Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a45,none,a135,none,none,79.68875,110.772083333333,-0.0026980,-0.004035610,-0.00407143,-0.0037041,-0.0036638,sell
2015-07-14,a180,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,a45,none,a135,none,none,92.8645833333333,111.729166666667, 0.0000297, 0.003478147, 0.00336995, 0.0006848, 0.0038852,buy
2015-07-15,a180,none,a0,none,a180,none,none,a45,a0,a120,a180,none,a90,none,none,none,none,none,a45,none,a135,none,none,105.8225,112.68,-0.0023008, 0.004047251,-0.00086802,-0.0015649, 0.0051962,sell
2015-07-16,a180,none,a0,none,a180,none,none,a45,none,none,none,a0,none,none,none,a135,none,none,a45,none,a135,none,none,118.548333333333,113.636666666667,-0.0019339, 0.003724293,-0.00122594,-0.0016182, 0.0047451,sell
2015-07-17,a180,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a45,none,a135,none,none,131.035833333333,114.59,-0.0005122, 0.002874404, 0.00164927, 0.0000280, 0.0032157,buy
2015-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,none,a135,none,none,a45,none,a135,none,none,143.2975,115.544583333333, 0.0041572, 0.002044307, 0.00187149, 0.0021344, 0.0020183,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,155.35875,116.5, 0.0027090,-0.000506282,-0.00042418, 0.0007619, 0.0000632,buy
2015-07-20,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,-0.0043264,-0.003658169,-0.00401467,-0.0031368,-0.0037639,sell
2015-07-21,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,-0.0030502,-0.003172324,-0.00253773,-0.0026948,-0.0031560,sell
2015-07-22,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,-0.0012357,-0.003870577,-0.00000608,-0.0008642,-0.0018566,sell
2015-07-23,none,a90,none,none,none,a0,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,-0.0077401,-0.005984067,-0.00640409,-0.0072937,-0.0059841,sell
2015-07-24,none,a90,none,none,none,a0,none,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,-0.0073412,-0.006372856,-0.00679186,-0.0070928,-0.0067397,sell
2015-07-25,none,a90,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,-0.0088006,-0.007921742,-0.00744392,-0.0081279,-0.0068360,sell
2015-07-26,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,-0.0054608,-0.005270594,-0.00582233,-0.0058065,-0.0054446,sell
2015-07-27,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14, 0.0056805, 0.005203717, 0.00487331, 0.0055926, 0.0053362,buy
2015-07-28,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333, 0.0043257, 0.004559852, 0.00351992, 0.0046830, 0.0043644,buy
2015-07-29,none,none,none,none,a150,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05, 0.0022607, 0.002723909, 0.00095780,-0.0002018, 0.0027344,buy
2015-07-30,none,none,none,none,a150,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333, 0.0002700, 0.002242730, 0.00151070, 0.0003737, 0.0029908,buy
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,-0.0011304,-0.005296026, 0.00010061,-0.0013540,-0.0006817,buy
2015-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,323.15125,128.92,-0.0020118,-0.006436357,-0.00118414,-0.0014296,-0.0003951,sell
2015-08-02,none,none,none,none,none,none,a120,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,a135,none,none,337.96125,129.87, 0.0035981, 0.002346161, 0.00195041, 0.0005711, 0.0102237,buy
2015-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,352.724166666667,130.83,-0.0000388,-0.000376271,-0.00079603,-0.0014539, 0.0036193,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,7.335,131.79,-0.0018782,-0.003302255,-0.00169788,-0.0006141,-0.0010138,sell
2015-08-05,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a150,none,a30,none,a135,none,none,21.7233333333333,132.74125, 0.0031658, 0.001350521, 0.00349690, 0.0023176, 0.0013590,buy
2015-08-06,none,none,a30,none,a135,none,none,a0,none,a60,a120,none,none,a120,none,none,a150,none,a30,none,a135,none,none,35.84625,133.7,-0.0007229,-0.005240901,-0.00400528,-0.0047652,-0.0036185,sell
2015-08-07,none,none,a30,none,a135,none,none,a0,none,none,a120,a90,none,a90,none,none,a150,none,none,none,a135,none,none,49.6925,134.66,-0.0023730,-0.004480058,-0.00419416,-0.0049140,-0.0035413,sell
2015-08-08,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62, 0.0053729, 0.006193885, 0.00512295, 0.0055174, 0.0058943,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,-0.0021441,-0.002296806, 0.00065109,-0.0010953,-0.0025861,sell
2015-08-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,-0.0008540, 0.001300179, 0.00027223,-0.0014934, 0.0008705,buy
2015-08-11,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5, 0.0032036, 0.006915084, 0.00417829, 0.0035918, 0.0039438,buy
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46, 0.0039886, 0.001744751, 0.00428634, 0.0053846, 0.0041306,buy
2015-08-13,none,none,none,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42, 0.0015414, 0.000387308, 0.00188679, 0.0037083, 0.0017066,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38, 0.0051545, 0.005345549, 0.00696917, 0.0058317, 0.0056334,buy
2015-08-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34, 0.0032165, 0.001865024, 0.00699440, 0.0040280, 0.0028151,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3, 0.0029206, 0.000544033, 0.00335872, 0.0001804, 0.0047513,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,-0.0016143,-0.003806113,-0.00213821,-0.0032611,-0.0036883,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22, 0.0047037, 0.002097236, 0.00400269, 0.0055230, 0.0009320,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,-0.0028040,-0.003626666,-0.00842082, 0.0025153,-0.0008977,buy
2015-08-20,none,none,none,none,none,none,a150,a30,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,211.045833333333,147.14875, 0.0008284,-0.000371398,-0.00040837, 0.0011731, 0.0030020,sell
2015-08-21,none,none,a45,none,none,none,a150,none,a90,a120,a60,none,none,a90,none,none,a135,none,none,none,none,none,a120,223.04,148.11, 0.0005958,-0.003724340,-0.00344487,-0.0001107, 0.0001753,buy
2015-08-22,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a135,none,none,none,none,none,none,235.26125,149.07, 0.0026337, 0.003356021, 0.00333983, 0.0019443, 0.0037806,buy
2015-08-23,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333, 0.0019344, 0.001363353, 0.00187879, 0.0018358, 0.0013867,buy
2015-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,-0.0013179,-0.006170491,-0.00017996,-0.0093556,-0.0030510,buy
2015-08-25,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,-0.0041982,-0.004730229,-0.00359322,-0.0035496,-0.0055130,sell
2015-08-26,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,287.83375,152.93,-0.0019723,-0.002221074,-0.00629143,-0.0041296,-0.0007878,sell
2015-08-27,a150,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,302.08875,153.89,-0.0047936,-0.003149163,-0.00360604,-0.0030922,-0.0043962,sell
2015-08-28,a150,none,none,none,none,none,none,a45,a180,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,316.73125,154.86,-0.0048473,-0.005703189,-0.00518470,-0.0054219,-0.0057667,sell
2015-08-29,a150,none,none,none,none,none,none,a45,none,a0,none,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,-0.0042099,-0.002821123,-0.00355491,-0.0028313,-0.0038924,sell
2015-08-30,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,-0.0006450, 0.000086308,-0.00405070,-0.0006452,-0.0018326,sell
2015-08-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a0,none,none,none,none,136.84625,157.755833333333,-0.0034061,-0.003869525,-0.00417854,-0.0033793,-0.0038695,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,a120,none,a180,none,none,a0,none,none,none,none,16.7945833333333,158.72125,-0.0030051,-0.004709963,-0.00401211,-0.0044150,-0.0046831,sell
2015-09-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a0,none,none,none,none,31.4841666666667,159.69,-0.0006053,-0.002393913,-0.00230162,-0.0021884,-0.0023843,sell
2015-09-03,none,none,none,a150,none,none,none,none,a90,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333, 0.0013960, 0.000708276, 0.00111210, 0.0013671, 0.0017562,sell
2015-09-04,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,59.81375,161.62625, 0.0001894, 0.000189410,-0.00150833,-0.0002174,-0.0009534,sell
2015-09-05,none,none,none,a150,none,none,none,none,a60,a90,a150,a90,a60,a60,none,none,a120,none,none,none,none,none,none,73.41,162.595416666667,-0.0004635,-0.000522604,-0.00204298, 0.0002901, 0.0003659,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,86.6429166666667,163.565,-0.0028586,-0.001905776,-0.00127824,-0.0010646,-0.0017119,sell
2015-09-07,none,a120,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535, 0.0043230, 0.004722981, 0.00440249, 0.0060181, 0.0037696,buy
2015-09-08,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333, 0.0049438, 0.004236326, 0.00633083, 0.0043704, 0.0004887,buy
2015-09-09,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333, 0.0019364, 0.001778835, 0.00459420, 0.0029902,-0.0004405,buy
2015-09-10,none,a120,none,none,a90,none,none,none,a0,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333, 0.0051143, 0.003967964, 0.00629480, 0.0047104, 0.0022031,buy
2015-09-11,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333, 0.0028153,-0.002093879, 0.00086217,-0.0027996, 0.0001603,sell
2015-09-12,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,-0.0025760,-0.004388387,-0.00409066,-0.0041709,-0.0024115,sell
2015-09-13,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333, 0.0013581,-0.004909486,-0.00264960,-0.0038997,-0.0020405,sell
2015-09-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.0027008,-0.000189036, 0.00608568, 0.0014928, 0.0034704,buy
2015-09-15,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.0049063,-0.002731666,-0.00330495,-0.0036735,-0.0040829,sell
2015-09-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0064350, 0.005781327, 0.00787358, 0.0048041, 0.0049057,buy
2015-09-17,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333, 0.0021879, 0.003834330, 0.00201479, 0.0009225, 0.0033228,buy
2015-09-18,none,none,none,none,none,none,none,a60,a90,none,none,a60,a150,a90,a30,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667, 0.0029034, 0.004474516, 0.00382502, 0.0014682, 0.0054801,buy
2015-09-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333, 0.0040853, 0.003690395, 0.00396435, 0.0042716, 0.0037641,buy
2015-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,256.61125,177.195416666667, 0.0062416, 0.005632743, 0.00528026, 0.0062313, 0.0066672,buy
2015-09-21,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.0025313, 0.000091235,-0.00034137, 0.0029282, 0.0061829,sell
2015-09-22,a135,none,a45,none,none,none,none,none,none,a60,a0,none,a90,a150,a30,none,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,-0.0023896,-0.003261321,-0.00324038,-0.0020482,-0.0002153,sell
2015-09-23,a135,none,a45,none,a90,none,none,none,a150,none,none,a120,a90,a150,a30,none,none,none,none,none,none,none,a120,296.329583333333,180.12875,-0.0046628,-0.005182248,-0.00420258,-0.0028721,-0.0023049,sell
2015-09-24,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,-0.0001128,-0.000180769, 0.00367062, 0.0027846,-0.0015122,sell
2015-09-25,none,none,none,none,a90,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,-0.0019771,-0.002657970,-0.00176946,-0.0035313,-0.0026295,sell
2015-09-26,none,none,none,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,-0.0000243,-0.000519671, 0.00187083,-0.0020689,-0.0005089,sell
2015-09-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667, 0.0039471, 0.005106990, 0.00075266, 0.0028350, 0.0045475,buy
2015-09-28,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.0041228,-0.001844062, 0.00027013,-0.0013980,-0.0009690,sell
2015-09-29,none,a135,none,a150,none,none,none,a45,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875, 0.0057006, 0.004572772, 0.00437910, 0.0042119, 0.0042119,buy
2015-09-30,none,a135,none,a150,none,a0,none,a45,a120,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.0015118, 0.003474010, 0.00134875, 0.0036689, 0.0031855,buy
2015-10-01,none,a135,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,54.8725,187.972083333333,-0.0013591, 0.001291809,-0.00155832, 0.0010265, 0.0013493,buy
2015-10-02,none,a135,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,69.0616666666667,188.95625, 0.0031069, 0.001733254, 0.00492852, 0.0013678, 0.0035207,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667, 0.0036843, 0.002473814, 0.00375066, 0.0040626, 0.0036862,buy
2015-10-04,none,none,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,a135,a45,none,96.0983333333334,190.92375, 0.0041050, 0.006155803, 0.00678216, 0.0055381, 0.0072029,buy
2015-10-05,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,a45,none,108.990416666667,191.909166666667, 0.0044260, 0.004389662, 0.00400838, 0.0022816, 0.0038438,buy
2015-10-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,121.534166666667,192.894583333333, 0.0054188, 0.005403806, 0.00475279, 0.0023413, 0.0039466,buy
2015-10-07,none,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,a135,a45,none,133.795416666667,193.880416666667, 0.0049106, 0.004387468, 0.00443982, 0.0030753, 0.0041392,buy
2015-10-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667, 0.0020019, 0.002001941, 0.00220745,-0.0005628, 0.0015484,buy
2015-10-09,none,none,none,none,none,none,none,a30,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,-0.0021147,-0.002544002,-0.00182463,-0.0018137, 0.0004105,sell
2015-10-10,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,-0.0014900,-0.005768274,-0.00102596,-0.0016770,-0.0005938,sell
2015-10-11,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,181.34625,197.8325, 0.0008977,-0.000988331,-0.00228105,-0.0016074,-0.0019622,sell
2015-10-12,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,193.137916666667,198.82125,-0.0004020,-0.000101472,-0.00280330,-0.0029218,-0.0022007,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,-0.0004693,-0.003235501,-0.00527915,-0.0051379,-0.0045278,sell
2015-10-14,a120,none,none,none,none,none,none,none,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333, 0.0029238, 0.003716984, 0.00308588,-0.0033711, 0.0025720,buy
2015-10-15,a120,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a135,none,none,none,none,none,a45,none,228.942916666667,201.792916666667, 0.0009842, 0.000677030, 0.00451005,-0.0017144, 0.0006770,buy
2015-10-16,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a180,none,none,none,241.132083333333,202.784583333333,-0.0017978,-0.000209978,-0.00015986,-0.0006236, 0.0013255,sell
2015-10-17,a120,none,none,a150,none,none,none,none,a90,a90,none,none,a120,a90,none,a135,none,none,none,a180,none,none,none,253.501666666667,203.776666666667,-0.0007519,-0.000695900,-0.00126420,-0.0005333, 0.0007391,buy
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333, 0.0002741, 0.000871538, 0.00112809, 0.0050199,-0.0000250,buy
2015-10-19,none,none,none,a150,none,none,none,a30,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625, 0.0055509, 0.005297439, 0.00521056, 0.0057620, 0.0060072,buy
2015-10-20,none,none,none,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,-0.0028767,-0.003528127,-0.00026288,-0.0007228, 0.0009861,buy
2015-10-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333, 0.0028440, 0.004333207, 0.00388059, 0.0036915, 0.0022921,buy
2015-10-22,none,a150,none,none,a90,none,none,a30,a150,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,319.486666666667,208.745, 0.0005243,-0.000214646,-0.00046985, 0.0019740, 0.0000955,sell
2015-10-23,none,a150,none,none,a90,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,-0.0014613,-0.000992774,-0.00156187, 0.0008806,-0.0021580,sell
2015-10-24,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,none,none,none,none,a120,none,none,348.332083333333,210.735,-0.0037224,-0.002913858,-0.00417738,-0.0023413,-0.0029870,sell
2015-10-25,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125, 0.0007500,-0.001233877,-0.00119634, 0.0017852,-0.0021665,sell
2015-10-26,none,none,a30,none,none,none,a180,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,18.2766666666667,212.7275, 0.0008708, 0.000561509, 0.00073676, 0.0011187,-0.0025952,buy
2015-10-27,none,none,a30,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333, 0.0039157,-0.000873837, 0.00389709,-0.0009680, 0.0052420,buy
2015-10-28,none,none,a30,a135,none,none,none,none,a120,none,a120,none,none,a120,a45,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333, 0.0033260, 0.001128960, 0.00332841,-0.0013590, 0.0045222,buy
2015-10-29,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,a45,a120,none,none,none,none,none,none,a150,63.0829166666667,215.72, 0.0036538, 0.002666496, 0.00356165, 0.0015403, 0.0045838,buy
2015-10-30,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a90,a45,a120,none,none,none,none,none,none,none,77.4258333333333,216.718333333333, 0.0001322,-0.000928914,-0.00345670,-0.0006789,-0.0001970,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,a120,none,none,a0,none,none,none,none,91.3183333333333,217.718333333333, 0.0010046,-0.001143338,-0.00139564,-0.0012662,-0.0006594,sell
2015-11-01,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333, 0.0030385, 0.001824731, 0.00251689, 0.0002415, 0.0017303,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,-0.0000389, 0.000287590, 0.00192721,-0.0001702,-0.0002406,buy
2015-11-03,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,-0.0039847,-0.004243882,-0.00295585,-0.0036645,-0.0035746,sell
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333, 0.0001072,-0.001166539, 0.00219068,-0.0016069,-0.0008867,sell
2015-11-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a0,none,none,none,none,154.535,222.722916666667,-0.0009840,-0.005895578,-0.00243744, 0.0016348,-0.0055614,sell
2015-11-06,none,none,none,a120,none,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,none,none,none,none,166.389166666667,223.725833333333,-0.0022329,-0.006491909,-0.00128862,-0.0005660,-0.0064527,sell
2015-11-07,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,178.167916666667,224.729166666667, 0.0007832,-0.004653429,-0.00216336, 0.0039905,-0.0041081,sell
2015-11-08,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,-0.0059697,-0.005801963,-0.00622733,-0.0062787,-0.0061454,sell
2015-11-09,none,none,a45,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,201.785416666667,226.737916666667, 0.0004989, 0.001210212, 0.00194429, 0.0004557, 0.0004264,buy
2015-11-10,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,213.73375,227.742083333333,-0.0005462,-0.000839801, 0.00115211,-0.0007954,-0.0004122,sell
2015-11-11,none,none,a45,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,a45,none,225.824166666667,228.747916666667, 0.0004807, 0.000039491, 0.00092319,-0.0016349,-0.0015967,sell
2015-11-12,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,-0.0057432,-0.005975823,-0.00495033,-0.0026862,-0.0062450,sell
2015-11-13,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,250.527083333333,230.76,-0.0059322,-0.007163897,-0.00604930,-0.0034262,-0.0064826,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,263.162916666667,231.767083333333,-0.0059155,-0.006000553,-0.00595204,-0.0047325,-0.0067295,sell
2015-11-15,none,none,none,none,none,a0,none,a45,a90,a60,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,-0.0052966,-0.001879297,-0.00486726,-0.0025754,-0.0042002,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333, 0.0021765, 0.001385122, 0.00224136, 0.0005574, 0.0021207,buy
2015-11-17,none,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,-0.0013810, 0.001426628,-0.00053099, 0.0001871,-0.0016283,sell
