Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,345.63875,-0.1023677,-0.0795985,-0.0247003,-0.093925, 0.002091,sell
2016-11-25,none,none,none,none,a120,a0,none,none,a180,none,none,none,a90,none,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,346.534583333333,-0.1044684,-0.0529440,-0.0199823,-0.055837,-0.022850,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,347.430833333333,-0.0643246,-0.0525185,-0.0369294,-0.035268,-0.026874,sell
2016-11-27,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,348.327916666667,-0.0559239,-0.0980480,-0.0251983,-0.047358, 0.046086,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,349.222083333333, 0.0393149, 0.0332526, 0.0209587, 0.030303, 0.026531,buy
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,350.11875, 0.0373707, 0.0323223, 0.0459926, 0.025406, 0.037371,buy
2016-11-30,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,351.01625,-0.0058653, 0.0352361, 0.0318889, 0.033005, 0.038567,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,351.911666666667, 0.0106575, 0.0416908, 0.0481454, 0.042387, 0.041655,buy
2016-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,352.809166666667,-0.0044394, 0.0338491, 0.0363134, 0.030930, 0.029986,buy
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,353.705416666667,-0.0262682, 0.0270076, 0.0300529, 0.026587, 0.027683,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,354.602083333333,-0.0211174,-0.0154729,-0.0138267,-0.021369,-0.017548,sell
2016-12-05,a60,none,a45,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,355.500416666667,-0.0597192,-0.0785111,-0.0653051,-0.072715,-0.039998,sell
2016-12-06,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,356.395416666667,-0.0961970,-0.0924749,-0.0759721,-0.107236,-0.049546,sell
2016-12-07,a60,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,357.294583333333,-0.0955968,-0.0832362,-0.0792474,-0.096406,-0.052130,sell
2016-12-08,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,358.191666666667,-0.0189498,-0.0370981,-0.0629457,-0.080830,-0.032617,sell
2016-12-09,none,none,a45,none,none,a180,none,a120,a0,a60,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,359.087083333333, 0.1641873, 0.1055331, 0.0154441, 0.026467, 0.007134,buy
2016-12-10,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,179.98875, 0.1531466, 0.0966660, 0.0189802, 0.015109, 0.020941,buy
2016-12-11,none,none,none,none,none,a150,none,a150,none,a60,none,a120,none,none,a45,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,0.88416666666667, 0.1085490, 0.0604256, 0.0510235, 0.142841, 0.044872,buy
2016-12-12,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,1.78208333333333, 0.0033743, 0.0081340, 0.0052970, 0.010412, 0.008648,buy
2016-12-13,none,none,none,none,none,a120,none,a180,a60,none,none,a120,none,none,a45,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,2.6825, 0.0002480,-0.0041085,-0.0169116,-0.006803,-0.002486,sell
2016-12-14,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,3.57875, 0.0117396, 0.0237929, 0.0839957, 0.004756, 0.053406,buy
2016-12-15,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,4.47875, 0.0276098, 0.0252075, 0.0460618, 0.071962, 0.040427,buy
2016-12-16,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,5.37833333333334, 0.0109188,-0.0064281,-0.0081850, 0.016255,-0.044007,buy
2016-12-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,6.27666666666666,-0.0408464,-0.0414783,-0.0330179,-0.033657,-0.032240,sell
2016-12-18,none,none,a45,none,none,a60,a180,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,7.17791666666667, 0.0936128, 0.0645879, 0.0724569, 0.077985, 0.022423,buy
2016-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,8.07666666666667, 0.0147055, 0.0202634, 0.0267651, 0.021718, 0.025036,buy
2016-12-20,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,8.97958333333334, 0.0274261, 0.0193032, 0.0221085, 0.022341,-0.007180,buy
2016-12-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,9.87875, 0.0116048,-0.0190247, 0.0141398, 0.016775, 0.013630,buy
2016-12-22,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,10.7808333333333, 0.0450254, 0.0356605, 0.0605725, 0.061113, 0.056389,buy
2016-12-23,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,11.68375, 0.1212655, 0.0923886, 0.0957132, 0.065042, 0.066041,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,12.5845833333333, 0.2336997, 0.2285690, 0.2023147, 0.108429, 0.220888,buy
2016-12-25,a45,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,13.4875, 0.1045762, 0.0428146, 0.0852823, 0.033251, 0.029859,buy
2016-12-26,a45,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,14.3925, 0.1306936, 0.0796830, 0.1083631, 0.057639, 0.063700,buy
2016-12-27,a45,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,15.2941666666667, 0.0335360, 0.0276210, 0.0292487, 0.020837,-0.001772,buy
2016-12-28,a45,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,16.1983333333333, 0.0480059, 0.0139674, 0.0134285, 0.002579,-0.003417,buy
2016-12-29,none,none,a60,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,17.1029166666667, 0.0781262,-0.0158770,-0.0353993,-0.046129,-0.051796,sell
2016-12-30,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,18.0083333333333, 0.0669187, 0.0422661, 0.0622759, 0.029406, 0.028048,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,18.91375, 0.1063409, 0.0948636, 0.1076091,-0.001083, 0.044961,buy
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,19.82, 0.0286998, 0.0125916, 0.0692023, 0.025250, 0.002344,buy
2017-01-03,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,21.6308333333333,-0.0164821,-0.0469220,-0.0412531,-0.017880,-0.012091,sell
2017-01-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,22.5391666666667, 0.1356610, 0.1099235, 0.0522449, 0.116277, 0.099345,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,23.44625,-0.0050924, 0.0004570,-0.0225636,-0.012407,-0.000266,sell
2017-01-06,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,24.3529166666667, 0.0487451, 0.0495831, 0.0522455, 0.048745, 0.034970,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,25.2616666666667,-0.0054132,-0.0403362,-0.0163052,-0.016073,-0.005293,sell
2017-01-08,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a45,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,26.1704166666667, 0.0229521,-0.0018712, 0.0317154,-0.007591,-0.025253,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,none,none,a45,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,27.07875, 0.0787204,-0.0156149,-0.0278976, 0.080846, 0.008331,buy
2017-01-10,none,none,none,none,none,a120,a90,a150,a60,none,none,a90,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,27.9883333333333, 0.0804201, 0.0146284, 0.0065277, 0.075229, 0.038403,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,28.89875, 0.0934672, 0.0697341, 0.0190361, 0.108294, 0.101312,buy
2017-01-12,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,29.80875, 0.0775574, 0.0550136, 0.0406263,-0.002053, 0.072299,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,30.72, 0.0457012, 0.0033614,-0.0099502, 0.005568, 0.027182,buy
2017-01-14,a30,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,31.6308333333333, 0.0416317,-0.0207665, 0.0126671, 0.042667, 0.038223,buy
2017-01-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,32.5429166666667, 0.0550091,-0.0090763,-0.0056004, 0.051241, 0.049555,buy
2017-01-16,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,33.4558333333333, 0.0521891, 0.0010833,-0.0257422, 0.032566, 0.032876,buy
2017-01-17,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,34.3691666666667, 0.0364369,-0.0112863,-0.0298980, 0.002962, 0.006940,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,35.2833333333333, 0.0094813, 0.0126636, 0.0087588, 0.017412, 0.010310,buy
2017-01-19,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,36.1983333333333,-0.0085272,-0.0059285,-0.0034503,-0.007722,-0.008903,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,37.1129166666667,-0.0439296,-0.0450641,-0.0506445,-0.043817,-0.042879,sell
2017-01-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,38.02875, 0.0718684, 0.0694079, 0.0343665, 0.069138,-0.006468,buy
2017-01-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,38.9454166666667,-0.0044778,-0.0445909,-0.0854589,-0.017218, 0.001509,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,39.8625,-0.0023137,-0.0436137,-0.0475846,-0.037537, 0.001095,sell
2017-01-24,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,40.78125,-0.0223855,-0.0259261,-0.0275662,-0.022612,-0.011485,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,41.6995833333333, 0.0032080,-0.0566056,-0.0516860,-0.051144, 0.005543,sell
2017-01-26,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,42.6183333333333, 0.0677745, 0.0312823, 0.0512319, 0.007814, 0.057411,buy
2017-01-27,none,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,43.5391666666667, 0.0685819,-0.0163993,-0.0104326, 0.004786, 0.033256,buy
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,44.46, 0.1080412, 0.1042053, 0.0397709, 0.106784, 0.088726,buy
2017-01-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,45.3804166666667, 0.0400666, 0.0357035, 0.0837068, 0.038914, 0.031618,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,46.3029166666667, 0.0541818, 0.0800284, 0.0845024, 0.065469, 0.083383,buy
2017-01-31,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,47.22625, 0.0382765, 0.0097484, 0.0286235, 0.048604, 0.037600,buy
2017-02-01,none,a90,none,none,a90,none,a0,a60,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,48.1491666666667, 0.0583942, 0.0740085, 0.1026004, 0.068826, 0.093865,buy
2017-02-02,none,a90,none,none,none,a180,none,none,a0,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,49.07375,-0.0878466,-0.0061888,-0.0196131,-0.027232,-0.072620,sell
2017-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,49.9979166666667,-0.0540962, 0.0206931,-0.0190954,-0.018589,-0.063947,sell
2017-02-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,50.9233333333333, 0.0557515, 0.0417332, 0.0139442, 0.053034, 0.042337,buy
2017-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,51.84875, 0.0825186, 0.0884273, 0.1031676, 0.095719, 0.105237,buy
2017-02-06,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,52.7754166666667,-0.0057970,-0.0201927,-0.0102399,-0.025328,-0.013294,sell
2017-02-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,53.7029166666667, 0.0643048, 0.0339416, 0.0963966, 0.041669, 0.075671,buy
2017-02-08,none,none,none,none,none,a90,none,a150,a90,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,54.63125,-0.0342604, 0.0041123,-0.0103607,-0.020370,-0.030498,sell
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,55.5591666666667,-0.0281333, 0.0329559, 0.0042245,-0.050632,-0.025838,sell
2017-02-10,none,none,none,none,none,none,a120,a180,a120,a120,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,56.49,-0.0376810,-0.0382212, 0.0057819,-0.053911,-0.050278,sell
2017-02-11,none,none,none,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,57.4183333333333,-0.0227435,-0.0257467, 0.0093196,-0.018633,-0.044392,sell
2017-02-12,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,58.3495833333333,-0.0017876,-0.0059738, 0.0215709,-0.017070,-0.042865,sell
2017-02-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,59.2833333333334,-0.0032458,-0.0314380,-0.0173553,-0.010881,-0.067646,sell
2017-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,60.2154166666667, 0.0133692, 0.0512374, 0.0109379,-0.014063,-0.006900,buy
2017-02-15,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,61.1483333333333,-0.0310515,-0.0176767,-0.0254384,-0.005704, 0.009153,sell
2017-02-16,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,62.0833333333333,-0.0411669,-0.0354435,-0.0400665,-0.058805,-0.024055,sell
2017-02-17,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,63.01875,-0.0254930, 0.0447478, 0.0461594, 0.036077, 0.063366,buy
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,63.955,-0.0270566,-0.0464965,-0.0665733,-0.045342,-0.068174,sell
2017-02-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,64.8916666666667, 0.0334060, 0.0464928, 0.0648165, 0.073240, 0.024162,buy
2017-02-20,none,none,none,none,a60,a60,a120,none,a120,none,a45,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,65.8291666666667, 0.0367496, 0.0069101, 0.0310393,-0.003875, 0.003371,buy
2017-02-21,none,a120,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,66.76875,-0.0480911,-0.0382431,-0.0265536,-0.044657,-0.042405,sell
2017-02-22,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,67.7091666666667,-0.0479078,-0.0161756,-0.0162941,-0.040391,-0.043316,sell
2017-02-23,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,68.65, 0.0294152, 0.0099776, 0.0234446, 0.017240, 0.011200,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,69.5929166666667, 0.0055071, 0.0219646, 0.0173970, 0.043497, 0.013475,buy
2017-02-25,a0,none,none,none,none,a120,a60,none,a60,a135,none,a45,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,70.5345833333333,-0.0093815,-0.0573517,-0.0387108,-0.027837,-0.067522,sell
2017-02-26,a0,none,none,none,none,none,none,a0,none,a135,none,a45,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,71.47875,-0.0569264,-0.0488392,-0.0641981,-0.039012,-0.051798,sell
2017-02-27,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,72.42375,-0.0057548, 0.0211263,-0.0325235, 0.022963, 0.013108,buy
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,73.3695833333333,-0.0491230,-0.0108753,-0.0517523,-0.030769,-0.031921,sell
2017-03-01,none,a135,none,none,a45,a180,a0,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,74.3154166666667, 0.0758480,-0.0048046,-0.0240200, 0.066458, 0.046721,buy
2017-03-02,none,a135,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,75.2633333333333,-0.0281479,-0.0270963,-0.0428203,-0.011466,-0.044369,sell
2017-03-03,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,76.2120833333333,-0.0235891,-0.0266913,-0.0345576,-0.030586,-0.028527,sell
2017-03-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,77.16125, 0.0092676, 0.0078824, 0.0121524, 0.009350, 0.009297,buy
2017-03-05,none,none,none,a0,none,a120,none,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,78.1116666666667,-0.0532407,-0.0365274,-0.0535611,-0.054238,-0.060637,sell
2017-03-06,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,79.0625, 0.0538020, 0.0365678, 0.0262262, 0.049992, 0.008620,buy
2017-03-07,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,80.0141666666667,-0.0392010,-0.0049865,-0.0623770,-0.073725,-0.064013,sell
2017-03-08,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,80.9666666666667,-0.0097576,-0.0162233, 0.0020658,-0.019731, 0.028908,sell
2017-03-09,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,81.92125, 0.0048211, 0.0056067, 0.0044991, 0.002736,-0.042824,buy
2017-03-10,none,a150,none,none,a30,a60,a120,a150,a120,a150,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,82.8754166666667,-0.0161623,-0.0163157,-0.0072880,-0.021139,-0.030420,sell
2017-03-11,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,83.8316666666667, 0.0729119, 0.0639662, 0.0610033, 0.042088, 0.024050,buy
2017-03-12,none,none,none,none,none,none,none,a180,a150,a150,none,a30,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,84.7883333333334,-0.0122247,-0.0200130,-0.0125214,-0.039700,-0.035943,sell
2017-03-13,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,85.7454166666667, 0.0062338, 0.0098803, 0.0040032,-0.008593, 0.004003,buy
2017-03-14,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,86.705, 0.0020771, 0.0119010,-0.0032341,-0.013681,-0.001874,sell
2017-03-15,none,none,a30,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,87.66375, 0.0126873, 0.0273159, 0.0519466, 0.059262, 0.020638,buy
2017-03-16,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,88.6254166666667, 0.0149428, 0.0331576, 0.0294930, 0.033545, 0.019757,buy
