Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,0,1,1,1,0,1,0,2,3,3,1,1,-0.056243,-0.0242122,-0.044408,-0.039283,-0.0202928,sell
2018-02-01,0,0,2,1,0,0,1,1,0,2,2,4,0,1,-0.016370,-0.0097495,-0.009853,-0.007035,-0.0091779,sell
2018-02-02,0,0,1,1,1,0,1,1,0,1,1,3,1,1,-0.011255,-0.0215352,-0.018812, 0.030953,-0.0112548,sell
2018-02-03,0,1,0,1,2,0,1,1,2,1,2,3,2,2, 0.026992, 0.0180233, 0.020110, 0.031666, 0.0188398,buy
2018-02-04,0,0,1,1,0,0,1,2,1,2,2,3,2,1, 0.015262, 0.0024428, 0.000104, 0.003944,-0.0046215,buy
2018-02-05,0,0,1,0,0,1,2,2,1,1,2,3,1,2,-0.051681,-0.0520042,-0.045548, 0.004628,-0.0408891,sell
2018-02-06,0,1,0,0,0,1,1,2,2,2,2,4,1,2, 0.000743, 0.0003024, 0.000534,-0.001726,-0.0355529,sell
2018-02-07,1,0,0,0,1,0,0,2,1,3,3,2,1,2, 0.068347, 0.0417662, 0.040306, 0.062380, 0.0549079,buy
2018-02-08,1,0,0,0,1,0,1,2,1,2,2,3,1,2, 0.062962, 0.0501436, 0.044541, 0.070186, 0.0463520,buy
2018-02-09,0,0,0,1,0,0,1,1,1,1,1,2,0,2, 0.051410, 0.0528593, 0.048980, 0.044562, 0.0538619,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,1,3, 0.003807, 0.0355662, 0.036394, 0.035970, 0.0355662,buy
2018-02-11,1,1,1,0,0,0,0,4,1,2,3,3,1,3,-0.021727,-0.0247867,-0.023791,-0.022236,-0.0115835,sell
2018-02-12,1,2,0,0,0,0,1,4,3,3,5,3,3,3,-0.000283,-0.0003928,-0.001014,-0.011308,-0.0004351,sell
2018-02-13,1,1,0,0,0,0,2,2,4,3,4,4,2,3, 0.006484, 0.0116705, 0.011676,-0.000773, 0.0131634,buy
2018-02-14,1,1,0,0,0,0,1,1,3,2,3,3,1,2,-0.000965, 0.0071139, 0.008964, 0.004478, 0.0129570,buy
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,3,2,3, 0.012816, 0.0144985, 0.014668, 0.000893, 0.0144567,buy
2018-02-16,2,2,0,0,0,0,0,2,5,1,3,2,2,5, 0.003189,-0.0000252, 0.002875,-0.015356, 0.0136202,buy
2018-02-17,1,1,1,0,0,0,1,2,3,0,2,1,1,5, 0.013694, 0.0207349, 0.010644, 0.004437, 0.0106894,buy
2018-02-18,1,1,1,1,0,0,2,1,2,1,3,2,2,3,-0.017523,-0.0145533,-0.005820,-0.018609,-0.0204105,sell
2018-02-19,1,2,0,1,1,0,0,2,2,1,3,4,2,1,-0.012561, 0.0140331, 0.017433, 0.013922, 0.0140033,buy
2018-02-20,2,3,0,0,1,0,0,2,2,0,3,2,3,2,-0.017615,-0.0245408,-0.021372,-0.012723,-0.0221603,sell
2018-02-21,1,2,1,0,0,0,0,2,3,0,2,3,2,2,-0.012400,-0.0142460,-0.012400,-0.012400,-0.0124004,sell
2018-02-22,1,2,0,1,0,1,1,2,2,0,3,3,1,3, 0.008183,-0.0114265,-0.010319,-0.009645,-0.0131415,sell
2018-02-23,0,2,0,0,1,0,0,2,2,1,2,3,1,2,-0.023100,-0.0128530, 0.006354,-0.005025,-0.0083581,sell
2018-02-24,0,2,0,0,1,0,0,2,3,0,2,2,1,3,-0.023003,-0.0127488,-0.009589,-0.013461,-0.0132617,sell
2018-02-25,0,1,1,1,0,1,0,2,2,0,2,2,1,3,-0.015832, 0.0038782,-0.015856, 0.007870,-0.0047857,sell
2018-02-26,0,1,2,1,0,0,0,2,1,1,3,1,1,3, 0.015392, 0.0109881, 0.002611, 0.005801, 0.0049925,buy
2018-02-27,0,3,1,1,2,0,0,1,1,1,3,2,2,3,-0.004446, 0.0075563, 0.001470,-0.003458,-0.0035552,buy
2018-02-28,0,3,3,1,1,0,1,1,1,1,5,2,1,4,-0.024807,-0.0240134,-0.025702,-0.018133,-0.0280901,sell
2018-03-01,0,0,4,1,0,1,2,1,1,1,3,2,1,5, 0.002733,-0.0033215,-0.022941, 0.001606,-0.0010531,sell
2018-03-02,0,1,3,1,1,1,2,1,2,0,3,3,1,5,-0.023884,-0.0091844,-0.021181,-0.009184,-0.0129587,sell
2018-03-03,0,1,2,0,1,0,2,2,1,1,4,2,0,4, 0.004145, 0.0041034,-0.005230,-0.004357, 0.0009992,sell
2018-03-04,0,0,2,0,1,0,3,2,0,1,4,1,1,3, 0.013628, 0.0018650, 0.008300, 0.003451, 0.0021511,buy
2018-03-05,0,0,0,1,0,1,3,1,1,0,1,1,1,4, 0.000533,-0.0030243,-0.003340,-0.003189,-0.0101445,sell
2018-03-06,0,0,1,0,0,0,2,0,1,0,0,1,1,2,-0.018040,-0.0117704,-0.011770,-0.025702,-0.0193309,sell
2018-03-07,1,1,1,0,1,0,1,1,0,0,1,1,2,2,-0.008598,-0.0146690,-0.017256,-0.012700,-0.0096086,sell
2018-03-08,0,1,0,2,0,0,1,0,0,1,1,2,1,1,-0.015245,-0.0317534,-0.035185,-0.047838,-0.0136663,sell
2018-03-09,0,0,2,2,0,0,1,0,0,2,3,1,1,2,-0.036240,-0.0341991,-0.002260,-0.040514,-0.0367773,sell
2018-03-10,1,0,2,2,0,0,1,1,0,2,5,3,0,1,-0.010242,-0.0161834,-0.007932,-0.009633,-0.0065673,sell
2018-03-11,1,1,1,2,0,0,0,1,1,2,4,3,1,1,-0.008184,-0.0087089,-0.010533,-0.010097,-0.0025864,sell
2018-03-12,0,0,1,2,0,0,0,0,2,3,4,2,1,1,-0.050152,-0.0055486,-0.016079,-0.025137,-0.0243914,sell
2018-03-13,0,0,1,2,0,0,2,1,0,2,3,3,1,1,-0.035598,-0.0205668,-0.023351,-0.036537,-0.0346089,sell
2018-03-14,0,0,1,2,0,0,2,1,1,3,4,3,1,2,-0.018228,-0.0273568, 0.012365,-0.047045,-0.0317248,sell
2018-03-15,0,1,1,1,0,0,2,1,2,2,4,3,1,2,-0.001916,-0.0215543, 0.003030,-0.038424,-0.0025809,sell
2018-03-16,0,1,2,1,0,0,1,1,1,1,4,2,0,2, 0.025773,-0.0044740,-0.003468,-0.014680, 0.0038440,sell
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,0,1,2,-0.016415,-0.0200101,-0.018254, 0.005486,-0.0203528,sell
2018-03-18,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.021898, 0.0166538, 0.016654, 0.028702, 0.0234101,buy
2018-03-19,1,1,0,0,1,0,2,0,0,0,1,1,1,2, 0.004815,-0.0055541,-0.004912, 0.020882, 0.0221202,buy
2018-03-20,1,0,1,0,0,0,2,1,0,0,0,1,2,2, 0.017629, 0.0091590, 0.003537,-0.018871, 0.0011540,sell
2018-03-21,0,1,0,1,0,1,2,1,0,0,1,2,1,2, 0.003799,-0.0153502, 0.003630,-0.013759, 0.0037990,sell
2018-03-22,0,1,0,1,2,1,1,1,1,0,2,3,1,2,-0.005401, 0.0060338, 0.010567, 0.005947, 0.0011474,buy
2018-03-23,0,1,0,0,3,0,0,1,1,0,2,2,0,2,-0.026312,-0.0251548,-0.024402,-0.022047,-0.0263125,sell
2018-03-24,0,1,0,2,2,1,0,0,1,1,4,2,1,1, 0.006842, 0.0147244,-0.012934, 0.017263, 0.0202783,buy
2018-03-25,1,2,1,2,1,1,0,0,0,1,4,3,1,1,-0.024599,-0.0194001,-0.032039,-0.028013,-0.0258803,sell
2018-03-26,1,3,2,1,2,0,0,0,0,2,4,3,1,3,-0.030736,-0.0309729,-0.036106,-0.020326,-0.0357068,sell
2018-03-27,1,3,1,3,2,0,0,0,0,2,4,4,2,2,-0.031553,-0.0262386,-0.021291,-0.019811,-0.0271832,sell
2018-03-28,1,0,2,3,2,0,0,0,0,2,3,3,2,2,-0.008907, 0.0020422,-0.004504, 0.014431,-0.0002578,sell
2018-03-29,1,0,1,2,1,0,0,0,1,1,2,2,1,2,-0.036209,-0.0386502,-0.029815,-0.042314,-0.0179470,sell
2018-03-30,2,1,0,1,1,0,0,0,1,1,2,2,1,2,-0.038634,-0.0326519,-0.024767,-0.035671,-0.0266742,sell
2018-03-31,2,0,0,1,0,1,0,1,0,3,2,3,2,1, 0.010624, 0.0052521, 0.007596, 0.010448, 0.0105337,buy
2018-04-01,2,0,0,1,0,1,1,0,0,2,2,2,1,2,-0.005206,-0.0142309,-0.013748,-0.013900,-0.0108753,sell
2018-04-02,1,0,0,1,1,1,0,0,1,2,1,3,2,1, 0.016175, 0.0148350, 0.019080, 0.013324, 0.0198366,buy
2018-04-03,2,0,0,2,2,0,0,1,0,1,2,2,3,1, 0.010836, 0.0085569,-0.029755, 0.019286, 0.0090050,buy
2018-04-04,0,0,1,2,1,0,1,1,0,1,1,4,1,1,-0.013505,-0.0292480,-0.018937, 0.014399,-0.0157695,sell
2018-04-05,0,0,2,2,0,0,2,0,0,1,2,3,1,1,-0.035898,-0.0399397,-0.031117,-0.030956,-0.0389830,sell
2018-04-06,0,1,2,1,0,0,1,0,0,1,2,2,1,1,-0.025806,-0.0224147,-0.028515,-0.028037,-0.0325135,sell
2018-04-07,1,3,1,1,1,0,0,1,0,2,3,4,2,1,-0.015111,-0.0217577,-0.017059,-0.011533,-0.0125351,sell
2018-04-08,0,2,1,1,1,0,0,0,1,3,3,3,1,2,-0.050134,-0.0076238,-0.014367,-0.025797,-0.0143665,sell
2018-04-09,0,1,1,1,1,0,1,0,0,2,2,4,0,1, 0.025547, 0.0047654, 0.021444, 0.025983, 0.0000626,buy
2018-04-10,0,1,1,1,1,0,1,0,1,2,3,4,1,0, 0.010294,-0.0105885, 0.014863, 0.011595, 0.0041519,buy
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,3,1,1,-0.036004, 0.0347734, 0.023006, 0.027740, 0.0288238,buy
2018-04-12,0,2,0,1,1,0,0,2,1,1,3,3,1,1,-0.042135, 0.0146010, 0.006881, 0.012193, 0.0357284,buy
2018-04-13,0,1,1,1,1,0,2,1,0,0,3,1,1,2, 0.059503, 0.0456779, 0.045687, 0.045687, 0.0303952,buy
2018-04-14,1,1,0,2,1,1,1,0,0,1,4,2,0,2,-0.016160,-0.0324551,-0.033882,-0.018760,-0.0150911,sell
2018-04-15,3,2,0,1,2,1,0,0,0,1,4,3,1,2, 0.003968,-0.0063504,-0.001557, 0.001828, 0.0061200,sell
2018-04-16,3,2,1,2,1,1,0,0,0,0,3,4,1,2,-0.004901, 0.0019870,-0.013287,-0.003761,-0.0090116,sell
2018-04-17,1,0,1,3,0,2,0,0,0,0,3,3,0,1,-0.003897, 0.0134355, 0.002797, 0.003545, 0.0039009,buy
2018-04-18,1,0,0,3,1,2,2,0,0,1,3,4,1,2, 0.023570, 0.0165616, 0.014542, 0.014871, 0.0132615,buy
2018-04-19,1,0,0,2,2,1,0,2,0,1,3,3,1,2,-0.007480, 0.0265564,-0.016273, 0.021733,-0.0078329,sell
2018-04-20,1,0,0,3,1,1,1,0,2,1,4,2,1,3, 0.032939, 0.0147514, 0.032339, 0.032328, 0.0297852,buy
2018-04-21,1,0,1,3,0,1,1,0,0,1,3,3,0,2, 0.003835, 0.0137760, 0.005786, 0.012345, 0.0038354,buy
2018-04-22,1,1,1,2,0,0,1,0,0,3,3,2,1,3, 0.002631, 0.0116134, 0.016525,-0.026676,-0.0013652,sell
2018-04-23,0,3,0,2,1,0,2,0,0,3,3,3,3,2,-0.002681, 0.0213915,-0.008898,-0.001231,-0.0347278,sell
2018-04-24,0,1,2,2,0,0,2,0,0,2,2,2,3,2, 0.032593, 0.0430234, 0.043886, 0.044636, 0.0446360,buy
2018-04-25,0,0,4,2,0,0,2,0,0,1,1,3,2,3,-0.019698,-0.0327568,-0.019772,-0.034659,-0.0360852,sell
2018-04-26,0,1,1,2,1,0,3,0,1,1,1,3,3,3, 0.022390, 0.0087963, 0.008015, 0.002095,-0.0073237,buy
2018-04-27,0,1,1,0,2,0,3,1,0,2,1,4,3,2, 0.008564, 0.0070452, 0.009122, 0.010390, 0.0091216,buy
2018-04-28,0,0,1,0,1,1,3,0,0,2,1,4,2,1, 0.000211,-0.0001573,-0.000079, 0.001502, 0.0002108,buy
2018-04-29,0,0,1,0,1,2,2,0,1,1,0,4,3,1, 0.025948,-0.0018183, 0.001828, 0.016826, 0.0211362,buy
2018-04-30,1,0,1,0,1,1,2,1,1,1,1,5,3,0,-0.009274,-0.0144493,-0.013211,-0.009381,-0.0159976,sell
2018-05-01,1,0,1,0,2,0,2,1,0,0,1,3,2,1, 0.002176, 0.0014037,-0.005831, 0.010972, 0.0014180,sell
2018-05-02,0,0,1,1,3,0,4,0,0,0,2,3,3,1, 0.020571, 0.0213625, 0.018314, 0.020930, 0.0206657,buy
2018-05-03,0,0,2,2,2,0,3,1,0,0,2,2,3,3, 0.023876, 0.0028147, 0.025431, 0.011614,-0.0029462,buy
2018-05-04,1,1,1,1,2,0,2,2,0,0,2,3,3,2,-0.004242,-0.0156193,-0.015620,-0.008543,-0.0147169,sell
2018-05-05,1,2,1,0,2,1,2,1,1,0,3,3,3,2,-0.000182,-0.0021672,-0.002733,-0.000748,-0.0018355,sell
2018-05-06,0,2,0,0,2,1,1,1,1,1,4,1,2,2,-0.018928,-0.0196198,-0.018941,-0.019402,-0.0241633,sell
2018-05-07,0,2,0,0,2,1,2,1,0,2,4,2,3,1,-0.032628,-0.0288836,-0.033198,-0.020069,-0.0206467,sell
2018-05-08,0,2,0,0,2,1,1,2,1,2,5,2,2,2,-0.024340,-0.0219029,-0.022713,-0.027162,-0.0277002,sell
2018-05-09,0,2,0,0,1,1,1,1,2,0,3,2,1,2,-0.009419,-0.0155471,-0.003486,-0.004135,-0.0130722,sell
2018-05-10,1,1,1,1,1,1,1,2,2,0,3,3,2,3, 0.026536, 0.0004928, 0.015165, 0.007890, 0.0016454,buy
2018-05-11,1,0,0,2,1,1,2,1,1,1,3,2,3,2,-0.037358,-0.0379321,-0.037932,-0.037932,-0.0379321,sell
2018-05-12,1,1,0,2,2,1,2,1,0,1,4,3,3,1,-0.043001,-0.0323793,-0.039161,-0.039161,-0.0433191,sell
2018-05-13,2,1,0,1,1,0,2,0,0,0,1,2,2,2,-0.002621, 0.0156584, 0.015658, 0.015310, 0.0283143,buy
2018-05-14,2,0,1,1,0,1,1,0,0,0,1,2,1,2, 0.056290, 0.0686209, 0.075222,-0.004551, 0.0663734,buy
2018-05-15,2,0,0,2,0,1,2,0,0,0,1,2,2,2, 0.069982, 0.0798958, 0.079441, 0.008891, 0.0746615,buy
2018-05-16,1,0,1,1,2,0,2,1,1,0,1,3,1,4, 0.019358, 0.0229150, 0.024023, 0.024023, 0.0252960,buy
2018-05-17,0,0,1,2,1,0,3,1,2,0,2,2,2,4,-0.025272,-0.0040399,-0.022407,-0.022416,-0.0256155,sell
2018-05-18,0,0,2,3,0,1,2,1,2,0,3,3,2,3,-0.033449,-0.0268011,-0.026533,-0.027189,-0.0295093,sell
2018-05-19,0,0,2,1,0,0,2,1,2,1,2,1,3,3, 0.016653, 0.0150722, 0.016751, 0.015065, 0.0150722,buy
2018-05-20,0,2,1,1,1,0,2,0,2,2,3,2,2,4,-0.013612,-0.0072985,-0.005051,-0.013110,-0.0095550,sell
2018-05-21,0,1,1,2,0,1,2,0,1,2,3,1,2,4,-0.010973,-0.0155132,-0.008253,-0.018292,-0.0148595,sell
2018-05-22,0,1,2,2,0,1,2,0,1,1,2,1,3,4,-0.018506,-0.0185057,-0.002356,-0.023217,-0.0198532,sell
2018-05-23,0,2,0,2,0,2,2,0,2,0,3,2,2,3,-0.011154,-0.0111536,-0.006670,-0.012127,-0.0254178,sell
2018-05-24,0,1,1,2,1,2,2,1,0,1,3,4,2,2, 0.012335,-0.0129910,-0.016428,-0.012991,-0.0092585,sell
2018-05-25,0,0,0,2,1,2,3,0,0,1,2,4,2,1, 0.017692, 0.0014583, 0.001966, 0.001458,-0.0005656,buy
2018-05-26,0,0,0,2,2,2,1,0,1,0,0,4,3,1,-0.006681,-0.0127838,-0.000675,-0.013879,-0.0114011,sell
2018-05-27,1,0,0,1,2,1,1,0,1,0,1,4,2,0,-0.041231,-0.0230824,-0.021336,-0.023082,-0.0262625,sell
2018-05-28,1,0,0,1,2,1,2,1,0,0,1,4,1,2,-0.026789,-0.0282824,-0.026789,-0.028083,-0.0261880,sell
2018-05-29,0,0,1,1,2,2,4,0,0,0,2,3,2,3,-0.004930, 0.0072147,-0.008784,-0.000862, 0.0123765,buy
2018-05-30,0,0,1,1,1,0,3,0,0,0,2,1,1,2, 0.032271, 0.0379288, 0.026221, 0.036676, 0.0128542,buy
2018-05-31,1,0,2,0,3,0,1,1,0,0,2,3,1,2,-0.010396,-0.0135710,-0.015330,-0.008469,-0.0085738,sell
2018-06-01,1,1,1,0,3,0,1,0,1,0,2,3,1,2, 0.001444,-0.0142360,-0.005477, 0.001449,-0.0160508,sell
2018-06-02,1,1,1,1,3,0,0,1,1,1,3,2,2,3, 0.002390, 0.0170536, 0.012707,-0.015222, 0.0097030,buy
2018-06-03,1,0,2,1,2,0,1,1,0,2,3,2,3,2, 0.015228, 0.0163649, 0.014174, 0.008490, 0.0133199,buy
2018-06-04,1,0,2,0,3,0,0,3,0,1,4,2,2,2,-0.005588,-0.0109802,-0.005307,-0.004910, 0.0110295,sell
2018-06-05,1,2,0,0,2,0,0,3,2,0,3,2,2,3,-0.008214,-0.0059962,-0.003799,-0.005424,-0.0027132,sell
2018-06-06,1,0,1,0,2,0,0,3,1,1,3,1,2,3, 0.006519, 0.0047194, 0.005747, 0.001251,-0.0006651,buy
2018-06-07,1,0,1,1,2,0,1,3,0,1,4,0,2,4, 0.002338, 0.0152697, 0.018129, 0.014791, 0.0132743,buy
2018-06-08,1,0,0,1,2,0,1,2,0,1,3,1,1,3, 0.005443, 0.0184975, 0.006713,-0.017192,-0.0223152,sell
2018-06-09,1,1,0,0,2,0,0,1,1,0,2,1,2,1,-0.002024,-0.0187027,-0.003874,-0.008742,-0.0106971,sell
2018-06-10,1,0,1,1,0,1,0,2,0,0,2,1,1,2,-0.045800,-0.0424023,-0.053093,-0.018888,-0.0520347,sell
2018-06-11,0,1,0,2,0,1,1,1,1,1,3,1,1,3,-0.034215,-0.0343942,-0.034696,-0.035994,-0.0159147,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,2,0,3, 0.001868,-0.0055392,-0.015560,-0.004261,-0.0015869,sell
2018-06-13,1,1,0,1,2,0,0,1,1,1,3,1,1,3,-0.011635, 0.0103456,-0.010426,-0.025997,-0.0259205,sell
2018-06-14,1,1,0,2,0,2,0,0,2,1,3,2,1,3,-0.016991,-0.0169914,-0.009841,-0.018665,-0.0165509,sell
2018-06-15,0,1,1,0,0,2,1,0,1,1,2,2,1,2, 0.014976, 0.0121157, 0.011614, 0.005113, 0.0121537,buy
2018-06-16,0,2,0,1,2,1,1,1,0,2,3,3,2,2,-0.035096,-0.0244371,-0.034158,-0.033026,-0.0467024,sell
2018-06-17,0,2,1,2,2,1,0,1,1,2,4,4,2,2,-0.005283,-0.0117144,-0.007349,-0.007185,-0.0058365,sell
2018-06-18,0,1,3,2,1,1,0,0,2,1,3,4,1,3, 0.001418, 0.0071341, 0.011013, 0.017851, 0.0105423,buy
2018-06-19,0,1,2,2,1,0,0,0,2,0,3,3,0,2,-0.010729, 0.0145311, 0.021236, 0.037360, 0.0338618,buy
2018-06-20,0,1,1,1,2,0,0,1,1,2,3,3,1,2,-0.014027,-0.0142127,-0.005935, 0.009394,-0.0163694,sell
2018-06-21,0,1,1,1,1,0,1,0,1,1,3,2,1,1, 0.000608,-0.0057904,-0.003204,-0.001619, 0.0016192,sell
2018-06-22,0,0,1,1,1,1,0,0,1,1,2,1,1,2,-0.024297,-0.0318246,-0.030790,-0.024297, 0.0026723,sell
2018-06-23,1,1,1,2,0,2,0,0,2,1,3,2,2,3,-0.020472,-0.0204307,-0.000951,-0.017787,-0.0221140,sell
2018-06-24,1,1,0,2,0,1,0,1,1,1,3,2,1,2,-0.015576,-0.0157280,-0.010243,-0.016490, 0.0021798,sell
2018-06-25,0,1,0,0,2,1,1,0,1,1,1,2,1,3, 0.018169, 0.0163442, 0.018169, 0.012253, 0.0165912,buy
2018-06-26,0,1,0,1,0,1,2,0,1,1,2,2,0,3,-0.013817,-0.0150953,-0.013803,-0.016325,-0.0068286,sell
2018-06-27,1,2,1,0,0,2,0,1,1,2,3,2,1,4,-0.021759,-0.0110223,-0.021759,-0.025819,-0.0256735,sell
2018-06-28,1,3,1,1,0,2,0,0,1,2,3,3,1,4,-0.016425, 0.0009265,-0.011824,-0.019075,-0.0199454,sell
2018-06-29,0,3,0,1,0,1,0,0,1,2,3,2,0,3,-0.002728, 0.0115915,-0.000419, 0.008105, 0.0078163,buy
2018-06-30,0,2,0,1,2,1,1,0,0,2,1,4,1,3, 0.011778, 0.0129749, 0.011778, 0.011084, 0.0129365,buy
2018-07-01,0,1,1,1,2,1,1,1,0,2,3,5,1,1, 0.028146, 0.0054859, 0.024997, 0.024997, 0.0324559,buy
2018-07-02,0,2,1,2,1,0,0,1,2,1,3,4,1,2, 0.009684, 0.0329370, 0.041366, 0.039788, 0.0552104,buy
2018-07-03,0,0,3,1,1,0,0,2,2,1,2,3,2,3, 0.050495, 0.0302515, 0.045282, 0.057757, 0.0534201,buy
2018-07-04,0,1,3,2,1,0,0,2,0,0,3,2,3,1, 0.010170, 0.0315838, 0.018219, 0.018839, 0.0310458,buy
2018-07-05,0,1,1,2,2,0,1,1,0,1,3,3,2,1, 0.020295, 0.0097356, 0.023499, 0.019317, 0.0306831,buy
2018-07-06,0,1,1,0,1,0,0,1,0,2,3,1,2,0,-0.031509,-0.0211957,-0.038482,-0.025295,-0.0272791,sell
2018-07-07,1,1,2,0,0,0,0,1,0,1,2,1,1,2, 0.006937, 0.0078495, 0.001668, 0.000353, 0.0062242,buy
2018-07-08,0,1,3,1,0,1,1,1,1,1,3,2,3,2,-0.007027,-0.0096976,-0.007662,-0.007027,-0.0068601,sell
2018-07-09,0,1,2,1,1,0,2,2,1,1,2,2,4,3,-0.011556, 0.0000177,-0.010841,-0.012648,-0.0115560,sell
2018-07-10,0,1,2,0,2,0,3,3,0,1,2,2,4,4,-0.024047,-0.0195306,-0.024047,-0.024047,-0.0240297,sell
2018-07-11,0,1,2,2,0,1,2,2,1,1,2,3,3,4,-0.030660,-0.0339890,-0.040145,-0.033989,-0.0302424,sell
2018-07-12,1,1,3,1,0,1,1,1,1,1,2,3,3,3,-0.020246,-0.0202463,-0.018697,-0.020454,-0.0204541,sell
2018-07-13,1,2,2,1,1,0,1,1,0,2,2,3,3,3, 0.005603, 0.0156771, 0.017080,-0.014996, 0.0149626,buy
2018-07-14,0,3,2,2,1,0,2,1,0,2,2,4,3,4, 0.009704, 0.0291643, 0.046526, 0.022255, 0.0217557,buy
2018-07-15,0,2,4,2,0,0,2,1,0,0,0,4,3,4,-0.003366, 0.0137171, 0.009815, 0.013717, 0.0069162,buy
2018-07-16,0,1,3,2,0,0,1,2,1,0,1,4,3,2, 0.037152, 0.0369495, 0.032224, 0.032079, 0.0430289,buy
2018-07-17,0,1,1,2,1,0,0,2,1,1,1,4,2,2, 0.004187, 0.0036670, 0.004781, 0.040825,-0.0558790,buy
2018-07-18,0,0,0,1,1,0,1,1,1,1,2,2,1,1, 0.011022, 0.0143110,-0.024099, 0.025218, 0.0132700,buy
2018-07-19,0,1,0,1,0,1,1,1,1,1,3,1,2,1,-0.076407,-0.0562188,-0.027655,-0.049873,-0.0367751,sell
2018-07-20,1,2,0,1,0,1,0,1,2,1,3,2,3,1,-0.031400,-0.0278620,-0.036472,-0.018491,-0.0343707,sell
2018-07-21,1,2,0,1,0,0,0,2,1,1,3,2,2,1,-0.019606,-0.0095931,-0.011876,-0.005104,-0.0079175,sell
2018-07-22,0,1,1,2,2,0,1,1,1,1,2,3,2,3, 0.009265, 0.0103278, 0.023269, 0.014390, 0.0099456,buy
2018-07-23,0,1,0,4,1,0,2,1,1,1,3,3,2,3, 0.023057, 0.0173695, 0.020046, 0.014052, 0.0169012,buy
2018-07-24,1,1,1,3,2,0,0,2,1,1,3,2,3,4, 0.034863, 0.0344402, 0.012999, 0.028689, 0.0334963,buy
2018-07-25,1,2,1,1,2,0,0,2,2,1,4,3,2,3,-0.010631, 0.0119458, 0.014237,-0.001436, 0.0174728,buy
2018-07-26,0,3,0,1,1,0,0,1,2,1,3,2,1,3,-0.008607, 0.0044783,-0.010692, 0.002772,-0.0002938,sell
2018-07-27,0,2,0,1,1,1,1,1,0,2,1,3,2,3,-0.008132,-0.0087081,-0.014300,-0.010892,-0.0136537,sell
2018-07-28,0,1,0,1,1,1,1,2,0,2,1,4,2,2,-0.001119, 0.0028514,-0.001702, 0.002851,-0.0030148,buy
2018-07-29,0,2,0,1,1,0,0,2,2,1,1,4,1,3,-0.001616,-0.0094612, 0.005939,-0.008014,-0.0100300,sell
2018-07-30,0,2,1,1,2,0,0,1,2,0,2,4,2,1,-0.043491,-0.0425898,-0.041783, 0.017804,-0.0426706,sell
2018-07-31,0,1,1,2,0,0,0,2,0,0,1,2,2,1,-0.010939, 0.0015864,-0.004017,-0.008435,-0.0144419,sell
2018-08-01,0,1,1,3,0,0,1,1,0,1,1,3,3,1,-0.015189,-0.0183001,-0.021212,-0.006808,-0.0093148,sell
2018-08-02,0,1,1,1,1,0,0,2,0,2,3,3,2,0,-0.025165,-0.0187663,-0.012464,-0.029404,-0.0294037,sell
2018-08-03,1,2,1,1,0,0,0,2,0,1,2,3,2,1,-0.022697,-0.0232964,-0.022187,-0.023296,-0.0223354,sell
2018-08-04,1,2,1,2,0,1,0,2,0,2,3,3,3,2,-0.017513,-0.0244195,-0.011067,-0.011067,-0.0101759,sell
2018-08-05,0,2,0,2,1,1,0,2,0,2,3,2,2,3,-0.022260,-0.0248919,-0.027775,-0.024892,-0.0258184,sell
2018-08-06,1,2,0,2,3,0,1,2,1,3,4,4,3,4, 0.006602,-0.0141671, 0.006602, 0.003672, 0.0052417,sell
2018-08-07,1,2,0,3,2,0,0,4,1,3,5,3,4,4,-0.010487,-0.0131225,-0.013458, 0.017992, 0.0125449,sell
2018-08-08,1,2,1,3,1,1,0,3,1,3,5,4,3,4,-0.029446,-0.0307879,-0.029446, 0.001089,-0.0003718,sell
2018-08-09,1,2,1,2,1,0,1,2,0,3,4,3,3,3,-0.018805,-0.0100976,-0.010834,-0.009745, 0.0068136,sell
2018-08-10,1,4,0,2,2,0,0,2,0,5,5,4,2,5,-0.023492,-0.0235206,-0.014877,-0.011092,-0.0021974,sell
2018-08-11,2,3,0,3,1,0,0,1,0,4,3,4,3,4,-0.024190,-0.0155302,-0.021042,-0.019103, 0.0012931,sell
2018-08-12,0,2,2,2,1,0,0,1,1,2,2,4,1,4,-0.003500,-0.0026116, 0.019555, 0.017506, 0.0229641,buy
2018-08-13,0,2,0,2,1,0,1,2,1,2,3,3,2,3,-0.047598,-0.0334606,-0.042640,-0.045945,-0.0445054,sell
2018-08-14,0,1,0,1,1,0,0,3,0,2,2,2,2,2,-0.048986,-0.0584934,-0.061091,-0.061847,-0.0412546,sell
2018-08-15,0,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.013519, 0.0164619, 0.017520, 0.015902, 0.0075203,buy
2018-08-16,0,1,0,0,0,1,0,1,2,1,1,1,2,2, 0.007467, 0.0031662,-0.000237, 0.005072,-0.0069306,buy
