Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a180,a0,a90,none,a135,a60,-0.0019530,-0.00140103,-0.0008362,-0.0010281,-0.00200555,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a180,a0,a90,none,a135,none,-0.0003391,-0.00201059,-0.0013212, 0.0005859,-0.00193461,sell
2016-08-16,a0,none,none,none,none,a30,a150,none,none,none,a180,a0,a90,none,none,none,-0.0024564,-0.00386797,-0.0034898,-0.0011294,-0.00341240,sell
2016-08-17,a0,none,none,none,none,a30,a150,none,none,none,a180,a0,none,none,none,none,-0.0030276,-0.00384036,-0.0035348,-0.0020577,-0.00350489,sell
2016-08-18,a0,none,none,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,-0.0017154,-0.00183568,-0.0017154,-0.0017588,-0.00218658,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,-0.0017154,-0.00183568,-0.0017154,-0.0017588,-0.00218658,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0014829,-0.00124946,-0.0014829,-0.0017588,-0.00244733,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0032034,-0.00254056,-0.0032364,-0.0032034,-0.00304638,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0032034,-0.00254056,-0.0032364,-0.0032034,-0.00304638,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.0007525, 0.00082419,-0.0067625, 0.0004958, 0.00032469,buy
2016-08-24,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,-0.0014051,-0.00149422,-0.0049664,-0.0020937,-0.00190654,sell
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0036365, 0.00171770, 0.0061804,-0.0012683, 0.00111834,buy
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0036365, 0.00171770, 0.0061804,-0.0012683, 0.00111834,buy
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0036365, 0.00171770, 0.0061804,-0.0012683, 0.00111834,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0034546, 0.00325083, 0.0048875, 0.0034959, 0.00345462,buy
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0034546, 0.00325083, 0.0048875, 0.0034959, 0.00345462,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0034546, 0.00325083, 0.0048875, 0.0034959, 0.00345462,buy
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0034546, 0.00325083, 0.0048875, 0.0034959, 0.00345462,buy
2016-09-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028328, 0.00360693, 0.0037209, 0.0026302, 0.00283279,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028328, 0.00360693, 0.0037209, 0.0026302, 0.00283279,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028328, 0.00360693, 0.0037209, 0.0026302, 0.00283279,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0118165, 0.00539752, 0.0120594, 0.0005404, 0.00087577,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0010485,-0.00413916, 0.0162998,-0.0052193,-0.00570672,sell
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a150,a30,a60,none,none,none, 0.0000463, 0.00279760, 0.0041220,-0.0029486, 0.00327722,buy
2016-09-07,a0,none,none,none,none,none,a150,none,none,none,a150,a30,a60,none,none,none, 0.0000463, 0.00279760, 0.0041220,-0.0029486, 0.00327722,buy
2016-09-08,none,none,none,none,none,none,a150,none,none,none,a150,a30,a60,none,none,none,-0.0022256,-0.00741472, 0.0014640,-0.0087371,-0.00041132,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a150,a30,a60,none,none,none,-0.0022256,-0.00741472, 0.0014640,-0.0087371,-0.00041132,sell
2016-09-10,none,a90,none,none,none,none,a150,none,none,none,a150,a30,a60,none,none,none,-0.0037902,-0.00438082,-0.0001425,-0.0105315,-0.00090727,sell
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,none,a30,none,none,none,a90,-0.0035652, 0.00072079,-0.0041974,-0.0006654,-0.00356516,sell
2016-09-12,none,a90,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a90,-0.0019002, 0.00512448,-0.0019028, 0.0019432,-0.00371992,sell
2016-09-13,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90, 0.0009656, 0.00369118,-0.0005877, 0.0016093,-0.00303194,buy
2016-09-14,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a90, 0.0011211, 0.00514994,-0.0004322, 0.0014264,-0.00262080,buy
2016-09-15,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a30,a180,a90, 0.0057241, 0.00207226, 0.0045317, 0.0010219, 0.00308810,buy
2016-09-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a180,a90, 0.0081793, 0.00024294, 0.0069869, 0.0050245, 0.00671493,buy
2016-09-17,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,a90, 0.0046533, 0.00530364, 0.0071245, 0.0134339, 0.00556667,buy
2016-09-18,none,none,none,a0,none,none,none,none,none,a60,a135,a45,a45,a30,a180,a90, 0.0048084, 0.00530364, 0.0048084, 0.0142594, 0.00588235,buy
2016-09-19,none,none,none,a0,none,none,none,none,none,a60,a135,a45,a45,a30,a180,none, 0.0054180, 0.00522406, 0.0067683, 0.0091607, 0.00402982,buy
2016-09-20,none,none,none,a0,none,none,none,none,none,a60,a135,a45,a45,a30,a180,none, 0.0054180, 0.00522406, 0.0067683, 0.0091607, 0.00402982,buy
2016-09-21,none,none,none,a0,none,none,none,none,none,a60,a135,a45,a45,a30,a180,none, 0.0054180, 0.00522406, 0.0067683, 0.0091607, 0.00402982,buy
2016-09-22,none,none,none,a0,none,none,none,none,none,a60,a135,a45,a45,a30,none,none, 0.0104885, 0.00141279, 0.0092742, 0.0046932, 0.00786235,buy
2016-09-23,none,none,none,a0,none,none,none,none,a30,a60,none,a45,none,a30,none,none,-0.0010566,-0.00157830, 0.0024140,-0.0032080, 0.00039910,sell
2016-09-24,none,none,none,a0,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.0042417,-0.00105661, 0.0035459,-0.0045610,-0.00014858,buy
2016-09-25,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0102367, 0.01048195, 0.0024932, 0.0022189, 0.00870885,buy
2016-09-26,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0102367, 0.01048195, 0.0024932, 0.0022189, 0.00870885,buy
2016-09-27,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0102367, 0.01048195, 0.0024932, 0.0022189, 0.00870885,buy
2016-09-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0102367, 0.01048195, 0.0024932, 0.0022189, 0.00870885,buy
2016-09-29,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.0055030, 0.00804261, 0.0015361, 0.0084808, 0.00550303,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,none,a120,a60,a30,a30,none,none, 0.0039873, 0.00450351, 0.0039873, 0.0039873, 0.00568073,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,none,a120,a60,a30,a30,none,none, 0.0039873, 0.00450351, 0.0039873, 0.0039873, 0.00568073,buy
2016-10-02,none,none,none,none,none,none,a150,a60,none,none,a120,a60,a30,a30,none,none, 0.0022064, 0.00215578, 0.0020618, 0.0022064, 0.00349055,buy
2016-10-03,none,none,none,none,none,none,a150,a60,none,none,a120,a60,a30,a30,none,none, 0.0022064, 0.00215578, 0.0020618, 0.0022064, 0.00349055,buy
2016-10-04,none,none,none,none,none,none,a150,a60,none,none,a120,a60,a30,a30,none,none, 0.0022064, 0.00215578, 0.0020618, 0.0022064, 0.00349055,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,a30,none,none, 0.0045096, 0.00254861, 0.0039535, 0.0056966, 0.00680493,buy
2016-10-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0035402, 0.00225784, 0.0026455, 0.0026947, 0.00126379,buy
2016-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.0035402, 0.00225784, 0.0026455, 0.0026947, 0.00126379,buy
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none, 0.0045585, 0.00520409, 0.0040272, 0.0075239, 0.00498509,buy
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0033076, 0.00187088, 0.0043968, 0.0038362, 0.00187088,buy
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0033076, 0.00187088, 0.0043968, 0.0038362, 0.00187088,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,a45,none,none,none,none,a150,none,-0.0038499,-0.00357450,-0.0059783,-0.0027252,-0.00357450,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,a45,none,none,none,none,a150,none,-0.0038499,-0.00357450,-0.0059783,-0.0027252,-0.00357450,sell
2016-10-13,a0,a90,a150,a30,a60,none,none,none,a45,a45,none,none,none,none,a150,none,-0.0060481,-0.00528898,-0.0057137,-0.0046588,-0.00707212,sell
2016-10-14,a0,a90,a150,a30,a60,none,none,none,a45,a45,none,none,none,none,a150,a120,-0.0036512,-0.00337583,-0.0030186,-0.0020103,-0.00474139,sell
2016-10-15,none,a90,none,a30,a60,none,none,none,none,a45,none,none,none,none,none,a120,-0.0125865,-0.01627084,-0.0162708,-0.0162708,-0.01268942,sell
2016-10-16,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,-0.0241444,-0.02414439,-0.0241444,-0.0240813,-0.02258351,sell
2016-10-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0061863,-0.00513633,-0.0076988,-0.0044097,-0.00343644,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a120,-0.0046460,-0.00199577,-0.0024566,-0.0020167,-0.00133181,sell
2016-10-19,none,none,a135,none,none,none,a180,none,none,a45,none,none,none,none,none,a120,-0.0044878,-0.00370666,-0.0037067,-0.0035671,-0.00272128,sell
2016-10-20,none,none,a135,a45,none,none,a180,none,none,a45,none,none,none,none,none,a120,-0.0015159,-0.00484725,-0.0062819,-0.0013368,-0.00493373,sell
2016-10-21,none,none,a135,a45,none,a0,a180,none,none,a45,none,none,none,none,a135,none,-0.0013646,-0.00191563,-0.0067690,-0.0004793,-0.00394345,sell
2016-10-22,none,none,a135,a45,a45,a0,a180,none,none,a45,none,none,none,none,a135,none,-0.0002465,-0.00163801,-0.0060318, 0.0001323,-0.00471370,sell
2016-10-23,none,none,a135,a45,a45,a0,none,a90,a60,none,a90,none,none,none,a135,none, 0.0061979, 0.00634653, 0.0116026, 0.0068395, 0.00607899,buy
2016-10-24,none,none,none,none,a45,a0,none,a90,a60,none,a90,a90,none,none,a135,none, 0.0061111, 0.00684676, 0.0109439, 0.0056475, 0.00606738,buy
2016-10-25,none,none,none,none,a45,a0,none,a90,a60,none,a90,a90,none,none,a135,none, 0.0061111, 0.00684676, 0.0109439, 0.0056475, 0.00606738,buy
2016-10-26,none,none,none,none,none,a0,none,a90,a60,none,a90,a90,a0,none,a135,none,-0.0026520,-0.00241441, 0.0108105,-0.0033624,-0.00153323,sell
2016-10-27,none,none,none,none,none,a0,none,a90,a60,none,a90,a90,a0,none,none,none,-0.0021606,-0.00175879, 0.0015348,-0.0019793,-0.00437263,sell
2016-10-28,none,none,a120,a60,none,a0,none,none,a60,none,a90,a90,a0,none,none,none, 0.0022334,-0.02132723,-0.0223937, 0.0011614,-0.02666704,sell
2016-10-29,a30,none,a120,a60,none,a0,none,none,a60,none,none,none,a0,none,none,none, 0.0081174,-0.01945956,-0.0207798, 0.0072995,-0.02328707,sell
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,none,none,none,a0,none,none,a135, 0.0075680, 0.00957365, 0.0075680, 0.0072746, 0.00374043,buy
2016-10-31,a30,none,a120,a60,a30,a0,none,none,none,none,none,none,a0,none,none,a135, 0.0029709, 0.00898009, 0.0033374, 0.0031902, 0.00357357,buy
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,none,none,none,a0,none,none,a135, 0.0029709, 0.00898009, 0.0033374, 0.0031902, 0.00357357,buy
2016-11-02,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,a120,a135,-0.0134693,-0.00698665,-0.0141746,-0.0128281,-0.00524674,sell
2016-11-03,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a120,a135,-0.0107800,-0.00830786,-0.0106224,-0.0117130,-0.00799653,sell
2016-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.0112369,-0.00915342,-0.0114679,-0.0123247,-0.00799653,sell
2016-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0095319, 0.00066955, 0.0121117, 0.0098850, 0.01008199,buy
2016-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0095319, 0.00066955, 0.0121117, 0.0098850, 0.01008199,buy
2016-11-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0095319, 0.00066955, 0.0121117, 0.0098850, 0.01008199,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0004084,-0.00068078,-0.0005876,-0.0005876,-0.00058756,sell
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0103471,-0.00853486,-0.0104920,-0.0104920,-0.01049196,sell
2016-11-10,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0123350,-0.01296995,-0.0129072,-0.0132142,-0.00720578,sell
2016-11-11,a45,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0173992,-0.01625785,-0.0168211,-0.0174795,-0.01240401,sell
2016-11-12,a45,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0173992,-0.01625785,-0.0168211,-0.0174795,-0.01240401,sell
2016-11-13,a45,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,-0.0059771,-0.00759779,-0.0079634,-0.0059771,-0.01151170,sell
2016-11-14,none,a60,none,none,none,none,a135,a120,none,a30,none,none,none,none,none,a150, 0.0046262, 0.00152948,-0.0039983, 0.0038176,-0.00470290,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,none,a30,none,none,none,none,none,a150, 0.0046262, 0.00152948,-0.0039983, 0.0038176,-0.00470290,buy
2016-11-16,none,a60,a90,a90,none,none,a135,a120,none,a30,none,a120,none,none,none,a150, 0.0096506, 0.00918761, 0.0079636, 0.0093142, 0.00457604,buy
2016-11-17,none,a60,a90,a90,none,none,a135,a120,none,a30,a60,a120,none,none,none,a150, 0.0108650, 0.01045663, 0.0083315, 0.0105286, 0.00545319,buy
2016-11-18,none,a60,a90,a90,none,none,a135,none,none,a30,a60,a120,none,none,none,a150, 0.0107792, 0.00968477, 0.0076547, 0.0098729, 0.00635807,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,none,a30,a60,a120,none,none,none,a150, 0.0103322, 0.01042297, 0.0103255, 0.0108147, 0.00900349,buy
2016-11-20,a60,none,a90,a90,a0,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0080713, 0.01167735, 0.0130805, 0.0088029, 0.00909908,buy
2016-11-21,a60,none,none,none,a0,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0065302, 0.00445270, 0.0090640, 0.0090357, 0.00902843,buy
2016-11-22,a60,none,none,none,a0,none,none,none,a90,a30,a60,none,none,none,none,none, 0.0034541, 0.00698958, 0.0056814, 0.0069896, 0.00716266,buy
2016-11-23,a60,none,none,none,a0,none,none,none,a90,a30,none,none,a30,none,none,none,-0.0020221,-0.00110724,-0.0023657,-0.0009397,-0.00056129,sell
2016-11-24,a60,none,none,none,a0,none,a120,a135,a90,none,none,none,a30,a45,none,none,-0.0119913,-0.00250659,-0.0039165,-0.0048038,-0.00479346,sell
2016-11-25,a60,none,none,none,a0,none,a120,a135,a90,none,none,none,a30,a45,none,none,-0.0119913,-0.00250659,-0.0039165,-0.0048038,-0.00479346,sell
2016-11-26,none,none,none,none,a0,none,a120,a135,a90,none,none,none,a30,a45,none,none,-0.0141241,-0.00005773,-0.0042204,-0.0042224,-0.00206888,sell
2016-11-27,none,none,none,none,none,none,a120,a135,a90,none,none,none,a30,a45,a90,none,-0.0056253, 0.00779829,-0.0063002,-0.0059455,-0.00474603,sell
2016-11-28,none,none,none,none,none,none,a120,a135,a90,none,none,none,a30,a45,a90,none,-0.0056253, 0.00779829,-0.0063002,-0.0059455,-0.00474603,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45,a90,none,-0.0078491,-0.00424213,-0.0054057,-0.0053222,-0.00645966,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,a90,none,-0.0100961,-0.00559707,-0.0069975,-0.0063903,-0.00839883,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a45,a90,none,-0.0100961,-0.00559707,-0.0069975,-0.0063903,-0.00839883,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,a45,a90,none,-0.0074003,-0.00178286,-0.0029769,-0.0051193,-0.00634941,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,a45,none,none,-0.0062668,-0.00351229,-0.0008927,-0.0029743,-0.00456244,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none, 0.0109309, 0.01129840, 0.0088148, 0.0094900, 0.01129840,buy
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none, 0.0109309, 0.01129840, 0.0088148, 0.0094900, 0.01129840,buy
2016-12-06,none,a45,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0072298, 0.00705926, 0.0091294, 0.0064835, 0.00871171,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0035816, 0.00358164, 0.0041440, 0.0020432, 0.00574774,buy
2016-12-08,none,a45,a60,a120,none,none,none,a150,none,none,none,none,a45,a45,none,a180, 0.0002420, 0.00054667,-0.0010774, 0.0020881, 0.00178349,buy
2016-12-09,none,a45,a60,a120,none,none,none,a150,none,none,none,none,a45,a45,none,a180, 0.0002420, 0.00054667,-0.0010774, 0.0020881, 0.00178349,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,none,a45,a45,none,a180, 0.0012861,-0.00149280,-0.0004422, 0.0030260,-0.00188707,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,none,a150,a45,a45,none,a180,-0.0003393,-0.00033926,-0.0000562,-0.0011783,-0.00041442,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,a150,a45,a45,none,a180,-0.0003393,-0.00033926,-0.0000244,-0.0003393,-0.00041442,sell
2016-12-13,none,a45,a60,none,none,none,none,none,none,none,a30,a150,a45,a45,none,a180, 0.0027841, 0.00278410, 0.0042435, 0.0027841, 0.00362107,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,a45,none,a180,-0.0045832,-0.00068861, 0.0025604,-0.0015817, 0.00161132,sell
2016-12-15,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,a45,none,a180,-0.0045832,-0.00068861, 0.0025604,-0.0015817, 0.00161132,sell
2016-12-16,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,a45,none,none,-0.0013443,-0.00557480,-0.0018793,-0.0054043,-0.00758948,sell
2016-12-17,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0006315, 0.00003181,-0.0002984, 0.0032972,-0.00005084,buy
2016-12-18,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.0006315, 0.00003181,-0.0002984, 0.0032972,-0.00005084,buy
2016-12-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0054145, 0.00460142, 0.0047249, 0.0045838, 0.00340175,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0054145, 0.00460142, 0.0047249, 0.0045838, 0.00340175,buy
2016-12-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0054145, 0.00460142, 0.0047249, 0.0045838, 0.00340175,buy
2016-12-22,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a45,none,none, 0.0012602, 0.00375210, 0.0052936, 0.0005759, 0.00057589,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,none,-0.0011049, 0.00124006, 0.0026616,-0.0046440,-0.00534085,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,none, 0.0007219, 0.00183909, 0.0047217,-0.0028185,-0.00066786,sell
2016-12-25,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,none, 0.0007219, 0.00183909, 0.0047217,-0.0028185,-0.00066786,sell
2016-12-26,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60,none, 0.0007219, 0.00183909, 0.0047217,-0.0028185,-0.00066786,sell
2016-12-27,none,a60,a60,a120,none,a0,none,none,a120,none,none,none,a60,a45,a60,none, 0.0033985, 0.00367849, 0.0041205, 0.0015675, 0.00367149,buy
2016-12-28,none,a60,a60,a120,none,a0,none,none,a120,none,none,none,a60,a45,a60,none, 0.0033985, 0.00367849, 0.0041205, 0.0015675, 0.00367149,buy
2016-12-29,none,a60,a60,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0060018,-0.00074133, 0.0032803, 0.0034690,-0.00150036,sell
2016-12-30,none,a60,none,a120,none,a0,none,a150,none,none,none,none,none,a45,none,none,-0.0029360, 0.00306777, 0.0143838, 0.0022173,-0.00130536,sell
2016-12-31,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0054860, 0.00589011, 0.0118104, 0.0056934, 0.00621366,buy
2017-01-01,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0054860, 0.00589011, 0.0118104, 0.0056934, 0.00621366,buy
2017-01-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a150, 0.0020244, 0.00131469, 0.0023765,-0.0003172, 0.00578806,buy
2017-01-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a150, 0.0020244, 0.00131469, 0.0023765,-0.0003172, 0.00578806,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a150, 0.0020244, 0.00131469, 0.0023765,-0.0003172, 0.00578806,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,a45,a150, 0.0146780, 0.01374399, 0.0149688, 0.0113570, 0.01490003,buy
2017-01-06,none,none,none,none,none,none,none,a150,a135,none,none,a180,none,a45,a45,a150, 0.0165065, 0.01489413, 0.0160966, 0.0134912, 0.01702752,buy
2017-01-07,none,none,none,none,none,none,none,a150,a135,none,none,a180,none,a45,a45,a150, 0.0165065, 0.01489413, 0.0160966, 0.0134912, 0.01702752,buy
2017-01-08,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,a45,none, 0.0068860, 0.00840155, 0.0098509, 0.0097468, 0.00917510,buy
2017-01-09,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,a45,none, 0.0068860, 0.00840155, 0.0098509, 0.0097468, 0.00917510,buy
2017-01-10,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,a45,none, 0.0068860, 0.00840155, 0.0098509, 0.0097468, 0.00917510,buy
2017-01-11,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,a45,none, 0.0068860, 0.00840155, 0.0098509, 0.0097468, 0.00917510,buy
2017-01-12,none,none,none,none,none,none,none,a150,a135,none,a0,a180,none,a45,none,none, 0.0099440, 0.00584869, 0.0083797, 0.0108513, 0.01094232,buy
2017-01-13,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,none,none, 0.0036788, 0.01190505, 0.0016969, 0.0075455, 0.00751919,buy
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a135,-0.0010809,-0.00037770,-0.0004169,-0.0002714, 0.00382321,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a135,-0.0010809,-0.00037770,-0.0004169,-0.0002714, 0.00382321,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,a135,-0.0030911,-0.00365595,-0.0026791,-0.0036560,-0.00075476,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a45,none,a135,-0.0030911,-0.00365595,-0.0026791,-0.0036560,-0.00075476,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0026003,-0.00228563,-0.0004327,-0.0021498,-0.00081662,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0036472, 0.00540755, 0.0082335, 0.0077391, 0.00095792,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0089763, 0.00891973, 0.0112757, 0.0095745, 0.00814317,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0000637, 0.00006367, 0.0042121, 0.0036507, 0.00219609,buy
2017-01-22,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,none, 0.0054418, 0.00562854, 0.0049764, 0.0093415, 0.00544177,buy
2017-01-23,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,none, 0.0054418, 0.00562854, 0.0049764, 0.0093415, 0.00544177,buy
2017-01-24,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.0087032, 0.00918854, 0.0085032, 0.0093634, 0.00874061,buy
2017-01-25,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.0087032, 0.00918854, 0.0085032, 0.0093634, 0.00874061,buy
2017-01-26,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,a120, 0.0059483, 0.00594828, 0.0079323, 0.0055979, 0.00817312,buy
2017-01-27,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,a120, 0.0024137, 0.00260336, 0.0025121, 0.0032835, 0.00670674,buy
2017-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,a120, 0.0010095, 0.00047073, 0.0010095, 0.0008836, 0.00394969,buy
2017-01-29,none,none,none,a135,none,none,a90,none,a150,none,none,none,a90,a45,none,a120,-0.0050032,-0.00500315,-0.0050032,-0.0050791,-0.00464884,sell
2017-01-30,none,none,none,a135,none,none,a90,none,none,none,none,none,a90,a45,none,a120,-0.0053869,-0.00598078,-0.0046183,-0.0055907,-0.00538439,sell
