Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-18,3,5,2,2,1,0,2,0,1,0,0.7555,0.5248,0.7403,0.71492,1,buy
2018-06-19,3,2,1,2,1,0,1,0,0,0,0.8798,0.7149,0.9168,0.63169,1,buy
2018-06-20,2,2,1,1,1,0,1,0,0,0,0.8385,0.6571,0.8435,0.26511,1,buy
2018-06-21,3,2,1,1,1,1,1,0,0,0,0.4176,0.2597,0.2597,0.02541,1,sell
2018-06-22,2,3,1,1,1,1,1,0,0,0,0.0562,0.0000,0.0000,0.00000,0,sell
2018-06-23,2,3,1,1,1,1,0,0,1,0,0.0175,0.0000,0.0000,0.00000,0,sell
2018-06-24,1,4,1,1,1,1,0,0,1,0,0.2352,0.2397,0.0000,0.02541,0,sell
2018-06-25,1,4,1,1,1,1,0,0,1,0,0.2352,0.2397,0.0000,0.02541,0,sell
2018-06-26,0,3,1,0,1,0,0,0,1,0,0.4739,0.5006,0.5585,0.00000,0,sell
2018-06-27,3,3,2,0,2,0,0,0,2,0,0.0562,0.0832,0.1565,0.15647,0,sell
2018-06-28,3,5,2,0,2,1,1,0,2,0,0.2817,0.3429,0.4161,0.52478,0,sell
2018-06-29,3,5,2,0,2,1,1,0,2,0,0.2817,0.3429,0.4161,0.52478,0,sell
2018-06-30,4,4,1,0,2,1,2,0,2,0,0.5378,0.3429,0.6317,0.63169,1,buy
2018-07-01,4,3,1,0,2,1,2,0,1,0,0.6819,0.7349,0.7349,0.63169,1,buy
2018-07-02,5,2,1,1,1,1,2,0,1,0,0.4739,0.0254,0.5839,0.47522,1,sell
2018-07-03,3,3,0,1,0,1,2,1,1,0,0.8798,0.7349,0.7603,0.89136,1,buy
2018-07-04,2,3,0,1,0,1,2,1,0,0,0.5966,0.6317,0.6317,0.63169,1,buy
2018-07-05,2,2,0,1,0,0,2,1,0,0,0.4208,0.7403,0.3683,0.74033,0,sell
2018-07-06,2,1,1,1,0,0,0,1,0,0,0.4034,0.5585,0.5585,0.18188,1,sell
2018-07-07,3,1,1,1,0,0,0,1,1,0,0.1764,0.3429,0.3683,0.26511,0,sell
2018-07-08,5,2,1,1,1,0,0,2,2,0,0.4176,0.4752,0.0000,0.00000,0,sell
2018-07-09,4,2,1,0,1,0,0,2,2,0,0.2817,0.1086,0.0832,0.10864,0,sell
2018-07-10,4,3,1,0,1,0,1,2,2,0,0.1202,0.2397,0.1819,0.34290,0,sell
2018-07-11,5,4,1,0,1,1,2,2,2,0,0.0000,0.0000,0.1086,0.00000,0,sell
2018-07-12,6,4,1,0,1,2,2,2,2,0,0.2352,0.1819,0.6317,0.15647,1,sell
2018-07-13,6,5,1,1,1,2,2,2,2,0,0.8236,0.8914,0.7603,0.47522,1,buy
2018-07-14,5,5,0,1,1,2,2,2,2,0,0.8236,0.8914,0.8181,0.55845,1,buy
2018-07-15,5,5,0,1,1,2,2,2,2,0,0.8236,0.8914,0.8181,0.55845,1,buy
2018-07-16,4,4,0,1,1,2,2,2,0,0,0.7555,0.9168,0.8435,0.71492,1,buy
2018-07-17,3,4,0,1,1,2,2,1,0,0,0.8411,0.8435,0.8914,0.81812,1,buy
2018-07-18,2,4,1,1,0,2,1,1,0,0,0.7555,0.7149,0.5839,0.23970,1,buy
2018-07-19,2,3,1,1,0,1,1,1,0,0,0.6529,0.2597,0.2597,0.25967,0,sell
2018-07-20,2,2,1,0,0,1,1,1,0,0,0.1027,0.2397,0.2397,0.18188,0,sell
2018-07-21,2,3,1,0,1,1,1,1,0,0,0.1589,0.0254,0.1086,0.08323,0,sell
2018-07-22,2,4,1,0,1,1,1,1,1,0,0.5261,0.4161,0.2397,0.26511,0,sell
2018-07-23,2,4,1,0,1,1,1,1,1,0,0.5261,0.4161,0.2397,0.26511,0,sell
2018-07-24,1,6,1,1,1,2,0,1,1,0,0.9825,0.7403,0.5248,0.97459,1,buy
2018-07-25,1,7,1,1,1,2,1,1,1,0,1.0000,1.0000,0.9746,1.00000,1,buy
2018-07-26,1,7,1,1,1,2,1,1,1,0,1.0000,1.0000,0.9746,1.00000,1,buy
2018-07-27,2,6,0,1,1,2,1,1,1,1,0.7555,0.3683,0.5839,1.00000,0,buy
2018-07-28,2,6,0,1,1,2,1,1,1,1,0.7555,0.3683,0.5839,1.00000,0,buy
2018-07-29,2,5,0,1,0,2,1,1,1,1,0.4034,0.2851,0.2597,0.55845,0,sell
2018-07-30,3,4,0,1,0,2,2,1,0,1,0.2619,0.0832,0.0832,0.08323,0,sell
2018-07-31,3,3,0,0,0,2,2,1,0,1,0.2445,0.1565,0.1565,0.15647,0,sell
2018-08-01,3,2,0,0,0,1,2,1,0,1,0.1615,0.0832,0.0832,0.08323,0,sell
2018-08-02,3,2,1,0,0,1,1,1,0,1,0.0175,0.0000,0.0832,0.08323,0,sell
2018-08-03,2,2,1,0,0,1,1,1,0,0,0.1027,0.2397,0.2397,0.18188,0,sell
2018-08-04,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2018-08-05,4,4,1,1,1,1,1,1,2,0,0.1027,0.1565,0.1819,0.02541,0,sell
2018-08-06,7,5,2,1,1,1,2,2,2,1,0.1202,0.2851,0.2597,0.25967,0,sell
2018-08-07,7,5,2,1,1,1,2,2,2,1,0.1202,0.2851,0.2597,0.25967,0,sell
2018-08-08,7,5,2,1,1,1,2,2,2,1,0.1202,0.2851,0.2597,0.25967,0,sell
2018-08-09,7,6,2,1,1,2,2,2,2,1,0.0737,0.1565,0.1565,0.15647,0,sell
2018-08-10,7,6,2,1,1,2,2,2,2,1,0.0737,0.1565,0.1565,0.15647,0,sell
2018-08-11,5,5,1,1,1,1,2,2,2,0,0.4208,0.3683,1.0000,0.52478,0,sell
2018-08-12,4,4,1,0,1,1,2,1,2,0,0.1615,0.1565,0.1565,0.15647,0,sell
2018-08-13,3,4,1,0,1,1,1,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2018-08-14,3,2,1,0,1,1,0,1,1,0,0.7648,0.8181,0.7349,0.71492,1,buy
2018-08-15,4,2,1,0,1,1,0,1,1,1,0.3007,0.7603,0.4415,0.63169,0,sell
2018-08-16,4,2,1,0,1,1,0,1,1,1,0.3007,0.7603,0.4415,0.63169,0,sell
2018-08-17,4,2,1,0,1,1,0,1,1,1,0.3007,0.7603,0.4415,0.63169,0,sell
2018-08-18,3,3,2,0,1,0,0,1,1,1,0.4176,0.4752,0.5006,0.65710,1,buy
2018-08-19,2,4,1,1,1,0,0,1,1,1,0.2352,0.1819,0.1819,0.26511,0,sell
2018-08-20,3,4,1,1,2,0,0,1,1,1,0.0737,0.0000,0.0000,0.02541,0,sell
2018-08-21,4,4,2,1,2,0,0,1,1,1,0.0562,0.0254,0.0832,0.00000,0,sell
2018-08-22,4,5,2,1,2,1,0,1,1,1,0.4060,0.6317,0.3429,0.00000,0,sell
2018-08-23,4,5,2,1,2,1,0,1,1,1,0.4060,0.6317,0.3429,0.00000,0,sell
2018-08-24,4,5,2,1,2,1,0,1,1,1,0.4060,0.6317,0.3429,0.00000,0,sell
2018-08-25,5,5,2,1,2,1,1,1,1,1,0.7381,0.6571,0.7603,0.10864,1,buy
2018-08-26,6,5,2,1,2,2,1,1,1,1,0.9438,0.9168,0.9746,0.71492,1,buy
2018-08-27,6,5,2,1,2,2,1,1,1,1,0.9438,0.9168,0.9746,0.71492,1,buy
2018-08-28,6,3,2,0,1,2,1,1,1,1,1.0000,1.0000,1.0000,1.00000,1,buy
2018-08-29,6,2,1,0,1,2,1,1,1,1,0.8973,0.9746,0.9168,0.84353,1,buy
2018-08-30,6,2,1,0,1,2,1,1,1,1,0.8973,0.9746,0.9168,0.84353,1,buy
2018-08-31,4,2,1,0,0,2,1,1,0,1,0.2445,0.1565,0.1565,0.25967,0,sell
2018-09-01,3,1,0,0,0,1,1,1,0,1,0.4176,0.4752,0.4752,0.47522,1,buy
2018-09-02,1,2,0,1,0,0,0,1,0,1,0.6354,0.7349,0.6317,0.63169,1,buy
2018-09-03,2,2,0,2,0,0,0,1,0,1,0.5966,0.6317,0.6317,0.63169,1,buy
2018-09-04,2,3,0,2,1,0,0,1,0,1,0.5824,0.5248,0.5248,0.52478,0,sell
2018-09-05,4,3,0,2,1,0,1,1,1,1,0.2642,0.6317,0.3429,0.28508,0,sell
2018-09-06,5,4,0,2,1,1,1,1,2,1,0.1589,0.0254,0.0254,0.08323,0,sell
2018-09-07,5,5,0,2,1,1,2,1,2,1,0.1790,0.1565,0.0832,0.15647,0,sell
2018-09-08,4,5,0,2,1,1,2,1,2,0,0.3379,0.1086,0.4161,0.10864,0,sell
2018-09-09,3,5,0,1,1,1,2,1,2,0,0.3379,0.2397,0.4994,0.23970,1,sell
2018-09-10,1,5,0,1,1,1,1,1,1,0,0.7555,0.7603,0.7603,0.97459,1,buy
2018-09-11,0,5,0,1,1,0,1,1,1,0,0.2352,0.2651,0.2651,0.26511,0,sell
2018-09-12,2,5,0,2,2,0,1,1,1,0,0.5649,0.6571,0.5248,0.52478,0,buy
2018-09-13,4,5,0,2,2,0,1,1,2,1,0.0562,0.0000,0.0832,0.00000,0,sell
2018-09-14,7,5,1,2,2,1,2,1,2,1,0.8385,0.4994,0.9168,0.84353,1,buy
2018-09-15,7,5,1,2,2,1,2,1,2,1,0.8385,0.4994,0.9168,0.84353,1,buy
2018-09-16,8,4,1,2,1,1,2,2,2,1,0.4234,0.7603,0.2651,0.76030,1,sell
2018-09-17,6,3,1,1,0,1,2,1,2,1,0.1589,0.1086,0.0000,0.10864,0,sell
2018-09-18,5,3,1,1,0,1,2,1,1,1,0.1764,0.0254,0.0254,0.02541,0,sell
2018-09-19,2,1,0,0,0,0,1,1,0,1,0.1615,0.2597,0.0254,0.02541,0,sell
2018-09-20,2,1,0,0,0,0,1,1,1,0,0.7555,1.0000,0.7403,0.52478,1,buy
2018-09-21,4,0,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2018-09-22,4,0,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2018-09-23,6,0,1,1,0,1,1,1,1,0,0.8385,0.7149,0.9168,0.91677,1,buy
2018-09-24,7,0,1,1,0,1,1,1,1,1,0.5966,0.6317,0.8181,0.84353,1,buy
2018-09-25,7,0,1,1,0,1,1,1,1,1,0.5966,0.6317,0.8181,0.84353,1,buy
2018-09-26,5,0,1,1,0,1,0,1,0,1,0.0562,0.0000,0.0000,0.00000,0,sell
2018-09-27,3,0,1,0,0,1,0,0,0,1,0.8411,0.9746,0.8914,0.73489,0,buy
2018-09-28,3,0,1,0,1,0,0,0,0,1,0.7555,0.7403,0.7403,0.74033,1,buy
2018-09-29,2,1,0,0,1,0,0,1,0,1,0.0175,0.0832,0.0254,0.00000,0,sell
2018-09-30,3,1,0,0,1,1,0,1,0,1,0.1027,0.1565,0.1565,0.08323,0,sell
2018-10-01,2,2,0,0,2,1,0,1,0,0,0.3007,0.2851,0.2851,0.28508,0,sell
2018-10-02,3,3,1,1,2,1,0,1,0,0,0.1790,0.1565,0.0832,0.10864,0,sell
2018-10-03,3,3,1,2,1,1,0,1,0,0,0.3181,0.0254,0.0254,0.28508,0,sell
2018-10-04,3,3,1,2,1,1,0,1,0,0,0.3181,0.0254,0.0254,0.28508,0,sell
2018-10-05,3,3,1,2,1,1,0,1,0,0,0.3181,0.0254,0.0254,0.28508,0,sell
2018-10-06,2,3,1,2,1,0,0,1,0,0,0.4913,0.4752,0.4752,0.36831,0,sell
2018-10-07,3,3,1,2,2,0,0,1,0,0,0.2642,0.1565,0.1565,0.15647,0,sell
2018-10-08,4,3,1,2,2,0,0,1,1,0,0.0000,0.0000,0.0254,0.00000,0,sell
2018-10-09,4,2,0,2,2,0,1,0,1,0,0.0000,0.4752,0.5006,0.00000,0,sell
2018-10-10,4,2,0,2,2,0,1,0,1,0,0.0000,0.4752,0.5006,0.00000,0,sell
2018-10-11,3,2,0,1,2,0,1,0,1,0,0.2619,0.3429,0.7349,0.25967,0,sell
2018-10-12,3,1,0,1,1,0,1,0,1,0,0.7555,0.7403,0.8914,0.74033,1,buy
2018-10-13,3,1,0,1,0,0,1,0,1,1,0.4034,0.4415,0.3683,0.89136,0,sell
2018-10-14,2,1,0,1,0,0,1,0,0,1,0.5792,0.7149,0.7149,0.81812,1,buy
2018-10-15,3,1,0,2,0,0,1,0,0,1,0.8236,0.8914,0.7603,0.89136,1,buy
2018-10-16,3,1,0,2,1,0,0,0,0,1,0.7381,0.6571,0.7403,0.58386,1,buy
2018-10-17,3,0,0,1,1,0,0,0,0,1,1.0000,1.0000,1.0000,1.00000,1,buy
2018-10-18,2,1,0,1,1,0,1,0,0,0,1.0000,1.0000,1.0000,0.97459,1,buy
2018-10-19,3,1,0,1,1,1,1,0,0,0,0.8798,0.8181,0.8914,0.76030,1,buy
2018-10-20,4,1,0,1,1,1,2,0,0,0,0.8798,0.8181,0.9168,0.91677,1,buy
2018-10-21,4,2,0,2,1,1,2,0,0,0,0.6993,0.6317,0.8435,0.84353,1,buy
2018-10-22,4,2,0,2,1,1,2,0,0,0,0.6993,0.6317,0.8435,0.84353,1,buy
2018-10-23,3,2,0,2,0,1,2,0,0,0,0.5087,0.4161,0.5248,0.49937,0,sell
2018-10-24,3,4,0,2,0,1,2,1,1,0,0.1027,0.1565,0.0832,0.08323,0,sell
2018-10-25,3,4,1,1,0,1,2,1,1,0,0.5378,0.2397,0.5839,0.41614,1,buy
2018-10-26,2,5,1,1,1,0,2,1,1,0,0.7183,0.6317,0.6317,0.50063,0,buy
2018-10-27,1,5,1,1,1,0,1,1,1,0,0.2619,0.4161,0.2597,0.25967,0,sell
2018-10-28,3,6,2,1,2,0,1,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2018-10-29,4,5,2,0,2,0,1,1,2,1,0.0562,0.1565,0.0832,0.08323,0,sell
2018-10-30,4,4,2,0,2,0,1,0,2,1,0.0175,0.0000,0.0254,0.08323,0,sell
2018-10-31,6,3,2,0,2,1,1,0,2,1,0.3471,0.7349,0.5585,0.28508,0,sell
2018-11-01,6,3,2,0,2,1,1,0,2,1,0.3471,0.7349,0.5585,0.28508,0,sell
2018-11-02,6,3,2,0,2,1,1,0,2,1,0.3471,0.7349,0.5585,0.28508,0,sell
2018-11-03,4,3,1,0,2,1,1,0,2,0,0.5087,0.4161,0.8181,0.73489,0,buy
2018-11-04,3,3,1,0,2,1,1,0,1,0,0.6796,0.7349,0.7349,0.47522,1,buy
2018-11-05,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2018-11-06,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2018-11-07,3,4,1,1,1,1,1,0,1,1,0.0000,0.4752,0.5006,0.47522,0,sell
2018-11-08,2,4,1,1,1,0,1,0,1,1,0.0737,0.7349,0.6571,0.89136,0,sell
2018-11-09,3,4,1,1,2,0,1,0,1,1,0.4176,0.7349,0.6317,0.81812,1,buy
2018-11-10,3,3,0,1,2,0,0,0,2,1,0.0000,0.4752,0.0000,0.47522,1,sell
2018-11-11,3,3,0,1,2,0,0,0,2,1,0.0000,0.4752,0.0000,0.47522,1,sell
2018-11-12,3,2,0,1,2,0,0,0,1,1,0.0737,0.0254,0.0000,0.08323,0,sell
2018-11-13,3,3,0,1,2,0,0,1,1,1,0.4351,0.4752,0.4752,0.47522,0,sell
2018-11-14,3,3,0,1,2,0,0,1,1,1,0.4351,0.4752,0.4752,0.47522,0,sell
2018-11-15,3,2,0,0,2,0,0,1,1,1,0.2642,0.0000,0.4161,0.25967,0,sell
2018-11-16,3,2,0,0,2,0,0,1,1,1,0.2642,0.0000,0.4161,0.25967,0,sell
2018-11-17,3,2,0,0,2,0,0,1,1,1,0.2642,0.0000,0.4161,0.25967,0,sell
2018-11-18,3,2,0,0,2,0,0,1,1,1,0.2642,0.0000,0.4161,0.25967,0,sell
2018-11-19,3,2,0,0,2,0,0,1,1,1,0.2642,0.0000,0.4161,0.25967,0,sell
2018-11-20,3,3,0,0,2,0,0,1,2,1,0.1790,0.0000,0.0254,0.15647,0,sell
2018-11-21,3,3,0,0,2,0,0,1,2,1,0.1790,0.0000,0.0254,0.15647,0,sell
2018-11-22,4,3,0,0,2,0,1,1,2,1,0.1615,0.0000,0.0000,0.08323,0,sell
2018-11-23,4,2,0,0,2,0,1,0,2,1,0.4176,0.4161,0.4161,0.23970,0,sell
2018-11-24,4,2,0,1,1,1,1,0,1,1,0.7555,0.2851,0.3683,0.28508,0,sell
2018-11-25,6,2,1,1,1,1,1,1,1,1,0.4234,0.4994,0.4994,0.44155,0,sell
2018-11-26,5,2,1,1,1,1,1,1,1,0,0.0737,0.0832,0.0254,0.52478,0,sell
2018-11-27,6,2,1,1,2,1,1,1,1,0,0.6819,0.8914,0.7149,0.63169,1,buy
2018-11-28,7,2,1,1,2,1,1,1,2,0,0.7648,0.7349,0.7603,0.47522,1,buy
2018-11-29,6,2,1,0,2,1,0,1,2,1,0.9825,1.0000,1.0000,0.97459,1,buy
2018-11-30,5,2,1,0,2,1,0,0,2,1,0.9263,0.9168,0.9746,0.97459,1,buy
2018-12-01,4,2,0,1,2,0,0,0,2,1,0.0000,0.1565,0.0000,0.15647,0,sell
2018-12-02,4,2,0,1,2,0,0,0,2,1,0.0000,0.1565,0.0000,0.15647,0,sell
2018-12-03,4,3,0,1,2,0,0,1,2,1,0.1027,0.0832,0.0832,0.02541,0,sell
2018-12-04,4,3,0,1,2,0,0,1,2,1,0.1027,0.0832,0.0832,0.02541,0,sell
2018-12-05,5,3,0,1,2,0,1,1,2,1,0.0000,0.0832,0.1565,0.00000,0,sell
2018-12-06,4,4,1,1,2,0,1,1,2,0,0.0000,0.0254,0.0000,0.00000,0,sell
2018-12-07,4,4,1,1,2,0,1,1,2,0,0.0000,0.0254,0.0000,0.00000,0,sell
2018-12-08,4,2,1,1,1,0,1,1,1,0,0.0737,0.0254,0.0000,0.02541,0,sell
2018-12-09,3,2,1,0,1,0,1,1,1,0,0.5203,0.5006,0.4752,0.55845,1,buy
2018-12-10,2,3,1,0,1,0,1,1,1,0,0.4913,0.3683,0.1086,0.18188,0,sell
2018-12-11,2,3,1,0,1,0,1,1,1,0,0.4913,0.3683,0.1086,0.18188,0,sell
2018-12-12,2,3,1,0,1,0,1,1,1,0,0.4913,0.3683,0.1086,0.18188,0,sell
2018-12-13,2,3,1,0,1,0,1,1,1,0,0.4913,0.3683,0.1086,0.18188,0,sell
2018-12-14,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2018-12-15,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2018-12-16,3,4,1,1,2,1,1,1,0,0,0.2445,0.1565,0.1565,0.47522,0,sell
2018-12-17,4,4,2,1,2,1,1,1,0,0,0.7648,0.8181,0.8914,0.81812,1,buy
2018-12-18,4,4,2,1,1,1,2,1,0,0,0.9438,0.9746,0.9746,1.00000,1,buy
2018-12-19,4,4,2,1,1,1,2,1,0,0,0.9438,0.9746,0.9746,1.00000,1,buy
2018-12-20,4,4,2,1,1,1,2,1,0,0,0.9438,0.9746,0.9746,1.00000,1,buy
2018-12-21,5,4,2,1,1,1,2,1,1,0,0.4034,0.7149,0.5839,0.18188,1,buy
2018-12-22,6,3,1,1,2,0,2,1,1,1,0.5766,0.9168,0.4415,0.58386,1,buy
2018-12-23,6,2,1,1,2,0,1,1,1,1,0.4034,0.7403,0.2651,0.36831,0,sell
2018-12-24,6,3,1,1,2,1,1,1,1,1,0.8210,0.8435,0.9168,0.91677,1,buy
2018-12-25,6,3,1,1,2,1,1,1,1,1,0.8210,0.8435,0.9168,0.91677,1,buy
2018-12-26,5,3,0,1,2,2,0,1,1,1,0.3379,0.2651,0.2651,0.26511,0,sell
2018-12-27,5,2,0,1,1,2,0,1,1,1,0.3204,0.3429,0.1086,0.28508,0,sell
2018-12-28,3,2,0,1,0,2,0,1,0,1,0.4234,0.4161,0.8181,0.34290,0,sell
2018-12-29,2,2,0,0,0,2,0,1,0,1,0.5203,0.4161,0.7349,0.25967,1,buy
2018-12-30,2,3,0,0,0,2,1,1,0,1,0.5203,0.5585,0.5585,0.47522,1,buy
2018-12-31,2,3,0,0,0,2,1,1,0,1,0.5203,0.5585,0.5585,0.47522,1,buy
2019-01-01,3,3,0,0,0,2,1,1,1,1,0.4060,0.6317,0.1565,0.34290,1,sell
2019-01-02,2,4,0,0,0,1,1,1,2,1,0.6993,0.6571,0.9746,0.74033,1,buy
2019-01-03,3,3,0,1,0,0,1,1,2,1,0.5940,0.2851,0.5585,0.73489,1,buy
2019-01-04,3,4,0,1,1,0,1,1,2,1,0.5766,0.5585,0.2651,0.58386,0,sell
2019-01-05,3,4,0,1,1,0,1,1,2,1,0.5766,0.5585,0.2651,0.58386,0,sell
2019-01-06,3,4,0,1,1,0,1,1,2,1,0.5766,0.5585,0.2651,0.58386,0,sell
2019-01-07,2,4,0,1,1,0,1,1,1,1,0.5766,0.6571,0.5839,0.58386,1,buy
2019-01-08,2,5,0,2,1,0,1,1,1,1,0.6621,0.8181,0.7603,0.76030,1,buy
2019-01-09,1,5,0,2,1,1,0,1,1,0,0.4739,0.2851,0.5585,0.74033,0,sell
2019-01-10,2,4,0,2,1,1,1,1,0,0,0.5087,0.4415,0.4415,0.26511,0,sell
2019-01-11,4,4,1,2,2,1,1,1,0,0,0.0562,0.3429,0.1565,0.08323,1,sell
2019-01-12,5,4,1,2,2,1,1,1,1,0,0.0175,0.0254,0.0832,0.02541,0,sell
2019-01-13,5,3,1,2,1,1,1,1,1,0,0.2352,0.1819,0.1819,0.10864,0,sell
2019-01-14,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2019-01-15,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2019-01-16,5,5,1,1,1,2,2,1,2,0,0.3379,0.1086,0.1086,0.10864,0,sell
2019-01-17,4,6,1,1,2,2,1,1,2,0,0.2445,0.2851,0.0000,0.50063,1,sell
2019-01-18,1,6,1,1,1,1,1,1,1,0,0.4176,0.4752,0.4752,0.47522,1,buy
2019-01-19,1,6,1,1,1,1,1,1,1,0,0.4176,0.4752,0.4752,0.47522,1,buy
2019-01-20,1,6,1,1,1,1,1,1,1,0,0.4176,0.4752,0.4752,0.47522,1,buy
2019-01-21,3,6,1,1,2,1,1,1,2,0,0.1589,0.1086,0.1565,0.25967,0,sell
2019-01-22,4,6,2,1,2,0,1,1,2,1,0.1202,0.1086,0.0254,0.18188,0,sell
2019-01-23,4,7,2,1,2,1,1,1,2,1,0.4034,0.3683,0.1819,0.34290,0,sell
2019-01-24,5,7,2,1,2,1,1,2,2,1,0.6529,0.6571,0.5006,0.65710,1,buy
2019-01-25,5,4,2,1,1,1,0,2,1,1,0.6819,0.5839,0.7149,0.58386,1,buy
2019-01-26,4,4,2,1,1,1,0,2,0,1,0.4176,0.2597,0.5006,0.25967,0,sell
2019-01-27,3,3,1,1,0,1,0,2,0,1,0.0175,0.0000,0.0000,0.00000,0,sell
2019-01-28,2,3,0,1,0,1,0,2,0,1,0.0175,0.0254,0.0000,0.02541,0,sell
2019-01-29,2,2,0,0,0,1,0,2,0,1,0.1202,0.0832,0.0254,0.00000,0,sell
2019-01-30,4,3,0,0,1,1,1,2,1,1,0.6993,0.4994,0.4415,0.36831,1,buy
2019-01-31,4,3,0,0,1,1,1,2,1,1,0.6993,0.4994,0.4415,0.36831,1,buy
2019-02-01,5,2,1,0,1,0,1,2,1,1,0.2642,0.2397,0.3683,0.44155,0,sell
2019-02-02,5,2,1,0,1,0,1,2,1,1,0.2642,0.2397,0.3683,0.44155,0,sell
2019-02-03,6,2,1,0,1,1,1,2,1,1,0.6621,0.7349,0.6571,0.76030,1,buy
2019-02-04,7,2,1,1,1,1,1,2,1,1,0.3181,0.2851,0.2651,0.28508,0,sell
2019-02-05,4,2,1,1,0,1,0,1,1,1,0.1764,0.0254,0.0254,0.02541,0,sell
2019-02-06,3,2,1,1,0,1,0,1,1,0,0.3471,0.3429,0.4161,0.25967,0,sell
2019-02-07,3,1,0,1,0,1,0,1,1,0,0.3204,0.0832,0.1086,0.23970,0,sell
2019-02-08,4,1,0,1,0,1,1,1,1,0,1.0000,0.7403,0.9168,1.00000,1,buy
2019-02-09,3,1,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2019-02-10,3,1,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2019-02-11,3,1,0,1,0,0,1,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2019-02-12,3,1,0,0,0,1,1,1,1,0,0.8798,0.9168,0.7403,0.91677,1,buy
2019-02-13,2,2,0,0,1,1,1,1,0,0,0.5203,0.6317,0.5006,0.55845,1,buy
2019-02-14,1,4,0,0,1,1,1,1,1,0,0.5966,0.7149,0.7349,0.25967,1,buy
2019-02-15,2,4,0,0,1,1,1,1,1,1,0.4034,0.4415,0.7149,0.41614,0,buy
2019-02-16,4,5,0,1,2,1,1,1,2,1,0.2178,0.0254,0.2397,0.08323,0,sell
2019-02-17,4,5,0,1,2,0,2,1,2,1,0.3007,0.1565,0.1565,0.15647,0,sell
2019-02-18,5,6,1,2,2,0,2,1,2,1,0.8973,0.9168,0.9168,0.91677,1,buy
2019-02-19,5,7,1,2,2,1,2,1,2,1,0.7555,0.7403,0.7403,0.84353,1,buy
2019-02-20,7,7,2,2,2,2,2,1,2,1,0.6819,0.5006,0.4994,0.89136,0,buy
2019-02-21,7,6,2,2,1,2,2,1,2,1,0.3007,0.2851,0.0832,0.58386,0,sell
2019-02-22,5,5,2,2,0,2,2,1,0,1,0.3471,0.3429,0.1086,0.65710,0,sell
2019-02-23,4,4,2,2,0,2,0,1,0,1,0.5261,0.5248,0.5248,0.84353,1,buy
2019-02-24,4,4,2,2,0,2,0,1,0,1,0.5261,0.5248,0.5248,0.84353,1,buy
2019-02-25,4,4,2,2,0,2,0,1,0,1,0.5261,0.5248,0.5248,0.84353,1,buy
2019-02-26,5,4,1,2,0,2,0,1,2,1,0.1764,0.2851,0.5839,0.28508,0,sell
2019-02-27,4,4,0,2,1,1,0,1,2,1,0.0000,0.0254,0.0000,0.00000,0,sell
2019-02-28,3,4,0,2,1,0,0,1,2,1,0.0000,0.0000,0.0000,0.00000,0,sell
2019-03-01,3,3,0,2,1,0,0,0,2,1,0.0000,0.0000,0.0000,0.02541,0,sell
2019-03-02,3,3,0,2,1,0,0,0,2,1,0.0000,0.0000,0.0000,0.02541,0,sell
2019-03-03,3,3,0,2,1,0,0,0,2,1,0.0000,0.0000,0.0000,0.02541,0,sell
2019-03-04,3,4,1,2,1,0,0,0,2,1,0.1027,0.0254,0.1565,0.10864,0,sell
2019-03-05,2,3,1,1,1,0,0,0,2,0,0.5824,0.5248,0.5248,1.00000,0,buy
2019-03-06,2,2,1,1,1,0,0,0,1,0,1.0000,0.9746,0.8914,0.97459,1,buy
2019-03-07,2,1,1,1,0,0,0,0,1,0,0.5261,0.7149,0.6317,0.89136,0,buy
2019-03-08,2,1,1,1,0,0,0,0,1,0,0.5261,0.7149,0.6317,0.89136,0,buy
2019-03-09,3,1,1,1,0,0,0,0,1,1,0.4622,0.4161,0.6571,0.89136,0,buy
2019-03-10,3,1,1,1,0,0,0,0,1,1,0.4622,0.4161,0.6571,0.89136,0,buy
2019-03-11,4,1,2,1,0,0,0,0,1,1,0.5766,0.7403,0.4415,0.81812,1,sell
