Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,1,2,3,2,2,1,4,3,2,5,10,3,3,4,4,-0.00125250,-0.00585514,-0.00646085,-0.00637613,-0.00386056,sell
2017-06-30,1,0,0,2,3,2,3,0,4,3,1,4,6,3,4,2,7,-0.00124530,-0.00688099,-0.00779824,-0.00779824,-0.00699924,sell
2017-07-01,2,0,1,2,2,2,3,3,3,1,6,5,7,5,4,0,7, 0.00761716, 0.00786739, 0.01119413, 0.01346405, 0.00472116,buy
2017-07-02,0,0,1,2,2,2,2,3,1,3,3,0,3,3,3,3,4, 0.00261721,-0.00134929, 0.00344908, 0.00114384,-0.00008820,buy
2017-07-03,0,2,2,1,1,3,3,1,2,7,3,0,3,5,7,1,3, 0.00423412, 0.00121143, 0.00396255, 0.00067033, 0.00315824,buy
2017-07-04,0,3,3,1,1,4,2,2,3,11,6,4,4,0,5,3,1,-0.00001209,-0.00003900, 0.00010362,-0.00080723, 0.00010362,buy
2017-07-05,0,2,4,2,1,1,3,1,2,9,6,2,8,2,5,3,0,-0.00267570,-0.00304846,-0.00210992,-0.00226644,-0.00304846,sell
2017-07-06,1,1,3,3,2,2,1,2,2,5,4,2,8,6,5,3,0,-0.00277798,-0.00286564,-0.00401774,-0.00325367,-0.00325367,sell
2017-07-07,1,3,2,2,2,1,1,0,2,5,3,2,8,6,3,4,4,-0.00150931, 0.00082464, 0.00020360,-0.00010471,-0.00006990,sell
2017-07-08,1,0,3,1,3,0,1,0,2,0,2,0,12,4,6,0,2, 0.00101932, 0.00359179, 0.00172802, 0.00349152, 0.00359179,buy
2017-07-09,1,0,2,2,3,1,2,1,3,1,2,6,9,4,6,1,2, 0.00175796, 0.00520154,-0.00340914, 0.00525238, 0.00307828,buy
2017-07-10,0,0,2,2,2,0,3,1,1,1,0,6,5,7,3,1,2, 0.00157423, 0.00165597, 0.00085007, 0.00100367,-0.00013410,buy
2017-07-11,0,1,1,3,1,2,4,1,0,3,4,3,3,10,5,0,0, 0.00365214, 0.00303669, 0.00245179, 0.00494637, 0.00330358,buy
2017-07-12,0,0,4,4,2,2,3,3,0,2,3,5,6,7,7,1,3, 0.00260647, 0.00236529, 0.00219697, 0.00236529, 0.00266963,buy
2017-07-13,0,0,3,3,1,1,3,2,1,2,3,5,7,4,2,4,0, 0.00486911, 0.00367322,-0.00047316, 0.00499799, 0.00212936,buy
2017-07-14,2,3,1,4,1,2,2,2,2,10,3,11,6,3,4,4,2,-0.00632365,-0.00969533,-0.00538429,-0.00632365,-0.00168370,sell
2017-07-15,2,2,2,3,1,2,2,1,1,10,8,7,2,2,0,4,4, 0.00365440, 0.00416973,-0.00169802,-0.00179453, 0.00252065,buy
2017-07-16,2,3,2,2,1,2,2,1,4,6,8,8,3,6,1,8,2, 0.00405330, 0.00405330, 0.00672674,-0.00195565, 0.00405330,buy
2017-07-17,2,4,1,2,0,2,2,0,4,4,4,8,2,8,1,9,4, 0.00059194, 0.00034175, 0.00190475, 0.00173986, 0.00091278,buy
2017-07-18,1,5,0,4,0,1,3,1,2,11,6,7,8,6,1,5,0, 0.00307836,-0.00076562,-0.00110839,-0.00065036,-0.00074282,sell
2017-07-19,1,4,2,1,0,2,3,3,3,9,6,8,4,4,4,5,1,-0.00030405,-0.00183624,-0.00119654,-0.00350502,-0.00226997,sell
2017-07-20,1,5,0,2,1,2,4,0,2,8,8,10,4,7,3,5,0, 0.00207616, 0.00075021,-0.00162123, 0.00103733, 0.00075021,buy
2017-07-21,1,4,0,1,2,4,1,2,3,9,4,7,2,10,0,3,1,-0.00576046,-0.00275868,-0.00194883,-0.00417692,-0.00386320,sell
2017-07-22,1,3,0,3,2,2,1,0,3,10,1,4,5,5,0,6,3,-0.00255957,-0.00179818,-0.00208786,-0.00178087, 0.00103549,sell
2017-07-23,3,4,1,3,1,3,0,0,2,14,0,8,2,7,4,6,0,-0.00400736,-0.00716989,-0.00347752,-0.00417199, 0.00110126,sell
2017-07-24,1,3,2,2,1,2,1,1,1,8,4,4,2,9,0,5,0,-0.00366394,-0.00186834,-0.00172841,-0.00512253,-0.00366394,sell
2017-07-25,3,3,2,2,1,4,2,0,0,4,6,4,4,7,0,8,8,-0.00080642,-0.00326192,-0.00412834,-0.00186895,-0.00325729,sell
2017-07-26,2,2,4,1,1,3,3,0,1,2,3,7,6,8,3,6,4, 0.00668667, 0.00539628, 0.00525984, 0.00676283, 0.00902621,buy
2017-07-27,2,1,3,2,2,5,3,3,2,6,3,8,2,8,4,7,4, 0.00235528, 0.00079470, 0.00215130, 0.00196880, 0.00182444,buy
2017-07-28,3,0,3,0,0,5,1,3,2,1,7,5,3,4,1,1,4, 0.00008000,-0.00025244,-0.00036946, 0.00153716,-0.00033613,sell
2017-07-29,3,0,3,1,1,4,2,2,2,3,7,4,3,5,0,4,7,-0.00179000,-0.00711880,-0.00301171,-0.00679048,-0.00831577,sell
2017-07-30,2,0,4,1,1,4,2,2,3,5,3,5,2,7,1,4,5, 0.00225091,-0.00431711, 0.00187325,-0.00289680,-0.00095384,sell
2017-07-31,2,0,4,0,0,6,0,2,1,3,0,4,3,4,0,1,4, 0.00088997, 0.00150958, 0.00003037,-0.00403080,-0.00174776,buy
2017-08-01,2,2,2,1,0,5,2,1,2,5,3,8,3,4,0,3,5, 0.00229172, 0.00418379, 0.00486356, 0.00297322, 0.00641958,buy
2017-08-02,2,2,3,0,0,4,0,1,1,2,1,8,0,2,4,2,5, 0.00072387,-0.00169927, 0.00001024,-0.00217373,-0.00088631,sell
2017-08-03,3,1,4,0,0,3,0,1,1,3,1,6,0,6,2,4,4,-0.00119585,-0.00124781, 0.00040133,-0.00278565,-0.00120028,sell
2017-08-04,2,2,3,2,0,2,0,0,1,3,0,6,0,2,4,4,8, 0.00661182, 0.00582163, 0.00642335, 0.00216418, 0.00614802,buy
2017-08-05,3,0,3,2,0,3,0,1,1,4,1,6,4,0,2,0,7,-0.01253829,-0.01002951,-0.00827061,-0.01019792,-0.01503009,sell
2017-08-06,2,0,3,1,0,3,1,2,1,5,0,4,2,3,0,1,7,-0.00002467,-0.00330723,-0.00433177,-0.00280380,-0.00312220,sell
2017-08-07,2,1,3,2,2,3,2,2,0,7,5,7,2,3,3,2,7,-0.00507053,-0.00016285,-0.00124869, 0.00011171,-0.00463027,sell
2017-08-08,2,1,4,1,1,5,1,4,0,4,7,4,5,1,3,3,5, 0.00446903, 0.00490048, 0.00194301, 0.00438555, 0.00018223,buy
2017-08-09,1,0,3,2,1,4,2,3,0,2,3,2,5,0,0,6,8,-0.00678698,-0.00586704,-0.00678976,-0.00577315,-0.00577315,sell
2017-08-10,2,1,3,4,1,4,1,3,1,6,3,4,3,5,2,5,8,-0.00856722,-0.00850855,-0.00903232,-0.00067977,-0.00952190,sell
2017-08-11,2,1,4,3,0,4,0,2,0,6,1,2,4,4,2,2,7,-0.00869664,-0.00970968,-0.01018176, 0.00417166,-0.01055543,sell
2017-08-12,1,4,2,3,2,3,0,2,1,2,4,4,8,8,4,2,7,-0.00302818,-0.00078025,-0.00211553,-0.00211788,-0.00121480,sell
2017-08-13,2,2,4,1,1,3,0,2,0,2,1,0,5,10,0,6,7, 0.01095695, 0.00689829, 0.01021675, 0.01085433, 0.01053642,buy
2017-08-14,1,3,3,3,1,1,1,3,3,5,5,1,9,8,1,2,9, 0.00358765, 0.00102752, 0.00476272, 0.00503523, 0.00362567,buy
2017-08-15,1,1,3,3,1,2,0,2,2,1,6,0,7,6,1,2,4, 0.00902709, 0.00928751, 0.00928751, 0.00925686, 0.00674856,buy
2017-08-16,1,2,2,3,2,1,1,2,2,0,8,1,7,9,0,5,5, 0.00767171, 0.00325797, 0.00286019, 0.00286019, 0.00262099,buy
2017-08-17,1,2,1,4,2,1,1,4,2,3,6,4,7,9,1,3,4, 0.00109787,-0.00181446,-0.00194709,-0.00152776,-0.00069407,sell
2017-08-18,0,2,1,4,2,2,2,2,2,2,3,3,8,8,3,6,1,-0.00384705,-0.00467703,-0.00384705,-0.00384705,-0.00392369,sell
2017-08-19,0,3,0,4,1,3,1,1,3,6,3,0,5,8,0,5,3, 0.00144141, 0.00646165, 0.00323962, 0.00585553, 0.00330166,buy
2017-08-20,1,2,2,4,0,1,0,2,1,4,3,4,4,8,0,4,0, 0.01241083, 0.00859187, 0.01603557, 0.00897347, 0.00859187,buy
2017-08-21,2,5,1,5,0,1,1,2,0,8,5,4,6,10,4,8,0,-0.00490291,-0.00226204,-0.00333024,-0.00379798,-0.00342561,sell
2017-08-22,2,4,3,1,0,0,2,1,1,6,7,0,8,4,4,7,4,-0.00412529, 0.00075837, 0.00275060,-0.00058826,-0.00633053,sell
2017-08-23,1,4,2,2,1,3,1,1,2,9,4,0,6,5,0,9,4,-0.00160844, 0.00123459, 0.00021759, 0.00021759,-0.00092106,sell
2017-08-24,1,3,1,1,1,1,2,1,1,7,4,3,2,4,4,7,0,-0.00097006,-0.00790547,-0.00235579,-0.00463490,-0.00235579,sell
2017-08-25,2,2,2,1,1,1,3,3,2,6,11,1,5,5,7,4,0,-0.00401071,-0.00646931,-0.00438133,-0.00400937,-0.00401071,sell
2017-08-26,1,2,2,1,1,1,5,3,1,6,7,1,4,7,5,4,6, 0.00317600, 0.00230039, 0.00329528, 0.00388259, 0.00221496,buy
2017-08-27,1,1,3,1,0,3,4,3,1,4,7,0,5,7,4,1,4,-0.00983050,-0.00187855,-0.01015284,-0.00971310,-0.00187855,sell
2017-08-28,1,2,3,2,0,3,3,2,1,6,3,1,8,2,4,6,4,-0.00240263, 0.00041447, 0.00077154, 0.00475593,-0.00295132,sell
2017-08-29,1,2,3,1,0,1,4,0,1,2,6,0,5,2,5,10,3,-0.00612606,-0.00536575,-0.00613601,-0.00542038,-0.00135626,sell
2017-08-30,2,4,3,1,0,2,2,1,2,3,4,8,2,6,0,14,4, 0.00451370, 0.00453040, 0.00565283, 0.00442616, 0.00451370,buy
2017-08-31,1,5,2,2,0,1,2,0,1,5,3,8,2,2,4,12,3,-0.00038356,-0.00016318,-0.00005568,-0.00025229,-0.00038356,sell
2017-09-01,2,4,3,2,0,2,2,0,1,4,4,6,6,2,4,8,7, 0.00247818, 0.00582045, 0.00556627, 0.00597070, 0.00655676,buy
2017-09-02,2,3,5,3,0,2,2,1,2,7,4,6,6,2,2,11,7, 0.00031054, 0.00032204, 0.00206686, 0.00086702,-0.00042578,buy
2017-09-03,1,2,4,3,0,1,3,0,0,9,0,4,2,3,2,10,5, 0.00373538, 0.00396972, 0.00400390, 0.00355204, 0.00371222,buy
2017-09-04,1,3,3,4,1,3,2,2,0,9,4,7,2,1,2,11,5,-0.00543884,-0.00328168,-0.00407364,-0.00543884,-0.00431717,sell
2017-09-05,1,2,4,2,1,2,1,1,0,6,2,7,5,0,0,11,0,-0.00188705,-0.00073060,-0.00110630,-0.00202174,-0.00173508,sell
2017-09-06,1,3,4,3,2,1,1,1,1,4,4,4,9,1,3,13,3, 0.00217837,-0.00420184,-0.00105025,-0.00156838,-0.00381106,sell
2017-09-07,2,3,3,4,1,2,0,0,1,8,2,6,8,1,0,10,3,-0.00181244,-0.00180388,-0.00095925,-0.00096887,-0.00148510,sell
2017-09-08,1,3,4,3,1,1,0,0,1,2,3,6,11,4,2,6,0, 0.00205854, 0.00251761, 0.00182254, 0.00088606, 0.00200344,buy
2017-09-09,2,4,4,3,1,2,0,0,0,2,3,8,10,6,2,8,2, 0.00194143, 0.00393911, 0.00111985, 0.00083348, 0.00157280,buy
2017-09-10,1,6,5,2,0,1,1,0,1,5,0,8,14,7,6,4,2, 0.00491875, 0.00699280, 0.00444936, 0.00600382, 0.00464584,buy
2017-09-11,1,6,3,3,0,2,0,1,2,1,2,5,16,7,4,4,4, 0.00572520, 0.00706401, 0.00552521, 0.00705064, 0.00592407,buy
2017-09-12,1,2,4,1,0,1,1,1,2,0,3,5,12,5,0,3,0, 0.00718768, 0.00845316, 0.00689204, 0.00765726, 0.00718768,buy
2017-09-13,1,2,2,1,1,1,0,2,4,1,5,4,6,8,1,1,1,-0.00385012, 0.00088301, 0.00217616, 0.00363395, 0.00217616,buy
2017-09-14,1,1,1,1,1,2,0,2,1,2,1,5,5,5,0,0,0, 0.00351506, 0.00135912, 0.00513611, 0.00380525, 0.00252039,buy
2017-09-15,1,3,1,2,2,2,1,3,3,9,2,7,5,7,1,5,1,-0.00314336, 0.00398729, 0.00929786,-0.00208768, 0.00699752,buy
2017-09-16,1,2,2,1,1,3,4,2,2,11,7,4,0,3,3,5,4, 0.00511658, 0.00330187, 0.00062189, 0.00253653, 0.00186093,buy
2017-09-17,1,3,1,4,1,4,3,2,1,9,8,4,2,5,0,10,3, 0.00421279, 0.00313267, 0.00440126, 0.00432220, 0.00321037,buy
2017-09-18,2,2,3,3,1,5,3,2,0,7,11,8,2,0,0,14,0,-0.00071586,-0.00071586, 0.00140250,-0.00071586,-0.00071586,sell
2017-09-19,4,2,3,2,2,4,3,0,1,8,9,8,6,1,4,10,4, 0.00006940, 0.00133687, 0.00034597, 0.00039567,-0.00140686,sell
2017-09-20,4,1,3,2,2,5,2,0,1,6,6,4,2,1,4,12,8, 0.00209295, 0.00216350, 0.00078929, 0.00489017,-0.00022830,buy
2017-09-21,2,1,3,1,1,4,2,1,1,3,6,4,7,1,0,6,4,-0.00338771,-0.00171774,-0.00254216,-0.00129338,-0.00242641,sell
2017-09-22,2,1,3,2,2,3,2,1,0,5,7,3,6,1,0,9,4, 0.00008477,-0.00101269,-0.00096412,-0.00136284,-0.00076351,sell
2017-09-23,1,1,3,1,1,2,4,2,1,5,3,1,7,4,3,4,7,-0.00616659,-0.00545500,-0.00552913,-0.00260188, 0.00283831,sell
2017-09-24,1,2,2,1,0,3,3,1,1,4,3,0,7,1,3,4,7, 0.00143703, 0.00143703, 0.00143703, 0.00615768, 0.00442940,buy
2017-09-25,1,1,2,1,1,2,3,2,1,7,6,0,3,1,1,6,5,-0.00551413,-0.00499379,-0.00424540,-0.00499379,-0.00415927,sell
2017-09-26,2,0,2,0,1,2,2,0,2,3,6,1,0,5,0,4,4, 0.00232077,-0.00609210,-0.00010351,-0.00273854,-0.00174180,sell
2017-09-27,2,2,2,1,1,1,2,1,4,4,7,0,4,5,1,10,5, 0.00274562, 0.00041112, 0.00078649, 0.00049383, 0.00019480,buy
2017-09-28,2,2,2,1,1,1,2,0,2,3,6,4,8,0,1,6,5,-0.00172557, 0.00070458, 0.00081683, 0.00041695, 0.00075544,buy
2017-09-29,3,2,2,1,1,2,2,1,2,4,7,8,8,0,0,7,4,-0.00171284,-0.00033281,-0.00033281, 0.00129991, 0.00039025,sell
2017-09-30,2,3,2,1,1,1,4,1,2,7,7,6,4,3,4,5,8,-0.00548359,-0.00548359,-0.00336564,-0.00597084,-0.00382961,sell
2017-10-01,3,3,3,1,0,1,3,1,0,3,3,6,8,4,6,2,10,-0.00021326,-0.00038453,-0.00123759,-0.00093259,-0.00043153,sell
2017-10-02,3,3,3,1,0,1,2,2,0,0,7,4,11,1,2,3,12,-0.00510733,-0.00747350,-0.00602486,-0.00800175,-0.00456350,sell
2017-10-03,4,2,1,2,1,0,2,1,0,0,5,7,9,0,6,3,10,-0.00344215,-0.00486887,-0.00388602,-0.00408627,-0.00322687,sell
2017-10-04,5,2,0,1,1,1,0,1,1,4,2,7,9,1,4,0,8,-0.00652842,-0.00498142,-0.00549385,-0.00607620,-0.00617972,sell
2017-10-05,4,2,0,0,2,0,0,0,1,0,0,4,9,0,7,0,11,-0.00603137,-0.00447442,-0.00310917,-0.00353217,-0.00319543,sell
2017-10-06,4,3,0,1,2,1,0,0,4,0,3,6,10,6,7,4,4, 0.00100173, 0.00066874,-0.00122509, 0.00007080,-0.00157964,sell
2017-10-07,4,0,2,2,2,0,1,0,4,6,3,6,2,4,6,4,6,-0.00733805,-0.00145299,-0.00112315,-0.00140415,-0.00147917,sell
2017-10-08,2,2,2,3,1,1,0,1,4,4,2,8,6,4,8,0,2,-0.00791003, 0.00242653,-0.00424385, 0.00337906,-0.00323295,sell
2017-10-09,2,1,3,2,2,1,1,0,4,6,4,4,4,2,6,5,4,-0.00858204, 0.00138229,-0.00191309, 0.00171506,-0.00209266,buy
2017-10-10,2,3,1,2,3,0,1,1,6,7,6,5,4,5,8,6,4,-0.00334802,-0.00862485,-0.00812960,-0.00708318,-0.00277836,sell
2017-10-11,2,1,0,1,2,1,0,2,6,7,4,4,2,3,4,3,1, 0.00206860, 0.00150010, 0.00440144, 0.00420522, 0.00440144,buy
2017-10-12,2,1,0,4,3,2,0,2,5,12,0,5,4,4,5,5,1,-0.00193971,-0.00049726,-0.00146820, 0.00011711,-0.00053044,sell
2017-10-13,1,1,2,3,3,2,1,3,4,14,1,4,1,5,4,8,0,-0.00137360,-0.00014711,-0.00092543,-0.00024627,-0.00081225,sell
2017-10-14,1,1,2,5,3,3,1,4,1,12,0,3,2,9,5,7,1, 0.00488141, 0.00463832, 0.00203387, 0.00164277, 0.00297247,buy
2017-10-15,1,2,1,4,3,4,2,4,1,9,5,0,2,7,4,12,3, 0.00500315,-0.00002568, 0.00620113, 0.00840152, 0.00637481,buy
2017-10-16,1,1,1,3,3,4,2,1,1,7,7,0,4,2,3,10,0, 0.00063158, 0.00062652, 0.00122126, 0.00469649, 0.00292750,buy
2017-10-17,2,0,0,3,4,4,0,1,1,8,4,4,0,2,0,10,0,-0.00220501,-0.00270204,-0.00021180,-0.00102083,-0.00104127,sell
2017-10-18,2,0,0,2,2,3,0,1,1,5,4,0,1,1,0,5,4,-0.00267549, 0.00160973,-0.00165691, 0.00026726, 0.00160973,sell
2017-10-19,4,0,0,3,3,2,0,2,1,7,8,0,1,2,4,8,4,-0.00720206,-0.00391563,-0.00647962,-0.00640164,-0.00315613,sell
2017-10-20,3,0,1,2,3,2,3,0,0,7,8,3,0,6,4,8,0, 0.00387911, 0.00411240, 0.00358048, 0.00387911, 0.00419864,buy
2017-10-21,2,1,2,3,2,4,3,1,0,13,8,3,1,6,0,7,0, 0.00565551, 0.00726986, 0.00584960, 0.00661002, 0.00591428,buy
2017-10-22,1,1,1,1,1,5,3,1,0,6,4,1,3,3,0,5,3, 0.00393350, 0.00329909, 0.00488721, 0.00104983, 0.00150466,buy
2017-10-23,1,0,2,0,1,3,3,1,0,2,7,0,0,3,3,5,1,-0.00447678,-0.00447678, 0.00029851,-0.00511836,-0.00596201,sell
2017-10-24,2,1,1,0,0,3,3,2,2,3,7,1,0,7,4,4,1, 0.00036409, 0.00072025,-0.00022849, 0.00036409,-0.00041632,sell
2017-10-25,1,0,1,0,0,2,0,2,2,2,5,1,1,0,1,0,0, 0.00158495, 0.00381271, 0.00201179, 0.00118100, 0.00164519,buy
2017-10-26,2,0,0,0,0,3,1,2,2,1,4,3,6,0,0,0,1, 0.00497554, 0.00580902, 0.00529341, 0.00472401, 0.00524458,buy
2017-10-27,2,1,0,0,0,3,1,2,4,1,5,7,2,0,1,1,4,-0.00178935,-0.00092204, 0.00055623,-0.00221752,-0.00019828,sell
2017-10-28,2,1,1,0,0,4,3,1,3,3,5,9,2,3,1,0,4, 0.00430152, 0.00321141, 0.00354564, 0.00273725, 0.00356665,buy
2017-10-29,2,1,1,0,0,5,3,3,1,0,4,5,5,4,0,1,8,-0.00566736,-0.00248072,-0.00431081,-0.00431081,-0.00598621,sell
2017-10-30,2,2,2,1,0,3,4,1,1,2,8,5,5,3,4,3,6,-0.00348269,-0.00102972, 0.00293549,-0.00113967, 0.00289740,sell
2017-10-31,3,1,3,1,0,5,3,2,1,10,6,3,1,5,2,3,6, 0.00481726, 0.00596814,-0.00131418, 0.00601901, 0.00226204,buy
2017-11-01,2,1,2,4,2,5,2,1,1,12,2,6,0,5,4,5,4, 0.00370130, 0.00253744, 0.00494216, 0.00072069, 0.00494798,buy
2017-11-02,2,2,1,3,3,4,2,1,1,8,0,6,1,8,2,9,7,-0.00000766, 0.00295928, 0.01004130,-0.00012816, 0.01424379,buy
2017-11-03,2,2,2,3,4,4,2,1,0,11,3,2,0,10,3,9,7,-0.00164390, 0.00031501, 0.00503367,-0.00164390, 0.00761844,sell
2017-11-04,1,2,3,5,3,3,2,2,0,12,3,4,4,8,3,5,6,-0.00793736, 0.00654339,-0.00538819,-0.00793736,-0.00543143,sell
2017-11-05,1,1,3,5,1,2,3,2,0,3,2,6,5,6,0,8,8,-0.00032554,-0.00067136, 0.00008784,-0.00117295,-0.00023204,sell
2017-11-06,1,2,2,3,2,0,2,1,1,1,4,4,6,3,2,6,10,-0.00659779,-0.00645709,-0.00453710,-0.00776733,-0.00552326,sell
2017-11-07,0,2,2,0,2,0,1,2,2,1,6,1,4,3,2,4,4,-0.00623262,-0.00462871,-0.00285539,-0.00453899,-0.00334914,sell
2017-11-08,0,3,0,0,1,1,1,1,1,4,4,1,7,0,4,0,0,-0.00278204, 0.00168502, 0.00742264,-0.00045563,-0.00291571,sell
2017-11-09,1,1,0,1,0,1,1,1,3,4,5,0,4,2,0,1,1,-0.00610650,-0.00456287,-0.00536252,-0.00545238,-0.00372485,sell
2017-11-10,1,0,2,1,0,1,0,2,2,2,5,1,3,2,1,0,0,-0.00033576, 0.00328752,-0.00193965, 0.00098996,-0.00059233,buy
2017-11-11,1,2,2,1,0,1,1,2,1,2,4,3,3,4,1,6,1, 0.00393162, 0.00598380, 0.01334434, 0.00623870, 0.00632040,buy
2017-11-12,1,1,4,0,0,2,1,2,0,2,5,0,7,0,0,4,3, 0.00200071, 0.00353343,-0.00008263, 0.00406509, 0.00244467,buy
2017-11-13,1,2,2,1,1,2,3,2,1,9,7,1,4,4,1,4,3,-0.00395229,-0.00437184,-0.00437184,-0.00450885,-0.00388986,sell
2017-11-14,2,1,2,1,0,2,3,1,1,6,4,5,1,3,3,4,3, 0.00370107, 0.00189332, 0.00654756, 0.00638023, 0.00385215,buy
2017-11-15,2,1,2,2,1,2,2,2,2,8,4,5,2,4,0,7,3, 0.00231251, 0.00083524, 0.00101497,-0.00094217, 0.00292680,buy
2017-11-16,3,1,2,2,1,3,2,2,1,10,8,1,1,4,0,5,7,-0.00551120, 0.00197626,-0.00001228, 0.00231744, 0.00211547,buy
2017-11-17,2,1,2,1,0,3,3,2,1,8,8,1,2,6,0,2,3,-0.00285750,-0.00285585,-0.00355286,-0.00234349,-0.00283010,sell
2017-11-18,1,2,0,2,0,5,4,2,1,8,0,4,5,3,4,4,3, 0.00290052, 0.00381582, 0.00248930, 0.00242364, 0.00275308,buy
2017-11-19,0,1,1,1,0,5,4,2,1,4,0,4,5,0,0,4,6, 0.00342170,-0.00085699,-0.00051503,-0.00066022,-0.00143929,sell
2017-11-20,1,1,0,1,0,5,3,3,2,1,3,2,2,4,0,6,6,-0.00351260,-0.00734453,-0.00351260,-0.00351260,-0.00351260,sell
2017-11-21,1,1,0,0,0,4,4,4,3,2,7,1,5,4,0,4,4,-0.00394029,-0.00218337,-0.00160441,-0.00307258,-0.00089556,sell
2017-11-22,1,1,0,0,0,2,3,3,3,1,4,2,9,0,3,4,0,-0.00363023, 0.00129229, 0.00271721, 0.00059391, 0.00348804,buy
2017-11-23,2,1,0,0,0,3,2,3,5,2,3,1,9,4,1,5,1,-0.00091721,-0.00278094,-0.00356253,-0.00350477,-0.00320046,sell
2017-11-24,1,2,0,0,0,2,4,1,4,8,4,0,4,7,1,4,1,-0.00274044,-0.00791965,-0.00616521,-0.00274044,-0.00245946,sell
2017-11-25,1,3,0,2,1,4,4,2,1,7,3,7,3,8,0,10,0, 0.00201422, 0.00017940,-0.00085348,-0.00036028, 0.00132827,sell
2017-11-26,1,4,1,2,1,4,5,2,2,7,7,5,6,5,1,13,4, 0.00135712, 0.00190810, 0.00077478,-0.00006206, 0.00130137,buy
2017-11-27,2,4,2,3,1,3,4,1,1,11,7,7,4,4,0,12,6, 0.00044188, 0.00063631, 0.00589900, 0.00044188,-0.00076960,sell
2017-11-28,2,2,2,4,1,4,2,0,2,11,5,5,0,5,0,9,4, 0.00267732, 0.00296409, 0.00286117, 0.00267732, 0.00274993,buy
2017-11-29,1,3,1,4,1,3,2,0,1,6,5,3,1,4,4,11,2, 0.00401294, 0.00794066, 0.00372264, 0.00386502, 0.00859674,buy
2017-11-30,2,1,2,1,2,4,2,0,1,2,3,6,1,8,2,9,0, 0.00226012,-0.00036176, 0.00253968, 0.00186452, 0.00403789,buy
2017-12-01,1,1,2,2,3,3,4,1,0,5,6,3,7,7,2,5,3, 0.00131070, 0.00075329, 0.00033128, 0.00206216, 0.00253285,buy
2017-12-02,1,1,2,3,1,4,3,2,0,3,3,5,9,7,0,5,0,-0.00067510,-0.00155730,-0.00056790,-0.00094892,-0.00070671,sell
2017-12-03,1,0,3,4,2,2,4,2,0,2,5,6,7,5,3,8,2, 0.00711597, 0.00667492, 0.00664578, 0.00698453, 0.00706093,buy
2017-12-04,1,1,3,2,2,2,3,3,1,3,5,8,5,8,0,6,2, 0.00026965, 0.00019037, 0.00090941,-0.00014594, 0.00281519,buy
2017-12-05,1,2,0,2,3,1,3,2,0,2,7,4,6,8,2,3,4,-0.00303570,-0.00120177, 0.00278646,-0.00035032,-0.00211750,sell
2017-12-06,1,1,2,1,2,2,4,2,2,4,3,5,6,7,2,6,3,-0.00073312,-0.00209907, 0.00110567,-0.00150300, 0.00118722,sell
2017-12-07,1,2,4,1,1,3,3,2,2,2,4,4,2,7,6,9,4, 0.00337184, 0.00150174,-0.00005235, 0.00235037,-0.00649262,buy
2017-12-08,1,4,2,2,0,2,3,3,1,3,3,5,2,11,4,10,3, 0.00158971, 0.00611061, 0.00552362, 0.00574905, 0.00568371,buy
2017-12-09,1,2,3,0,0,3,4,4,1,1,4,7,2,9,0,8,4, 0.00094761, 0.00123717, 0.00134898, 0.00152673, 0.00364939,buy
2017-12-10,1,2,1,1,1,3,6,3,3,4,7,6,4,6,1,8,7,-0.00442746, 0.00009468,-0.00467900,-0.00469895,-0.00006908,sell
2017-12-11,1,1,1,1,1,4,2,1,2,4,3,0,0,2,4,8,3,-0.00262504,-0.00243831,-0.00262504,-0.00265965,-0.00140490,sell
2017-12-12,1,1,0,1,1,5,1,2,2,3,0,3,1,1,5,7,0,-0.00142231,-0.00151659, 0.00155660,-0.00078673,-0.00089561,sell
2017-12-13,2,1,0,1,1,5,3,2,2,4,0,10,0,1,8,7,0, 0.00109787, 0.00113268, 0.00077236, 0.00018565,-0.00153692,buy
2017-12-14,4,1,1,0,0,4,4,1,1,3,4,10,1,3,7,4,4,-0.00627651,-0.00206963,-0.00549154,-0.00341028,-0.00403539,sell
2017-12-15,2,2,0,1,0,6,3,1,1,5,4,6,1,3,0,6,4,-0.00492204, 0.00095902, 0.00109138, 0.00142961, 0.00629415,buy
2017-12-16,0,1,1,0,0,6,3,0,1,1,0,6,3,0,0,6,0,-0.00207486,-0.00162274,-0.00040713,-0.00096891,-0.00146623,sell
2017-12-17,2,2,1,0,0,7,2,0,2,2,0,6,0,4,4,10,0,-0.00353758,-0.00347049,-0.00375742,-0.00272297,-0.00168146,sell
2017-12-18,3,3,0,0,0,3,5,1,3,3,6,7,0,8,4,12,3, 0.00654816, 0.00495035, 0.00643320, 0.00666783, 0.00649211,buy
2017-12-19,2,2,1,0,0,2,2,3,2,4,4,4,4,4,0,8,1, 0.00065922, 0.00139421, 0.00094131, 0.00065922, 0.00161995,buy
2017-12-20,2,1,1,0,0,3,2,3,2,4,4,3,4,4,0,5,1,-0.00004499, 0.00210464, 0.00000099, 0.00000099, 0.00119935,buy
