Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-27,none,none,none,none,none,none,a30,none,none,none,a60,a90,a60,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,40.66,307.196666666667,0.984953666816459,-0.040826, 0.06577314,-0.0355078,-0.0310390,-0.031981,sell
2015-01-28,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,0.846661916976387, 0.025805,-0.01363050, 0.0480709, 0.0300604, 0.028227,buy
2015-01-29,none,a60,none,none,a30,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,66.94375,309.229166666667,0.563392342285157,-0.037295,-0.03076989,-0.0255086,-0.0190618,-0.049661,sell
2015-01-30,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,79.7029166666667,310.245,0.190933956725886,-0.025833,-0.03090540,-0.0017174,-0.0176373,-0.028236,sell
2015-01-31,none,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a0,none,a90,92.2579166666667,311.260416666667,-0.206450295655356,-0.009323, 0.00968330, 0.0160303, 0.0242524,-0.003693,buy
2015-02-01,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,104.638333333333,312.275,-0.565993089137512,-0.016920,-0.00777384,-0.0224899,-0.0126645,-0.011652,sell
2015-02-02,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,116.868333333333,313.289583333333,-0.834886989735785, 0.010402,-0.01571063,-0.0276865,-0.0560074, 0.016084,sell
2015-02-03,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a150,a120,a150,none,none,none,a30,none,none,none,none,none,none,128.9625,314.304166666667,-0.976635685258347,-0.001351,-0.02456819,-0.0356198,-0.0627446,-0.002754,sell
2015-02-04,none,none,none,none,a45,none,none,a60,none,a0,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,140.944166666667,315.3175,-0.974861878402115,-0.040079,-0.05532659,-0.0555777, 0.0047417, 0.010963,buy
2015-02-05,none,none,none,none,a45,none,none,a60,none,none,none,a150,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,-0.833703722290688, 0.063960, 0.06911805, 0.0299680, 0.0562642, 0.042458,buy
2015-02-06,none,none,none,none,a45,none,none,a60,none,none,a180,none,none,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,164.652083333333,317.344583333333,-0.575660536097408, 0.022658, 0.03044860, 0.0057740, 0.0199215, 0.013312,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,176.447916666667,318.3575,-0.237453736218913, 0.034391,-0.02318146, 0.0402595, 0.0016922, 0.052599,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,0.134779095181463, 0.055129, 0.03770025, 0.0383151, 0.0360411, 0.054941,buy
2015-02-09,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60,none,200.175833333333,320.383333333333,0.49071309637006,-0.006001,-0.00956800, 0.0089196, 0.0084232, 0.008400,buy
2015-02-10,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395,0.779804130549689, 0.006872, 0.02144360, 0.0378847, 0.0105339, 0.020598,buy
2015-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,a30,none,none,none,a150,none,none,none,none,224.553333333333,322.407083333333,0.95627514077807,-0.025901,-0.03231170,-0.0380141,-0.0300276,-0.041751,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,0.984355991922274,-0.015540, 0.02078426,-0.0044243,-0.0148009,-0.013337,sell
2015-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,250.22625,324.43,0.845335310647903,-0.036665,-0.04505750,-0.0605504,-0.0653466,-0.037522,sell
2015-02-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,263.725416666667,325.44125,0.546430954484649,-0.034493,-0.01031130,-0.0314052,-0.0353960,-0.034819,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,0.128890635377347,-0.008343, 0.01900129,-0.0109971,-0.0133849,-0.013320,sell
2015-02-16,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,292.179583333333,327.462083333333,-0.329589633868871,-0.011235, 0.01398210,-0.0088432,-0.0372827,-0.001055,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,-0.725836528167631, 0.090929, 0.10865861, 0.0800244, 0.0589249, 0.068382,buy
2015-02-18,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,-0.957886783885578,-0.021475,-0.03908213,-0.0226563,-0.0301866,-0.014521,sell
2015-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,a90,none,none,a30,none,a45,none,none,none,none,none,none,337.448333333333,330.490833333333,-0.96069179091394,-0.006228, 0.01199199, 0.0014865,-0.0041568,-0.001860,sell
2015-02-20,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,a60,none,a0,none,none,none,none,none,a135,a0,none,none,none,352.642916666667,331.499166666667,-0.732344214265591,-0.001152,-0.03823725,-0.0300306,-0.0282267,-0.023967,sell
2015-02-21,none,none,none,none,none,a30,none,none,none,a120,a0,a60,none,a90,a120,a0,none,none,none,none,none,a135,a0,none,none,none,7.61416666666667,332.507083333333,-0.335237947922183, 0.012161,-0.03338253,-0.0244214,-0.0349320,-0.032423,sell
2015-02-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,a135,a0,none,none,none,22.2445833333333,333.515,0.128641278927443, 0.127870, 0.03167862, 0.0421316, 0.0489437, 0.041464,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a90,none,a0,none,none,a120,36.4645833333333,334.5225,0.552758890560914, 0.146513, 0.05192909, 0.0587341, 0.0825132, 0.074071,buy
2015-02-24,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a120,50.2529166666667,335.529166666667,0.854290004183488, 0.213959, 0.04829933, 0.0371711, 0.1092748, 0.111047,buy
2015-02-25,none,none,a120,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a60,none,none,a0,none,none,none,none,a30,none,a120,63.6225,336.535416666667,0.987384686174463,-0.049474,-0.00147895,-0.0237260,-0.0253007,-0.015182,sell
2015-02-26,none,none,a120,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,76.6204166666667,337.540833333333,0.943479822491629, 0.003716, 0.00101787, 0.0033734,-0.0020245, 0.012579,sell
2015-02-27,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,89.29625,338.54625,0.743921070161056,-0.023810,-0.00090455, 0.0162237,-0.0084922, 0.001971,buy
2015-02-28,a30,none,none,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,101.71,339.550416666667,0.430560422170433,-0.040581,-0.01860643,-0.0383668,-0.0264420,-0.031329,sell
2015-03-01,a30,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,0.0567412586993737, 0.051899, 0.01303444, 0.0999454, 0.0873918, 0.080229,buy
2015-03-02,a30,none,none,a180,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,125.9675,341.557916666667,-0.320613584366638, 0.003030,-0.00795819, 0.0382830, 0.0274312, 0.036649,buy
2015-03-03,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,137.907083333333,342.560833333333,-0.64808834500869, 0.022860, 0.01879343, 0.0146845, 0.0014309, 0.019943,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a90,none,149.772083333333,343.562916666667,-0.88108606289386, 0.046353, 0.06583601, 0.0590807, 0.0414121, 0.051050,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,a60,none,a120,none,none,a90,none,161.595833333333,344.564583333333,-0.988749965844621, 0.063926, 0.06575099, 0.0309483, 0.0501942, 0.036432,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,173.412083333333,345.566666666667,-0.957028825483198,-0.030348,-0.00185443, 0.0170706,-0.0178023,-0.078370,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,185.25375,346.566666666667,-0.789942771501223, 0.096491, 0.03716151, 0.0956720,-0.0906335,-0.011066,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,197.1575,347.566666666667,-0.509212507454828, 0.035073, 0.04561371, 0.0793034, 0.0544859, 0.047628,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,209.169166666667,348.566666666667,-0.151950683441438, 0.008562, 0.00308586,-0.0017939,-0.0040703,-0.006554,sell
2015-03-10,none,a90,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,221.336666666667,349.56625,0.232632905235311,-0.001211, 0.01286723, 0.0052676,-0.0017382, 0.001700,sell
2015-03-11,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,233.72,350.565,0.588185955552885,-0.000681, 0.00978879, 0.0169819,-0.0012909,-0.006447,buy
2015-03-12,none,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,0.856635987977842, 0.003424, 0.00450716,-0.0051376,-0.0046733, 0.005529,buy
2015-03-13,none,a90,none,none,a45,none,a45,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,0.986340776639563,-0.025406, 0.00529297, 0.0090368, 0.0151491,-0.004192,buy
2015-03-14,none,none,none,none,a45,none,a45,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,0.941384241627953,-0.056391, 0.00325044,-0.0166443,-0.0185559,-0.041313,sell
2015-03-15,none,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,0.713333883475553, 0.008103, 0.09249866, 0.1168678, 0.0810247,-0.012306,buy
2015-03-16,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,0.331481929055655, 0.065660,-0.00816900, 0.0551128, 0.0082617, 0.053800,buy
2015-03-17,none,none,a135,none,none,a0,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.132920899200438, 0.021458,-0.02225014, 0.0362834,-0.0213627, 0.011192,buy
2015-03-18,none,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.57630504612847, 0.033555,-0.00171571, 0.0468405,-0.0361909, 0.022433,buy
2015-03-19,none,none,a135,none,none,a0,none,none,none,a150,none,a0,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,-0.888707109739997, 0.001300,-0.02824263,-0.0008693,-0.0258916,-0.020101,sell
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,165.648333333333,344.53375,-0.989142806074398, 0.008210,-0.01532112, 0.0050845,-0.0217278,-0.023070,sell
2015-03-21,a45,none,none,a150,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,-0.854499784078372,-0.021820,-0.02315861,-0.0418005,-0.0411108,-0.061808,sell
2015-03-22,a45,none,none,a150,none,none,a60,none,none,none,a0,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a150,30.49125,1.52166666666667,-0.525829576887777,-0.035757,-0.01477783,-0.0437029,-0.0056541,-0.054434,sell
2015-03-23,a45,none,none,none,none,none,a60,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,-0.0898125534777872,-0.090062,-0.03963058,-0.0217419,-0.0325605,-0.084221,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,none,58.9079166666667,3.50583333333333,0.352248307356056,-0.032362,-0.00621940, 0.0087028,-0.0236738,-0.046098,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,72.4516666666667,4.4975,0.712709010502681,-0.045984,-0.04041484,-0.0133136,-0.0402238,-0.062525,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,5.48875,0.933830083375216, 0.087446, 0.12942533, 0.1356788, 0.0409443, 0.072626,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,98.2954166666667,6.47875,0.991229883980307, 0.053054, 0.05268950,-0.0223421, 0.0438756, 0.065094,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,110.704583333333,7.46875,0.889391620978585, 0.045929, 0.03911438,-0.0156965, 0.0386964, 0.032634,buy
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a120,none,122.862083333333,8.4575,0.654488131492859, 0.025063, 0.01316314, 0.0056100,-0.0036148,-0.059247,buy
2015-03-30,none,none,none,a135,a30,none,none,none,none,a0,none,none,a150,a150,none,a90,none,none,a30,none,none,none,none,none,a120,none,134.837083333333,9.44583333333333,0.327169538272914, 0.011729, 0.02056797, 0.0158704, 0.0240295,-0.040607,buy
2015-03-31,none,none,none,none,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333,-0.0438806579948064,-0.006324,-0.00964960, 0.0010434,-0.0141811,-0.049341,sell
2015-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,-0.407062023001714,-0.015796,-0.01827969,-0.0098771,-0.0083888,-0.019795,sell
2015-04-02,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,-0.712812275396161, 0.010480, 0.01874146, 0.0237786,-0.0118026, 0.020278,buy
2015-04-03,none,none,none,none,none,none,none,a120,a45,none,a150,a180,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,-0.918681040158901, 0.073242, 0.11798477, 0.0869861,-0.0180537, 0.079569,sell
2015-04-04,none,none,none,none,none,a30,none,none,none,a60,none,a180,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,194.1125,14.3783333333333,-0.993822382463499, 0.121749,-0.05123438, 0.0414750, 0.0851347, 0.080792,buy
2015-04-05,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,206.172083333333,15.3625,-0.923808449817754, 0.038969,-0.00594376, 0.0104236, 0.0332520, 0.003213,buy
2015-04-06,none,none,a150,a120,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,218.382083333333,16.3475,-0.713846637239178, 0.013623, 0.02316289, 0.0363784, 0.0561292, 0.024977,buy
2015-04-07,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,-0.389925814464931,-0.014396,-0.00718095,-0.0081192, 0.0007979,-0.004291,sell
2015-04-08,none,none,a150,none,none,none,a90,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,243.3725,18.3133333333333,0.00204885735405634, 0.008339, 0.01403892,-0.0167657,-0.0111215, 0.032656,sell
2015-04-09,none,none,none,none,none,none,none,a135,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,256.207083333333,19.2970833333333,0.400929628304843, 0.133478, 0.04071556, 0.0485009, 0.0845714, 0.077429,buy
2015-04-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,269.3075,20.27875,0.738162663081965, 0.103909, 0.05785371, 0.0487131, 0.0811058, 0.083997,buy
2015-04-11,a60,none,none,none,none,a45,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,0.948046712541435,-0.034662, 0.02378560, 0.0862213, 0.0177247, 0.022344,buy
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,296.403333333333,22.24125,0.981162918700738,-0.047582, 0.01241754, 0.0712564,-0.0011465,-0.003092,buy
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,0.817785667337137, 0.044109, 0.00394041, 0.0153591, 0.0091160, 0.006239,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,324.75125,24.2025,0.478877844073096,-0.033170,-0.06202190,-0.0768238,-0.0640774,-0.071760,sell
2015-04-15,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a60,a90,a90,none,none,a45,none,none,none,none,none,none,a180,339.34125,25.1825,0.0290839110708743,-0.045751,-0.08405493,-0.0934058,-0.1019625,-0.078583,sell
2015-04-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,-0.432871372253443,-0.045980,-0.04650282,-0.0698773,-0.0765563,-0.024069,sell
2015-04-17,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,-0.798052385428118, 0.040579, 0.04051643, 0.0288633, 0.0144214, 0.018421,buy
2015-04-18,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,-0.979318831093783,-0.042541,-0.03473446,-0.0589971,-0.0328419,-0.050304,sell
2015-04-19,none,none,none,none,none,a60,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,-0.937557281382454,-0.006600,-0.01278745, 0.0091199, 0.0016465, 0.012522,buy
2015-04-20,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,-0.69205337785563,-0.020418,-0.02072296,-0.0408086,-0.0406878,-0.033020,sell
2015-04-21,none,a120,none,a90,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,none,66.9804166666667,31.05,-0.30871367189594,-0.018308,-0.01719837, 0.0310814,-0.0344906,-0.045653,sell
2015-04-22,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,80.6208333333333,32.0258333333333,0.124182947529001,-0.005218, 0.00451110, 0.0073190,-0.0003767,-0.058468,buy
2015-04-23,none,a120,none,none,a0,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,93.835,33.0016666666667,0.521136230900509, 0.022583, 0.03297937, 0.0087887, 0.0091260, 0.006611,buy
2015-04-24,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,106.64875,33.9758333333333,0.816955274064197,-0.024043, 0.00649549, 0.0016694, 0.0061929, 0.016480,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,119.112083333333,34.9508333333333,0.972937347983933,-0.006983, 0.01012481,-0.0129215,-0.0059057,-0.004290,buy
2015-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,131.29,35.9245833333333,0.976401266261807, 0.005517, 0.00759175,-0.0042827,-0.0504642, 0.014332,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,0.836134796030544, 0.069939, 0.00423295, 0.0359235,-0.0182739, 0.071787,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,155.110416666667,37.8695833333333,0.577509179222557,-0.016536,-0.02261812, 0.0264993, 0.0050909,-0.041237,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,a60,none,none,none,a30,none,none,none,166.912916666667,38.8420833333333,0.238099273302335,-0.045031,-0.04013506,-0.0303990,-0.0309474,-0.044890,sell
2015-04-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,178.74375,39.8133333333333,-0.135945961083716, 0.086538, 0.06609144, 0.0851761, 0.0264980, 0.067275,buy
2015-05-01,none,none,none,none,none,none,a135,none,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,190.666666666667,40.78375,-0.493409812420167,-0.005614,-0.04284545, 0.0124637, 0.0080997,-0.003262,buy
2015-05-02,none,none,none,none,none,none,a135,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,-0.782676223551401,-0.018474,-0.01425774,-0.0000409,-0.0144072, 0.006309,sell
2015-05-03,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,-0.957498699604911,-0.055735,-0.04235170,-0.0287015,-0.0427458,-0.045360,sell
2015-05-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,-0.98458811808764,-0.031025,-0.02185263,-0.0259651,-0.0417084,-0.016327,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,a150,a90,none,none,a120,none,a45,none,none,none,none,240.164166666667,44.66125,-0.85102918922124,-0.032426,-0.01917363,-0.0343536,-0.0466414,-0.033976,sell
2015-05-06,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,253.095833333333,45.63,-0.57030859075605, 0.018690, 0.02340867, 0.0214317,-0.0213395, 0.024566,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,a45,none,none,none,none,266.255,46.5991666666667,-0.184048358030899, 0.002734, 0.04255083, 0.0403914,-0.0304361, 0.036315,buy
2015-05-08,none,none,none,none,none,a90,none,none,none,a150,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,0.242245284740244,-0.035175,-0.03237934,-0.0546381, 0.0111108,-0.018397,sell
2015-05-09,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,0.629219198160619, 0.021346, 0.02148186,-0.0453700, 0.0230944,-0.004403,buy
2015-05-10,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,306.999583333333,49.5,0.898652879486858,-0.021095,-0.02559880,-0.0474385,-0.0126591,-0.018498,sell
2015-05-11,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,0.991202094524144, 0.032219, 0.01536358,-0.0251571, 0.0004282,-0.003814,buy
2015-05-12,none,a135,none,none,none,none,none,none,none,none,a90,a90,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,0.880457959366274, 0.038683, 0.05423910, 0.0592999, 0.0128617, 0.030587,buy
2015-05-13,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,0.583034463694448, 0.058355, 0.07160879, 0.0693833, 0.0464588, 0.057611,buy
2015-05-14,none,a135,a180,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,0.157930743224299, 0.054769, 0.02454747, 0.0647641,-0.0267434, 0.064331,buy
2015-05-15,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,-0.302959246131408, 0.066049, 0.07910473, 0.0600279, 0.0910372, 0.103844,buy
2015-05-16,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667,-0.697887674554057, 0.029094, 0.05824389, 0.0621249, 0.0250383, 0.098106,buy
2015-05-17,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,47.0275,56.26,-0.940023944068143, 0.062913, 0.06544879, 0.0798308, 0.0548106, 0.092113,buy
2015-05-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,-0.98185797504386, 0.083544, 0.09447521, 0.0963918, 0.0093207, 0.078888,buy
2015-05-19,none,none,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,-0.82425630469739,-0.028443,-0.04298009,-0.0319949,-0.0407008,-0.025119,sell
