Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,1.04,0,0,0,3.31,0,0,0,0,1.04,0.57,0,2.74,-0.00481859,-0.0079059,-0.0079059,-0.00821226,-0.0081970,sell
2016-03-29,0.52,0,0,0,4.27,0,0,0,0,0.52,1.32,0,2.95, 0.00307756, 0.0031464,-0.0007507, 0.00134901, 0.0046797,buy
2016-03-30,0,0,0,0,4.93,0.63,0,0,0,0,2.97,0,2.59, 0.00708242, 0.0072413, 0.0057976, 0.00961768, 0.0065604,buy
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,2.49, 0.00868488, 0.0087671, 0.0067098, 0.00903236, 0.0081100,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,3.4,-0.00300355, 0.0004011,-0.0015463, 0.00227582,-0.0021185,sell
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,3, 0.01350095, 0.0142737, 0.0151828, 0.01592372, 0.0068647,buy
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,1.59,-0.00572530,-0.0080008,-0.0022386,-0.00677110,-0.0025685,sell
2016-04-04,0,0,2.95,0,0,0.77,0,0,2.95,0,0,0,0.77, 0.00065979, 0.0006598,-0.0060849,-0.00946142, 0.0006598,buy
2016-04-05,0,0,1.73,0,0,0,0,0,1.73,0,0,0,0,-0.01099440,-0.0118883,-0.0110012,-0.01551669,-0.0116207,sell
2016-04-06,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0,-0.01001794,-0.0084319,-0.0081837,-0.00843187,-0.0095438,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0, 0.00195488, 0.0048238, 0.0003841, 0.00414553, 0.0014993,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0, 0.00565209, 0.0057895, 0.0061459, 0.00565209, 0.0056521,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0, 0.00641865, 0.0067053, 0.0043303, 0.00642326, 0.0069073,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0, 0.00486469, 0.0050648, 0.0044646, 0.00116625, 0.0055555,buy
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,-0.00221940, 0.0009770,-0.0018814,-0.00182692,-0.0018814,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,-0.00859240,-0.0089081,-0.0001761, 0.00150917, 0.0054360,sell
2016-04-17,0,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,0, 0.00152460,-0.0086809,-0.0005875,-0.00068197, 0.0048674,buy
2016-04-18,0,3,1.01,0,0.79,0,0,0,4.01,0,0,0,0.79,-0.00557652,-0.0122399,-0.0052666,-0.00763367,-0.0076200,sell
2016-04-19,0,1.97,0,0,1.61,0,0,0,1.97,0,0,0,1.61,-0.00251116,-0.0045616, 0.0018299, 0.00258878,-0.0045616,buy
2016-04-20,0,0.78,0,0,3,0,0,0,0.78,0,0,0,3,-0.00112119,-0.0019890, 0.0002098,-0.00013102,-0.0014216,buy
2016-04-21,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65, 0.00313735,-0.0029941,-0.0029941,-0.00371821,-0.0005332,sell
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,0,1.31, 0.00177575,-0.0003444,-0.0044643,-0.00340057, 0.0017290,sell
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,0,0.64, 0.00940523, 0.0090544, 0.0079539, 0.00758732, 0.0088660,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.00082746,-0.0061763,-0.0025230,-0.01096022,-0.0101826,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,-0.00868694,-0.0098187,-0.0076634,-0.01031812,-0.0105068,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0, 0.00616387, 0.0086411, 0.0073250, 0.00890982, 0.0031902,buy
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,-0.00642984, 0.0015044,-0.0026232, 0.00150443,-0.0013229,buy
2016-04-28,0,3,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0,-0.01067613,-0.0122861,-0.0078382,-0.00766930,-0.0076693,sell
2016-04-29,0,2.28,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,0,-0.00619840,-0.0079991,-0.0050213, 0.00202472,-0.0015900,sell
2016-04-30,0,0.73,0,0,0,0,1.9,0,0.73,0,1.9,0,0,-0.00722503,-0.0044589,-0.0044589,-0.00156645,-0.0044589,sell
2016-05-01,0.89,0,0,0,0,0,3,0,0.89,0,3,0,0, 0.00431104,-0.0090326,-0.0091306, 0.00367492, 0.0032722,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,-0.00381796,-0.0059907,-0.0087943,-0.00174709,-0.0038180,sell
2016-05-03,2.97,0,0,0,0,0,0.85,0,2.97,0,0.85,0,0,-0.00716655,-0.0056735,-0.0083846,-0.00643080,-0.0050426,sell
2016-05-04,1.67,0,1.32,0,0,0,0,0,1.67,1.32,0,0,0, 0.00147602,-0.0002513, 0.0076441, 0.00462888,-0.0016015,sell
2016-05-05,0.7,0,2.97,0,0,0,0,0,0.7,2.97,0,0,0, 0.00306440, 0.0070995, 0.0070995, 0.00709951, 0.0081028,buy
2016-05-06,0,0,1.76,0,0,0,0,0,0,1.76,0,0,0,-0.00586805,-0.0068200,-0.0068200,-0.00699436,-0.0038586,sell
2016-05-07,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0, 0.00465661, 0.0018428, 0.0046566,-0.00493412, 0.0027887,buy
2016-05-08,0,0,0,0,0,0,1.62,0,0,0,1.62,0,0,-0.00558340, 0.0011402, 0.0011402, 0.00367734, 0.0011402,buy
2016-05-09,1.2,0,0,0,0,0,2.95,0,1.2,0,2.95,0,0, 0.00354250,-0.0088607,-0.0096155, 0.00337391, 0.0033126,buy
2016-05-10,3,0,0,0,0,0,1.8,0,3,0,1.8,0,0,-0.00900683,-0.0084369,-0.0103740,-0.00968917,-0.0108293,sell
2016-05-11,2.4,0,0,0,0,0,0.61,0,2.4,0,0.61,0,0, 0.00414974, 0.0027606,-0.0049291, 0.00283293, 0.0011709,buy
2016-05-12,0.8,0,0,0,0,0,0,0,0.8,0,0,0,0,-0.00045657, 0.0009973, 0.0011496,-0.00313990, 0.0011496,buy
2016-05-20,0,0,0,0.52,0,0,0,0,0,0.52,0,0,0.79,-0.00046942, 0.0017668,-0.0002468, 0.00276057, 0.0095551,sell
2016-05-21,0,0,0,1.65,0,0,0,0,0,1.65,0,0,1.26,-0.00423827, 0.0015876, 0.0056976,-0.00550894,-0.0042383,sell
2016-05-22,0,0,0,2.97,0,0,0,0,0,2.97,0,0,2.03, 0.00220192, 0.0022019,-0.0026792, 0.00496963,-0.0065204,buy
2016-05-23,0,0,0,2.2,0,0,0,0,0,2.2,0,0,2.97, 0.00002496,-0.0009090, 0.0000682, 0.00714801,-0.0007887,sell
2016-05-24,0,0,0,2.42,0,0,0,0,0,2.42,0,0,2.74,-0.00057320, 0.0000278,-0.0034195, 0.00341312,-0.0029609,buy
2016-05-25,0,0,0,2.95,0,0,0,0,0,2.95,0,0,1.73, 0.00091155, 0.0009115,-0.0024755, 0.00618275,-0.0080647,buy
2016-05-26,0,0,0,0.85,0,0,0,0,0,0.85,0,0,2.01, 0.00339842, 0.0000254,-0.0022114,-0.00124685, 0.0046323,sell
2016-05-27,0,0,0,0,0,0,0,0,0,0,0,0,2.57,-0.00258884,-0.0102140,-0.0115189,-0.00182716,-0.0007152,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00728430,-0.0096882,-0.0097286,-0.00220355,-0.0048190,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.00329980,-0.0071024,-0.0111713,-0.00482557,-0.0044964,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0.56,1.13,-0.00571138,-0.0114666,-0.0133541,-0.01457947,-0.0055052,sell
2016-05-31,0,0,0,0,0,0,0,1.14,0,0,1.14,0.71,0.56,-0.00615338,-0.0062199,-0.0044399,-0.00422740,-0.0050335,sell
2016-06-01,0,0,0,0,0,0,0,3.41,0,0,3.41,0.91,0, 0.00426886, 0.0017975, 0.0053852, 0.00721298, 0.0035143,buy
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,1.16,0,-0.00159913,-0.0015991,-0.0036933,-0.00744591,-0.0063459,sell
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,1.47,0,-0.00366357,-0.0036636,-0.0049999,-0.00822880,-0.0077578,sell
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,1.87,0, 0.00096532,-0.0009327,-0.0009138, 0.00179922,-0.0033208,buy
2016-06-05,0,0,0,0,0,0,0,4.93,4.93,0,0,2.38,0,-0.00129827,-0.0023183,-0.0010027,-0.00818683,-0.0001968,buy
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,0,2.97,0,-0.00644366,-0.0064437,-0.0064437,-0.00676037,-0.0096757,sell
2016-06-07,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.00152847,-0.0014352,-0.0008273,-0.00357348,-0.0084726,sell
2016-06-08,0,0,0,0,0,0,0,0,0,0,0,2.3,0,-0.00935066,-0.0092574,-0.0066611,-0.00839157,-0.0091029,sell
2016-06-09,0,0,0,0,0,0,0,0,0,0,0,1.8,0,-0.00543629,-0.0063289,-0.0009400,-0.01152836,-0.0034548,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,1.42,0, 0.00348471, 0.0029476, 0.0057895,-0.00644344, 0.0035956,buy
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,1.12,0,-0.00000028, 0.0024492, 0.0078695,-0.00278174,-0.0009809,sell
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0.88,0,-0.00344376,-0.0045891,-0.0045432,-0.00454316,-0.0026747,sell
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0.68,0,-0.00586125,-0.0050356,-0.0030653,-0.00503556,-0.0038095,sell
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0.54,0,-0.00587582,-0.0055196,-0.0042827,-0.00530571,-0.0044751,sell
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0,0,-0.00301061, 0.0022969, 0.0034460, 0.00229686, 0.0045068,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,-0.00797760,-0.0113424,-0.0109575,-0.01134241,-0.0051575,sell
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0, 0.00483841, 0.0061288, 0.0015507, 0.00663330, 0.0061288,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.00372716,-0.0060793,-0.0096454,-0.01284330,-0.0120657,sell
2016-06-25,0.5,1.77,0,0,0,0,0,0,0,1.77,0.5,0,0, 0.00158939, 0.0015085,-0.0019841, 0.00483426, 0.0015085,buy
2016-06-26,1.52,0.56,0,0,0,0,0,0,0,0.56,1.52,0,0,-0.00309348,-0.0064340,-0.0042874,-0.00510757,-0.0055480,sell
2016-06-27,2.97,0.86,0,0,0,0,0,0,0,0.86,2.97,0,0, 0.00030788,-0.0049943, 0.0013576, 0.00090578,-0.0005729,buy
2016-06-28,1.89,2.06,0,0,0,0,0,0,0,2.06,1.89,0,0, 0.00440638, 0.0036622, 0.0024776, 0.00395994, 0.0034644,buy
2016-06-29,0.62,2.95,0,0,0,0,0,0,0,2.95,0.62,0,0, 0.00120784,-0.0017364,-0.0025230,-0.00443890,-0.0048298,sell
2016-06-30,0,1.79,0,0,0,0,1.31,0,1.31,1.79,0,0,0,-0.00356811,-0.0035681,-0.0038081, 0.00177592,-0.0035681,sell
2016-07-01,0.83,0.77,0,0,0,0,2.97,0,2.97,0.77,0.83,0,0,-0.00399480,-0.0003111,-0.0003227,-0.01059238,-0.0012201,buy
2016-07-02,1.96,0,0,0,0.6,0,2.49,0,2.49,0,1.96,0,0.6,-0.00581258,-0.0060241,-0.0074194,-0.00405891,-0.0058126,sell
2016-07-03,3,0,0,0,1.22,0,0.94,0,0.94,0,3,0,1.22,-0.00300030,-0.0062514,-0.0043450,-0.00587052,-0.0083567,sell
2016-07-04,1.89,0,0,0,2.51,0,0,0,0,0,1.89,0,2.51, 0.00205675,-0.0002521,-0.0027102,-0.00005041,-0.0039808,buy
2016-07-05,2.01,0,0,0,3,0,0,0,0,1.22,0.79,0,3,-0.00696233,-0.0068260,-0.0077570,-0.00682603,-0.0058060,sell
2016-07-06,2.95,0,0,0,1.7,0,0,0,0,2.95,0,0,1.7,-0.00930633,-0.0069141,-0.0079000,-0.00803782,-0.0072645,sell
2016-07-07,2.56,0,0,0,0.83,0,0.59,0,0.59,2.56,0,0,0.83,-0.00898809,-0.0061442,-0.0087579,-0.00723992,-0.0078215,sell
2016-07-08,0.93,1.34,0,0,0,0,1.2,0,1.2,0.93,1.34,0,0,-0.00080882, 0.0037043, 0.0001702, 0.00024373, 0.0021835,buy
2016-07-09,0,2.95,0,0,0,0,2.47,0,2.47,0,2.95,0,0,-0.01667631,-0.0090982,-0.0108343,-0.01120571,-0.0116893,sell
2016-07-10,0,2.1,0,0,0,0,2.95,0,2.95,0,2.1,0,0,-0.01270307,-0.0071906,-0.0052132,-0.01138177,-0.0094311,sell
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,-0.00850351, 0.0024237, 0.0020538, 0.00100225, 0.0011645,buy
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.00221207,-0.0018085,-0.0021981,-0.00474699,-0.0021981,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.00522370,-0.0051147,-0.0074871,-0.00261604,-0.0066141,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0,-0.00410733,-0.0054896,-0.0060289,-0.00584148,-0.0124022,sell
2016-07-15,1.36,0,0,0,0,2.97,0,0,2.97,1.36,0,0,0,-0.00517210,-0.0096067,-0.0096134,-0.00798361,-0.0126422,sell
2016-07-16,2.62,0.53,0,0,0.79,2.26,0,0,2.26,2.62,0.53,0,0.79,-0.00019680,-0.0075485,-0.0074695,-0.00598844,-0.0074695,sell
2016-07-17,2.97,1.26,0,0,1.29,0.87,0,0,0.87,2.97,1.26,0,1.29,-0.00398980,-0.0041514,-0.0033936,-0.00660461,-0.0068578,sell
2016-07-18,1.73,3,0,0,2.06,0,0,0,0,1.73,3,0,2.06,-0.00213412,-0.0021736,-0.0064621,-0.00620168,-0.0062089,sell
2016-07-19,0.91,2.89,0,0,2.97,0,0,0,0,0.91,2.89,0,2.97,-0.00124846,-0.0048776,-0.0045440,-0.00611015,-0.0069295,sell
2016-07-20,0,1.23,1.26,0,2.65,0,0,0,0,0,2.49,0,2.65,-0.00107556, 0.0089453, 0.0072699,-0.00034187, 0.0072417,buy
2016-07-21,0,0.51,2.95,0,1.64,0.84,0,0,0,0,3.46,0,2.48,-0.00813273,-0.0030641,-0.0056332,-0.00569116,-0.0056332,sell
2016-07-22,0,0,2.24,0,1.01,1.74,0,0,0,0,2.24,0,2.75,-0.00431417,-0.0028121,-0.0031113, 0.00415661,-0.0031738,sell
2016-07-23,0,0,0.73,0,0.62,3,0,0,0,0,0.73,0,3.62,-0.00168197,-0.0012601, 0.0001848, 0.00754518, 0.0019454,buy
2016-07-24,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,-0.00202278, 0.0053203, 0.0064464, 0.00050829, 0.0001193,buy
2016-07-25,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18, 0.00158426, 0.0014176, 0.0010664, 0.00106636, 0.0077845,buy
2016-07-26,0,0,0,0,0,1.17,0,0,0.6,0,0,0,0.57,-0.00313107,-0.0017720,-0.0022683, 0.00198482, 0.0013100,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.00030865, 0.0015350, 0.0015908, 0.00175122, 0.0017512,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0, 0.00118933,-0.0037894, 0.0010292, 0.00015461,-0.0042538,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,-0.00110266,-0.0023656,-0.0010602,-0.00233986,-0.0009059,sell
2016-07-30,0,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0, 0.00184454, 0.0015229, 0.0028118, 0.00152290, 0.0006684,buy
2016-07-31,0,0,0,0,1.06,0.92,0,0,1.98,0,0,0,0,-0.00334639,-0.0033464,-0.0033464,-0.00390714,-0.0086304,sell
2016-08-01,0,0,0.91,0,0,0,0,0,0,0,0.91,0,0,-0.01074906,-0.0073303,-0.0018946,-0.00883966,-0.0096021,sell
2016-08-02,0,0,2.16,0,0,0,0,0,0,0,2.16,0,0, 0.00287386, 0.0043351, 0.0018764, 0.00531338, 0.0050003,buy
2016-08-03,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.00008469,-0.0006641,-0.0040625,-0.00064973, 0.0005161,sell
2016-08-04,0,0,1.68,0,0,0,0,0.66,0,0.66,1.68,0,0,-0.01100368,-0.0096333,-0.0092792,-0.00951369,-0.0071109,sell
2016-08-05,0,0,0.7,0,0,0,0,1.39,0,1.39,0.7,0,0, 0.00189075, 0.0055686, 0.0035788, 0.00357876, 0.0010279,buy
2016-08-06,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.01046801,-0.0036781,-0.0066575,-0.00413494,-0.0126297,sell
2016-08-07,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.00805001,-0.0036781,-0.0066575, 0.00083634,-0.0102117,sell
2016-08-08,0,0,0,0,0,0,0.71,1.46,0,1.46,0,0,0.71, 0.00815812, 0.0029421, 0.0046319, 0.00294213, 0.0038862,buy
2016-08-09,0,0,0,0,0,0,1.48,0.71,0,0.71,0,0,1.48,-0.01171202,-0.0095930,-0.0095789,-0.01178768,-0.0108942,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.00458943,-0.0093221,-0.0091065,-0.00458943,-0.0056037,sell
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,2.79,-0.00477299,-0.0090314,-0.0083609,-0.00498673,-0.0085472,sell
2016-08-12,0,0,0,0,0,0.7,1.33,0,0,0,0,0,2.03,-0.00148152,-0.0055814,-0.0016723,-0.00504228, 0.0020653,sell
2016-08-13,0,0,0,1.29,0,1.16,0.63,0,0,0,1.29,0,1.79, 0.01363343, 0.0133414, 0.0084576, 0.01031558,-0.0018106,buy
2016-08-14,0,0,0,2.97,0,1.92,0,0,0,0,2.97,0,1.92, 0.00052934, 0.0047388, 0.0026331, 0.00108622, 0.0033254,buy
2016-08-15,0,0,0,2.18,0.85,3,0,0,0.85,0,2.18,0,3,-0.00192555, 0.0021375, 0.0047819,-0.00154180, 0.0021375,buy
2016-08-16,0,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0,2.74,-0.00320363,-0.0019437,-0.0020504,-0.00170618,-0.0053087,sell
2016-08-17,0,0,0,0,2.97,1.65,0,0,2.97,0,0,0,1.65, 0.00232124, 0.0019112, 0.0031924, 0.00137586, 0.0015136,buy
2016-08-18,0,0,0,0,2.65,0.99,0,0,2.65,0,0,0,0.99, 0.00567639, 0.0046548, 0.0061297, 0.00504270, 0.0054472,buy
2016-08-19,0,0,0,0,1.34,0.6,0,0,1.34,0,0,0,0.6,-0.00641157,-0.0042546,-0.0035220,-0.00703711,-0.0093428,sell
2016-08-20,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.01354049, 0.0081982, 0.0047619, 0.01388829, 0.0138534,buy
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,0,-0.00449282,-0.0061241,-0.0039552,-0.00231457,-0.0091213,sell
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.00188475, 0.0006274,-0.0013081,-0.00723141,-0.0100268,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,-0.00309904,-0.0039646,-0.0071837,-0.00860262,-0.0104313,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,-0.00409888,-0.0041126,-0.0044756, 0.00015483,-0.0080067,sell
2016-08-31,0,0,0,0.65,0,0,0,0,0,0,0.65,0,0,-0.00518330,-0.0018120,-0.0135633,-0.00553773,-0.0063990,sell
2016-09-01,0,0,0,1.56,0,0,0,0,0,0,1.56,0,0,-0.00194087,-0.0073138,-0.0061037,-0.00725582,-0.0100732,sell
2016-09-02,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.00663165,-0.0015620,-0.0036055,-0.00732598,-0.0033637,sell
2016-09-03,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,-0.00516915,-0.0018086,-0.0035585,-0.00600164,-0.0023219,sell
2016-09-04,0,0,0,0.94,0,0,0,0,0,0,0.94,0,0,-0.00584835,-0.0008669,-0.0162956,-0.00715006,-0.0071501,sell
2016-09-06,0,0,1.38,0,0,0,0.53,0,0,0,1.38,0,0.53, 0.00076500,-0.0022595, 0.0027538, 0.00226866, 0.0046799,buy
2016-09-07,0,0,2.95,0,0,0,0.91,0,0,0,2.95,0,0.91,-0.00052169,-0.0005276,-0.0028916,-0.00109444,-0.0007914,buy
2016-09-08,0,0,2.03,0,0,0,1.58,0.6,0,0.6,2.03,0,1.58, 0.00151107,-0.0005152, 0.0025976, 0.00210884, 0.0010710,buy
2016-09-09,0,0,0.66,0,0,0,2.74,0.83,0,0.83,0.66,0,2.74,-0.00090620,-0.0027798,-0.0026256,-0.00615102,-0.0019899,sell
2016-09-10,0,0,0,0,0,0,3,1.16,0,1.16,0,0,3,-0.00854366,-0.0102924,-0.0096113,-0.00854366,-0.0095217,sell
2016-09-11,0,0,0,0,0,0,1.85,1.61,0,1.61,0,0,1.85,-0.00225357,-0.0021135,-0.0052327,-0.00299484,-0.0004146,sell
2016-09-12,0,0,0,0,0,0,1.07,2.82,0,2.24,0,0,1.65, 0.00363233, 0.0038610,-0.0020915, 0.00338447, 0.0013040,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,1.87, 0.00538034, 0.0053753, 0.0032362, 0.00497115, 0.0044292,buy
2016-09-14,0,0,0,0,0,0,0,5.64,0,2.87,0,0,2.77, 0.00071108, 0.0009995,-0.0038342,-0.00018669, 0.0003410,buy
2016-09-15,0,0,0,0,0,0,0,5.03,0,2.08,0,0,2.95, 0.00000667, 0.0011520,-0.0008399, 0.00039422, 0.0014625,buy
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,1.44, 0.00664357, 0.0075918, 0.0020258, 0.00686285, 0.0047167,buy
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0.66, 0.00364578, 0.0042249,-0.0016003,-0.00105985, 0.0011614,sell
2016-09-18,0,1.37,0,0,0,0,2.26,0.8,0,3.06,1.37,0,0, 0.00127001, 0.0010371, 0.0012574, 0.00016313, 0.0001631,buy
2016-09-19,0,2.97,0,0,0.56,0,3,0.59,0,3.59,2.97,0.56,0,-0.01242999,-0.0049987,-0.0053807,-0.00570609,-0.0057061,buy
2016-09-20,0,2.06,0,0,0.69,0,2.32,0,0,2.32,2.06,0.69,0,-0.00161341,-0.0018446,-0.0006862,-0.00063401,-0.0006862,sell
2016-09-21,0,0.67,0,0,0.86,0,1.36,0,0,1.36,0.67,0.86,0, 0.00268459, 0.0061297, 0.0026846, 0.00459872, 0.0045987,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,1.07,0,-0.00802986,-0.0096864,-0.0166772,-0.00140524,-0.0014052,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,1.32,0,-0.00434640,-0.0048567,-0.0071087,-0.00673624,-0.0062074,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,1.64,0, 0.00315658, 0.0024762, 0.0084418, 0.00628594, 0.0024762,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,2.03,0,-0.00374253,-0.0046112,-0.0037425,-0.00776802,-0.0016036,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,2.51,0,-0.00702103,-0.0072630,-0.0072630,-0.00820081,-0.0043345,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,3,0,-0.00485003,-0.0048500,-0.0048500,-0.00597948,-0.0029038,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,2.89,0, 0.01020834, 0.0086909, 0.0103547, 0.01007643, 0.0087505,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,-0.00819452,-0.0029281,-0.0095006,-0.00950059,-0.0094952,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,1.89,0,-0.00222165,-0.0045047,-0.0029451,-0.00382466,-0.0029451,sell
2016-10-01,2.97,0,1.64,0,1.52,0,0,0,0,0,4.61,1.52,0,-0.01107297,-0.0072176,-0.0091412,-0.01095005,-0.0110730,sell
2016-10-02,2.2,0,2.97,0,1.25,0,0,0,0,0,5.17,1.25,0, 0.00066320,-0.0002313,-0.0000978,-0.00687239,-0.0003975,buy
2016-10-03,0.73,0,2.16,0,1.01,0,0,0,0,0,2.89,1.01,0, 0.00849378, 0.0068525, 0.0054836, 0.00057148, 0.0045104,buy
2016-10-04,0,0,0.88,0,0.82,0,0,0,0,0,0.88,0.82,0,-0.01031026,-0.0097939,-0.0118103,-0.01031026,-0.0099578,sell
2016-10-05,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,-0.00551199,-0.0079788,-0.0080898,-0.00828533,-0.0047347,sell
2016-10-06,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.00840782,-0.0086566,-0.0078483,-0.00435295,-0.0092595,sell
2016-10-09,0,0,0,0,0,0.67,0,0,0.67,0,0,0,0,-0.00465350,-0.0042856,-0.0078068,-0.00293788,-0.0074058,sell
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,-0.00235872,-0.0046032,-0.0049961,-0.00371291,-0.0046589,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.00483469,-0.0089236,-0.0017242,-0.00338220,-0.0097914,sell
2016-10-12,0,0,0,0,0,2.67,0,0,2.16,0.51,0,0,0, 0.00473381, 0.0053173, 0.0053173, 0.00470262, 0.0043733,buy
2016-10-13,0,0,0,0,0,1.7,0,0,0.88,0.82,0,0,0,-0.00427788,-0.0068878,-0.0050661,-0.00707416, 0.0021997,sell
2016-10-14,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0, 0.00307166, 0.0030717, 0.0021655,-0.00245405, 0.0094608,sell
2016-10-15,0.6,0.74,0,0,0,2.04,0,0,0,2.04,0.74,0,0.6, 0.00822044, 0.0092068, 0.0076703, 0.00788030, 0.0042885,buy
2016-10-16,1.41,1.84,0,0,0,3,0,0,0,3,1.84,0,1.41, 0.00363261,-0.0004222, 0.0001123,-0.00051188,-0.0001776,buy
2016-10-17,2.97,2.97,0,0,0,2.72,0,0,0,2.72,2.97,0,2.97,-0.00300826,-0.0019926,-0.0052932,-0.00303213, 0.0067316,sell
