Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,0.98,0,0.03,0,1.9,0.36,3.5,1.62,0.27,0.29,1.91,0,5.25,0.45,0.11,0.14,-0.0024270, 0.0018140, 0.0025256, 0.0021107,-0.0007742,sell
2017-11-22,0.64,0,0.05,0.02,2.53,0.74,3.15,3.61,0.73,0.64,2.77,0,6.11,0.07,0.32,0.17,-0.0099446,-0.0050213,-0.0048937,-0.0039107,-0.0040957,sell
2017-11-23,0.9,0,0.13,0.04,3.17,1.5,1.55,3.57,1.84,1.36,3.11,0,3.47,0.16,0.88,0.2,-0.0137291,-0.0017789,-0.0062521, 0.0053311,-0.0064455,sell
2017-11-24,2.3,0.02,0.3,0.07,2.4,2.91,0.85,3.57,3.45,2.72,2.31,0.02,1.45,0.39,2.19,0.25,-0.0000549, 0.0000561, 0.0013557, 0.0000561,-0.0033347,buy
2017-11-25,4.05,0.04,0.77,0.12,1.63,3.24,0.46,2.16,3.46,2.97,1.48,0.04,0.46,0.82,3.64,0.34,-0.0156623,-0.0083414,-0.0073139,-0.0083414,-0.0073811,sell
2017-11-26,4.85,0.1,2.08,0.22,1.45,2.09,0.28,0.94,4.33,1.74,1.08,0.07,0.25,1.68,3.79,0.49,-0.0054182,-0.0116429,-0.0080841,-0.0042796,-0.0042796,sell
2017-11-27,3.53,0.19,3.74,0.4,1.86,1.52,0.05,0.44,3.86,1.03,0.94,0.12,0,3.2,4.32,0.77,-0.0035580,-0.0011744, 0.0017568, 0.0014588, 0.0014588,sell
2017-11-28,1.29,0.38,3.03,0.71,3.44,1.36,0.08,0.27,2.43,0.71,0.99,0.25,0,4.87,3,1.31, 0.0129427, 0.0059514, 0.0061091, 0.0054987, 0.0059040,buy
2017-11-29,0.52,0.83,2.93,1.27,5.63,1.47,0.19,0.13,2.68,0.62,1.13,0.48,0.03,5.26,2.49,2.44, 0.0159185, 0.0017513,-0.0005134,-0.0000138, 0.0014038,sell
2017-11-30,0,1.81,2.97,2.3,5.19,1.8,0.27,0.31,2.97,0.75,1.57,0.92,0.05,3.4,3.45,3, 0.0036599, 0.0014591,-0.0001319, 0.0041382,-0.0011270,buy
2017-12-01,0,4.03,2.08,3,3.25,2.36,0.41,0.76,2.08,1.17,2.22,1.84,0.06,2.04,5.89,1.7, 0.0023382, 0.0030864,-0.0078682, 0.0068413, 0.0023382,buy
2017-12-02,0,4.94,1.18,2.14,2.84,3.21,0.66,1.85,1.18,2.14,3.13,3.72,0.07,1.69,5.14,0.71, 0.0010061,-0.0011353,-0.0162466, 0.0067416,-0.0031251,buy
2017-12-03,0,4.24,0.68,1.2,3.26,3.27,1.07,2.97,0.68,3.3,3.25,5.94,0.08,1.85,2.39,0.26,-0.0114520,-0.0230113,-0.0245716,-0.0116016,-0.0249138,sell
2017-12-04,0.1,3.17,0.39,0.67,2.22,2.52,1.82,1.93,0.43,2.64,2.68,4.59,0.03,2.65,1.21,0, 0.0003099,-0.0177308,-0.0170781, 0.0003099,-0.0164824,sell
2017-12-05,0.17,1.62,0.22,0.37,1.08,2.22,3.39,0.83,0.28,1.8,2.93,2.32,0.07,4.16,0.54,0, 0.0137185, 0.0141065, 0.0125355, 0.0121841, 0.0125355,buy
2017-12-06,0.34,1.12,0,0.21,0.55,2.49,5.97,0.46,0.1,1.98,4.06,1.25,0.17,5.94,0.61,0, 0.0098734, 0.0148144, 0.0098734, 0.0026818, 0.0098979,buy
2017-12-07,0.77,1.24,0,0,0.32,3.72,4.88,0.36,0.2,3.29,2.79,0.67,0.45,5,1.05,0, 0.0040431, 0.0134788, 0.0040256, 0.0013254, 0.0038240,buy
2017-12-08,1.89,2.57,0,0,0.18,3.14,2.39,0.96,0.46,2.76,1.15,0.79,1.16,2.78,3.01,0, 0.0116476,-0.0036859, 0.0087216, 0.0125773, 0.0072054,buy
2017-12-09,4.87,2.95,0,0,0.47,1.36,1.15,2.75,1.24,1.4,0.43,1.51,2.97,1.53,4.85,0,-0.0069544, 0.0044611,-0.0078711, 0.0050639,-0.0001102,buy
2017-12-10,5.82,1.2,0,0,1.2,0.65,0.73,5.95,2.98,1.49,0.36,2.97,2.87,0.73,4.15,0,-0.0247432,-0.0226891,-0.0190562,-0.0203212,-0.0252787,sell
2017-12-11,2.8,0.39,0,0,2.97,0.16,0.46,4.26,2.39,2.97,0.16,1.87,1.21,0.46,1.98,0, 0.0035891, 0.0077057, 0.0084087, 0.0026275, 0.0091368,buy
2017-12-12,1.31,0,0,0,2.82,0.34,0.29,1.49,0.88,2.82,0.34,0.61,0.71,0.29,0.6,0,-0.0032179, 0.0003889,-0.0056917,-0.0032179,-0.0159162,buy
2017-12-13,1.21,0,0,0,1.09,0.93,0,0.62,0.62,1.09,0.93,0,0.92,0,0.29,0,-0.0060860,-0.0079528,-0.0054290,-0.0076372,-0.0060860,sell
2017-12-14,3.7,0,0,0,0.46,3.44,0,1.02,1.02,0.46,3.44,0,2.96,0,0.74,0.73,-0.0042685,-0.0041251,-0.0058221,-0.0106237,-0.0023413,sell
2017-12-15,7.81,0.03,0,0,0.15,4.48,0,2.51,2.54,0.19,4.44,0,5.94,0.03,1.87,2.95,-0.0219115,-0.0213070,-0.0038443,-0.0027707,-0.0042345,sell
2017-12-16,6.79,0.05,0,0,0.48,3.27,0,3.06,3.06,0.56,3.19,0.05,3.84,0.06,2.95,1.21,-0.0182724,-0.0172412,-0.0064766,-0.0053105, 0.0007552,sell
2017-12-17,3.3,0.08,0,0,1.38,3.14,0,1.66,1.62,1.55,2.97,0.12,1.35,0.13,1.95,0,-0.0042672,-0.0072049,-0.0069145,-0.0072261,-0.0011479,sell
2017-12-18,1.42,0.21,0,0,2.97,2.3,0,1.2,1.11,3.33,1.94,0.26,0.38,0.29,1.08,0,-0.0096099,-0.0094962,-0.0095796,-0.0106330,-0.0104245,sell
2017-12-19,1.29,0.39,0,0,2.56,1.86,0,1.86,1.67,3.31,1.11,0.47,0.07,0.64,1.33,0, 0.0000466,-0.0073176,-0.0050411,-0.0065882,-0.0067948,sell
2017-12-20,3.03,0.72,0,0,1.24,2.24,0,3.64,3.41,2.85,0.63,0.73,0.17,1.45,3.08,0,-0.0052620,-0.0008086,-0.0050758,-0.0011076,-0.0052888,sell
2017-12-21,2.99,1.32,0,0,0.71,3.4,0,3.26,3.15,3.75,0.36,0.96,0.44,3.03,3.02,0,-0.0050994,-0.0070991,-0.0075730,-0.0039321,-0.0075730,sell
2017-12-22,1.1,2.63,0,0,0.53,2.79,0,1.76,2.09,3.26,0.06,1.14,1.18,2.9,1.08,0, 0.0038879, 0.0034719, 0.0007703, 0.0126929, 0.0007703,buy
2017-12-23,0.66,5.43,0,0,0.46,1.69,0,1.23,2.48,2.06,0.09,1.26,3.13,1.71,0.45,0,-0.0073128,-0.0005570, 0.0021462, 0.0062649, 0.0005816,sell
2017-12-24,0.59,6.15,0,0,0.47,1.79,0,0.92,2.97,2.11,0.13,1.43,3.26,1.91,0,0, 0.0093506, 0.0108035, 0.0080599, 0.0139091, 0.0130385,buy
2017-12-25,1,4.34,0,0,0.57,3.28,0,0.77,2.28,3.67,0.17,1.65,2.18,3.27,0,0, 0.0049637, 0.0026807, 0.0002442, 0.0106097, 0.0053512,buy
2017-12-26,1.69,4.71,0,0,0.71,2.83,0.02,0.57,1.33,3.34,0.21,2.07,3.57,2.36,0,0, 0.0029031, 0.0030131, 0.0040487, 0.0141550, 0.0042078,buy
2017-12-27,2.9,3.59,0,0,0.95,1.14,0.05,0.4,0.77,1.87,0.23,2.96,3.18,0.91,0,0,-0.0041604,-0.0051973,-0.0054882,-0.0162718,-0.0027991,sell
2017-12-28,3.66,1.33,0,0,1.38,0.51,0.1,0.27,0.45,1.66,0.24,3.29,1.58,0.4,0,0, 0.0017521,-0.0036928, 0.0006586,-0.0029007, 0.0023262,buy
2017-12-29,3.38,0.53,0,0,2.01,0.16,0.22,0.08,0.26,2.12,0.06,2.15,1.74,0.16,0,0,-0.0087355,-0.0148059,-0.0077931,-0.0143451,-0.0064404,sell
2017-12-30,4.17,0,0,0,3,0.26,0.47,0.14,0,3.17,0.08,1.56,3.14,0.26,0,0, 0.0041994,-0.0032433,-0.0032193, 0.0054062, 0.0041994,buy
2017-12-31,3.47,0,0,0,2.38,0.4,1.11,0.26,0,2.63,0.13,1.66,3.05,0.4,0,0,-0.0021721,-0.0232772,-0.0106624,-0.0048299,-0.0032980,sell
2018-01-01,1.58,0,0.02,0,1.22,0.64,2.64,0.47,0,1.61,0.19,2.83,1.67,0.64,0,0, 0.0097277, 0.0088812, 0.0115060, 0.0083430, 0.0097277,buy
2018-01-02,0.74,0,0.07,0,0.58,1,4.57,0.9,0.04,1.19,0.29,4.47,1.39,1,0.05,0,-0.0078554,-0.0078554,-0.0090690,-0.0133278,-0.0076684,sell
2018-01-03,0.13,0,0.22,0,0.27,1.56,5.28,1.67,0.11,1.24,0.43,4.73,1.78,1.56,0.13,0, 0.0008712, 0.0004368,-0.0018742,-0.0034540, 0.0019878,buy
2018-01-04,0.35,0,0.61,0,0,2.47,3.9,3.14,0.3,1.55,0.65,2.97,3.45,2.47,0.35,0, 0.0063047, 0.0131378, 0.0048140, 0.0124869, 0.0101640,buy
2018-01-05,0.99,0,1.73,0,0,2.97,2.66,3.81,0.84,2.58,0.98,1.04,4.7,2.97,0.99,0, 0.0051820, 0.0060657, 0.0075301, 0.0084033, 0.0031299,buy
2018-01-06,2.92,0,4.82,0,0,2.28,3.24,4.08,2.4,4.4,1.51,0.25,6.5,2.28,2.92,0, 0.0010501,-0.0067726, 0.0003860, 0.0014048,-0.0079364,sell
2018-01-07,2.95,0.02,5.86,0,0,1.44,5.8,3.89,2.97,6.42,2.35,0,6.8,1.44,2.95,0, 0.0133790,-0.0080111, 0.0068962, 0.0157301, 0.0068908,buy
2018-01-08,0.98,0.06,2.61,0,0,0.92,9.68,1.72,1.22,7.98,3.71,0,3.15,0.92,1,0,-0.0027026,-0.0066227,-0.0001481,-0.0048256,-0.0031442,sell
2018-01-09,0.35,0.19,0.92,0,0,0.62,10,0.76,0.49,5.57,5.72,0,1.35,0.67,0.44,0,-0.0145165,-0.0143867,-0.0057387,-0.0138253,-0.0081895,sell
2018-01-10,0.05,0.65,0.07,0,0,0.47,7.73,0.22,0.22,2.75,5.79,0,0.65,0.6,0.29,0,-0.0078899,-0.0097518,-0.0029360,-0.0098299, 0.0018655,sell
2018-01-11,0.09,2.26,0.12,0,0,0.62,5.04,0.61,0.53,1.6,3.9,0.06,2.26,0.92,0.73,0, 0.0020747,-0.0041790, 0.0032689, 0.0042341, 0.0055374,buy
2018-01-12,0.15,2.92,0.2,0,0,1.04,3.73,1.72,1.39,1.18,2.56,0.17,2.92,2.06,1.92,0,-0.0054488,-0.0078763, 0.0045528, 0.0077292, 0.0067844,buy
2018-01-13,0.25,1.08,0.35,0,0,3,5.09,4.32,3.71,2.63,1.76,0.49,1.08,3,4.67,0, 0.0080963, 0.0079675, 0.0110754, 0.0019202, 0.0076706,buy
2018-01-14,0.42,0.3,0.61,0,0,4.64,6.29,5.37,5.63,3,1.34,1.38,0.3,1.36,5.98,0, 0.0071585, 0.0070906, 0.0174041, 0.0042775, 0.0193816,buy
2018-01-15,0.71,0,1.05,0,0,5.46,4.7,3.46,4.86,1.19,1.08,3.74,0,0.43,4.51,0,-0.0122106,-0.0115245,-0.0118748, 0.0067365, 0.0075077,buy
2018-01-16,1.19,0,1.8,0,0.05,6.03,2.46,1.35,3.2,0.38,1.47,4.63,0,0.05,3.15,0,-0.0084483,-0.0072095,-0.0125762, 0.0067753, 0.0093635,sell
2018-01-17,1.99,0,2.97,0,0.16,6.13,1.15,0.44,2.66,0,2.49,4.12,0,0.16,3.41,0, 0.0052337, 0.0027013,-0.0006347, 0.0096656, 0.0105096,buy
2018-01-18,3,0,2.87,0,0.43,5.21,1.03,0,3.28,0,2.97,2.99,0.03,0.43,2.84,0, 0.0040751, 0.0024061, 0.0005189, 0.0072927, 0.0073417,buy
2018-01-19,2.65,0,1.79,0,1.16,2.69,2.67,0,2.65,0,1.89,3.47,0.12,1.16,1.67,0,-0.0021434, 0.0049094, 0.0121204, 0.0031185, 0.0013472,sell
2018-01-20,1.58,0,1.43,0,3.16,1.22,2.97,0,1.58,0,0.89,3.3,0.46,3.16,0.97,0,-0.0064313,-0.0047502,-0.0054436,-0.0049841,-0.0047987,sell
2018-01-21,0.94,0,2.37,0,3.52,0.42,0.92,0,0.94,0.04,0.42,0.88,1.8,3.52,0.57,0, 0.0093696, 0.0106468, 0.0056571, 0.0023698, 0.0066209,buy
2018-01-22,0.57,0,3.3,0,2.3,0.07,0.37,0,0.64,0.13,0,0.24,2.97,2.3,0.33,0, 0.0143131, 0.0140841, 0.0111486, 0.0144856, 0.0080799,buy
2018-01-23,0.34,0,1.19,0,3.18,0.2,0.45,0,0.54,0.45,0,0.03,1.19,3.15,0,0, 0.0011362,-0.0088670,-0.0042301,-0.0029725,-0.0015330,sell
2018-01-24,0,0,0.3,0,3.07,0.63,1.56,0.03,0.63,1.56,0,0.09,0.3,2.98,0.03,0, 0.0026626,-0.0083991,-0.0142836,-0.0088571,-0.0106945,sell
2018-01-25,0,0,0,0,1.74,1.84,2.99,0.13,1.91,2.92,0,0.28,0,1.46,0.13,0,-0.0014462,-0.0023407,-0.0012466, 0.0008974, 0.0027239,sell
2018-01-26,0,0,0,0.06,1.53,3.11,1.82,0.48,3.33,1.56,0,0.87,0.06,0.7,0.48,0,-0.0013611, 0.0082542,-0.0195249,-0.0010759,-0.0019695,buy
2018-01-27,0,0,0,0.2,2.9,2.07,1.42,1.89,2.89,0.44,0,2.65,0.2,0.41,1.89,0, 0.0206416, 0.0061370, 0.0043164,-0.0067157,-0.0054013,sell
2018-01-28,0,0,0,0.64,3.26,1.85,2.97,3,4.22,0,0,3.66,0.64,0.2,3,0,-0.0154973, 0.0003222,-0.0141312,-0.0157172,-0.0157172,sell
2018-01-29,0,0,0,2.06,1.77,4.07,2.29,1.15,3.88,0,0.05,3.83,2.06,0.37,1.15,0,-0.0003215,-0.0030920,-0.0073376, 0.0003397,-0.0038817,sell
2018-01-30,0,0,0,3.06,1.53,6.07,0.69,0.33,3.55,0.04,0.11,4,3.06,0.63,0.29,0,-0.0028008,-0.0003789,-0.0049922,-0.0058854,-0.0077820,sell
2018-01-31,0,0,0,1.48,2.38,3.48,0.27,0.1,2.22,0.1,0.27,2.42,1.48,1.22,0,0, 0.0216931, 0.0212902, 0.0150466, 0.0195159, 0.0174340,buy
2018-02-01,0,0,0,0.85,4.46,2.16,0.65,0.28,0.94,0.28,0.65,3.17,0.85,2.51,0,0, 0.0155728, 0.0120957, 0.0081579, 0.0173534, 0.0067877,buy
2018-02-02,0,0.02,0,1.13,5.37,3.19,1.61,0.79,0.42,0.79,1.58,2.36,1.13,5.78,0.05,0,-0.0177288,-0.0177288,-0.0214825,-0.0093241,-0.0226339,sell
2018-02-03,0,0.04,0,2.89,6.98,2.98,3.1,2.22,0.05,2.22,3,0.99,2.89,8.92,0.14,0,-0.0183546,-0.0191431,-0.0227307,-0.0207801,-0.0237354,sell
2018-02-04,0,0.07,0,2.97,5.53,1.28,2.52,2.99,0.23,2.99,2.22,0.41,2.97,6.17,0.37,0, 0.0000110,-0.0008051,-0.0026816, 0.0067074, 0.0000439,buy
2018-02-05,0,0.11,0,1.15,2.79,0.96,1.78,1.44,0.79,1.44,0.88,0.07,1.15,2.89,1.01,0, 0.0202150, 0.0157690,-0.0100518, 0.0156326,-0.0140177,buy
2018-02-06,0,0.19,0,0.45,2.6,2.08,3.02,0.6,2.85,0.6,0.35,0.3,0.45,1.53,2.86,0, 0.0094120, 0.0007303, 0.0016311, 0.0051256, 0.0047282,buy
2018-02-07,0,0.31,0,0.24,4.98,3.78,2.95,0.27,5.87,0.25,0,1.32,0.24,1.59,3.26,0,-0.0135525,-0.0146738,-0.0126628,-0.0215136,-0.0072543,sell
2018-02-08,0,0.53,0,1.17,5.94,3.12,1.11,0.6,3.74,0.56,0,2.96,1.17,2.4,1.64,0,-0.0171067,-0.0183400, 0.0026723,-0.0196703, 0.0106813,sell
2018-02-09,0,0.88,0,2.92,2.7,3.24,0.45,1.36,1.18,1.29,0,1.57,2.92,3.26,1.33,0, 0.0187216, 0.0208413, 0.0219043,-0.0042301, 0.0225252,buy
2018-02-10,0.03,1.46,0,1.52,0.72,2.09,0.19,3.08,0.38,2.97,0,0.45,1.55,2.09,1.65,0, 0.0022848,-0.0030445, 0.0006853,-0.0008235, 0.0025939,buy
2018-02-11,0.05,2.44,0,0.31,0.18,1.38,0.52,3.25,0.18,3.07,0,0.18,0.36,1.43,2.91,0, 0.0111358, 0.0023945, 0.0053993, 0.0082426, 0.0018630,buy
2018-02-12,0.09,2.97,0,0,0.43,2.62,1.3,2.26,0.43,1.95,0,0.31,0.09,2.75,4.14,0, 0.0097934, 0.0039388, 0.0094883, 0.0137130, 0.0043177,buy
2018-02-13,0.15,2.16,0,0,1.1,2.95,3.24,3.97,1.1,3.47,0,0.5,0.15,3.32,5.03,0, 0.0009710, 0.0005897, 0.0051309, 0.0009710,-0.0001297,sell
2018-02-14,0.28,1.3,0,0,2.78,0.88,5.08,3.86,2.78,3.01,0,0.85,0.28,1.91,5.35,0, 0.0082674, 0.0087048, 0.0087048, 0.0053101, 0.0081545,buy
2018-02-15,0.5,0.78,0,0,4.8,0.07,7.29,1.99,4.8,0.6,0,1.39,0.5,2.95,5.19,0, 0.0137433, 0.0089182, 0.0074829, 0.0169122, 0.0036890,buy
2018-02-16,0.89,0.47,0,0,4.47,0.22,5.15,2.3,4.47,0,0,2.32,0.89,2.89,2.95,0, 0.0092814, 0.0037078,-0.0075866, 0.0031698,-0.0187589,buy
2018-02-17,1.61,0.29,0,0,1.62,0.65,1.62,3.04,1.62,0,0.04,3.05,1.61,1.03,1.53,0,-0.0088471,-0.0157941,-0.0118697,-0.0103779,-0.0121007,sell
2018-02-18,2.89,0,0.06,0,0.28,1.9,0.37,2.37,0.28,0,0.07,2.44,2.95,0.37,1.9,0, 0.0157608, 0.0116135, 0.0146282, 0.0121913, 0.0108783,buy
2018-02-19,2.97,0,0.21,0,0,3,0.18,1.51,0,0,0.12,1.81,3.18,0.18,3,0, 0.0129283, 0.0124020, 0.0124020, 0.0095423, 0.0086855,buy
2018-02-20,1.71,0,0.66,0,0,1.56,0.79,1.06,0,0,0.21,2.09,2.37,0.79,1.56,0, 0.0069493, 0.0039370, 0.0076463, 0.0096219,-0.0042607,buy
2018-02-21,0.96,0,2.1,0,0,0.63,3.05,0.89,0,0,0.38,3.46,3.06,3.05,0.63,0,-0.0166354,-0.0111425,-0.0160971,-0.0136286,-0.0138915,sell
2018-02-22,0.53,0,2.98,0,0,0.59,2.66,0.99,0,0,0.68,2.67,3.51,2.66,0.59,0,-0.0158183,-0.0102144,-0.0126690,-0.0094406,-0.0133824,sell
2018-02-23,0.3,0,1.43,0,0.02,2.97,1.16,1.23,0,0.02,1.23,1.03,1.73,1.16,2.97,0.02,-0.0127366,-0.0020280,-0.0114204,-0.0100635,-0.0139296,sell
2018-02-24,0,0,1.28,0,0.03,2.83,1.56,2.23,0,0.03,2.23,1.47,1.28,1.56,2.83,0.04,-0.0171796,-0.0103332,-0.0162267,-0.0129286,-0.0173877,sell
2018-02-25,0.07,0,3,0,0.05,0.66,2.97,3.09,0,0.12,3.09,2.92,3,2.97,0.66,0.07,-0.0012579,-0.0132672,-0.0014912,-0.0012579,-0.0024858,sell
2018-02-26,0.19,0,1.68,0,0.08,0.31,2.42,2.52,0,0.27,2.52,1.36,1.68,2.42,0.31,0.12, 0.0143497, 0.0189512, 0.0146085, 0.0190661, 0.0119340,buy
2018-02-27,0.62,0,0.35,0,0.19,0.74,1.06,2.17,0,0.76,2.17,0.32,0.35,1.06,0.79,0.22,-0.0108595,-0.0067952,-0.0098164,-0.0060634,-0.0120437,sell
2018-02-28,1.93,0,0.14,0,0.37,1.73,0.46,3.57,0.04,2.16,3.57,0.13,0.14,0.46,1.87,0.38,-0.0142779,-0.0127033,-0.0152096,-0.0099251,-0.0148475,sell
2018-03-01,4.13,0.04,0.35,0,0.88,2.97,0,3.36,0.15,4.48,3.36,0.32,0.39,0,3.5,0.68,-0.0173934,-0.0027400,-0.0155573,-0.0118468,-0.0150681,sell
2018-03-02,4.73,0.15,0.89,0,2.3,2.12,0,1.17,0.5,5.31,1.17,0.75,1.04,0,3.84,1.17,-0.0225436, 0.0079848,-0.0189134,-0.0004469,-0.0141309,buy
2018-03-03,2.07,0.6,2.28,0,6.34,0.91,0,0.33,1.77,3.04,0.31,1.76,2.88,0,6.28,1.99,-0.0115407, 0.0080511,-0.0118058,-0.0096764,-0.0010024,buy
2018-03-04,0.41,2.4,3,0,7.17,0.39,0,0.04,5.96,2.04,0,2.97,5.4,0,5.93,3, 0.0066504, 0.0021959, 0.0147077, 0.0056226, 0.0183233,buy
2018-03-05,0.21,5.92,1.48,0,4.52,0,0,0.06,5.46,2.92,0,2.1,7.4,0,1.81,2.65, 0.0037315,-0.0048445, 0.0037072, 0.0037315, 0.0128059,buy
2018-03-06,0.35,3.73,0.58,0,3.26,0,0,0.1,1.63,2.97,0,0.88,4.31,0,0.64,1.64,-0.0029316,-0.0074454, 0.0008003,-0.0048080,-0.0046994,sell
2018-03-07,0.56,1.11,0.22,0,1.8,0,0,0.2,0.51,1.82,0,0.37,1.31,0.04,0.56,1.05, 0.0076366, 0.0051218, 0.0020193, 0.0033018, 0.0029238,buy
2018-03-08,0.95,0.49,0,0,1.07,0,0,0.39,0.25,1.23,0,0,0.37,0.14,0.91,0.71, 0.0087262, 0.0120971, 0.0100269, 0.0017097, 0.0085432,buy
2018-03-09,1.55,0.72,0,0,0.64,0,0,1.03,0.41,1.2,0,0,0.25,0.62,1.46,0.5, 0.0116060, 0.0107841, 0.0111915, 0.0030936, 0.0114138,buy
2018-03-10,2.58,2.22,0,0,0.38,0,0,2.86,0.65,2.37,0.02,0,0.45,2.19,2.36,0.37, 0.0083348, 0.0085012, 0.0111659, 0.0024378, 0.0084775,buy
2018-03-11,3.59,4.23,0,0,0.28,0,0,4.63,1.04,4.21,0.02,0.03,0.86,3.57,3,0.3, 0.0077412, 0.0077412, 0.0158398, 0.0059015, 0.0077412,buy
2018-03-12,3.95,4.38,0,0,0.15,0,0,4.63,1.65,4.36,0.04,0.08,1.63,2.94,2.41,0.26, 0.0027943, 0.0071603, 0.0077113,-0.0006011, 0.0031714,buy
2018-03-13,5.2,5.89,0,0,0.43,0,0,6.04,2.67,6.4,0.05,0.26,3.23,3.37,1.63,0.24,-0.0130424,-0.0053980,-0.0025827,-0.0105552,-0.0143626,sell
2018-03-14,5.7,4.97,0,0,1.09,0,0,4.9,3.11,4.49,0.08,0.69,5.27,1.82,1.31,0.28,-0.0100223,-0.0059530,-0.0002308,-0.0088976,-0.0092212,sell
2018-03-15,5.18,2.95,0,0,2.57,0,0,2.86,2.36,1.66,0.11,1.65,5.9,0.63,1.49,0.35, 0.0085572, 0.0077038, 0.0072652, 0.0063350, 0.0030855,buy
2018-03-16,4.33,1.88,0,0,5.61,0,0,1.71,1.89,0.42,0.16,3.47,5.44,0.22,2.49,0.48,-0.0044083,-0.0092745,-0.0070719,-0.0049101,-0.0111457,sell
2018-03-17,3.94,2.48,0,0,7.22,0,0,1.09,2.15,0,0.24,4.25,6.2,0,3.19,0.75,-0.0048152,-0.0020182,-0.0122484,-0.0087927,-0.0157292,sell
2018-03-18,1.83,3.33,0,0,6.22,0,0,0.87,3.5,0,0.34,4.48,5.16,0,1.74,1.31,-0.0130593,-0.0101078,-0.0094522,-0.0130628,-0.0070998,sell
2018-03-19,0.67,2.12,0,0,3.7,0,0,0.84,3.26,0,0.5,2.94,2.79,0,0.76,2.56,-0.0095854,-0.0093853,-0.0098818,-0.0079042,-0.0076277,sell
2018-03-20,0,0.75,0,0,1.63,0,0,0.94,1.47,0,0.73,1.3,0.75,0,0.33,3, 0.0020875,-0.0028878, 0.0013816,-0.0012293,-0.0069877,sell
2018-03-21,0,0.29,0.06,0,0.71,0.02,0,1.07,0.55,0.08,1.07,0.71,0.29,0,0,1.54,-0.0000011,-0.0083922,-0.0000966,-0.0013086,-0.0013086,sell
2018-03-22,0,0,0.19,0,0.4,0.04,0,1.56,0.24,0.23,1.56,0.4,0,0,0,0.61,-0.0109543,-0.0240360,-0.0232799,-0.0226118,-0.0235085,sell
2018-03-23,0,0.05,0.59,0,0.43,0.06,0,2.32,0,0.7,2.3,0.43,0,0.05,0,0.21,-0.0159853,-0.0233020,-0.0178005,-0.0126080,-0.0186581,sell
2018-03-24,0.07,0.12,1.85,0,0.52,0.11,0,3.06,0,2.08,3,0.52,0.07,0.11,0.04,0,-0.0131296, 0.0050226, 0.0017272, 0.0081610,-0.0189095,buy
2018-03-25,0.09,0.31,3,0,0.7,0.19,0,2.79,0,3.5,2.65,0.7,0.09,0.22,0.12,0, 0.0012774, 0.0232508, 0.0159218, 0.0159218, 0.0058637,buy
2018-03-26,0.13,0.79,1.47,0,1.14,0.36,0,2.12,0.08,2.59,1.8,1.09,0.13,0.45,0.34,0, 0.0023021, 0.0173652, 0.0213399, 0.0183075, 0.0003295,buy
2018-03-27,0.22,2.01,0.47,0,1.97,0.67,0,1.98,0.24,3.05,1.23,1.83,0.22,0.96,0.98,0, 0.0058255, 0.0170707, 0.0177213, 0.0170707, 0.0043927,buy
2018-03-28,0.4,2.95,0,0,3.68,1.27,0,2.58,0.68,3.93,0.84,3.29,0.4,2.07,2.77,0, 0.0229442, 0.0173841, 0.0200497, 0.0229442, 0.0204699,buy
2018-03-29,0.76,1.7,0.03,0,4.78,2.56,0,3.57,1.94,3.41,0.57,3.69,0.79,3.54,2.97,0, 0.0244509, 0.0176925, 0.0178271, 0.0213496, 0.0187936,buy
2018-03-30,1.54,0.66,0.04,0,4.54,5.44,0,2.56,3,3.61,0.39,4.03,1.58,3.02,1.09,0, 0.0213586, 0.0206008, 0.0201415, 0.0190494, 0.0208704,buy
2018-03-31,3.26,0.29,0.08,0,2.4,5.97,0,1.32,1.55,3.29,0.31,3.82,3.34,2.37,0.38,0, 0.0023259,-0.0035194,-0.0022878,-0.0071403,-0.0035447,sell
2018-04-01,5.97,0.06,0.13,0,1.15,2.93,0,0.8,0.55,1.79,0.17,1.8,6.1,2.79,0,0,-0.0198886,-0.0138521,-0.0147831,-0.0150950,-0.0137465,sell
2018-04-02,4.94,0.11,0.22,0,0.57,1.4,0,1.1,0,1.1,0.59,0.98,5.14,3.5,0,0,-0.0147804,-0.0168985,-0.0150172,-0.0208465,-0.0083995,sell
2018-04-03,2.28,0.22,0.38,0,1.34,0.57,0.02,3.08,0,0.79,2.02,1.34,2.57,3.71,0,0.02,-0.0109687,-0.0045442,-0.0080177,-0.0161885, 0.0070370,sell
2018-04-04,1.22,0.43,0.65,0,3.11,0.33,0.04,5.28,0,0.76,3.06,3.01,1.63,4.07,0,0.14, 0.0165671, 0.0240321, 0.0151753,-0.0049712, 0.0217246,buy
2018-04-05,0.93,0.79,1.12,0,3.6,0,0.06,4.31,0,0.8,1.41,2.85,1.44,4.51,0,0.81, 0.0035902, 0.0194661, 0.0021687,-0.0094359, 0.0179015,buy
2018-04-06,1.76,1.37,1.93,0,4.18,0,0.1,2.43,0,1.41,0.61,1.31,2.02,4.09,0,2.97,-0.0154854,-0.0080306,-0.0129671,-0.0125250,-0.0107071,sell
