Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,0,2,1,0,0,3,1,2,3,3,3,3,3,0,3,9,3,6,3,-0.0047382,-0.01063532,-0.0012527,-0.0048344,-0.0093217,sell
2017-08-29,0,1,1,0,0,1,2,0,2,0,3,0,3,3,0,6,0,6,0,-0.0025167,-0.00254427,-0.0016455,-0.0031041,-0.0029441,sell
2017-08-30,2,2,2,0,0,1,0,1,3,3,3,6,0,3,3,6,3,3,3, 0.0004031, 0.00847412,-0.0036876, 0.0035130,-0.0007003,buy
2017-08-31,1,3,2,2,0,0,0,0,1,6,0,6,3,0,6,3,0,3,0, 0.0045050, 0.00099639, 0.0027943, 0.0045050, 0.0031462,buy
2017-09-01,2,1,4,2,0,1,0,1,1,3,3,6,3,3,3,6,3,3,3,-0.0014467, 0.00023024, 0.0004491,-0.0019096,-0.0006428,sell
2017-09-02,2,1,1,4,0,1,1,1,1,6,3,6,3,3,3,6,3,0,3,-0.0015724,-0.00066415,-0.0019887,-0.0014410,-0.0019131,sell
2017-09-03,1,0,1,1,1,1,2,0,0,6,0,3,0,3,0,0,3,3,3, 0.0106187, 0.01246168, 0.0108841, 0.0111430, 0.0046588,buy
2017-09-04,1,1,0,2,4,3,1,1,0,9,3,6,3,3,3,3,3,3,3, 0.0000109,-0.00138526, 0.0014897, 0.0001484, 0.0009005,sell
2017-09-05,2,0,1,1,3,1,1,0,0,6,3,6,3,3,3,3,0,0,0,-0.0061136,-0.00611359,-0.0042787,-0.0056004,-0.0061550,sell
2017-09-06,2,0,1,4,1,0,0,1,1,3,6,3,0,3,3,3,3,3,3, 0.0002503,-0.00388414,-0.0022031,-0.0026341,-0.0023353,sell
2017-09-07,2,0,2,5,1,0,0,0,1,6,3,6,3,0,6,0,3,3,3, 0.0041654, 0.00397204, 0.0036977, 0.0046277, 0.0045118,buy
2017-09-08,1,3,4,1,1,1,0,0,1,3,3,6,3,3,6,6,3,3,0, 0.0072998, 0.00292192, 0.0027709,-0.0006382, 0.0029220,buy
2017-09-09,1,4,2,2,1,1,1,0,0,6,3,6,3,3,3,3,6,0,3, 0.0012461, 0.00087605,-0.0003262, 0.0000328, 0.0008700,sell
2017-09-10,1,2,3,1,0,0,1,1,1,6,0,6,0,3,0,6,3,3,3,-0.0061807, 0.00554866,-0.0022533,-0.0029878, 0.0060009,buy
2017-09-11,1,2,2,2,0,0,0,1,4,3,3,6,3,0,3,9,3,3,3, 0.0042773, 0.00342402,-0.0002248, 0.0043419, 0.0044277,buy
2017-09-12,1,0,3,1,0,0,0,0,3,0,3,6,3,3,0,9,0,0,0,-0.0025255,-0.00452589,-0.0025255,-0.0047384,-0.0025188,sell
2017-09-13,1,1,1,1,1,0,0,2,2,3,3,3,0,0,3,6,3,3,3,-0.0035708,-0.00063547,-0.0051658,-0.0070867, 0.0008649,sell
2017-09-14,1,1,1,0,1,0,2,2,0,0,0,6,3,3,3,6,0,3,0,-0.0007924,-0.00199722,-0.0003308,-0.0018414,-0.0073840,sell
2017-09-15,1,2,2,1,1,2,2,1,1,3,3,6,3,6,3,6,3,3,3, 0.0048983,-0.00018130, 0.0002080, 0.0004005, 0.0001696,sell
2017-09-16,1,1,3,1,0,2,2,1,0,6,3,6,3,6,0,0,3,0,6, 0.0060725, 0.00638426, 0.0042244, 0.0061599, 0.0052207,buy
2017-09-17,3,1,1,3,1,0,2,1,0,6,6,3,0,6,3,3,3,3,3, 0.0067317, 0.00969200, 0.0060376, 0.0045206, 0.0077434,buy
2017-09-18,4,0,1,1,2,1,2,1,0,3,9,6,3,6,0,3,0,3,3,-0.0032747, 0.00199437, 0.0020862, 0.0016025, 0.0016025,buy
2017-09-19,3,1,0,0,3,2,2,0,1,3,9,6,3,6,3,3,3,0,0,-0.0059989,-0.00109162,-0.0010916,-0.0011243,-0.0011243,sell
2017-09-20,2,0,0,0,2,4,2,0,1,3,6,6,0,3,6,0,3,3,3,-0.0016078, 0.00231322, 0.0063910, 0.0046523, 0.0018160,buy
2017-09-21,1,1,0,1,1,2,3,2,1,0,3,6,3,6,6,6,3,3,0,-0.0009272,-0.00224155, 0.0000429,-0.0032592,-0.0011794,sell
2017-09-22,1,1,1,1,1,1,2,3,0,3,3,3,3,6,3,3,3,3,3,-0.0016839,-0.00188022,-0.0040296,-0.0035461,-0.0021836,sell
2017-09-23,0,2,1,0,0,1,3,3,1,3,0,3,3,3,0,6,6,3,6, 0.0010761, 0.00274223, 0.0060550, 0.0043863, 0.0036305,buy
2017-09-24,0,2,0,0,0,3,1,2,2,3,3,0,3,0,6,6,6,0,3,-0.0000623, 0.00080684, 0.0108276,-0.0005231, 0.0145039,buy
2017-09-25,0,1,0,0,1,2,2,1,3,6,6,0,0,3,3,3,3,3,3, 0.0021881,-0.00380022,-0.0044972,-0.0090623,-0.0042715,sell
2017-09-26,1,1,0,0,1,3,1,0,5,3,6,3,3,3,6,3,6,3,0,-0.0055149,-0.00887841,-0.0045979,-0.0088352,-0.0048504,sell
2017-09-27,1,1,0,0,1,2,0,1,4,6,6,0,3,0,6,0,6,0,3, 0.0019483,-0.00484982, 0.0086775, 0.0087508, 0.0053465,buy
2017-09-28,1,2,1,0,1,1,0,1,1,3,3,3,0,3,3,3,0,3,3, 0.0043164, 0.00598538, 0.0002668, 0.0035356, 0.0059799,buy
2017-09-29,1,2,1,1,1,2,1,1,1,6,6,3,3,3,3,3,3,3,0, 0.0062428, 0.00533533, 0.0075316, 0.0070647, 0.0037292,buy
2017-09-30,0,2,2,0,1,2,3,1,1,9,6,3,3,6,0,0,3,3,3,-0.0056693,-0.00715763,-0.0052206,-0.0052206,-0.0029162,sell
2017-10-01,1,0,2,2,1,2,2,1,0,3,0,3,3,3,3,3,6,3,6, 0.0120181, 0.01241079, 0.0168209, 0.0133541, 0.0126466,buy
2017-10-02,1,1,1,2,1,1,2,1,0,3,3,0,3,0,6,3,3,0,9, 0.0023538, 0.00374181, 0.0040472, 0.0026588, 0.0037418,buy
2017-10-03,2,0,1,2,2,0,1,1,0,0,3,3,3,3,3,3,0,3,6, 0.0009050,-0.00089275,-0.0005999, 0.0035437, 0.0014445,buy
2017-10-04,2,0,0,2,2,0,1,1,1,3,3,3,0,0,6,3,3,3,3, 0.0073466, 0.00713201, 0.0064425, 0.0081030, 0.0064170,buy
2017-10-05,1,0,1,1,2,1,1,0,1,0,0,0,3,6,6,3,0,0,6, 0.0023142, 0.00632283, 0.0095223, 0.0097941, 0.0042392,buy
2017-10-06,1,2,0,3,1,1,1,0,1,3,3,3,0,6,3,3,3,3,3, 0.0068748, 0.00011739, 0.0034306, 0.0056129, 0.0036537,buy
2017-10-07,1,0,3,3,1,0,1,1,1,3,3,3,3,6,0,3,3,3,6, 0.0039450, 0.00839155, 0.0103123, 0.0087388, 0.0089806,buy
2017-10-08,0,3,2,4,0,0,0,2,2,3,3,3,6,6,3,6,3,3,3, 0.0001289, 0.00236424, 0.0009260,-0.0000756,-0.0001007,buy
2017-10-09,0,1,3,1,0,0,0,0,2,0,6,0,3,3,0,6,0,0,3,-0.0003586,-0.01758333,-0.0061516,-0.0143911,-0.0034737,sell
2017-10-10,0,3,1,1,1,0,0,2,5,3,6,3,3,3,6,6,3,3,3,-0.0050555,-0.00633039,-0.0049226,-0.0046580,-0.0046520,sell
2017-10-11,0,2,0,0,0,1,1,2,4,3,3,3,0,3,6,3,3,3,3,-0.0049920,-0.00570302,-0.0018845,-0.0025614,-0.0016693,sell
2017-10-12,0,2,1,2,1,2,0,4,2,6,0,6,3,6,6,3,6,3,3,-0.0064652,-0.00944144,-0.0022232,-0.0032711,-0.0030365,sell
2017-10-13,0,1,4,2,0,1,1,4,1,9,3,9,0,9,3,0,6,3,0, 0.0017899, 0.00244663, 0.0020410, 0.0019631, 0.0023949,buy
2017-10-14,1,1,3,4,0,2,2,2,0,9,0,9,0,6,3,3,9,3,3, 0.0101348, 0.00963470, 0.0082601, 0.0103864, 0.0089667,buy
2017-10-15,2,1,2,2,0,3,1,3,0,6,6,6,3,3,3,3,6,3,3,-0.0001823, 0.00197977, 0.0019619, 0.0001477, 0.0009284,buy
2017-10-16,1,1,1,1,1,3,2,0,0,3,6,3,3,6,3,3,0,0,3,-0.0003673,-0.00036729,-0.0049952, 0.0055164, 0.0078772,buy
2017-10-17,3,0,1,0,1,3,1,0,1,3,6,3,3,3,6,0,3,3,0, 0.0000171, 0.00354723, 0.0045100, 0.0058172, 0.0042426,buy
2017-10-18,3,0,0,1,0,3,1,0,1,0,6,0,3,3,3,3,0,6,3,-0.0000932, 0.00311916,-0.0001001,-0.0000809, 0.0002704,buy
2017-10-19,3,0,1,1,0,2,0,2,1,3,6,3,0,3,3,3,3,3,3, 0.0087481,-0.00115928, 0.0009549, 0.0117040, 0.0005957,buy
2017-10-20,3,1,2,0,0,3,3,0,0,3,6,6,3,6,0,0,6,6,0, 0.0031889, 0.00176445, 0.0065579, 0.0068862, 0.0016167,buy
2017-10-21,1,2,2,0,0,3,4,1,1,9,3,3,0,3,3,3,9,6,3,-0.0044902,-0.00162793, 0.0049270,-0.0089339, 0.0019080,sell
2017-10-22,0,2,1,0,0,3,4,1,0,6,3,3,0,3,0,3,6,6,3,-0.0027530,-0.00298185, 0.0012682,-0.0094127, 0.0042473,sell
2017-10-23,0,1,1,0,0,3,2,2,1,3,3,0,3,6,0,3,3,6,3,-0.0087732,-0.00264842,-0.0051898,-0.0098583,-0.0081213,sell
2017-10-24,1,2,1,0,0,2,3,1,2,6,3,3,3,3,3,3,6,3,3,-0.0152469,-0.01457924,-0.0032572,-0.0143612,-0.0035781,sell
2017-10-25,0,1,2,0,0,1,1,3,1,3,3,3,6,6,3,0,0,3,0, 0.0029072, 0.00069798, 0.0020285, 0.0001413, 0.0019558,buy
2017-10-26,1,1,0,1,0,2,1,4,2,3,0,3,3,6,3,6,3,6,3, 0.0052681, 0.00347342,-0.0011264, 0.0003930, 0.0006546,buy
2017-10-27,0,1,0,0,0,2,2,2,1,3,3,6,0,3,0,3,3,3,0, 0.0042530, 0.00347735, 0.0041165, 0.0109109,-0.0001969,buy
2017-10-28,0,2,1,0,1,4,3,1,3,3,3,9,3,3,6,6,3,6,3,-0.0025046, 0.00884758, 0.0078129, 0.0078129,-0.0015045,buy
2017-10-29,0,2,1,0,1,4,2,2,2,3,0,6,3,0,6,9,3,6,6,-0.0077399,-0.00395503,-0.0033911,-0.0030849,-0.0079151,sell
2017-10-30,1,1,2,1,0,2,2,1,1,0,3,6,0,3,3,6,0,6,6, 0.0076132, 0.01092964, 0.0116544, 0.0107960, 0.0085932,buy
2017-10-31,2,2,1,3,0,3,1,1,2,6,3,3,3,3,6,3,6,6,6,-0.0000519,-0.00273170,-0.0014666,-0.0026797,-0.0026697,sell
2017-11-01,1,1,2,1,1,4,1,0,2,6,3,6,3,3,6,0,6,3,3, 0.0013410,-0.00057713, 0.0021478, 0.0014153, 0.0029086,buy
2017-11-02,0,3,1,1,3,5,1,0,1,6,0,6,6,3,3,3,6,6,6, 0.0012166, 0.00977122, 0.0003668, 0.0003852, 0.0002973,buy
2017-11-03,0,2,1,2,3,4,2,0,0,9,3,3,3,3,0,0,9,6,6,-0.0013739, 0.00244902, 0.0012686,-0.0014583,-0.0013033,sell
2017-11-04,0,2,2,3,1,2,1,2,1,9,3,6,0,3,3,3,9,3,3,-0.0090979,-0.00703216,-0.0052150,-0.0064065,-0.0079679,sell
2017-11-05,0,1,3,4,1,1,1,1,0,3,3,6,3,0,0,6,3,6,6, 0.0034066, 0.00254715, 0.0031220, 0.0028283, 0.0025833,buy
2017-11-06,0,2,3,2,1,1,1,1,2,3,6,3,0,3,3,6,3,6,6, 0.0015706, 0.00419638, 0.0062369, 0.0012284, 0.0012284,buy
2017-11-07,0,3,1,1,1,1,2,0,2,3,6,3,3,0,3,3,3,6,3, 0.0113836, 0.01474695, 0.0170826, 0.0113836, 0.0118448,buy
2017-11-08,0,3,1,0,1,3,1,0,1,3,6,3,3,3,3,6,0,3,0,-0.0018663,-0.00077445, 0.0014410,-0.0037264,-0.0023662,sell
2017-11-09,0,2,2,1,0,3,1,0,3,3,6,0,6,3,3,3,3,6,3, 0.0071644,-0.00080490, 0.0040678, 0.0036332, 0.0074132,buy
2017-11-10,1,1,2,2,0,2,0,1,1,3,6,3,3,3,3,3,3,3,0, 0.0031729, 0.00370097, 0.0032483, 0.0027417, 0.0043240,buy
2017-11-11,1,1,1,1,0,1,1,2,1,3,3,3,0,3,3,3,3,3,3,-0.0073041,-0.00498261,-0.0010371,-0.0063809, 0.0017571,sell
2017-11-12,0,1,1,0,1,3,1,2,2,0,6,3,3,6,3,6,0,3,3, 0.0010573,-0.01346479,-0.0105187,-0.0004788,-0.0135876,sell
2017-11-13,0,1,0,0,1,3,3,1,2,3,6,3,0,3,3,3,3,3,6, 0.0036024, 0.00063219, 0.0026078,-0.0008135, 0.0024230,buy
2017-11-14,1,0,0,1,0,3,2,2,1,0,3,6,3,6,3,0,0,3,6, 0.0022534, 0.00225337, 0.0022534, 0.0017922, 0.0017534,buy
2017-11-15,1,0,1,2,0,0,1,4,2,3,0,6,3,9,3,3,3,0,3, 0.0000316, 0.00172804,-0.0004911, 0.0009219,-0.0010007,sell
2017-11-16,2,0,2,1,0,1,2,2,1,6,3,3,3,6,0,3,3,0,6, 0.0079871, 0.00777165, 0.0093210, 0.0055877, 0.0075590,buy
2017-11-17,2,2,1,0,0,3,2,2,1,3,3,6,3,3,6,6,3,3,3,-0.0019539, 0.00089094, 0.0017325, 0.0009781,-0.0032602,sell
2017-11-18,0,2,0,0,0,3,3,2,1,3,0,6,0,0,6,9,3,0,6,-0.0126160,-0.01103594,-0.0119524,-0.0098260,-0.0114692,sell
2017-11-19,0,1,0,0,0,4,4,1,1,0,3,6,0,3,3,6,0,3,9, 0.0049742, 0.00568737, 0.0068548, 0.0074002, 0.0048096,buy
2017-11-20,2,2,0,0,0,3,3,2,1,3,3,6,3,0,6,6,3,3,6,-0.0003792,-0.00036700, 0.0011185, 0.0003115, 0.0001919,sell
2017-11-21,1,1,1,0,0,1,4,3,2,6,9,3,0,0,6,3,3,3,6,-0.0021105,-0.00145568,-0.0016255,-0.0019774, 0.0021671,sell
2017-11-22,1,1,0,1,0,0,1,4,2,3,6,6,0,3,6,3,0,3,0, 0.0062431, 0.00679811, 0.0077524, 0.0038761, 0.0094901,buy
2017-11-23,2,0,0,1,0,2,2,2,3,6,3,3,3,3,3,3,6,3,3,-0.0097140,-0.00704235, 0.0007751,-0.0089661,-0.0003727,sell
2017-11-24,1,0,0,0,0,2,4,0,3,6,6,0,3,3,0,0,6,3,3, 0.0117560, 0.00163309, 0.0126879, 0.0081021, 0.0152745,buy
2017-11-25,1,1,0,0,1,4,2,2,2,6,3,3,3,3,3,3,9,6,0,-0.0046550, 0.00536378, 0.0036575,-0.0068792, 0.0056200,buy
2017-11-26,2,2,1,0,0,2,2,2,2,6,6,3,3,3,0,3,6,6,3, 0.0032298, 0.00361627, 0.0098368,-0.0066019, 0.0036163,buy
2017-11-27,3,2,2,2,0,1,1,1,1,6,6,6,0,3,3,3,3,3,6, 0.0047923, 0.01004730, 0.0073995, 0.0055730, 0.0051361,buy
2017-11-28,2,1,3,3,0,1,1,0,3,6,6,3,3,0,6,0,6,6,6, 0.0015005, 0.00272773,-0.0001535, 0.0006072, 0.0033310,buy
2017-11-29,1,1,2,2,0,2,1,0,1,0,6,0,0,3,6,3,3,6,3,-0.0102083,-0.00561132,-0.0112137,-0.0059797,-0.0104909,sell
2017-11-30,1,3,0,1,1,2,2,0,1,3,3,3,3,3,3,3,6,6,0,-0.0016169,-0.00227184,-0.0029160,-0.0016169,-0.0071384,sell
2017-12-01,1,1,2,1,2,1,2,1,1,3,6,0,3,3,3,3,6,6,3, 0.0022567,-0.00346203, 0.0074520, 0.0072475, 0.0047392,buy
2017-12-02,1,1,2,3,1,1,1,1,1,3,3,3,6,0,3,6,6,6,0,-0.0111201,-0.01550409,-0.0178243,-0.0089808,-0.0084954,sell
2017-12-03,1,0,2,4,1,1,1,2,1,0,6,6,3,3,3,6,3,6,3, 0.0050902, 0.01082671,-0.0070448, 0.0050129,-0.0027832,sell
2017-12-04,1,1,2,2,2,0,2,2,1,3,6,6,3,0,6,3,6,3,3,-0.0029166,-0.00176210, 0.0013785, 0.0077924,-0.0099968,sell
2017-12-05,1,3,0,1,3,1,2,1,0,0,6,3,3,3,6,3,6,3,3,-0.0021167, 0.00101945, 0.0062201, 0.0005367,-0.0008312,sell
2017-12-06,1,1,2,2,1,1,2,1,1,3,3,6,3,3,3,3,6,3,3, 0.0079557, 0.00720823, 0.0079557, 0.0067243, 0.0055572,buy
2017-12-07,2,1,3,2,0,0,2,1,2,3,6,3,3,3,3,3,6,3,6, 0.0083006, 0.00616073, 0.0088111, 0.0041889, 0.0058240,buy
2017-12-08,2,2,1,2,0,0,2,2,1,6,3,6,3,0,3,3,9,0,3, 0.0062160, 0.00328105, 0.0070835, 0.0050310, 0.0028260,buy
2017-12-09,1,1,1,0,1,0,3,3,2,3,6,6,0,3,0,3,6,3,6, 0.0033963, 0.00376472, 0.0042662, 0.0099287, 0.0038563,buy
2017-12-10,1,1,0,0,2,1,5,2,3,6,9,3,3,3,3,3,6,0,9, 0.0040078, 0.00136204, 0.0010778, 0.0002085, 0.0006062,sell
2017-12-11,0,0,0,1,1,1,3,0,2,6,3,3,0,3,3,0,3,0,3,-0.0008331,-0.00445392,-0.0042789,-0.0042572,-0.0039390,sell
2017-12-12,0,0,0,2,0,2,0,3,2,6,3,0,3,3,3,3,0,3,3,-0.0056853,-0.00504439,-0.0050887,-0.0031551,-0.0036950,sell
2017-12-13,1,1,1,1,0,1,3,2,1,6,0,6,6,3,3,3,3,3,0,-0.0133599,-0.02206242,-0.0029760,-0.0130975,-0.0017709,sell
2017-12-14,4,2,1,0,0,3,3,1,1,3,3,6,6,3,6,6,3,6,3,-0.0044742,-0.00134550,-0.0028038,-0.0022379,-0.0035339,sell
2017-12-15,3,2,0,0,0,5,2,1,1,3,3,3,3,0,6,6,6,6,6,-0.0008670, 0.01291746, 0.0096554, 0.0017988, 0.0101794,buy
2017-12-16,1,1,0,0,0,5,2,0,1,0,3,6,0,3,3,6,3,3,3,-0.0055184, 0.00282353,-0.0002074,-0.0022692, 0.0003688,sell
2017-12-17,3,2,0,0,0,6,1,0,2,3,6,3,3,3,6,6,0,6,6,-0.0006618,-0.00207466, 0.0004558, 0.0003245, 0.0004384,sell
2017-12-18,2,1,1,0,0,2,3,1,2,3,6,6,0,3,6,0,3,3,6, 0.0042667, 0.00219011, 0.0051794, 0.0053621, 0.0054806,buy
2017-12-19,1,0,1,1,0,3,0,4,1,0,6,3,3,6,6,3,0,0,6, 0.0058486, 0.00327289, 0.0034033, 0.0011070, 0.0017768,buy
2017-12-20,1,0,0,1,0,3,2,3,1,3,6,0,3,6,3,3,3,3,3,-0.0032269,-0.00305336,-0.0030615,-0.0006322, 0.0003148,sell
2017-12-21,0,0,0,0,0,3,4,1,2,3,3,3,6,9,0,0,3,3,0,-0.0024600,-0.00187717,-0.0018772,-0.0038484,-0.0040723,sell
2017-12-22,0,0,0,0,1,4,3,1,4,6,6,3,3,6,3,3,3,3,3,-0.0027722,-0.00447297,-0.0069205,-0.0003264,-0.0015808,sell
2017-12-23,0,0,0,0,0,2,1,2,1,3,3,0,0,3,0,3,3,3,0,-0.0037200, 0.00762210,-0.0009682,-0.0025977,-0.0092484,sell
2017-12-24,1,2,0,1,0,1,1,1,2,0,6,3,3,6,3,6,0,0,0, 0.0003314, 0.00131768,-0.0026828, 0.0009187, 0.0038472,sell
2017-12-25,1,2,3,1,0,1,0,1,3,3,9,3,0,3,6,3,3,3,3,-0.0055347,-0.00553474,-0.0045319,-0.0052634,-0.0056523,sell
2017-12-26,0,1,3,1,0,2,0,0,3,0,6,3,3,6,3,0,3,3,3,-0.0053863,-0.00550001,-0.0029849,-0.0026833,-0.0054070,sell
2017-12-27,0,3,0,3,0,3,1,0,2,3,6,3,3,9,6,3,0,0,3,-0.0082129,-0.00193845,-0.0025362,-0.0188061, 0.0012383,sell
2017-12-28,0,3,1,0,1,2,2,1,1,6,3,3,3,9,3,0,3,3,0,-0.0015530,-0.00155300, 0.0001312,-0.0008112,-0.0003145,sell
2017-12-29,0,2,2,1,3,2,1,2,1,6,6,3,3,3,6,6,3,3,3,-0.0025703,-0.00670721, 0.0061879,-0.0019023,-0.0114070,sell
2017-12-30,0,1,1,2,1,2,0,1,1,3,3,0,0,3,3,6,3,3,3,-0.0019712, 0.00668749, 0.0029696, 0.0028946, 0.0028946,buy
2017-12-31,0,1,0,5,1,2,0,1,2,3,6,3,3,3,6,6,0,3,3,-0.0033118,-0.00353970, 0.0041967,-0.0062120,-0.0037157,sell
2018-01-01,0,2,3,1,2,2,1,0,1,3,6,3,0,3,6,3,3,3,6, 0.0090564, 0.01011383, 0.0174881, 0.0175842, 0.0170595,buy
2018-01-02,0,6,2,1,2,3,0,0,0,3,6,3,3,6,6,6,0,3,6,-0.0033421, 0.00014660, 0.0002201, 0.0006450,-0.0042154,sell
2018-01-03,0,2,3,3,0,2,0,0,0,6,3,0,3,6,0,3,3,3,3, 0.0067671, 0.00646675, 0.0076470, 0.0021276, 0.0066611,buy
2018-01-04,1,1,2,4,0,2,0,0,4,9,3,3,3,3,3,6,3,3,6, 0.0019529,-0.00595968,-0.0004283,-0.0004006, 0.0011871,buy
2018-01-05,0,2,2,1,1,1,0,0,2,6,0,0,3,3,0,3,3,3,6,-0.0055801, 0.00076419, 0.0006443, 0.0001633, 0.0016968,sell
2018-01-06,0,2,0,0,2,2,0,2,2,6,3,3,3,3,3,3,0,3,3,-0.0065646,-0.00108305,-0.0033789,-0.0022525,-0.0039329,sell
2018-01-07,0,0,0,0,1,1,3,1,3,6,3,3,3,0,3,0,3,0,6,-0.0011517,-0.00411709, 0.0003597, 0.0005435,-0.0010457,sell
2018-01-08,0,0,0,1,0,3,2,1,3,3,3,6,0,3,3,3,0,3,6, 0.0023587, 0.00416675, 0.0104828, 0.0082249, 0.0078457,buy
2018-01-09,0,0,1,1,0,4,0,3,3,6,3,3,3,3,3,3,3,3,6,-0.0049534,-0.00474706,-0.0048152,-0.0043056,-0.0051490,sell
2018-01-10,1,1,2,0,0,1,1,1,1,3,0,0,3,3,6,0,6,0,3,-0.0005863,-0.00303399,-0.0006636, 0.0037973,-0.0014892,sell
2018-01-11,4,2,1,0,0,1,3,2,1,3,6,3,3,3,6,3,6,3,6, 0.0058409, 0.00551948, 0.0089421, 0.0052359, 0.0055195,buy
2018-01-12,2,1,1,0,0,3,3,0,0,3,3,0,3,0,3,3,6,3,6, 0.0138247, 0.01854378, 0.0179032, 0.0124441, 0.0187600,buy
2018-01-13,1,1,1,0,0,3,2,0,1,0,6,3,0,3,6,3,3,3,0,-0.0037340, 0.00247177,-0.0007726, 0.0052974,-0.0000167,buy
2018-01-14,3,0,2,0,0,5,3,0,1,3,9,6,3,0,6,3,6,3,3,-0.0002504, 0.00036859,-0.0036666,-0.0003875,-0.0000203,sell
2018-01-15,3,0,1,1,0,1,5,1,0,0,6,6,3,3,6,0,6,0,6, 0.0099178, 0.00950310, 0.0126280, 0.0092206, 0.0092461,buy
2018-01-16,3,0,0,1,0,0,4,4,0,3,6,6,0,6,3,3,3,3,3,-0.0011427, 0.01324010, 0.0151500, 0.0137779, 0.0145026,buy
2018-01-17,1,0,0,0,0,2,3,4,0,6,0,6,3,6,0,0,3,3,3,-0.0069078,-0.00167022,-0.0047057,-0.0055889,-0.0076096,sell
2018-01-18,0,0,0,0,1,3,3,1,1,3,3,3,3,6,3,3,3,0,0, 0.0097639, 0.00953955, 0.0095946,-0.0005143, 0.0049213,buy
2018-01-19,0,0,0,0,1,3,3,2,3,3,3,6,3,3,3,3,6,3,3,-0.0207729,-0.01011118,-0.0171291,-0.0172873,-0.0062447,sell
2018-01-20,1,0,0,2,0,1,2,3,1,0,0,3,3,6,6,3,3,3,3, 0.0034454, 0.00068594,-0.0013603, 0.0000874, 0.0000798,buy
2018-01-21,2,2,0,2,0,0,3,3,0,3,3,6,3,6,6,3,0,3,3,-0.0022714,-0.00042821, 0.0005220, 0.0006882,-0.0017366,sell
2018-01-22,2,2,2,1,0,0,1,2,1,3,3,3,0,3,6,3,3,3,6, 0.0048076,-0.00532146,-0.0031962,-0.0032820, 0.0038110,buy
2018-01-23,1,1,2,2,0,1,1,1,2,0,6,3,3,3,6,6,0,0,6, 0.0119986, 0.01216831,-0.0018299, 0.0113879, 0.0014153,buy
2018-01-24,1,1,0,4,0,1,2,1,1,3,6,3,0,3,3,6,3,0,6, 0.0054081, 0.00944570, 0.0027683, 0.0072098, 0.0051204,buy
2018-01-25,1,3,1,1,1,0,2,2,2,3,6,0,3,3,3,6,6,3,6, 0.0115157, 0.01320903, 0.0121815, 0.0136374, 0.0109159,buy
2018-01-26,1,2,2,1,3,0,1,3,0,6,6,3,3,0,0,9,6,0,6,-0.0019055,-0.01292861, 0.0036783, 0.0022424,-0.0088172,sell
2018-01-27,1,1,2,2,2,0,1,3,1,3,3,3,3,3,3,9,3,3,6, 0.0123048, 0.00746366, 0.0104335, 0.0102453, 0.0069139,buy
2018-01-28,0,0,1,4,1,0,2,2,1,6,3,3,3,3,6,3,3,3,0,-0.0091086,-0.00797759,-0.0112532,-0.0090634,-0.0082891,sell
2018-01-29,0,1,2,3,2,1,2,1,0,3,3,6,0,6,6,3,3,3,3, 0.0012262,-0.00303151, 0.0025929, 0.0030225, 0.0011626,buy
2018-01-30,0,3,3,1,2,1,1,1,0,6,3,6,3,6,3,3,3,0,3, 0.0099365, 0.00663115, 0.0102057, 0.0018385, 0.0050517,buy
2018-01-31,1,2,2,3,1,0,1,1,0,3,0,6,0,6,3,3,6,3,3, 0.0111497, 0.01164898, 0.0127886, 0.0127487, 0.0117503,buy
2018-02-01,1,1,2,3,1,1,1,1,2,3,3,6,3,3,3,6,9,3,0,-0.0003799,-0.00194416,-0.0017891,-0.0003790, 0.0093307,sell
2018-02-02,0,1,2,1,1,2,0,1,2,0,0,6,6,3,3,3,6,0,3, 0.0163208, 0.00938268, 0.0119199, 0.0093827, 0.0110009,buy
2018-02-03,0,1,1,1,1,2,1,2,0,3,3,3,3,0,6,3,3,3,0,-0.0027866, 0.00250687, 0.0047929, 0.0045790, 0.0036315,buy
2018-02-04,0,1,1,1,0,1,2,5,1,0,3,6,3,3,6,0,6,3,6, 0.0074067, 0.00521527,-0.0019787, 0.0068785, 0.0069761,buy
2018-02-05,0,1,1,2,0,2,3,3,1,6,3,6,0,6,3,3,3,3,6,-0.0165221,-0.01603923,-0.0165052,-0.0160575,-0.0160575,sell
2018-02-06,0,1,2,1,0,3,2,3,1,9,0,6,3,9,0,0,3,0,9,-0.0119914,-0.00488819,-0.0093118,-0.0055380,-0.0127234,sell
2018-02-07,1,1,1,0,1,2,2,2,2,6,3,0,3,6,6,3,3,0,6, 0.0005738,-0.00361401, 0.0046899,-0.0039503,-0.0034685,sell
2018-02-08,2,1,0,0,1,2,3,2,1,6,3,3,0,3,3,6,6,3,3,-0.0139028,-0.01316309,-0.0066075,-0.0148761,-0.0146904,sell
2018-02-09,2,1,0,0,1,2,2,2,1,3,0,3,3,6,6,3,3,0,6,-0.0029077, 0.00050300, 0.0197865,-0.0044559, 0.0001628,sell
2018-02-10,0,1,1,0,1,4,0,2,1,3,3,0,3,3,9,6,0,3,0,-0.0130084,-0.01206358,-0.0131045,-0.0097855,-0.0136866,sell
