Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.042777, 0.047697, 0.0393630, 0.00436204, 0.0380639,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.026955, 0.010647, 0.0103354, 0.00747385, 0.0097611,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.017963, 0.014975, 0.0196706, 0.01497516, 0.0009882,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.021938, 0.004604, 0.0239112,-0.00499536, 0.0225215,buy
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.015779,-0.006190,-0.0093968,-0.01341994,-0.0219044,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.018289, 0.024790, 0.0038034, 0.02149858, 0.0212128,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.003877,-0.028266,-0.0051883,-0.02272337,-0.0305502,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.014079, 0.007587, 0.0032539,-0.00104626, 0.0058468,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.003301,-0.001840, 0.0016654,-0.00183987,-0.0300811,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.041553, 0.042742, 0.0427418, 0.04321489, 0.0431750,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.025896, 0.020648, 0.0344355, 0.02208442, 0.0224886,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1,-0.001864, 0.001045,-0.0286386, 0.00058925, 0.0186311,sell
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.020637,-0.015674,-0.0306386,-0.02170734, 0.0245029,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.012258,-0.012258,-0.0149337,-0.01585721,-0.0119598,sell
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.012649, 0.006531,-0.0031997,-0.01855339,-0.0203722,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.065783, 0.032508, 0.0407446, 0.06791530, 0.0709496,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.056572, 0.049583, 0.0540602, 0.05188179, 0.0496638,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.071772, 0.067333, 0.0668871, 0.06743111, 0.0672813,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.075594, 0.030779, 0.0309426, 0.07946026, 0.0766925,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.063002, 0.020768, 0.0311165, 0.06080323, 0.0624801,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1,-0.000917,-0.008633,-0.0019591,-0.00679392,-0.0024608,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.032243, 0.019653, 0.0339752, 0.02643707, 0.0264371,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1, 0.078892, 0.090785, 0.0499393, 0.05192895, 0.0907851,buy
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2, 0.087256, 0.082964, 0.0568164, 0.05652766, 0.0876006,buy
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1, 0.098652, 0.081449, 0.0630554, 0.07563425, 0.0814485,buy
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.070499, 0.033520,-0.0116889, 0.03666561, 0.0184659,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1,-0.026398, 0.025815,-0.0602922,-0.04187046,-0.0459697,sell
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.018271, 0.002055,-0.0142201,-0.01827102,-0.0202835,sell
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.001561,-0.051137, 0.0025429, 0.00105119,-0.0484318,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.012222,-0.031471,-0.0111283,-0.00215773,-0.0294881,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.010868,-0.032289,-0.0111912,-0.00891393,-0.0336569,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1, 0.011174, 0.004909,-0.0281423, 0.00655340,-0.0223665,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1, 0.015608, 0.002485,-0.0392243, 0.00138953,-0.0399426,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0,-0.021309,-0.016699,-0.0171723,-0.01580061,-0.0137188,sell
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.015757, 0.007918, 0.0168666, 0.01128834, 0.0168666,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.013616, 0.013616, 0.0083094, 0.01361609, 0.0263660,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1,-0.004103, 0.011558, 0.0063297, 0.01118647, 0.0470138,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.046640,-0.049221,-0.0295882,-0.02859350,-0.0313998,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.020625, 0.018488,-0.0197579, 0.00274298, 0.0184880,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.034087, 0.013086,-0.0166932, 0.00945568, 0.0136884,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.018856, 0.018856, 0.0474976, 0.00088750, 0.0188558,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.022362,-0.004805,-0.0071425,-0.01244183,-0.0074808,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1, 0.029045, 0.038954, 0.0297983, 0.02804412,-0.0289631,buy
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.032034, 0.041783, 0.0420889, 0.04170394, 0.0102307,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.029710,-0.022417, 0.0072760,-0.02443422,-0.0240079,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.040979,-0.036807,-0.0003074,-0.04826943,-0.0368066,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.047141,-0.055720,-0.0346892,-0.04325925,-0.0561434,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.021609,-0.053094,-0.0574040,-0.06333419,-0.0533436,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.004554,-0.060843,-0.0608432,-0.04564426,-0.0608432,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.003549, 0.005871, 0.0129397, 0.01439482, 0.0143948,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1, 0.012333, 0.003401, 0.0118895, 0.00422058, 0.0081429,buy
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.028193,-0.039735,-0.0361289,-0.03973451,-0.0420243,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.015248,-0.034889,-0.0184264,-0.03422302,-0.0348892,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.041729, 0.031340, 0.0328501,-0.01105312,-0.0148596,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.013568,-0.006767,-0.0297518,-0.00418028,-0.0041803,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0, 0.027228, 0.013153, 0.0144123, 0.02320049, 0.0232005,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1, 0.012173,-0.005353,-0.0050677,-0.00370369,-0.0113691,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1, 0.036803,-0.016562,-0.0051703,-0.02415002,-0.0241500,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.005700, 0.005229,-0.0030886,-0.01401293,-0.0186298,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.042340,-0.005393,-0.0031073,-0.00224197,-0.0038663,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.032440, 0.004278, 0.0134494, 0.01253190, 0.0114753,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.053771, 0.003322, 0.0336419, 0.03747620, 0.0374762,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.039599, 0.024245, 0.0311514, 0.03642034, 0.0338007,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.049221, 0.031736, 0.0367325, 0.05160945, 0.0513010,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.015015, 0.006779, 0.0230273, 0.00091915, 0.0070956,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1,-0.020272,-0.020200,-0.0185135,-0.02573525,-0.0069815,sell
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.010096,-0.001929,-0.0018478, 0.01009624, 0.0108552,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1,-0.021475,-0.021475,-0.0206524,-0.01349882,-0.0217793,sell
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.039378,-0.039603,-0.0400930,-0.02535300,-0.0412104,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.015662,-0.018071,-0.0217429,-0.00006692,-0.0241058,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.030693,-0.016915,-0.0121147,-0.00817901,-0.0145677,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1,-0.003842,-0.015901, 0.0030695, 0.00739618,-0.0025667,buy
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.018727, 0.000429, 0.0051821, 0.01389840, 0.0038033,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.043148, 0.044596, 0.0433490, 0.04314842, 0.0134218,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.005466,-0.006677, 0.0111947,-0.00619346, 0.0161305,buy
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2, 0.022597, 0.021890, 0.0221875, 0.02976814, 0.0289023,buy
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2, 0.035128, 0.037086, 0.0382063, 0.03784975, 0.0370858,buy
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2, 0.010904, 0.011158, 0.0102010, 0.02520817, 0.0271651,buy
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1,-0.007220,-0.009709,-0.0052730, 0.01130426, 0.0142037,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2,-0.016350,-0.001037, 0.0020249, 0.01397431,-0.0111754,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.063961,-0.058665,-0.0530510,-0.07522092,-0.0493991,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.070856,-0.073875,-0.0545447,-0.07639648,-0.0566133,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.041097,-0.047647,-0.0502992,-0.04115560,-0.0593719,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.052027,-0.044659,-0.0454869,-0.04849097,-0.0454483,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2,-0.006186, 0.014871, 0.0148706, 0.01475082, 0.0157227,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2,-0.019349, 0.000749, 0.0007494,-0.00092203, 0.0027554,sell
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1,-0.016435,-0.020649,-0.0206494,-0.02793378,-0.0170891,sell
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2, 0.006941, 0.006753, 0.0058785, 0.00449648, 0.0067530,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.072677,-0.075098,-0.0575015,-0.07552604,-0.0735401,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.066481,-0.071209,-0.0469024,-0.07337604,-0.0664809,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.067769,-0.053163,-0.0518208,-0.05316317,-0.0596398,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.037620,-0.010593,-0.0237398,-0.02373982,-0.0231462,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.013019, 0.034364,-0.0045494,-0.00904628,-0.0044975,buy
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2, 0.013582, 0.037590, 0.0195117, 0.02437810, 0.0236245,buy
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.019164, 0.041841, 0.0325477, 0.03314488, 0.0348146,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2,-0.005246, 0.003097,-0.0042933,-0.02429262,-0.0014404,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.008770,-0.018041, 0.0031948,-0.01831175,-0.0167591,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.032210, 0.033310, 0.0125838, 0.02088656, 0.0255139,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.042209, 0.025881, 0.0195591, 0.02729346, 0.0268265,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.025831,-0.027177,-0.0252270,-0.03926257,-0.0226907,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2, 0.004003, 0.004371, 0.0226795, 0.01022628, 0.0164923,buy
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1, 0.020006, 0.047290, 0.0627073, 0.04860165, 0.0419778,buy
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.024836,-0.020444,-0.0216876,-0.04550314,-0.0244864,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.038278,-0.038278,-0.0426012,-0.04734723,-0.0421195,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.026103,-0.025956,-0.0261035,-0.02589831,-0.0132170,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1,-0.004748,-0.000546,-0.0066840,-0.02120842, 0.0005291,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1, 0.001959, 0.009241, 0.0047476, 0.00495787,-0.0056317,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.015501, 0.018026, 0.0211749, 0.00015093, 0.0224513,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.010526, 0.010483, 0.0074865, 0.00383600, 0.0161905,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.017744,-0.012010,-0.0078102,-0.00836805,-0.0083681,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3,-0.026575,-0.019199,-0.0349771,-0.02657508,-0.0306637,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.021631,-0.022413,-0.0350143,-0.04842350,-0.0486634,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.015525,-0.011498, 0.0185262,-0.00053160, 0.0175083,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.036955,-0.009340, 0.0369546, 0.02392001, 0.0369546,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2,-0.013609,-0.016190,-0.0131420,-0.00953801,-0.0101526,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.018450,-0.027161,-0.0184496,-0.02544052,-0.0069920,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.033007, 0.032359, 0.0040729, 0.02344089, 0.0301172,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.008899, 0.008614, 0.0091566, 0.01425356, 0.0086100,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.031300, 0.043579, 0.0274796, 0.03434736, 0.0305408,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.021701, 0.028514, 0.0203009, 0.02599845, 0.0296413,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.034426, 0.018009, 0.0361481, 0.02678872, 0.0347157,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.040488,-0.003915, 0.0401059, 0.03432480, 0.0202927,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.017971, 0.015517, 0.0179707, 0.01320324, 0.0155174,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.036090, 0.039452, 0.0360900, 0.03932863, 0.0179975,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.068105, 0.068956, 0.0661472, 0.06810488, 0.0206372,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.059623, 0.054466, 0.0581671, 0.05517138, 0.0298170,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.042802, 0.029302, 0.0245433, 0.00891621, 0.0152501,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.025585, 0.024725, 0.0271842,-0.00301898, 0.0137456,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.020962, 0.024703, 0.0172610, 0.01716795, 0.0234840,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.025894, 0.010585,-0.0472002, 0.00920695,-0.0096840,sell
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.019882,-0.007241,-0.0249377,-0.00724075,-0.0249377,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.010991, 0.014683,-0.0103439, 0.00623013,-0.0068629,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1,-0.009584,-0.009463,-0.0050337,-0.02688188,-0.0274409,sell
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.018376, 0.019558, 0.0168253, 0.01365588, 0.0127202,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1,-0.007445,-0.010632, 0.0026386, 0.00263855, 0.0060378,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1, 0.019461, 0.023458, 0.0234579, 0.02345791, 0.0238668,buy
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.005678, 0.000707, 0.0100099,-0.00679710, 0.0079175,buy
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.022997, 0.033083, 0.0245211, 0.02452109, 0.0273531,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.005247, 0.009325, 0.0083582, 0.00815779, 0.0083292,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1,-0.008096,-0.014612,-0.0392993,-0.02771065,-0.0257084,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.027543,-0.028069,-0.0281684,-0.03196055,-0.0232514,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.043449,-0.042558,-0.0434492,-0.04368565,-0.0450976,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1,-0.017692, 0.003300,-0.0184978,-0.01689027,-0.0176923,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.006104,-0.005562,-0.0154321,-0.01543214,-0.0154321,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.035757,-0.034660,-0.0430811,-0.03166358,-0.0430811,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.030946,-0.030946,-0.0291858,-0.02375548,-0.0221300,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.036270,-0.037110,-0.0429734,-0.03626952,-0.0377472,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.042285,-0.045371,-0.0371928,-0.04555873,-0.0475359,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.036752, 0.019725, 0.0195099, 0.03134633, 0.0375684,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.026118, 0.004891, 0.0106165, 0.02889924, 0.0261181,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.005898,-0.012850, 0.0012152,-0.00589754,-0.0020566,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.016134,-0.017088,-0.0188590,-0.01046873,-0.0087246,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.002761,-0.005438,-0.0027632,-0.00064907,-0.0009212,buy
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.021750,-0.008736,-0.0087361,-0.03062119,-0.0358409,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.037836,-0.029834,-0.0241949,-0.03886030,-0.0381183,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.012520,-0.017098,-0.0222714,-0.00777312,-0.0147445,sell
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.018520,-0.002666,-0.0229945,-0.02979866,-0.0154872,sell
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.037737,-0.021618,-0.0346376,-0.04790200,-0.0375467,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.007477, 0.057013, 0.0491641,-0.01176051, 0.0050212,buy
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2, 0.016035, 0.025981, 0.0258973, 0.02982643, 0.0294886,buy
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.001574,-0.004971,-0.0037307,-0.00306921,-0.0083169,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.044114,-0.039186,-0.0322846,-0.03505224,-0.0435613,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2,-0.007851,-0.012460,-0.0110929,-0.00909816,-0.0082762,sell
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.018918,-0.019334,-0.0131850,-0.02165576,-0.0185833,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.009557,-0.013883,-0.0095570,-0.01377890,-0.0137789,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.013488, 0.011823,-0.0020525, 0.01209059, 0.0109669,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.016558,-0.016558,-0.0165582,-0.01044242,-0.0165582,sell
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.002886, 0.012840, 0.0141042, 0.01555023, 0.0141042,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.031853, 0.041475, 0.0477967, 0.04956485, 0.0372976,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.022903, 0.035801, 0.0319755, 0.03869715, 0.0308851,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1,-0.018157, 0.019120,-0.0156933,-0.01569326,-0.0186063,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1, 0.017259, 0.052131, 0.0172980, 0.01725925,-0.0096114,buy
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2,-0.011378,-0.007287,-0.0132956,-0.01619260,-0.0136518,sell
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.013011,-0.013011,-0.0153699,-0.02031138,-0.0149830,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.000479, 0.009669,-0.0061732, 0.00153884,-0.0082094,buy
