Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.000953468,-0.00176465,-0.00157522,-0.0036445,-0.00102863,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.000964803,-0.00115985,-0.00136248,-0.0022604,-0.00098614,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004933514, 0.00532390, 0.00540387, 0.0042243, 0.00623876,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001630779, 0.00295302, 0.00305631, 0.0020061, 0.00316497,buy
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002447018,-0.00254864, 0.00146670,-0.0009662,-0.00154509,sell
2017-02-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001412532, 0.00141253, 0.00141253, 0.0014109, 0.00159797,buy
2017-02-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002945117, 0.00206708, 0.00366683, 0.0021346, 0.00277787,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003114980, 0.00148928, 0.00408830, 0.0014893, 0.00109865,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003114980, 0.00148928, 0.00408830, 0.0014893, 0.00109865,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003114980, 0.00148928, 0.00408830, 0.0014893, 0.00109865,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000711012, 0.00175422, 0.00398067, 0.0010818, 0.00197031,buy
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000711012, 0.00175422, 0.00398067, 0.0010818, 0.00197031,buy
2017-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000354614, 0.00324450, 0.00052093, 0.0012276, 0.00369677,buy
2017-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000354614, 0.00324450, 0.00052093, 0.0012276, 0.00369677,buy
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000354614, 0.00324450, 0.00052093, 0.0012276, 0.00369677,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2017-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002273369, 0.00285248, 0.00147329, 0.0039490, 0.00350907,buy
2017-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002273369, 0.00285248, 0.00147329, 0.0039490, 0.00350907,buy
2017-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002273369, 0.00285248, 0.00147329, 0.0039490, 0.00350907,buy
2017-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000707545, 0.00327160, 0.00344423, 0.0018851, 0.00306363,buy
2017-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000707545, 0.00327160, 0.00344423, 0.0018851, 0.00306363,buy
2017-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000707545, 0.00327160, 0.00344423, 0.0018851, 0.00306363,buy
2017-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000707545, 0.00327160, 0.00344423, 0.0018851, 0.00306363,buy
2017-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000799501, 0.00268812, 0.00154600, 0.0017450, 0.00160421,buy
2017-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005953293, 0.00239970, 0.00319465, 0.0040887, 0.00319465,buy
2017-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.003925354, 0.00218769, 0.00319465, 0.0040887, 0.00325078,buy
2017-02-28,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.005173757, 0.00085545, 0.00313535, 0.0030575, 0.00516872,buy
2017-03-01,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.005173757, 0.00085545, 0.00313535, 0.0030575, 0.00516872,buy
2017-03-02,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001773069,-0.00347892,-0.00188583,-0.0023383,-0.00182852,sell
2017-03-03,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002900412,-0.00365882,-0.00288605,-0.0030005,-0.00285231,sell
2017-03-04,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002900412,-0.00365882,-0.00288605,-0.0030005,-0.00285231,sell
2017-03-05,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002584616,-0.00175552,-0.00174141,-0.0016525,-0.00247366,sell
2017-03-06,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002584616,-0.00175552,-0.00174141,-0.0016525,-0.00247366,sell
2017-03-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000917566,-0.00180854,-0.00483139,-0.0044441,-0.00517306,sell
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000475637, 0.00146163, 0.00251211, 0.0018584, 0.00204805,buy
2017-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000475637, 0.00146163, 0.00251211, 0.0018584, 0.00204805,buy
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000475637, 0.00146163, 0.00251211, 0.0018584, 0.00204805,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.000271601, 0.00020628,-0.00016579,-0.0006443, 0.00015291,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.000271601, 0.00020628,-0.00016579,-0.0006443, 0.00015291,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000442440,-0.00036181, 0.00175331,-0.0016855,-0.00036181,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000442440,-0.00036181, 0.00175331,-0.0016855,-0.00036181,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000442440,-0.00036181, 0.00175331,-0.0016855,-0.00036181,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000442440,-0.00036181, 0.00175331,-0.0016855,-0.00036181,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000442440,-0.00036181, 0.00175331,-0.0016855,-0.00036181,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000073434,-0.00050133,-0.00064213,-0.0023280,-0.00069875,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003607264,-0.00324338,-0.00218069,-0.0039981,-0.00374852,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003607264,-0.00324338,-0.00218069,-0.0039981,-0.00374852,sell
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000636637,-0.00103685,-0.00132228,-0.0020920,-0.00100413,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000042345, 0.00116032,-0.00088379,-0.0004378,-0.00095991,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000042345, 0.00116032,-0.00088379,-0.0004378,-0.00095991,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001875780, 0.00229818,-0.00213499, 0.0025842,-0.00236283,sell
2017-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000511502,-0.00084591, 0.00088503, 0.0000989,-0.00085792,sell
2017-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000511502,-0.00084591, 0.00088503, 0.0000989,-0.00085792,sell
2017-03-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000958919,-0.00086048, 0.00084753, 0.0007167,-0.00057389,sell
2017-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000647979, 0.00093207, 0.00041637, 0.0005167, 0.00085868,buy
2017-03-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000647979, 0.00093207, 0.00041637, 0.0005167, 0.00085868,buy
2017-04-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000647979, 0.00093207, 0.00041637, 0.0005167, 0.00085868,buy
2017-04-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000417388, 0.00041169,-0.00076221,-0.0008457,-0.00019441,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000044378,-0.00031372,-0.00096286,-0.0022772,-0.00030490,sell
2017-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003961912,-0.00368849,-0.00144517,-0.0038157,-0.00172318,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003607264,-0.00324338,-0.00218069,-0.0039981,-0.00374852,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003607264,-0.00324338,-0.00218069,-0.0039981,-0.00374852,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003607264,-0.00324338,-0.00218069,-0.0039981,-0.00374852,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003607264,-0.00324338,-0.00218069,-0.0039981,-0.00374852,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002601035,-0.00269663,-0.00160868,-0.0013471,-0.00277919,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001218830,-0.00121883,-0.00088702,-0.0002873, 0.00250048,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001218830,-0.00121883,-0.00088702,-0.0002873, 0.00250048,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001218830,-0.00121883,-0.00088702,-0.0002873, 0.00250048,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.001218830,-0.00121883,-0.00088702,-0.0002873, 0.00250048,sell
2017-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004656337, 0.00304459, 0.00308700, 0.0030802, 0.00103189,buy
2017-04-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004656337, 0.00304459, 0.00308700, 0.0030802, 0.00103189,buy
2017-04-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001813528, 0.00108320, 0.00094042,-0.0007488, 0.00182523,buy
2017-04-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001813528, 0.00108320, 0.00094042,-0.0007488, 0.00182523,buy
2017-04-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001813528, 0.00108320, 0.00094042,-0.0007488, 0.00182523,buy
2017-04-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.004656337, 0.00304459, 0.00308700, 0.0030802, 0.00103189,buy
2017-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005320416, 0.00636748, 0.00629043, 0.0054601, 0.00363515,buy
2017-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.003183748, 0.00155384, 0.00257082, 0.0025708, 0.00049166,buy
2017-04-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002475636, 0.00042533, 0.00059655, 0.0004253, 0.00034926,buy
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002475636, 0.00042533, 0.00059655, 0.0004253, 0.00034926,buy
2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000692083, 0.00016320,-0.00007134,-0.0002931,-0.00041428,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000002081,-0.00079515,-0.00047104, 0.0000277, 0.00002333,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000002081,-0.00079515,-0.00047104, 0.0000277, 0.00002333,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000002081,-0.00079515,-0.00047104, 0.0000277, 0.00002333,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000002081,-0.00079515,-0.00047104, 0.0000277, 0.00002333,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001330457, 0.00209597, 0.00167593, 0.0012958, 0.00136763,buy
2017-05-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000712361,-0.00003453,-0.00019350, 0.0006806,-0.00026455,sell
2017-05-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000712361,-0.00003453,-0.00019350, 0.0006806,-0.00026455,sell
2017-05-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000712361,-0.00003453,-0.00019350, 0.0006806,-0.00026455,sell
2017-05-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000712361,-0.00003453,-0.00019350, 0.0006806,-0.00026455,sell
2017-05-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000712361,-0.00003453,-0.00019350, 0.0006806,-0.00026455,sell
2017-05-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000712361,-0.00003453,-0.00019350, 0.0006806,-0.00026455,sell
2017-05-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000578922, 0.00027892,-0.00061811, 0.0022116,-0.00119005,sell
2017-05-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000808495, 0.00164309, 0.00091878, 0.0014534, 0.00079511,buy
2017-05-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001230478, 0.00160679, 0.00094758, 0.0021968, 0.00303257,buy
2017-05-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001230478, 0.00160679, 0.00094758, 0.0021968, 0.00303257,buy
2017-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000402786, 0.00048706, 0.00038536, 0.0003304, 0.00328645,buy
2017-05-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000402786, 0.00048706, 0.00038536, 0.0003304, 0.00328645,buy
2017-05-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000402786, 0.00048706, 0.00038536, 0.0003304, 0.00328645,buy
2017-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000833589,-0.00004738, 0.00086239, 0.0016261, 0.00217642,buy
2017-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001711796, 0.00163466, 0.00193515, 0.0015908,-0.00063522,buy
2017-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001615207, 0.00134801, 0.00161521, 0.0015913,-0.00096593,buy
2017-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002382400, 0.00182874, 0.00263121, 0.0025979, 0.00146821,buy
2017-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002774316, 0.00337830, 0.00254443, 0.0025444, 0.00204187,buy
2017-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001997569, 0.00256651, 0.00126476, 0.0018947, 0.00214459,buy
2017-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001997569, 0.00256651, 0.00126476, 0.0018947, 0.00214459,buy
2017-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001997569, 0.00256651, 0.00126476, 0.0018947, 0.00214459,buy
2017-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001997569, 0.00256651, 0.00126476, 0.0018947, 0.00214459,buy
2017-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000503077, 0.00118617, 0.00088709, 0.0012090, 0.00147692,buy
2017-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001969774, 0.00213552,-0.00055106, 0.0022608, 0.00151782,buy
