Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0008965, 0.00034251,-0.002528096,-0.0033800,-0.00111064,sell
2016-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0059937,-0.00788006,-0.007901529,-0.0077247,-0.00735321,sell
2016-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0032948,-0.00515648,-0.002243259,-0.0019518,-0.00232467,sell
2016-07-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0052435,-0.00395460,-0.005363493, 0.0008056, 0.00145683,sell
2016-07-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,-0.0051078, 0.00354648,-0.003154543,-0.0018172, 0.00343077,sell
2016-07-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0036191, 0.00333780, 0.001622470,-0.0001098, 0.00308056,buy
2016-07-10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008108, 0.00307927, 0.003501267, 0.0043627,-0.00004551,buy
2016-07-11,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000548, 0.00038865,-0.000146489, 0.0028889, 0.00366065,buy
2016-07-12,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025759, 0.00151676, 0.000435832, 0.0028889, 0.00222362,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000736, 0.00584877,-0.000525528,-0.0003147,-0.00103656,buy
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077151, 0.00847587, 0.008651122, 0.0074461, 0.00664464,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0041786, 0.00798593,-0.004432336, 0.0003388, 0.00417858,buy
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0046741, 0.00748093, 0.001841452,-0.0009741, 0.00467406,buy
2016-07-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0046741, 0.00748093, 0.001841452,-0.0009741, 0.00467406,buy
2016-07-18,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0035452,-0.00232188,-0.001139539,-0.0041487, 0.00242031,buy
2016-07-19,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0022452,-0.00300221,-0.001780710,-0.0028321, 0.00178504,sell
2016-07-20,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0068017,-0.00367877,-0.004024715,-0.0044749,-0.00447491,sell
2016-07-21,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0030370, 0.00253981, 0.000696839, 0.0006452, 0.00069684,buy
2016-07-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0027512,-0.00014160,-0.000168250,-0.0003366,-0.00257067,sell
2016-07-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0015895, 0.00286796, 0.002110905, 0.0032346, 0.00353077,buy
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016521,-0.00086894, 0.000014561,-0.0020853,-0.00119997,sell
2016-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016521,-0.00086894, 0.000014561,-0.0020853,-0.00119997,sell
2016-07-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0016970, 0.00136229, 0.001120530, 0.0016776, 0.00082569,buy
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041027,-0.00451559,-0.004171588,-0.0038141,-0.00547312,sell
2016-07-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067622, 0.00029669,-0.000001509, 0.0000743, 0.00175742,buy
2016-07-29,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048898, 0.00125572, 0.001655170,-0.0046264, 0.00208555,buy
2016-07-30,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027091, 0.00050364,-0.000560041,-0.0029420, 0.00190578,buy
2016-07-31,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027091, 0.00050364,-0.000560041,-0.0029420, 0.00190578,buy
2016-08-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0001275, 0.00035473, 0.001943732,-0.0029765, 0.00185205,buy
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0032689,-0.00083837,-0.000067431,-0.0052904, 0.00119880,sell
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045684,-0.00450088,-0.005279556,-0.0052710,-0.00397453,sell
2016-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0044805, 0.00071087,-0.001712739,-0.0046566,-0.00116639,sell
2016-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.0045271,-0.00577023,-0.003802050,-0.0066463,-0.00416233,sell
2016-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048675,-0.00540770,-0.001846452,-0.0099692,-0.00409672,sell
2016-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048675,-0.00540770,-0.001846452,-0.0099692,-0.00409672,sell
2016-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0003757,-0.00161651, 0.001860306,-0.0001669,-0.00024409,sell
2016-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0031678,-0.00097680, 0.001064199,-0.0010599,-0.00243667,sell
2016-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057622, 0.00515212, 0.002239042, 0.0059523, 0.00595234,buy
2016-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056938, 0.00460888, 0.000399266, 0.0019201, 0.00196178,buy
2016-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0009144, 0.00272350, 0.002404187, 0.0043534,-0.00030564,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0017396,-0.00131299,-0.001835962,-0.0021948,-0.00522961,sell
2016-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0039423, 0.00544381, 0.003189697, 0.0042088, 0.00392815,buy
2016-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042823, 0.00563212, 0.010811072, 0.0075986, 0.00433092,buy
2016-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0017316, 0.00597609, 0.005839233, 0.0064380, 0.00639398,buy
2016-08-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006647,-0.00211580,-0.001599254,-0.0014592,-0.00352330,sell
2016-08-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010118,-0.00121017,-0.000042007,-0.0010571,-0.00454728,sell
2016-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013580,-0.00257655, 0.001224972,-0.0018396,-0.00220815,sell
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030655, 0.00270746, 0.003457288, 0.0014698, 0.00371280,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033720, 0.00352498, 0.003368569, 0.0012827, 0.00437329,buy
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033720, 0.00352498, 0.003368569, 0.0012827, 0.00437329,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013258,-0.01336256,-0.011238782,-0.0114723,-0.01163957,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013258,-0.01336256,-0.011238782,-0.0114723,-0.01163957,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010679,-0.00583634,-0.001868389,-0.0089293,-0.00543941,sell
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016431,-0.00120943,-0.000104974,-0.0005791, 0.00653752,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033940, 0.00225092,-0.000626879, 0.0012598,-0.00086314,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033940, 0.00225092,-0.000626879, 0.0012598,-0.00086314,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033940, 0.00225092,-0.000626879, 0.0012598,-0.00086314,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035765, 0.00015442, 0.000299957,-0.0028807,-0.00276803,sell
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032418,-0.00112151, 0.001172934, 0.0045030, 0.00450297,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032418,-0.00112151, 0.001172934, 0.0045030, 0.00450297,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032418,-0.00112151, 0.001172934, 0.0045030, 0.00450297,buy
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032418,-0.00112151, 0.001172934, 0.0045030, 0.00450297,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052906,-0.00044427, 0.004598889, 0.0044809, 0.00448091,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018036, 0.00232197,-0.000946837, 0.0015847, 0.00201072,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0054641, 0.00452265, 0.004309416, 0.0044197, 0.00392564,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030065, 0.00290566, 0.002905657, 0.0031047, 0.00300653,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0035186, 0.00351862, 0.003315705, 0.0034144, 0.00351862,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0002169, 0.00021686, 0.000382565, 0.0004647, 0.00021686,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008261,-0.00064282,-0.000545155, 0.0007120,-0.00054515,sell
2016-09-11,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011547, 0.00013357,-0.001734685,-0.0013383, 0.00029088,sell
2016-09-12,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0011932,-0.00470204,-0.003968222,-0.0039773,-0.00295650,sell
2016-09-13,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003728,-0.00112180,-0.000919847,-0.0024363,-0.00103555,sell
2016-09-14,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0037023, 0.00283156, 0.004040106, 0.0012423, 0.00285035,buy
2016-09-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0021688, 0.00431024, 0.002557891, 0.0016603, 0.00417213,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0012041,-0.00071364,-0.008161876,-0.0047398,-0.00482817,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0021489,-0.00288422,-0.004294512,-0.0046230,-0.00609856,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0011967, 0.00053635, 0.001870114, 0.0032422,-0.00300157,buy
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0007459, 0.00014838, 0.002815424,-0.0004705,-0.00233392,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0021694, 0.00210559, 0.000957831, 0.0016920, 0.00102424,buy
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0001146, 0.00017989, 0.000415755,-0.0006873,-0.00068728,sell
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036688, 0.00348892, 0.001487347, 0.0047994, 0.00522258,buy
2016-09-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020538, 0.00385688,-0.002408945,-0.0033842,-0.00102939,sell
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012563, 0.00144307,-0.000539774,-0.0044687,-0.00087742,sell
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012563, 0.00144307,-0.000539774,-0.0044687,-0.00087742,sell
2016-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012563, 0.00144307,-0.000539774,-0.0044687,-0.00087742,sell
2016-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019347, 0.00144197,-0.002313882,-0.0039227,-0.00101344,sell
2016-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040239,-0.00166998,-0.002723502,-0.0034051,-0.00097945,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0058331,-0.00308019, 0.001328849, 0.0061192, 0.00836777,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0001329,-0.00360966,-0.001216792,-0.0007263, 0.00253941,sell
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0020681,-0.00119041, 0.000631256,-0.0003366,-0.00049237,sell
2016-10-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0023655,-0.00352525,-0.003155917,-0.0031559,-0.00417549,sell
2016-10-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0035915,-0.00550110,-0.005190648,-0.0059588,-0.00595882,sell
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0024863, 0.00106836, 0.000348923, 0.0017244, 0.00123000,buy
2016-10-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048961, 0.00074222, 0.001187902, 0.0052730, 0.00005057,buy
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025472, 0.00212900, 0.002332961, 0.0030666, 0.00161871,buy
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038041, 0.00452037, 0.003033128, 0.0025793, 0.00255385,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023743,-0.00331505,-0.003761360,-0.0039367,-0.00437940,sell
2016-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0040648,-0.00435106,-0.001404357,-0.0059097,-0.00412219,sell
2016-10-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008959,-0.00372294,-0.003302352,-0.0028466,-0.00302822,sell
2016-10-12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0017045,-0.00307387,-0.003544542,-0.0028797,-0.00257406,sell
2016-10-13,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0005428,-0.00065640,-0.000465220,-0.0044948,-0.00046522,sell
2016-10-14,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026446,-0.00133565,-0.002173331,-0.0046180,-0.00217166,sell
2016-10-15,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0002423,-0.00035802,-0.000410218,-0.0003580, 0.00017972,buy
2016-10-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0025691,-0.00018079, 0.002268086, 0.0020778, 0.00226809,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0, 0.0011843,-0.00044990, 0.000692557, 0.0006115, 0.00060311,buy
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0073642,-0.00739349,-0.007842429,-0.0078385,-0.00765282,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0029764,-0.00215817,-0.008250529,-0.0029764,-0.00215817,sell
2016-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0017717, 0.00401763,-0.003553702,-0.0019707, 0.00435113,sell
2016-10-21,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019005, 0.00155558,-0.000724352, 0.0015556, 0.00178306,buy
2016-10-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001776,-0.00408174,-0.003700469,-0.0020661,-0.00195782,sell
2016-10-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022162, 0.00469957, 0.001668838, 0.0024086, 0.00219120,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0009694,-0.00042775, 0.000439767, 0.0009479, 0.00094787,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0009694,-0.00042775, 0.000439767, 0.0009479, 0.00094787,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039130,-0.00054443, 0.003042899, 0.0031741, 0.00292132,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039459, 0.00058083, 0.002764317, 0.0025067, 0.00377437,buy
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026808, 0.00208966, 0.001718493, 0.0028040, 0.00166004,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0008179, 0.00112049, 0.001142484, 0.0009023, 0.00190900,buy
2016-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027503,-0.00257581,-0.004261829,-0.0046002,-0.00260158,sell
2016-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0007280, 0.00077918, 0.004861792,-0.0006971, 0.00071988,sell
2016-11-01,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044570, 0.00484157, 0.003907105, 0.0014776, 0.00390710,buy
2016-11-02,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029899, 0.00284666, 0.003260932, 0.0021341, 0.00352100,buy
2016-11-03,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004694,-0.00142898, 0.000024110,-0.0000061,-0.00053975,sell
2016-11-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023033, 0.00178951, 0.002158549, 0.0024174, 0.00275619,buy
2016-11-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009783, 0.00201127,-0.000332490,-0.0008556,-0.00097829,sell
2016-11-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034354,-0.00257940,-0.003398691,-0.0006959,-0.00221492,sell
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017832,-0.00299153,-0.002714917, 0.0008408, 0.00105694,sell
2016-11-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023898,-0.00047587,-0.000011157, 0.0018033, 0.00109696,buy
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106679, 0.01150151, 0.010381886, 0.0111694, 0.01057024,buy
2016-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074912,-0.00315891,-0.004692083,-0.0040662, 0.00305192,sell
2016-11-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024034, 0.00552871, 0.005645745, 0.0036997, 0.00322547,buy
2016-11-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0065176, 0.00791025, 0.009228217, 0.0070607, 0.00438077,buy
2016-11-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0067290, 0.00828302, 0.010993583, 0.0114911, 0.00119297,buy
2016-11-14,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0037290,-0.00506583,-0.004909052, 0.0057790, 0.00371192,sell
2016-11-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0009895,-0.00400908, 0.001228777, 0.0078068, 0.00401634,buy
2016-11-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0020109,-0.00093529, 0.000041810, 0.0012405,-0.00049508,sell
2016-11-17,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034627, 0.00064581, 0.001978244,-0.0018640, 0.00280031,sell
2016-11-18,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0042025,-0.00226427,-0.001402153,-0.0046524,-0.00220339,sell
2016-11-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0026723,-0.00240559,-0.001591938,-0.0028081,-0.00520519,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012427,-0.00024109, 0.003019671, 0.0017700,-0.00120198,buy
2016-11-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007280,-0.00127950, 0.002459441, 0.0014727, 0.00045725,buy
2016-11-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033227,-0.00557960,-0.002803268,-0.0051528,-0.00480586,sell
2016-11-23,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010135,-0.00572238, 0.000280924,-0.0064987,-0.00472941,sell
