Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,0,1,0,2,0,1,3,1,0,2.92,2.87,2.67,1.11,2.87,2.79,3.44,-0.00196351,-0.0038323,-0.00313441,-0.0055844,-0.00329457,sell
2017-08-08,0,1,2,0,1,2,2,2,0,2.49,2.28,0,5.62,1.79,2.56,3.65,-0.00056158, 0.0000699, 0.00042031, 0.0001371, 0.00043324,buy
2017-08-09,0,1,1,0,1,1,2,1,0,0.23,2.82,2.79,2.65,2.38,0,4.82,-0.00011777,-0.0001178,-0.00011777,-0.0001178, 0.00068899,buy
2017-08-10,1,0,0,2,1,0,1,2,1,0.67,2.87,0.27,3.44,2.51,2.51,3,-0.00273961,-0.0025405,-0.00213286,-0.0010479,-0.00104795,sell
2017-08-11,1,0,1,2,0,0,1,1,0,2.92,0,0.61,3.16,0,0,1.76,-0.00059284,-0.0010369,-0.00115696,-0.0024924,-0.00166955,sell
2017-08-12,0,2,1,1,2,0,0,1,2,0,2.72,2.7,2.5,2.59,2.42,3.21,-0.00166113,-0.0014008,-0.00182380, 0.0001421,-0.00075993,sell
2017-08-13,0,2,2,0,1,1,0,1,0,2.51,0,2.7,2.7,0.6,2.72,0.26,-0.00211096,-0.0025640,-0.00227364,-0.0033582,-0.00074731,sell
2017-08-14,0,2,1,2,1,0,1,1,1,2.62,2.71,2.56,0,4.12,3.43,2.74, 0.00045824, 0.0011837, 0.00388458,-0.0004735,-0.00044854,buy
2017-08-15,0,0,2,2,1,0,1,1,2,2.62,3.9,0,2.47,5.92,2.08,2.44,-0.00248787,-0.0025956,-0.00292762,-0.0024879,-0.00295217,sell
2017-08-16,0,1,1,2,2,1,1,0,2,0,5.35,2.72,0,4.57,1.14,3.17,-0.00279928,-0.0023217,-0.00168000,-0.0032590,-0.00245466,sell
2017-08-17,0,1,0,2,2,1,0,1,2,2.72,4.39,0,2.3,0.81,3.75,1.11,-0.00039940,-0.0000696,-0.00039940,-0.0004421, 0.00020980,sell
2017-08-18,1,0,0,2,2,1,1,1,2,0,2.67,2.53,2.91,2.82,3.29,0.24, 0.00035912, 0.0015739, 0.00053557,-0.0002745, 0.00066725,buy
2017-08-19,1,1,0,2,1,2,2,0,2,2.47,3.42,2.58,3.86,0.52,4.89,3.45,-0.00076708,-0.0018009,-0.00001172,-0.0007583,-0.00152705,sell
2017-08-20,0,0,2,2,0,2,1,1,1,2.51,0.54,2.67,2.62,2.56,3.45,2.97,-0.00109715,-0.0002635,-0.00047358,-0.0002635,-0.00100060,sell
2017-08-21,1,2,1,3,0,2,2,1,0,2.73,2.6,0,5.89,3.15,2.67,5.51, 0.00103332,-0.0006676,-0.00071718,-0.0021694, 0.00108602,sell
2017-08-22,1,2,1,0,0,1,4,0,0,0.73,2.95,2.51,1.1,3.33,0,3.47, 0.00317136, 0.0056278, 0.00403802, 0.0033512, 0.00526895,buy
2017-08-23,0,2,0,0,1,3,1,1,1,5.1,4.42,0,3.31,2.7,2.56,2.95,-0.00262546,-0.0027084,-0.00077039,-0.0024545,-0.00226384,sell
2017-08-24,0,1,0,0,1,1,2,1,0,3.66,3,2.74,2.97,0,0,0.5, 0.00209071, 0.0020841, 0.00209071, 0.0020841, 0.00209071,buy
2017-08-25,1,1,1,1,0,0,2,2,1,1.55,4.78,2.74,2.79,2.73,2.82,0, 0.00115011,-0.0029367, 0.00092672, 0.0001436, 0.00119975,buy
2017-08-26,0,1,1,1,0,1,2,2,1,3.02,0.9,2.36,0.68,0.72,2.72,2.85,-0.00201320,-0.0013482,-0.00355940,-0.0029738,-0.00205549,sell
2017-08-27,0,0,2,0,0,3,2,1,0,2.7,1,0,0,4.4,1.39,1.59, 0.00109040, 0.0009472,-0.00065439, 0.0009472, 0.00094538,buy
2017-08-28,0,2,2,0,0,3,1,1,2,2.79,2.47,2.16,2.89,5.14,2.93,3.6, 0.00073097, 0.0009920, 0.00261432, 0.0029233, 0.00128970,buy
2017-08-29,0,1,2,0,0,1,2,0,1,0,2.84,2.58,0,5.57,0.66,3.63, 0.00253475, 0.0022729, 0.00281633, 0.0025111, 0.00244203,buy
2017-08-30,1,1,3,0,0,1,0,1,1,0.49,2.56,0,2.97,4.1,4.34,2.51, 0.00018050, 0.0008633, 0.00172661, 0.0016969,-0.00177032,buy
2017-08-31,0,2,3,2,0,0,0,0,1,3.23,0,2.58,1.5,0.7,2.97,2.87, 0.00115341,-0.0001211, 0.00124649,-0.0001211, 0.00118501,buy
2017-09-01,1,0,4,2,0,1,0,0,1,0.53,0.23,2.49,2.82,2.82,2.1,1.42, 0.00076567,-0.0026697, 0.00077610,-0.0002959,-0.00031282,buy
2017-09-02,1,0,3,3,0,1,0,1,1,3.68,2.72,2.95,2.87,0.5,3.31,0, 0.00181504, 0.0003266,-0.00018107,-0.0004338,-0.00211597,sell
2017-09-03,0,0,1,1,1,0,2,0,0,4.38,0,0,0,0,2.62,2.77,-0.00043465,-0.0004347, 0.00039288,-0.0016215,-0.00067002,sell
2017-09-04,0,1,1,1,3,2,1,1,0,5.02,2.65,0.55,2.53,2.95,2.92,0.1,-0.00220392,-0.0022039,-0.00214859,-0.0021451,-0.00423718,sell
2017-09-05,0,0,2,1,2,1,1,0,0,6.64,2.87,2.4,0.09,2.77,0,0, 0.00011286, 0.0033977, 0.00171890, 0.0016992, 0.00171890,buy
2017-09-06,0,0,2,5,0,0,0,1,1,2.43,2.54,0,2.24,2.76,2.36,2.87, 0.00401010, 0.0034468, 0.00313642, 0.0031425, 0.00323331,buy
2017-09-07,1,0,3,5,0,0,0,0,1,4.07,2.62,2.6,3.05,0.7,0.52,2.44, 0.00086867, 0.0005086, 0.00029238, 0.0001422, 0.00041066,buy
2017-09-08,0,3,3,2,1,0,0,0,1,0.59,0.13,2.79,3.03,5.07,0.85,2.38,-0.00042336, 0.0016695, 0.00322524, 0.0016345, 0.00161671,buy
2017-09-09,0,3,2,2,1,1,0,0,0,3.08,2.62,2.82,2.72,3.43,2.7,0, 0.00383116, 0.0078866, 0.00457040, 0.0045704, 0.00512711,buy
2017-09-10,1,2,2,2,0,0,1,0,1,2.99,0,0,0.09,4.9,2.86,1.21, 0.00290417, 0.0015294,-0.00120034, 0.0005640,-0.00086658,buy
2017-09-11,1,2,2,3,0,0,0,1,3,2.62,2.6,2.87,2.85,5.84,3.86,2.87, 0.00024778, 0.0002478, 0.00024778,-0.0013044, 0.00024778,sell
2017-09-12,1,1,3,1,0,0,0,1,1,0,3.19,1.07,0.9,6.17,2.77,0,-0.00061608,-0.0003398,-0.00066833,-0.0003508,-0.00066833,sell
2017-09-13,1,2,1,1,1,0,0,3,1,2.72,3.13,0,5.56,4.64,5.64,2.47,-0.00198193, 0.0016570, 0.00135355,-0.0001908, 0.00165703,buy
2017-09-14,1,1,1,1,1,0,2,2,0,0.21,1.38,2.56,5.76,1.06,1.09,2.77,-0.00221808,-0.0021426,-0.00211209,-0.0023076,-0.00237006,sell
2017-09-15,1,2,1,2,1,2,1,1,1,3.04,5.53,2.44,3.32,2.99,2.98,2.95, 0.00087737, 0.0008990, 0.00284351, 0.0001534, 0.00060312,buy
2017-09-16,1,1,2,1,0,1,1,1,0,5.12,2.86,2.87,0.32,0,2.44,0, 0.00275586, 0.0024206, 0.00275586, 0.0028188, 0.00315089,buy
2017-09-17,3,1,1,3,0,0,1,2,0,6.6,4.42,0,2.77,2.79,2.58,1.44, 0.00068583, 0.0007907, 0.00079070, 0.0020145,-0.00047948,buy
2017-09-18,2,0,1,2,0,0,2,2,0,3.16,6.55,2.6,0,2.77,0,2.44, 0.00272410, 0.0032952, 0.00329522, 0.0029611, 0.00290082,buy
2017-09-19,1,1,1,1,1,2,2,0,1,0.71,5.41,2.24,2.51,2.93,2.74,0,-0.00064346,-0.0006435,-0.00090884,-0.0003415,-0.00267759,sell
2017-09-20,0,0,1,0,1,3,2,0,1,2.74,3.32,0,2.98,1.52,0.28,3, 0.00046428,-0.0002624, 0.00013448,-0.0003142, 0.00013448,buy
2017-09-21,0,1,1,0,0,1,3,2,1,0,0.21,2.84,2.66,6.85,0.66,2.6,-0.00040783, 0.0002422,-0.00024592,-0.0008579,-0.00177826,sell
2017-09-22,1,1,1,1,0,0,1,3,0,2.82,2.44,2.67,2.95,4.9,2.74,1.54, 0.00147580, 0.0024333, 0.00424561, 0.0014758,-0.00105100,buy
2017-09-23,0,1,2,0,0,0,2,2,1,2.44,0,1.2,0,3.39,2.9,2.51, 0.00142391, 0.0033436, 0.00142391, 0.0016610, 0.00166096,buy
2017-09-24,0,2,1,0,0,3,0,2,2,2.6,2.44,2.53,3.43,3.45,4.09,0,-0.00251006,-0.0026811,-0.00059612, 0.0009133,-0.00120566,sell
2017-09-25,0,1,0,0,1,2,2,0,2,0.78,1.32,0,2.97,2.65,2.92,2.89,-0.00259727,-0.0022462,-0.00337915,-0.0035278,-0.00200783,sell
2017-09-26,1,1,0,0,1,3,1,0,3,0.6,3.16,0.21,3.5,2.77,3.36,0.27, 0.00135064,-0.0007955, 0.00089851,-0.0007848,-0.00079546,buy
2017-09-27,1,1,0,0,1,2,1,1,3,5.55,4.13,2.79,3.11,0,3.01,0,-0.00206856,-0.0027719,-0.00301022,-0.0030102,-0.00371532,sell
2017-09-28,1,1,1,0,1,1,1,0,0,2.65,3.62,0,2.53,0.65,0,2.49,-0.00173292,-0.0024614,-0.00259523,-0.0030133,-0.00174139,sell
2017-09-29,1,1,1,1,1,2,1,1,1,3.37,5.26,0.26,2.44,2.47,2.89,2.97, 0.00000552, 0.0000055,-0.00022026, 0.0000026,-0.00029701,buy
2017-09-30,0,1,1,0,1,1,3,1,1,1.49,6.09,2.6,0,0,2.84,2.01, 0.00210449, 0.0018859, 0.00145381, 0.0037207, 0.00188593,buy
2017-10-01,0,1,1,1,1,1,3,1,0,2.65,2.01,2.58,2.77,2.84,2.23,2.62, 0.00118868, 0.0003939,-0.00047383,-0.0007720,-0.00088982,sell
2017-10-02,0,2,0,1,1,1,3,1,0,2.84,3.53,1.61,2.64,4.07,2.92,0,-0.00109935,-0.0010236,-0.00091777,-0.0011632,-0.00284265,sell
2017-10-03,0,1,1,1,1,0,2,1,0,0,2.91,2.44,2.95,5.5,0,2.47,-0.00395958,-0.0041385,-0.00395958,-0.0041385,-0.00413846,sell
2017-10-04,1,1,0,2,1,0,1,1,1,2.47,2.34,0,4.54,3.2,2.56,1,-0.00108217,-0.0027042,-0.00101288,-0.0013126,-0.00101288,sell
2017-10-05,0,1,1,0,1,1,1,0,1,0,0,2.97,3.78,1.51,0,0, 0.00012408, 0.0024424, 0.00012408,-0.0003077,-0.00166355,buy
2017-10-06,0,3,0,1,1,2,0,0,2,2.77,2.49,0,4.04,2.92,2.96,2.97,-0.00391854,-0.0052775,-0.00276467,-0.0038603,-0.00408895,sell
2017-10-07,0,0,2,1,2,1,1,0,2,2.88,1.47,2.26,2.97,0.27,4.17,2.4,-0.00002433,-0.0000019, 0.00017378,-0.0000019,-0.00000191,buy
2017-10-08,0,2,1,3,1,1,0,1,3,2.78,0.92,2.81,4.02,4.21,5.53,2.67,-0.00233333,-0.0034859,-0.00185441,-0.0023654,-0.00233333,sell
2017-10-09,0,0,3,1,1,1,0,0,2,1.06,3.19,2.74,0.53,5.69,1.85,0,-0.00023870,-0.0006501,-0.00288670,-0.0013241,-0.00202764,sell
2017-10-10,0,2,1,1,2,0,0,2,4,5.58,2.61,2.89,3.53,4.04,3.18,2.72, 0.00017890, 0.0019025,-0.00045009, 0.0016417,-0.00022762,buy
2017-10-11,0,1,0,0,1,0,1,2,4,3.01,2.77,0,5.54,0.31,0.79,0.47, 0.00032329, 0.0002264, 0.00139991, 0.0002264, 0.00022636,buy
2017-10-12,0,1,0,2,2,2,0,3,1,4.04,0.37,2.44,5.29,2.67,4.87,0.29, 0.00182476, 0.0022821, 0.00321873, 0.0012011, 0.00191164,buy
2017-10-13,0,1,2,1,1,1,0,3,1,4.36,3.53,0,0.66,0,5.6,3, 0.00248316, 0.0026108, 0.00196248, 0.0029134, 0.00336112,buy
2017-10-14,1,1,2,3,1,1,1,1,0,6.24,2.32,0,2.42,2.74,4.14,2.58, 0.00047521, 0.0004609, 0.00040167, 0.0003864, 0.00039442,buy
2017-10-15,2,1,1,2,0,2,0,3,0,4.3,5.78,2.84,0.3,2.62,2.2,2.82,-0.00074929, 0.0008276,-0.00119382, 0.0000318,-0.00119382,sell
2017-10-16,1,1,0,1,0,2,3,0,0,0.35,4.52,2.7,1.39,2.62,0,0,-0.00187453,-0.0018745,-0.00241944,-0.0018745,-0.00309698,sell
2017-10-17,2,0,0,0,1,4,2,0,1,2.92,4.77,2.95,3.99,0,2.49,0.82,-0.00072047,-0.0008509,-0.00085092, 0.0017160,-0.00072047,sell
2017-10-18,2,0,0,0,0,4,2,0,1,0,3.77,0.35,5.02,1.14,0,3.13, 0.00180431,-0.0013212,-0.00083410,-0.0013212,-0.00056208,sell
2017-10-19,2,0,0,1,0,1,1,2,1,2.58,1.51,0,5.6,2.92,2.49,0.29,-0.00045575,-0.0009775,-0.00075718,-0.0004558,-0.00276816,sell
2017-10-20,3,0,1,0,0,2,3,0,0,2.67,2.99,2.58,1.06,0,2.99,2.93,-0.00112725,-0.0026068,-0.00190512,-0.0021877,-0.00384787,sell
2017-10-21,1,1,2,0,0,2,4,1,1,1.75,0.11,0,2.82,2.51,3.49,1.85, 0.00063154, 0.0006315, 0.00067220, 0.0000215, 0.00067220,buy
2017-10-22,0,1,1,0,0,3,3,0,0,3.6,2.79,0,0,2.87,5.39,3.68, 0.00146194,-0.0015763, 0.00246576,-0.0013335,-0.00107096,sell
2017-10-23,0,0,1,0,0,3,2,1,0,2.92,2.16,2.92,0,2.89,2.34,3.7, 0.00119356, 0.0000655, 0.00085560, 0.0007524, 0.00250183,buy
2017-10-24,1,1,1,0,0,2,3,0,1,4.54,2.7,2.72,2.95,1.2,3.51,1.3,-0.00131820,-0.0012760,-0.00127598,-0.0012592,-0.00196190,sell
2017-10-25,0,0,2,0,0,1,1,2,1,0.44,2.62,0.61,2.62,0.27,0,1.7, 0.00191584, 0.0023589, 0.00195755, 0.0019158, 0.00202202,buy
2017-10-26,1,0,0,1,0,2,0,3,2,0.53,0,2.77,2.53,4.19,1.14,5.11, 0.00295067, 0.0029507, 0.00297618, 0.0032140, 0.00306605,buy
2017-10-27,0,0,0,0,0,2,0,2,2,2.89,2.42,0,0,4.78,2.72,2.87,-0.00200447,-0.0020517,-0.00285564,-0.0026636,-0.00200447,sell
2017-10-28,0,1,0,0,1,2,2,2,4,2.79,0.65,1.08,1.11,8.66,2.42,4.28,-0.00146749, 0.0001129, 0.00005660, 0.0001717,-0.00023916,sell
2017-10-29,0,1,0,0,1,3,1,3,3,2.92,0,2.53,6.38,4.2,2.97,5.39, 0.00025036, 0.0002484, 0.00025036, 0.0026253, 0.00025036,buy
2017-10-30,0,1,1,0,0,1,1,2,2,0,2.87,0,5.92,3.31,0,4.87, 0.00175794, 0.0014682, 0.00064131, 0.0008465, 0.00132933,buy
2017-10-31,1,2,1,2,0,2,0,3,2,2.92,2.92,2.56,5.79,2.51,3.69,3.94, 0.00408320, 0.0025741, 0.00253925, 0.0034714, 0.00398169,buy
2017-11-01,1,1,2,2,0,2,0,2,2,3.49,2.82,2.95,3.34,0,3.61,1.21, 0.00238422, 0.0028173,-0.00134233,-0.0012475, 0.00055046,sell
2017-11-02,0,3,1,2,1,3,0,1,1,5.93,0,2.24,2.74,2.56,5.95,2.42,-0.00381505,-0.0028148,-0.00278942,-0.0043698,-0.00381590,sell
2017-11-03,0,2,1,2,2,3,1,1,0,7.51,2.38,2.62,0,0,7.46,3.15,-0.00223309,-0.0065345,-0.00158941,-0.0056230,-0.00584395,sell
2017-11-04,0,2,1,2,1,2,1,2,1,4.9,0.15,0,2.62,2.72,5.33,0.65,-0.00110107,-0.0012023,-0.00098577,-0.0010135,-0.00122713,sell
2017-11-05,0,0,1,4,1,1,1,2,0,3.39,2.42,2.38,0,3.48,2.95,3.42, 0.00176230, 0.0015770, 0.00127987, 0.0017962, 0.00059178,buy
2017-11-06,0,0,2,2,1,1,1,1,1,0.54,3.19,0,2.6,4.66,0.34,3.15,-0.00026499, 0.0000342, 0.00016495, 0.0010796, 0.00003420,buy
2017-11-07,0,2,1,1,1,1,2,0,1,2.82,3.02,2.97,2.3,2.92,2.92,2.9, 0.00341460, 0.0033702, 0.00352334, 0.0034654, 0.00291400,buy
2017-11-08,0,2,1,0,1,3,1,0,0,0.29,1.12,2.42,2.72,4.14,0,0.31, 0.00285536, 0.0030623, 0.00172625, 0.0014320, 0.00143201,buy
2017-11-09,1,2,1,1,0,3,1,0,2,2.4,3.84,2.7,0.23,0.38,2.6,2.97, 0.00236935,-0.0000492,-0.00150734,-0.0000539,-0.00007152,buy
2017-11-10,2,1,2,1,0,2,0,0,1,2.87,5.97,1.56,2.58,2.6,2.36,0.23,-0.00090660,-0.0011520,-0.00011122,-0.0043935, 0.00136692,sell
2017-11-11,2,1,1,1,0,1,0,1,0,2.92,2.62,0,1.26,2.79,2.87,0.47, 0.00004810,-0.0014592,-0.00221399,-0.0019210,-0.00138339,sell
2017-11-12,1,1,2,0,0,2,0,2,1,0.27,5.14,2.42,0.27,2.42,0,2.84, 0.00378910, 0.0026119, 0.00338095, 0.0034028, 0.00340280,buy
2017-11-13,1,1,1,0,1,2,3,0,1,3.45,5.84,0,2.97,2.87,2.9,2.58,-0.00034238,-0.0003387, 0.00144542, 0.0025285, 0.00162320,buy
2017-11-14,1,0,1,0,0,2,2,1,0,2.65,4.22,2.32,2.6,0,0.7,2.6, 0.00282756, 0.0012257, 0.00116300, 0.0012853, 0.00104635,buy
2017-11-15,1,0,1,1,0,0,1,3,1,5.62,0.65,2.56,2.89,2.72,3.25,0, 0.00316573, 0.0039873, 0.00388280, 0.0021081, 0.00379812,buy
2017-11-16,2,0,2,1,0,1,2,1,0,2.65,2.13,2.56,0,0.52,5.74,0, 0.00199733, 0.0026899, 0.00262646, 0.0018975, 0.00199733,buy
2017-11-17,3,1,2,0,0,2,2,1,1,2.89,3.05,2.82,2.98,4.25,4.46,2.67, 0.00105463,-0.0006117, 0.00076972,-0.0014770, 0.00166239,buy
2017-11-18,0,2,0,0,0,2,2,1,1,3,0,0,2.13,5.16,3.34,0,-0.00174656,-0.0020643,-0.00100202,-0.0009968,-0.00138937,sell
2017-11-19,0,1,0,0,0,3,1,1,0,0,2.7,0,3,5.26,0,0.71,-0.00092678,-0.0005806,-0.00058063,-0.0005286, 0.00002160,sell
2017-11-20,2,2,0,0,0,3,1,1,2,2.92,2.95,2.58,5.8,5.32,1.61,2.56, 0.00183080, 0.0010452, 0.00087021, 0.0005786, 0.00018637,buy
2017-11-21,1,1,1,0,0,1,3,2,3,0.74,1.48,0,4.76,3.17,2.47,2.49, 0.00085460, 0.0001311, 0.00085460,-0.0003012, 0.00130265,buy
2017-11-22,1,1,0,1,0,0,1,3,2,0.64,3.59,0,6.04,4.68,0,2.65, 0.00017224,-0.0001071, 0.00059635, 0.0009788, 0.00118900,buy
2017-11-23,2,0,0,1,0,2,1,3,2,4.44,1.36,2.95,3.07,0.91,3.16,1.79, 0.00223996, 0.0013606, 0.00151091,-0.0008059, 0.00199930,buy
2017-11-24,1,1,0,0,0,1,4,0,3,6.1,5.61,2.77,0.6,0,2.85,0.25, 0.00068945, 0.0008437, 0.00068945, 0.0006259, 0.00037576,buy
2017-11-25,1,1,0,0,1,3,2,2,2,6.18,2.97,2.4,2.89,2.67,2,3.11, 0.00099885, 0.0013451, 0.00086840, 0.0012361, 0.00088685,buy
2017-11-26,1,2,0,0,0,3,2,2,2,4.66,2.03,2.47,0,2.65,4.16,0.77,-0.00053378,-0.0005338,-0.00047528,-0.0003916,-0.00039631,sell
2017-11-27,2,2,0,1,0,2,1,1,1,3.18,3.8,0,2.67,2.84,3.15,0.77,-0.00090389,-0.0008113,-0.00081134,-0.0008326,-0.00057706,sell
2017-11-28,2,2,2,1,0,2,1,0,3,3.81,3.13,2.82,3.28,0,7.68,3.93, 0.00083789,-0.0003635,-0.00020346,-0.0011754, 0.00186800,buy
2017-11-29,1,2,2,1,0,2,1,0,1,0.28,2.96,0,2.79,1.9,5.13,5.09, 0.00268148, 0.0027511,-0.00093367, 0.0016045, 0.00308518,buy
2017-11-30,1,3,0,1,0,3,1,0,1,2.84,0.3,2.47,2.58,2.84,5.94,5.44, 0.00205597, 0.0020560, 0.00194406, 0.0020560, 0.00205597,buy
2017-12-01,1,1,2,1,1,2,3,0,1,2.92,3.03,2.82,0.34,1.07,4.45,2.02, 0.00309596, 0.0016104, 0.00309596, 0.0031456, 0.00314129,buy
2017-12-02,1,1,2,2,1,2,2,1,1,2.53,0.24,2.99,2.89,4.78,4.01,2.01, 0.00005288,-0.0002783, 0.00032992,-0.0017428,-0.00027935,sell
2017-12-03,1,0,1,3,1,1,2,1,0,0,2.81,0.36,0.45,6.46,1.06,2.73, 0.00069975, 0.0022924, 0.00036553,-0.0004273,-0.00018612,buy
2017-12-04,1,0,1,2,2,0,3,1,1,2.49,2.82,2.67,3.1,4.44,4.03,0.21, 0.00143520, 0.0011854, 0.00118542, 0.0004298, 0.00006487,buy
2017-12-05,1,1,0,1,3,1,3,0,0,0,3.19,0.19,3.43,1.62,2.29,2.79, 0.00456865, 0.0015205, 0.00161263, 0.0048843, 0.00152047,buy
2017-12-06,1,1,1,2,1,1,2,0,0,2.42,1.43,2.65,2.44,3.06,5.89,2.67,-0.00164028,-0.0025897, 0.00102648,-0.0026578,-0.00206987,sell
2017-12-07,2,1,3,1,0,0,1,0,1,2.97,5.71,2.44,0.4,0.46,5.11,2.97,-0.00114941,-0.0011494,-0.00062323,-0.0012220,-0.00062323,sell
2017-12-08,2,2,1,2,0,0,1,0,1,2.99,2.58,2.47,2.74,2.4,3.94,0, 0.00218846, 0.0005011, 0.00083501, 0.0005011, 0.00075819,buy
2017-12-09,1,1,1,0,0,1,1,1,2,1.24,4.17,0,0,2.4,0.98,2.51, 0.00100179, 0.0014846, 0.00099306, 0.0009456, 0.00132598,buy
2017-12-10,1,1,0,0,1,2,2,1,3,5.39,3.44,2.4,2.79,2.74,0.56,0,-0.00053070,-0.0014846,-0.00036304,-0.0021674,-0.00075801,sell
2017-12-11,0,0,0,0,1,1,2,0,2,2.54,5.35,0,2.42,0,2.95,0,-0.00197367,-0.0025062,-0.00197465,-0.0031955,-0.00241218,sell
2017-12-12,0,0,0,1,0,2,0,3,2,1.17,5.79,2.36,2.62,2.79,0,2.65,-0.00016096, 0.0003373, 0.00059429,-0.0002740,-0.00016096,sell
2017-12-13,0,2,0,1,0,3,2,2,1,3.16,1.09,2.99,0.92,0.95,2.44,2.67,-0.00201708,-0.0020483,-0.00014240,-0.0022176,-0.00027056,sell
2017-12-14,2,2,1,0,0,5,2,1,1,2.72,3.37,3.13,4.26,3.99,2.89,3.2, 0.00108018,-0.0027091, 0.00143782, 0.0036437, 0.00095274,buy
2017-12-15,2,3,0,0,0,5,1,1,1,2.84,0.13,2.65,8.73,8.54,2.03,5.39, 0.00084563, 0.0006500, 0.00160238, 0.0008456, 0.00079253,buy
2017-12-16,1,2,0,0,0,4,1,0,0,0,0.48,0,3.84,6.58,2.84,1.21,-0.00600695,-0.0057725,-0.00109845,-0.0007134,-0.00238290,sell
2017-12-17,3,3,0,0,0,5,0,0,1,0.73,4.12,2.92,3.86,4.22,0,2.65, 0.00304414, 0.0009556, 0.00379511, 0.0036845, 0.00134564,buy
2017-12-18,2,1,1,0,0,2,1,0,2,3.16,5.48,0,3.15,0.3,2.82,0.35,-0.00147521,-0.0015479,-0.00069686,-0.0023600, 0.00120341,sell
2017-12-19,1,0,1,1,0,2,0,1,1,1.19,5.03,2.84,1.48,0.55,0,0,-0.00126190,-0.0002242,-0.00131900,-0.0033488,-0.00008854,sell
2017-12-20,1,0,0,1,0,3,1,2,1,5.76,1.68,2.74,2.79,2.87,0.6,2.67, 0.00258583, 0.0015620, 0.00156864, 0.0014287, 0.00161008,buy
2017-12-21,0,0,0,0,0,2,3,1,1,4.91,0.71,2.31,0,0,2.65,1.54,-0.00171774,-0.0028695,-0.00262783,-0.0025466,-0.00287638,sell
2017-12-22,1,0,0,0,1,3,3,1,2,2.19,3.14,2.84,2.51,2.67,2.8,2.65,-0.00165462,-0.0003078,-0.00086003,-0.0013156, 0.00136305,sell
2017-12-23,1,0,0,0,0,2,2,2,1,2.88,0.82,0,0,2.51,2.89,2.77, 0.00198158, 0.0012658, 0.00011469, 0.0017238, 0.00239312,buy
2017-12-24,1,1,1,1,0,1,2,1,1,0,4.12,2.42,1.9,1.53,1.34,0,-0.00185728, 0.0012551,-0.00185728,-0.0006555, 0.00034812,sell
2017-12-25,2,1,3,1,0,1,1,1,2,2.84,4.93,0,3.71,2.74,3.82,0.66,-0.00089313,-0.0015976,-0.00180916,-0.0012786,-0.00116666,sell
2017-12-26,1,1,3,0,0,1,1,0,2,0,6.1,0.59,5.35,0,4.97,2.42,-0.00049129,-0.0001657, 0.00022582,-0.0004583, 0.00076948,sell
2017-12-27,1,3,1,1,0,2,1,0,1,2.84,4.74,2.44,5.83,2.44,0.84,0, 0.00062058,-0.0001742, 0.00028443, 0.0008528, 0.00028443,buy
2017-12-28,1,3,2,0,0,2,2,0,0,3.23,1.59,2.77,1.54,0,3.22,2.49, 0.00123778, 0.0002513, 0.00140879, 0.0002513, 0.00025127,buy
2017-12-29,1,2,3,1,1,2,1,1,1,3.59,4.5,3,4.28,3.27,2.64,2.67, 0.00156935, 0.0016839, 0.00164201,-0.0004188, 0.00048287,buy
2017-12-30,0,1,1,2,0,2,0,1,0,2.58,3,0,3,2.95,2.34,2.82,-0.00198800,-0.0020554,-0.00246258,-0.0033251,-0.00238359,sell
2017-12-31,0,1,0,3,1,2,0,1,1,1.96,4.72,2.32,5.15,3.66,0,0.36, 0.00079726,-0.0037163,-0.00367163,-0.0021393,-0.00213925,sell
2018-01-01,0,1,1,0,2,2,1,0,1,2.6,3.73,0,4.02,3,2.36,2.36, 0.00208409, 0.0004538, 0.00154651, 0.0022438, 0.00204012,buy
2018-01-02,0,3,0,1,2,3,0,0,0,2.92,3.37,2.84,2.8,5.23,0,2.26, 0.00024118,-0.0003504, 0.00030299, 0.0031428,-0.00050109,buy
2018-01-03,0,1,2,2,0,2,0,0,0,4.54,0.27,2.34,0,1.1,2.95,0.33, 0.00226040, 0.0022119, 0.00215390, 0.0021539, 0.00006655,buy
2018-01-04,1,1,2,3,0,1,0,0,2,4.31,2.38,2.79,2.6,3.16,2.44,2.47,-0.00133594,-0.0013359,-0.00111556,-0.0013689,-0.00136833,sell
2018-01-05,0,2,2,2,0,0,0,1,1,3.08,0.21,0.23,0.57,2.74,2.42,2.53,-0.00004038, 0.0020200,-0.00143967, 0.0018321,-0.00180622,sell
2018-01-06,1,2,0,1,1,1,0,2,2,2.81,3.16,0.51,4.18,2.74,0,2.51, 0.00037257,-0.0008421,-0.00068742,-0.0007319,-0.00073193,sell
2018-01-07,1,0,0,1,1,0,2,1,3,5.92,4.1,2.79,5.92,0.64,2.77,0,-0.00108200,-0.0009579,-0.00094005,-0.0013592,-0.00098343,sell
2018-01-08,1,0,0,1,0,1,0,2,3,1.22,5.59,0,3.85,4.52,0,2.72, 0.00061924, 0.0010075, 0.00064442, 0.0008622, 0.00030292,buy
2018-01-09,1,0,0,2,0,1,0,4,3,3.02,3.21,2.77,0.66,5.14,1.32,1.42, 0.00194483, 0.0018827, 0.00194483, 0.0017935, 0.00151521,buy
