Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,1,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0072543, 0.00377581, 0.00690490, 0.00062315, 0.00419627,buy
2015-02-23,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0077418, 0.00810497, 0.00426468, 0.00663720, 0.00377062,buy
2015-02-24,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0045582, 0.00494522,-0.00023055, 0.00416200,-0.00293315,buy
2015-02-25,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0031893,-0.00360408,-0.00551345,-0.00265878,-0.00355550,sell
2015-02-26,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0050919,-0.00458364,-0.00321949,-0.00509212,-0.00469495,sell
2015-02-27,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0009300, 0.00346617, 0.00107974, 0.00110023,-0.00144222,buy
2015-02-28,0,0,0,1,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0013073,-0.00505016,-0.00002721, 0.00228051,-0.00567572,buy
2015-03-01,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079755, 0.00095706,-0.00094340, 0.00062310, 0.00057067,buy
2015-03-02,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079755, 0.00095706,-0.00094340, 0.00062310, 0.00057067,buy
2015-03-03,1,0,1,1,3,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0054546,-0.00914591,-0.00517237,-0.00575083,-0.00283995,sell
2015-03-04,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0028403,-0.00660451,-0.00228273,-0.00372003, 0.00354685,sell
2015-03-05,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0028403,-0.00660451,-0.00228273,-0.00372003, 0.00354685,sell
2015-03-06,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0046753,-0.00640726,-0.00063825,-0.00684872, 0.00331913,sell
2015-03-07,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0048517, 0.00607470, 0.00573745, 0.00522640, 0.00508346,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0009978, 0.00448316, 0.00798625, 0.00434169, 0.00110260,buy
2015-03-09,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0028803,-0.00215569,-0.00405785,-0.00323640,-0.00454442,sell
2015-03-10,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0028803,-0.00215569,-0.00405785,-0.00323640,-0.00454442,sell
2015-03-11,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0058141,-0.00660773, 0.00042571,-0.00272904,-0.00381670,sell
2015-03-12,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0058141,-0.00660773, 0.00042571,-0.00272904,-0.00381670,sell
2015-03-13,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0066976,-0.00640391,-0.00295669,-0.00093487,-0.00401194,sell
2015-03-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040514,-0.00587530,-0.00354460,-0.00225543,-0.00313602,sell
2015-03-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075697,-0.00356935,-0.00412899,-0.00102283, 0.00015558,sell
2015-03-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075697,-0.00356935,-0.00412899,-0.00102283, 0.00015558,sell
2015-03-17,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0148618, 0.00591669, 0.00478895, 0.00656354, 0.00519506,buy
2015-03-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069796, 0.00607387, 0.00523694,-0.00365718,-0.00874688,buy
2015-03-19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0080973, 0.01077798, 0.00977239,-0.00215011, 0.00570848,buy
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048581, 0.00110686, 0.00737507, 0.00536386,-0.00255765,buy
2015-03-21,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000372,-0.00661635,-0.00002337,-0.00073872,-0.00786606,buy
2015-03-22,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0061955,-0.00447618,-0.00450222,-0.00270431,-0.00487622,sell
2015-03-23,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0033423, 0.00023188,-0.00387067, 0.00249914,-0.00532492,sell
2015-03-24,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0012915, 0.00521912,-0.00147175,-0.00007913, 0.00123859,sell
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0058066,-0.00454560,-0.00463684,-0.00495980,-0.00171304,sell
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0056172,-0.00522714,-0.00363087,-0.00482844,-0.00312678,sell
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0030908,-0.00401685,-0.00453218, 0.00169449,-0.00244685,sell
2015-03-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0099851,-0.00399088,-0.00619854,-0.00453570,-0.00865696,sell
2015-03-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0102383,-0.00732857,-0.00715265,-0.01098339,-0.01029705,sell
2015-03-30,1,1,0,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0006682, 0.00090119, 0.00016569, 0.00094367,-0.00000336,buy
2015-03-31,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0078005, 0.00845765, 0.00615006, 0.00845765, 0.00783154,buy
2015-04-01,3,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0083767, 0.01059764, 0.00576127, 0.01083690, 0.01103634,buy
2015-04-02,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001839, 0.00391733,-0.00112697, 0.00598033, 0.00409446,buy
2015-04-03,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065260,-0.00753358,-0.00666883,-0.00446802,-0.00682820,sell
2015-04-04,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0039415,-0.00180833,-0.00063316, 0.00019583,-0.00151187,buy
2015-04-05,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0044542,-0.00540551,-0.00523629,-0.00213076,-0.00532260,sell
2015-04-06,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006238,-0.00057854,-0.00044263, 0.00360968,-0.00163352,buy
2015-04-07,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0023947,-0.00440169,-0.00782001,-0.00727078,-0.00270092,sell
2015-04-08,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0015280,-0.00167815,-0.00326888,-0.00493091,-0.00371302,sell
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052241,-0.00350556,-0.00338483,-0.00518638,-0.00210419,sell
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0010577, 0.00041967,-0.00328785,-0.00129829, 0.00231696,buy
2015-04-11,0,2,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0057455,-0.00473744,-0.00506857,-0.00452660,-0.00342441,sell
2015-04-12,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0013746,-0.00134180, 0.00068574,-0.00130595, 0.00102285,sell
2015-04-13,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0004390, 0.00133788,-0.00332252,-0.00229017, 0.00413805,sell
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003853, 0.00227042, 0.00253572, 0.00420966, 0.00548360,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0014773,-0.00114021, 0.00261749, 0.00061062, 0.00755996,sell
2015-04-16,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0038901,-0.00390426,-0.00079963,-0.00715679,-0.00257171,sell
2015-04-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071689, 0.00505915, 0.00678359, 0.00815937, 0.00539585,buy
2015-04-18,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0023530,-0.00464363,-0.00522929,-0.00240733,-0.00619366,sell
2015-04-19,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0023530,-0.00464363,-0.00522929,-0.00240733,-0.00619366,sell
2015-04-20,0,0,0,0,1,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0020421,-0.00097728,-0.00294003,-0.00033103,-0.00082308,sell
2015-04-21,1,0,0,0,1,0,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0143732, 0.00563597, 0.00323892, 0.00658378, 0.00737270,buy
2015-04-22,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0000762, 0.00406313,-0.00213995,-0.00207554, 0.00317754,buy
2015-04-23,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0012473,-0.00163912,-0.00111074,-0.00149085,-0.00116923,sell
2015-04-24,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0000107,-0.00196104, 0.00428946,-0.00224012,-0.00446236,sell
2015-04-25,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0068848, 0.00702022, 0.00333749, 0.00481615, 0.00382810,buy
2015-04-26,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0068848, 0.00702022, 0.00333749, 0.00481615, 0.00382810,buy
2015-04-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050824, 0.00371786, 0.00308847, 0.00548262, 0.00541899,buy
2015-04-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050824, 0.00371786, 0.00308847, 0.00548262, 0.00541899,buy
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030887,-0.00046905, 0.00431381,-0.00119601, 0.00264504,sell
2015-04-30,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024816,-0.00153273,-0.00562674,-0.00627271,-0.00243314,sell
2015-05-01,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054364, 0.00988362, 0.00508660, 0.00672329, 0.00501314,buy
2015-05-02,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035714, 0.00748498, 0.00464400, 0.00672342, 0.00645435,buy
2015-05-03,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105810, 0.00947100, 0.00801337, 0.00870562, 0.00999434,buy
2015-05-04,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0057017,-0.00664126,-0.00259753,-0.00507908,-0.00503709,sell
2015-05-05,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0041566,-0.00596976,-0.00392986,-0.00157104,-0.00219367,sell
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0044685,-0.00520683,-0.00188096,-0.00350618,-0.00475068,sell
2015-05-07,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0044099, 0.00195366,-0.00002113,-0.00266747,-0.00088347,sell
2015-05-08,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0047840,-0.00514290,-0.00523724,-0.00606681,-0.00337859,sell
2015-05-09,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0013863,-0.00344056,-0.00271649,-0.00462404,-0.00308902,sell
2015-05-10,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0013863,-0.00344056,-0.00271649,-0.00462404,-0.00308902,sell
2015-05-11,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0013863,-0.00344056,-0.00271649,-0.00462404,-0.00308902,sell
2015-05-12,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0072728,-0.00216643,-0.00045557,-0.00067054,-0.00460514,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029199, 0.00366796,-0.00518101, 0.00161820, 0.00166544,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062781,-0.00002141, 0.00456949,-0.00107583,-0.00848635,buy
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049396,-0.00139840, 0.00325952, 0.00368078, 0.00000325,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049396,-0.00139840, 0.00325952, 0.00368078, 0.00000325,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0049396,-0.00139840, 0.00325952, 0.00368078, 0.00000325,buy
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0070976, 0.00010869, 0.00113671, 0.00489655,-0.00063061,buy
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018997,-0.00458681,-0.00421512,-0.00686400, 0.00241193,sell
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0005910, 0.00052196,-0.00383864, 0.00062069, 0.00104104,buy
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0032994, 0.00453348, 0.00130453, 0.00420315, 0.00254023,buy
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0039872, 0.00653407, 0.00203228, 0.00421931, 0.00202179,buy
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0005894, 0.00333301, 0.00214850,-0.00006281, 0.00430427,buy
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0002176, 0.00013168,-0.00220083,-0.00044035,-0.00112499,sell
2015-05-25,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0018611, 0.00066034, 0.00122179,-0.00008108,-0.00174869,buy
2015-05-26,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0046489, 0.00126493, 0.00201952, 0.00120259,-0.00091905,buy
2015-05-27,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0046489, 0.00126493, 0.00201952, 0.00120259,-0.00091905,buy
2015-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025959, 0.00112044,-0.00005711,-0.00214600,-0.00214512,sell
2015-05-29,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0054623,-0.00151269, 0.00008993, 0.00079349, 0.00019307,buy
2015-05-30,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0054623,-0.00151269, 0.00008993, 0.00079349, 0.00019307,buy
2015-05-31,0,1,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0054623,-0.00151269, 0.00008993, 0.00079349, 0.00019307,buy
2015-06-01,1,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0017253,-0.00353450,-0.00245855, 0.00458867,-0.00302695,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0004589,-0.00316621, 0.00158358, 0.00165500,-0.00060201,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0054275,-0.00334337,-0.00062456,-0.00496765,-0.00735950,sell
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0000272,-0.00248349,-0.00252515,-0.00266233,-0.00335741,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0000272,-0.00248349,-0.00252515,-0.00266233,-0.00335741,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0037865,-0.00162039, 0.00074914, 0.00142145,-0.00233517,sell
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0037865,-0.00162039, 0.00074914, 0.00142145,-0.00233517,sell
2015-06-08,2,0,1,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0005103, 0.00043401, 0.00037350,-0.00041540, 0.00009366,buy
2015-06-09,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024713,-0.00131995,-0.00299388,-0.00312062,-0.00235748,sell
2015-06-10,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024713,-0.00131995,-0.00299388,-0.00312062,-0.00235748,sell
2015-06-11,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024713,-0.00131995,-0.00299388,-0.00312062,-0.00235748,sell
2015-06-12,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018967, 0.00406952, 0.00006864, 0.00081318, 0.00307737,buy
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0042928, 0.00464488, 0.00354140, 0.00367169, 0.00724390,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056430, 0.00569421, 0.00449310, 0.00659414, 0.00624467,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056430, 0.00569421, 0.00449310, 0.00659414, 0.00624467,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056430, 0.00569421, 0.00449310, 0.00659414, 0.00624467,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056430, 0.00569421, 0.00449310, 0.00659414, 0.00624467,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0056430, 0.00569421, 0.00449310, 0.00659414, 0.00624467,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0000558,-0.00130914,-0.00141257,-0.00286696,-0.00164047,sell
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0007887, 0.00173288,-0.00117237,-0.00096935, 0.00126874,buy
2015-06-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0011481, 0.00076742,-0.00222678,-0.00085403, 0.00043541,sell
2015-06-22,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0011481, 0.00076742,-0.00222678,-0.00085403, 0.00043541,sell
2015-06-23,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0011481, 0.00076742,-0.00222678,-0.00085403, 0.00043541,sell
2015-06-24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0006866, 0.00019357, 0.00038218,-0.00256756,-0.00055480,buy
2015-06-25,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046866, 0.00227381, 0.00263815,-0.00030332,-0.00169043,sell
2015-06-26,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0026478,-0.00032782,-0.00113210,-0.00093143,-0.00170695,sell
2015-06-27,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0019699,-0.00250409,-0.00110236,-0.00062453,-0.00145091,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0028279,-0.00072908, 0.00568483, 0.00414037, 0.00138331,buy
2015-06-29,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0049108, 0.00294603, 0.00281435, 0.00207227, 0.00585832,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0045827, 0.00343100, 0.00667590, 0.00204417, 0.00582957,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0022495,-0.00044049, 0.00221843,-0.00222261, 0.00338776,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0016514,-0.00000068,-0.00108555, 0.00231461, 0.00367788,buy
2015-07-03,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0024959,-0.00175688,-0.00223494,-0.00578625, 0.00308303,sell
2015-07-04,0,2,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0009214, 0.00085742,-0.01208177,-0.00583262,-0.00270776,buy
2015-07-05,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0016397,-0.00010958,-0.01078383, 0.00386602,-0.00172532,buy
