Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.008856,-0.0060952, 0.02698203,-0.0122386,-0.007585,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.054943,-0.0566871,-0.01396594,-0.0555876,-0.045480,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.030463,-0.0570595,-0.01702465,-0.0522859,-0.036172,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.128665, 0.0090841,-0.09499439,-0.0170452,-0.021009,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.030380, 0.0108530,-0.05079484, 0.0026706,-0.005468,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.024070,-0.0222973, 0.00147395,-0.0281296,-0.024070,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.023731, 0.0175557, 0.02238996, 0.0110223, 0.019371,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.014675, 0.0122883, 0.01350823,-0.0278759,-0.018787,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.058865,-0.0621153,-0.06193660,-0.0643197,-0.065574,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035997,-0.0473369,-0.03641560,-0.0485534,-0.047337,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.032978,-0.0329784,-0.07753755, 0.0611323,-0.060381,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.006155,-0.0325631,-0.04206159, 0.0675671,-0.047638,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.039873, 0.0312043, 0.03940915, 0.0315357, 0.033487,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.008988,-0.0130744,-0.01400974,-0.0941620,-0.018158,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.005806,-0.0510395,-0.04939010,-0.0652304,-0.063274,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.035177,-0.1057878,-0.09735407,-0.1237588,-0.098011,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.093284,-0.1123401,-0.12177517,-0.1464756,-0.112663,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.040714,-0.0270568,-0.03748168,-0.0255070,-0.030561,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.128649,-0.0781876,-0.13615366,-0.1291755,-0.122708,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.127541,-0.0455366,-0.14961815,-0.1306888,-0.117699,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.048747, 0.1056642,-0.11923268, 0.0178008,-0.069534,buy
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.051502, 0.0444841, 0.04654362,-0.0187293, 0.048901,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.143690, 0.1247499, 0.10515621, 0.1247499, 0.142163,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.027890, 0.0285858, 0.02715645, 0.0290049, 0.029005,buy
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.036356,-0.0498998,-0.05649632,-0.0515811,-0.050434,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.005341,-0.0066804,-0.01020679,-0.0053406,-0.006680,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.033549,-0.0488947,-0.04889473,-0.0315520,-0.033549,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.067862,-0.0678616,-0.06900378,-0.0689195,-0.085531,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.049009,-0.0489738,-0.05849636,-0.0815820,-0.052595,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.008624,-0.0104628,-0.07572546,-0.0830328,-0.020891,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.052460,-0.0511748,-0.07828713,-0.0838787,-0.045674,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.059502,-0.0707314,-0.07679518,-0.0839682,-0.075018,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.021273, 0.0173385, 0.01287161, 0.0139498, 0.021622,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.015453,-0.0486572,-0.06764506,-0.0416873,-0.082066,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.028322,-0.0063261, 0.03154173, 0.0311752, 0.015872,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.001349,-0.0025882,-0.01123046,-0.0090867,-0.009003,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.071226,-0.0706594,-0.06737705,-0.0772909,-0.079974,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.057490,-0.0694761,-0.03784650,-0.0559229,-0.043975,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.053141,-0.0722221,-0.04239901,-0.0468763,-0.046135,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.020270,-0.0754714, 0.00710373,-0.0013944,-0.001227,buy
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.046644, 0.0514444, 0.00346560, 0.0387687, 0.031173,buy
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.050803, 0.0474211,-0.02459667, 0.0557229,-0.037466,buy
2018-04-10,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.033571, 0.0690617, 0.02002110, 0.0638821, 0.025218,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.036093, 0.0954915, 0.02911815, 0.0767064, 0.053534,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.010241, 0.1338482,-0.01983580, 0.1093006, 0.088792,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,-0.010498, 0.1223150,-0.01821309, 0.0346605, 0.012389,sell
2018-04-14,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.027167, 0.0053208, 0.01283563, 0.0225989,-0.054890,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.111948, 0.1168720, 0.11618938, 0.0917957, 0.088579,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.138950, 0.1371259, 0.12762536, 0.1063789, 0.093853,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.119502, 0.1167413, 0.11315841, 0.1224369, 0.102360,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.102347, 0.0988842, 0.10654967, 0.1125339, 0.077559,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.010559,-0.0141865, 0.01220589, 0.0216085, 0.008825,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.094419, 0.0844891, 0.09490716, 0.0954392, 0.074599,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.008861,-0.0040863,-0.05199202,-0.0498572,-0.057329,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.043573, 0.0616041, 0.04270111, 0.0420596,-0.032196,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.002925, 0.0269423, 0.01771476, 0.0305038, 0.002979,buy
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.076664, 0.0802772, 0.07743718, 0.0540259, 0.054944,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.064507,-0.0932755,-0.09433797,-0.0440662,-0.094303,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.072016,-0.0040978,-0.10905561,-0.0088590, 0.022558,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.019125,-0.0246950,-0.01741415,-0.0225893,-0.024653,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.086827, 0.0849784,-0.00838931, 0.0860595, 0.087452,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.025535,-0.0140796,-0.01136205, 0.0440550,-0.046766,buy
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.014436, 0.0264724, 0.00803499, 0.0276776, 0.016848,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.002251, 0.0603362, 0.02825203, 0.0615087, 0.012088,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.022674, 0.0500171, 0.03608071, 0.0441137, 0.026632,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.018823, 0.0360650, 0.03503940, 0.0381968, 0.018823,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.038864,-0.0409397,-0.05818025,-0.0730480,-0.061117,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.024244,-0.0066586,-0.00363007, 0.0127909,-0.018940,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.020477,-0.0607627,-0.01980767,-0.0623844,-0.063825,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.008781,-0.0422927,-0.03124972,-0.0731425,-0.011759,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45, 0.001387,-0.0160126,-0.00796346,-0.0769202,-0.012809,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.053620,-0.0539845,-0.05109800,-0.0068773,-0.064994,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.101146,-0.1042913,-0.11821480,-0.0805743,-0.090192,sell
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.116591,-0.1291968,-0.11952418,-0.0761173,-0.092753,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.078857,-0.1194561,-0.07885681,-0.0866429,-0.010035,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.032273,-0.1181694,-0.02763309,-0.0928453,-0.016672,sell
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.068079,-0.0776163,-0.06786842,-0.0652660, 0.002785,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.000624,-0.0481994,-0.01900900,-0.0166200, 0.032654,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.037833,-0.0649706,-0.04166618,-0.0585826,-0.057594,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.038543,-0.0445141,-0.04593767,-0.0420391,-0.032521,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.084053, 0.0269191, 0.10545505,-0.0107226, 0.033000,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.025105, 0.0186739, 0.06143173,-0.0227871, 0.000223,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.002048, 0.0099659, 0.01286647,-0.0058326, 0.000871,buy
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.027405,-0.0166780, 0.00762486,-0.0332341,-0.024926,sell
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.069420,-0.0376040,-0.00404776,-0.0738996,-0.065274,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.071617,-0.0373714,-0.00543013,-0.0847241,-0.063675,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.040225,-0.0320852,-0.04529903,-0.0171416, 0.019814,sell
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.026465,-0.0383063,-0.04987015,-0.0114508,-0.012220,sell
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.001925,-0.0147206,-0.03772692,-0.0045873, 0.014107,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.021875, 0.0069597,-0.04624808,-0.0202079, 0.018155,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.039032, 0.0673082,-0.00169249,-0.0016925, 0.085757,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.045069, 0.0855508, 0.05099763, 0.0608020, 0.078035,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.017875, 0.0156626, 0.02575599, 0.0178752, 0.024038,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.051299, 0.0256820, 0.05129948, 0.0619110,-0.004805,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.033971, 0.0986542, 0.01444112, 0.0680105, 0.030294,buy
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.053492, 0.0588800, 0.04775250, 0.0594927, 0.023951,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.050909, 0.0478562, 0.05108344, 0.0625287, 0.030440,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.072530,-0.0608779,-0.06906215,-0.0519304,-0.037421,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.065962,-0.0629410,-0.05579642,-0.0603998,-0.056376,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.059692,-0.0566710,-0.05654392,-0.0589443,-0.057896,sell
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.059299,-0.0562777,-0.05664218,-0.0592985,-0.054412,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.016497,-0.0233814,-0.01618493,-0.0266689,-0.026669,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.015723,-0.0044777,-0.01752604,-0.0008235, 0.012890,sell
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.074613,-0.0188446,-0.07547181,-0.0827075,-0.083535,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.033701, 0.0142156,-0.07241405,-0.0485918,-0.025193,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.087281,-0.0530734,-0.09967853,-0.0802548,-0.036828,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.020277,-0.0184184,-0.07703352,-0.0684946,-0.068197,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.034303,-0.0382083,-0.03165258,-0.0436461,-0.025942,sell
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.016861,-0.0706835,-0.05131886,-0.0547445,-0.043137,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.011323,-0.0431085,-0.05013303,-0.0622288,-0.044158,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.030444, 0.0722545, 0.07003958, 0.0168478, 0.030054,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.003493,-0.0035415,-0.00042606,-0.0029884,-0.002350,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.018920,-0.0118001,-0.01548586,-0.0578873,-0.004379,sell
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.035551,-0.0357013,-0.03570135,-0.0775258,-0.010213,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.046378,-0.0506423,-0.05356286,-0.0689138,-0.043031,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.077466,-0.0854894,-0.08548936,-0.0873772,-0.073377,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.071800,-0.0623582,-0.06014894,-0.0326059,-0.057770,sell
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.017940, 0.0091499, 0.01391465, 0.1147137, 0.010138,buy
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.001321,-0.0014805,-0.05930854, 0.0142959,-0.047875,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.028585,-0.0328147,-0.07271439,-0.0403665,-0.040536,sell
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.014140,-0.0020340,-0.01733019,-0.0126551,-0.025073,sell
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,-0.044100,-0.0389437,-0.03859499, 0.0180104,-0.077743,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.011772, 0.0102465, 0.02052959, 0.0568241,-0.041509,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.067864, 0.0669117, 0.06537339, 0.0617465, 0.053719,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.081262, 0.0886646, 0.07856894, 0.0833862, 0.066421,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.087882, 0.0878817, 0.08788138, 0.0951944, 0.075196,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,-0.046218,-0.0422564, 0.02519504,-0.0430239,-0.066231,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.032196, 0.0424325, 0.05375968, 0.0347038,-0.004579,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.032515,-0.0330992,-0.04193668,-0.0345524,-0.037534,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.057903,-0.0673319,-0.06291850,-0.0579026,-0.070100,sell
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.045587,-0.0661993,-0.06616514,-0.0725418,-0.072414,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.052526, 0.0823192, 0.02000064, 0.0270233, 0.071059,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.081770, 0.0366304, 0.04468110, 0.0400442, 0.045560,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120, 0.046417,-0.0340668,-0.04259802,-0.0125481,-0.043778,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.008434,-0.0028252,-0.00773987,-0.0188380, 0.000716,sell
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.014728,-0.0096873, 0.00533838, 0.0045750, 0.005889,buy
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.043970,-0.0176720, 0.03426921, 0.0303616, 0.039683,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.030820, 0.0194409, 0.08480823, 0.0237561, 0.028855,buy
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.050645, 0.0491970, 0.06197680, 0.0466627, 0.067012,buy
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.041953, 0.0634412, 0.06832870, 0.0488280, 0.084110,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.086470, 0.0869757, 0.09898219, 0.0139387, 0.081922,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031359, 0.0379793, 0.02571915, 0.0436593, 0.038989,buy
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.043979, 0.0137335, 0.04952635, 0.0376110,-0.002087,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.044002,-0.0284809,-0.02168182,-0.0424224,-0.030069,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.066257, 0.0562631, 0.03834741, 0.0562631, 0.050244,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.009222,-0.0331043, 0.01176753, 0.0275149, 0.015449,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.067949, 0.0427902, 0.06084801, 0.0485174, 0.048076,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.059302, 0.0408421, 0.05914630, 0.0255337, 0.046748,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.013672,-0.0098760,-0.02373195,-0.0421593,-0.027741,sell
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.026199,-0.0327007,-0.03684913,-0.0517047,-0.046067,sell
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135,-0.041693,-0.0517506,-0.04417001,-0.0564819,-0.053981,sell
