Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,none,none,a120,none,none,a45,a60,none,none,a180,a120,none,none,a120,none,none,a60,none,a45,none, 0.0110146, 0.0237215, 0.0036619, 0.02786412, 0.0237854,buy
2015-06-11,none,none,a120,none,none,a45,a60,a120,none,a180,none,a60,a0,a120,none,none,a60,none,a45,none, 0.0152242, 0.0391791, 0.0100616, 0.03724944, 0.0271617,buy
2015-06-12,none,none,a120,none,none,a45,a60,none,none,a150,a150,a60,a0,a90,none,a150,a60,none,a45,none,-0.0092152,-0.0065284,-0.0112288,-0.01974980,-0.0157150,sell
2015-06-13,none,none,a120,none,none,a45,a60,a90,a60,a150,none,none,none,a90,none,a150,a60,none,a45,none, 0.0053372, 0.0416678,-0.0003834, 0.02393257, 0.0238678,buy
2015-06-14,none,none,a120,none,none,a45,none,a90,none,none,a180,none,none,none,none,a150,a60,none,a45,none,-0.0182961, 0.0382282,-0.0143124, 0.03822816, 0.0297435,buy
2015-06-15,none,none,a120,none,none,a45,none,a60,a90,a120,a180,none,none,a60,none,a150,a60,none,a45,none,-0.0102027, 0.0092713,-0.0167715, 0.04018024, 0.0111634,buy
2015-06-16,none,none,a120,none,none,a45,none,a60,none,none,a150,a0,a60,none,none,a150,none,none,a45,none,-0.0149440, 0.0095567,-0.0221782, 0.00255605,-0.0129845,sell
2015-06-17,none,none,a120,none,none,a45,none,none,a120,a90,a150,none,none,none,none,a150,none,none,a45,none, 0.0050521, 0.0024957,-0.0033000, 0.00281581, 0.0137504,buy
2015-06-18,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none, 0.0003562, 0.0016556,-0.0041589, 0.00159640, 0.0172126,buy
2015-06-19,none,a90,a120,none,none,a45,none,none,a150,a60,a120,none,none,none,none,a150,none,none,a45,none,-0.0064955,-0.0059973,-0.0097439,-0.00550118,-0.0009252,sell
2015-06-20,none,a90,a120,none,none,a45,none,a0,a150,none,none,none,a120,a0,none,none,none,none,a45,none,-0.0156600, 0.0414134,-0.0210884, 0.03825220, 0.0442807,buy
2015-06-21,none,a90,a120,none,none,a45,none,a0,none,none,a90,a60,a120,none,none,none,none,none,a45,none, 0.0063754, 0.0165100,-0.0071173, 0.01367777, 0.0197369,buy
2015-06-22,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0260532, 0.0112748, 0.0035602, 0.00775757, 0.0080992,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0242447, 0.0233382, 0.0239188, 0.01220997, 0.0239188,buy
2015-06-24,none,a90,none,none,none,none,none,none,a150,a0,a60,a90,none,none,a0,none,none,none,a45,none,-0.0161387,-0.0424761,-0.0155829,-0.01558289,-0.0161387,sell
2015-06-25,none,a90,none,none,none,none,none,a60,a150,a0,none,none,a180,a60,a0,none,a45,none,a45,a120, 0.0116346, 0.0355203, 0.0540352, 0.04897637, 0.0107734,buy
2015-06-26,none,a90,none,none,none,none,none,a60,none,none,none,a120,a180,none,a0,none,a45,none,a45,a120, 0.0152360, 0.0325698, 0.0381095, 0.03143682, 0.0112790,buy
2015-06-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,a45,none,a45,a120, 0.0266084, 0.0156689, 0.0252703, 0.01759656, 0.0262595,buy
2015-06-28,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,a90,a0,none,a45,none,a45,a120,-0.0259663,-0.0306169,-0.0233888,-0.02346877,-0.0252186,sell
2015-06-29,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,a0,none,a45,none,a45,a120, 0.0174459, 0.0139975, 0.0171788, 0.01717882, 0.0151215,buy
2015-06-30,none,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120,a0,none,a45,none,a45,a120,-0.0101541,-0.0093693,-0.0101541, 0.00063170,-0.0070656,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,a60,a90,none,a180,none,none,a0,none,a45,none,a45,a120,-0.0038990,-0.0045197,-0.0059086,-0.00516877,-0.0051298,sell
2015-07-02,a60,none,none,none,none,a60,a60,a150,a60,none,none,a180,a90,a150,a0,none,a45,none,a45,a120, 0.0006321,-0.0061277,-0.0061277,-0.00648879,-0.0063007,sell
2015-07-03,a60,none,none,none,none,a60,a60,a150,none,a120,a60,none,a90,a150,a0,none,a45,none,none,a120,-0.0034281,-0.0046942,-0.0081574,-0.00469424, 0.0001806,sell
2015-07-04,a60,none,none,none,none,a60,a60,a180,none,a120,none,a150,a60,a180,a0,none,none,none,none,none, 0.0259924, 0.0263356, 0.0045080, 0.03372873, 0.0282758,buy
2015-07-05,a60,none,none,none,none,none,a60,a180,none,a150,a90,none,a60,a180,a0,none,none,none,none,none, 0.0462543, 0.0469181, 0.0501329, 0.00432326,-0.0273163,buy
2015-07-06,a60,none,none,a150,none,none,a60,none,a0,a150,none,a120,none,none,a0,none,none,none,none,none, 0.0282754, 0.0277952, 0.0358848, 0.00463229, 0.0157328,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a180,a120,none,none,a150,a0,none,none,none,none,none, 0.0197123, 0.0331581, 0.0197123, 0.03045864, 0.0126546,buy
2015-07-08,none,none,none,a150,none,none,a60,none,none,a180,none,a90,a0,none,a0,none,none,a90,none,none, 0.0112393, 0.0202156, 0.0093214, 0.00741152, 0.0104560,buy
2015-07-09,none,none,a90,a150,none,none,none,a120,none,none,a150,a90,a0,a120,a0,none,none,a90,none,none, 0.0175558, 0.0190433, 0.0170466, 0.01638302, 0.0175558,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a150,none,a60,none,none,a0,none,none,a90,none,none, 0.0003804,-0.0047905, 0.0011224, 0.00139842, 0.0013512,sell
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,a180,a60,none,a90,a0,none,none,a90,none,none,-0.0484038,-0.0478275,-0.0501576,-0.04812245,-0.0534626,sell
2015-07-12,a45,a120,a90,none,none,none,none,none,a90,a120,a180,none,none,a90,a0,none,none,a90,none,none,-0.0140239,-0.0088364,-0.0153489,-0.01542736,-0.0153489,sell
2015-07-13,a45,a120,none,none,none,none,none,a60,none,none,a150,none,a60,a60,none,none,none,a90,none,none,-0.0064782,-0.0017125,-0.0040218,-0.00603647,-0.0037547,sell
2015-07-14,a45,a120,none,a135,none,none,a45,a60,a120,a90,a150,none,none,a60,none,none,none,a90,none,none,-0.0204445,-0.0158384,-0.0249832,-0.02498322,-0.0167442,sell
2015-07-15,a45,a120,none,a135,none,none,a45,none,a120,none,none,a0,a90,none,none,none,none,a90,none,none,-0.0231179,-0.0246540,-0.0316050,-0.02280959,-0.0228096,sell
2015-07-16,none,none,none,a135,none,none,a45,none,none,a60,a120,a0,a90,none,none,none,none,a90,none,none,-0.0109973,-0.0033353,-0.0045179,-0.02869672,-0.0095586,sell
2015-07-17,none,none,none,a135,none,a90,a45,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,-0.0143785, 0.0012201,-0.0071942,-0.00105032,-0.0085824,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,none,none,none,a90,none,none,-0.0040093,-0.0022153,-0.0027020,-0.00390989,-0.0035923,sell
2015-07-19,a30,a135,none,none,none,a90,none,none,a180,none,a90,none,none,a0,none,none,none,a90,none,none, 0.0043097, 0.0037261,-0.0033241, 0.00705127, 0.0042827,buy
2015-07-20,a30,a135,none,none,a0,a90,none,none,a180,none,none,none,a150,none,none,none,none,a90,a30,none,-0.0062869,-0.0084064,-0.0056410,-0.00979472,-0.0060016,sell
2015-07-21,a30,a135,none,a120,a0,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a90,a30,none,-0.0014725,-0.0038463, 0.0155430, 0.00054532, 0.0012757,sell
2015-07-22,a30,a135,none,a120,a0,none,a30,none,a150,a0,none,none,a180,none,none,none,none,a90,a30,none,-0.0097753,-0.0093290,-0.0178620,-0.00977534,-0.0040373,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,none,none,none,a90,a180,a60,none,none,none,a90,a30,none,-0.0077131, 0.0426223, 0.0230885,-0.01151846, 0.0488625,sell
2015-07-24,none,none,a60,a120,a0,none,a30,a60,a120,none,none,a90,none,a60,none,none,none,a90,a30,none, 0.0092028, 0.0288876, 0.0105245,-0.00147908, 0.0307037,buy
2015-07-25,none,none,a60,none,a0,none,a30,none,a120,none,none,none,a150,none,none,none,none,a90,a30,none, 0.0243507, 0.0227563, 0.0200682, 0.02227428, 0.0224985,buy
2015-07-26,none,a150,a60,none,a0,none,none,a90,none,a60,a0,a120,a150,a90,none,none,none,a90,a30,none,-0.0113556,-0.0013086,-0.0099830,-0.01034610,-0.0059372,sell
2015-07-27,none,a150,none,none,a0,none,none,none,a90,a60,none,a120,a120,none,a0,none,none,a90,a30,none, 0.0058789, 0.0040809,-0.0023634, 0.00408095,-0.0023634,buy
2015-07-28,none,a150,none,none,none,none,none,a120,none,a90,none,none,a120,a120,a0,none,none,a90,none,none, 0.0121936, 0.0121936, 0.0155143, 0.00896117, 0.0144378,buy
2015-07-29,none,a150,none,none,none,none,none,none,a60,a90,none,a150,none,a120,a0,none,none,a90,none,none, 0.0037166, 0.0038765, 0.0048594, 0.00424615, 0.0084416,buy
2015-07-30,none,none,none,none,none,none,none,a150,none,a120,a60,none,a90,a150,a0,none,none,a90,none,none, 0.0148604, 0.0157168, 0.0058337,-0.00188540,-0.0000337,buy
2015-07-31,none,none,a45,none,none,none,none,none,none,a120,none,a180,none,a150,a0,none,none,a90,none,none,-0.0137429,-0.0037069,-0.0065328,-0.01114131,-0.0105899,sell
2015-08-01,none,none,a45,none,none,a120,none,a180,none,none,a90,none,a60,a180,a0,none,none,a90,none,none,-0.0155090,-0.0086691,-0.0236474,-0.01550898,-0.0142126,sell
2015-08-02,none,none,a45,none,none,a120,none,a180,a0,a150,a90,a150,none,a180,a0,none,none,a90,none,none,-0.0224066,-0.0058836,-0.0140754,-0.01538986,-0.0093052,sell
2015-08-03,none,none,a45,none,none,a120,none,a150,none,a180,a120,none,none,a150,a0,none,none,a90,none,none,-0.0043703,-0.0004673,-0.0046718,-0.02162333,-0.0017215,sell
2015-08-04,a0,none,none,none,none,a120,a0,a150,none,a180,a120,a120,none,a150,a0,none,none,a90,none,none,-0.0059378,-0.0062758, 0.0070813,-0.00720623,-0.0093644,sell
2015-08-05,a0,none,none,a90,none,none,a0,a120,none,none,a150,a120,a0,a120,a0,none,none,a90,none,none,-0.0010820,-0.0012664, 0.0108923, 0.01128078,-0.0044381,buy
2015-08-06,a0,none,none,a90,none,none,a0,a120,a60,a150,a150,a90,none,a120,a0,none,none,a90,none,none,-0.0076007,-0.0087908, 0.0133614,-0.00285342, 0.0080612,sell
2015-08-07,a0,none,none,a90,none,none,a0,none,none,none,a180,a90,none,a90,a0,none,none,a90,none,none,-0.0223058,-0.0168660,-0.0087404,-0.01950870,-0.0162484,sell
2015-08-08,a0,none,a30,a90,none,none,a0,a90,a90,a120,a180,none,none,a90,a0,none,none,a90,none,none,-0.0038111,-0.0115348, 0.0138074, 0.01422470,-0.0009377,sell
2015-08-09,a0,none,a30,none,none,a135,none,none,a90,none,none,a60,a60,none,a0,none,none,a90,none,none, 0.0019824,-0.0021253, 0.0021408, 0.00026532, 0.0008629,sell
2015-08-10,none,a180,a30,none,none,a135,none,a60,none,a90,a150,none,a60,a60,a0,none,none,a90,none,none,-0.0173789,-0.0026418,-0.0021697,-0.01825833,-0.0182583,sell
2015-08-11,none,a180,a30,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none, 0.0117641, 0.0064497, 0.0150342, 0.01349312,-0.0167353,buy
2015-08-12,none,a180,none,none,none,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.0022827,-0.0125077,-0.0200859,-0.02270048,-0.0226019,sell
2015-08-13,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.0524075,-0.0666615,-0.0609499,-0.05216221,-0.0521622,sell
2015-08-14,none,a180,none,none,none,none,none,none,none,none,a90,a0,a120,a0,none,none,none,none,a0,a120,-0.0004438, 0.0032693,-0.0052928, 0.00402782, 0.0028439,buy
2015-08-15,none,a180,none,none,none,none,none,a0,a180,none,a90,none,none,a0,none,none,none,none,a0,a120, 0.0234395, 0.0301818, 0.0234673, 0.03731769, 0.0418090,buy
2015-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a0,a120, 0.0400655, 0.0401727, 0.0266633, 0.04006546, 0.0294971,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,a0,a120, 0.0366637, 0.0366637, 0.0366637, 0.03534882, 0.0365412,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a150,a0,none,none,none,none,none,none,a45,none,a0,a120,-0.0019281,-0.0119946,-0.0165432,-0.01251575,-0.0107281,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,none,none,a45,none,none,a120, 0.0113436,-0.0114769,-0.0094447, 0.01351320, 0.0097364,buy
2015-08-20,none,none,none,none,none,a150,a30,a60,a120,none,none,a60,none,none,none,none,a45,none,none,a120, 0.0103698,-0.0088602,-0.0110701, 0.01069474, 0.0129110,buy
2015-08-21,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,a90,none,none,a45,none,none,a120,-0.0028096,-0.0095687,-0.0118594, 0.00487094,-0.0023481,sell
2015-08-22,none,none,none,none,none,a150,none,a90,none,a60,a0,a90,a150,a90,none,none,a45,none,none,a120,-0.0118129,-0.0175122,-0.0170109,-0.00986298,-0.0096828,sell
2015-08-23,none,none,none,none,none,none,none,a90,a90,a60,a0,a90,none,none,none,none,a45,none,none,a120, 0.0024751, 0.0054002, 0.0038899,-0.00037186, 0.0032460,buy
2015-08-24,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120, 0.0040726, 0.0040474, 0.0040474, 0.00397776, 0.0050808,buy
2015-08-25,none,none,none,a60,none,none,none,a120,a60,a90,none,a120,none,none,none,none,a45,none,none,a120, 0.0284033, 0.0180445, 0.0176259, 0.02151926, 0.0182360,buy
2015-08-26,none,none,a0,a60,none,none,a45,none,a60,none,none,none,a90,a150,none,none,a45,none,none,none, 0.0438176,-0.0063172, 0.0429444, 0.04233631, 0.0397952,buy
2015-08-27,none,none,a0,a60,none,none,a45,a150,none,a120,a60,a150,none,none,none,none,a45,none,none,none, 0.0165053, 0.0013817, 0.0177000, 0.01392105, 0.0284237,buy
2015-08-28,a30,none,a0,a60,none,none,a45,none,none,none,none,none,a60,a180,none,none,a45,none,none,none, 0.0098042,-0.0082127, 0.0064413, 0.01861060, 0.0066798,sell
2015-08-29,a30,none,a0,a60,none,none,a45,a180,a0,a150,a90,a180,none,none,none,none,a45,none,none,none, 0.0257063, 0.0091531, 0.0489392, 0.06127489, 0.0366710,buy
2015-08-30,a30,none,a0,none,none,none,a45,none,a0,none,none,a180,none,a150,none,none,a45,none,none,none, 0.0382528,-0.0118999, 0.0141960, 0.01470066, 0.0334645,buy
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a45,none,none,none, 0.0025351,-0.0002985, 0.0022981,-0.00191349, 0.0022809,buy
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,none,none,none,-0.0090057,-0.0096290,-0.0103147,-0.01031469,-0.0147611,sell
2015-09-02,a30,a150,none,none,a30,none,none,a120,a60,a150,a150,a120,none,none,none,none,a45,none,none,none,-0.0011926,-0.0064567,-0.0064567,-0.00299151,-0.0068159,sell
2015-09-03,a30,a150,none,none,a30,none,none,none,a60,none,none,a120,none,a90,none,none,a45,none,none,none, 0.0135070, 0.0175688,-0.0055251, 0.00081321,-0.0033885,buy
2015-09-04,none,a150,none,none,a30,none,none,a90,a90,a120,a180,none,none,none,none,none,a45,none,a30,none,-0.0106065,-0.0106766,-0.0067135,-0.00817798,-0.0100396,sell
2015-09-05,none,a150,none,none,a30,none,none,a90,a90,none,none,a90,a60,a60,none,none,a45,none,a30,none,-0.0089457, 0.0014415,-0.0027351,-0.00515214,-0.0029435,sell
2015-09-06,none,a150,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a45,none,a30,none,-0.0019101,-0.0054246,-0.0062882,-0.00411903,-0.0038679,sell
2015-09-07,none,a150,none,a45,none,none,a60,a60,a120,a90,none,a60,none,none,none,none,a45,none,a30,none,-0.0068245,-0.0027238,-0.0152180,-0.01281991, 0.0014279,sell
2015-09-08,none,none,none,a45,none,none,a60,none,none,none,a120,a60,a90,none,none,none,a45,none,a30,none, 0.0104738, 0.0032640, 0.0012310,-0.00394997, 0.0222377,buy
2015-09-09,none,none,none,a45,none,none,a60,none,a150,a60,a120,none,none,none,none,none,a45,none,a30,none,-0.0026031,-0.0025569,-0.0074723,-0.01735064, 0.0047245,sell
2015-09-10,none,none,none,a45,none,none,a60,none,a150,none,none,none,a120,a0,none,none,a45,none,a30,none,-0.0054343,-0.0050021,-0.0085436,-0.01594366,-0.0014522,sell
2015-09-11,none,none,none,a45,none,none,a60,a0,a180,none,a90,none,none,none,none,none,a45,none,none,none, 0.0263906, 0.0496658, 0.0201796, 0.01340762, 0.0462984,buy
2015-09-12,none,none,none,a45,none,none,a60,a0,a180,none,none,a0,none,none,none,none,a45,none,none,none, 0.0147280, 0.0144028, 0.0033657, 0.01936886, 0.0287570,buy
2015-09-13,none,none,none,a45,none,none,a60,none,none,a0,a60,a0,a150,none,none,none,a45,none,none,none,-0.0146264,-0.0146083,-0.0071870,-0.01502546,-0.0409760,sell
2015-09-14,none,none,none,a45,none,none,a60,none,a150,a0,a60,none,none,none,none,none,a45,none,none,none,-0.0134054,-0.0116818,-0.0121110,-0.02209931,-0.0209608,sell
2015-09-15,none,none,none,a45,none,a180,a60,none,a150,none,none,none,a180,a60,none,none,a45,none,none,none,-0.0047357,-0.0198394,-0.0233636,-0.02467819,-0.0341212,sell
2015-09-16,none,none,none,a45,none,a180,a60,none,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.0029362,-0.0202576,-0.0233150,-0.02143487,-0.0346139,sell
2015-09-17,none,none,none,a45,none,a180,a60,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a120, 0.0011348,-0.0170451,-0.0224193,-0.01820548,-0.0105480,sell
2015-09-18,none,none,none,a45,none,a180,a60,none,none,none,a0,a60,a150,a90,none,none,a45,none,none,a120, 0.0015962,-0.0131129,-0.0326312,-0.03000412,-0.0133117,sell
2015-09-19,none,none,none,a45,none,a180,a60,a90,a90,a60,a0,a60,none,none,none,none,a45,none,none,a120, 0.0100995, 0.0111411,-0.0061437,-0.00318673, 0.0080491,buy
2015-09-20,none,none,none,a45,none,a180,a60,a90,a90,none,none,none,a120,a120,none,none,a45,none,none,a120,-0.0031522,-0.0401336,-0.0460964,-0.04013359,-0.0333082,sell
2015-09-21,none,none,none,a45,none,a180,a60,none,a60,a90,none,a90,none,none,none,none,a45,none,none,a120,-0.0052615,-0.0333648,-0.0363255,-0.03670047,-0.0348752,sell
2015-09-22,none,none,none,a45,none,none,none,a120,a60,none,none,none,a90,a150,none,none,a45,none,none,a120,-0.0096288,-0.0082191,-0.0082191,-0.00478093,-0.0036878,sell
2015-09-23,none,none,none,a45,none,none,none,none,none,a120,a60,a120,a90,a150,none,none,none,none,none,a120,-0.0013940,-0.0005049,-0.0004639,-0.00139398,-0.0132249,sell
2015-09-24,none,none,none,a45,none,none,none,a150,none,a120,none,a120,a60,a180,none,none,none,none,none,a120,-0.0082318, 0.0070020,-0.0016470,-0.00234379,-0.0094194,sell
2015-09-25,a30,none,none,a45,none,none,none,none,none,a150,a90,a150,a60,a180,none,none,none,none,none,a120, 0.0223981, 0.0346200, 0.0401308, 0.02718084, 0.0337104,buy
2015-09-26,a30,none,none,none,none,none,none,a180,a0,a150,a90,a150,none,none,none,none,none,none,a45,a120, 0.0168454, 0.0387646, 0.0356086, 0.03139706, 0.0194682,buy
2015-09-27,a30,a150,none,none,none,none,a45,none,none,a180,a120,a180,none,a150,none,none,none,none,a45,a120, 0.0038295, 0.0078083, 0.0273501, 0.01189722, 0.0069417,buy
2015-09-28,a30,a150,none,none,a0,none,a45,a150,none,a180,a120,a180,a0,none,none,none,none,none,a45,none, 0.0229508, 0.0148370, 0.0076594, 0.00493741,-0.0038988,buy
2015-09-29,a30,a150,none,none,a0,none,a45,none,none,a150,a150,none,a0,a120,none,none,none,none,a45,none, 0.0183854,-0.0001018,-0.0029823, 0.02146717, 0.0007797,buy
2015-09-30,a30,a150,none,none,a0,none,a45,a120,a60,a150,a150,a150,none,none,none,none,none,none,a45,none,-0.0008484,-0.0137559,-0.0050352,-0.00325552,-0.0083943,sell
2015-10-01,none,a150,none,none,a0,none,a45,none,none,a120,a180,none,none,a90,none,none,none,none,a45,none, 0.0212554,-0.0054056, 0.0067859,-0.00747657,-0.0043878,sell
2015-10-02,none,a150,none,none,a0,none,none,a90,a90,a120,a180,a120,none,none,none,none,none,none,a45,none, 0.0069324,-0.0060607,-0.0078237,-0.00443366,-0.0025838,sell
2015-10-03,none,none,a0,a60,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a45,none,-0.0178596,-0.0124243,-0.0100124,-0.01315716,-0.0131604,sell
2015-10-04,none,none,a0,a60,none,none,none,a60,a120,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0148192,-0.0104122, 0.0092769, 0.00879729, 0.0094182,buy
2015-10-05,none,none,a0,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,a30,none,a45,none, 0.0001775, 0.0106292, 0.0029698,-0.00349761, 0.0057242,buy
2015-10-06,none,none,a0,a60,none,none,a30,none,a150,a60,a120,none,none,none,none,none,a30,a90,a45,none,-0.0077892,-0.0081469,-0.0057534,-0.00754243,-0.0076669,sell
2015-10-07,none,none,a0,a60,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a30,a90,a45,none,-0.0134038,-0.0019912,-0.0081075,-0.01443669,-0.0214356,sell
2015-10-08,none,none,a0,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,a30,a90,a45,none, 0.0116313, 0.0076383, 0.0110039, 0.02193549, 0.0167232,buy
2015-10-09,none,none,a0,a60,none,none,a30,a0,a180,none,a90,none,none,a0,none,none,a30,a90,a45,a135, 0.0722143, 0.0709948, 0.0498632, 0.07099481, 0.0390984,buy
2015-10-10,none,none,a0,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,a30,a90,a45,a135, 0.0245474, 0.0212718, 0.0238354, 0.01949133, 0.0193001,buy
2015-10-11,none,none,a0,a60,none,none,a30,none,a150,a0,a60,none,none,none,none,none,a30,a90,a45,a135,-0.0217933,-0.0246785,-0.0217933,-0.02246623,-0.0217933,sell
2015-10-12,none,none,a0,a60,none,none,a30,none,a150,none,none,a0,a180,none,none,a180,a30,a90,a45,a135,-0.0064157,-0.0113882,-0.0139052,-0.01079184,-0.0078464,sell
2015-10-13,none,none,a0,a60,none,none,a30,none,none,none,none,a0,a180,none,none,a180,none,a90,a45,a135,-0.0034658,-0.0030266,-0.0105397,-0.00961856, 0.0000290,sell
2015-10-14,none,none,a0,a60,none,none,a30,a60,a120,none,none,none,none,a60,none,a180,none,a90,a45,a135,-0.0017710,-0.0103727,-0.0135391,-0.01764619,-0.0016968,sell
2015-10-15,none,none,a0,a60,none,none,a30,a60,none,none,none,none,a150,none,none,a180,none,none,a45,a135,-0.0065512,-0.0022321,-0.0037088,-0.00655122,-0.0093777,sell
2015-10-16,none,a150,none,a60,none,none,a30,none,a90,a60,a0,none,none,a90,none,a180,none,none,a45,a135, 0.0097108, 0.0111091,-0.0013262, 0.00165759, 0.0172042,buy
2015-10-17,none,a150,none,a60,none,none,a30,a90,a90,none,none,none,a120,a90,none,a180,none,none,a45,none,-0.0224489,-0.0361056,-0.0211244,-0.03024725,-0.0170347,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,a90,none,a60,a120,none,none,a180,none,none,a45,none, 0.0238733, 0.0199947, 0.0251423, 0.02229886, 0.0250553,buy
2015-10-19,none,a150,none,none,none,none,a30,a120,a60,none,none,none,a90,a120,none,a180,none,none,a45,none, 0.0210021, 0.0099645, 0.0194191, 0.00837124, 0.0166357,buy
2015-10-20,none,a150,none,none,none,none,a30,a120,none,a120,none,a90,a90,none,a0,a180,none,none,a45,none,-0.0044375,-0.0008689,-0.0067803,-0.00678032,-0.0018574,sell
2015-10-21,none,none,none,none,none,none,a30,a150,none,a120,a60,a90,none,a150,a0,a180,none,none,a45,none, 0.0188544, 0.0250787, 0.0136595, 0.02331768, 0.0007866,buy
2015-10-22,a30,none,none,none,none,none,a30,a150,none,none,none,a120,a60,a150,a0,none,none,none,a45,none,-0.0113943,-0.0154670,-0.0057499,-0.01553585,-0.0052353,sell
2015-10-23,a30,none,none,none,none,a180,a30,none,a0,a150,a90,a120,none,a180,a0,none,none,none,a45,none, 0.0081968,-0.0411763,-0.0416438,-0.04077736,-0.0361635,sell
2015-10-24,a30,none,none,a45,none,a180,a30,a180,none,a180,none,none,none,a180,a0,none,none,none,a45,none,-0.0095769,-0.0432741,-0.0401832,-0.04936684,-0.0413129,sell
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,a180,a120,a150,none,none,a0,none,none,none,a45,a150, 0.0048451,-0.0356327,-0.0364753,-0.03991012,-0.0307006,sell
2015-10-26,a30,a135,none,a45,none,a180,a30,a150,none,none,none,none,a0,a150,a0,none,none,none,a45,a150,-0.0010979,-0.0109154,-0.0117146,-0.00233692,-0.0017586,sell
2015-10-27,none,a135,none,a45,none,a180,a30,none,a60,a150,a150,a180,none,none,a0,none,none,none,a45,a150, 0.0073047, 0.0009794,-0.0078499, 0.00488915, 0.0061474,buy
2015-10-28,none,a135,none,a45,none,a180,none,a120,none,none,none,none,none,a120,a0,none,none,none,a45,a150, 0.0012819,-0.0156748,-0.0176595,-0.00179371,-0.0003774,sell
2015-10-29,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,a0,none,none,none,a45,a150, 0.0012573,-0.0553547,-0.0547163,-0.04649615,-0.0466460,sell
2015-10-30,none,a135,a30,none,none,none,none,a90,none,none,none,none,a60,a90,a0,none,none,none,a45,a150,-0.0072823,-0.0056731,-0.0056731,-0.02125365,-0.0045683,sell
2015-10-31,none,none,a30,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,a45,none, 0.0059401, 0.0049627, 0.0038999, 0.00562741, 0.0022029,buy
2015-11-01,a45,none,a30,none,none,none,none,a60,a120,none,none,a120,a90,a60,none,none,none,none,a45,none, 0.0129708, 0.0057650,-0.0095433, 0.00743874,-0.0004986,buy
2015-11-02,a45,none,a30,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a45,none, 0.0049147,-0.0030804,-0.0036984,-0.01035925,-0.0018678,sell
2015-11-03,a45,none,a30,a30,none,none,none,none,a150,none,a120,a90,a120,none,none,none,a0,none,a45,none,-0.0245114,-0.0154374, 0.0094357,-0.01474482,-0.0229060,sell
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a45,none,-0.0189696,-0.0174237,-0.0130667,-0.02313351,-0.0189696,sell
2015-11-05,a45,a120,none,a30,none,none,none,none,a180,none,a90,a60,none,none,none,none,a0,none,a45,none, 0.0351642, 0.0416838,-0.0074782, 0.03771877, 0.0347034,buy
