Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455, 0.053541, 0.077472, 0.0303681,-0.0078446,-0.003324,sell
2016-10-19,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355, 0.006980,-0.020200, 0.0016164, 0.0148853,-0.005247,buy
2016-10-20,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625, 0.044218, 0.082613, 0.0227582, 0.0447775, 0.046588,buy
2016-10-21,none,none,none,a135,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,-0.001463,-0.001972,-0.0065149,-0.0137487,-0.003094,sell
2016-10-22,none,none,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333,-0.017652, 0.013388,-0.0100990, 0.0094003,-0.011550,buy
2016-10-23,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333,-0.001802, 0.004258, 0.0313287, 0.0112359, 0.012344,buy
2016-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667, 0.083248, 0.109604, 0.0727634, 0.0770616, 0.063064,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,a180,a60,a90,none,none,none,a60,none,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667, 0.066277,-0.006379,-0.0143194,-0.0469012, 0.050335,sell
2016-10-26,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525, 0.020048,-0.023075, 0.0463544,-0.0245709,-0.002205,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,320.55125, 0.160067, 0.015163, 0.0788745,-0.0148539, 0.029591,sell
2016-10-28,none,none,none,none,a0,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45,-0.009948,-0.004143,-0.0019639,-0.0076911,-0.062789,sell
2016-10-29,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333,-0.004171, 0.000891, 0.0512439,-0.0017472,-0.049502,sell
2016-10-30,none,a30,none,a120,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667, 0.034372, 0.033555, 0.0453737, 0.0246651, 0.029773,buy
2016-10-31,a45,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425,-0.017391, 0.005597,-0.0101717,-0.0095110,-0.010134,sell
2016-11-01,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333,-0.012088, 0.001396, 0.0002212,-0.0010654,-0.010111,sell
2016-11-02,a45,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667,-0.021928, 0.022722, 0.0248478, 0.0023665, 0.001421,buy
2016-11-03,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835, 0.023815, 0.046395, 0.0445470, 0.0299370, 0.030476,buy
2016-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333, 0.013266, 0.051449, 0.0510550, 0.0241031, 0.028336,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333, 0.018609, 0.047533, 0.0443052, 0.0291578, 0.032364,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667, 0.003271, 0.051127, 0.0085097, 0.0037144, 0.000500,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,330.42,-0.042012, 0.053166,-0.0199249, 0.0123404, 0.016670,sell
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,331.315416666667,-0.058672,-0.034151,-0.0208630,-0.0483207,-0.031836,sell
2016-11-09,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,332.211666666667,-0.020572, 0.016669,-0.0030726,-0.0073062,-0.004840,sell
2016-11-10,none,a45,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,333.10625, 0.070572, 0.134136, 0.0826917, 0.0854348, 0.100463,buy
2016-11-11,none,a45,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,334.002083333333, 0.013371, 0.026337, 0.0156059, 0.0410679, 0.025841,buy
2016-11-12,none,a45,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,334.897083333333, 0.025713, 0.022139, 0.0288837, 0.0265349, 0.005611,buy
2016-11-13,none,none,none,none,none,a30,a150,a90,a150,a60,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,335.792083333333, 0.023108, 0.013245, 0.0136936, 0.0008217, 0.036816,buy
2016-11-14,none,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,336.6875,-0.016034,-0.010119,-0.0228321,-0.0312112,-0.019393,sell
2016-11-15,none,none,a60,none,none,a30,a120,a120,a180,a90,none,a150,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,337.582083333333, 0.007571, 0.005585,-0.0046956, 0.0173951, 0.013416,buy
2016-11-16,none,none,a60,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,338.477916666667, 0.000609,-0.004873,-0.0225731,-0.0105559,-0.013807,sell
2016-11-17,none,none,a60,none,none,a30,none,a150,a150,a120,none,a180,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,339.372916666667, 0.000487,-0.012371,-0.0230177,-0.0178808,-0.018050,sell
2016-11-18,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,340.268333333333,-0.013493,-0.012868,-0.0297378,-0.0013370,-0.040265,sell
2016-11-19,none,none,none,a90,none,none,none,a180,a120,a150,none,a150,none,none,none,none,a30,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,341.161666666667,-0.007284,-0.005594, 0.0060676, 0.0030358, 0.001608,sell
2016-11-20,a30,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,342.057916666667, 0.005006, 0.004395,-0.0005477,-0.0421699, 0.026590,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525, 0.003163, 0.006843,-0.0243072,-0.0257965, 0.013435,sell
2016-11-22,a30,a60,none,none,none,none,none,a150,a90,a180,none,a120,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667,-0.034006, 0.009281, 0.0004572, 0.0057817, 0.009508,sell
2016-11-23,a30,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375,-0.048561,-0.024586,-0.0198572,-0.0071465,-0.015639,sell
2016-11-24,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875,-0.039355,-0.019292,-0.0918495,-0.0170422,-0.040025,sell
2016-11-25,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,346.534583333333, 0.001934,-0.000397,-0.0845160, 0.0168303,-0.004156,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,347.430833333333,-0.010866,-0.016866,-0.0857184,-0.0099414,-0.024603,sell
2016-11-27,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667,-0.000879,-0.035613,-0.0048831,-0.0188592,-0.004603,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667,349.222083333333,-0.088381,-0.065502,-0.0603764,-0.0508551,-0.067118,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875,-0.057478,-0.030896,-0.0556725,-0.0554673,-0.065862,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,-0.006191,-0.009524, 0.0211702, 0.0308212, 0.018396,buy
2016-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667, 0.006054,-0.012230, 0.0209610, 0.0241446, 0.022986,buy
2016-12-02,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667, 0.009388,-0.004850, 0.0318102, 0.0361973, 0.031468,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667, 0.012110, 0.023584, 0.0474095, 0.0024088, 0.023229,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,354.602083333333, 0.018173, 0.004572, 0.0180889, 0.0030493,-0.001012,sell
2016-12-05,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667, 0.011999, 0.070572, 0.0599909, 0.0576511, 0.064280,buy
2016-12-06,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,-0.019563,-0.000852,-0.0050598,-0.0059777, 0.012476,sell
2016-12-07,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333, 0.018188, 0.043972, 0.0192964, 0.0178617, 0.038138,buy
2016-12-08,none,none,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667,-0.021242,-0.018891,-0.0176312,-0.0248197,-0.008419,sell
2016-12-09,none,none,a45,a60,none,none,a180,none,a90,none,a120,none,a60,none,none,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333, 0.053557, 0.027163, 0.0449846, 0.0253061, 0.046866,buy
2016-12-10,none,none,none,a60,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875, 0.016401,-0.011234, 0.0395768, 0.0238796, 0.012974,buy
2016-12-11,none,none,none,a60,none,none,a150,none,a120,a60,a150,none,a60,none,none,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667, 0.017592, 0.013334, 0.0616743, 0.0567991, 0.050638,buy
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333, 0.018976, 0.004099, 0.0159476, 0.0535746, 0.024351,buy
2016-12-13,none,none,none,none,none,none,a120,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825, 0.014238, 0.040571, 0.0621208, 0.0239506, 0.045725,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875, 0.015176, 0.012655, 0.0007501, 0.0067145, 0.004329,buy
2016-12-15,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,a30,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875, 0.086278, 0.086549, 0.0934903, 0.0896101, 0.099896,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334, 0.040791, 0.035295, 0.0426550, 0.0388444, 0.044397,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,-0.020184,-0.020326,-0.0431528,-0.0239832,-0.023513,sell
2016-12-18,none,none,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667, 0.069919, 0.072236, 0.0564313, 0.0416875, 0.073977,buy
2016-12-19,none,none,a45,none,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667, 0.039368, 0.065639, 0.0393675, 0.0258762, 0.054674,buy
2016-12-20,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334, 0.048743, 0.106471, 0.0449294, 0.0499948, 0.104814,buy
2016-12-21,none,none,none,none,none,a30,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875, 0.007177, 0.006391,-0.0093861, 0.0061051, 0.010170,buy
2016-12-22,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333,-0.025747,-0.068429, 0.0326616,-0.0288095,-0.029619,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375,-0.001302,-0.003169, 0.0074779, 0.0481896, 0.001013,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,none,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333, 0.046295, 0.036864, 0.0436027, 0.0498098, 0.043479,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875,-0.007284, 0.023003, 0.0129618,-0.0026326,-0.003006,sell
2016-12-26,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,a120,none,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925,-0.014301, 0.018955, 0.0093176,-0.0046994,-0.010039,sell
2016-12-27,none,none,none,a60,none,a45,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667, 0.006709, 0.036330, 0.0344165, 0.0251354, 0.018716,buy
2016-12-28,none,none,a60,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333, 0.017848, 0.095985,-0.0124654, 0.0312888, 0.019900,buy
2016-12-29,none,none,a60,none,a0,none,none,a60,a0,a60,a0,none,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667, 0.078783, 0.128425,-0.0349179, 0.0787758, 0.081859,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333, 0.096413, 0.135193, 0.0464692, 0.0910008, 0.117246,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375, 0.030981, 0.130418, 0.0020801, 0.0625842, 0.113255,buy
2017-01-01,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,-0.007023, 0.039262, 0.0141806,-0.0406353, 0.025895,sell
2017-01-02,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333, 0.003660, 0.017629,-0.0005719,-0.0037823, 0.010257,buy
2017-01-03,none,none,none,none,none,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333, 0.004971, 0.016246, 0.0626628, 0.0675483, 0.018361,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667, 0.005491, 0.001086, 0.0721946, 0.0692993, 0.002369,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625,-0.070319, 0.028075,-0.0772137, 0.0146431, 0.014351,buy
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667,-0.056165,-0.077273,-0.0759701,-0.0719930,-0.070460,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667,-0.058392,-0.032731,-0.0380370,-0.0098927,-0.013426,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667, 0.013718,-0.006555, 0.0210316, 0.0165788, 0.017047,buy
2017-01-09,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875,-0.004965,-0.010085,-0.0088012, 0.0298361,-0.013781,sell
2017-01-10,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333,-0.029027,-0.043771,-0.0215794, 0.0140774,-0.027791,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,-0.068109,-0.095402,-0.0358203,-0.0918551,-0.092736,sell
2017-01-12,none,none,none,none,none,none,a90,a120,a150,none,a180,none,a90,none,none,none,none,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875, 0.000860,-0.016016,-0.0415289,-0.0093023,-0.013794,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,-0.060386,-0.079482,-0.0589581,-0.0797875,-0.084341,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,-0.029365,-0.011323,-0.0362877,-0.0258483, 0.021685,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,-0.018593,-0.019562,-0.0246170,-0.0195620, 0.020831,sell
2017-01-16,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a45,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333, 0.003528,-0.017921,-0.0183285,-0.0230450,-0.015932,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,-0.003816,-0.016468, 0.0110458,-0.0315113,-0.005268,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333, 0.018424,-0.011111,-0.0168394,-0.0235079,-0.016571,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333,-0.011246,-0.012916,-0.0316305,-0.0355748,-0.022353,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667, 0.021740, 0.025134,-0.0144974, 0.0002916, 0.033663,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875, 0.058682, 0.041515, 0.0565470, 0.0519110, 0.060444,buy
2017-01-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667,-0.028515,-0.033722,-0.0280194,-0.0554677,-0.033395,sell
2017-01-23,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625, 0.027982, 0.048019,-0.0042610, 0.0305445, 0.014699,buy
2017-01-24,none,none,none,a60,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125, 0.026940, 0.050850, 0.0444231, 0.0297447, 0.023728,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333,-0.008224, 0.006440,-0.0110290, 0.0084032, 0.003381,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a150,none,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333, 0.016778,-0.007455, 0.0026575, 0.0200801, 0.012526,buy
