Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,none,none,a0,a30,none,a90,none,a90,none,none,none,none,a90,none,a60,none,none,a135,none,a60,none,none,none,none,none,none,a30,none,none,-0.00394303,-0.00390509,-0.0068879,-0.0036519,-0.00528953,sell
2016-02-01,none,none,a0,a30,none,a90,none,a90,a60,a60,a60,none,a90,a150,a60,a150,none,a135,none,a60,none,none,none,none,none,a30,a30,none,none,-0.00153391, 0.00275387,-0.0057932,-0.0003687,-0.00366929,sell
2016-02-02,none,none,a0,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a0,a30,a30,none,none,-0.00043934,-0.00641579, 0.0004370,-0.0003731,-0.00341916,sell
2016-02-03,a120,none,a0,none,none,a90,none,a90,none,none,none,a0,a60,a120,none,a120,none,none,a30,a60,a60,a60,none,none,a0,a30,a30,none,none, 0.00121556,-0.00438929, 0.0013551, 0.0015933,-0.00105672,buy
2016-02-04,a120,none,a0,none,none,a90,none,a90,a90,a90,none,a0,a60,a120,none,a120,none,none,a30,a60,a60,a60,none,none,a0,a30,a30,a90,a90, 0.00741875, 0.00308040, 0.0040232, 0.0059242, 0.00314148,buy
2016-02-05,a120,a120,a0,none,none,a90,none,a90,none,none,a0,none,none,none,a0,none,none,none,a30,a60,a60,a60,none,none,a0,a30,a30,a90,a90, 0.00537196, 0.00095305, 0.0046673, 0.0045616, 0.00078759,buy
2016-02-06,a120,a120,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a0,a90,none,none,a30,a60,a60,a60,none,none,a0,a30,a30,a90,a90, 0.00288721,-0.00267478,-0.0024363,-0.0023753,-0.00361145,buy
2016-02-07,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,a0,a30,a30,a90,a90, 0.00346767,-0.00033417,-0.0008761,-0.0009206,-0.00139468,buy
2016-02-08,a120,a120,none,none,none,none,none,none,a150,a150,none,a60,a0,a60,none,a60,a150,none,a30,none,a60,a60,a120,none,a0,none,a30,a90,a90,-0.00263874,-0.00427541,-0.0048732,-0.0050212,-0.00343412,sell
2016-02-09,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,a60,a60,a120,a120,a0,none,a30,a90,a90,-0.00117017,-0.00299294,-0.0022855,-0.0011117,-0.00109074,sell
2016-02-10,none,a120,none,none,none,none,none,none,a180,a180,a60,a90,none,none,a60,none,a150,a150,none,none,none,a60,a120,a120,none,none,a30,none,a90, 0.00353460, 0.00261094,-0.0002418, 0.0024988, 0.00617849,buy
2016-02-11,none,a120,none,a45,none,none,none,none,a180,a180,none,none,none,none,a60,none,a150,a150,none,none,none,a60,a120,a120,none,none,a30,none,a90, 0.00454148, 0.00493136, 0.0043171, 0.0070112, 0.00955048,buy
2016-02-12,none,none,none,a45,none,none,a0,none,a150,a150,a90,a120,a60,a0,a90,a0,a150,a150,none,none,none,a60,a120,a120,none,none,a30,none,none, 0.00476401, 0.00339690, 0.0046418, 0.0041742, 0.00677954,buy
2016-02-13,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a60,none,a90,a0,a150,a150,none,none,none,none,none,a120,none,none,a30,none,none, 0.00733612, 0.00247717, 0.0035861, 0.0052524, 0.00463032,buy
2016-02-14,none,none,none,a45,none,none,a0,none,a120,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,a30,none,none, 0.00867486, 0.00611559, 0.0056235, 0.0080363, 0.00745265,buy
2016-02-15,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a30,none,none, 0.00517051, 0.00298641, 0.0058600, 0.0055662, 0.00638521,buy
2016-02-16,a135,none,none,a45,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00201823, 0.00457030, 0.0006939, 0.0017989, 0.00277058,buy
2016-02-17,a135,a135,none,none,none,none,none,none,a90,a90,a150,a180,a120,a60,a150,a60,none,none,a45,none,none,none,none,none,none,a45,a30,none,none, 0.00455584, 0.00626205, 0.0072323, 0.0048086, 0.00640729,buy
2016-02-18,a135,a135,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,none, 0.00527412, 0.00427442, 0.0053549, 0.0043801, 0.00678217,buy
2016-02-19,a135,a135,none,none,none,none,none,none,a60,a60,a180,a150,a150,a90,none,a90,none,none,a45,none,a45,none,a135,none,none,a45,a30,none,none, 0.00903967, 0.00527002, 0.0056685, 0.0107987, 0.01120856,buy
2016-02-20,a135,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,a45,none,a135,none,none,none,a30,none,none, 0.01668219, 0.01333739, 0.0143214, 0.0138282, 0.01771458,buy
2016-02-21,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,a45,none,a45,none,a135,a135,none,none,a30,none,none, 0.01608119, 0.00691446, 0.0073950, 0.0142332, 0.02031751,buy
2016-02-22,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a45,none,a45,none,a135,a135,none,none,none,none,none, 0.00667649, 0.00067831, 0.0008009, 0.0003427, 0.01277884,sell
2016-02-23,none,none,none,a60,none,none,none,none,a0,none,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,none,a135,a135,none,none,none,none,none,-0.00214467,-0.00501759,-0.0045581,-0.0061712, 0.01182509,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,a0,a0,a120,a90,none,a150,none,a150,none,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.00677222,-0.00443925,-0.0070965,-0.0078552,-0.00476657,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,-0.00612271,-0.00980907,-0.0065636,-0.0059548,-0.00388065,sell
2016-02-26,a150,none,a30,a60,none,a60,none,none,none,none,a90,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00593108, 0.00400795, 0.0032147, 0.0030510, 0.00626508,buy
2016-02-27,a150,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00584638,-0.00000258,-0.0013761, 0.0014362, 0.00051517,buy
2016-02-28,a150,a150,a30,none,none,a60,none,none,a60,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,-0.00255584,-0.00429744,-0.0073259,-0.0069124,-0.00078217,sell
2016-02-29,a150,a150,none,none,none,none,none,none,a60,a60,a60,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a60,none,a60,none, 0.00774969, 0.00115801, 0.0067242, 0.0002076, 0.00194247,buy
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a150,none,a30,a60,none,a60,none,-0.00395888,-0.00445652, 0.0009847,-0.0056282,-0.00647527,sell
2016-03-02,none,a150,none,none,none,none,none,a60,a90,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,a45,a150,none,a30,a60,none,a60,none,-0.00523764,-0.00431986, 0.0027875,-0.0069426,-0.00721777,sell
2016-03-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,a45,a150,a150,a30,a60,none,a60,none,-0.00568139,-0.00858736,-0.0017720,-0.0120366,-0.00886697,sell
2016-03-04,none,none,a45,none,none,none,none,a60,a120,a120,a0,none,a60,a90,none,none,a180,none,a60,a90,none,a45,a150,a150,a30,none,none,a60,none,-0.00704019,-0.01159632,-0.0060850,-0.0122189,-0.01077711,sell
2016-03-05,none,none,a45,none,none,a45,none,a60,a120,a120,a0,none,none,a90,none,a90,a180,none,a60,a90,a30,a45,a150,a150,none,none,none,a60,none,-0.00143183,-0.01020073,-0.0098563,-0.0125858,-0.01069555,sell
2016-03-06,none,none,a45,none,none,a45,none,a60,a150,none,none,a60,none,a60,none,none,a180,none,a60,a90,a30,a45,none,a150,none,none,none,none,none, 0.00179525,-0.00100632,-0.0015533,-0.0009761,-0.00091769,buy
2016-03-07,none,none,a45,none,none,a45,none,none,a150,a150,none,a60,none,a60,a0,a60,a180,none,a60,a90,a30,a45,none,a150,none,none,none,none,none, 0.00580174,-0.00097832, 0.0019070, 0.0004615, 0.00263535,buy
2016-03-08,none,none,a45,none,none,a45,none,none,a180,none,a60,a90,a0,none,none,a60,a180,a180,a60,a90,a30,a45,none,a150,none,none,none,none,none, 0.00330633, 0.00113670, 0.0024664, 0.0003800, 0.00290830,buy
2016-03-09,none,none,none,none,none,a45,none,none,a180,a180,a60,a90,a0,none,none,none,a180,a180,a60,a90,a30,none,none,none,none,none,none,none,none, 0.00416508, 0.00346897, 0.0033899, 0.0039125, 0.00397209,buy
2016-03-10,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a180,a180,a60,none,a30,none,none,none,none,none,none,none,none, 0.01044588, 0.00184838, 0.0052108, 0.0106326, 0.00179306,buy
2016-03-11,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,a60,a0,a180,a180,none,none,a30,none,none,none,a45,none,none,none,a60, 0.01430905, 0.00664156, 0.0138955, 0.0233806, 0.01329548,buy
2016-03-12,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,a60, 0.00363686,-0.00191206, 0.0096873, 0.0119021, 0.00713717,buy
2016-03-13,a180,none,a60,a90,none,none,none,a45,a120,a120,a120,a150,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a45,a60,-0.00262293,-0.00751093,-0.0018254,-0.0044042,-0.00351449,sell
2016-03-14,a180,none,a60,a90,none,a30,none,a45,a90,none,a150,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,a45,a60,-0.00643251,-0.00828776,-0.0041688,-0.0048715,-0.00274717,sell
2016-03-15,a180,a180,a60,a90,none,a30,none,a45,a90,a90,a150,a180,a90,a60,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a45,a60,-0.00380280,-0.00400694,-0.0031166,-0.0027296,-0.00252169,sell
2016-03-16,a180,a180,a60,a90,none,a30,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,a60,-0.00347561,-0.00351337,-0.0015275,-0.0027838,-0.00241483,sell
2016-03-17,a180,a180,none,none,none,a30,none,a45,a60,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.00462439,-0.00596191,-0.0038504,-0.0025033,-0.00137317,sell
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.00684581,-0.01756810,-0.0077389,-0.0104858,-0.01155995,sell
2016-03-19,none,a180,none,none,a0,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00858955, 0.00011302,-0.0074690,-0.0064033,-0.00854886,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00335418, 0.00278732, 0.0021430, 0.0039766, 0.00335418,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00745122, 0.00740385, 0.0124662, 0.0080365, 0.00758368,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,a0,a120,a90,none,a150,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00330164, 0.00386638, 0.0011580, 0.0043444, 0.00502157,buy
2016-03-23,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,a180,none,none,a90,none,none,none,-0.00068044,-0.00304642,-0.0014757,-0.0004906, 0.00010178,sell
2016-03-24,none,none,none,none,a0,none,none,a30,none,none,a90,a60,none,a180,a150,a150,none,none,none,none,none,a30,a180,none,a60,a90,none,none,none, 0.00039773,-0.00058673,-0.0013487, 0.0012988, 0.00034457,sell
2016-03-25,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a180,none,a60,a90,none,a30,none,-0.00026921,-0.00061911,-0.0014489, 0.0018604,-0.00026921,buy
2016-03-26,none,none,none,none,a0,none,none,a30,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,a180,a180,a60,a90,none,a30,none, 0.00250578, 0.00139520,-0.0015318, 0.0029063, 0.00271106,buy
2016-03-27,none,none,none,none,a0,none,none,a30,a60,a60,a60,none,none,a150,a120,none,none,none,none,none,none,a30,a180,a180,a60,a90,none,a30,none, 0.00470413, 0.00332103,-0.0023828, 0.0047159, 0.00469259,buy
2016-03-28,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a180,a180,a60,a90,none,a30,none, 0.00137841, 0.00123520,-0.0012194, 0.0017629, 0.00197584,buy
2016-03-29,a150,none,a90,a120,none,a0,none,none,a90,a90,none,a0,a120,a120,a90,a150,none,none,none,none,none,a30,none,a180,none,none,none,a30,a45,-0.00346074,-0.00820104,-0.0028623,-0.0033107,-0.00876290,sell
2016-03-30,a150,a150,a90,a120,none,a0,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a180,none,none,none,a30,a45,-0.00145980,-0.00951074,-0.0009662,-0.0014152,-0.00951074,sell
2016-03-31,a150,a150,a90,a120,none,a0,none,none,a120,none,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.00045958,-0.01240636,-0.0017530,-0.0021861,-0.01289830,sell
2016-04-01,none,a150,a90,none,none,a0,none,none,a120,a120,a0,none,none,a90,a60,none,a150,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.00463842,-0.01020239,-0.0062483,-0.0100786,-0.01510579,sell
2016-04-02,none,a150,none,none,none,a0,a30,none,none,none,none,none,a60,none,none,a90,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45,-0.00142380,-0.00079609,-0.0031211,-0.0026071,-0.00340034,sell
2016-04-03,none,none,none,none,none,none,a30,none,a150,a150,none,a60,a60,a60,none,a90,a150,none,a90,a120,none,a30,none,none,none,none,none,none,a45,-0.00040944,-0.00024365,-0.0031383,-0.0000658,-0.00042149,sell
2016-04-04,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.00645064, 0.00381068, 0.0068375, 0.0032581, 0.00203761,buy
2016-04-05,a135,none,none,a135,none,none,a30,none,a180,a180,a60,a90,none,none,none,a60,a150,none,a90,a120,a0,none,none,none,none,none,none,none,a45,-0.00023423, 0.00158382, 0.0015791, 0.0007570, 0.00197399,buy
2016-04-06,a135,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00249131, 0.00110037,-0.0013052,-0.0022076,-0.00222390,sell
2016-04-07,a135,a135,none,a135,none,none,a30,none,a150,a150,a90,a120,a0,a0,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00243057,-0.00090529,-0.0017005,-0.0016726,-0.00107971,sell
2016-04-08,none,a135,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.00298247, 0.00088407,-0.0023805,-0.0022591,-0.00237278,sell
2016-04-09,none,a135,none,none,none,none,a30,none,a120,a120,a120,a150,none,none,none,a0,none,a150,a90,none,a0,none,none,none,none,none,none,none,none, 0.00196602, 0.00016476, 0.0006964, 0.0026551, 0.00015752,buy
2016-04-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.00246015,-0.00155871,-0.0060807, 0.0005579,-0.00033340,sell
2016-04-11,none,none,none,none,none,none,a30,none,a90,a90,a150,a180,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.00215500,-0.00451598,-0.0033472,-0.0006070,-0.00102782,sell
2016-04-12,a120,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.00192303,-0.00236328,-0.0005576, 0.0015754, 0.00159476,buy
2016-04-13,a120,none,none,a150,none,none,a30,a0,a60,a60,a180,a150,a90,a90,a90,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00458937,-0.00518798,-0.0053617,-0.0038174,-0.00267795,sell
2016-04-14,a120,none,a120,a150,none,none,none,a0,none,a60,none,none,a90,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.00023474,-0.00249434, 0.0011383,-0.0023134,-0.00169022,sell
2016-04-15,a120,none,a120,a150,none,none,none,a0,none,none,a150,a120,none,none,a120,a90,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00378206,-0.00038361, 0.0002607, 0.0008807, 0.00246926,buy
2016-04-16,a120,a120,a120,a150,none,none,none,a0,none,none,a150,a120,a120,a120,none,a90,a135,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00079715,-0.00194895, 0.0009605, 0.0012262, 0.00208735,buy
2016-04-17,none,a120,a120,a150,none,a30,a30,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,a150,none,a90,a120,none,none,a30,-0.00072980,-0.00082390,-0.0005078, 0.0002432,-0.00039921,sell
2016-04-18,none,a120,a120,a150,none,a30,a30,a0,a0,a0,a120,a90,none,a150,a150,a120,a135,none,none,a135,none,none,a150,none,a90,a120,none,none,a30, 0.00072953,-0.00090826, 0.0000908, 0.0003792,-0.00019676,sell
2016-04-19,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,a150,a150,a90,a120,none,a0,a30, 0.00245736, 0.00135011, 0.0016136, 0.0019328,-0.00015057,buy
2016-04-20,none,a120,a120,none,none,a30,a30,a0,none,none,a90,a60,none,a180,a180,a150,a135,none,none,a135,none,none,none,a150,a90,a120,none,a0,a30, 0.00460663, 0.00469979, 0.0034471, 0.0050926, 0.00224532,buy
2016-04-21,none,a120,none,none,none,a30,a30,a0,none,none,a90,a60,a180,a180,a180,a150,a135,a135,none,a135,none,none,none,a150,a90,none,none,a0,a30, 0.00969027, 0.01079444, 0.0130488, 0.0109003, 0.01724745,buy
2016-04-22,none,a120,none,none,none,a30,a30,a0,a60,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,none,a150,a90,none,none,a0,a30, 0.01160327, 0.01394028, 0.0117146, 0.0127103, 0.01528638,buy
2016-04-23,none,a120,none,none,none,a30,a30,a0,a60,a60,a60,none,none,a150,a150,a180,none,a135,none,a135,none,none,none,a150,none,none,none,a0,a30, 0.02709080, 0.02685453, 0.0218412, 0.0282058, 0.02485472,buy
2016-04-24,none,a120,none,none,none,a30,a30,a0,none,none,none,none,a150,a150,a150,a180,none,a135,none,none,none,none,none,none,none,none,none,a0,a30, 0.03444944, 0.02702279, 0.0224080, 0.0342848, 0.02165459,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,a90,a90,none,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none, 0.04554070, 0.02443425, 0.0444243, 0.0455903, 0.03928532,buy
2016-04-26,none,none,none,none,none,a30,a30,a0,none,a90,none,a0,none,a120,a120,a150,none,a135,none,none,none,none,a135,none,none,none,none,a0,none, 0.03538971, 0.02242423, 0.0361880, 0.0361660, 0.03322382,buy
2016-04-27,none,none,none,none,none,a30,a30,a0,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.02429035, 0.01395900, 0.0302386, 0.0241819, 0.02543080,buy
2016-04-28,none,none,none,none,none,a30,none,a0,a120,a120,a0,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01497254,-0.01443197,-0.0177613,-0.0151353,-0.01590475,sell
2016-04-29,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01108811,-0.00960464,-0.0141064,-0.0088050,-0.01227673,sell
2016-04-30,none,none,none,none,none,a30,none,a0,a150,a150,none,a60,a90,a60,none,a90,a120,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01210428,-0.01181304,-0.0126225,-0.0086135,-0.01337824,sell
2016-05-01,none,none,none,none,none,a30,none,a0,none,a150,none,none,none,a60,a60,a90,a120,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.01111012,-0.01106994,-0.0132367,-0.0102402,-0.01284429,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a180,a180,a60,a90,a60,none,none,none,a120,none,none,a150,none,none,none,a135,none,a135,none,none,none,-0.00099312, 0.00023245, 0.0011696, 0.0004228,-0.00215364,sell
2016-05-03,none,none,none,none,none,a30,none,a0,none,a180,a60,none,none,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.00006020,-0.00099927, 0.0000888,-0.0001156,-0.00193795,sell
2016-05-04,none,none,none,none,none,a30,none,a0,a150,a150,a90,a120,none,a0,none,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none,none, 0.00789162, 0.00524375, 0.0034404, 0.0052461, 0.00218131,buy
2016-05-05,none,a120,none,none,none,a30,none,a0,none,a150,a90,none,none,a0,a0,none,a120,none,a120,a150,none,none,none,a135,none,none,none,none,none, 0.00747858, 0.00438920, 0.0002209, 0.0035914,-0.00146636,sell
2016-05-06,none,a120,none,none,none,a30,none,a0,a120,a120,a120,a150,a0,none,a0,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.01286492, 0.01038998, 0.0046221, 0.0064229, 0.00391551,buy
2016-05-07,none,a120,none,none,a0,a30,none,none,none,a120,a120,none,a0,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.01525627, 0.01386467, 0.0046161, 0.0047604, 0.00189748,buy
2016-05-08,none,a120,a120,none,a0,a30,none,none,a90,a90,a150,a180,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none, 0.01216681, 0.01261192, 0.0071709, 0.0110434, 0.00579021,buy
2016-05-09,none,a120,a120,none,a0,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a120,a120,none,a30,none,a120,none,none,a150,none,none,none, 0.00163469, 0.00014735, 0.0089939, 0.0143573,-0.00330061,buy
2016-05-10,none,a120,a120,none,a0,a30,none,none,a60,a60,a180,a150,none,none,a60,none,none,a120,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.00408172,-0.00324793, 0.0005122, 0.0067929,-0.00793351,sell
2016-05-11,none,a120,a120,none,a0,none,a0,none,none,a60,a180,none,a60,a90,none,a60,none,a120,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.00747395,-0.00956203, 0.0020496, 0.0100950,-0.00709340,sell
2016-05-12,none,a120,a120,a150,a0,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,a120,a120,a120,a150,none,none,none, 0.00419822,-0.00844933, 0.0054564, 0.0052568, 0.00483649,buy
2016-05-13,none,a120,a120,a150,none,none,a0,none,none,none,a150,a120,a90,a120,a90,a90,none,none,none,none,a30,none,a120,a120,a120,a150,none,none,none, 0.00437763, 0.00117673, 0.0073399, 0.0089282, 0.00648989,buy
2016-05-14,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none, 0.00731949,-0.00592662, 0.0073797, 0.0052375, 0.00799948,buy
2016-05-15,a120,a120,a120,a150,none,none,a0,none,a0,a0,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,a120,a120,none,none,a30,none, 0.00561223,-0.00639883, 0.0066359, 0.0045510, 0.00571847,buy
2016-05-16,a120,a120,a120,a150,none,none,a0,none,none,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,a0,none,a120,a120,none,none,a30,none, 0.01344437,-0.01028519, 0.0073442, 0.0049748, 0.00877739,buy
2016-05-17,a120,a120,a120,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a30,none, 0.00046878,-0.00627043,-0.0005896,-0.0062203,-0.00415315,sell
2016-05-18,a120,none,a120,a150,none,none,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00312467,-0.00452549,-0.0043885,-0.0065428,-0.00655882,sell
2016-05-19,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,a0,none,none,none,none,none,a30,none,-0.00017636,-0.00777126,-0.0046212,-0.0095411,-0.00818128,sell
2016-05-20,a120,none,a120,a150,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a30,none,-0.00131123,-0.00796972,-0.0025765,-0.0086770,-0.00653536,sell
2016-05-21,a120,none,a120,a150,none,none,none,none,none,a60,none,none,a180,a150,a180,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.00506540,-0.00357736, 0.0030334,-0.0041751, 0.00210226,buy
2016-05-22,a120,none,a120,a150,none,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.00463328,-0.00247386, 0.0027843,-0.0032121, 0.00154125,buy
2016-05-23,a120,none,a120,a150,none,none,none,none,a90,a90,none,a0,none,a120,a150,none,none,none,a135,none,none,a0,none,none,a135,none,a0,none,a0, 0.00505251, 0.00480313, 0.0061410,-0.0000463, 0.00265604,buy
2016-05-24,a120,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a135,none,none,a0,none,none,a135,none,a0,none,a0, 0.00490450, 0.00122027, 0.0025416,-0.0053426,-0.00333300,buy
2016-05-25,a120,none,a120,a150,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,a135,none,a45,a0,none,none,a135,none,a0,none,a0, 0.01175772, 0.01109332, 0.0127400, 0.0026878, 0.01223710,buy
2016-05-26,a120,a120,a120,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a45,a0,none,none,a135,none,a0,none,a0, 0.03076363, 0.02519904, 0.0308070, 0.0067316, 0.03027271,buy
2016-05-27,a120,a120,a120,a150,none,none,none,none,a150,a150,none,a60,a120,none,a120,a120,none,none,none,none,a45,a0,none,none,a135,none,a0,none,a0, 0.03858466, 0.02622993, 0.0383574, 0.0079098, 0.03842153,buy
2016-05-28,a120,a120,a120,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,a135,none,a0,a45,a0, 0.03832890, 0.02467917, 0.0376298, 0.0061991, 0.03835057,buy
2016-05-29,a120,a120,a120,a150,none,none,none,none,a180,a180,a60,a90,a90,none,a90,a90,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.01895486, 0.00390757, 0.0205380,-0.0011051, 0.01514662,buy
