Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227,-0.001602669,-0.00170674,-0.0017682,-0.00255781,-0.001967704,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251, 0.003928260, 0.00399521, 0.0043462, 0.00472544, 0.003736856,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.004875159, 0.00451108, 0.0048210, 0.00451108, 0.004966352,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742, 0.005391970, 0.00531327, 0.0055632, 0.00519650, 0.005447140,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288,-0.004078029,-0.00060961,-0.0047413, 0.00391872,-0.001373060,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215,-0.004007713,-0.00271582,-0.0035832, 0.00012859,-0.003408136,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442,-0.001004769, 0.00329721, 0.0009149, 0.00321023, 0.000703657,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505,-0.000735807, 0.00289420, 0.0007547, 0.00270778, 0.002290060,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499, 0.003820477, 0.00092756, 0.0039905, 0.00198682, 0.000213991,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867,-0.000884634, 0.00174524, 0.0012743,-0.00097822, 0.001842937,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537,-0.002087852,-0.00340800,-0.0024276,-0.00204112,-0.002336371,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587,-0.001462946,-0.00369611,-0.0036615,-0.00381106,-0.002703534,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938,-0.000470308,-0.00042790,-0.0004001,-0.00047930,-0.000160737,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289, 0.001291658, 0.00089834,-0.0007977,-0.00180683, 0.000922257,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064, 0.000096229,-0.00002554,-0.0006652,-0.00097122,-0.000135454,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133,-0.001854029,-0.00053758,-0.0005618, 0.00111847,-0.001376709,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625, 0.002881655, 0.00288166, 0.0006052, 0.00033993, 0.002770163,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498,-0.001234130, 0.00379259, 0.0003037, 0.00547220, 0.000451765,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291,-0.001483867,-0.00144620,-0.0001383,-0.00207726,-0.001797651,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385, 0.006126816, 0.00532476, 0.0056926, 0.00418620, 0.005324762,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939, 0.004345333, 0.00175244, 0.0040364, 0.00416684, 0.004504636,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334, 0.004995672, 0.00201105, 0.0049148, 0.00456388, 0.004143473,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189, 0.002108765, 0.00206370, 0.0019891, 0.00165860, 0.001165345,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885, 0.004905014, 0.00336123, 0.0038919, 0.00189277, 0.003929192,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404, 0.003839232, 0.00240996, 0.0032334, 0.00127272, 0.003049746,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116, 0.001824593, 0.00199061, 0.0014525, 0.00046580, 0.001343777,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113, 0.000687844,-0.00072938,-0.0004120,-0.00233562,-0.000735261,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449,-0.001002553,-0.00265074,-0.0025813,-0.00173148,-0.002544369,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327,-0.002837415,-0.00416847,-0.0043481,-0.00399255,-0.003448095,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084, 0.002697531, 0.00312744, 0.0028910, 0.00373893, 0.003498603,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222,-0.004581909,-0.00533776,-0.0046246,-0.00324266,-0.001936809,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982,-0.005624686,-0.00679016,-0.0055339,-0.00521324,-0.006554984,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878, 0.000909521, 0.00074054, 0.0014790, 0.00136972, 0.000628741,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317, 0.001118104, 0.00206308, 0.0017132, 0.00075946, 0.001066868,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756,-0.000734036,-0.00039532,-0.0017566,-0.00133494,-0.000746016,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115,-0.003250572,-0.00385300,-0.0048618,-0.00463024,-0.004409915,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394, 0.001974062, 0.00190077, 0.0005929, 0.00300375, 0.000997438,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594, 0.000386964, 0.00038696, 0.0001485, 0.00048098, 0.001238728,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873,-0.001103715,-0.00114274,-0.0001277,-0.00289753,-0.001178502,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073,-0.006126083,-0.00501882,-0.0044319,-0.00535689,-0.005534728,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733,-0.007345151,-0.00636210,-0.0047097,-0.00802922,-0.006711037,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.000667495,-0.00419263,-0.0041422,-0.00424400,-0.004102734,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.003945192, 0.00238790, 0.0018144, 0.00246636, 0.000273848,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473, 0.004527998, 0.00386008, 0.0040008, 0.00472594, 0.003426090,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513, 0.002649166, 0.00573959, 0.0055482, 0.00629804, 0.005361280,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093,-0.002302521,-0.00143581, 0.0002588,-0.00167232,-0.000823176,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594, 0.003128045, 0.00577164, 0.0031364, 0.00708108, 0.006071588,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.001497300, 0.00385925, 0.0015366, 0.00297356, 0.004004456,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.002031621, 0.00516964, 0.0023509, 0.00544432, 0.006083878,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.001255924, 0.00398883, 0.0023692, 0.00557864, 0.002740829,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596, 0.002205733, 0.00237228, 0.0019926, 0.00117158, 0.001270613,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096,-0.002947446,-0.00253697,-0.0020416,-0.00221966,-0.002376429,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137,-0.000869355, 0.00067042, 0.0010745, 0.00067042, 0.000670424,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.003691717, 0.00450446, 0.0039562, 0.00479504, 0.004276459,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.002378152, 0.00276878,-0.0023248,-0.00236733,-0.002419326,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797, 0.003653456, 0.00408923, 0.0043079, 0.00389662, 0.004383488,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377,-0.002084297,-0.00128787,-0.0012355, 0.00170626, 0.001557316,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037, 0.001654630, 0.00431295, 0.0037760, 0.00458464, 0.001317466,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.002522750, 0.00361533, 0.0011579, 0.00271854, 0.002513281,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357,-0.002176210,-0.00253050,-0.0010550,-0.00248047,-0.000985525,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096,-0.001346486,-0.00340316,-0.0017000,-0.00387644,-0.003511727,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376, 0.001815968, 0.00322064, 0.0022458, 0.00075758, 0.002822765,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195, 0.004345510, 0.00484423, 0.0039314,-0.00114396, 0.004507475,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554, 0.001325341, 0.00077464,-0.0005924,-0.00173520, 0.002261366,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993, 0.003622839, 0.00369793, 0.0023431, 0.00036623, 0.003723183,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431, 0.002360940, 0.00259604, 0.0027210, 0.00276947, 0.002916163,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489, 0.004062503, 0.00384202, 0.0037943, 0.00015701, 0.004087993,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087, 0.006126967, 0.00546778, 0.0033989, 0.00263670, 0.006449316,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.000499812,-0.00184300,-0.0022921,-0.00229210,-0.001967934,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062, 0.002345531, 0.00131150, 0.0002986, 0.00088616, 0.001283801,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.001439854, 0.00260925, 0.0026092, 0.00288590, 0.001833780,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816, 0.000403191, 0.00013644, 0.0004703, 0.00042633, 0.000270578,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273,-0.001989608,-0.00283791,-0.0024592,-0.00272574,-0.003477502,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889, 0.005819712, 0.00656494, 0.0049897, 0.00632301, 0.006201694,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584, 0.000225627, 0.00045426,-0.0000310,-0.00052343, 0.000039226,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236, 0.009237501, 0.00777744, 0.0031803, 0.00839839, 0.008528383,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755, 0.007322146, 0.00807852, 0.0045989, 0.00527269, 0.003042748,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689, 0.001928954, 0.00194510, 0.0005340, 0.00097514, 0.001701615,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243, 0.003808134, 0.00130980, 0.0012471, 0.00138987, 0.000674024,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417, 0.001107784, 0.00171083, 0.0020030, 0.00084183, 0.001742416,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521, 0.003179919, 0.00375442, 0.0030748, 0.00195425, 0.002354542,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623,-0.001062966,-0.00110619,-0.0009561,-0.00108703,-0.000686066,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655, 0.000499563,-0.00193387, 0.0005425, 0.00019434, 0.000256232,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307, 0.001612829, 0.00099167, 0.0004411, 0.00169215, 0.001642100,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658, 0.004775632, 0.00316947, 0.0031095, 0.00360642, 0.002479670,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009, 0.008509837, 0.00320542, 0.0047759, 0.00745098, 0.007541693,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979, 0.002007425, 0.00399060, 0.0042808, 0.00305201, 0.004458700,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109, 0.004374948, 0.00293391, 0.0040670, 0.00399442, 0.004102953,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858,-0.006054494, 0.00090997,-0.0048204, 0.00436167,-0.000179932,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307, 0.006403190, 0.00710480, 0.0063209, 0.00685873, 0.004575045,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375, 0.004591370, 0.00472962, 0.0047413, 0.00559754, 0.005232016,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.002964625, 0.00022091, 0.0011412, 0.00336561, 0.001285146,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891, 0.000956071, 0.00048526, 0.0000718, 0.00000550,-0.000519879,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376,-0.000745753,-0.00026270,-0.0002099,-0.00132438,-0.001918752,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002, 0.001402648, 0.00124196,-0.0000653,-0.00023982,-0.000403952,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327, 0.002328864, 0.00217356, 0.0013064, 0.00300917, 0.002895287,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271, 0.001562538, 0.00063125, 0.0019049, 0.00155251, 0.000707237,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375, 0.001258583, 0.00116093, 0.0016091, 0.00167697, 0.002662790,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718,-0.002317453,-0.00461977,-0.0015234,-0.00241271,-0.002855963,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141, 0.000455112,-0.00111052, 0.0006027, 0.00030554, 0.000365652,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262,-0.001595050,-0.00107057, 0.0001370, 0.00115845, 0.000935314,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543, 0.001062230, 0.00106262, 0.0011397, 0.00207045, 0.002627254,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984, 0.009448557, 0.00801296, 0.0089153, 0.00938596, 0.009508119,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123, 0.001953866, 0.00118030, 0.0021443, 0.00204060, 0.001133631,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423, 0.003175284, 0.00270534, 0.0037170, 0.00492105, 0.003922095,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341,-0.001487807,-0.00168641, 0.0007214,-0.00084935,-0.001929661,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499, 0.001686973,-0.00176163,-0.0003424,-0.00011156,-0.000982398,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356, 0.001234879,-0.00194570,-0.0011451,-0.00107283,-0.000489428,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832,-0.000489548, 0.00015336,-0.0001437,-0.00081777,-0.001390901,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007, 0.003681308, 0.00191755, 0.0040064, 0.00170559,-0.000382073,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422,-0.002619534,-0.00434648,-0.0026862,-0.00442134,-0.003886746,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996,-0.008771268,-0.00809557,-0.0077615,-0.00962653,-0.006845288,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269, 0.001676648, 0.00260297,-0.0003215, 0.00776216, 0.001409991,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161,-0.002006084,-0.00247141,-0.0019031, 0.00076340,-0.001646200,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833,-0.002004348,-0.00153276,-0.0013200,-0.00149695,-0.001236129,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584,-0.000561877,-0.00066460,-0.0010567,-0.00105976,-0.000043196,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114, 0.000608069, 0.00114644, 0.0012701, 0.00057770, 0.001146442,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803,-0.001817866,-0.00171650,-0.0003528, 0.00046292,-0.001502580,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732, 0.001018750, 0.00041379, 0.0008002, 0.00116359, 0.002730576,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819, 0.001148760,-0.00299050,-0.0040636,-0.00338251,-0.001336763,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606, 0.000462353,-0.00255483,-0.0024483,-0.00257230,-0.002118697,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092,-0.001572967,-0.00310541,-0.0043778,-0.00258727,-0.002587628,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357, 0.000275872, 0.00010152, 0.0001600,-0.00420829, 0.000188900,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702, 0.000458113, 0.00041360,-0.0007967,-0.00318742, 0.001035372,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746, 0.001743102,-0.00072574, 0.0016853,-0.00117301,-0.001134247,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489, 0.000323447, 0.00004236,-0.0018700, 0.00023097, 0.001236686,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279, 0.004499100, 0.00439071, 0.0041670, 0.00461661, 0.004258650,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852, 0.001126366,-0.00164577, 0.0012886, 0.00059437, 0.001535399,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834, 0.001507875, 0.00113146, 0.0015261, 0.00079904, 0.001538024,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011, 0.000842613, 0.00070294, 0.0011029, 0.00013377, 0.000779208,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279, 0.005577997, 0.00540710, 0.0019719, 0.00556895, 0.005454574,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648, 0.001545043, 0.00208537,-0.0016533, 0.00173103, 0.004112522,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365, 0.007767483, 0.00564483, 0.0059195, 0.00451270, 0.007674379,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861,-0.001778608,-0.00101039,-0.0005499,-0.00260984,-0.001284398,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517,-0.000547478, 0.00071776,-0.0008030,-0.00066314,-0.001820737,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252, 0.002442016, 0.00238991, 0.0000210, 0.00170055,-0.001133575,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925, 0.002876497, 0.00440628, 0.0023643, 0.00264398,-0.000338551,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138, 0.002383238, 0.00215581, 0.0028228, 0.00144728, 0.000211134,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759,-0.004678460,-0.00525356,-0.0024066,-0.00239217,-0.002666660,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281,-0.000015431, 0.00068180,-0.0002858, 0.00020520,-0.000155973,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672,-0.000228689,-0.00030841,-0.0006714,-0.00009397,-0.000299510,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761, 0.000046402,-0.00247559,-0.0005257,-0.00066043,-0.003229617,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501, 0.002842041, 0.00046676, 0.0015600, 0.00046676,-0.000971665,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958, 0.007550775, 0.00432335, 0.0041044, 0.00512986, 0.004576543,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685, 0.001774576, 0.00076124, 0.0018665, 0.00138727, 0.001653697,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492, 0.001952089, 0.00200740, 0.0021511, 0.00240909, 0.001805001,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077,-0.000909565, 0.00169663, 0.0009814,-0.00137485,-0.001565442,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822, 0.001014943,-0.00043282,-0.0005054, 0.00067871,-0.000543144,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806,-0.000115119, 0.00047258, 0.0000923,-0.00050777, 0.000399492,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029,-0.003482498,-0.00433144,-0.0034139,-0.00317502,-0.003858409,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871,-0.001176954, 0.00081045,-0.0029516,-0.00080236,-0.001048293,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953, 0.002433839, 0.00217344,-0.0028433, 0.00159885, 0.002407475,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273,-0.000463662, 0.00230513,-0.0004522, 0.00206192,-0.000223092,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213,-0.000336333, 0.00197204, 0.0014627, 0.00215307, 0.000474080,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392,-0.004983109,-0.00652980,-0.0054704,-0.00475776,-0.004910800,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427,-0.000940856,-0.00003643,-0.0019511,-0.00009990,-0.001100149,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388, 0.004339705, 0.00388263, 0.0062192, 0.00655215, 0.006735099,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124, 0.002639522, 0.00278528, 0.0040304, 0.00364875, 0.002130946,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481,-0.000211180, 0.00009647, 0.0006160, 0.00227436,-0.000184486,buy
