Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,0,2,1,2,0,1,3,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.00037526,-0.00829958,-0.00849706,-0.00756519,-0.00772482,sell
2016-01-05,1,2,1,1,0,1,1,4,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3,-0.00014827,-0.00053901,-0.00049481,-0.00049481,-0.00296960,sell
2016-01-06,2,2,1,0,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.00109262,-0.00770516,-0.00716575,-0.00783727,-0.00954746,sell
2016-01-07,2,3,0,0,0,2,2,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.00067642,-0.00893489,-0.00891111,-0.00956604,-0.01040462,sell
2016-01-08,1,1,0,0,0,1,2,0,3,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,3, 0.00152230,-0.00073842, 0.00015855,-0.00135350, 0.00086652,buy
2016-01-09,3,0,0,0,0,2,2,2,2,3,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0,0, 0.00239400, 0.00113989, 0.00943180, 0.00540432, 0.00119129,buy
2016-01-10,4,3,0,0,0,1,4,1,1,0,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,0, 0.00169301, 0.00330016, 0.00301773,-0.00050149, 0.00243256,buy
2016-01-11,2,2,2,0,0,4,2,3,1,0,0,0,3,0,3,0,0,0,6,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,3,0,-0.00456250,-0.00727660,-0.00588061,-0.00423479,-0.00456250,sell
2016-01-12,2,3,0,2,0,5,4,1,1,0,3,0,3,0,3,3,0,0,3,3,3,0,3,6,0,3,6,3,3,0,0,0,3,3,0,3,0,-0.00536201, 0.00397133, 0.00540007, 0.00567265, 0.00377116,buy
2016-01-13,2,3,0,0,0,2,6,1,2,0,3,3,3,0,3,3,0,0,0,0,3,3,0,6,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.00240999,-0.00025067,-0.00025067, 0.00155550, 0.00158682,sell
2016-01-14,2,3,0,0,2,2,2,3,2,0,3,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.00271514,-0.00279197,-0.00272378,-0.00274236,-0.00147686,sell
2016-01-15,2,4,0,0,1,1,1,0,2,0,3,3,3,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,-0.00539669,-0.00591904,-0.00578627,-0.00539669,-0.00528128,sell
2016-01-16,3,3,1,2,0,1,2,1,5,3,3,3,3,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,-0.01051334,-0.00287860,-0.00655348,-0.00884855,-0.00185784,sell
2016-01-17,1,1,3,2,0,1,2,2,4,3,3,3,0,3,0,0,3,0,3,3,0,3,6,0,6,3,0,3,0,3,0,3,0,0,0,0,0,-0.00474709,-0.00509822,-0.00541300,-0.00629514,-0.00583109,sell
2016-01-18,1,4,2,1,0,2,1,3,3,3,0,0,0,3,0,0,3,0,3,6,3,3,6,3,3,0,3,6,0,3,0,3,0,0,0,0,0, 0.00631693, 0.00541921, 0.00286424, 0.00606492, 0.00685832,buy
2016-01-19,1,3,2,0,0,0,2,1,4,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.00706023, 0.00065246,-0.00637028, 0.00639928, 0.00691418,buy
2016-01-20,1,0,1,2,1,0,0,3,7,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.00463280,-0.00463372,-0.00797161,-0.00463280,-0.00452427,sell
2016-01-21,1,1,0,1,0,1,0,1,4,3,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.00343802, 0.00173303, 0.00017154, 0.00343802, 0.00343802,buy
2016-01-22,1,2,0,1,2,1,0,1,4,3,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.00660419, 0.00675736, 0.00502139, 0.00655466, 0.00617347,buy
2016-01-23,1,1,3,0,3,1,0,3,3,3,0,0,0,3,3,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.00144607, 0.00134890, 0.00131214,-0.00016338, 0.00573008,buy
2016-01-24,1,3,1,3,1,1,2,0,2,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00073616,-0.00126403,-0.00237725,-0.00082713,-0.00104398,sell
2016-01-25,1,3,2,3,0,4,0,0,2,0,0,0,0,3,3,0,3,3,3,3,6,0,3,3,3,0,3,6,0,0,0,0,0,0,3,0,0, 0.00076896, 0.00417955, 0.00076896, 0.00487265, 0.00209775,buy
2016-01-26,1,0,4,1,1,2,0,0,2,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0,0,-0.00135788,-0.00219069,-0.00155139,-0.00120540,-0.00167174,sell
2016-01-27,3,2,1,2,2,2,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00154445, 0.00288377, 0.00149215, 0.00315501, 0.00165513,buy
2016-01-28,3,0,1,0,1,2,0,1,2,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,0,0,0,3,0,0, 0.00370522, 0.00370522, 0.00370522, 0.00390783, 0.00370522,buy
2016-01-29,1,1,0,2,2,2,0,3,4,3,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.00511285, 0.00511285, 0.00511285, 0.00461421, 0.00447930,buy
2016-01-30,1,0,1,1,2,4,1,3,4,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,6,0,3,3,0,0,3,0,0,0,3,0,0, 0.00296147, 0.00366591, 0.00640918, 0.00355932,-0.00165298,buy
2016-01-31,1,1,1,0,0,2,3,2,3,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,3,0,0, 0.00418034, 0.00517488, 0.00446282, 0.00418034, 0.00380711,buy
2016-02-01,1,2,0,2,0,4,2,6,3,3,0,0,0,3,3,0,3,3,3,6,3,3,6,3,3,3,3,3,0,0,3,0,0,3,3,0,0,-0.00097430,-0.00097430,-0.00095435,-0.00112258,-0.00297987,sell
2016-02-02,2,0,2,0,0,2,2,4,2,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,3,3,3,0,0,-0.00544660,-0.00446620,-0.00972496,-0.00420839,-0.00415922,sell
2016-02-03,3,3,2,0,0,3,1,2,4,3,3,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,6,6,0,0,0,0,3,3,3,0,0, 0.00006039, 0.00166803, 0.00006039, 0.00192209, 0.00116759,buy
2016-02-04,3,3,0,0,0,4,1,2,7,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,6,3,3,0,0,0,0,3,3,3,3,3,-0.00177470, 0.00102918,-0.00177470, 0.00049602,-0.00112914,sell
2016-02-05,3,2,0,0,0,3,2,3,4,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,3,3,3,3, 0.00023282, 0.00289230, 0.00178685, 0.00296922, 0.00252090,buy
2016-02-06,3,4,0,0,0,4,2,3,4,3,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,3, 0.00252170, 0.00189119, 0.00189119, 0.00189119, 0.00189119,buy
2016-02-07,1,3,2,0,0,3,4,1,2,0,3,3,3,0,0,0,0,0,3,3,0,6,6,0,3,0,0,0,3,0,0,0,3,3,3,3,3,-0.00554561,-0.00272016,-0.00164820, 0.00251209,-0.00623914,sell
2016-02-08,2,3,1,2,0,5,1,4,2,0,3,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,3,0,3,3,3, 0.00253657, 0.00257806, 0.00257806, 0.00284654, 0.00145887,buy
2016-02-09,2,4,0,1,0,2,6,1,2,0,3,3,3,0,0,0,0,0,0,0,6,3,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3, 0.00667856, 0.00693306, 0.00309841, 0.00667856, 0.00667856,buy
2016-02-10,2,3,0,0,2,4,3,2,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3, 0.00141234,-0.00065013, 0.00086805, 0.00146101, 0.00098418,buy
2016-02-11,0,3,0,0,2,3,4,1,1,0,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,6,0,0,0,3,3,3,0,0,3,0,3,-0.00681222,-0.00668176,-0.00692181,-0.00781168,-0.00605096,sell
2016-02-12,2,3,0,2,0,3,4,1,1,0,0,0,0,0,3,0,0,0,3,3,0,6,3,3,3,6,3,3,0,3,3,3,0,0,3,0,0,-0.00004050, 0.00681823, 0.00671206, 0.00541832, 0.00689421,buy
2016-02-13,1,1,3,2,0,1,4,2,1,0,0,0,0,0,3,0,0,0,3,6,3,6,6,0,3,3,0,3,0,0,3,3,0,0,3,0,0, 0.00060177,-0.00085859,-0.00134403, 0.00376389, 0.00789784,buy
2016-02-14,0,4,2,1,0,3,4,2,0,0,0,0,0,0,3,0,0,0,6,6,0,3,6,3,3,0,3,3,0,0,3,3,0,3,3,0,0,-0.00209254,-0.00225801,-0.00044771, 0.00041731,-0.00123398,sell
2016-02-15,0,3,1,0,0,2,5,1,1,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,6,0,0,0,0,0,3,3,0,0,-0.00062472,-0.00098509,-0.00064376,-0.00176628,-0.00076505,sell
2016-02-16,0,1,2,1,1,1,5,1,3,3,3,0,0,0,3,0,0,0,3,3,6,3,0,3,3,0,6,3,0,0,0,0,0,3,3,0,0, 0.00395934, 0.00420083, 0.00438788,-0.00019412, 0.00420083,buy
2016-02-17,0,1,3,1,1,1,2,2,3,3,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.00031365, 0.00033941, 0.00098137, 0.00096830, 0.00335540,buy
2016-02-18,0,1,3,2,1,2,3,0,1,3,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0, 0.00186496, 0.00145203, 0.00091232, 0.00143613, 0.00205577,buy
2016-02-19,0,1,6,2,1,2,3,2,2,3,3,3,3,0,0,0,0,0,3,3,0,3,3,3,6,6,3,3,3,3,0,0,0,3,3,0,0, 0.00247320, 0.00365454, 0.00288135, 0.00247320, 0.00247320,buy
2016-02-20,0,0,5,2,1,2,3,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.00134178,-0.00208537, 0.00025577,-0.00094345,-0.00136995,sell
2016-02-21,0,3,3,3,1,4,1,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,-0.00603221,-0.00669145,-0.00302752,-0.00337391,-0.00303269,sell
2016-02-22,0,1,5,0,2,3,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.00064603,-0.00064603, 0.00236230,-0.00002378, 0.00247478,buy
2016-02-23,1,1,3,2,3,2,1,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.00018440, 0.00018440, 0.00018440, 0.00031002, 0.00018440,sell
2016-02-24,2,1,2,2,1,2,0,2,1,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,0,-0.00172181,-0.00160685,-0.00100803,-0.00100923, 0.00098866,sell
2016-02-25,0,0,2,2,0,2,0,2,0,0,0,0,0,3,3,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,-0.00248429, 0.00230673,-0.00264062, 0.00235867, 0.00343131,buy
2016-02-26,0,1,2,2,2,5,0,3,1,3,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00252871,-0.00267395, 0.00362981,-0.00256546,-0.00296429,sell
2016-02-27,0,0,3,2,1,4,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,3,6,0,3,3,0,3,0,0,3,0,0,3,0,0,0,-0.00326489,-0.00318581, 0.00381319,-0.00419613,-0.00482684,sell
2016-02-28,0,3,1,3,0,4,2,4,0,3,3,0,3,3,0,0,3,0,6,6,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,0, 0.00197853, 0.00375060, 0.00215155, 0.00215155, 0.00264532,buy
2016-02-29,0,1,0,4,0,3,1,5,1,3,3,0,3,0,0,0,0,0,3,3,3,0,3,6,3,0,3,3,0,0,0,0,3,3,0,3,0,-0.00616879,-0.00131460,-0.00620874,-0.00365315,-0.00522526,sell
2016-03-01,0,0,2,3,0,2,1,2,2,3,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,6,0,3,0,0,3,3,0,3,0, 0.00270335, 0.00270335, 0.00270335, 0.00115279, 0.00000065,buy
2016-03-02,1,1,1,2,0,3,0,4,5,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0, 0.00450409, 0.00724192, 0.00387273, 0.00420259, 0.00387273,buy
2016-03-03,0,1,0,2,0,2,0,5,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,3,0,3,0, 0.00255945, 0.00259362, 0.00192841, 0.00106875, 0.00009643,buy
2016-03-04,1,2,0,2,0,3,2,5,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,-0.00533581,-0.00107765,-0.00140175, 0.00144863,-0.00090770,sell
2016-03-05,1,2,1,2,0,2,6,3,2,0,0,0,0,3,0,0,3,3,6,6,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.00981905, 0.00242144, 0.00086062, 0.00094341, 0.00088221,buy
2016-03-06,0,0,2,2,0,5,3,3,0,0,0,0,0,3,0,0,3,3,6,6,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.00000077, 0.00717125, 0.00674573, 0.00824944,-0.00111647,buy
2016-03-07,1,0,0,3,0,4,4,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,6,3,3,6,3,3,0,0,3,0,0,0,0,0, 0.00085715,-0.00022521,-0.00025769,-0.00138118,-0.00025769,sell
2016-03-08,5,0,0,1,1,1,5,2,1,0,0,3,0,3,0,0,3,0,3,3,3,3,0,6,3,3,6,6,0,0,0,3,0,0,0,0,0, 0.00101711, 0.00094612, 0.00215912, 0.00006012, 0.00215912,buy
2016-03-09,3,0,0,0,2,2,2,1,1,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.00464457, 0.00452697, 0.00464457,-0.00027265, 0.00464457,buy
2016-03-10,2,1,0,1,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.00560487, 0.00335464, 0.00507759, 0.00507759, 0.00531196,buy
2016-03-11,3,1,2,2,0,2,3,1,1,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,6,3,3,3,0,0,0,0,3,0,0,0,3, 0.00542797, 0.00143345, 0.00551904, 0.00146088, 0.00548109,buy
2016-03-12,2,2,3,1,0,1,3,3,0,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,6,3,3,3,0,0,0,0,3,0,0,0,3, 0.00318667,-0.00237544, 0.00201089,-0.00526082, 0.00189716,buy
2016-03-13,1,3,1,1,1,2,4,4,1,0,3,3,0,3,3,0,0,3,3,3,0,0,3,6,3,3,6,3,0,0,0,0,3,0,0,3,3,-0.00052413,-0.00247747,-0.00238514, 0.00028009,-0.00069520,sell
2016-03-14,0,0,1,1,2,2,5,2,4,0,3,0,0,3,3,0,3,3,0,3,3,3,0,6,3,0,3,6,0,0,0,0,3,0,0,3,3, 0.00283634, 0.00147483,-0.00105043, 0.00186038, 0.00303458,buy
2016-03-15,1,0,0,1,3,1,4,3,6,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3, 0.00014997, 0.00132999,-0.00073081, 0.00132999, 0.00119120,buy
2016-03-16,1,1,0,0,2,1,3,3,1,3,3,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,-0.00337905,-0.00419659,-0.00409920,-0.00479684,-0.00419659,sell
2016-03-17,2,4,1,1,3,1,2,3,1,3,3,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3, 0.00507607, 0.00461710, 0.00532796, 0.00580393, 0.00507607,buy
2016-03-18,2,1,4,1,1,0,3,1,1,3,0,0,3,0,0,0,0,0,3,3,3,6,3,0,3,3,0,3,0,0,3,0,0,0,0,3,3, 0.00063116, 0.00261691, 0.00247027, 0.00030103, 0.00269756,buy
2016-03-19,3,2,3,3,1,2,1,0,0,3,0,0,3,0,0,3,0,0,6,3,3,3,6,3,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.00033324,-0.00154308, 0.00308204, 0.00308204, 0.00033324,buy
2016-03-20,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,6,3,0,0,3,0,0,0,0,0,0,-0.00244778,-0.00149895,-0.00244778,-0.00244778,-0.00244778,sell
2016-03-21,3,2,2,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,3,0,6,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00146944,-0.00188723,-0.00164798,-0.00192485,-0.00188193,sell
2016-03-22,4,1,1,1,2,0,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,-0.00131598,-0.00225720,-0.00074321,-0.00131598,-0.00225720,sell
2016-03-23,2,0,0,2,3,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,-0.00391559,-0.00292786,-0.00319732,-0.00292786,-0.00270200,sell
2016-03-24,2,0,0,3,2,3,0,2,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3,3,0,0,0,-0.00237788,-0.00185825,-0.00338937,-0.00185825,-0.00139203,sell
2016-03-25,1,0,1,1,2,4,2,1,1,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,3,0,0,3,3,0,3,0,-0.00322683,-0.00284906,-0.00305359,-0.00283696,-0.00200718,sell
2016-03-26,1,1,1,2,3,4,3,2,1,0,0,3,0,0,0,3,0,3,3,6,3,3,3,0,6,3,0,3,0,3,0,3,3,3,0,3,0,-0.00292311,-0.00129171,-0.00453855,-0.00297490,-0.00453855,sell
2016-03-27,2,1,2,1,2,4,0,4,1,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0,-0.00162849,-0.00073617,-0.00264830,-0.00264830,-0.00330362,sell
2016-03-28,1,2,2,2,2,2,1,1,2,0,3,3,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0, 0.00017175, 0.00109994, 0.00017175, 0.00017175,-0.00005521,sell
2016-03-29,3,4,0,2,1,2,1,0,5,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3, 0.00545099, 0.00594243, 0.00607346, 0.00447983, 0.00252542,buy
2016-03-30,2,2,1,2,1,1,1,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,3,3, 0.00692784, 0.00512462, 0.00480647, 0.00465545, 0.00266792,buy
2016-03-31,3,3,0,2,1,2,1,1,2,3,3,0,3,3,3,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3, 0.00039345, 0.00120585, 0.00098193, 0.00074658,-0.00203003,buy
2016-04-01,3,2,1,1,1,2,3,1,3,3,0,0,3,3,0,0,3,0,3,6,3,3,3,3,6,0,3,0,3,0,0,3,0,0,0,0,3, 0.00033192, 0.00112534, 0.00047281, 0.00084289,-0.00067995,buy
2016-04-02,2,0,2,1,0,2,4,1,1,3,0,3,3,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.00086500,-0.01000614,-0.00654170,-0.00245812,-0.00911371,sell
2016-04-03,0,0,0,2,0,4,2,4,1,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00270647, 0.00020992,-0.00017916,-0.00054603,-0.00018969,buy
2016-04-04,1,0,1,0,0,0,6,2,0,0,3,3,0,0,0,0,0,0,0,0,6,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3, 0.00066828, 0.00160910,-0.00260768,-0.00311198, 0.00160910,buy
2016-04-05,2,0,2,0,2,2,4,2,1,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,3, 0.00235025,-0.00051182,-0.00051182,-0.00055329,-0.00029322,buy
2016-04-06,1,0,2,0,0,3,1,0,0,0,3,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0, 0.00016515, 0.00012581, 0.00086195,-0.00146342, 0.00082153,buy
2016-04-07,2,1,3,2,0,3,1,0,1,0,3,0,3,0,3,0,0,0,3,3,0,6,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00340576, 0.00677197, 0.00040282,-0.00022231, 0.00140893,sell
2016-04-08,2,0,5,0,0,0,3,1,0,3,0,0,3,0,3,0,0,0,3,3,3,6,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0, 0.00157155, 0.00312730, 0.00465848, 0.00056621, 0.00406396,buy
2016-04-09,1,3,1,1,0,2,1,2,0,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00098519, 0.00015759,-0.00098519,-0.00045793,-0.00088067,sell
2016-04-10,0,0,2,0,0,1,3,1,1,3,0,3,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.00143158,-0.00106247,-0.00061102,-0.00229664,-0.00229664,sell
2016-04-11,0,0,0,1,1,2,2,3,4,3,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.00306498, 0.00306498, 0.00289127, 0.00312457, 0.00306498,buy
2016-04-12,1,2,0,0,0,1,3,2,1,3,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0, 0.00190670, 0.00110980, 0.00660070, 0.00039989, 0.00468388,buy
2016-04-13,1,3,0,2,1,1,0,5,2,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00045881, 0.00207371,-0.00059988, 0.00217345, 0.00062068,buy
2016-04-14,1,3,2,2,0,1,2,2,2,0,3,3,0,3,3,0,0,3,3,3,0,3,6,0,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.00385440,-0.00332747, 0.00024213,-0.00380293,-0.00369898,sell
2016-04-15,1,3,1,4,0,3,1,0,2,0,3,0,0,3,3,0,0,3,3,3,3,3,6,3,3,0,0,3,0,3,3,0,0,0,0,0,0,-0.00059674,-0.00059674, 0.00609094, 0.00118416,-0.00032728,buy
2016-04-16,1,7,1,4,0,2,0,0,2,0,3,0,3,3,3,0,0,3,3,0,3,0,3,6,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.00567089,-0.00629588,-0.00603693,-0.00140437,-0.00622420,sell
2016-04-17,2,4,3,2,1,3,0,0,1,0,0,0,3,3,3,0,3,3,0,3,0,3,0,3,0,6,3,0,0,3,3,0,3,3,0,0,3, 0.00497864, 0.00719184, 0.00420496, 0.00423522, 0.00400108,buy
2016-04-18,3,6,1,3,2,2,0,0,2,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,3, 0.00612977, 0.00879102, 0.00614646, 0.00614646, 0.00593714,buy
2016-04-19,2,3,2,3,1,2,0,0,1,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3, 0.00458573, 0.00526259, 0.00562913, 0.00555972, 0.00408316,buy
2016-04-20,2,3,2,3,1,4,0,2,2,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,6,0,0,0,3,3,3,0,3,3,-0.00937846,-0.00295094,-0.00899826,-0.00708722,-0.00834673,sell
2016-04-21,2,1,1,4,2,3,2,2,2,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,3,3,3,0,0,0,3,3,0,0,3,3,-0.00245351, 0.00339134,-0.00093132, 0.00275604,-0.00093132,sell
2016-04-22,2,2,1,1,1,3,3,2,1,3,0,0,3,0,0,0,3,3,3,6,0,3,3,0,3,3,0,0,3,0,0,3,3,0,0,3,3, 0.00354970, 0.00411202, 0.00702657, 0.00441969, 0.00527834,buy
2016-04-23,2,3,0,2,2,4,0,4,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3,3,-0.00527519, 0.00194377, 0.00056710, 0.00334632,-0.00033482,buy
2016-04-24,2,2,1,2,2,3,2,1,0,3,0,0,3,0,0,0,3,3,3,0,3,0,0,3,0,3,6,3,3,0,3,0,0,0,0,3,3, 0.00542627, 0.00808067, 0.00064756, 0.00874162, 0.00542627,buy
2016-04-25,3,0,1,1,0,3,1,1,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.00854403, 0.00815233, 0.00868646, 0.00806052, 0.00821922,buy
2016-04-26,3,1,2,2,0,3,1,1,2,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.00005638, 0.00129121, 0.00184901,-0.00005638, 0.00129121,buy
2016-04-27,1,2,3,0,0,2,1,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0, 0.00377070, 0.00880269, 0.00307526, 0.00224323, 0.00145067,buy
