Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,3,0,0,1,0,2,0,2,0,1,0,1,0,3,0,0,0,1,2,0,0,2,0,2, 0.00283703, 0.0033307, 0.002981860, 0.00332634, 0.00320574,buy
2017-12-18,3,0,0,2,0,2,0,3,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,2, 0.00533426, 0.0058197, 0.005053509, 0.00539463, 0.00495440,buy
2017-12-19,2,0,0,1,0,2,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2, 0.00125469, 0.0023026, 0.001595919, 0.00159592, 0.00142003,buy
2017-12-20,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1, 0.00060140, 0.0002575,-0.000323460,-0.00056144, 0.00039617,buy
2017-12-21,0,0,0,2,0,1,0,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0, 0.00079052, 0.0021583, 0.001626088, 0.00088092, 0.00219732,buy
2017-12-22,1,0,0,3,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1, 0.00080499, 0.0014237, 0.000224580, 0.00022458, 0.00180734,buy
2017-12-23,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,2,0,2,1,1,0,1,0,0, 0.00171259, 0.0025911, 0.001494581, 0.00162809, 0.00039869,buy
2017-12-24,1,0,0,0,1,2,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,0,0,0,-0.00310433,-0.0029809,-0.003104329,-0.00270786,-0.00286701,sell
2017-12-25,2,0,0,1,2,2,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.00292389, 0.0030531, 0.003228308, 0.00383310, 0.00286404,buy
2017-12-26,2,0,0,0,1,2,1,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,1,0,-0.00081553,-0.0010609,-0.000230306,-0.00004513,-0.00041646,sell
2017-12-27,2,0,0,1,1,2,1,0,1,0,0,3,0,1,0,1,0,1,0,1,0,0,1,1,-0.00229641,-0.0031016,-0.000611055,-0.00061473,-0.00080257,sell
2017-12-28,2,0,0,2,0,2,1,0,1,0,0,3,0,0,1,1,1,1,0,1,1,0,0,1, 0.00143764, 0.0013161, 0.001289468, 0.00202559, 0.00202559,buy
2017-12-29,2,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1, 0.00332847, 0.0035164, 0.003416921,-0.00022113,-0.00026962,buy
2017-12-30,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,2,1,0,1,1, 0.00601159, 0.0056537, 0.005747023, 0.00726580, 0.00720429,buy
2017-12-31,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,-0.00459831,-0.0030277,-0.000195551,-0.00096100,-0.00224084,sell
2018-01-01,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1, 0.00110705, 0.0001983, 0.001063507,-0.00046645, 0.00104311,buy
2018-01-02,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,0,1,1,0,2,1, 0.00052333,-0.0011374,-0.000080619,-0.00014772,-0.00014772,sell
2018-01-03,1,0,2,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00469350, 0.0061567, 0.004693496, 0.00428587, 0.00469350,buy
2018-01-04,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,0,3, 0.00432273, 0.0046112, 0.004583995, 0.00432273, 0.00335356,buy
2018-01-05,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,3,0,1,0,0,2, 0.00543891, 0.0051420, 0.005428641, 0.00543891, 0.00333551,buy
2018-01-06,1,1,1,1,0,2,0,2,0,1,1,1,1,1,0,0,1,1,3,0,1,0,0,1, 0.00061258, 0.0061517, 0.004751231, 0.00377733, 0.00474366,buy
2018-01-07,1,1,1,1,0,2,0,2,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,2, 0.00519607, 0.0053392, 0.005339235, 0.00561071, 0.00530857,buy
2018-01-08,1,1,0,1,0,2,0,3,0,0,1,0,0,2,0,0,0,2,1,0,0,1,0,2, 0.00332651, 0.0038901, 0.003647386, 0.00431689, 0.00336285,buy
2018-01-09,2,0,1,1,0,2,0,2,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,2, 0.00444806, 0.0042500, 0.004680865, 0.00517114, 0.00305208,buy
2018-01-10,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,-0.00002434, 0.0023157, 0.001033477, 0.00128201, 0.00128201,buy
2018-01-11,1,1,1,1,0,3,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,1,0,2, 0.00608959, 0.0055007, 0.006010821, 0.00689793, 0.00516750,buy
2018-01-12,1,0,1,1,0,1,0,1,0,1,0,0,0,2,0,2,0,2,2,1,0,1,0,2, 0.00519956, 0.0049846, 0.004984555, 0.00485530, 0.00285458,buy
2018-01-13,2,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,2,1,1,0,1,0,0, 0.00022299, 0.0002230,-0.001006666,-0.00017018, 0.00072309,buy
2018-01-14,1,0,0,2,0,3,0,3,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1, 0.00393993, 0.0021258, 0.001775387, 0.00177539, 0.00401081,buy
2018-01-15,2,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,2, 0.00104776, 0.0008789, 0.000527973, 0.00059538, 0.00019713,buy
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,1,0,2, 0.00345110, 0.0018927, 0.002488597, 0.00189272, 0.00331199,buy
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,1,0,2,0,1,0,1,0,2, 0.00346631, 0.0019312, 0.002743557, 0.00369385, 0.00377009,buy
2018-01-18,1,0,0,1,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,0,0,0,0,1, 0.00042772, 0.0014484, 0.001541613, 0.00135298, 0.00032359,buy
2018-01-19,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,2, 0.00055529,-0.0003960,-0.000358053,-0.00026141, 0.00123386,sell
2018-01-20,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,2, 0.00072488, 0.0003179, 0.000484210, 0.00022057, 0.00248140,buy
2018-01-21,3,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2, 0.00386997, 0.0018343, 0.003688783, 0.00267154, 0.00525374,buy
2018-01-22,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,1,0,1,1,2, 0.00274198, 0.0010025, 0.002703544, 0.00274198, 0.00422653,buy
2018-01-23,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,-0.00094833,-0.0011267, 0.000203921,-0.00000966,-0.00094833,sell
2018-01-24,0,0,0,2,1,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,1,1,-0.00198539,-0.0005683,-0.000903567, 0.00036493, 0.00063275,sell
2018-01-25,1,1,0,2,1,1,0,0,1,0,0,2,1,1,2,0,0,2,0,0,0,1,1,1, 0.00151824, 0.0044919, 0.001465662, 0.00001107, 0.00150491,buy
2018-01-26,1,0,0,3,1,1,1,0,1,0,0,1,2,1,2,0,0,1,0,2,0,0,1,1, 0.00298613, 0.0030067, 0.002890502, 0.00247252, 0.00386948,buy
2018-01-27,1,1,0,2,0,1,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,1,1,-0.00028793,-0.0002888,-0.000083076,-0.00098285,-0.00138660,sell
2018-01-28,1,1,0,3,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,2,1,0,0,0, 0.00035561, 0.0032009, 0.002544436, 0.00125996, 0.00199273,buy
2018-01-29,1,1,0,1,1,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,1,0, 0.00032510, 0.0021432, 0.001503164, 0.00089174, 0.00129838,buy
2018-01-30,1,0,1,1,1,0,2,0,1,0,1,2,1,0,1,0,0,0,0,2,0,0,1,0,-0.00017927,-0.0052208,-0.006154488,-0.00570958,-0.00570958,sell
2018-01-31,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0, 0.00224531, 0.0023749, 0.002390817, 0.00106031, 0.00259374,buy
2018-02-01,0,0,1,0,0,2,0,2,1,0,0,1,2,1,2,2,0,0,1,0,1,0,0,0,-0.00051340, 0.0029534, 0.000093461,-0.00019548, 0.00031110,sell
2018-02-02,0,1,0,0,0,1,0,2,2,0,1,0,1,1,1,2,1,0,1,0,0,0,0,1, 0.00426144,-0.0043910,-0.002352890,-0.00439101,-0.00439101,sell
2018-02-03,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0, 0.00397179, 0.0026134, 0.002282329, 0.00183058, 0.00261336,buy
2018-02-04,1,1,0,0,0,2,0,2,1,0,1,0,0,1,0,3,2,0,0,1,1,0,0,2, 0.00406531, 0.0040085, 0.003987760, 0.00616057, 0.00400854,buy
2018-02-05,1,0,1,2,0,2,0,2,0,0,2,0,0,2,0,2,1,0,1,1,1,0,0,2,-0.00022257, 0.0011282, 0.001019866,-0.00023522,-0.00028849,buy
2018-02-06,1,1,2,2,0,1,0,2,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,3,-0.00774442,-0.0077959,-0.002556765,-0.00043856,-0.00744908,sell
2018-02-07,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,2,-0.00321828,-0.0018239,-0.001312264,-0.00215409, 0.00038846,sell
2018-02-08,1,0,1,2,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.00317765, 0.0035110, 0.002694002, 0.00253959, 0.00275868,buy
2018-02-09,1,0,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,2, 0.00306509, 0.0001462, 0.002174746, 0.00125517, 0.00205906,buy
2018-02-10,1,0,0,2,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.00017352,-0.0002343,-0.000097958,-0.00017352,-0.00017352,sell
2018-02-11,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1, 0.00045997, 0.0001873,-0.000281198, 0.00042880,-0.00025935,sell
2018-02-12,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1, 0.00462632, 0.0037151, 0.003715123, 0.00252878, 0.00214348,buy
2018-02-13,0,0,0,1,0,2,0,1,0,1,0,1,0,3,0,3,0,2,0,2,0,1,0,1, 0.00693732, 0.0050102, 0.005161257, 0.00674973, 0.00675217,buy
2018-02-14,1,0,0,2,0,1,0,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,1, 0.00539594, 0.0056020, 0.005601987, 0.00556481, 0.00547631,buy
2018-02-15,1,0,0,2,0,2,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1, 0.00646822, 0.0005533, 0.000553332, 0.00617261, 0.00655208,buy
2018-02-16,2,0,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0, 0.00209685, 0.0005814, 0.002140949, 0.00243353, 0.00562994,buy
2018-02-17,2,0,0,2,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,4,0,1,0,1,-0.00035037,-0.0003708, 0.004030837,-0.00035037, 0.00419276,buy
2018-02-18,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,0,0, 0.00416559, 0.0042980, 0.004183003, 0.00426477, 0.00426477,buy
2018-02-19,2,0,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,1,0, 0.00000198,-0.0004882,-0.000465708, 0.00008239, 0.00000198,buy
2018-02-20,1,0,0,1,1,0,1,1,0,2,0,2,0,2,0,1,0,2,0,2,0,1,1,0,-0.00136117,-0.0012715,-0.001361167,-0.00134484,-0.00108370,sell
2018-02-21,1,1,0,1,0,0,2,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,2,0, 0.00142639, 0.0014296, 0.000832222, 0.00145322,-0.00036306,buy
2018-02-22,1,0,0,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,1,-0.00099548,-0.0012711,-0.002427696,-0.00165763,-0.00186774,sell
2018-02-23,1,1,0,0,0,0,1,1,0,1,0,3,1,0,1,1,0,1,0,2,0,1,0,1, 0.00342335, 0.0017938,-0.003895272, 0.00047845, 0.00174213,buy
2018-02-24,0,1,0,1,1,0,1,1,0,0,0,3,1,0,0,0,0,0,0,2,0,1,1,1, 0.00348755, 0.0021685, 0.005195606, 0.00294643, 0.00366006,buy
2018-02-25,1,1,0,1,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,2,0,0,0,1,-0.00090731, 0.0002249,-0.000785333,-0.00035434,-0.00033238,sell
2018-02-26,1,0,1,0,1,0,1,2,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,2, 0.00525281, 0.0057618, 0.005764578, 0.00485828, 0.00566948,buy
2018-02-27,2,1,2,0,1,0,1,2,1,0,2,1,0,2,1,0,1,0,0,1,1,1,1,2, 0.00350530, 0.0062833, 0.002132885, 0.00273896, 0.00257146,buy
2018-02-28,2,0,2,0,2,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,2,-0.00529287,-0.0006669,-0.004890926,-0.00529287,-0.00364957,sell
2018-03-01,2,1,1,1,2,0,0,2,0,0,1,0,1,2,1,0,1,0,2,1,0,1,0,2, 0.00381738, 0.0013634, 0.002186282, 0.00100725,-0.00574177,buy
2018-03-02,2,1,1,2,2,1,0,3,1,0,1,0,1,1,0,0,1,0,2,2,1,1,0,2, 0.00374289, 0.0042510, 0.003919463,-0.00440423,-0.00439735,sell
2018-03-03,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,-0.00204223,-0.0008766,-0.002648623,-0.00354395,-0.00320260,sell
2018-03-04,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,-0.00064521,-0.0026504,-0.002501744,-0.00273449,-0.00181831,sell
2018-03-05,0,1,1,2,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,2,1,1,0,2, 0.00594978, 0.0059498, 0.005949776, 0.00499205, 0.00594978,buy
2018-03-06,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00396456, 0.0034324, 0.004289047, 0.00200695, 0.00428905,buy
2018-03-07,1,0,1,2,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00428614,-0.0046625,-0.004286142,-0.00515462,-0.00402988,sell
2018-03-08,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00346976, 0.0039143, 0.003664805, 0.00604250, 0.00397348,buy
2018-03-09,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1, 0.00693621, 0.0063736, 0.006461058, 0.00622552, 0.00637238,buy
2018-03-10,3,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1, 0.00697733, 0.0063017, 0.007071410, 0.00704607, 0.00749314,buy
2018-03-11,3,0,0,0,2,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0,-0.00253115,-0.0001688,-0.001251386, 0.00062535,-0.00008180,sell
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1, 0.00206650, 0.0025593, 0.002454960, 0.00324270, 0.00109103,buy
2018-03-13,2,0,0,2,2,0,0,1,0,1,0,3,0,0,0,3,0,1,0,0,0,2,0,1,-0.00253502,-0.0040802,-0.000823859,-0.00189542,-0.00452575,sell
2018-03-14,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1, 0.00086235,-0.0011402,-0.004724039,-0.00138026,-0.00370838,sell
2018-03-15,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,1, 0.00242437, 0.0007539,-0.001844160, 0.00218414,-0.00087148,buy
2018-03-16,2,0,0,0,0,0,0,0,0,1,0,3,0,2,0,2,0,0,0,1,0,2,0,0, 0.00172151, 0.0011819, 0.001289278, 0.00117881, 0.00130455,buy
2018-03-17,2,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1, 0.00123517, 0.0008242, 0.001641054, 0.00186749,-0.00037492,buy
2018-03-18,1,0,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,2,0,0,-0.00209577, 0.0000990,-0.002475056,-0.00240606,-0.00053256,sell
2018-03-19,0,0,0,1,1,0,1,0,0,1,0,4,0,1,0,0,0,1,0,1,0,2,1,0,-0.00419035,-0.0039476,-0.004317819,-0.00394763,-0.00510113,sell
2018-03-20,0,1,0,2,0,0,1,0,0,0,0,4,0,0,1,0,0,2,0,1,0,1,1,0, 0.00168648, 0.0005854, 0.000430410, 0.00086193, 0.00013033,buy
2018-03-21,0,0,0,2,1,0,1,0,0,1,0,3,1,1,1,0,0,1,0,1,0,2,2,0,-0.00121168,-0.0014898,-0.001659022,-0.00167858,-0.00018886,sell
2018-03-22,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,2,0,2,1,0, 0.00234960, 0.0023555, 0.004528858, 0.00241781, 0.00338488,buy
2018-03-23,0,1,0,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,2,0,2,1,0, 0.00523635, 0.0051614, 0.005083049, 0.00542372, 0.00254579,buy
2018-03-24,0,1,0,1,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.00053494, 0.0005568, 0.000772093, 0.00055675, 0.00055675,buy
2018-03-25,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00013153,-0.0008477, 0.001514578, 0.00053804, 0.00027931,buy
2018-03-26,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,1,0, 0.00391227, 0.0039194, 0.004059866, 0.00384613, 0.00381748,buy
2018-03-27,0,1,1,1,1,1,2,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,2,0,-0.00207125, 0.0005248, 0.001177560, 0.00004361,-0.00076289,sell
2018-03-28,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0,2,0,-0.00143539,-0.0016138,-0.001469005,-0.00153979,-0.00146901,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,1,2,2,0,1,0,1,0,1,1,1,0,1,0, 0.00157419, 0.0023096, 0.002303807, 0.00235050, 0.00235050,buy
2018-03-30,0,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1, 0.00016770,-0.0000968,-0.000205127,-0.00052669, 0.00131819,sell
2018-03-31,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0, 0.00259894, 0.0002392, 0.001517371, 0.00131499, 0.00296242,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,1,1,-0.00212080,-0.0022357,-0.000837281,-0.00211034,-0.00043928,sell
2018-04-02,0,2,2,0,0,0,0,2,1,0,2,1,0,0,0,2,1,1,1,0,1,0,1,2,-0.00493868,-0.0053868,-0.004551735,-0.00501860,-0.00388155,sell
2018-04-03,0,1,1,0,1,1,0,2,2,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1, 0.00259415,-0.0011508,-0.003893471,-0.00102355,-0.00115076,sell
2018-04-04,1,1,1,0,1,0,0,3,2,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,-0.00087453,-0.0045788,-0.002031813,-0.00202247,-0.00370044,sell
2018-04-05,2,1,0,0,1,1,0,2,1,0,0,1,0,2,1,2,1,0,1,0,2,1,0,0,-0.00198886, 0.0008222,-0.001870520, 0.00081944, 0.00124781,sell
2018-04-06,2,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,-0.00381980,-0.0047719,-0.004851885, 0.00218788,-0.00362141,sell
2018-04-07,2,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,-0.00674982,-0.0057372,-0.007086209,-0.00159058,-0.00674982,sell
2018-04-08,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.00259854, 0.0020299, 0.002553882, 0.00193383, 0.00192852,buy
2018-04-09,2,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,-0.00151955,-0.0012639,-0.001519554,-0.00076526,-0.00183372,sell
2018-04-10,2,0,0,2,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.00571243, 0.0039802, 0.005712429, 0.00368968, 0.00571243,buy
2018-04-11,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.00322649,-0.0043091,-0.001246870, 0.00096353,-0.00135993,sell
2018-04-12,2,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,2, 0.00390201, 0.0019071, 0.003487399, 0.00476903, 0.00385972,buy
2018-04-13,2,0,0,2,2,0,1,1,0,0,0,2,0,1,0,0,0,1,0,2,0,2,1,1, 0.00192390, 0.0015860, 0.002901603, 0.00192390, 0.00154816,buy
2018-04-14,2,0,0,2,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,2, 0.00318312, 0.0018467, 0.003732265, 0.00300674, 0.00146306,buy
2018-04-15,1,0,0,0,3,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,2,1,1, 0.00146354,-0.0004996, 0.002664568,-0.00049964,-0.00103927,buy
2018-04-16,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1, 0.00342778, 0.0019959, 0.001489016, 0.00239550, 0.00097886,buy
2018-04-17,1,1,0,1,3,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2,2,1, 0.00375292, 0.0033606, 0.002394084, 0.00328835, 0.00225285,buy
2018-04-18,1,1,0,1,3,0,1,0,0,2,0,0,3,0,3,0,0,1,0,1,0,2,1,1, 0.00196852, 0.0018142, 0.001071625, 0.00097551, 0.00110834,buy
2018-04-19,1,2,0,0,3,0,1,0,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1,-0.00098069,-0.0017141,-0.002730571,-0.00273057,-0.00273057,sell
2018-04-20,1,1,0,1,4,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,1,-0.00004824,-0.0017503,-0.002665358,-0.00186904,-0.00310500,sell
2018-04-21,1,1,0,0,3,0,1,0,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1, 0.00388316, 0.0004440,-0.000468638, 0.00014156,-0.00033650,buy
2018-04-22,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1, 0.00284810, 0.0030335, 0.003272804, 0.00257344, 0.00144500,buy
2018-04-23,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,-0.00211082,-0.0022408,-0.002100591,-0.00040485,-0.00456000,sell
2018-04-24,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0,-0.00561163,-0.0060023,-0.005859341,-0.00423306,-0.00607292,sell
2018-04-25,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,2,0,-0.00476814,-0.0047681,-0.004768145,-0.00266558,-0.00401792,sell
2018-04-26,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,1,0, 0.00359490, 0.0034807, 0.001985987, 0.00025741, 0.00352739,buy
2018-04-27,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.00229867, 0.0007859, 0.000696764, 0.00068982, 0.00068982,buy
2018-04-28,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00238379, 0.0023838, 0.002231618, 0.00223162, 0.00245292,buy
2018-04-29,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,-0.00299918, 0.0000378,-0.002439926,-0.00269660,-0.00286450,sell
2018-04-30,1,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0,1,1,-0.00045433,-0.0002503,-0.000408733,-0.00121097,-0.00102356,sell
2018-05-01,0,1,1,0,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.00610556,-0.0043302, 0.000118973,-0.00510030,-0.00526224,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1, 0.00112503, 0.0013377, 0.001210601,-0.00195676, 0.00142642,buy
2018-05-03,1,1,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,0,0,0,-0.00308061,-0.0051103,-0.003858813,-0.00514741,-0.00513434,sell
2018-05-04,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.00513849, 0.0024144, 0.001245248, 0.00717706, 0.00505679,buy
2018-05-05,1,1,0,0,1,1,1,1,0,1,0,3,0,2,0,1,1,1,0,1,1,0,0,0,-0.00169208,-0.0012694,-0.002282620,-0.00135250,-0.00126936,sell
2018-05-06,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,0,0,1,0,2,1,0,0,1, 0.00138729, 0.0003057, 0.001903749, 0.00230147, 0.00099414,buy
2018-05-07,1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,0,1, 0.00390107, 0.0039706, 0.003901075, 0.00415155, 0.00475945,buy
2018-05-08,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,1,0,0,1, 0.00102584, 0.0022783, 0.000954719, 0.00266478, 0.00264717,buy
2018-05-09,1,0,0,1,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,1, 0.00177934, 0.0018829, 0.005245991, 0.00071731, 0.00349225,buy
2018-05-10,1,0,0,0,2,0,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,0, 0.00352484, 0.0032091, 0.004093829,-0.00025543, 0.00036293,buy
2018-05-11,1,0,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,3,0,2,0,0,0,1, 0.00304233, 0.0016824, 0.003175648, 0.00080860, 0.00259585,buy
2018-05-12,1,0,0,1,2,0,0,1,0,0,0,2,1,1,0,1,0,2,0,1,0,0,0,1, 0.00379930, 0.0036294, 0.003594853, 0.00459918, 0.00243385,buy
2018-05-13,0,0,0,2,1,0,0,2,0,1,0,2,1,1,0,0,0,2,0,2,0,1,1,0, 0.00268547,-0.0018565, 0.001898523, 0.00250245, 0.00235868,buy
