Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.765767,-0.668416,-0.668416,-0.517301,-0.500930,sell
2018-02-12,none,none,a30,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none, 0.422267, 0.123006, 0.247544, 0.294196, 0.422267,buy
2018-02-13,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none, 0.110169, 0.015857, 0.369656, 0.052252, 0.117065,buy
2018-02-14,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.412030, 0.469156, 0.409389, 0.452249, 0.477676,buy
2018-02-15,none,none,none,a0,a60,a90,none,none,none,a0,a60,none,none,none,a45,none,none, 0.172720, 0.164366, 0.175074, 0.123670, 0.194964,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.220312,-0.324531,-0.345506,-0.107609,-0.105998,sell
2018-02-17,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a45, 0.279153, 0.015082,-0.573855, 0.083714,-0.012596,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.320943,-0.208340,-0.387237,-0.246565,-0.241790,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.090498,-0.154253,-0.503660,-0.111234,-0.459337,sell
2018-02-20,none,none,a45,none,none,a150,none,none,a90,a60,a0,none,none,a0,none,none,a45,-0.572054,-0.651769,-0.193702,-0.568656,-0.577912,sell
2018-02-21,none,none,a45,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,a45,-0.502419,-0.514354, 0.062458,-0.545819,-0.519368,sell
2018-02-22,none,none,a45,none,a45,a180,a150,none,a120,none,none,none,a90,a0,none,none,none,-0.185366,-0.203607,-0.181141,-0.198768,-0.169234,sell
2018-02-23,none,none,none,none,a45,none,none,a90,none,a90,none,none,a90,a0,none,none,none, 0.350001, 0.408685, 0.421533, 0.416102, 0.397339,buy
2018-02-24,none,a0,none,none,a45,a150,a180,a90,a150,none,a60,none,a90,none,none,none,none,-0.066648,-0.206144,-0.180712,-0.154880,-0.196068,sell
2018-02-25,none,a0,none,none,a45,none,none,a120,none,a120,none,none,a90,none,a60,none,none,-0.177458,-0.170339,-0.208876,-0.211007,-0.208876,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,a180,none,a90,none,a90,none,a60,none,none,-0.408593,-0.493164,-0.408683,-0.133324,-0.418377,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a60,none,none,-0.275944,-0.308013,-0.295631,-0.403852,-0.343890,sell
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,none,a120,a120,a90,none,a60,none,none,-0.196653,-0.225185,-0.265058,-0.354981,-0.391333,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none, 0.098817, 0.124390, 0.087236, 0.063910,-0.298703,buy
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a120,a180,a150,a120,none,none,none,none,a30, 0.406660, 0.346428, 0.492197, 0.036182, 0.072957,buy
2018-03-03,none,none,none,none,a30,a60,none,none,none,none,a150,a120,none,none,none,none,a30, 0.042319,-0.085305,-0.037549, 0.069729,-0.011048,buy
2018-03-04,none,none,none,none,a30,none,a60,a150,a90,a150,none,none,none,none,none,none,a30, 0.732378, 0.737719, 0.737719, 0.732308, 0.721865,buy
2018-03-05,none,none,none,none,a30,none,a60,none,a90,none,a180,none,none,none,none,none,a30, 0.723026, 0.643686, 0.668671, 0.719885, 0.717074,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.429384,-0.154195,-0.336513,-0.366019,-0.459066,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,-0.403581,-0.539389,-0.403581,-0.773332,-0.358968,sell
2018-03-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.393778,-0.204229,-0.369970,-0.421232,-0.131975,sell
2018-03-09,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.727589,-0.984700,-0.711637,-0.617452,-0.827555,sell
2018-03-10,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.331539,-0.352915,-0.440069,-0.251617,-0.447300,sell
2018-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.483548, 0.256630, 0.254712, 0.256736,-0.020092,buy
2018-03-12,none,none,none,none,none,a60,none,none,a0,a60,a90,a135,none,none,none,none,none,-0.182803,-0.291786,-0.291786,-0.167000,-0.127164,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.290721,-0.415074,-0.415074,-0.325582,-0.325582,sell
2018-03-14,none,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.977937,-0.982279,-0.548736,-0.963006,-0.983823,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,a135,none,none,none,none,none,-0.907528,-0.910801,-0.570744,-0.903966,-0.883937,sell
2018-03-16,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.254414,-0.085427,-0.068822,-0.047340,-0.045527,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,a60,a0,none,none,none,a30,none,none,none,-0.529218,-0.127108,-0.179148,-0.425982,-0.164504,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.315096,-0.299299, 0.399156,-0.169884,-0.297783,sell
2018-03-19,none,a30,none,none,none,a150,none,none,a90,none,a0,none,none,a30,none,none,none, 0.220245, 0.258536, 0.313071, 0.238098, 0.275489,buy
2018-03-20,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.297284,-0.312768, 0.453701,-0.144574,-0.305752,sell
2018-03-21,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none, 0.053825,-0.449977,-0.214726,-0.074778,-0.249575,sell
2018-03-22,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,-0.172161,-0.367979,-0.410511, 0.060870,-0.141072,sell
2018-03-23,none,none,none,none,none,a150,none,a90,a150,none,none,a150,none,none,a90,none,none,-0.036794,-0.220726,-0.335505,-0.293274,-0.161427,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a90,a60,a150,none,none,a90,none,none, 0.259530,-0.078708,-0.153677, 0.172766, 0.176775,buy
2018-03-25,none,a30,none,none,none,a120,none,a120,a180,none,none,a150,none,none,a90,none,none,-0.027598,-0.395200,-0.170386,-0.112132,-0.055658,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,a180,a120,a90,a150,none,none,none,none,none,-0.277217,-0.517450, 0.079784,-0.276534,-0.250897,sell
2018-03-27,none,a30,none,none,none,a90,a150,a150,a150,a120,none,none,none,none,none,none,a0, 0.081666, 0.217253,-0.069171,-0.037167, 0.071893,buy
2018-03-28,none,a30,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,a0,-0.219917,-0.177457,-0.185789,-0.197259,-0.212643,sell
2018-03-29,none,a30,none,none,none,none,a120,a180,none,a150,none,none,none,a45,none,none,a0,-0.441031,-0.420947,-0.526077,-0.330563,-0.771514,sell
2018-03-30,none,a30,none,none,none,a60,none,none,a120,none,a150,none,none,a45,none,none,a0,-0.135355,-0.159005,-0.336305,-0.339435,-0.369683,sell
2018-03-31,none,a30,none,a0,none,none,a90,a150,none,a180,none,none,none,a45,none,none,none, 0.041891,-0.011835, 0.049001,-0.077638, 0.163941,buy
2018-04-01,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,-0.122073,-0.074452,-0.044982,-0.010344,-0.004752,sell
2018-04-02,a90,none,none,a0,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.288200, 0.304431, 0.407122, 0.298118, 0.228269,buy
2018-04-03,a90,none,none,none,none,a0,none,a120,a60,a150,a150,none,none,none,none,none,none, 0.660624, 0.299041, 0.425387, 0.140195, 0.664585,buy
2018-04-04,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.475677,-0.646858,-0.590942,-0.640738,-0.347879,sell
2018-04-05,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.017694, 0.210793,-0.066294,-0.256845,-0.317429,sell
2018-04-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.235014,-0.346054,-0.427395,-0.206796,-0.444721,sell
2018-04-07,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.414081, 0.183350, 0.203361, 0.181543,-0.036085,buy
2018-04-08,none,none,none,none,none,a60,none,a60,a0,a90,a90,none,a120,none,none,none,none, 0.067950, 0.067950, 0.266482, 0.071110,-0.011629,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.123191,-0.216228,-0.047611,-0.173026,-0.216228,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none, 0.054570,-0.074438, 0.235618, 0.054570, 0.039322,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,a60,a60,none,a120,a60,none,none,none, 0.711140, 0.477003, 0.714279, 0.711140, 0.711140,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,a60,none,none,none, 0.651641, 0.502569, 0.535522, 0.669931, 0.651641,buy
2018-04-13,none,none,none,none,none,a120,a60,a0,a60,none,none,none,a120,a60,none,none,none, 0.769858, 0.586039, 0.525362, 0.779524, 0.764361,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.646764, 0.467135, 0.458527, 0.646764, 0.646764,buy
2018-04-15,none,none,none,none,none,a150,a90,none,a90,a0,none,a180,none,none,a120,none,none, 0.033769, 0.368574, 0.310412, 0.597535, 0.351353,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,none,a120,none,none, 0.030096, 0.095379, 0.064635, 0.624979, 0.078159,buy
2018-04-17,none,none,none,none,none,a180,a120,a60,a120,none,none,a180,none,none,a120,none,none, 0.302353, 0.333255, 0.384965, 0.502716, 0.373074,buy
2018-04-18,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,a120,none,none, 0.409153, 0.437743, 0.375250, 0.597446, 0.369454,buy
2018-04-19,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,a120,none,none, 0.146354, 0.438466, 0.290918, 0.263728, 0.336074,buy
2018-04-20,none,none,none,none,none,a150,none,none,a150,a60,a60,none,none,none,none,none,none, 0.757276, 0.468010, 0.376254, 0.541102, 0.457323,buy
2018-04-21,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,none,none,none,none,-0.372482, 0.099514,-0.401238,-0.363616,-0.419977,sell
2018-04-22,none,none,none,none,none,a120,a180,none,a180,a90,a90,none,none,none,none,none,a30, 0.035948, 0.134305, 0.009469,-0.017566,-0.067613,buy
2018-04-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30, 0.272519, 0.209680, 0.260482, 0.165341,-0.079643,buy
2018-04-24,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,none,a30, 0.254069,-0.392308, 0.198530, 0.187787, 0.179834,buy
2018-04-25,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,-0.666828,-0.694835,-0.694835,-0.702996,-0.694835,sell
2018-04-26,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,none,none,none,-0.149353, 0.316429, 0.316429, 0.334661, 0.341104,buy
2018-04-27,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.374155,-0.354827,-0.444929,-0.582739,-0.316600,sell
2018-04-28,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a135,none,none, 0.288431,-0.715947,-0.119187, 0.204531, 0.234185,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a180,a180,none,a135,none,a135,none,none,-0.306326, 0.131469, 0.140779, 0.228953,-0.128741,buy
2018-04-30,none,none,none,none,none,a0,a60,a120,a60,a180,none,none,a135,none,a135,none,none,-0.353598,-0.135852,-0.136368, 0.179175,-0.220057,sell
2018-05-01,none,a30,none,none,none,none,a60,none,a60,none,a150,none,a135,none,a135,none,none,-0.261885,-0.194490,-0.178932, 0.012040,-0.165757,sell
2018-05-02,none,a30,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none, 0.119125, 0.133682, 0.192712, 0.192103,-0.002315,buy
2018-05-03,none,a30,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none, 0.333068, 0.326216, 0.329051, 0.326731,-0.029240,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a30,a45, 0.361219, 0.357675, 0.368657, 0.357675,-0.031770,buy
2018-05-05,none,none,a90,none,none,a60,none,a60,a0,a120,none,none,none,none,none,a30,a45,-0.151452,-0.142279,-0.123173,-0.135333,-0.135333,sell
2018-05-06,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,a90,none,a30,a45,-0.305204,-0.314298,-0.297761,-0.321741,-0.316244,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a45,-0.253773,-0.249060,-0.268355,-0.289355,-0.249060,sell
2018-05-08,none,none,a90,none,none,a90,none,none,none,a90,a60,a150,none,a90,none,a30,a45,-0.436620,-0.431196,-0.261959,-0.433458,-0.433458,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a30,none,-0.356341,-0.341530,-0.112399,-0.387071,-0.360238,sell
2018-05-10,a90,none,none,none,none,a120,none,a0,a60,a60,none,a150,none,none,a150,a30,none,-0.439632,-0.078072,-0.446650,-0.508778,-0.399336,sell
2018-05-11,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a150,a30,none,-0.841894,-0.394606,-0.809754,-0.809086,-0.724435,sell
2018-05-12,a90,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,a30,none,-0.337791,-0.666954,-0.322986,-0.404437,-0.468088,sell
2018-05-13,a90,a45,none,none,a0,a150,a90,none,a90,none,a0,none,none,none,a150,a30,none, 0.118850,-0.684169, 0.157560, 0.045469, 0.200628,buy
2018-05-14,a90,a45,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,a30,none,-0.541488,-0.725858,-0.438894,-0.766223,-0.647865,sell
2018-05-15,none,a45,none,none,none,a180,a120,a60,a120,a0,none,none,none,none,none,a30,none,-0.321310,-0.641541,-0.515602,-0.317410,-0.424941,sell
2018-05-16,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,-0.231969, 0.220720,-0.286429,-0.347118,-0.143076,sell
2018-05-17,none,none,none,none,none,a150,a150,a90,a150,none,a60,none,none,none,none,a30,none,-0.266793,-0.397918,-0.406607,-0.219926,-0.395369,sell
2018-05-18,none,none,none,none,none,a120,a150,a120,none,none,a60,none,a150,none,none,a30,a60,-0.198813, 0.102413, 0.084496, 0.102413, 0.200897,buy
2018-05-19,none,none,none,none,none,a120,a180,a120,a180,a60,a90,a135,a150,none,none,a30,a60,-0.106734,-0.020664,-0.094346,-0.020664, 0.251944,sell
2018-05-20,none,none,none,none,none,none,a180,none,none,a60,a90,a135,a150,none,none,a30,a60, 0.043020, 0.083117,-0.176486, 0.083117, 0.149831,buy
2018-05-21,none,none,none,none,none,a90,none,a150,a150,none,none,a135,a150,none,none,a30,a60,-0.130592,-0.067485,-0.157204,-0.056985, 0.003525,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a90,a120,a135,a150,none,none,none,none,-0.301187,-0.212827,-0.100778,-0.213107,-0.320895,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a150,none,none,none,none,-0.303366,-0.234678,-0.058356,-0.301959,-0.480160,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,-0.513564,-0.316161, 0.153471,-0.539073,-0.513564,sell
2018-05-25,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.215323,-0.522782,-0.663601,-0.633463,-0.633463,sell
2018-05-26,none,none,a120,none,none,none,a90,none,a90,a150,a180,none,none,none,none,none,none, 0.557760, 0.317123, 0.420455, 0.399188, 0.450304,buy
2018-05-27,none,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,none,none,none, 0.153373, 0.169121, 0.153373, 0.135618, 0.133503,buy
2018-05-28,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.523619, 0.601416, 0.496798,-0.500477, 0.550227,buy
2018-05-29,none,none,none,none,a30,none,a60,none,none,a180,a150,none,none,none,none,none,none, 0.340498, 0.318541, 0.318541,-0.289185,-0.131533,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.079112, 0.146112, 0.098513,-0.273786, 0.201004,buy
2018-05-31,a120,none,a135,none,a30,none,none,none,none,none,a120,a120,none,a120,none,none,none,-0.431769, 0.127564, 0.241870, 0.079798, 0.353195,buy
2018-06-01,a120,none,a135,none,none,a60,none,a60,none,a150,none,a120,none,a120,none,none,none,-0.431769, 0.087582, 0.098685,-0.093308, 0.358598,buy
2018-06-02,a120,none,a135,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,-0.354106, 0.141987, 0.325853, 0.160474, 0.374039,buy
2018-06-03,none,none,none,none,none,none,a0,none,none,a120,a90,a120,none,a120,none,none,none, 0.101302, 0.049657, 0.133591,-0.294920, 0.026147,buy
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a120,a180,none,none,-0.299817,-0.373578,-0.287894,-0.479718,-0.251202,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.148949, 0.044018,-0.210670,-0.146246, 0.129593,buy
2018-06-06,none,a90,none,a0,a45,a120,none,a0,none,a90,none,none,none,none,a180,none,none, 0.043895,-0.119411,-0.257699,-0.146246, 0.133214,sell
2018-06-07,none,a90,a150,a0,a45,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.105283, 0.005812,-0.324775,-0.141111, 0.038710,sell
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.103686,-0.192371,-0.401164,-0.405601,-0.388586,sell
2018-06-09,a135,none,a150,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.153383,-0.205834,-0.400653,-0.405091,-0.391417,sell
2018-06-10,a135,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.052351,-0.071411,-0.655841,-0.690815,-0.658306,sell
2018-06-11,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none, 0.372875, 0.082880, 0.206547, 0.205139, 0.136583,buy
2018-06-12,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.091765,-0.557212,-0.477672,-0.438729,-0.386127,sell
2018-06-13,none,none,none,none,a60,a150,none,a90,a150,a0,none,none,none,a135,none,none,a90,-0.300541, 0.144973, 0.131825, 0.112972,-0.313263,buy
2018-06-14,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,a135,none,none,a90, 0.226923, 0.350410, 0.344253, 0.276847, 0.332977,buy
2018-06-15,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a135,none,none,a90,-0.245658,-0.006772, 0.043416,-0.257282,-0.245658,sell
2018-06-16,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,a90,-0.129516,-0.053913,-0.158965,-0.181686, 0.038200,sell
2018-06-17,a150,none,none,none,none,a90,a180,a150,a150,none,none,none,none,none,none,none,none,-0.263880,-0.253110,-0.330022,-0.257895,-0.280141,sell
2018-06-18,a150,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none, 0.153439, 0.153439,-0.041421,-0.150961,-0.150410,sell
2018-06-19,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a180,none,none,none,none, 0.102864,-0.113743,-0.113743, 0.042261, 0.102864,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.251567,-0.248706,-0.248706,-0.281083,-0.232446,sell
2018-06-21,none,a120,none,none,none,none,a120,a150,a90,none,none,none,a180,none,none,none,none,-0.279675,-0.347677,-0.347677,-0.328281,-0.279675,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a90,a120,a180,none,a180,none,none,none,none,-0.523662,-0.505702,-0.505702,-0.505702,-0.520407,sell
2018-06-23,none,none,a180,none,none,a0,a90,a120,none,a120,a180,none,a180,none,none,none,none,-0.154871,-0.154871,-0.154871,-0.155680,-0.165747,sell
2018-06-24,none,none,a180,none,none,a0,none,a120,a60,none,none,a90,none,none,none,none,none,-0.371846,-0.320011,-0.370654,-0.370654, 0.095653,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,-0.081272,-0.077776,-0.051821,-0.182232,-0.110341,sell
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a150,none,none,none,-0.263423,-0.275295,-0.313517,-0.317121,-0.021859,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,-0.040609, 0.039664,-0.083939,-0.013581, 0.033225,buy
2018-06-28,none,a135,none,none,none,a60,none,a60,none,a180,none,none,none,a150,none,none,none,-0.422638,-0.102215,-0.332578,-0.469280,-0.332585,sell
2018-06-29,none,a135,none,none,a90,none,none,a60,a0,none,none,none,none,a150,a150,none,none,-0.312875,-0.389015,-0.309765,-0.440455,-0.449186,sell
2018-06-30,none,a135,none,none,a90,none,a0,none,none,a150,a90,none,none,none,a150,none,none,-0.191797,-0.195595, 0.024669,-0.432736,-0.342763,sell
2018-07-01,none,a135,none,none,a90,a90,a0,none,none,a150,none,none,none,none,a150,none,none,-0.216976,-0.231434,-0.059346,-0.417126,-0.315641,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.056839, 0.030360, 0.030360, 0.281246, 0.029326,buy
2018-07-03,none,none,none,none,none,a120,none,a0,none,a120,a60,none,none,none,a150,none,none, 0.333222, 0.244099, 0.249242, 0.278262, 0.277436,buy
2018-07-04,a180,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none, 0.117931, 0.053571, 0.045105, 0.053571, 0.109756,buy
2018-07-05,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.071712,-0.217407,-0.216807,-0.218267,-0.098092,sell
2018-07-06,a180,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,-0.066277,-0.200458,-0.206661,-0.200458,-0.101119,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.516360, 0.547166, 0.591608, 0.498270, 0.522186,buy
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,none,none,-0.240910,-0.273203,-0.177673,-0.016406,-0.280981,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.190400, 0.240529, 0.413256, 0.166655, 0.205868,buy
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,a120,-0.225018, 0.346804,-0.034078,-0.020384, 0.178960,buy
2018-07-11,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120, 0.090857, 0.367676, 0.120553, 0.123778, 0.397567,buy
2018-07-12,none,a150,none,none,none,a120,a150,a120,a180,none,a60,none,none,none,a135,none,a120,-0.116784,-0.124846,-0.114260, 0.094133,-0.155440,sell
2018-07-13,none,a150,none,none,none,none,none,none,a180,a0,a90,none,none,none,a135,none,a120,-0.005930,-0.243100, 0.006792, 0.051436,-0.030631,buy
2018-07-14,none,a150,a150,none,none,a90,a180,a150,a150,none,a90,none,a150,none,a135,none,none, 0.185991, 0.183404, 0.172872, 0.244661, 0.180700,buy
2018-07-15,none,none,a150,none,none,none,none,none,a150,none,a120,none,a150,none,a135,a45,none, 0.362882, 0.368456, 0.169826, 0.173206, 0.156253,buy
2018-07-16,none,none,a150,none,none,a60,a150,a180,none,none,a120,none,a150,none,a135,a45,none, 0.465411, 0.489762, 0.350054, 0.391473, 0.370810,buy
2018-07-17,none,none,a150,none,none,none,none,none,a120,a60,a150,none,a150,none,none,a45,none, 0.436478, 0.545999, 0.241679, 0.258637, 0.215551,buy
2018-07-18,none,none,a150,none,none,none,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.625218,-0.314251,-0.443369,-0.478582,-0.480333,sell
2018-07-19,none,none,a150,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,-0.163940,-0.072447,-0.320677,-0.067614,-0.217204,sell
2018-07-20,none,none,none,none,none,a0,a90,none,none,none,a180,a60,none,none,none,a45,none,-0.147873,-0.134406,-0.134406, 0.279905, 0.352194,sell
2018-07-21,none,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,a45,none, 0.194123, 0.251610, 0.194445, 0.178132, 0.231249,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,a45,none,-0.124333,-0.354641,-0.248013,-0.067511,-0.267504,sell
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a180,none,a45,none, 0.311734, 0.217856, 0.277643, 0.151140, 0.286774,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a180,none,a45,a135, 0.304937, 0.289579, 0.346828, 0.122418, 0.304501,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,a180,none,a45,a135, 0.196683, 0.195277, 0.217805, 0.078325, 0.195277,buy
2018-07-26,none,none,none,none,none,a60,none,a60,a0,none,none,none,a135,a180,a120,a45,a135,-0.229669,-0.184838,-0.164369,-0.180963, 0.100095,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,a90,none,a135,none,a120,a45,a135,-0.214184, 0.097265,-0.068591, 0.115028, 0.091989,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,none,a120,a45,none,-0.186846,-0.018459,-0.041005, 0.027941,-0.023415,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,a45,none,-0.134438,-0.025318,-0.050938,-0.026167,-0.002838,sell
2018-07-30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.336725,-0.248518,-0.239479,-0.210874,-0.177178,sell
2018-07-31,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,a45,none,-0.060249,-0.055297,-0.055297,-0.105941,-0.046663,sell
2018-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.219081,-0.171580, 0.208454, 0.104807,-0.101782,buy
2018-08-02,none,none,a150,none,none,a150,none,none,a90,a120,none,none,none,none,none,a45,none,-0.324732,-0.314000,-0.551098,-0.420008,-0.314000,sell
2018-08-03,none,none,a150,none,none,none,a90,none,a90,none,a0,none,none,none,none,a45,none,-0.128475,-0.075388,-0.408096,-0.386054,-0.085832,sell
2018-08-04,none,none,a150,none,none,a180,a90,a60,none,a90,a0,a45,none,none,none,a45,none, 0.060158,-0.094387, 0.027962,-0.054894,-0.123154,buy
