Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,2,2,0,4,2,0,0,2,1,0,2,2,2,3,-0.0051371,-0.025188,-0.0221229, 0.008770,-0.026965,sell
2017-12-31,1,1,0,0,4,1,3,2,2,0,3,3,1,2,1,1,3,-0.0064741,-0.000821,-0.0129647,-0.004619,-0.000615,sell
2018-01-01,1,1,0,2,0,2,3,1,2,0,3,3,0,1,2,1,2, 0.0155731, 0.015946, 0.0061257, 0.012229, 0.015946,buy
2018-01-02,1,1,2,0,1,2,2,1,2,1,3,2,1,3,1,1,2, 0.0278215, 0.034248, 0.0304376, 0.028613, 0.030621,buy
2018-01-03,1,4,1,1,2,0,2,1,3,1,4,2,1,2,2,1,4, 0.0047647,-0.019129, 0.0016685, 0.001330, 0.002730,sell
2018-01-04,1,2,3,1,2,0,2,1,3,2,4,2,1,3,2,1,4,-0.0185362,-0.014608,-0.0101983, 0.000602,-0.014920,sell
2018-01-05,2,2,4,3,0,0,1,1,3,0,2,1,2,4,2,1,4, 0.0124389, 0.007839, 0.0132845, 0.010978, 0.014185,buy
2018-01-06,2,2,3,1,1,0,0,1,5,1,3,2,2,3,2,1,3, 0.0104104,-0.001304, 0.0106126, 0.010726, 0.006227,buy
2018-01-07,2,2,1,0,1,0,0,3,3,2,3,2,1,3,2,1,2, 0.0045893, 0.024872, 0.0141927, 0.024499, 0.024499,buy
2018-01-08,2,2,1,0,0,0,2,3,3,2,4,3,0,4,1,2,1, 0.0112185, 0.013106, 0.0203885, 0.017454, 0.011162,buy
2018-01-09,2,0,1,0,0,1,2,1,5,2,3,2,1,3,2,1,2,-0.0233230,-0.013306,-0.0242219,-0.021858,-0.018570,sell
2018-01-10,3,0,1,0,0,0,0,4,5,1,3,1,2,2,4,0,2, 0.0008801, 0.000957,-0.0045312, 0.010392,-0.006065,sell
2018-01-11,5,0,0,0,2,0,0,4,5,1,4,2,1,3,3,1,3,-0.0172049,-0.022748,-0.0138641,-0.008012,-0.019988,sell
2018-01-12,3,0,0,1,2,0,2,4,3,1,3,1,1,3,3,1,4,-0.0206758,-0.021259,-0.0217479,-0.011172,-0.008539,sell
2018-01-13,3,0,0,1,1,0,4,4,3,1,4,3,0,3,2,2,3, 0.0084585, 0.030978, 0.0313014, 0.030302, 0.030060,buy
2018-01-14,4,0,1,0,1,0,4,3,2,1,4,3,1,2,2,1,3, 0.0152824, 0.029128, 0.0232883, 0.034485, 0.026880,buy
2018-01-15,4,1,0,0,1,0,0,4,2,1,3,3,1,1,2,0,3,-0.0140740,-0.028497,-0.0045194,-0.011594,-0.024090,sell
2018-01-16,3,2,0,0,1,0,0,2,3,2,2,3,0,1,1,1,5,-0.0064387, 0.013687,-0.0110099,-0.013902,-0.006439,sell
2018-01-17,1,1,0,0,1,0,2,2,2,2,1,3,1,0,1,1,4, 0.0191360, 0.029997, 0.0055521, 0.019077, 0.018036,buy
2018-01-18,0,1,0,0,1,0,2,2,1,2,1,2,1,1,1,0,3, 0.0385884, 0.041928, 0.0312035, 0.038299, 0.037045,buy
2018-01-19,0,2,0,0,1,0,3,4,3,2,2,3,1,2,3,1,3, 0.0018653, 0.012185, 0.0097575, 0.001852, 0.009479,buy
2018-01-20,0,3,0,0,1,0,2,4,3,0,1,3,1,1,2,2,3, 0.0065392, 0.021004, 0.0223836, 0.020011, 0.021004,buy
2018-01-21,0,1,2,0,1,0,2,2,2,0,1,2,1,1,1,1,3,-0.0064298,-0.006430,-0.0136793, 0.007475,-0.006430,sell
2018-01-22,1,1,1,2,1,0,2,1,2,1,2,3,0,1,2,1,3, 0.0134592,-0.014898,-0.0286285,-0.028039,-0.019204,sell
2018-01-23,2,1,0,1,2,0,1,1,1,2,2,2,1,2,2,0,2,-0.0050733,-0.009865, 0.0112007,-0.007516,-0.024789,sell
2018-01-24,2,2,1,0,3,0,1,0,1,2,2,1,1,3,2,1,2, 0.0020876,-0.002684,-0.0014905,-0.009231,-0.012530,sell
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,0,2,3,3,2,1,-0.0087032,-0.009183, 0.0117228,-0.009571,-0.008703,sell
2018-01-26,1,1,3,2,1,2,2,0,1,1,2,1,1,3,3,2,2,-0.0298829,-0.027925,-0.0285461,-0.023508,-0.028546,sell
2018-01-27,1,0,1,2,3,1,2,2,1,1,2,1,1,4,3,1,2,-0.0036945,-0.012937,-0.0132999,-0.000794,-0.003650,sell
2018-01-28,0,0,0,2,4,1,2,1,2,1,3,1,1,2,3,1,2, 0.0148295, 0.014055, 0.0154440, 0.016754, 0.014463,buy
2018-01-29,0,0,1,2,2,2,1,1,0,1,2,2,0,2,2,1,1,-0.0128597,-0.012275,-0.0030660, 0.000248,-0.002536,sell
2018-01-30,0,0,2,1,1,2,1,1,1,2,1,3,1,2,2,0,2,-0.0481812,-0.045112,-0.0473680,-0.047228,-0.043815,sell
2018-01-31,0,3,1,1,2,1,1,1,1,1,2,3,0,2,3,1,1,-0.0005394,-0.023991,-0.0228617,-0.023642,-0.021287,sell
2018-02-01,0,1,2,2,2,0,2,1,1,2,1,3,1,3,4,0,1,-0.0420527,-0.044820,-0.0479710,-0.034124,-0.048238,sell
2018-02-02,0,0,2,3,2,0,2,1,1,1,0,2,2,3,3,1,1,-0.0385001,-0.038167,-0.0379331, 0.009249,-0.000406,sell
2018-02-03,0,1,1,2,2,0,2,1,2,0,1,1,1,2,3,2,1,-0.0075125,-0.009081,-0.0067136, 0.000970, 0.000544,sell
2018-02-04,0,1,2,1,0,0,3,2,2,1,1,2,1,3,3,2,0,-0.0080034, 0.006596, 0.0246919, 0.024692, 0.028522,buy
2018-02-05,0,1,1,1,0,1,4,3,1,1,1,2,1,3,3,1,2,-0.0138910,-0.000855, 0.0041540,-0.012751,-0.005159,sell
2018-02-06,0,2,0,1,0,1,4,2,2,2,1,2,2,2,4,1,2,-0.0084076,-0.007972,-0.0082740,-0.008080,-0.006198,sell
2018-02-07,1,0,0,1,1,0,3,3,2,3,2,2,1,3,3,1,2, 0.0146732, 0.021632, 0.0161010, 0.020149, 0.021640,buy
2018-02-08,2,0,0,1,1,0,3,4,1,2,2,1,0,4,4,1,2, 0.0245516, 0.015985, 0.0224121, 0.018700, 0.019176,buy
2018-02-09,1,0,0,2,0,0,4,3,1,1,1,1,1,4,3,0,2, 0.0267139, 0.026551, 0.0366923, 0.023116, 0.027503,buy
2018-02-10,0,0,1,1,0,0,5,4,3,1,2,0,2,4,3,1,3, 0.0155228, 0.017851, 0.0159459, 0.012965, 0.012965,buy
2018-02-11,1,1,1,1,0,0,4,5,1,2,3,1,1,2,4,1,4,-0.0251586,-0.023783,-0.0260195,-0.026096,-0.024828,sell
2018-02-12,2,1,0,1,0,0,5,5,2,3,4,2,1,3,2,3,4, 0.0110990, 0.020292, 0.0206820, 0.021613, 0.020842,buy
2018-02-13,2,0,0,1,0,0,4,3,3,3,3,1,1,2,3,2,4, 0.0134041, 0.011479, 0.0023437, 0.003263, 0.009572,buy
2018-02-14,1,0,0,1,0,0,2,1,3,2,2,1,0,1,2,1,3,-0.0003081,-0.017362, 0.0012510,-0.002796, 0.012623,sell
2018-02-15,3,0,0,1,0,0,1,2,3,3,3,0,1,1,2,2,4,-0.0001142, 0.007797, 0.0051253,-0.011663, 0.008132,buy
2018-02-16,3,1,0,1,0,0,0,2,4,2,2,1,1,1,1,2,5,-0.0211440,-0.015621,-0.0391168,-0.024683,-0.020878,sell
2018-02-17,1,1,1,1,0,0,1,1,3,1,1,2,0,1,0,1,5,-0.0019185,-0.011989,-0.0156275,-0.034768,-0.008228,sell
2018-02-18,1,1,1,2,0,0,3,1,2,1,2,1,1,2,1,2,3,-0.0071452, 0.015671, 0.0010328,-0.010175,-0.006413,sell
2018-02-19,1,2,1,2,1,0,0,3,1,2,3,1,1,2,3,2,1, 0.0149540, 0.000587, 0.0030099, 0.002037, 0.016438,buy
2018-02-20,2,4,0,1,1,0,0,4,3,1,3,1,2,4,2,3,1, 0.0098763, 0.013021, 0.0130208, 0.007531, 0.011516,buy
2018-02-21,1,3,1,1,1,0,0,3,4,0,2,2,1,3,3,2,1,-0.0249522,-0.020656,-0.0246741,-0.028325,-0.028306,sell
2018-02-22,1,2,1,1,1,1,2,3,2,0,3,1,0,4,3,1,2,-0.0315257,-0.024371, 0.0099054,-0.023422,-0.024311,sell
2018-02-23,0,2,0,1,1,1,1,4,2,2,2,1,1,4,3,1,2, 0.0000145, 0.015186,-0.0172444,-0.010653,-0.010419,sell
2018-02-24,0,3,0,0,2,1,1,3,3,1,2,1,2,3,2,1,3, 0.0160948, 0.016052, 0.0171350, 0.009041, 0.015621,buy
2018-02-25,0,2,2,1,0,1,1,3,2,1,2,1,2,2,2,1,3, 0.0025698,-0.004933, 0.0053456,-0.017106,-0.004933,sell
2018-02-26,0,1,2,1,1,1,1,3,1,2,2,2,1,3,1,1,3, 0.0021221, 0.020850, 0.0201764, 0.022919, 0.028489,buy
2018-02-27,0,3,0,3,2,0,2,2,2,2,3,2,1,3,2,2,3, 0.0011673, 0.001809,-0.0070614, 0.003997,-0.013386,sell
2018-02-28,0,3,3,1,3,0,2,2,2,2,5,2,1,4,2,1,3,-0.0160176,-0.019264,-0.0192636,-0.008038,-0.019264,sell
2018-03-01,0,1,3,2,0,1,3,1,2,2,3,2,0,3,2,1,4, 0.0025063, 0.004724,-0.0036815, 0.002959,-0.015709,sell
2018-03-02,0,2,3,1,1,2,3,1,3,2,3,3,1,3,3,1,4,-0.0031978, 0.005773, 0.0059531, 0.005305, 0.005953,buy
2018-03-03,0,2,1,0,1,1,3,2,2,3,4,2,1,3,2,0,3,-0.0045292,-0.006059,-0.0062580,-0.006632,-0.004066,sell
2018-03-04,0,1,2,0,1,0,4,2,1,3,4,2,0,3,1,1,3,-0.0030390,-0.004368,-0.0060571,-0.003201,-0.006019,sell
2018-03-05,0,0,1,1,1,1,4,2,2,1,2,2,1,2,1,1,4,-0.0020608,-0.000333,-0.0100676,-0.001794,-0.000382,sell
2018-03-06,0,0,2,1,0,0,3,1,2,0,1,1,1,2,1,1,2,-0.0197892,-0.004650,-0.0074818, 0.023925,-0.020154,sell
2018-03-07,1,1,3,1,1,0,3,1,2,0,2,1,2,3,1,2,2,-0.0318562,-0.033336,-0.0251110,-0.050214,-0.009623,sell
2018-03-08,0,2,2,2,0,0,3,1,1,1,2,1,1,3,2,1,2, 0.0185872,-0.006907,-0.0162567,-0.008084,-0.013371,sell
2018-03-09,1,2,3,2,0,0,3,0,1,2,4,2,1,2,1,1,3,-0.0123302,-0.006810, 0.0061158,-0.007678, 0.008110,sell
2018-03-10,2,2,3,1,0,0,2,1,1,2,5,2,2,1,2,0,2, 0.0032716, 0.010605, 0.0144009, 0.014401, 0.014401,buy
2018-03-11,2,2,2,1,0,0,1,1,2,2,4,1,1,2,2,1,2, 0.0004969, 0.012655, 0.0170283, 0.012220, 0.010915,buy
2018-03-12,1,1,2,1,0,0,2,0,3,2,4,2,0,2,1,1,2, 0.0075740,-0.001358, 0.0075740, 0.012925, 0.007574,buy
2018-03-13,0,1,2,1,0,0,3,2,2,1,2,3,1,1,2,1,2,-0.0146737,-0.015086,-0.0222416,-0.013712,-0.015838,sell
2018-03-14,0,1,2,1,0,0,3,3,3,2,3,2,2,2,2,1,3,-0.0244426,-0.032292,-0.0191314,-0.031812,-0.019813,sell
2018-03-15,0,2,2,0,0,0,3,3,4,2,3,3,1,3,2,1,3,-0.0223152,-0.024158,-0.0035231,-0.022822,-0.002246,sell
2018-03-16,0,2,3,0,0,0,2,2,2,1,3,2,1,2,1,0,3, 0.0209156, 0.021260,-0.0041617, 0.021587, 0.009192,buy
2018-03-17,1,1,3,0,0,0,2,0,1,2,2,3,0,1,0,1,3,-0.0102452,-0.015087,-0.0166833,-0.012911,-0.011973,sell
2018-03-18,1,2,1,1,0,0,1,0,0,3,1,4,1,0,1,0,2,-0.0103562, 0.019012, 0.0145441,-0.008934, 0.020880,buy
2018-03-19,2,3,2,0,1,0,2,0,0,2,1,4,1,1,1,1,3, 0.0060280, 0.013031, 0.0130085, 0.010284, 0.015026,buy
2018-03-20,1,2,2,0,0,0,2,1,0,1,0,3,0,1,1,2,2, 0.0169488, 0.017611,-0.0072222, 0.020236, 0.016859,buy
2018-03-21,0,1,1,2,0,1,3,1,0,1,1,3,1,1,1,1,2, 0.0000451, 0.001345,-0.0031292,-0.002146,-0.008797,sell
2018-03-22,0,1,0,2,2,1,1,2,1,1,1,3,1,1,2,1,2,-0.0007749, 0.011224, 0.0029237, 0.004345, 0.000819,buy
2018-03-23,0,1,0,0,3,0,0,1,2,1,1,2,1,1,1,0,2,-0.0094595,-0.007236,-0.0049574,-0.007460,-0.008926,sell
2018-03-24,0,1,0,2,2,2,0,1,1,2,4,3,0,1,1,1,1, 0.0065770, 0.002911, 0.0184809, 0.011608, 0.012762,buy
2018-03-25,0,2,1,2,0,2,0,1,0,3,4,2,1,1,2,1,0,-0.0148277,-0.015232,-0.0110551,-0.014633,-0.002282,sell
2018-03-26,1,4,2,1,2,1,0,1,0,3,4,3,1,1,3,1,2,-0.0187371,-0.016859,-0.0217729,-0.019046,-0.023035,sell
2018-03-27,1,3,2,4,3,0,0,1,0,3,4,4,1,1,4,2,1,-0.0466252,-0.026627,-0.0454726,-0.043778,-0.042164,sell
2018-03-28,1,1,3,6,2,0,0,1,0,3,3,4,1,2,4,2,1,-0.0388985,-0.012511,-0.0349935,-0.033867,-0.031830,sell
2018-03-29,1,0,3,3,2,0,0,1,1,2,3,2,1,2,3,1,1,-0.0123269, 0.008116, 0.0038434, 0.020035,-0.019204,sell
2018-03-30,2,2,1,1,1,0,0,1,1,2,3,2,0,1,3,1,1,-0.0195675,-0.016057,-0.0164083,-0.016408,-0.015987,sell
2018-03-31,2,1,0,1,0,2,0,2,0,5,3,2,1,1,4,2,0, 0.0023073, 0.001381, 0.0104349,-0.002916, 0.003385,buy
2018-04-01,2,0,0,1,0,1,1,1,0,5,3,2,0,1,3,1,1,-0.0099207,-0.018474,-0.0025552,-0.007972,-0.013559,sell
2018-04-02,2,0,0,1,2,1,0,1,2,4,2,3,1,0,4,2,1, 0.0059016, 0.007557, 0.0175776, 0.012439, 0.006177,buy
2018-04-03,3,0,0,3,3,0,0,3,1,2,3,2,2,1,3,3,1, 0.0393140, 0.010404, 0.0393140, 0.038186, 0.038985,buy
2018-04-04,1,0,1,3,1,0,2,4,0,2,2,3,2,1,4,1,1,-0.0099601,-0.002713,-0.0069036,-0.002765,-0.007674,sell
2018-04-05,1,0,2,2,0,0,4,2,0,2,3,2,1,2,3,1,1,-0.0187996,-0.018800, 0.0084372, 0.013978,-0.021180,sell
2018-04-06,1,3,1,1,0,0,2,1,0,2,3,1,1,1,2,1,2,-0.0007576, 0.022270, 0.0171918, 0.008488, 0.002577,buy
2018-04-07,3,4,0,1,1,0,0,1,0,5,3,2,1,1,4,2,2, 0.0080436, 0.014599, 0.0065227, 0.002505, 0.007736,buy
2018-04-08,3,3,0,1,1,0,0,0,1,4,3,1,0,2,3,1,3, 0.0220302, 0.017650, 0.0191197, 0.017650, 0.018783,buy
2018-04-09,1,2,0,1,1,0,1,0,1,3,2,0,1,1,4,0,2,-0.0000777,-0.004525,-0.0017056,-0.000078,-0.016810,sell
2018-04-10,1,2,0,1,1,0,3,1,2,3,3,1,2,2,4,1,1, 0.0048187, 0.004819,-0.0059823,-0.005520,-0.006392,sell
2018-04-11,0,3,0,1,1,0,2,3,2,3,4,1,2,2,3,1,2, 0.0110422, 0.011136,-0.0085008, 0.009502, 0.009502,buy
2018-04-12,0,3,0,1,1,0,1,4,2,2,3,2,1,2,3,1,2, 0.0302134, 0.031226, 0.0144092, 0.025290, 0.029498,buy
2018-04-13,0,2,1,1,1,0,2,1,2,1,3,1,0,2,1,1,3, 0.0219470, 0.013363, 0.0307633, 0.029690, 0.028310,buy
2018-04-14,2,3,0,2,1,0,1,0,0,2,3,1,1,1,2,0,3,-0.0112736,-0.012822, 0.0006769,-0.008957,-0.015574,sell
2018-04-15,3,4,0,1,2,0,0,0,0,4,3,2,0,2,3,1,3, 0.0231802, 0.020419, 0.0191342, 0.016456, 0.014985,buy
2018-04-16,3,6,1,1,1,0,1,0,0,1,2,2,1,2,3,1,3, 0.0250036, 0.002749, 0.0156352, 0.001637, 0.009368,buy
2018-04-17,1,2,3,2,0,1,1,1,1,0,3,2,2,1,2,0,2, 0.0209267, 0.008740, 0.0042963, 0.015309, 0.003909,buy
2018-04-18,2,2,1,4,1,1,2,1,2,1,3,2,2,3,3,1,3, 0.0191979, 0.012338,-0.0040457, 0.012338,-0.004046,buy
2018-04-19,2,2,0,2,4,0,0,2,2,1,3,2,1,3,2,1,3, 0.0261305, 0.026024, 0.0240714, 0.031823, 0.022945,buy
2018-04-20,2,3,0,2,3,0,0,0,3,2,4,2,1,3,1,1,3, 0.0311603, 0.032092, 0.0311603, 0.032238, 0.033204,buy
2018-04-21,2,4,1,2,0,3,0,0,1,2,4,2,2,3,2,0,2, 0.0002048,-0.002020, 0.0077872, 0.004992, 0.005786,buy
2018-04-22,2,5,2,1,0,2,0,0,1,3,4,2,2,3,1,1,3,-0.0083610,-0.005857, 0.0018775,-0.002574,-0.003414,sell
2018-04-23,1,6,1,1,3,0,1,0,1,3,4,2,1,3,2,3,2, 0.0294735, 0.016730, 0.0188610, 0.009876, 0.013371,buy
2018-04-24,1,3,2,3,2,0,1,0,1,2,3,2,1,3,2,3,1, 0.0193688, 0.022431, 0.0194864, 0.019697, 0.019394,buy
2018-04-25,1,2,4,4,1,0,1,0,1,1,2,2,1,3,3,2,2,-0.0359527,-0.024912,-0.0328186,-0.032819,-0.026666,sell
2018-04-26,1,3,3,2,1,0,1,0,2,1,2,2,0,3,3,2,2,-0.0236904,-0.019219,-0.0222945,-0.021266,-0.015190,sell
2018-04-27,1,5,1,0,2,1,1,1,1,2,2,2,1,3,4,2,1, 0.0008299, 0.000730, 0.0026800,-0.002810, 0.001644,buy
2018-04-28,1,3,1,0,0,2,2,0,1,4,2,3,1,3,3,1,1,-0.0019512,-0.002852,-0.0016611,-0.001661,-0.001844,sell
2018-04-29,1,1,1,0,0,2,1,0,2,2,1,2,0,1,3,2,1,-0.0111639,-0.036049,-0.0136465,-0.037136,-0.004561,sell
2018-04-30,2,1,1,0,1,1,1,1,4,1,2,2,1,2,4,2,0, 0.0005052,-0.000930,-0.0009303, 0.001008,-0.010215,sell
2018-05-01,2,0,1,1,1,0,1,2,2,0,1,1,1,3,2,1,1,-0.0097351,-0.007690,-0.0120739,-0.000488,-0.016722,sell
2018-05-02,1,0,2,1,2,0,3,2,0,0,2,1,1,2,2,2,1, 0.0230449, 0.024854, 0.0247919, 0.015315, 0.023122,buy
2018-05-03,1,0,3,2,1,0,4,0,0,0,2,1,1,2,1,2,2, 0.0203203, 0.020814, 0.0144469, 0.005796, 0.022754,buy
2018-05-04,2,2,1,1,1,0,1,1,0,1,2,0,1,2,2,2,1, 0.0127751,-0.008432, 0.0121606,-0.008444, 0.015271,buy
2018-05-05,3,2,1,0,1,1,1,0,1,3,3,1,1,2,2,2,2, 0.0243657, 0.025319, 0.0286054, 0.023925, 0.026004,buy
2018-05-06,2,2,0,0,1,1,0,0,1,4,3,1,1,2,1,1,2, 0.0220254, 0.019139, 0.0252649, 0.019221, 0.018606,buy
2018-05-07,0,2,1,0,1,1,1,0,0,4,3,0,0,2,2,2,1,-0.0047251,-0.020482,-0.0042174,-0.020454,-0.020594,sell
2018-05-08,0,2,1,0,1,1,2,1,2,5,4,2,1,3,2,1,2,-0.0086832,-0.015426,-0.0068722,-0.012744,-0.009043,sell
2018-05-09,0,2,1,0,0,1,1,3,2,3,2,3,1,3,2,0,2,-0.0190456,-0.021814,-0.0191436,-0.012666,-0.022512,sell
2018-05-10,1,1,2,1,0,1,1,3,3,3,2,2,2,3,3,1,3,-0.0061022,-0.013788,-0.0176864,-0.004937,-0.016262,sell
2018-05-11,1,0,1,2,0,1,2,1,3,3,2,2,1,2,2,2,3,-0.0292850,-0.021964,-0.0298215,-0.035762,-0.027472,sell
2018-05-12,1,1,1,2,1,1,1,1,0,4,3,1,0,2,3,2,2,-0.0145532,-0.026324,-0.0136076,-0.021399,-0.022058,sell
2018-05-13,3,3,1,1,1,0,1,0,0,4,1,2,1,4,2,1,3, 0.0270304, 0.016890, 0.0173636, 0.016465, 0.016093,buy
2018-05-14,3,3,2,1,0,1,0,0,0,2,1,2,1,3,2,0,3, 0.0211681, 0.012838, 0.0220045, 0.013237, 0.012999,buy
2018-05-15,2,1,3,2,0,1,2,0,0,2,1,2,1,3,2,1,3, 0.0066405,-0.009747, 0.0067509,-0.003219,-0.009747,sell
2018-05-16,1,1,3,3,2,0,2,1,0,2,1,3,1,3,3,0,4,-0.0015527,-0.005523,-0.0040915,-0.005523,-0.003009,sell
2018-05-17,0,1,2,3,3,0,2,2,1,1,2,3,1,2,2,1,4,-0.0004504,-0.006637, 0.0053552,-0.008911,-0.006147,sell
2018-05-18,0,1,3,2,1,1,1,1,2,1,2,2,1,1,3,1,3,-0.0180546,-0.020043,-0.0185144,-0.022705,-0.019692,sell
2018-05-19,0,1,3,0,0,2,1,1,1,2,1,3,0,1,1,2,3, 0.0050288, 0.011159,-0.0011822, 0.005029, 0.006870,buy
2018-05-20,0,3,2,0,1,1,1,0,1,4,2,3,1,0,2,1,4, 0.0090379, 0.008448, 0.0096789, 0.009108, 0.006082,buy
2018-05-21,0,3,2,1,2,1,1,0,0,4,2,3,2,1,1,1,4,-0.0071515,-0.015438,-0.0079191,-0.007152,-0.016432,sell
2018-05-22,0,3,4,2,1,1,1,0,0,2,1,3,2,1,1,2,4,-0.0222865,-0.019812,-0.0225661,-0.022286,-0.013363,sell
2018-05-23,0,3,4,3,0,1,1,0,1,1,2,3,1,3,1,1,3,-0.0441767,-0.046313,-0.0442312,-0.048049,-0.035987,sell
2018-05-24,0,3,4,3,1,1,1,1,0,2,2,3,1,3,3,1,3,-0.0314402,-0.030513,-0.0292970,-0.031014,-0.021538,sell
2018-05-25,0,3,2,3,2,1,2,0,0,3,2,3,1,4,3,1,2,-0.0028129,-0.005833,-0.0028129,-0.002813,-0.003522,sell
2018-05-26,0,1,2,3,3,1,0,0,1,3,0,3,1,3,3,2,2,-0.0030385,-0.012168,-0.0092152,-0.001988,-0.010490,sell
2018-05-27,1,0,2,2,2,0,1,0,2,2,1,2,0,3,4,1,1,-0.0215333,-0.013502,-0.0135024,-0.007600,-0.013502,sell
2018-05-28,1,0,1,2,2,1,2,1,1,1,1,1,1,2,4,0,3,-0.0131363,-0.004807, 0.0005746,-0.011708,-0.009604,sell
2018-05-29,0,0,1,2,2,2,4,1,1,1,1,2,1,2,3,1,4, 0.0053309, 0.021014, 0.0147767, 0.003984, 0.013065,buy
2018-05-30,0,0,2,3,1,0,4,1,0,0,1,3,0,3,2,0,2, 0.0150029, 0.009113, 0.0147425, 0.018056, 0.012763,buy
2018-05-31,1,0,2,2,4,0,3,1,0,0,1,2,1,2,4,1,2,-0.0072417,-0.014046,-0.0070397,-0.008736,-0.009672,sell
2018-06-01,2,1,1,2,4,0,3,0,1,0,1,2,2,2,4,1,2, 0.0018240, 0.003060, 0.0014840, 0.005058, 0.006464,buy
2018-06-02,2,1,1,3,3,0,1,1,1,1,2,1,1,2,3,2,3, 0.0105401, 0.014136, 0.0161397, 0.015698, 0.010685,buy
2018-06-03,2,0,3,2,2,0,2,1,0,2,2,2,1,1,3,3,2, 0.0223306, 0.021471, 0.0324744, 0.031268, 0.018206,buy
2018-06-04,1,0,2,0,3,0,2,3,0,1,3,0,1,1,3,2,2, 0.0069741, 0.016564, 0.0168718, 0.005565, 0.004596,buy
2018-06-05,1,3,0,0,2,0,3,4,2,0,3,1,1,2,3,2,3,-0.0111015,-0.003828,-0.0128340,-0.010851,-0.010008,sell
2018-06-06,1,0,1,0,3,0,2,5,2,2,3,2,1,3,2,2,3,-0.0075637,-0.001015,-0.0038717,-0.003872, 0.000603,sell
2018-06-07,1,0,1,2,4,0,2,4,1,2,4,2,1,3,1,2,4, 0.0093004, 0.010026, 0.0100256, 0.010026, 0.010421,buy
2018-06-08,1,0,0,2,4,0,2,2,1,1,3,2,0,2,2,1,3,-0.0144604,-0.014460, 0.0070105,-0.011170, 0.018308,sell
2018-06-09,1,1,0,2,4,0,1,1,2,1,2,2,1,3,2,2,1, 0.0010579,-0.002522,-0.0021334,-0.002273,-0.002320,sell
2018-06-10,1,1,1,3,2,1,1,3,1,1,2,3,2,3,2,1,2,-0.0284131,-0.032331,-0.0312280,-0.031228,-0.021712,sell
2018-06-11,0,1,1,4,1,1,3,2,1,1,2,4,2,2,2,1,2,-0.0285363,-0.028536,-0.0273494,-0.025142,-0.018491,sell
2018-06-12,0,0,1,4,2,0,3,0,1,0,1,2,1,2,3,0,2,-0.0216370,-0.021449,-0.0218183,-0.022403,-0.024200,sell
2018-06-13,1,0,1,3,4,0,1,1,1,0,2,3,0,2,2,1,2,-0.0357598,-0.036658,-0.0192361,-0.030355,-0.017794,sell
2018-06-14,2,0,0,4,3,2,1,0,2,0,2,4,1,1,3,1,2, 0.0029554, 0.012185, 0.0081406, 0.016029, 0.008694,buy
2018-06-15,0,0,1,1,3,3,2,0,1,0,1,3,0,2,3,1,1, 0.0060722, 0.001610, 0.0056655, 0.001947,-0.003093,buy
2018-06-16,0,1,0,2,2,2,3,1,0,1,2,3,1,0,3,2,1,-0.0074518,-0.001678,-0.0131596,-0.012916,-0.014689,sell
2018-06-17,0,1,1,3,3,2,2,2,1,1,3,3,2,1,4,2,1,-0.0140797,-0.006749,-0.0144113,-0.009379,-0.011200,sell
2018-06-18,0,0,3,4,2,1,1,1,3,0,2,3,2,1,4,1,2, 0.0172564, 0.028005,-0.0033014, 0.020336, 0.002679,buy
2018-06-19,0,1,3,5,2,0,1,0,3,0,3,4,1,2,3,0,2, 0.0155162, 0.023160, 0.0170385, 0.018394, 0.014573,buy
2018-06-20,0,2,3,2,1,0,1,1,1,2,3,2,0,2,3,1,2, 0.0301818, 0.012298,-0.0011681, 0.013515,-0.000636,buy
2018-06-21,0,2,2,1,0,1,2,0,1,3,3,1,1,3,2,1,1,-0.0108156, 0.001882, 0.0023231, 0.015211, 0.007135,buy
2018-06-22,0,2,1,1,0,2,1,0,1,2,1,1,2,2,1,1,2,-0.0313991, 0.002163,-0.0197624,-0.029630,-0.000363,sell
2018-06-23,1,1,1,2,0,3,1,0,2,1,2,1,1,1,3,2,2,-0.0396892,-0.040834,-0.0385557,-0.041007,-0.038556,sell
2018-06-24,1,0,1,2,0,2,1,1,2,0,2,0,1,2,3,1,1,-0.0234909,-0.023491,-0.0234909,-0.033009,-0.023885,sell
2018-06-25,0,0,0,1,2,2,2,1,2,0,0,1,1,2,3,1,2, 0.0103429, 0.023464, 0.0170725,-0.004975, 0.025935,buy
2018-06-26,0,0,0,2,1,1,4,1,2,0,1,3,1,1,3,0,2,-0.0133194,-0.012885,-0.0159368,-0.015799,-0.009080,sell
2018-06-27,1,1,1,0,2,2,2,2,1,1,2,2,1,1,3,1,3, 0.0030822,-0.000374, 0.0059215, 0.004789, 0.004544,buy
2018-06-28,1,2,1,0,1,2,2,0,1,1,2,2,0,0,3,1,3,-0.0135965,-0.012196,-0.0176781,-0.015241,-0.016555,sell
2018-06-29,1,2,0,0,1,2,1,0,1,1,2,1,1,1,2,0,2,-0.0234607,-0.025378,-0.0253779,-0.028558,-0.038103,sell
