Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,0,0,0,0,4.91,1.65,0,2.97,1.94,0,0,1.65, 0.072629, 0.080800, 0.080229, 0.098575, 0.019698,buy
2018-01-19,0,0,0,0,1.05,1.89,5.64,0,1.89,2.67,1.05,0,2.97, 0.087588, 0.096031, 0.072697, 0.087952, 0.087952,buy
2018-01-20,0,0,0,0,2.92,0,5.59,0,0,2.97,2.92,0,2.62, 0.044775, 0.044775,-0.015985, 0.044775, 0.034621,buy
2018-01-21,0,0,0,0,2.97,0,2.22,0,0,0,2.97,0,2.22,-0.052444,-0.123972,-0.118412,-0.128872,-0.119949,sell
2018-01-22,0,0,0,0,1.23,0,1.51,0,0,0,1.23,0,1.51,-0.060447,-0.110482,-0.130169,-0.087493,-0.109464,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,0,2.74,0,3.77,-0.056044,-0.110075,-0.090818,-0.090818,-0.062218,sell
2018-01-24,0,0,0,0,2.95,2.97,2.97,0,0,0,2.95,0,5.94,-0.001215,-0.041200,-0.013991,-0.011588,-0.013991,buy
2018-01-25,0,0,0,0,1.41,2.53,2.2,0,0,0,1.41,0,4.73, 0.003888,-0.047781,-0.004671,-0.004671,-0.004671,buy
2018-01-26,0,0,0,0,0.83,0,1.33,0,0,0.83,0,0,1.33,-0.073651,-0.094798,-0.093929,-0.084912,-0.071049,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,2.44,0,0,0,-0.062670,-0.040868,-0.036095,-0.050272,-0.040868,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.066391,-0.024742,-0.018125,-0.060227,-0.021939,sell
2018-01-29,0,0,0,0,0,2.38,0,0,0,2.38,0,0,0,-0.079234,-0.097076,-0.106882,-0.077704,-0.102358,sell
2018-01-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.099840,-0.097662,-0.110694,-0.097618,-0.102449,sell
2018-01-31,0,0,0,0,2.31,0,0,0,0,1.52,0.79,0,0,-0.061890,-0.060948,-0.063010,-0.034249,-0.060948,sell
2018-02-01,0,0,0,0,4.19,1,0.65,0,0.65,2.95,2.24,0,0, 0.059615,-0.008504, 0.006143, 0.050017,-0.044865,buy
2018-02-02,0,0,0,0,4.32,2.79,1.58,0,1.58,2.36,4.75,0,0, 0.001956,-0.019857,-0.067548,-0.025736,-0.046900,sell
2018-02-03,0,0,0,0,5.94,2.95,3,0,3,0,8.89,0,0, 0.003048, 0.067841,-0.088791,-0.083935,-0.060672,sell
2018-02-04,0,0,0,0,4.99,0,2.22,0,2.22,0,4.99,0,0, 0.056288, 0.049475,-0.052861,-0.041167,-0.047388,sell
2018-02-05,0,0,0,0,1.8,0,0,0,0,0,1.8,0,0,-0.074897,-0.123820, 0.033664,-0.063352,-0.127773,sell
2018-02-06,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89,-0.037015,-0.073398,-0.066816,-0.046727,-0.046727,sell
2018-02-07,0,0,0,0,1.3,0.86,2.97,0,0,1.3,0.86,0,2.97,-0.057987,-0.072960,-0.074379,-0.065319,-0.065319,sell
2018-02-08,0,0,0,0,2.92,1.94,0,0,0,2.92,1.94,0,0, 0.050934, 0.035817, 0.052326, 0.067743,-0.036378,buy
2018-02-09,0,0,0,0,1.5,2.97,0,0,0,1.5,2.97,0,0, 0.002486,-0.025904, 0.078766, 0.067542, 0.059802,buy
2018-02-10,0,0,0,0,0,1.97,0,0,0,0,1.97,0,0,-0.006378,-0.055732, 0.005807,-0.032156,-0.044942,sell
2018-02-12,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.045219,-0.074986,-0.002637,-0.007811,-0.004294,sell
2018-02-13,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.004265,-0.048056,-0.033940,-0.023395, 0.005653,sell
2018-02-14,0,0,0,0,0,0,1.05,0.85,0,0.85,1.05,0,0, 0.033303, 0.024969, 0.000522, 0.034549,-0.050189,buy
2018-02-15,0,0,0,0,0,0,2.95,1.39,0,1.39,2.95,0,0.57,-0.012027,-0.020464,-0.012837,-0.011841,-0.011841,buy
2018-02-16,0,0,0,0,0,0,2.89,2.3,0,2.3,2.89,2.01,0.66,-0.019466,-0.011168, 0.005092,-0.007949, 0.004650,buy
2018-02-17,0,0,0,0,0,0,0,3,0,3,0,2.95,0.79,-0.042109,-0.009966,-0.009966,-0.024805,-0.009966,sell
2018-02-18,0,0,0,0,0,0,0,2.3,0,2.3,0,2.12,0.93,-0.051380,-0.044544,-0.046866,-0.048613,-0.037835,sell
2018-02-19,0,0,0,0,0,0,0,1.39,0,1.39,0,0,1.11, 0.118626, 0.121794, 0.105122, 0.103398, 0.068472,buy
2018-02-20,0,0,0,0,0,0,0,0,0,1.24,0,0,1.31,-0.023001,-0.006428,-0.006901,-0.043927,-0.042268,sell
2018-02-21,0,0,0,0,0,0,2.92,0,0,2.95,2.92,0,1.56, 0.064683, 0.024749, 0.025260, 0.018907, 0.027762,buy
2018-02-22,0,0,0,0,0,0,2.36,0.68,0.68,2.36,2.36,0,1.85, 0.058594,-0.016949,-0.017110,-0.019638,-0.010603,sell
2018-02-23,0,0,0,0,0,0,0,2.13,1.23,0,0,0,3.1, 0.011453, 0.028881, 0.048357, 0.047027, 0.014181,buy
2018-02-24,0,0,0,0,0,0,1.56,4.14,2.2,0,1.56,0,4.59, 0.040316,-0.015212,-0.023971,-0.020564,-0.020132,sell
2018-02-25,0,0,0,0,0,0,2.97,6,3,2.92,2.97,0,6,-0.025447,-0.024682,-0.062460,-0.027337,-0.024150,sell
2018-02-26,0,0,0,0,0,0,2.42,4.36,2.24,1.34,2.42,0,4.96, 0.015211,-0.006830,-0.049601,-0.002768, 0.000662,sell
2018-02-27,0,0,0,0,0,0,0,3.54,2.17,0,0,0,3.73, 0.018038, 0.026021, 0.037722, 0.026037,-0.000210,buy
2018-02-28,0,0,0,0,0,0,0,5.84,2.87,0,0,0,4.94,-0.039212,-0.018976,-0.022440,-0.036057,-0.031185,sell
2018-03-01,0,0,0,0,0,0,0,4.59,2.97,0,0,0,3.26,-0.015214, 0.025608, 0.009774,-0.012773,-0.022949,buy
2018-03-02,0,0,0,0,0,0,0,0,0,0.75,0,0,1.37,-0.028852,-0.009710,-0.021731,-0.038738,-0.029206,sell
2018-03-03,0,0,0,0,0,0,0,0,0,1.76,0,0,0, 0.001765, 0.001765, 0.007310, 0.001962, 0.017824,buy
2018-03-04,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.072813, 0.072813, 0.094938, 0.062814, 0.056507,buy
2018-03-05,0,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.005326, 0.005326, 0.025176,-0.003437, 0.009594,buy
2018-03-10,0,0,0,0,0,0,0,1.99,0,0,1.99,0,0,-0.052980,-0.055456,-0.055508,-0.022260,-0.036775,sell
2018-03-11,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.088243, 0.089205, 0.084935, 0.094911, 0.090707,buy
2018-03-12,0,0,0,0,0,0,0,2.94,0,0,2.94,0,0, 0.067610, 0.068571, 0.070452, 0.064789, 0.007460,buy
2018-03-13,0,0,0,0,0,0,0,4.21,0,0,2.95,0,1.26, 0.082562, 0.077716,-0.008657, 0.026983, 0.092761,buy
2018-03-14,0,0,0,0,0,0,0,4.1,0,0,1.82,0,2.28, 0.035739, 0.055429,-0.055361,-0.074422,-0.015605,sell
2018-03-15,0,0,0,0,1.48,0,0,2.95,0,1.48,0,0,2.95,-0.092412,-0.038055,-0.050503,-0.049121,-0.032707,sell
2018-03-16,0,0,0,0,2.97,0,0,2.14,0,2.97,0,0,2.14,-0.046346,-0.037412,-0.010662,-0.034536, 0.017870,sell
2018-03-17,0,0,0,0,4.25,0,0,0,0,4.25,0,0,0,-0.003504,-0.041442, 0.054464,-0.034382, 0.010123,sell
2018-03-18,0,0,0,0,4.48,0,0,0,0,4.48,0,0,0, 0.041131,-0.043603, 0.051710,-0.040432, 0.051133,buy
2018-03-19,0,0,0,0,2.03,0,0,0.5,0.5,2.03,0,0,0,-0.058583,-0.076218,-0.057995,-0.050837,-0.076218,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0, 0.062662, 0.010695, 0.063448,-0.015948, 0.059102,sell
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,0, 0.017193, 0.001460, 0.016804, 0.006827, 0.017193,buy
2018-03-22,0,0,0,0,0,0,0,1.56,1.56,0,0,0,0,-0.036159,-0.039410,-0.036159,-0.031258,-0.036159,sell
2018-03-23,0,0,0,0,0,0,0,2.3,2.3,0,0,0,0,-0.050519,-0.039876,-0.051114,-0.047220,-0.037447,sell
2018-03-24,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.054273,-0.030055,-0.058987,-0.009581,-0.006778,sell
2018-03-25,0,0,0,0,0.7,0,0,2.65,2.65,0.7,0,0,0,-0.054543,-0.027369,-0.057917,-0.024653,-0.023625,sell
2018-03-26,0,0,0,0,1.06,0,0,1.8,1.8,1.06,0,0,0,-0.073167,-0.072837,-0.073167,-0.081025,-0.073167,sell
2018-03-27,0,0,0,0,1.73,0,0,1.98,1.23,1.73,0.75,0,0,-0.041738,-0.043773,-0.064230,-0.041738,-0.041357,sell
2018-03-28,0.67,0,0,0,3,0,0,1.74,0,3,1.74,0,0.67,-0.004259, 0.006721,-0.042923,-0.004259, 0.056350,sell
2018-03-29,1.56,0,0,0,2.84,0,0,2.97,0,2.84,3.51,0,1.56,-0.070808,-0.070808,-0.070808,-0.070922,-0.044506,sell
2018-03-30,3,0,0,0,1.5,2.49,0,2.12,0,3.99,2.97,0,3,-0.010023, 0.022556, 0.017157,-0.008559, 0.019525,buy
2018-03-31,2.32,0,0,0,0,2.97,0,0,0,2.97,1.36,0,2.32, 0.008339,-0.009143, 0.005122, 0.005399, 0.045880,sell
2018-04-01,0,0,0,0,0,0,0,0,0,0,2.16,2.97,0, 0.011065,-0.011598, 0.051506,-0.032694, 0.002380,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,2.97,1.99,0, 0.047695, 0.044821, 0.065123,-0.012285, 0.030882,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,1.99,1.32,3.65,0,0,-0.030450,-0.011277,-0.008389, 0.003804,-0.030108,sell
2018-04-04,0,0,0,0,2.97,0,0,5.28,3,2.97,3.89,0,0,-0.036238,-0.056463,-0.025432,-0.068614,-0.089542,sell
2018-04-05,0,0,0,0,2.79,0,0,4.27,1.3,2.79,2.97,0,0,-0.031478,-0.057096,-0.035489,-0.032112,-0.022379,sell
2018-04-06,1.55,0,0,0,0,0,0,1.9,0,0,3.45,0,0, 0.030196,-0.016885,-0.032192, 0.029673,-0.043664,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.017722, 0.020238,-0.002329, 0.023245, 0.052613,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0.73,0,1.89,0,0, 0.036361, 0.054054, 0.012908, 0.037820, 0.042620,buy
2018-04-09,1.34,0,0,0,0,0,0,0,1.34,0,0,0,0, 0.002566, 0.004995, 0.012561, 0.004995, 0.004995,sell
2018-04-10,2.51,0,0,0,0,0,0,0,2.51,0,0,0,0, 0.033545, 0.017742, 0.033545, 0.012831, 0.023306,buy
2018-04-11,3,0,0,0,0,0,2.27,0,3,2.27,0,0,0, 0.004003,-0.003129, 0.005726, 0.000835, 0.000550,buy
2018-04-12,1.87,0,0,0,0,0,4.34,0,1.87,4.34,0,0,0, 0.095140, 0.096224, 0.102140, 0.096363, 0.091008,buy
2018-04-13,0,1.59,0,0,0,0,4.3,0,0,4.3,0,0,1.59, 0.040649, 0.043585, 0.033504, 0.004862, 0.036516,buy
2018-04-14,0,2.97,0,0,0,0,2.97,0,0,2.97,0,0,2.97,-0.002897,-0.012505,-0.007309, 0.005560,-0.012290,buy
2018-04-15,0,2.14,0,0,0,0,2.67,0,0,2.67,0,0,2.14,-0.062255,-0.024448,-0.065453,-0.028677,-0.078073,sell
2018-04-16,0,0,0,0,0,0,1.73,0.62,0,1.73,0,0,0.62,-0.036187,-0.020852,-0.023101,-0.009758,-0.034469,sell
2018-04-17,0,0,0,0,0,0,0,0.62,0,0,0,0,0.62, 0.003594,-0.017599,-0.022107,-0.030732,-0.006013,sell
2018-04-18,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0, 0.007870, 0.012104,-0.060478,-0.058478,-0.058478,sell
2018-04-19,0,2.95,0,0,0,1.56,0,0,0,1.56,2.95,0,0, 0.058966, 0.058966, 0.058966, 0.038557, 0.058966,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,2.95,2.67,0,0, 0.059920, 0.067840, 0.059050, 0.051894, 0.059920,buy
2018-04-21,0,0,0,0,0,2.38,0,0,0,2.38,0,0,0,-0.079234,-0.097076,-0.106882,-0.077704,-0.102358,sell
2018-04-22,1.02,0,0,0,0,0,0,0,0,0,0,0,1.02, 0.016329, 0.065531, 0.026352, 0.025396, 0.035990,buy
2018-04-23,2.18,0,0,0,0,0,0,0.86,0,0,0.86,0,2.18,-0.029160, 0.031457, 0.015681, 0.016064, 0.032924,buy
2018-04-24,2.97,0,0,0,0,0,0,1.59,0,0,1.59,0,2.97, 0.051891, 0.060102, 0.059615, 0.067815, 0.058335,buy
2018-04-25,1.84,0,0,0,0,0,0,2.95,0,0,2.95,0,1.84, 0.035146,-0.005921,-0.044039, 0.037391,-0.043566,sell
2018-04-26,0,0,0.7,0,0,0,0,2.79,0,0,2.79,0,0.7, 0.029177, 0.035236, 0.033868, 0.082629, 0.000599,buy
2018-04-27,0,0,1.9,0,0,0,0,1.33,0,0,1.33,0,1.9,-0.078688,-0.024616,-0.074817,-0.084246,-0.046558,sell
2018-04-28,2.01,0,3,0,0,0,0,0,0,0,2.01,0,3, 0.017221,-0.010616, 0.038146, 0.022364,-0.004183,buy
2018-04-29,3,0.75,1.65,0,0,0,0,0,0.75,0,3,0,1.65,-0.027869,-0.027180,-0.027869,-0.021831, 0.010505,sell
2018-04-30,1.79,1.46,0.86,0,0,0,0,0,1.46,0,2.65,0,0,-0.003774, 0.009887,-0.000071,-0.000071, 0.028152,buy
2018-05-01,0,2.84,2.58,0,1.1,0,0,0,2.84,1.1,2.58,0,0,-0.008401,-0.019629, 0.011573,-0.021158,-0.019629,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,3,2.89,2.95,0,0,-0.017454, 0.015245, 0.025442, 0.006066, 0.016057,buy
2018-05-03,0,1.58,0,0,2.97,0,0,0,1.58,2.97,0,0,0,-0.024895, 0.005926, 0.005926, 0.019023, 0.029755,buy
2018-05-04,0,0,0,0,0.52,0,0.77,0,0,0.77,0,0.52,0,-0.050155,-0.044599,-0.035680,-0.031936,-0.049863,sell
2018-05-05,0,0,0,0,0.64,0,1.77,0,0,1.77,0,0.64,0,-0.057088,-0.037863,-0.019072,-0.014266,-0.016029,sell
2018-05-06,0,0,0,0,0.79,0,3,1.09,0,4.09,0,0.79,0,-0.029899,-0.061762,-0.040309,-0.030111,-0.029899,sell
2018-05-07,0,0,0,0,0.98,0,2.1,3,0,5.1,0,0.98,0,-0.044881,-0.058866,-0.055208,-0.087910,-0.044881,sell
2018-05-08,0,0,0,0,1.22,0,0,2.74,0,2.74,0,1.22,0,-0.019834,-0.014059, 0.008520,-0.052864,-0.005974,sell
2018-05-09,0,1.7,0,0,1.5,0,0,0,0,0,0,1.5,1.7,-0.011610,-0.033127,-0.031886,-0.018821,-0.018188,sell
2018-05-10,0,2.97,0,0,1.87,0,0,0,0,0,0,1.87,2.97,-0.073415,-0.061869,-0.071422,-0.059097,-0.071154,sell
2018-05-11,0,2.16,0,0,2.3,0,0,1.68,1.68,0,0,2.3,2.16,-0.069950,-0.028312,-0.063080,-0.065890,-0.055087,sell
2018-05-12,0,0,0,0,2.82,0,0,2.92,2.92,0,0,2.82,0, 0.027191,-0.003353, 0.021362,-0.006779,-0.010358,buy
2018-05-13,0,1.92,0,0,3,1.96,0,1.96,1.96,1.96,1.92,3,0,-0.029508, 0.081757, 0.000206, 0.028980, 0.024045,buy
2018-05-14,0,3,0,0,2.53,2.92,0,0,0,2.92,3,2.53,0, 0.014860, 0.026403, 0.007585, 0.008129, 0.005863,buy
2018-05-15,1.43,1.84,0,0,2.06,0.96,0,0,0,0.96,1.84,2.06,1.43,-0.059767, 0.045649, 0.046138, 0.062480, 0.044054,buy
2018-05-16,2.97,0,0,0,1.67,1.33,0,0,0,1.33,0,1.67,2.97,-0.042570,-0.032805,-0.042871,-0.013521,-0.056376,sell
2018-05-17,2.24,0,0,0,1.36,1.87,0,0,0,1.87,0.94,1.36,1.3,-0.107543,-0.103156,-0.103130,-0.068608,-0.106095,sell
2018-05-18,2.95,0,0.62,0,0,2.58,0,0,0.62,2.58,2.95,0,0, 0.095378, 0.091919, 0.061932, 0.088922, 0.100387,buy
2018-05-19,1.87,0,1.3,0,0,3,0,0,1.3,3,1.87,0,0, 0.094048, 0.091247, 0.072524, 0.098541, 0.092310,buy
2018-05-20,0.54,0,2.74,0,0,2.53,0,0,3.28,2.53,0,0,0,-0.035943,-0.018164,-0.070162,-0.005067,-0.041700,sell
2018-05-21,0.92,0,2.97,0.97,0,1.84,0,0,3.89,1.84,0,0,0.97,-0.027128,-0.026243,-0.042206,-0.007121,-0.048577,sell
2018-05-22,1.59,0,1.52,2.95,0.77,1.36,2.4,0,3.11,3.76,0,0,3.72,-0.043648,-0.068716,-0.071090,-0.075376,-0.076647,sell
2018-05-23,2.77,1.25,1.08,2.77,1.17,0,2.95,0,2.77,2.95,0,0,6.27,-0.088690,-0.094079,-0.100445,-0.101650,-0.094079,sell
2018-05-24,2.97,2.89,2.84,0,1.77,0,0,0,2.97,0,0,0,7.5,-0.040722,-0.047563,-0.041102,-0.040988,-0.061623,sell
2018-05-25,1.82,0,2.97,2.1,2.7,0,0,0,1.82,0,2.1,0,5.67,-0.016648,-0.018421, 0.019040,-0.045056,-0.025292,sell
2018-05-26,0,2.92,0,2.95,2.97,0,0,0,0,0,5.87,0,2.97,-0.018470,-0.021310,-0.025261,-0.041432,-0.003132,sell
2018-05-27,0,1.37,0,1.34,2.16,0,0,0,0,0,2.71,0,2.16,-0.061710,-0.017209,-0.025993,-0.029186,-0.015118,sell
2018-05-28,0,0,2.26,0,1.43,0,0,0,0,0,2.26,0,1.43,-0.072102,-0.076268,-0.056182,-0.072879, 0.011100,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.069755, 0.053477, 0.064518, 0.029416, 0.054828,buy
2018-05-30,0,0,3,0,0,0,0,0,0,0,1.56,0,1.44, 0.021467, 0.008841, 0.106725,-0.036991, 0.014999,sell
2018-05-31,1.74,0,2.87,0,0,0,0,0,1.04,0.7,0,0,2.87, 0.074468, 0.057468, 0.066654, 0.071612, 0.060866,buy
2018-06-01,4.96,0,0,0,0,0,0,0,2.97,1.99,0,0,0, 0.012468,-0.029547,-0.010808,-0.030726,-0.032251,sell
2018-06-02,4.47,0,2.95,0,0,0,0,0,1.52,2.95,2.95,0,0, 0.069647, 0.075235, 0.068503, 0.069536, 0.068503,buy
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,0,1.52,2.12,0,0, 0.027632, 0.015005, 0.016394, 0.020682, 0.032723,buy
2018-06-04,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,-0.040296,-0.092749,-0.011531, 0.018741,-0.064703,sell
2018-06-05,0,0,0,0,1.55,0,0,1.87,0,1.87,1.55,2.6,0,-0.043050,-0.043375,-0.043375,-0.060377,-0.023223,sell
2018-06-06,0,0,0,0,2.01,0,0,5.33,0,5.33,2.01,3,0,-0.037007,-0.026715,-0.027353,-0.026112,-0.026715,sell
2018-06-07,0,0,0,0,2.62,0,0,4.3,0,4.3,2.62,0,0,-0.006095,-0.031600,-0.005511,-0.011311,-0.002639,buy
2018-06-08,0,1.68,0,0,2.97,0,0,1.59,1.68,1.59,2.97,0,0, 0.026770, 0.025715, 0.012535, 0.016219, 0.030475,buy
2018-06-09,0,3,0,0,2.65,0,0,0,3,0,2.65,0,0,-0.018620,-0.018620,-0.018620,-0.021511,-0.001996,sell
2018-06-10,0,0,0,0,2.1,0,0,0,0,0,2.1,0,0,-0.080953,-0.111340,-0.031135,-0.085617,-0.139340,sell
2018-06-11,0,0.54,0,0,1.67,0,0,0,0.54,0,1.67,0,0,-0.046346,-0.139084,-0.002517,-0.028009,-0.089399,sell
2018-06-12,0,1.1,0.98,2.92,1.33,0,0,0,1.1,0,1.33,0,3.9, 0.027688, 0.028052, 0.029062,-0.013147, 0.033525,buy
2018-06-13,0,3.05,2.92,2.47,0,0,0,0,2.22,0.83,0,0,5.39,-0.040850,-0.034341,-0.027026,-0.038423,-0.033212,sell
2018-06-14,0,5.36,2.51,0,0,0,0,0,3,2.36,0,0,2.51, 0.016785, 0.041207, 0.048760, 0.021126, 0.041991,buy
2018-06-15,0,4.85,0,2.42,0,0,0,0,1.9,2.95,2.42,0,0, 0.007263, 0.031478, 0.022905, 0.018013,-0.005414,buy
2018-06-16,0,1.3,2.6,2.95,0,0,0,0,2.6,1.3,2.95,0,0,-0.054299,-0.031314,-0.053554,-0.061479,-0.051396,sell
2018-06-17,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.035687, 0.009627,-0.031488, 0.024414,-0.041197,sell
2018-06-18,0,0,1.74,1.17,0,0,0,0,0,0,1.74,0,1.17, 0.024371,-0.017921, 0.024371, 0.032019, 0.024371,buy
2018-06-19,0,0,3,3.51,0,0,0,0,0.56,0,3,0,2.95,-0.010872,-0.020775,-0.025974,-0.039062,-0.014381,sell
2018-06-20,2.14,0,1.65,4.02,0,0,0,0,1.46,2.14,1.65,0,2.56, 0.024102,-0.007595,-0.022743, 0.000135,-0.022974,sell
2018-06-21,3,0,0,2.97,0,0,0,0,2.97,3,0,0,0, 0.001514,-0.005594,-0.008333, 0.012967,-0.016511,sell
2018-06-22,0,0,0,2.26,0,0,0,0,2.26,0,0,0,0,-0.089287,-0.015159,-0.076073,-0.050384,-0.081692,sell
2018-06-23,0,1.39,0,0,0,0,0,0,0,0,0,0,1.39, 0.024547,-0.024998,-0.021662, 0.007490, 0.006521,sell
2018-06-24,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.038531,-0.063475,-0.045430,-0.011122,-0.043937,sell
2018-06-25,0,1.77,0,0,0,0,0,0,0,0,0,0,1.77, 0.023679,-0.033839,-0.004640, 0.023418, 0.021651,buy
2018-06-26,0,0,3.1,1.73,0,0,0,0,0,0.88,1.73,0,2.22,-0.024782,-0.024172,-0.020743,-0.024758,-0.024758,sell
2018-06-27,0,0,5.39,2.95,0,0,0,0,0,2.47,2.95,0,2.92,-0.037860,-0.032490,-0.051882,-0.050255,-0.039008,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0.5,2.95,2.01,0,0,-0.039537,-0.013619,-0.043454,-0.043262,-0.041555,sell
2018-06-29,0,2.2,2.47,0,0,0,0,0,1.21,3.46,0,0,0, 0.058200, 0.060519, 0.058396, 0.067358, 0.058396,buy
2018-06-30,0,4.25,2.95,0,0,0.61,0,0,2.95,2.95,1.3,0,0.61, 0.028080, 0.045683, 0.061739, 0.025293, 0.045683,buy
2018-07-01,0,2.95,2.95,0,0,0.71,0,0,2.95,0,2.95,0,0.71,-0.004107,-0.006674, 0.015605,-0.019590,-0.016539,sell
2018-07-02,0,2.24,2.87,0,0,0.8,0,0,0,0,5.11,0,0.8, 0.050112, 0.030242, 0.073389, 0.045684, 0.068132,buy
2018-07-03,0,0,2.97,0,0,0.89,0,0,0,0,2.97,0,0.89, 0.061614, 0.053837, 0.059405, 0.023662, 0.053837,buy
2018-07-04,1.41,0,0,1.55,0,0.98,0,0,1.55,0,0,0,2.39,-0.006720, 0.081337, 0.002161,-0.002132,-0.039825,sell
2018-07-05,2.95,1.87,0,2.97,0,1.07,0,0,2.97,0,0,0,5.89,-0.066084,-0.067099,-0.065616,-0.074694,-0.067490,sell
2018-07-06,1.87,2.97,0,1.62,0,1.14,0,0,1.62,0,0,0,5.98,-0.061988,-0.055982,-0.048681,-0.063941,-0.055158,sell
2018-07-07,1.71,1.3,0,0,0,1.2,0,0,0,1.71,0,0,2.5, 0.007885,-0.046888,-0.011851, 0.013001,-0.051616,sell
2018-07-08,2.97,0,0,0,0,1.23,0,0,0,2.97,0,0,1.23,-0.024577,-0.037777,-0.032776,-0.039239,-0.011307,sell
2018-07-09,2.16,0,0,0,0,1.25,0,0,0,2.16,0,0,1.25,-0.028182,-0.054179,-0.014655,-0.028182,-0.045878,sell
2018-07-10,0,0,0,0,0,1.26,0,0,0,0,0,0,1.26,-0.024564,-0.043039,-0.042060,-0.071707,-0.065902,sell
2018-07-11,0,0,2.2,0,0,1.26,0,0,0,2.2,0,0,1.26, 0.041659,-0.003311, 0.011918, 0.005307, 0.023364,buy
2018-07-12,0.75,0,3,0,0,1.24,0,0,0,3,0.75,0,1.24, 0.011654,-0.014253,-0.014967,-0.014307,-0.048157,sell
2018-07-13,2.14,0,1.71,0,0,0,0,0,0,1.71,2.14,0,0, 0.059649, 0.029802, 0.051509, 0.054305, 0.055413,buy
2018-07-14,2.97,1.27,1.32,0,0,0,0,0,0,0,4.24,0,1.32,-0.046076,-0.044576,-0.046308,-0.045105,-0.009096,sell
2018-07-15,1.41,2.7,4.94,0,0,0.56,0,0,1.94,0,4.11,0.56,3, 0.041530, 0.037748, 0.070342, 0.010056, 0.004298,buy
2018-07-16,0,2.97,5.47,0,0,0.64,0,0,3,0,2.97,0.64,2.47, 0.031712, 0.028437, 0.055648,-0.003632,-0.030058,buy
2018-07-17,0,1.61,1.36,0,0,0.72,0,0,1.36,0,1.61,0.72,0, 0.061131, 0.069122, 0.053179, 0.059219, 0.060176,buy
2018-07-18,0,0,0,0,0.52,0.82,0,0,0,0,0.52,0.82,0, 0.055102, 0.041403,-0.001088, 0.055418, 0.051614,buy
2018-07-19,1.39,0,0,0,0.61,0.92,0,0,0,0,0.61,0.92,1.39,-0.019629,-0.007417,-0.008220,-0.019776, 0.007863,sell
2018-07-20,2.24,0,0,0,0.72,1.05,0,0,0,0,0.72,1.05,2.24,-0.000472, 0.002080,-0.011305, 0.002080, 0.042055,sell
2018-07-21,2.97,0,0,0,0.86,1.19,0,0,0,0,0.86,1.19,2.97, 0.035470, 0.051212, 0.016566, 0.051733,-0.000203,buy
2018-07-22,2.6,0,0,0,1.02,1.33,0,0,0,0,1.02,1.33,2.6, 0.031870, 0.047438, 0.014437, 0.047438, 0.008280,buy
2018-07-23,1.87,2.62,0,1.31,1.22,1.5,0,0,0,3.93,1.22,1.5,1.87, 0.101312, 0.141190, 0.147959, 0.109203, 0.111771,buy
2018-07-24,1.43,2.97,0,2.97,1.47,1.67,0,0,0,5.94,1.47,1.67,1.43,-0.019919, 0.057667, 0.046969, 0.078633, 0.064819,buy
2018-07-25,0,1.38,1.27,3.24,1.77,1.85,0,0,0.75,3.87,3.04,1.85,0,-0.030033, 0.007921, 0.007921, 0.007921,-0.020926,sell
2018-07-26,0,1.54,2.95,2.26,2.14,2.04,0,0,3.8,0,5.09,2.04,0,-0.054035,-0.052945,-0.054693,-0.054693,-0.056384,sell
2018-07-27,1.12,2.95,2.74,2.97,2.6,2.28,0,0,5.92,0,5.34,2.28,1.12,-0.052541,-0.050603,-0.054359,-0.054359,-0.055769,sell
2018-07-28,1.29,1.68,0,1.27,3,2.49,0,0,2.95,0,3,2.49,1.29,-0.011097, 0.033102, 0.034685, 0.028662, 0.034067,buy
