Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-24,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0054903,-0.012179,-0.001855, 0.001517,-0.000530,sell
2019-01-25,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003965,-0.002222,-0.000194,-0.000194,-0.004942,sell
2019-01-26,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108089,-0.012082, 0.001106,-0.010707,-0.009493,sell
2019-01-27,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0096281,-0.013852,-0.014243,-0.012512,-0.010552,sell
2019-01-28,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134824,-0.012156,-0.021809,-0.019672,-0.012439,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0367662,-0.056553,-0.045554,-0.058644,-0.060122,sell
2019-01-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0311280,-0.028693,-0.022726,-0.014208,-0.028693,sell
2019-01-31,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0222298,-0.021847,-0.016960,-0.027783,-0.027674,sell
2019-02-01,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0227482,-0.017552,-0.014664,-0.013136,-0.022748,sell
2019-02-02,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0211544,-0.022849,-0.004099,-0.007608,-0.012891,sell
2019-02-03,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011152, 0.008962,-0.003875,-0.004330,-0.013386,sell
2019-02-04,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0178787,-0.008488,-0.007749,-0.019457,-0.017879,sell
2019-02-05,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003190, 0.005055,-0.000080,-0.003592,-0.003592,buy
2019-02-06,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0142532,-0.018602,-0.019736,-0.027629,-0.023757,sell
2019-02-07,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0205227, 0.024739, 0.016193, 0.016780, 0.012158,buy
2019-02-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0261703, 0.028243, 0.026206, 0.023751,-0.003964,buy
2019-02-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0451643, 0.042821, 0.042274, 0.042974,-0.012778,buy
2019-02-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0422824, 0.042282, 0.042282, 0.043452,-0.020089,buy
2019-02-11,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0346791, 0.035154, 0.035355, 0.035578,-0.011220,buy
2019-02-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0335176, 0.035477, 0.031506, 0.033518, 0.035628,buy
2019-02-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0310271,-0.027240,-0.032929,-0.030320,-0.031000,sell
2019-02-14,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0258619,-0.022185,-0.035043,-0.019633,-0.017857,sell
2019-02-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0244175,-0.022828,-0.031203,-0.011120,-0.012564,sell
2019-02-16,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0027352,-0.003852,-0.008715,-0.002073,-0.001057,sell
2019-02-17,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0151587,-0.003790, 0.014233,-0.000053, 0.020181,buy
2019-02-18,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0207220, 0.025941, 0.027611, 0.028962, 0.048389,buy
2019-02-19,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045762, 0.021229, 0.005136, 0.030286, 0.035605,buy
2019-02-20,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0236127, 0.048937, 0.042702, 0.040275, 0.042035,buy
2019-02-21,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075174, 0.011913, 0.013789, 0.023856, 0.040784,buy
2019-02-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009297, 0.000430, 0.010046, 0.007934, 0.002219,buy
2019-02-23,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0093962,-0.013893, 0.003767,-0.000298,-0.003013,sell
2019-02-24,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0141573,-0.019199, 0.000287, 0.002899,-0.011823,sell
2019-02-25,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0205448,-0.021145,-0.002374,-0.010265,-0.012401,sell
2019-02-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0471542,-0.031651,-0.002641,-0.010694,-0.028666,sell
2019-02-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018587,-0.001859, 0.004455, 0.004731, 0.006183,sell
2019-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0119656,-0.017401,-0.013362,-0.009579,-0.011966,sell
2019-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.0044064,-0.008474,-0.005596, 0.001105,-0.004442,sell
2019-03-02,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0011106,-0.004858,-0.000173,-0.000545,-0.000173,sell
2019-03-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0048681,-0.002650,-0.001381, 0.003071,-0.004213,sell
2019-03-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0205621,-0.013716,-0.017480,-0.014859,-0.016053,sell
2019-03-05,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001047,-0.001437, 0.000394, 0.004607,-0.001530,sell
2019-03-06,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0013861, 0.001150,-0.000475, 0.009159,-0.000249,sell
2019-03-07,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0249974, 0.019770, 0.029320, 0.024747, 0.023543,buy
2019-03-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0198525, 0.010610, 0.022768, 0.017325, 0.015695,buy
2019-03-09,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0142043, 0.010904, 0.037082, 0.027355, 0.029722,buy
2019-03-10,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0184123, 0.021754, 0.022887, 0.023022, 0.018261,buy
2019-03-11,0,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0, 0.0320911, 0.030202, 0.035618, 0.031622, 0.025573,buy
2019-03-12,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0170113, 0.017074, 0.030587, 0.017011, 0.015582,buy
2019-03-13,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0184546, 0.019020, 0.024732, 0.021281, 0.018455,buy
2019-03-14,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0, 0.0195391, 0.016731, 0.017114, 0.019539, 0.019539,buy
2019-03-15,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0244540, 0.024717, 0.031292, 0.026163, 0.024565,buy
2019-03-16,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0264715, 0.002995, 0.033324, 0.023599, 0.025129,buy
2019-03-17,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0232504, 0.026612, 0.033397, 0.023924, 0.023924,buy
2019-03-18,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0004529,-0.002443, 0.005001,-0.003181, 0.007085,sell
2019-03-19,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0219804,-0.004597,-0.003550,-0.022775, 0.005728,sell
2019-03-20,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.0141145, 0.013664, 0.008448, 0.008021, 0.007699,buy
2019-03-21,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001914, 0.004813,-0.004736,-0.002384, 0.008445,buy
2019-03-22,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022239, 0.003414, 0.000130,-0.004595, 0.001378,sell
2019-03-23,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0183681, 0.017828, 0.014731,-0.008295, 0.013569,buy
2019-03-24,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0216138, 0.023842, 0.020737, 0.014021, 0.023944,buy
2019-03-25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0041811,-0.001535, 0.001431, 0.004544,-0.004460,sell
2019-03-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0110583,-0.002277,-0.012825,-0.006511,-0.017417,sell
2019-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0059702,-0.002399,-0.009549, 0.011621, 0.012422,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0187889, 0.005348, 0.015783, 0.022707, 0.015526,buy
2019-03-29,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0211210, 0.025930, 0.032374, 0.020351, 0.032620,buy
2019-03-30,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009110, 0.004020, 0.017327, 0.016619, 0.000752,buy
2019-03-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0107030, 0.004662, 0.018777, 0.018213, 0.004873,buy
2019-04-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024081, 0.007846, 0.009807, 0.028968,-0.002940,buy
2019-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031507, 0.016799, 0.021801, 0.024902,-0.006456,buy
2019-04-03,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0228426, 0.005551, 0.022094, 0.019442, 0.014577,buy
2019-04-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0439502, 0.012712, 0.041372, 0.039526, 0.041381,buy
2019-04-05,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0238741,-0.003816, 0.004710, 0.020355, 0.006596,buy
2019-04-06,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0022647,-0.020198,-0.002737,-0.018135, 0.003058,sell
2019-04-07,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0034025,-0.020401,-0.005467,-0.018905, 0.016569,sell
2019-04-08,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0198876,-0.030887,-0.019609,-0.030203, 0.008737,sell
2019-04-09,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0,2,0,0,0,0,0,-0.0072434,-0.031041,-0.030700,-0.028591,-0.029699,sell
2019-04-10,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0098355,-0.027872,-0.016976,-0.018288,-0.016976,sell
2019-04-11,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0218148,-0.034847,-0.033282,-0.034732,-0.033282,sell
2019-04-12,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0260687,-0.036115,-0.025691,-0.029384,-0.030799,sell
2019-04-13,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0353310,-0.035608,-0.033694,-0.034617,-0.036484,sell
2019-04-14,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0325964,-0.032383,-0.031884,-0.034589,-0.033995,sell
2019-04-15,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0291319,-0.028722,-0.025267,-0.031063,-0.028523,sell
2019-04-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220208,-0.022284,-0.023316,-0.030822,-0.035458,sell
2019-04-17,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0212964,-0.019602,-0.028900,-0.037411,-0.033840,sell
2019-04-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0151662,-0.014210,-0.023070,-0.032713,-0.022995,sell
2019-04-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126988,-0.014941,-0.014597,-0.016674, 0.001834,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0175197,-0.017528,-0.002608,-0.025126,-0.021580,sell
2019-04-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0324160,-0.028249, 0.008168,-0.032150,-0.044976,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0408019,-0.030657,-0.034925,-0.027766,-0.030846,sell
2019-04-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0240585,-0.022067,-0.018754,-0.024933,-0.021676,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0338935,-0.034247,-0.042242,-0.033527,-0.033802,sell
2019-04-25,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0614984,-0.058747,-0.064173,-0.036655,-0.039210,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0474615,-0.047086,-0.040863,-0.046868,-0.047086,sell
2019-04-27,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0324988,-0.049975,-0.042071,-0.047207,-0.047207,sell
2019-04-28,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,-0.0123589,-0.014140,-0.010273,-0.016631,-0.014444,sell
2019-04-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0096668, 0.000932,-0.004885,-0.009863,-0.009667,sell
2019-04-30,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0011355, 0.005532, 0.019226, 0.001103, 0.000111,buy
2019-05-01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0108297,-0.013485,-0.004384,-0.008861,-0.015360,sell
2019-05-02,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0012730, 0.006059, 0.001871, 0.009230, 0.008873,buy
2019-05-03,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0259198,-0.017774,-0.025920,-0.017774,-0.019230,sell
2019-05-04,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0352158,-0.032396,-0.035382,-0.032719,-0.043691,sell
2019-05-05,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0378335,-0.037834,-0.037834,-0.037834,-0.034963,sell
2019-05-06,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0427562,-0.048833,-0.043431,-0.043099,-0.036300,sell
2019-05-07,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0464570,-0.035623,-0.046457,-0.043657,-0.036986,sell
2019-05-08,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0491224,-0.047811,-0.049122,-0.049122,-0.047386,sell
2019-05-09,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0432101,-0.044251,-0.050176,-0.027386,-0.028402,sell
