Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,0,0,2,0,0,0,0,0,0,0,1,1, 0.00732, 0.01723, 0.007953, 0.00081, 0.011221,buy
2018-04-26,0,0,2,0,0,0,0,0,0,0,1,1, 0.00732, 0.01723, 0.007953, 0.00081, 0.011221,buy
2018-04-27,0,0,2,0,0,0,0,0,0,0,1,1, 0.00732, 0.01723, 0.007953, 0.00081, 0.011221,buy
2018-04-28,0,0,2,0,0,0,0,0,0,0,1,1, 0.00732, 0.01723, 0.007953, 0.00081, 0.011221,buy
2018-04-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2018-04-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2018-05-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2018-05-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2018-05-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.02852, 0.00934, 0.030830, 0.02681, 0.050327,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-05-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-05-10,0,0,0,2,0,0,0,0,0,0,1,1,-0.01076, 0.00925,-0.020891,-0.00701,-0.031254,sell
2018-05-11,0,0,0,2,0,0,0,0,0,0,1,1,-0.01076, 0.00925,-0.020891,-0.00701,-0.031254,sell
2018-05-12,0,0,0,2,0,0,0,0,0,0,1,1,-0.01076, 0.00925,-0.020891,-0.00701,-0.031254,sell
2018-05-13,0,0,0,2,0,0,0,0,0,0,1,1,-0.01076, 0.00925,-0.020891,-0.00701,-0.031254,sell
2018-05-14,0,0,0,2,0,0,0,0,0,0,1,1,-0.01076, 0.00925,-0.020891,-0.00701,-0.031254,sell
2018-05-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2018-05-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2018-05-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2018-05-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.05084,-0.05822,-0.051493,-0.04097,-0.046042,sell
2018-05-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-05-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-05-25,0,0,0,0,2,0,0,0,0,0,1,1,-0.03586,-0.01519,-0.044488,-0.05067,-0.043940,sell
2018-05-26,0,0,0,0,2,0,0,0,0,0,1,1,-0.03586,-0.01519,-0.044488,-0.05067,-0.043940,sell
2018-05-27,0,0,0,0,2,0,0,0,0,0,1,1,-0.03586,-0.01519,-0.044488,-0.05067,-0.043940,sell
2018-05-28,0,0,0,0,2,0,0,0,0,0,1,1,-0.03586,-0.01519,-0.044488,-0.05067,-0.043940,sell
2018-05-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-05-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-06-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-06-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-06-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.00890,-0.02478,-0.008063,-0.01121,-0.029658,sell
2018-06-23,0,0,0,0,0,2,0,0,0,0,1,1,-0.02974,-0.03275,-0.036222,-0.03859,-0.042585,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-06-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-06-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-06-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-06-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-07-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.00871,-0.01706,-0.039032,-0.01163,-0.036938,sell
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.03092, 0.01406,-0.010671,-0.01895,-0.017587,sell
2018-07-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-07-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00028, 0.03876,-0.000071, 0.04165, 0.013256,buy
2018-07-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.00432, 0.01106, 0.000317, 0.02699,-0.009779,sell
2018-07-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.00432, 0.01106, 0.000317, 0.02699,-0.009779,sell
2018-07-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.00432, 0.01106, 0.000317, 0.02699,-0.009779,sell
2018-07-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.00432, 0.01106, 0.000317, 0.02699,-0.009779,sell
2018-07-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.00432, 0.01106, 0.000317, 0.02699,-0.009779,sell
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2018-08-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-08-06,0,0,0,1,0,0,0,1,0,0,2,0,-0.02317,-0.02317,-0.032309,-0.01034, 0.006596,sell
2018-08-07,0,0,0,1,0,0,0,1,0,0,2,0,-0.02317,-0.02317,-0.032309,-0.01034, 0.006596,sell
2018-08-08,0,0,0,1,0,0,0,1,0,0,2,0,-0.02317,-0.02317,-0.032309,-0.01034, 0.006596,sell
2018-08-09,0,0,0,1,0,0,0,1,0,0,2,0,-0.02317,-0.02317,-0.032309,-0.01034, 0.006596,sell
2018-08-10,0,0,0,1,0,0,0,1,0,0,2,0,-0.02317,-0.02317,-0.032309,-0.01034, 0.006596,sell
2018-08-11,0,0,1,1,0,0,0,1,0,0,2,1,-0.01808,-0.00377, 0.005704,-0.02357,-0.019261,sell
2018-08-12,0,0,1,1,0,0,0,1,0,0,2,1,-0.01808,-0.00377, 0.005704,-0.02357,-0.019261,sell
2018-08-13,0,0,1,1,0,0,0,1,0,0,2,1,-0.01808,-0.00377, 0.005704,-0.02357,-0.019261,sell
2018-08-14,0,0,1,1,0,0,0,1,0,0,2,1,-0.01808,-0.00377, 0.005704,-0.02357,-0.019261,sell
2018-08-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-08-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-08-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-08-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-08-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-08-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.03210, 0.03911, 0.012274, 0.01931, 0.028383,buy
2018-08-21,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-22,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-23,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-24,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-25,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-26,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-27,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-28,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-29,0,0,1,0,0,0,0,1,0,0,2,0,-0.00342, 0.01168, 0.014970, 0.00474,-0.002669,sell
2018-08-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-08-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-09-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-05,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-06,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-07,0,1,0,0,0,0,0,1,0,0,1,1, 0.00254, 0.01116,-0.003756, 0.03636, 0.011945,buy
2018-09-08,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-09-09,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-09-10,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-09-11,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-09-12,0,2,0,0,0,0,0,1,0,0,2,1,-0.00990,-0.00828,-0.031810,-0.01042,-0.002276,sell
2018-09-13,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-09-14,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-09-15,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-09-16,0,1,0,0,0,0,0,1,0,0,2,0, 0.06410, 0.06029, 0.063362, 0.05260, 0.048153,buy
2018-09-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-09-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.01006,-0.01988,-0.009320,-0.01527,-0.014985,sell
2018-09-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-09-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.02585, 0.00044,-0.000618,-0.00786,-0.001005,sell
2018-09-21,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-22,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-23,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-24,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-25,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-26,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-27,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-28,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-29,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-09-30,0,0,0,0,0,0,0,1,0,2,2,1, 0.05255, 0.05072, 0.009737, 0.01962, 0.044584,buy
2018-10-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00844, 0.00797, 0.008227, 0.02147, 0.005864,buy
2018-10-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-11-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2018-11-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2018-11-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-10,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.00339, 0.02047,-0.004436,-0.00361, 0.008546,sell
2018-11-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2018-11-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2018-11-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02928,-0.03173,-0.034953,-0.01950,-0.015640,sell
2018-11-21,0,0,0,0,0,0,1,0,1,0,1,1,-0.00017,-0.00705,-0.005174,-0.00836,-0.004766,sell
2018-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-11-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-11-25,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-11-26,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-11-27,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-11-28,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-11-29,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-11-30,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-12-01,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-12-02,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-12-03,0,0,0,0,0,0,2,0,0,0,2,0,-0.02082,-0.03184, 0.002557, 0.00964,-0.001802,sell
2018-12-04,0,0,0,0,0,0,2,1,0,0,2,1, 0.01287, 0.02016, 0.017922, 0.01412, 0.000056,buy
2018-12-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-10,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-11,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-12,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-13,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-14,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-16,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-17,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-18,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-19,0,0,0,0,0,0,1,1,0,0,1,1, 0.00744, 0.02262,-0.003774, 0.00485,-0.027556,buy
2018-12-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2018-12-28,1,0,0,0,0,0,1,0,0,0,2,0,-0.00226,-0.01803,-0.016524,-0.01056,-0.013964,sell
2018-12-29,1,0,0,0,0,0,1,0,0,0,2,0,-0.00226,-0.01803,-0.016524,-0.01056,-0.013964,sell
2018-12-30,1,0,0,0,0,0,1,0,0,0,2,0,-0.00226,-0.01803,-0.016524,-0.01056,-0.013964,sell
2018-12-31,1,0,0,0,0,0,1,0,0,0,2,0,-0.00226,-0.01803,-0.016524,-0.01056,-0.013964,sell
2019-01-01,1,0,0,0,0,0,2,0,0,0,2,1, 0.00579, 0.00623, 0.001142, 0.00456, 0.018269,buy
2019-01-02,1,0,0,0,0,0,2,0,0,0,2,1, 0.00579, 0.00623, 0.001142, 0.00456, 0.018269,buy
2019-01-03,1,0,0,0,0,0,2,0,0,0,2,1, 0.00579, 0.00623, 0.001142, 0.00456, 0.018269,buy
2019-01-04,1,0,0,0,0,0,2,0,0,0,2,1, 0.00579, 0.00623, 0.001142, 0.00456, 0.018269,buy
2019-01-05,1,0,0,0,0,0,2,0,0,0,2,1, 0.00579, 0.00623, 0.001142, 0.00456, 0.018269,buy
2019-01-06,1,0,0,0,0,0,2,0,0,0,2,1, 0.00579, 0.00623, 0.001142, 0.00456, 0.018269,buy
2019-01-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-09,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-11,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-12,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-13,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-14,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-16,0,0,0,0,0,0,2,0,0,0,1,1,-0.01129,-0.03091,-0.024363,-0.01732,-0.015950,sell
2019-01-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
2019-01-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03233,-0.02774,-0.012308,-0.02006,-0.041713,sell
