Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,a45,a60,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a45,none,59.25125,260.875833333333, 0.00818398, 0.0066356, 0.0085224, 0.0079735, 0.00858708,buy
2016-12-13,a45,a60,none,none,none,a120,none,a150,a90,a180,a60,a120,none,none,a30,a45,none,74.46,261.8925, 0.00455428, 0.0009084, 0.0009265, 0.0040168, 0.00478888,buy
2016-12-14,a45,none,none,none,none,none,a120,none,a120,a180,a60,a150,none,none,a30,a45,none,89.5875,262.90875,-0.00155154,-0.0090669,-0.0104306,-0.0072908,-0.00576509,sell
2016-12-15,a45,none,none,none,none,a90,none,a180,a120,a150,a90,a150,none,none,a30,a45,none,104.460833333333,263.925833333333,-0.00096561,-0.0007676,-0.0041924, 0.0006574, 0.00089576,sell
2016-12-16,a45,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,a30,a45,none,118.94375,264.943333333333,-0.00094632,-0.0034096,-0.0050511,-0.0040208,-0.00125809,sell
2016-12-17,a45,none,none,none,none,a60,none,a150,a150,none,a120,a180,none,none,a30,a45,none,132.956666666667,265.960833333333,-0.00405968,-0.0053439,-0.0044456,-0.0033656,-0.00345845,sell
2016-12-18,a45,none,none,none,a30,a60,a180,none,none,a120,a120,none,none,none,a30,a45,none,146.47625,266.977916666667,-0.00116120,-0.0042672,-0.0017965,-0.0032212,-0.00308497,sell
2016-12-19,a45,none,none,none,a30,none,a180,a120,a180,none,none,a150,none,none,none,a45,none,159.529583333333,267.995833333333, 0.00698899, 0.0062119, 0.0064086, 0.0069645, 0.00648645,buy
2016-12-20,a45,none,none,none,a30,none,none,a120,none,a90,a150,a150,none,none,none,a45,none,172.175833333333,269.014583333333,-0.00253460,-0.0013205,-0.0013120,-0.0015408,-0.00350482,sell
2016-12-21,a45,none,none,none,a30,none,a150,none,a150,a90,none,none,none,none,none,a45,none,184.493333333333,270.0325,-0.00121782, 0.0017385,-0.0009511,-0.0013577,-0.00123950,sell
2016-12-22,a45,none,none,none,a30,a0,none,a90,a150,none,a180,a120,a120,none,none,a45,none,196.5725,271.050833333333, 0.00248658, 0.0055008,-0.0013167, 0.0013431,-0.00264758,buy
2016-12-23,none,none,none,none,none,a0,a120,none,none,a60,a180,none,a120,none,none,a45,a60,208.494583333333,272.07, 0.00207982, 0.0028455,-0.0003023, 0.0013718,-0.00335611,buy
2016-12-24,none,a60,none,none,none,none,a120,a60,a120,a60,none,none,a120,none,none,a45,a60,220.34125,273.088333333333, 0.00163853, 0.0018248, 0.0032277, 0.0006365, 0.00160802,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a45,a60,232.18,274.1075,-0.01688261,-0.0173682,-0.0112230,-0.0110138,-0.00425201,sell
2016-12-26,none,a60,none,none,a45,none,a90,none,a90,none,none,none,a120,none,none,a45,a60,244.066666666667,275.1275,-0.00353734,-0.0024341,-0.0017491,-0.0026741,-0.00230412,sell
2016-12-27,a60,a60,a0,none,a45,a60,none,none,a90,none,a120,a60,a120,none,none,a45,a60,256.039166666667,276.145416666667,-0.00245002,-0.0024353,-0.0029624,-0.0064392,-0.00305156,sell
2016-12-28,a60,a60,a0,none,a45,a60,none,a0,none,a0,a120,a60,a120,none,none,a45,a60,268.13125,277.165,-0.00400370,-0.0038146,-0.0040288,-0.0067370,-0.00540468,sell
2016-12-29,a60,a60,a0,none,a45,none,a60,a0,a60,a0,none,none,none,none,none,a45,none,280.355833333333,278.185,-0.00799779,-0.0075364,-0.0066821,-0.0052303,-0.00890987,sell
2016-12-30,a60,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,292.72875,279.205,-0.00146182,-0.0015758,-0.0010767,-0.0027386,-0.00226969,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,280.225,-0.00531511,-0.0047699,-0.0023081,-0.0006025,-0.00332527,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,none,317.9575,281.244166666667,-0.00479743,-0.0046733,-0.0023578,-0.0029572,-0.00341648,sell
2017-01-02,none,none,none,none,a60,none,a0,a60,a0,none,none,a0,none,none,none,a45,none,330.8475,282.2625,-0.00344515,-0.0079607,-0.0046589,-0.0043938,-0.00228734,sell
2017-01-03,none,none,none,none,a60,a150,a0,none,a0,a60,none,none,none,none,none,a45,none,343.94875,283.2825,-0.00029378, 0.0025389, 0.0047777, 0.0021047, 0.00609780,buy
2017-01-04,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025, 0.00223015, 0.0022281, 0.0023254, 0.0013377, 0.00380670,buy
2017-01-05,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,a45,a45,10.9175,285.322083333333,-0.00644730,-0.0039571,-0.0095600,-0.0021715,-0.00936727,sell
2017-01-06,none,none,none,none,none,a180,none,a120,none,a90,a0,a60,a135,none,none,a45,a45,24.8341666666667,286.34,-0.00389392,-0.0000170, 0.0012161, 0.0020191,-0.00017961,buy
2017-01-07,none,none,none,none,none,none,a60,none,a60,a120,none,a60,a135,none,none,a45,a45,39.0508333333333,287.36, 0.00501639, 0.0051421, 0.0074731, 0.0079836, 0.00253476,buy
2017-01-08,none,none,none,none,none,a150,a60,a150,none,a120,none,none,a135,none,a0,a45,a45,53.53625,288.37875,-0.00311424,-0.0008580,-0.0023842,-0.0025302, 0.00062044,sell
2017-01-09,none,none,none,none,none,none,a90,a150,a90,none,none,a90,a135,none,a0,a45,a45,68.2279166666667,289.3975,-0.00089066,-0.0008995, 0.0016639,-0.0018896,-0.00081892,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,none,a150,a60,none,a135,none,a0,a45,a45,83.0233333333333,290.41625, 0.00082442, 0.0008494, 0.0009513, 0.0005469, 0.00109521,buy
2017-01-11,none,none,none,none,none,none,a120,a180,a120,none,none,a120,a135,none,a0,a45,a45,97.7933333333333,291.435, 0.00053842, 0.0015233, 0.0016261, 0.0016483, 0.00180788,buy
2017-01-12,none,none,none,none,none,a90,a120,a150,none,a180,a90,none,a135,none,a0,a45,none,112.404583333333,292.453333333333, 0.00070626, 0.0007204, 0.0011408,-0.0019918,-0.00015596,sell
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,none,a150,a135,none,a0,a45,none,126.734166666667,293.472083333333, 0.00254472, 0.0048844, 0.0042311,-0.0007097, 0.00231555,buy
2017-01-14,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,none,none,a0,a45,none,140.695416666667,294.49,-0.00574386,-0.0020215,-0.0035626,-0.0048784, 0.00011195,sell
2017-01-15,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,a0,a45,none,154.2425,295.508333333333,-0.00179489,-0.0000633,-0.0071735,-0.0019249,-0.00738973,sell
2017-01-16,none,none,none,none,none,none,a180,none,a180,none,a150,a180,none,none,a0,a45,none,167.37,296.52625,-0.00833504,-0.0090715,-0.0058117,-0.0079036,-0.00916419,sell
2017-01-17,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,a0,a45,none,180.108333333333,297.545,-0.00806198,-0.0058725,-0.0037266,-0.0038306,-0.00610978,sell
2017-01-18,none,none,none,none,none,none,none,a90,a150,none,a180,a150,none,none,none,a45,none,192.515833333333,298.5625,-0.00568499,-0.0035036,-0.0048718,-0.0033495,-0.00329438,sell
2017-01-19,none,none,none,none,none,a0,a150,none,none,a90,a180,a150,none,none,none,a45,none,204.66375,299.580416666667,-0.00397500,-0.0035781,-0.0029917,-0.0044202,-0.00252297,sell
2017-01-20,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45,a30,216.634166666667,300.597916666667, 0.00683970, 0.0038594, 0.0066577, 0.0036730, 0.00246344,buy
2017-01-21,none,a60,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,a45,a30,228.510833333333,301.615833333333, 0.00266518,-0.0009023, 0.0065290, 0.0016744, 0.00435864,buy
2017-01-22,none,a60,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a45,a30,240.372916666667,302.63375, 0.00630274, 0.0010005, 0.0004072, 0.0004162, 0.00092003,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,a120,a90,a150,none,none,a45,a30,252.290416666667,303.650833333333, 0.00484561, 0.0006797,-0.0004257, 0.0007893, 0.00241027,buy
2017-01-24,none,a60,none,none,none,a60,a90,none,none,none,a120,a90,a150,none,none,a45,a30,264.327083333333,304.668333333333,-0.00242188, 0.0000767,-0.0018583, 0.0015928, 0.00187282,buy
2017-01-25,none,a60,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a45,a30,276.527916666667,305.685416666667, 0.00443484, 0.0019143,-0.0003817, 0.0019560, 0.00086734,buy
2017-01-26,none,a60,none,none,none,a90,none,a0,a60,none,a90,a60,a150,none,none,a45,a30,288.925,306.7025, 0.00313999, 0.0018928, 0.0001305, 0.0017845, 0.00144028,buy
2017-01-27,none,none,none,none,none,a90,a60,none,none,a0,none,a60,a150,none,none,a45,a30,301.541666666667,307.719166666667, 0.00180535,-0.0013526,-0.0024326,-0.0023874,-0.00260256,sell
2017-01-28,none,none,none,none,none,a120,none,none,none,a0,a60,none,a150,none,none,a45,none,314.38,308.735833333334,-0.00114012,-0.0050788,-0.0043153,-0.0059247,-0.00656833,sell
2017-01-29,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,a45,none,327.442083333333,309.751666666667,-0.00321636,-0.0037027,-0.0022548,-0.0055339,-0.00741164,sell
2017-01-30,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,-0.00069030,-0.0015035, 0.0067923,-0.0004821,-0.00188092,sell
2017-01-31,none,none,none,a90,none,a150,a0,a60,none,none,none,a0,none,none,none,a45,none,324.18375,311.78375,-0.00179127,-0.0049296, 0.0007894, 0.0010455,-0.00375083,sell
2017-02-01,none,none,none,a90,none,none,a0,none,none,a60,none,a0,none,none,none,a45,none,7.84125,312.79875,-0.00121554,-0.0029301, 0.0002681, 0.0025388,-0.00368940,sell
2017-02-02,none,a45,none,a90,none,a180,none,a90,none,a60,a0,none,none,none,none,a45,none,21.66875,313.81375, 0.00713915,-0.0012334, 0.0056249, 0.0036088, 0.00375164,buy
2017-02-03,none,a45,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667, 0.00029204,-0.0037507, 0.0038427, 0.0021241,-0.00230451,buy
2017-02-04,none,a45,none,none,none,a150,none,a120,a60,a90,none,none,none,none,none,a45,none,49.78625,315.8425, 0.00445499, 0.0045421, 0.0060274, 0.0081556, 0.00272433,buy
2017-02-05,none,a45,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,none,64.0270833333333,316.855416666667,-0.01009519,-0.0024926,-0.0058938,-0.0047393,-0.01051166,sell
2017-02-06,none,a45,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a45,none,78.3341666666667,317.86875, 0.00187290, 0.0037078, 0.0058386,-0.0007842,-0.00075780,buy
2017-02-07,none,none,none,none,a60,a120,a90,a150,a120,none,none,a90,none,none,none,a45,none,92.6558333333334,318.8825, 0.00474110, 0.0055310, 0.0047044, 0.0037963, 0.00587392,buy
2017-02-08,none,none,none,none,a60,a90,a90,none,a120,a150,a90,none,none,none,none,a45,none,106.920416666667,319.894583333333, 0.00412885, 0.0056163, 0.0041883, 0.0057161, 0.00418213,buy
2017-02-09,none,none,none,none,a60,a90,a120,a180,none,none,none,a120,none,none,none,a45,none,121.055833333333,320.906666666667, 0.00612357, 0.0046866, 0.0048700, 0.0042097, 0.00599427,buy
2017-02-10,none,none,none,none,a60,a60,a120,none,a150,a180,a120,none,none,none,none,a45,none,134.98875,321.918333333333, 0.00102262, 0.0024118, 0.0024305, 0.0023324, 0.00322987,buy
2017-02-11,none,none,none,none,a60,a60,none,a150,none,a180,a120,a150,none,none,none,a45,none,148.65875,322.93, 0.00803913, 0.0032803, 0.0076790, 0.0066149, 0.00213487,buy
2017-02-12,none,a30,none,none,a60,none,a150,a150,a180,none,none,a150,none,none,none,a45,none,162.022916666667,323.940833333333, 0.00069652, 0.0023547,-0.0039201, 0.0011284, 0.00179065,buy
2017-02-13,a60,a30,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,a45,none,175.065833333333,324.951666666667, 0.00348359, 0.0017353, 0.0028601, 0.0059157, 0.00294217,buy
2017-02-14,a60,a30,none,none,a60,none,a180,a120,a150,none,none,a180,none,none,none,none,none,187.792083333333,325.961666666667, 0.00036763, 0.0022721, 0.0042372, 0.0032710, 0.00294309,buy
2017-02-15,a60,a30,none,none,none,a0,a180,a120,none,a120,a180,none,none,none,a30,none,none,200.22875,326.97125, 0.00320386, 0.0014858, 0.0065627, 0.0053051, 0.00700867,buy
2017-02-16,a60,a30,none,none,none,a0,none,none,a120,a120,none,a150,none,none,a30,none,none,212.425,327.980833333333, 0.00186454, 0.0007066, 0.0036073, 0.0027162, 0.00609285,buy
2017-02-17,a60,none,none,none,none,none,a150,a90,a120,none,a150,a150,none,none,a30,none,none,224.4425,328.990416666667,-0.00045674,-0.0004612,-0.0016959,-0.0004887,-0.00184026,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,236.352083333333,329.999166666667,-0.00143041,-0.0024218,-0.0031993,-0.0024374,-0.00323383,sell
2017-02-19,a60,none,none,a60,none,none,a120,none,a90,a90,none,a120,none,none,a30,none,none,248.232083333333,331.007083333333, 0.00134764,-0.0043020, 0.0021291,-0.0059742, 0.00097632,sell
2017-02-20,a60,none,none,a60,none,a60,a120,a60,none,none,a120,none,none,none,a30,none,none,260.16125,332.015,-0.00249940,-0.0022661,-0.0018442,-0.0054660,-0.00351234,sell
2017-02-21,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,272.215,333.022916666667, 0.00004810,-0.0011700, 0.0006063,-0.0007931, 0.00110201,buy
2017-02-22,none,none,none,a60,a45,a90,a90,none,a60,none,a90,a90,none,none,a30,none,none,284.460833333333,334.030833333334, 0.00021591,-0.0020478,-0.0015999,-0.0001648, 0.00021604,sell
2017-02-23,none,none,none,none,a45,a90,a90,none,none,none,a90,none,none,none,a30,none,none,296.956666666667,335.037916666667, 0.00352033, 0.0027899, 0.0028927, 0.0013074, 0.00228966,buy
2017-02-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,309.742916666667,336.044583333333, 0.00625699, 0.0062317, 0.0064575, 0.0069303, 0.00690502,buy
2017-02-25,none,none,none,none,a45,a120,a60,a0,none,none,a60,none,none,none,a30,none,none,322.84,337.050416666667, 0.00439642, 0.0053418, 0.0023211, 0.0045695, 0.00477030,buy
2017-02-26,none,none,none,none,a45,none,none,a0,a0,a0,none,none,none,none,a30,none,none,336.248333333333,338.05625, 0.00541393, 0.0056375, 0.0060995, 0.0055878, 0.00595452,buy
2017-02-27,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,none,349.945833333333,339.06125, 0.00112921, 0.0034492, 0.0029674, 0.0039792, 0.00189725,buy
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,78.8866666666667,340.06625, 0.00039206, 0.0033006, 0.0016823, 0.0022112, 0.00127426,buy
2017-03-01,a45,none,none,a45,none,a180,a0,none,none,none,a0,a0,none,none,a30,a30,none,18.01375,341.07, 0.00087540, 0.0028583, 0.0009944, 0.0015679, 0.00101054,buy
2017-03-02,a45,a0,a0,a45,none,a180,a0,a60,a60,none,a0,none,none,none,a30,a30,none,32.2570833333333,342.07375,-0.00051670, 0.0039223, 0.0004139, 0.0031308, 0.00413338,buy
2017-03-03,a45,a0,a0,a45,a30,a150,none,a60,a60,a60,none,none,none,none,a30,a30,none,46.5525,343.0775,-0.00193297,-0.0012486,-0.0010281,-0.0004641,-0.00043556,sell
2017-03-04,a45,a0,a0,none,a30,a150,none,none,none,none,none,none,none,none,a30,a30,none,60.835,344.079583333333,-0.00020155, 0.0006876,-0.0001547, 0.0012735,-0.00064547,buy
2017-03-05,a45,a0,a0,none,a30,a120,none,a90,a90,a90,a60,a60,none,none,a30,a30,none,75.05625,345.081666666667, 0.00075808, 0.0015145, 0.0009573,-0.0005053, 0.00094275,buy
2017-03-06,a45,a0,a0,none,a30,a120,a60,none,none,none,a60,none,none,none,a30,a30,none,89.1733333333334,346.082916666667,-0.00258625, 0.0003754,-0.0029362,-0.0006249,-0.00185111,sell
2017-03-07,none,none,a0,none,none,a90,none,a120,a120,a120,a90,a90,none,none,a30,none,none,103.156666666667,347.083333333333, 0.00362034, 0.0050280, 0.0045391, 0.0026336, 0.00335479,buy
2017-03-08,none,none,a0,a30,none,a90,a90,a120,none,a120,a90,none,none,none,a30,none,none,116.98625,348.083333333333,-0.00089566,-0.0005873, 0.0010156,-0.0004756, 0.00074093,sell
2017-03-09,none,none,a0,a30,none,none,none,none,a150,a150,none,a120,none,none,a30,none,none,130.640416666667,349.083333333333,-0.00112807,-0.0015100, 0.0030629,-0.0005806, 0.00214546,buy
2017-03-10,none,none,a0,a30,none,a60,a120,a150,none,a150,a120,none,none,none,a30,none,none,144.100416666667,350.082083333333,-0.00211278,-0.0014145, 0.0026161,-0.0006314, 0.00044045,buy
2017-03-11,none,none,a0,a30,none,none,a120,none,a180,none,none,a150,none,none,a30,none,none,157.352083333333,351.080833333333,-0.00209582,-0.0017961, 0.0023347,-0.0008544, 0.00122183,buy
2017-03-12,none,none,none,none,none,none,none,a180,a180,a180,a150,a150,none,none,a30,none,none,170.384583333333,352.078333333333,-0.00544284,-0.0093837,-0.0056352,-0.0084847,-0.00856968,sell
2017-03-13,a30,none,none,none,none,none,a150,a180,a150,none,none,a180,none,none,a30,none,none,183.185416666667,353.075416666667,-0.00485413,-0.0040044,-0.0006383,-0.0029085,-0.00509453,sell
2017-03-14,a30,none,none,none,none,a0,none,none,a150,a150,a180,a180,none,none,a30,none,none,195.76,354.0725, 0.00166688, 0.0001166,-0.0081121, 0.0031681,-0.00494282,sell
2017-03-15,a30,none,none,none,none,a0,a180,a150,none,a150,a180,none,none,none,a30,none,none,208.1175,355.068333333333, 0.00626138, 0.0033774, 0.0018073, 0.0077236, 0.00405416,buy
2017-03-16,a30,none,none,none,a0,none,a180,a150,a120,none,none,a150,none,none,a30,none,none,220.282916666667,356.064583333333,-0.00049119, 0.0012273,-0.0062202, 0.0004238,-0.00227400,sell
2017-03-17,a30,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a30,none,none,232.297083333333,357.059166666667,-0.00641024,-0.0057321,-0.0057062,-0.0056161,-0.00581087,sell
2017-03-18,a30,a30,none,none,a0,none,a150,a120,a90,a120,none,a120,none,a30,a30,none,none,244.211666666667,358.054583333333, 0.00102749, 0.0031220, 0.0048617, 0.0013942, 0.00208387,buy
2017-03-19,none,a30,none,none,a0,a60,none,a120,a90,none,a120,a120,none,a30,none,none,none,256.090416666667,359.048333333333, 0.00378711, 0.0065149, 0.0052495, 0.0047231, 0.00117628,buy
2017-03-20,none,a30,none,none,a0,a60,none,none,none,a90,a120,none,none,a30,none,none,none,268.0025,165.0425, 0.00754186, 0.0061834, 0.0061617, 0.0039802, 0.00743369,buy
2017-03-21,none,a30,none,none,none,none,a120,a90,a60,none,none,a90,none,a30,none,none,none,280.032083333333,1.03541666666667,-0.00936515,-0.0050508,-0.0077084,-0.0098891,-0.00595744,sell
2017-03-22,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a30,none,a0,none,292.255,2.02833333333333, 0.00291574, 0.0013185,-0.0003811, 0.0033630, 0.00140103,buy
2017-03-23,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a30,none,a0,none,304.748333333333,3.02083333333333,-0.00431096, 0.0011526,-0.0030070, 0.0001342,-0.00283478,sell
2017-03-24,none,none,none,a0,none,a120,a90,a60,none,none,a60,none,none,none,none,a0,none,317.580833333333,4.01291666666667,-0.00268931,-0.0040662,-0.0040633,-0.0039652,-0.00567358,sell
2017-03-25,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,none,330.795833333333,5.00375,-0.00629126,-0.0078473,-0.0064046,-0.0071809,-0.00781094,sell
2017-03-26,none,none,none,a0,none,a150,a60,none,a0,none,none,none,none,none,none,a0,none,344.415833333333,5.995,-0.00587086,-0.0065805,-0.0062678,-0.0070305,-0.00595749,sell
2017-03-27,none,a45,none,a0,none,a150,none,none,none,a0,none,a0,none,none,none,a0,none,223.428333333333,6.985, 0.00721999, 0.0051834, 0.0033644, 0.0040640, 0.00579621,buy
2017-03-28,none,a45,none,a0,none,a180,none,none,none,a0,a0,a0,none,none,none,none,none,12.7775,7.97458333333333, 0.00542677, 0.0035237, 0.0056869, 0.0049660, 0.00605357,buy
2017-03-29,none,a45,none,a0,none,a180,none,a0,none,none,a0,none,none,a45,none,none,none,27.37625,8.96375, 0.00382612, 0.0040894, 0.0038261, 0.0032670, 0.00232877,buy
2017-03-30,none,a45,none,none,a30,a150,a0,none,a60,none,none,none,none,a45,none,none,none,42.1016666666667,9.95208333333333,-0.00009452, 0.0013975, 0.0022629, 0.0009204, 0.00015220,buy
2017-03-31,none,a45,none,none,a30,a150,none,none,none,none,none,a60,none,a45,none,none,none,56.83125,10.94, 0.00150328, 0.0011536, 0.0007361, 0.0007763, 0.00118220,buy
2017-04-01,none,a45,none,none,a30,a120,none,none,a90,a60,none,none,none,a45,none,none,none,71.4491666666667,11.9275, 0.00046836, 0.0004206, 0.0003491, 0.0035572, 0.00068890,buy
2017-04-02,none,none,none,none,a30,a120,none,a60,none,none,a60,a90,none,a45,none,none,none,85.86375,12.91375, 0.00413166, 0.0046147, 0.0046323, 0.0063523, 0.00435402,buy
2017-04-03,none,none,none,none,a30,a90,a60,a60,a120,a90,none,none,none,a45,none,none,none,100.01625,13.9, 0.00375671, 0.0026586, 0.0022475, 0.0075439, 0.00431678,buy
2017-04-04,none,none,none,none,none,a90,a60,a90,none,a90,a90,a120,none,none,none,none,none,113.884166666667,14.8858333333333, 0.00497902, 0.0042460, 0.0038468, 0.0029480, 0.00374640,buy
2017-04-05,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,none,none,none,127.471666666667,15.87,-0.00129778,-0.0051131,-0.0008585, 0.0005990, 0.00152053,sell
2017-04-06,none,none,none,none,none,a60,a90,none,a150,a120,a120,a150,none,none,none,none,none,140.794166666667,16.85375, 0.00781638, 0.0075327, 0.0080694, 0.0042528, 0.00806001,buy
2017-04-07,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,153.87875,17.8379166666667,-0.00017384, 0.0009613,-0.0020937, 0.0022508, 0.00373434,buy
2017-04-08,none,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none,none,166.750833333333,18.8204166666667,-0.00113695, 0.0002894,-0.0026914,-0.0037185,-0.00606253,sell
2017-04-09,none,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,179.43125,19.8020833333333,-0.01096128,-0.0102811,-0.0101764,-0.0075379,-0.00871585,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a150,a180,none,none,none,none,none,none,none,191.937916666667,20.78375, 0.00158733,-0.0001994, 0.0015437, 0.0022413,-0.00051865,buy
2017-04-11,none,none,none,none,none,a0,a150,none,none,a180,a180,a150,none,none,none,none,a30,204.287083333333,21.7654166666667,-0.00470903,-0.0050158,-0.0042592,-0.0021675,-0.00283585,sell
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a30,216.4875,22.7458333333333, 0.00253278, 0.0045180, 0.0006102,-0.0041186, 0.00141626,buy
2017-04-13,none,none,none,none,none,none,a180,none,a120,a150,a150,a120,none,a60,none,a30,a30,228.5575,23.7258333333333,-0.00435024,-0.0166405,-0.0044489,-0.0178544,-0.02077839,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,a150,a150,a120,none,a60,none,a30,a30,240.520416666667,24.705,-0.00335263,-0.0162342,-0.0035349,-0.0176250,-0.01890064,sell
2017-04-15,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a30,a30,252.410833333333,25.6845833333333, 0.00000022, 0.0003739,-0.0086023,-0.0100566,-0.00796769,sell
2017-04-16,none,none,none,none,none,a60,a150,a120,none,a120,a120,a90,none,a60,none,a30,a30,264.27375,26.6629166666667, 0.00758435, 0.0028354, 0.0001847,-0.0001810, 0.00133412,buy
2017-04-17,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a60,none,a30,a30,276.167916666667,27.6404166666667, 0.00355575, 0.0025015, 0.0015239,-0.0045251, 0.00296234,buy
2017-04-18,a30,a45,a0,none,none,a90,none,none,a60,none,a90,none,none,a60,none,a30,a30,288.162916666667,28.6175,-0.00008290, 0.0029779,-0.0011134,-0.0004487, 0.00041224,buy
2017-04-19,a30,a45,a0,none,none,none,a120,a90,none,a90,a90,a60,none,a60,none,a30,a30,300.338333333333,29.595,-0.00085693,-0.0002235,-0.0018458,-0.0022213,-0.00016867,sell
2017-04-20,a30,a45,a0,none,a30,a120,none,none,none,none,none,none,none,a60,none,a30,a30,312.773333333333,30.5720833333333,-0.00152288, 0.0025240, 0.0009744, 0.0010591, 0.00262104,buy
2017-04-21,a30,a45,a0,none,a30,a120,a90,a60,none,a60,a60,none,none,a60,none,none,a30,325.554583333333,31.5470833333333, 0.00234760, 0.0013576, 0.0002262,-0.0017476, 0.00012666,buy
2017-04-22,a30,a45,a0,a0,a30,a150,a90,none,a0,a60,none,none,none,a60,none,none,a30,338.747916666667,32.52375,-0.00550886,-0.0017296,-0.0024489,-0.0027833,-0.00139528,sell
2017-04-23,a30,a45,none,a0,a30,a150,a60,none,a0,none,none,a0,none,none,none,none,none,352.400833333333,33.4983333333333, 0.00320482, 0.0037094, 0.0022554, 0.0016473, 0.00407898,buy
2017-04-24,none,a45,none,a0,a30,a180,a60,none,none,none,none,a0,none,none,none,none,none,21.52625,34.47375, 0.00330295, 0.0031023, 0.0038863, 0.0044817, 0.00440155,buy
2017-04-25,none,a45,none,a0,a30,a180,none,a0,none,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667, 0.00429996, 0.0038815, 0.0045318, 0.0039489, 0.00479381,buy
2017-04-26,none,a45,none,a0,a30,a150,none,a0,a60,a0,a0,none,none,none,none,none,none,35.97875,36.4216666666667, 0.00386443, 0.0029588, 0.0033500, 0.0027735, 0.00294627,buy
2017-04-27,none,a45,none,a0,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,51.0729166666667,37.3945833333333,-0.00077180, 0.0016779, 0.0010236, 0.0013800, 0.00011651,buy
2017-04-28,none,none,none,a0,none,a120,a0,none,a90,none,none,a60,none,none,none,none,none,66.1966666666667,38.3666666666667,-0.00574699,-0.0055332,-0.0051474,-0.0017302,-0.00209501,sell
2017-04-29,none,none,none,a0,none,a120,none,a60,a90,none,a60,a90,none,none,none,none,none,81.18125,39.3391666666667,-0.00276186,-0.0012537, 0.0001585,-0.0012815,-0.00093487,sell
2017-04-30,a45,none,none,a0,none,a90,none,none,a120,a60,none,a90,none,none,none,none,none,95.89125,40.3116666666667,-0.00251551,-0.0041190,-0.0044491,-0.0018734,-0.00246258,sell
2017-05-01,a45,none,none,a0,none,a90,none,a90,a120,a60,a90,none,none,none,none,none,none,110.238333333333,41.2825, 0.01271629, 0.0062480, 0.0082978, 0.0053975, 0.00635570,buy
