Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.247140588836859,-0.0189187,-0.0247915,-0.0188087,-0.0112676,-0.0222250,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.251920477719767,-0.0156305,-0.0100373,-0.0125584,-0.0104499,-0.0156607,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.256738492084851,-0.0208602,-0.0130116,-0.0157021,-0.0137244,-0.0173839,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.261592389256688, 0.0020262,-0.0077396,-0.0032014, 0.0019352,-0.0092708,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.266482169235278, 0.0006961,-0.0096451,-0.0092533,-0.0100231,-0.0090067,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.271410074696043, 0.0470697, 0.0604565,-0.0057932, 0.0311276, 0.0330441,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.276370125171191, 0.0536660, 0.0922188, 0.0190625, 0.0714637, 0.0756377,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.281365310894618,-0.0159067, 0.0039973,-0.0039794,-0.0128892,-0.0115765,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.286393389190903,-0.0120026,-0.0206773,-0.0200903,-0.0090338,-0.0183394,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.29145361250157,-0.0239109,-0.0350792,-0.0220306,-0.0277315,-0.0236810,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.296543738151198,-0.0227919,-0.0189778,-0.0139892,-0.0236609,-0.0143291,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.301664513698261,-0.0143345,-0.0191523,-0.0154866,-0.0242395,-0.0160110,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.30681593914276,-0.0377084,-0.0456711,-0.0348474,-0.0449094,-0.0414597,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.311992781575375,-0.0247891,-0.0298880,-0.0273587,-0.0283858,-0.0286360,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.317200273905425,-0.0037468,-0.0071031,-0.0098604,-0.0132736,-0.0071031,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.322433183223592,-0.0045466,-0.0076012,-0.0020395,-0.0036364,-0.0063436,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.327691509529875,-0.0032645,-0.0017074,-0.0032645,-0.0056424,-0.0058596,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.33297600038275,-0.0011992,-0.0114535, 0.0011802, 0.0034660,-0.0010726,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.338283665548319,-0.0033184,-0.0095337,-0.0014100,-0.0029887,-0.0060289,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.343613757468109, 0.0018025,-0.0080103, 0.0021439, 0.0023159,-0.0034987,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.348965528583646, 0.0117105, 0.0093069, 0.0156893, 0.0155167, 0.0098351,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.354337483777981,-0.0125071,-0.0090493,-0.0055957,-0.0035524,-0.0085494,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.359731118168063,-0.0160735,-0.0217140,-0.0040167,-0.0068673,-0.0093005,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.365142693961522,-0.0111250,-0.0047792, 0.0003476,-0.0057896,-0.0153702,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.370571463599883,-0.0089469,-0.0044267,-0.0026170,-0.0075290,-0.0183061,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.376017427083146, 0.0185222, 0.0177758, 0.0236354, 0.0213301, 0.0188259,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.381481331969787,-0.0060872,-0.0118694,-0.0108196, 0.0034709,-0.0067496,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.386958692908959,-0.0049232,-0.0040612,-0.0215854,-0.0020842,-0.0021626,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.392451005017613,-0.0120788,-0.0279565,-0.0103736,-0.0255684,-0.0312929,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.397956025620324,-0.0013675, 0.0007416, 0.0113257, 0.0031606,-0.0035097,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.40347300715862,-0.0143770,-0.0181402,-0.0338999,-0.0267371,-0.0284539,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.409002697190974,-0.0052530,-0.0069323, 0.0211485,-0.0045155, 0.0250666,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.414541357925017, 0.0207226, 0.0111822, 0.0066995, 0.0163846, 0.0287255,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.420090484477696, 0.0014861,-0.0108610,-0.0197260,-0.0210440,-0.0196277,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.425647834173589, 0.0227403, 0.0111289, 0.0234184, 0.0109429,-0.0011119,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.431212659454222, 0.0098679, 0.0116022, 0.0100594,-0.0085311,-0.0084128,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.436784212761122,-0.0140518,-0.0052636,-0.0079211,-0.0097359,-0.0104001,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.442361746535814, 0.0322285, 0.0190720, 0.0129939, 0.0175708, 0.0178387,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.447946008336772,-0.0032170, 0.0047731, 0.0078704, 0.0087507, 0.0157486,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.453531765254678, 0.0203117, 0.0133590, 0.0201059, 0.0251513, 0.0248001,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.459129483108169,-0.0076722,-0.0143449, 0.0030003,-0.0134640,-0.0099982,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.464719725376919,-0.0170683,-0.0172643,-0.0147108,-0.0110832,-0.0111117,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.470306977411773,-0.0077904,-0.0089281,-0.0068413,-0.0098468,-0.0082429,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.475904695265264,-0.0024208,-0.0089769,-0.0049757, 0.0066379,-0.0011529,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.481502413118754,-0.0129029,-0.0147070,-0.0256776,-0.0195483,-0.0205332,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.487100130972245, 0.0021628, 0.0000573,-0.0092657, 0.0045010, 0.0046608,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.492697848825735,-0.0162369,-0.0101491,-0.0099138,-0.0097206,-0.0053412,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.498295566679226,-0.0154988,-0.0150236,-0.0067438,-0.0059848,-0.0185662,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.503893284532716,-0.0007211,-0.0040312,-0.0010468,-0.0104807,-0.0077709,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.509474556099778, 0.0082648, 0.0104586, 0.0039469,-0.0044143, 0.0034177,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.51505956545921, 0.0142363, 0.0026367,-0.0049266,-0.0018117, 0.0043658,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.520637846792376, 0.0162138, 0.0111739, 0.0103510, 0.0094933,-0.0113504,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.526205662306906, 0.0001677, 0.0015931, 0.0012169, 0.0021796,-0.0045611,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.531770487587539, 0.0055379, 0.0001729,-0.0024523, 0.0042170,-0.0011995,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.53732559460801, 0.0103503, 0.0080199, 0.0037644, 0.0078783, 0.0047978,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.542872478485267,-0.0056191,-0.0095494,-0.0060698,-0.0048916,-0.0097548,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.548408896543888, 0.0103292, 0.0076074, 0.0060887, 0.0061482, 0.0026801,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553934848783872,-0.0088027,-0.0116720, 0.0059690,-0.0058766,-0.0117807,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.559448840088272, 0.0043434, 0.0020335, 0.0000324, 0.0033135,-0.0000517,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.564951618015561, 0.0023957, 0.0008601, 0.0059827, 0.0009296, 0.0010473,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.570440939890318,-0.0001643, 0.0014550, 0.0026170, 0.0027128, 0.0040058,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.575916058154069,-0.0069696,-0.0165752,-0.0151261,-0.0163594,-0.0114025,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.581378467923761,-0.0157423,-0.0091875,-0.0041687,-0.0122303,-0.0098223,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.586822188731603,-0.0146406,-0.0097968,-0.0044692,-0.0106130,-0.0079131,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.59225021081149,-0.0107072,-0.0156874,-0.0079303,-0.0040017,-0.0217137,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.59766402928037,-0.0089946,-0.0062070,-0.0046934,-0.0057622,-0.0066673,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.60305542099503, 0.0077906, 0.0037193, 0.0131149, 0.0093065, 0.0133079,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0108626, 0.0043930, 0.0100248, 0.0119790, 0.0112886,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0061302, 0.0070231, 0.0027411, 0.0057159, 0.0057138,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965,-0.0069529,-0.0095843,-0.0130440,-0.0108417,-0.0110673,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.0109516,-0.0148986,-0.0129323,-0.0100651,-0.0113055,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629,-0.0180742,-0.0220350,-0.0238031,-0.0285247,-0.0141395,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342,-0.0137489,-0.0110230,-0.0172470,-0.0236246,-0.0010046,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0285100, 0.0256736, 0.0244847, 0.0171272, 0.0371133,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163,-0.0039509, 0.0093832,-0.0074652,-0.0009483,-0.0003355,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168, 0.0043502, 0.0068594, 0.0018413,-0.0064934,-0.0047018,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347,-0.0175424,-0.0117493,-0.0201545,-0.0207264,-0.0151994,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.0142491,-0.0129799,-0.0163928,-0.0179466,-0.0152749,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.0102837, 0.0079206, 0.0104853,-0.0126375, 0.0014757,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.0082068,-0.0033103,-0.0072273,-0.0108749, 0.0004530,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542,-0.0292031,-0.0188341,-0.0146855,-0.0180174,-0.0211491,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573,-0.0110151,-0.0154176,-0.0116274,-0.0144438,-0.0141157,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695,-0.0074102,-0.0128544,-0.0112345,-0.0114344,-0.0127062,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.0037887,-0.0037091,-0.0014052,-0.0013937, 0.0082789,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659, 0.0025121,-0.0000371, 0.0026954, 0.0011421, 0.0036335,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191, 0.0035860, 0.0081424,-0.0078537, 0.0004359, 0.0049567,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047,-0.0020982,-0.0064732,-0.0132149,-0.0015051,-0.0022085,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352, 0.0177831, 0.0175994, 0.0198453, 0.0171857, 0.0197247,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0079902,-0.0107218,-0.0114997,-0.0062184,-0.0001790,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.0206818,-0.0352061,-0.0316229,-0.0204081, 0.0031100,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.0312503,-0.0276261,-0.0279580,-0.0278454,-0.0247876,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0074615, 0.0234325, 0.0271962, 0.0331347, 0.0305537,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.0161184, 0.0062629, 0.0158477, 0.0081442, 0.0201317,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192, 0.0191320, 0.0080927, 0.0185315, 0.0080927, 0.0253218,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134, 0.0151173, 0.0094001, 0.0157412, 0.0081533, 0.0229561,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952, 0.0190390, 0.0181871, 0.0148451, 0.0181961, 0.0265897,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0041669, 0.0149605, 0.0013924, 0.0067516, 0.0031873,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0044234, 0.0039523, 0.0061825, 0.0023397, 0.0061637,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199,-0.0029569, 0.0017631, 0.0047995, 0.0020755, 0.0045128,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894, 0.0004612,-0.0034247,-0.0022176,-0.0083985, 0.0017131,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0076998, 0.0110298, 0.0097300, 0.0029142, 0.0077539,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0013722, 0.0163555, 0.0021805, 0.0165448, 0.0190099,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.0037374, 0.0092495,-0.0048198, 0.0087606, 0.0073820,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0145397, 0.0199425, 0.0139095, 0.0169824, 0.0187366,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092,-0.0224820,-0.0229705, 0.0102414,-0.0011756,-0.0007575,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937,-0.0246611,-0.0228683, 0.0075342,-0.0135840, 0.0081476,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289,-0.0274134,-0.0236803,-0.0053586,-0.0090798,-0.0004187,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674,-0.0092965,-0.0084841,-0.0017768,-0.0062762,-0.0029596,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617,-0.0040126,-0.0004852,-0.0046877,-0.0063759,-0.0015911,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0111395, 0.0269993, 0.0132450, 0.0063884,-0.0005740,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282,-0.0050018, 0.0434246, 0.0412898, 0.0324666, 0.0288142,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109,-0.0104368, 0.0465727, 0.0408720, 0.0324264, 0.0326725,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.0117564, 0.0309626, 0.0202721, 0.0233058, 0.0289249,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911, 0.0030179, 0.0013718,-0.0190887, 0.0023378, 0.0004575,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096, 0.0154173,-0.0141426,-0.0116583, 0.0162626,-0.0135820,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152, 0.0033858,-0.0517897,-0.0521305, 0.0195650,-0.0464838,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555,-0.0143368,-0.0123002,-0.0156820,-0.0120422,-0.0142412,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934,-0.0271744,-0.0506129,-0.0526353,-0.0294664,-0.0487889,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028,-0.0065374,-0.0295263,-0.0279678,-0.0332884,-0.0265066,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531,-0.0030226,-0.0129055,-0.0096279,-0.0127188,-0.0140830,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937, 0.0012401,-0.0088027,-0.0125578,-0.0010607,-0.0152467,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.0022591, 0.0101474, 0.0042192, 0.0289027, 0.0098412,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067, 0.0140089, 0.0157035, 0.0073476, 0.0230555, 0.0129096,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148, 0.0016673, 0.0017978, 0.0033701, 0.0037390,-0.0197663,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996, 0.0119395, 0.0249192, 0.0255881, 0.0375489, 0.0345187,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292, 0.0212970, 0.0320488, 0.0320488, 0.0339820, 0.0290402,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354, 0.0157810, 0.0259253, 0.0271487, 0.0236244, 0.0124569,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865, 0.0295034, 0.0497120, 0.0497009, 0.0483216, 0.0396030,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909, 0.0223826, 0.0398758, 0.0389778, 0.0423712, 0.0393121,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497,-0.0074934,-0.0054764,-0.0072077,-0.0044699,-0.0074617,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.0056920,-0.0056064,-0.0007335, 0.0014334, 0.0003464,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344,-0.0037560,-0.0047477,-0.0086415,-0.0046892,-0.0038852,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0007990,-0.0051213,-0.0057160,-0.0030292,-0.0082943,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406, 0.0178647, 0.0229020, 0.0191300, 0.0130681, 0.0178271,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.0071862, 0.0126505, 0.0120834, 0.0142485, 0.0094131,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891, 0.0369901, 0.0273796, 0.0249616, 0.0398616, 0.0325387,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0169493, 0.0192957, 0.0158189, 0.0169742, 0.0192860,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0147489, 0.0304957, 0.0212439, 0.0224816, 0.0372336,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.0255017, 0.0275865, 0.0437674, 0.0366619, 0.0457574,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0198198, 0.0162537, 0.0164350, 0.0112769, 0.0177450,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0393664, 0.0273799, 0.0359554, 0.0371280, 0.0131456,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.0355956, 0.0377456, 0.0404757, 0.0357489, 0.0126870,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168,-0.0028332, 0.0034436, 0.0073711, 0.0070991,-0.0135794,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038, 0.0042495,-0.0043648,-0.0051920,-0.0049843, 0.0007400,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213,-0.0205228,-0.0176957,-0.0014436,-0.0202115,-0.0176910,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623, 0.0162448, 0.0119579, 0.0147795, 0.0107731, 0.0231284,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0151210, 0.0195791, 0.0094299, 0.0119347, 0.0168195,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203,-0.0051873, 0.0130932, 0.0061305, 0.0133682, 0.0094815,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895, 0.0523357, 0.0116562, 0.0660946, 0.0629013, 0.0635317,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.0895745, 0.0500436, 0.0917309, 0.0901919, 0.0793573,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.0243410,-0.0059091,-0.0063372,-0.0046988,-0.0067011,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819, 0.0025514, 0.0048716, 0.0111975,-0.0036279,-0.0027853,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561, 0.0397220, 0.0108231, 0.0400320, 0.0023167, 0.0046118,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433, 0.0967561, 0.0794189, 0.1030128, 0.0626606, 0.0953665,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.0187397, 0.0091336, 0.0132458, 0.0164114, 0.0487732,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093, 0.0019480, 0.0006243, 0.0049331,-0.0114959, 0.0157613,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.0437046, 0.0440415, 0.0455897, 0.0464294, 0.0439644,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904, 0.0503615, 0.0501040, 0.0496571, 0.0514109, 0.0483857,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478, 0.0269085, 0.0221228, 0.0239212, 0.0223661, 0.0323180,buy
