Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,0,3,1,1,0,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,2, 0.00274015, 0.0027400, 0.00284614, 0.00273995, 0.00189252,buy
2016-01-23,0,3,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,2,0,1,0,1, 0.00153841, 0.0015384, 0.00179718, 0.00144590, 0.00153841,buy
2016-01-24,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,2,1,1,-0.00204817,-0.0006765,-0.00073342,-0.00230096,-0.00076384,sell
2016-01-25,1,2,0,1,1,0,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,1,0,1,1,2, 0.00039913,-0.0000304,-0.00019926,-0.00029726, 0.00070864,buy
2016-01-26,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,2,-0.00144594,-0.0004966,-0.00134464,-0.00035304,-0.00188543,sell
2016-01-27,0,1,1,0,1,0,0,2,1,0,1,0,1,0,2,0,1,1,1,1,0,2,0,0,0,2, 0.00196264, 0.0020294, 0.00053349, 0.00126975, 0.00018342,buy
2016-01-28,0,2,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.00038850, 0.0001863,-0.00139878,-0.00008689,-0.00029974,sell
2016-01-29,0,2,0,2,0,0,1,1,0,1,0,2,0,0,1,1,1,1,2,0,1,1,0,1,1,1,-0.00165160, 0.0041662, 0.00391755,-0.00181346, 0.00387091,buy
2016-01-30,0,2,0,2,1,0,1,1,0,1,0,2,1,0,1,1,1,2,1,0,1,1,0,0,1,1,-0.00117619, 0.0016493, 0.00250867,-0.00037390, 0.00278085,buy
2016-01-31,1,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.00036380, 0.0009013, 0.00090126, 0.00165675, 0.00056324,buy
2016-02-01,0,1,1,1,0,2,1,1,0,1,1,1,0,2,1,1,3,0,1,1,0,2,0,1,0,2, 0.00116211, 0.0022631, 0.00198962, 0.00230165, 0.00213081,buy
2016-02-02,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,0,0,2,0,1,0,2,-0.00014832,-0.0001483,-0.00017602, 0.00017578,-0.00073833,sell
2016-02-03,0,2,0,2,1,0,1,2,0,1,0,1,0,0,3,0,2,0,1,1,1,2,1,0,1,2,-0.00798214,-0.0086779,-0.00650296,-0.00856538,-0.00856538,sell
2016-02-04,0,2,0,2,1,1,1,3,1,0,0,0,0,1,3,0,2,0,1,2,1,2,1,0,1,2,-0.00761441,-0.0076936,-0.00497392,-0.00845548,-0.00856454,sell
2016-02-05,0,3,0,2,1,0,0,2,0,0,0,2,1,0,3,0,2,0,1,1,0,2,1,0,0,2,-0.00651876,-0.0067608,-0.00629116,-0.00664755,-0.00676081,sell
2016-02-06,0,3,0,3,2,0,0,2,1,0,0,2,2,0,2,0,2,0,2,0,0,2,1,0,0,2,-0.00114180,-0.0024362, 0.00150807,-0.00390811,-0.00249114,sell
2016-02-07,1,1,0,2,1,1,0,1,0,0,1,2,2,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00057531, 0.0022357, 0.00254633, 0.00301499, 0.00213197,buy
2016-02-08,0,1,1,1,2,1,0,2,1,0,1,1,1,2,2,0,0,1,2,0,0,2,1,0,0,2,-0.00285349,-0.0020040,-0.00237281,-0.00245443,-0.00165290,sell
2016-02-09,1,1,0,1,2,0,0,1,1,1,1,2,2,1,1,1,0,0,1,0,0,2,0,1,0,2, 0.00452683,-0.0022063,-0.00220627,-0.00220627,-0.00260372,sell
2016-02-10,0,1,1,1,2,0,1,1,0,1,1,2,3,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.00311889, 0.0007796, 0.00071194, 0.00130024,-0.00017721,buy
2016-02-11,1,1,0,0,2,0,0,2,0,1,1,2,3,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.00096416,-0.0008132,-0.00097223,-0.00093604,-0.00097223,sell
2016-02-12,0,1,1,0,1,1,0,1,0,0,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,0, 0.00273615,-0.0001104, 0.00070190, 0.00087415, 0.00076554,buy
2016-02-13,0,2,0,1,0,2,0,1,0,1,0,3,1,2,0,0,0,2,1,1,0,0,1,1,1,0,-0.00037415,-0.0005174, 0.00085877, 0.00104305, 0.00183466,buy
2016-02-14,0,1,0,2,1,1,1,0,0,0,0,2,2,1,1,0,0,3,1,0,1,0,1,0,1,0, 0.00044964, 0.0001059, 0.00119680, 0.00093149, 0.00033835,buy
2016-02-15,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1, 0.00402954, 0.0044423, 0.00471918, 0.00492415, 0.00024134,buy
2016-02-16,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,-0.00114260, 0.0020481, 0.00135238, 0.00204813, 0.00198943,buy
2016-02-17,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,1,1,2,0,0,1,0,1,0,1,-0.00261085,-0.0012158,-0.00123258,-0.00177927,-0.00123258,sell
2016-02-18,2,0,0,2,0,1,0,1,0,1,2,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,-0.00024983,-0.0001748,-0.00014834,-0.00014834,-0.00097168,sell
2016-02-19,1,1,1,2,0,3,1,0,0,0,1,1,0,2,1,0,0,3,1,2,0,1,0,0,0,1,-0.00293398, 0.0012274,-0.00306048,-0.00286774,-0.00359376,sell
2016-02-20,1,1,0,2,0,3,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0, 0.00027806, 0.0019158, 0.00042428, 0.00042260, 0.00123164,buy
2016-02-21,1,1,0,2,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,-0.00149616, 0.0004538,-0.00156760,-0.00200504, 0.00005025,sell
2016-02-22,3,0,0,1,0,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,-0.00281460,-0.0027196,-0.00270040,-0.00270040,-0.00279769,sell
2016-02-23,3,0,1,1,1,1,0,0,0,1,3,0,0,1,1,0,0,2,1,0,0,1,0,1,0,1,-0.00207829,-0.0017032,-0.00169043,-0.00207829,-0.00333170,sell
2016-02-24,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,2,0,0,0,2,0,1,0,1,-0.00436155,-0.0043721,-0.00150065,-0.00437206,-0.00186435,sell
2016-02-25,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.00185367, 0.0012866, 0.00181074, 0.00019429, 0.00150532,buy
2016-02-26,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,1,0,-0.00055240, 0.0031306, 0.00298125, 0.00303939,-0.00053340,buy
2016-02-27,1,1,1,1,0,2,1,0,0,0,1,1,1,2,1,0,0,3,0,1,0,1,0,0,1,0, 0.00117935, 0.0033487, 0.00117935, 0.00117935, 0.00135800,buy
2016-02-28,2,0,2,1,0,3,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,2,0,1,0,0, 0.00090004, 0.0013018,-0.00029571, 0.00090004, 0.00079181,buy
2016-02-29,1,0,2,0,0,2,1,0,0,1,0,0,0,2,1,2,1,1,0,0,0,2,0,0,0,1, 0.00247103, 0.0023325, 0.00187443, 0.00212903, 0.00259411,buy
2016-03-01,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,2, 0.00163465,-0.0017415,-0.00181018,-0.00021055,-0.00191762,sell
2016-03-02,0,1,1,1,0,2,0,1,0,1,0,1,0,2,2,0,1,1,0,1,1,1,0,1,0,2, 0.00574734, 0.0047043,-0.00025181, 0.00487120, 0.00458478,buy
2016-03-03,0,0,1,0,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,-0.00087505,-0.0002177,-0.00114843,-0.00093852, 0.00042128,sell
2016-03-04,0,1,1,1,1,1,0,2,0,1,0,1,1,1,2,1,1,0,0,1,0,2,1,1,0,1,-0.00015169,-0.0001100,-0.00036635,-0.00011934,-0.00041145,sell
2016-03-05,0,1,1,2,1,2,0,2,1,0,0,1,1,1,1,1,0,1,0,1,0,3,1,0,0,2, 0.00104738, 0.0002202,-0.00000330, 0.00025832,-0.00037611,buy
2016-03-06,1,0,2,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,2,0,0,0,1, 0.00022625, 0.0003763,-0.00110337, 0.00037381, 0.00037628,buy
2016-03-07,0,0,2,0,0,1,0,2,1,0,0,0,0,2,1,2,0,1,1,0,0,3,1,0,0,1,-0.00013297,-0.0005993,-0.00064380,-0.00097612,-0.00034250,sell
2016-03-08,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,3,0,1,1,0,1,2,0,0,0,2,-0.00146683, 0.0003809,-0.00162200,-0.00148681,-0.00161424,sell
2016-03-09,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.00003304,-0.0015638,-0.00179455,-0.00174921,-0.00174921,sell
2016-03-10,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00275411, 0.0027499, 0.00516872, 0.00578223, 0.00486830,buy
2016-03-11,1,1,1,0,0,2,0,3,0,1,1,1,0,1,0,2,1,1,1,0,1,0,0,1,1,1, 0.00027697, 0.0030592, 0.00028580,-0.00101689, 0.00028455,buy
2016-03-12,0,2,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,2,0,1,1,0,0,0,1,1, 0.00151950, 0.0034135, 0.00297917, 0.00383453, 0.00401453,buy
2016-03-13,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,3,0,2,0,1,1,2,0,1,1,2, 0.00222803, 0.0015137, 0.00192259, 0.00064976, 0.00163310,buy
2016-03-14,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,4,1,1,0,0,1,2,0,1,1,3, 0.00380366, 0.0033626, 0.00125920, 0.00426589, 0.00493265,buy
2016-03-15,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,3,1,1,0,1,1,2,0,0,0,3, 0.00158299, 0.0003353,-0.00038999, 0.00001411, 0.00399534,buy
2016-03-16,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,0,0,3,-0.00095218,-0.0017108,-0.00211206,-0.00276396,-0.00030646,sell
2016-03-17,2,0,2,0,1,1,0,2,1,0,2,1,1,1,1,0,0,1,1,0,1,2,0,1,0,2,-0.00042180,-0.0003915, 0.00061552,-0.00366622,-0.00064854,sell
2016-03-18,1,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,2,-0.00366580,-0.0025027,-0.00260161,-0.00360263,-0.00265900,sell
2016-03-19,0,1,1,2,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.00203565, 0.0013456, 0.00126061, 0.00159033, 0.00153870,buy
2016-03-20,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.00106263, 0.0005740, 0.00167600, 0.00117300, 0.00091646,buy
2016-03-21,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.00256100,-0.0008618,-0.00015911,-0.00051597,-0.00086183,sell
2016-03-22,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.00241021, 0.0004571, 0.00167112, 0.00159737, 0.00169036,buy
2016-03-23,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,-0.00105745, 0.0018784, 0.00042938, 0.00022210, 0.00032006,buy
2016-03-24,0,1,0,1,2,0,1,1,0,0,1,1,1,0,0,2,0,2,1,0,1,0,0,1,1,1, 0.00067735, 0.0015768, 0.00015618, 0.00092058, 0.00078261,buy
2016-03-25,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,2,1,0,2,0,0,1,1,0,-0.00310121, 0.0029518,-0.00133878,-0.00034086, 0.00072626,sell
2016-03-26,0,1,0,1,1,2,2,0,0,1,2,0,1,1,0,1,1,2,1,1,1,0,0,1,2,0, 0.00150806, 0.0016512, 0.00165117,-0.00143192, 0.00160791,buy
2016-03-27,2,0,2,0,1,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.00126360,-0.0014137,-0.00084309,-0.00019739,-0.00111139,sell
2016-03-28,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,0,0,0,1, 0.00119205, 0.0017943, 0.00098133, 0.00159594, 0.00257427,buy
2016-03-29,1,0,1,1,0,2,1,0,1,0,0,1,1,1,1,1,2,0,1,0,3,0,0,1,0,2,-0.00097256,-0.0006489,-0.00129446,-0.00004221,-0.00171610,sell
2016-03-30,1,1,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,3,0,0,1,0,2,-0.00071544,-0.0007211, 0.00096849,-0.00054340,-0.00296572,sell
2016-03-31,1,0,2,0,1,1,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,-0.00038348,-0.0011848,-0.00038348,-0.00054616, 0.00101167,sell
2016-04-01,2,1,2,1,1,1,0,2,0,1,0,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.00050782, 0.0000192,-0.00054613,-0.00036953,-0.00005079,sell
2016-04-02,2,1,2,1,0,1,0,2,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,2, 0.00418641, 0.0045027, 0.00472008, 0.00457133, 0.00288107,buy
2016-04-03,3,1,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,2,1,0,2,-0.00044808, 0.0019466,-0.00046597, 0.00024516,-0.00265562,sell
2016-04-04,3,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,2,-0.00116747,-0.0011493,-0.00043793, 0.00361876, 0.00273126,sell
2016-04-05,3,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,3,-0.00187762,-0.0029359,-0.00060350,-0.00361883,-0.00232923,sell
2016-04-06,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,-0.00203339,-0.0035892,-0.00351091,-0.00324125,-0.00385217,sell
2016-04-07,1,0,1,0,0,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,1,0, 0.00343517,-0.0018868,-0.00155067,-0.00183787,-0.00183787,sell
2016-04-08,1,1,0,2,0,1,0,2,1,0,0,2,0,2,0,0,0,2,0,0,0,0,2,0,1,0,-0.00301172,-0.0040015,-0.00351593,-0.00097429,-0.00402212,sell
2016-04-09,0,2,0,2,1,0,0,2,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0, 0.00345374, 0.0040612, 0.00317614, 0.00209742, 0.00348016,buy
2016-04-10,0,1,0,1,0,0,2,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00172950,-0.0007160, 0.00247472, 0.00186526, 0.00172950,buy
2016-04-11,0,0,0,2,0,1,2,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00210865,-0.0014245,-0.00154936,-0.00210865,-0.00210865,sell
2016-04-12,0,2,0,2,1,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.00146964,-0.0007136,-0.00091308,-0.00127209,-0.00078185,sell
2016-04-13,0,1,1,0,1,1,1,2,0,1,2,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1, 0.00044449, 0.0032134, 0.00332360, 0.00332360, 0.00044449,buy
2016-04-14,1,1,1,0,1,2,1,1,0,0,1,2,0,2,1,0,0,2,0,1,0,1,0,0,1,0, 0.00257763, 0.0035477, 0.00257763, 0.00254498, 0.00304025,buy
2016-04-15,0,2,0,1,2,1,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.00033140, 0.0001306, 0.00059549, 0.00019743, 0.00013060,buy
2016-04-16,0,3,0,1,1,1,0,0,0,1,1,0,2,0,1,2,2,1,1,0,1,0,0,1,1,1, 0.00037426, 0.0000588, 0.00069245,-0.00010167, 0.00075402,buy
2016-04-17,0,2,0,0,1,1,0,1,0,0,2,0,1,0,1,2,1,1,1,1,1,1,1,1,2,0,-0.00176776, 0.0018869,-0.00166444, 0.00072644,-0.00125098,buy
2016-04-18,0,1,1,0,1,1,0,0,1,0,1,0,2,0,2,1,1,2,0,1,1,1,1,1,3,0,-0.00401246,-0.0031957,-0.00485607,-0.00401580,-0.00375712,sell
2016-04-19,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,0,1,0,2,1, 0.00283108, 0.0029046, 0.00231427, 0.00245545, 0.00235231,buy
2016-04-20,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,3,0,2,0,2,2, 0.00095148, 0.0017254, 0.00157087, 0.00172535, 0.00157087,buy
2016-04-21,0,0,0,2,0,1,0,1,0,1,0,1,2,1,0,2,0,2,1,0,3,0,2,0,2,1,-0.00002209, 0.0021130, 0.00222325, 0.00207270, 0.00216877,buy
2016-04-22,0,1,1,2,0,2,1,1,0,0,1,0,1,2,0,1,0,1,1,0,2,0,1,0,2,0, 0.00186593,-0.0004868,-0.00004363, 0.00044484, 0.00044484,buy
2016-04-23,0,1,2,1,0,1,1,1,1,0,1,0,1,2,0,1,1,0,0,0,2,1,1,1,3,0,-0.00112772,-0.0019612,-0.00034530,-0.00035825, 0.00004473,sell
2016-04-24,1,0,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,2,2,1,1,3,0,-0.00239673, 0.0001167,-0.00109420,-0.00119780,-0.00241310,sell
2016-04-25,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.00024256,-0.0001787, 0.00014002, 0.00025127, 0.00026817,buy
2016-04-26,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,3,0,2,0,1,1,-0.00109126,-0.0005785,-0.00057712,-0.00100397,-0.00078851,sell
2016-04-27,0,1,1,1,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00177851, 0.0021111, 0.00264932, 0.00258648, 0.00259646,buy
2016-04-28,0,0,0,2,1,1,0,1,1,0,0,3,1,0,1,0,1,1,0,0,1,1,0,0,2,0, 0.00040447, 0.0006886,-0.00153728,-0.00159165, 0.00044817,sell
2016-04-29,0,2,0,3,0,2,0,2,1,0,0,2,0,1,0,0,0,2,0,1,1,0,0,1,1,0, 0.00048380, 0.0006928,-0.00053963, 0.00014509, 0.00075910,buy
2016-04-30,0,3,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,1,1, 0.00025006, 0.0007976, 0.00056564, 0.00054966, 0.00065542,buy
2016-05-01,1,2,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,2,0,1,1,1,-0.00019352,-0.0002490,-0.00019352,-0.00013124,-0.00019352,sell
2016-05-02,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0,-0.00519921,-0.0031475,-0.00551461,-0.00421812,-0.00730299,sell
2016-05-03,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,2,0,1,1,1,1, 0.00094200, 0.0013849,-0.00040249,-0.00043112,-0.00040249,buy
2016-05-04,2,1,0,2,0,1,1,1,0,1,1,0,0,2,0,1,1,0,1,0,2,0,1,0,1,1, 0.00152399,-0.0014097, 0.00275180, 0.00115869, 0.00129309,buy
2016-05-05,1,1,1,2,0,1,0,2,1,0,0,1,1,3,0,1,0,1,0,0,2,0,1,0,2,0,-0.00232877,-0.0004716,-0.00010877, 0.00140964,-0.00113837,sell
2016-05-06,2,1,0,3,1,0,0,2,1,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.00079824, 0.0007619, 0.00079824, 0.00101671, 0.00079824,buy
2016-05-07,1,2,0,2,0,0,1,1,1,0,0,1,2,0,1,1,0,0,2,0,2,1,0,0,1,0, 0.00231670, 0.0019876, 0.00089606, 0.00088863, 0.00128116,buy
2016-05-08,1,1,0,1,1,1,1,0,1,0,0,2,1,1,1,2,1,0,2,0,1,1,1,0,0,0, 0.00244676, 0.0026346, 0.00274305, 0.00266139, 0.00244676,buy
2016-05-09,1,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,0, 0.00194907, 0.0023092, 0.00184325, 0.00201134, 0.00212278,buy
2016-05-10,1,1,0,0,1,1,0,1,0,2,1,1,1,1,2,0,0,2,1,1,1,0,0,1,0,1, 0.00271216,-0.0013528,-0.00085887, 0.00273945, 0.00351978,buy
2016-05-11,0,0,1,0,1,1,0,1,0,1,0,2,1,2,3,0,0,2,1,1,0,1,1,0,0,1,-0.00376344,-0.0004444,-0.00074327, 0.00017098,-0.00074327,sell
2016-05-12,1,0,0,1,2,0,1,0,0,0,0,2,2,1,2,0,1,3,1,0,0,0,1,1,0,0,-0.00129963,-0.0011468,-0.00025290,-0.00129963,-0.00197002,sell
2016-05-13,0,1,0,1,2,0,0,0,0,1,0,1,3,0,2,1,1,2,0,1,1,0,1,1,0,1, 0.00082656, 0.0010200,-0.00142068, 0.00050207,-0.00069500,buy
2016-05-14,0,2,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,1,0,0,1, 0.00174318,-0.0004858, 0.00141930, 0.00097756, 0.00052324,buy
2016-05-15,0,1,1,0,2,0,0,0,1,0,1,0,3,0,3,0,0,2,0,0,1,2,2,0,0,0,-0.00366432, 0.0012748, 0.00075311,-0.00422250, 0.00067508,sell
2016-05-16,0,0,1,0,1,0,0,1,0,1,0,0,3,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.00304688,-0.0020969,-0.00204171,-0.00186851,-0.00289036,sell
2016-05-17,2,0,0,1,2,0,0,1,0,2,0,1,2,0,1,1,0,2,0,1,1,0,0,1,0,1, 0.00186358, 0.0030259, 0.00077726, 0.00099380, 0.00248199,buy
2016-05-18,2,0,0,2,2,1,0,1,0,1,0,2,1,0,1,1,0,3,0,2,2,0,0,1,0,1, 0.00118654, 0.0003361,-0.00087685,-0.00061564, 0.00208310,sell
2016-05-19,1,0,0,3,1,1,1,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,0,0,0,1, 0.00244880, 0.0025871,-0.00156049, 0.00254264, 0.00261649,buy
2016-05-20,1,2,0,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.00007094,-0.0001766, 0.00013256, 0.00000149,-0.00023659,buy
2016-05-21,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.00276240,-0.0029215, 0.00082190,-0.00285945,-0.00071751,sell
2016-05-22,2,1,0,1,1,1,2,0,0,1,0,2,0,0,2,1,1,1,1,0,0,1,0,0,1,0,-0.00235137,-0.0015837, 0.00349143,-0.00238165,-0.00175343,sell
2016-05-23,2,1,0,1,1,1,1,0,0,2,0,2,0,1,2,1,1,1,1,0,1,0,0,1,1,0,-0.00279605,-0.0019393, 0.00006029,-0.00279605,-0.00259988,sell
2016-05-24,1,1,0,1,1,0,2,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,-0.00393108,-0.0042688,-0.00256143,-0.00347517,-0.00114463,sell
2016-05-25,1,2,0,0,2,0,1,1,1,0,0,2,1,0,2,1,1,1,1,1,0,1,0,1,1,1, 0.00344079, 0.0026925, 0.00372277, 0.00350847, 0.00134404,buy
2016-05-26,1,1,0,1,1,1,1,1,0,0,0,2,1,1,1,1,0,2,2,1,0,1,1,0,2,0, 0.00116041,-0.0022539, 0.00078607,-0.00167562,-0.00220731,sell
2016-05-27,1,2,0,1,1,1,1,0,0,1,1,0,1,2,2,1,0,2,2,0,0,0,1,0,2,0,-0.00141310,-0.0015362,-0.00147613,-0.00176026,-0.00147613,sell
2016-05-28,1,2,1,0,1,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,0,2,0,0,1,0, 0.00049826, 0.0004550, 0.00036476, 0.00049704, 0.00050391,buy
2016-05-29,2,1,0,0,2,0,0,1,0,1,1,0,2,0,1,2,0,2,1,1,0,2,0,1,1,1, 0.00389586, 0.0037868, 0.00446000, 0.00233525, 0.00378684,buy
2016-05-30,2,0,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,2,1,0,1,1,0,0,1,0, 0.00540656, 0.0044428, 0.00424128, 0.00029183, 0.00461990,buy
2016-05-31,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00024082, 0.0001064, 0.00077965, 0.00039356, 0.00018468,buy
2016-06-01,2,0,1,0,0,2,0,2,1,0,1,2,1,1,1,1,2,1,1,2,1,1,0,1,1,1, 0.00100548,-0.0014667,-0.00146865,-0.00165661,-0.00134614,sell
2016-06-02,1,0,0,1,1,2,0,1,0,0,0,3,1,1,1,0,1,2,2,1,0,1,1,1,2,0,-0.00071221,-0.0042702,-0.00083388,-0.00449923,-0.00502916,sell
2016-06-03,2,0,0,1,1,1,1,0,1,0,0,2,2,0,2,0,1,1,2,0,1,0,1,0,0,0,-0.00235600,-0.0018953, 0.00115404,-0.00215738,-0.00216513,sell
2016-06-04,1,1,0,0,0,2,1,0,0,0,0,2,1,0,1,2,2,0,2,0,1,1,1,0,1,0, 0.00038262, 0.0011597, 0.00093313, 0.00185900, 0.00119864,buy
2016-06-05,1,1,0,1,0,2,0,1,1,0,0,2,0,2,0,2,2,0,2,0,1,1,1,0,0,0,-0.00361974,-0.0042482,-0.00300158,-0.00384480,-0.00398731,sell
2016-06-06,0,1,0,2,0,2,1,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00111482,-0.0003193,-0.00083920,-0.00077131,-0.00076343,sell
2016-06-07,0,2,1,1,0,2,2,1,0,1,1,1,0,2,1,1,1,2,2,0,1,1,1,0,1,1,-0.00091215, 0.0015802, 0.00149261, 0.00191530, 0.00135160,buy
2016-06-08,0,1,1,2,0,1,2,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,2,-0.00109966,-0.0000077,-0.00122561,-0.00023741,-0.00020792,sell
2016-06-09,1,1,0,3,1,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,2,0,0,1,0,1,-0.00015062, 0.0003846,-0.00268393,-0.00007955,-0.00194754,sell
2016-06-10,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,-0.00023772, 0.0010847, 0.00107854, 0.00023171, 0.00087940,buy
2016-06-11,0,2,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00046814, 0.0002866, 0.00033360, 0.00034794, 0.00047903,buy
