Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035764, 0.0384666,-0.0220680, 0.041444, 0.013121,buy
2016-08-29,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022848, 0.0042740,-0.0009794, 0.011267, 0.016605,buy
2016-08-30,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.054408, 0.0395671, 0.0261853, 0.042880, 0.027971,buy
2016-08-31,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.007947, 0.0275405, 0.0277958, 0.026094,-0.014919,buy
2016-09-01,0,2,0,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.035757, 0.0046895,-0.0095626, 0.019377,-0.019077,sell
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.000803, 0.0173562, 0.0356310, 0.038294,-0.002605,buy
2016-09-03,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.010873, 0.0001428,-0.0108382, 0.001941,-0.012122,sell
2016-09-04,0,0,1,2,1,1,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.031810,-0.0015733, 0.0000451, 0.042938, 0.000045,buy
2016-09-05,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015771, 0.0138831, 0.0165956, 0.023597, 0.018214,buy
2016-09-06,2,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.011736,-0.0117708,-0.0117356,-0.002961,-0.015099,sell
2016-09-07,1,0,3,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.014768,-0.0372278,-0.0261604,-0.026160,-0.019640,sell
2016-09-08,0,2,2,0,0,0,3,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.016299,-0.0285116,-0.0340303,-0.028512,-0.034716,sell
2016-09-09,1,0,3,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.049297,-0.0216473,-0.0475563,-0.021574,-0.014059,sell
2016-09-10,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006208, 0.0222562, 0.0134588,-0.001546,-0.049440,sell
2016-09-11,1,0,1,1,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022787,-0.0202832, 0.0097912,-0.020010,-0.023039,sell
2016-09-12,2,0,0,1,1,2,2,4,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.047783,-0.0752157,-0.0477827,-0.072203,-0.063089,sell
2016-09-13,1,2,0,0,1,1,3,3,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.017129,-0.0395572,-0.0165008,-0.042445,-0.049077,sell
2016-09-14,0,1,3,0,0,0,3,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.022587,-0.0016420,-0.0027008, 0.014331,-0.002368,sell
2016-09-15,0,1,2,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.033769,-0.0129760,-0.0136219,-0.021727,-0.021727,sell
2016-09-16,1,0,1,2,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.067194,-0.0510107,-0.0301536,-0.046017,-0.055260,sell
2016-09-17,1,0,1,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.055028,-0.0602761,-0.0602761,-0.052503,-0.052503,sell
2016-09-18,2,2,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.080377, 0.0276978, 0.0284150, 0.035314, 0.076789,buy
2016-09-19,0,4,3,1,1,2,2,1,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.058290, 0.0327220, 0.0182570, 0.041855, 0.058290,buy
2016-09-20,0,4,2,0,2,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.056252, 0.0444795, 0.0535934, 0.055051, 0.052675,buy
2016-09-21,2,1,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.007923, 0.0014658, 0.0209485, 0.006016, 0.019010,buy
2016-09-22,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007811, 0.0143890, 0.0100076, 0.013759, 0.007675,buy
2016-09-23,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.020034,-0.0184553,-0.0058646,-0.014748,-0.012601,sell
2016-09-24,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.007691, 0.0097132, 0.0328541, 0.007760, 0.007760,buy
2016-09-25,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.005675,-0.0062187, 0.0109467,-0.005675,-0.005675,sell
2016-09-26,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.023865,-0.0211392,-0.0094085,-0.024802,-0.024802,sell
2016-09-27,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.027840,-0.0321237,-0.0330468,-0.036053,-0.036053,sell
2016-09-28,1,1,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007773,-0.0165956,-0.0151742,-0.016809,-0.016809,sell
2016-09-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031971,-0.0261410,-0.0453301,-0.031331,-0.031942,sell
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.044235,-0.0081420,-0.0081420,-0.038713,-0.051993,sell
2016-10-01,1,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.051070,-0.0011099,-0.0447627,-0.051070,-0.009174,sell
2016-10-02,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.022605, 0.0118745,-0.0354406,-0.025769, 0.019697,sell
2016-10-03,2,0,2,0,5,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.047043,-0.0198494,-0.0480149,-0.045577,-0.019421,sell
2016-10-04,1,0,3,0,2,3,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.003086, 0.0035591, 0.0078819, 0.017814, 0.012114,buy
2016-10-05,1,1,0,0,3,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.038145,-0.0299255,-0.0392347,-0.023582,-0.031168,sell
2016-10-06,0,2,0,0,2,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031930,-0.0081336,-0.0364912,-0.008134,-0.043151,sell
2016-10-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039975,-0.0144429,-0.0366725,-0.037412,-0.046036,sell
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027701, 0.0051451, 0.0234612, 0.007106, 0.014453,buy
2016-10-09,0,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016058, 0.0031342,-0.0155723, 0.003134,-0.000699,sell
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000189,-0.0041381, 0.0033100,-0.006943,-0.006943,sell
2016-10-11,1,1,2,0,2,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013073, 0.0496016, 0.0034127,-0.013601, 0.016595,buy
2016-10-12,0,2,4,0,0,4,1,1,1,1,1,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.021456, 0.0486444, 0.0265951, 0.016016, 0.033216,buy
2016-10-13,0,2,4,1,0,3,2,2,0,1,1,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.010894,-0.0005430, 0.0145068,-0.004109, 0.015270,sell
2016-10-14,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022008, 0.0098536, 0.0109088, 0.012880, 0.021799,buy
2016-10-15,2,1,0,2,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.039657,-0.0266879,-0.0327761,-0.039657,-0.034797,sell
2016-10-16,1,2,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.021250,-0.0131595,-0.0276143,-0.013322,-0.022384,sell
2016-10-17,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.063844,-0.0403406,-0.0608944,-0.046535,-0.055305,sell
2016-10-18,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.033497,-0.0345563,-0.0395655,-0.040807,-0.054351,sell
2016-10-19,2,2,1,2,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.029422, 0.0263560, 0.0301454,-0.010325, 0.030198,buy
2016-10-20,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.039138, 0.0344716, 0.0359272, 0.044215, 0.034472,buy
2016-10-21,1,1,1,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.049527, 0.0566472, 0.0526562,-0.019651, 0.036588,buy
2016-10-22,0,4,0,0,0,2,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.010249, 0.0055012, 0.0132696, 0.008199, 0.008615,buy
2016-10-23,1,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.021365, 0.0296334, 0.0165919, 0.021365, 0.017121,buy
2016-10-24,2,1,1,0,0,2,1,3,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.037176,-0.0375983,-0.0371761,-0.039092,-0.043946,sell
2016-10-25,0,3,0,1,2,1,2,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.030523,-0.0314701,-0.0305227,-0.020990,-0.030672,sell
2016-10-26,1,0,1,1,1,2,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.055191,-0.0571166,-0.0551912,-0.057987,-0.053696,sell
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.038139,-0.0309299,-0.0302190,-0.041369,-0.026939,sell
2016-10-28,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.032443,-0.0278089,-0.0278026,-0.032904,-0.033600,sell
2016-10-29,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033480,-0.0414860,-0.0404878,-0.033480,-0.033619,sell
2016-10-30,3,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.058334,-0.0542303,-0.0564130,-0.022228,-0.056641,sell
2016-10-31,3,1,1,0,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.050269,-0.0172594,-0.0510030,-0.054370,-0.017163,sell
2016-11-01,2,1,1,0,3,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.013701,-0.0386139,-0.0157951,-0.038614,-0.017210,sell
2016-11-02,2,3,0,0,4,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.028575,-0.0309728,-0.0299672,-0.028575,-0.007365,sell
2016-11-03,3,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.012554,-0.0125539,-0.0125539,-0.012554, 0.040474,sell
2016-11-04,1,0,1,0,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.034508, 0.0506660, 0.0345069, 0.043464, 0.048082,buy
2016-11-05,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.010527, 0.0526709, 0.0168018, 0.052671, 0.052671,buy
2016-11-06,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.012381, 0.0020566,-0.0013346,-0.026017, 0.000673,buy
2016-11-07,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.045248, 0.0127955, 0.0191145, 0.040714, 0.026559,buy
2016-11-08,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.037478, 0.0167877, 0.0335228, 0.016788, 0.043334,buy
2016-11-09,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023383, 0.0157346, 0.0389899, 0.023402, 0.013729,buy
2016-11-10,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013711,-0.0040302,-0.0016699, 0.016626,-0.012073,sell
2016-11-11,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029481, 0.0195521, 0.0397062, 0.027316, 0.016521,buy
2016-11-12,1,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.029704,-0.0185586,-0.0272088,-0.031734,-0.027209,sell
2016-11-13,0,1,2,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002751,-0.0064729,-0.0152380, 0.010345,-0.006967,sell
2016-11-14,1,1,4,1,2,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.017739,-0.0103684,-0.0129863,-0.009488,-0.030228,sell
2016-11-15,3,2,2,0,1,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.015177, 0.0151767, 0.0151767, 0.015177,-0.025020,buy
2016-11-16,2,2,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.011402,-0.0145474,-0.0145474,-0.014547,-0.034761,sell
2016-11-17,2,2,2,0,2,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.022758,-0.0346124,-0.0313304,-0.033918,-0.036923,sell
2016-11-18,1,2,2,0,1,0,2,3,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.022966,-0.0159640, 0.0161576, 0.006420,-0.022383,sell
2016-11-19,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.025592, 0.0090061, 0.0080095, 0.005738,-0.023885,sell
2016-11-20,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.024002, 0.0225052, 0.0074606, 0.024002, 0.015778,buy
2016-11-21,0,1,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.006430,-0.0033634, 0.0361277, 0.005805, 0.004104,buy
2016-11-22,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025950, 0.0234320, 0.0478663, 0.038804, 0.038804,buy
2016-11-23,0,1,1,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037730,-0.0160556, 0.0451380, 0.044129, 0.038441,buy
2016-11-24,1,1,1,0,1,1,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.041812, 0.0536702, 0.0727033, 0.077181, 0.079153,buy
2016-11-25,2,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.026181, 0.0162004, 0.0233076, 0.029392, 0.027391,buy
2016-11-26,3,3,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.030302, 0.0447001, 0.0271258, 0.035254, 0.035254,buy
2016-11-27,3,2,1,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.031299, 0.0445802, 0.0293855, 0.029985, 0.031299,buy
2016-11-28,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.031566, 0.0246492, 0.0341315, 0.043910, 0.036175,buy
2016-11-29,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.019045, 0.0190448, 0.0239932, 0.019045, 0.021044,buy
2016-11-30,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.047211, 0.0471145, 0.0471145, 0.027516, 0.047114,buy
2016-12-01,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.028248, 0.0288232, 0.0282482, 0.010685, 0.032943,buy
2016-12-02,0,0,1,0,3,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.037978, 0.0356924, 0.0379784, 0.034551, 0.038389,buy
2016-12-03,0,0,0,0,1,6,0,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.020513,-0.0182976,-0.0232831,-0.016782, 0.002189,sell
2016-12-04,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.019423, 0.0194232, 0.0194232, 0.019423, 0.063192,buy
2016-12-05,1,0,1,0,0,2,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010636, 0.0064621,-0.0046998, 0.010637, 0.007081,buy
2016-12-06,0,1,2,0,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000549,-0.0049119,-0.0050899,-0.004909,-0.005416,sell
2016-12-07,0,1,2,0,2,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018197,-0.0173934,-0.0206143,-0.004236, 0.002527,sell
2016-12-08,1,0,1,0,1,3,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.007793, 0.0053249, 0.0072177, 0.001889, 0.007442,buy
2016-12-09,2,0,0,1,1,4,3,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.019602, 0.0190764, 0.0271236,-0.010383, 0.021249,buy
2016-12-10,1,3,0,1,0,4,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.014401, 0.0253950, 0.0148949, 0.007804, 0.020862,buy
2016-12-11,1,1,3,1,1,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.016713, 0.0246700, 0.0229726, 0.017752, 0.024549,buy
2016-12-12,1,2,1,1,1,4,3,1,0,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.001745, 0.0034818, 0.0045479, 0.003410, 0.017798,buy
2016-12-13,2,1,0,3,0,4,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.027757, 0.0298179, 0.0286275, 0.025320, 0.017511,buy
2016-12-14,2,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.030685, 0.0273589, 0.0271460, 0.027146, 0.038796,buy
2016-12-15,1,1,1,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.016555, 0.0015762, 0.0178827, 0.005770, 0.022898,buy
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001819,-0.0003224,-0.0051339,-0.003375, 0.000641,sell
2016-12-17,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.006617, 0.0109631, 0.0137065, 0.010496, 0.016131,buy
2016-12-18,3,0,0,1,1,3,1,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016572,-0.0107361,-0.0359854,-0.015971,-0.053477,sell
2016-12-19,0,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012750,-0.0071474,-0.0099613,-0.009961,-0.010301,sell
2016-12-20,0,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.008130, 0.0095982, 0.0086071, 0.008130, 0.016538,buy
2016-12-21,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019540,-0.0041577,-0.0187639,-0.018935,-0.019774,sell
2016-12-22,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.033837, 0.0120180, 0.0359091, 0.004763, 0.017942,buy
2016-12-23,2,1,1,0,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.051255, 0.0216793, 0.0398217, 0.045304, 0.045103,buy
2016-12-24,3,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.057987, 0.0209068, 0.0435598, 0.055509, 0.051156,buy
2016-12-25,1,0,2,0,2,2,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.011820, 0.0150490, 0.0028796, 0.008277, 0.002189,buy
2016-12-26,2,1,1,0,1,2,4,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.049184, 0.0335420, 0.0534631, 0.035837, 0.041982,buy
2016-12-27,2,1,0,0,0,1,5,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.050705, 0.0565163,-0.0104899, 0.051394, 0.050705,buy
2016-12-28,1,0,1,0,0,1,4,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.035702, 0.0505009,-0.0139324, 0.036719, 0.036719,buy
