Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-18,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0, 0.00421599, 0.00240475, 0.0031585,-0.00360923, 0.0032110,buy
2014-12-19,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1,0,0, 0.00414019, 0.00614500, 0.0061815,-0.00097550, 0.0058179,buy
2014-12-20,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0, 0.00428011, 0.00515744, 0.0044396, 0.00187862, 0.0045201,buy
2014-12-21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0, 0.00428011, 0.00515744, 0.0044396, 0.00187862, 0.0045201,buy
2014-12-22,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.00286415, 0.00410418, 0.0028642, 0.00200431, 0.0026692,buy
2014-12-23,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0, 0.00334462, 0.00331391, 0.0033446, 0.00340472, 0.0034047,buy
2014-12-24,2,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.00246721, 0.00280494, 0.0024672, 0.00252561, 0.0024672,buy
2014-12-25,2,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.00299123, 0.00299123, 0.0029912, 0.00270592, 0.0034235,buy
2014-12-26,2,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.00182728, 0.00183016, 0.0018669, 0.00187606, 0.0034566,buy
2014-12-27,2,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00256660, 0.00181442, 0.0026608, 0.00155840, 0.0032689,buy
2014-12-28,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00086641, 0.00181230, 0.0021020, 0.00126253, 0.0017978,buy
2014-12-29,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00254685,-0.00300880,-0.0009895,-0.00202042,-0.0020700,sell
2014-12-30,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00194587,-0.00173909, 0.0009353,-0.00198951,-0.0019459,sell
2014-12-31,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00313614,-0.00102711,-0.0000439,-0.00313614,-0.0034115,sell
2015-01-01,1,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00181849, 0.00027138, 0.0017469,-0.00165565,-0.0029560,sell
2015-01-02,1,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00603352,-0.00553026,-0.0061806,-0.00559615,-0.0059820,sell
2015-01-03,1,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00528056,-0.00385499,-0.0075241,-0.00489657,-0.0051603,sell
2015-01-04,1,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00479609,-0.00432706,-0.0071297,-0.00419735,-0.0050645,sell
2015-01-05,1,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00549747,-0.00419670,-0.0072464,-0.00467948,-0.0053884,sell
2015-01-06,1,1,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00492406,-0.00331369,-0.0073630,-0.00406235,-0.0046557,sell
2015-01-07,1,1,0,1,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00272546,-0.00222652,-0.0036377,-0.00242438,-0.0037066,sell
2015-01-08,1,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00168423,-0.00136079,-0.0015769,-0.00113958,-0.0034795,sell
2015-01-09,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00110015,-0.00119913,-0.0008600, 0.00210116,-0.0036512,sell
2015-01-10,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00293857,-0.00236132,-0.0014707,-0.00084853,-0.0056766,sell
2015-01-11,1,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.00578751,-0.00493043,-0.0023827,-0.00602691,-0.0054244,sell
2015-01-12,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00632295,-0.00453148,-0.0025595,-0.00630807,-0.0049815,sell
2015-01-13,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00653497,-0.00296815,-0.0020424,-0.00616983,-0.0055408,sell
2015-01-14,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00653497,-0.00296815,-0.0020424,-0.00616983,-0.0055408,sell
2015-01-15,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00432836,-0.00301932,-0.0022424,-0.00462609,-0.0033474,sell
2015-01-16,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00355003,-0.00052332,-0.0013540,-0.00282148,-0.0023388,sell
2015-01-17,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00355003,-0.00052332,-0.0013540,-0.00282148,-0.0023388,sell
2015-01-18,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00468275, 0.00463606, 0.0033402, 0.00418156, 0.0046255,buy
2015-01-19,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00493199, 0.00613146, 0.0050434, 0.00594679, 0.0047017,buy
2015-01-20,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00561525, 0.00641564, 0.0052354, 0.00595141, 0.0058920,buy
2015-01-21,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00432039, 0.00543042, 0.0042429, 0.00534665, 0.0042752,buy
2015-01-22,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00297617, 0.00617075, 0.0062186, 0.00621389, 0.0028174,buy
2015-01-23,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00008044, 0.00286456, 0.0018841, 0.00303520, 0.0011522,buy
2015-01-24,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00008044, 0.00286456, 0.0018841, 0.00303520, 0.0011522,buy
2015-01-25,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00008044, 0.00286456, 0.0018841, 0.00303520, 0.0011522,buy
2015-01-26,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00172352, 0.00022359,-0.0011924, 0.00050984,-0.0006562,sell
2015-01-27,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00415018,-0.00181198,-0.0049404,-0.00293889,-0.0032811,sell
2015-01-28,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,-0.00481861,-0.00230625,-0.0058320,-0.00393411,-0.0041121,sell
2015-01-29,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,-0.00321895,-0.00281991,-0.0044469,-0.00377029,-0.0038546,sell
2015-01-30,1,3,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00147526,-0.00247277,-0.0022575,-0.00076674,-0.0029739,sell
2015-01-31,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00017043,-0.00129291,-0.0018385,-0.00128666,-0.0019301,sell
2015-02-01,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00055493,-0.00159478,-0.0014590,-0.00172367,-0.0025633,sell
2015-02-02,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00093903,-0.00261367,-0.0027922,-0.00200139,-0.0028013,sell
2015-02-03,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00329566, 0.00247215, 0.0023980, 0.00310465, 0.0028052,buy
2015-02-04,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00397952, 0.00391148, 0.0040598, 0.00396703, 0.0041230,buy
2015-02-05,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00397952, 0.00391148, 0.0040598, 0.00396703, 0.0041230,buy
2015-02-06,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00376596, 0.00302387, 0.0027174, 0.00394109, 0.0027629,buy
2015-02-07,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00266940,-0.00065435, 0.0012617, 0.00280548,-0.0004784,buy
2015-02-08,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00214160,-0.00060459, 0.0013953, 0.00228295,-0.0006157,buy
2015-02-09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00275599,-0.00015945,-0.0001595, 0.00275933,-0.0001996,buy
2015-02-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.00275599,-0.00015945,-0.0001595, 0.00275933,-0.0001996,buy
2015-02-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00240262, 0.00194246, 0.0020320, 0.00146143, 0.0023410,buy
2015-02-12,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00440115, 0.00438001, 0.0045634, 0.00414312, 0.0045054,buy
2015-02-13,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00503494, 0.00475973, 0.0053307, 0.00492079, 0.0050977,buy
2015-02-14,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00203790, 0.00220298, 0.0021081, 0.00210567, 0.0022545,buy
2015-02-15,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00203790, 0.00220298, 0.0021081, 0.00210567, 0.0022545,buy
2015-02-16,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00203790, 0.00220298, 0.0021081, 0.00210567, 0.0022545,buy
2015-02-17,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00164261, 0.00156789, 0.0009979, 0.00148466, 0.0014802,buy
2015-02-18,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00119033, 0.00111561, 0.0009437, 0.00100801, 0.0012890,buy
2015-02-19,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00035625, 0.00030194, 0.0003242, 0.00064580, 0.0005416,buy
2015-02-20,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00035625, 0.00030194, 0.0003242, 0.00064580, 0.0005416,buy
2015-02-21,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.00032769,-0.00113664,-0.0002703, 0.00088807, 0.0002044,sell
2015-02-22,0,2,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.00256918, 0.00004023, 0.0005322, 0.00108659, 0.0005066,buy
2015-02-23,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00093051, 0.00153537, 0.0012101, 0.00156159, 0.0013426,buy
2015-02-24,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.00093051, 0.00153537, 0.0012101, 0.00156159, 0.0013426,buy
2015-02-25,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00063770, 0.00165219, 0.0013978, 0.00107121, 0.0013356,buy
2015-02-26,1,3,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.00035002, 0.00182481,-0.0003819, 0.00029552,-0.0003326,sell
2015-02-27,1,2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,-0.00054864, 0.00214396, 0.0000616, 0.00039301,-0.0003378,buy
2015-02-28,1,2,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,-0.00054489, 0.00405920, 0.0012853, 0.00141510,-0.0004668,buy
2015-03-01,1,2,0,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,-0.00049513,-0.00064135,-0.0017976,-0.00035496,-0.0003736,sell
2015-03-02,1,2,0,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,2,0,2,2,0,0,1,0,1,0,0,1,-0.00049513,-0.00064135,-0.0017976,-0.00035496,-0.0003736,sell
2015-03-03,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,-0.00168207,-0.00101513,-0.0024469,-0.00109240,-0.0013253,sell
2015-03-04,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,1,-0.00275040,-0.00304260,-0.0040833,-0.00255363,-0.0022323,sell
2015-03-05,1,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1,-0.00371575,-0.00279702,-0.0026972,-0.00199004,-0.0031304,sell
2015-03-06,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,0,-0.00305305,-0.00262018,-0.0024991,-0.00020469,-0.0030966,sell
2015-03-07,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00100993,-0.00279818,-0.0030522,-0.00030572,-0.0028424,sell
2015-03-08,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00128390,-0.00310063,-0.0026117,-0.00162707,-0.0036941,sell
2015-03-09,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00316548,-0.00320115,-0.0012834,-0.00259360,-0.0037099,sell
2015-03-10,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00342446,-0.00383443,-0.0017960,-0.00205027,-0.0043365,sell
2015-03-11,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00374738,-0.00410396,-0.0013760,-0.00248691,-0.0042998,sell
2015-03-12,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00040068,-0.00112468, 0.0009607,-0.00122412,-0.0010275,sell
2015-03-13,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00051971,-0.00019012, 0.0004544, 0.00046936,-0.0005736,sell
2015-03-14,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.00257797, 0.00393739, 0.0026085, 0.00218347, 0.0017099,buy
2015-03-15,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00429824, 0.00485421, 0.0042167, 0.00498786, 0.0029870,buy
2015-03-16,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00393197, 0.00405904, 0.0044105, 0.00441052, 0.0024252,buy
2015-03-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00356269, 0.00352687, 0.0038152, 0.00394605, 0.0030119,buy
2015-03-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.00345365, 0.00364591, 0.0040648, 0.00420502, 0.0034025,buy
2015-03-19,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.00331447, 0.00331447, 0.0039212, 0.00370112, 0.0035703,buy
2015-03-20,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00222336, 0.00222336, 0.0025669, 0.00198710, 0.0016753,buy
2015-03-21,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00268926, 0.00203310, 0.0012986,-0.00313982, 0.0007344,buy
2015-03-22,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.00118692, 0.00118692, 0.0024746, 0.00034559, 0.0011908,buy
2015-03-23,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00018923,-0.00120293,-0.0008880,-0.00405897,-0.0011641,sell
2015-03-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.00244592,-0.00324601,-0.0047945,-0.00584248,-0.0047179,sell
2015-03-25,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00278630,-0.00427289,-0.0049816,-0.00580033,-0.0063336,sell
2015-03-26,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00468063,-0.00418014,-0.0060955,-0.00683836,-0.0068019,sell
2015-03-27,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00090233, 0.00418843, 0.0010887,-0.00192333, 0.0012924,buy
2015-03-28,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00273657, 0.00400591, 0.0034861,-0.00135549, 0.0035536,buy
2015-03-29,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00358218, 0.00415865, 0.0034861,-0.00005578, 0.0035536,buy
2015-03-30,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00316266, 0.00300219, 0.0031186,-0.00101968, 0.0031326,buy
2015-03-31,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00239258, 0.00106127, 0.0023926,-0.00101202, 0.0009753,buy
2015-04-01,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00172958,-0.00155090,-0.0017398,-0.00256629,-0.0020094,sell
2015-04-02,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00097934, 0.00030721, 0.0009620,-0.00020063, 0.0003026,buy
2015-04-03,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00020205, 0.00033016,-0.0002649,-0.00049923, 0.0003302,sell
2015-04-04,0,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00184420, 0.00519365, 0.0023576, 0.00245776, 0.0055313,buy
2015-04-05,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00324028, 0.00099995, 0.0030886, 0.00308861, 0.0008992,buy
2015-04-06,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00329428, 0.00295189, 0.0031254, 0.00344488, 0.0030684,buy
2015-04-07,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00309616, 0.00186386, 0.0031692, 0.00309616, 0.0023941,buy
2015-04-08,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00167743, 0.00218319, 0.0019306, 0.00188308, 0.0022751,buy
2015-04-09,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.00220296, 0.00214172, 0.0023751, 0.00238462, 0.0020749,buy
2015-04-10,2,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.00093868, 0.00420867, 0.0027706, 0.00418177, 0.0042630,buy
2015-04-11,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00026590, 0.00390126, 0.0009533, 0.00268867, 0.0033003,buy
2015-04-12,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00175226, 0.00051934,-0.0014158, 0.00142341,-0.0006597,sell
2015-04-13,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00175226, 0.00051934,-0.0014158, 0.00142341,-0.0006597,sell
2015-04-14,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00031616, 0.00175061,-0.0000072,-0.00007316, 0.0011823,buy
2015-04-15,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1, 0.00013707, 0.00153882, 0.0000611, 0.00015743, 0.0017251,buy
2015-04-16,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.00251850,-0.00074946,-0.0000880,-0.00249258,-0.0001020,sell
2015-04-17,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.00357244,-0.00361593, 0.0005613,-0.00320711,-0.0009038,sell
2015-04-18,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.00357244,-0.00361593, 0.0005613,-0.00320711,-0.0009038,sell
2015-04-19,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.00053554, 0.00053554, 0.0012190,-0.00054949, 0.0012190,buy
2015-04-20,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00131064, 0.00136341, 0.0013232, 0.00044110, 0.0013678,buy
2015-04-21,1,2,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.00169366, 0.00160520, 0.0019042, 0.00046243, 0.0019042,buy
2015-04-22,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.00153889, 0.00182450, 0.0017966, 0.00083864, 0.0018465,buy
2015-04-23,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,2,0,0,0,1,0, 0.00246956, 0.00262584, 0.0026307, 0.00109718, 0.0025637,buy
2015-04-24,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.00206073, 0.00253701, 0.0024104,-0.00064923, 0.0021519,buy
2015-04-25,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,1,0, 0.00108910, 0.00001247,-0.0007789,-0.00070021,-0.0000285,sell
2015-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,1,0, 0.00047576, 0.00038033,-0.0007772,-0.00068593, 0.0003605,sell
2015-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,-0.00056164, 0.00064082,-0.0000898,-0.00040017, 0.0012775,sell
