Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,2,1,0,0,0,0,1,3,1,0,3,2,2,1,-0.0021259, 0.00262523, 0.001697,-0.0003680, 0.0027572,sell
2018-01-22,1,1,0,0,0,0,2,0,3,0,2,2,2,1, 0.0110602, 0.01221379, 0.010185, 0.0090314, 0.0147896,buy
2018-01-23,2,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0086371, 0.01035465, 0.007448, 0.0081355, 0.0111112,buy
2018-01-24,2,0,0,0,0,0,1,1,0,2,2,2,1,1, 0.0006498, 0.00308981,-0.001596,-0.0004303, 0.0015506,sell
2018-01-25,1,2,0,0,0,0,1,0,1,3,2,3,1,2,-0.0062983, 0.00097372,-0.008342,-0.0067701,-0.0068859,buy
2018-01-26,1,2,1,0,0,0,2,0,0,1,1,3,2,1,-0.0086528,-0.00074650,-0.012599,-0.0044581,-0.0062592,sell
2018-01-27,0,0,2,0,0,0,1,2,0,2,3,1,2,1,-0.0035015,-0.00735067,-0.004186,-0.0077746,-0.0040561,buy
2018-01-28,0,1,0,2,0,0,2,1,1,1,4,1,2,1,-0.0068760,-0.00287981,-0.007546,-0.0109996,-0.0050449,buy
2018-01-29,0,0,1,0,2,0,2,1,0,1,4,1,1,1, 0.0116095, 0.00368748, 0.004601, 0.0056719, 0.0059606,buy
2018-01-30,0,0,0,1,1,0,2,1,0,2,4,0,2,1, 0.0018646,-0.00130116,-0.001618,-0.0025072,-0.0012898,sell
2018-01-31,0,1,0,0,1,2,2,1,0,0,4,1,1,1,-0.0086856,-0.01439699,-0.015789,-0.0110399,-0.0103034,sell
2018-02-01,0,0,1,0,0,1,1,1,0,0,2,0,1,1,-0.0034553,-0.00828943,-0.006198,-0.0067529,-0.0033825,sell
2018-02-02,0,0,0,1,2,1,1,0,0,0,2,1,1,1, 0.0089581, 0.00452681, 0.002875, 0.0061308, 0.0056374,buy
2018-02-03,0,0,0,1,3,0,1,0,1,0,1,2,2,1, 0.0257188, 0.02230562, 0.021383, 0.0244959, 0.0219872,buy
2018-02-04,0,0,1,2,1,0,1,0,1,0,2,2,1,1, 0.0090249, 0.00905097, 0.005565, 0.0029279, 0.0088853,buy
2018-02-05,0,0,2,1,1,1,1,0,1,0,3,1,2,1, 0.0032697,-0.00334743,-0.000415,-0.0017019, 0.0027368,buy
2018-02-06,0,2,1,1,0,1,1,0,1,0,3,1,2,1,-0.0132984,-0.00960533,-0.013835,-0.0138236,-0.0101463,sell
2018-02-07,0,1,1,0,1,0,1,0,1,2,2,1,2,2, 0.0046794, 0.00310994, 0.002946, 0.0029697, 0.0011326,buy
2018-02-08,0,1,0,0,1,0,1,0,1,2,2,1,2,1, 0.0066475, 0.00684569, 0.004894, 0.0053477, 0.0051720,buy
2018-02-09,0,0,0,1,0,0,1,0,1,1,2,0,2,0, 0.0049211, 0.00540813, 0.004482, 0.0011605, 0.0076824,buy
2018-02-10,0,0,1,0,0,0,1,0,4,1,2,1,3,1, 0.0186813, 0.01299335, 0.020949, 0.0126474, 0.0215089,buy
2018-02-11,0,1,1,0,0,0,0,1,3,0,1,1,3,1, 0.0096727, 0.01033345, 0.015869, 0.0089024, 0.0145614,buy
2018-02-12,1,1,0,0,0,0,1,2,2,1,1,3,3,1, 0.0046397, 0.00916494, 0.007972, 0.0070256, 0.0096299,buy
2018-02-13,1,0,0,0,0,0,2,1,2,1,1,2,3,1, 0.0108211, 0.01026882, 0.010491, 0.0110875, 0.0138206,buy
2018-02-14,1,0,0,0,0,0,2,0,2,0,1,1,2,1, 0.0129454, 0.01163656, 0.011153, 0.0115509, 0.0152830,buy
2018-02-15,2,0,0,0,0,0,1,0,3,0,1,2,3,0, 0.0175826, 0.01887097, 0.019525, 0.0179590, 0.0248468,buy
2018-02-16,4,0,0,0,0,0,0,2,3,0,1,2,5,1, 0.0126791, 0.01762484, 0.023206, 0.0207923, 0.0224635,buy
2018-02-17,3,0,0,0,0,0,1,2,2,0,1,1,5,1, 0.0082972, 0.01145364, 0.015969, 0.0164223, 0.0157803,buy
2018-02-18,2,0,0,0,0,0,2,1,1,0,1,2,3,0, 0.0077005, 0.01020132, 0.006896, 0.0111362, 0.0136042,buy
2018-02-19,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.0016359, 0.00336709,-0.000985, 0.0017221, 0.0037687,sell
2018-02-20,3,0,0,0,0,0,0,4,1,0,2,3,2,1, 0.0036048, 0.00824533, 0.009892, 0.0060883, 0.0100678,buy
2018-02-21,2,0,0,0,0,0,0,2,3,0,2,2,2,1, 0.0144854, 0.01509118, 0.020269, 0.0123025, 0.0202141,buy
2018-02-22,2,0,0,0,0,0,1,2,2,0,2,1,3,1, 0.0089860, 0.00947500, 0.013619, 0.0103701, 0.0139716,buy
2018-02-23,2,0,0,0,0,0,0,2,0,3,3,1,2,1,-0.0032435,-0.00104677,-0.000360,-0.0036459,-0.0019318,sell
2018-02-24,2,3,0,0,0,0,0,2,1,2,4,1,3,2,-0.0173946,-0.00617814,-0.009181,-0.0115100,-0.0139890,sell
2018-02-25,2,2,2,0,0,0,0,2,1,0,4,1,3,1,-0.0110888,-0.00529961,-0.004189,-0.0078579,-0.0053871,sell
2018-02-26,2,0,2,2,0,0,0,2,0,1,3,1,3,2,-0.0101323,-0.00624384,-0.004826,-0.0095474,-0.0076911,sell
2018-02-27,2,1,0,3,2,0,0,1,0,1,3,2,3,2,-0.0023065, 0.00687227, 0.000879, 0.0014432,-0.0023587,buy
2018-02-28,2,1,1,0,3,0,1,1,0,0,2,1,4,2, 0.0116000, 0.01103054, 0.012180, 0.0201354, 0.0083180,buy
2018-03-01,2,0,1,1,1,2,2,1,0,0,2,1,5,2,-0.0089226,-0.01259105,-0.010360,-0.0007026,-0.0077559,sell
2018-03-02,2,0,0,1,1,3,2,1,0,0,2,1,5,2,-0.0130175,-0.01771506,-0.015449,-0.0037894,-0.0115089,sell
2018-03-03,2,0,0,0,1,1,2,1,0,0,1,0,4,2, 0.0012207,-0.00120399, 0.000614, 0.0094299, 0.0009726,buy
2018-03-04,2,0,0,0,2,0,2,1,0,0,2,1,3,1, 0.0135328, 0.01171118, 0.010766, 0.0181465, 0.0123330,buy
2018-03-05,2,0,0,2,1,1,2,1,0,0,2,1,4,2,-0.0045941,-0.00291021,-0.005149, 0.0014417,-0.0035622,sell
2018-03-06,2,0,2,1,0,0,2,0,0,0,2,1,2,2,-0.0031662,-0.00258778,-0.006222,-0.0028807,-0.0029874,sell
2018-03-07,2,2,2,1,1,0,1,0,0,0,2,2,2,3,-0.0086887,-0.00167462,-0.009169,-0.0039141,-0.0101031,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,3,1,1,2,-0.0147599,-0.00499275,-0.012837,-0.0134433,-0.0134424,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,1,1,2,2,-0.0080722,-0.00172172,-0.006372,-0.0064489,-0.0078972,sell
2018-03-10,1,0,1,0,0,0,0,0,0,1,0,0,1,2, 0.0024390, 0.00296279, 0.002721, 0.0021804, 0.0012034,buy
2018-03-11,1,1,0,0,0,0,0,0,2,1,1,1,1,2, 0.0061128, 0.00929215, 0.008534, 0.0044581, 0.0070029,buy
2018-03-12,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.0062037, 0.00571433, 0.005429, 0.0027489, 0.0072534,buy
2018-03-13,1,0,0,0,0,0,3,2,1,0,3,1,1,2, 0.0042623, 0.00086823, 0.000819, 0.0006139, 0.0031051,buy
2018-03-14,1,0,0,0,0,0,4,1,2,0,2,1,2,3, 0.0091608, 0.00433340, 0.004758, 0.0073475, 0.0066578,buy
2018-03-15,1,0,0,0,0,0,4,1,1,0,2,1,2,2, 0.0055699, 0.00231701,-0.000076, 0.0049283, 0.0044043,buy
2018-03-16,2,0,0,0,0,0,4,1,0,0,3,0,2,2,-0.0008205,-0.00292513,-0.006225, 0.0004231,-0.0022438,sell
2018-03-17,2,0,0,0,0,0,4,0,0,0,2,1,2,1, 0.0023957, 0.00212344,-0.005305, 0.0042507, 0.0030445,sell
2018-03-18,2,0,0,0,0,0,4,0,0,0,3,0,1,2, 0.0007137,-0.00165732,-0.007207,-0.0002729,-0.0017909,sell
2018-03-19,3,0,0,0,0,0,5,1,0,0,4,1,2,2,-0.0020246,-0.00374247,-0.010066,-0.0004874,-0.0031058,sell
2018-03-20,2,0,0,0,0,0,4,2,1,0,4,2,2,1, 0.0033135, 0.00111409,-0.001888, 0.0017415, 0.0051237,sell
2018-03-21,1,0,0,0,0,0,5,1,1,0,3,1,2,2, 0.0044856,-0.00034928,-0.003512, 0.0027094, 0.0025148,sell
2018-03-22,1,0,0,0,0,0,2,2,1,0,1,1,2,2, 0.0057754, 0.00495816, 0.006016, 0.0064475, 0.0063626,buy
2018-03-23,1,1,0,0,0,0,1,1,2,1,3,0,2,2, 0.0020676, 0.00264048, 0.005313, 0.0004496, 0.0027057,buy
2018-03-24,0,1,0,0,0,0,1,0,2,1,2,1,1,1, 0.0064013, 0.00713404, 0.005645, 0.0018397, 0.0075532,buy
2018-03-25,1,1,1,0,0,0,1,0,0,1,2,1,1,1,-0.0041214,-0.00114267,-0.006518,-0.0049772,-0.0034330,sell
2018-03-26,1,2,1,1,0,0,1,0,0,2,2,1,3,2,-0.0154568,-0.00676068,-0.013990,-0.0109008,-0.0146330,sell
2018-03-27,1,2,1,1,1,0,1,1,0,0,3,2,2,1,-0.0073108,-0.00012212,-0.007454,-0.0048542,-0.0054447,buy
2018-03-28,1,0,2,1,1,0,1,1,0,0,2,2,2,1, 0.0040059, 0.00337430, 0.001857, 0.0028865, 0.0044572,buy
2018-03-29,1,0,0,2,1,1,1,1,0,0,3,1,2,1,-0.0029946,-0.00258299,-0.004689,-0.0039681,-0.0019687,buy
2018-03-30,2,0,0,0,2,0,1,1,0,0,2,1,2,1, 0.0141882, 0.01295385, 0.012440, 0.0167508, 0.0128546,buy
2018-03-31,2,0,0,0,2,1,2,1,0,0,4,2,1,1, 0.0078652, 0.00236130, 0.000347, 0.0063613, 0.0052722,buy
2018-04-01,2,0,0,1,1,2,2,1,0,0,5,1,2,1,-0.0082411,-0.01312619,-0.013697,-0.0091686,-0.0078204,sell
2018-04-02,1,0,1,1,1,2,2,1,0,0,5,2,1,1,-0.0078385,-0.01505981,-0.016092,-0.0130752,-0.0088330,sell
2018-04-03,1,0,1,1,2,0,1,1,0,0,3,3,1,0, 0.0122232, 0.01116547, 0.006920, 0.0085163, 0.0120646,buy
2018-04-04,0,1,0,1,2,0,2,0,0,0,2,1,1,2, 0.0075547, 0.00764483, 0.001787, 0.0066821, 0.0023007,buy
2018-04-05,0,0,1,2,1,0,2,0,0,1,2,1,1,3, 0.0014270,-0.00008550,-0.004005,-0.0031110,-0.0047147,sell
2018-04-06,0,1,1,1,0,0,2,0,0,0,1,1,1,2,-0.0050897,-0.00197431,-0.009005,-0.0060343,-0.0061885,buy
2018-04-07,0,2,1,0,0,0,2,0,1,1,2,2,1,2,-0.0053710,-0.00200269,-0.009121,-0.0069620,-0.0064013,buy
2018-04-08,0,2,0,0,0,0,2,0,1,2,2,1,2,2,-0.0062439,-0.00201796,-0.007966,-0.0055233,-0.0074257,buy
2018-04-09,0,1,0,0,0,0,1,1,1,2,3,0,1,2,-0.0022489,-0.00238799,-0.001895,-0.0064755,-0.0044654,buy
2018-04-10,0,0,0,0,0,0,1,0,2,1,2,1,0,1, 0.0127017, 0.00950671, 0.009827, 0.0040727, 0.0123996,buy
2018-04-11,0,0,0,0,0,0,0,0,3,0,1,1,1,0, 0.0194754, 0.01770967, 0.021016, 0.0128173, 0.0239000,buy
2018-04-12,1,0,0,0,0,0,0,2,2,0,2,1,1,1, 0.0107590, 0.01016264, 0.014706, 0.0065368, 0.0140524,buy
2018-04-13,1,0,0,0,0,0,2,2,2,0,2,1,2,2, 0.0091928, 0.00661412, 0.010223, 0.0072902, 0.0101287,buy
2018-04-14,1,0,0,0,0,0,1,2,1,0,1,0,2,2, 0.0054331, 0.00490688, 0.008684, 0.0061810, 0.0062973,buy
2018-04-15,3,0,0,0,0,0,2,1,1,0,2,1,2,2, 0.0046457, 0.00591236, 0.004448, 0.0070120, 0.0063290,buy
2018-04-16,3,0,0,0,0,0,0,3,1,0,3,1,2,1, 0.0027145, 0.00550165, 0.009135, 0.0040360, 0.0079790,buy
2018-04-17,2,0,0,0,0,0,0,2,1,0,2,0,1,2, 0.0045421, 0.00528093, 0.009185, 0.0036081, 0.0058917,buy
2018-04-18,2,0,0,0,0,0,2,2,0,0,1,1,2,2, 0.0008117, 0.00243358, 0.000636, 0.0044278, 0.0016693,buy
2018-04-19,1,0,0,0,0,0,1,4,0,1,2,1,2,2,-0.0025005,-0.00223189, 0.001274,-0.0016585,-0.0021199,buy
2018-04-20,1,1,0,0,0,0,2,2,2,0,2,1,3,2, 0.0028924, 0.00424145, 0.006041, 0.0050572, 0.0052823,buy
2018-04-21,1,0,1,0,0,0,1,2,0,0,2,0,2,1,-0.0002995,-0.00120567, 0.001274,-0.0001927, 0.0015171,sell
2018-04-22,1,0,0,1,0,0,1,1,1,2,2,1,3,1, 0.0014239, 0.00353219, 0.003273, 0.0010964, 0.0037802,sell
2018-04-23,0,2,0,1,1,0,2,1,0,1,3,3,2,0,-0.0054707, 0.00171601,-0.009414,-0.0046776,-0.0033771,buy
2018-04-24,0,1,2,0,1,0,2,1,0,1,2,3,2,1, 0.0007695,-0.00010772,-0.004728, 0.0000744,-0.0004841,sell
2018-04-25,0,1,2,1,0,1,2,0,0,1,1,2,3,2,-0.0132002,-0.01254335,-0.017366,-0.0109603,-0.0132685,sell
2018-04-26,0,1,1,2,1,1,3,0,0,0,1,3,3,2,-0.0070688,-0.00502881,-0.014202,-0.0039501,-0.0079758,sell
2018-04-27,0,0,1,0,3,0,3,0,0,0,1,3,2,1, 0.0230386, 0.01615036, 0.011763, 0.0229832, 0.0171149,buy
2018-04-28,0,0,0,1,1,1,2,0,0,0,1,2,1,1, 0.0040491, 0.00181660,-0.003901, 0.0020164, 0.0027215,sell
2018-04-29,0,0,0,1,1,2,3,0,0,0,2,3,1,1,-0.0018450,-0.00735232,-0.014232,-0.0047583,-0.0034930,sell
2018-04-30,0,0,1,0,1,1,3,0,0,0,2,3,0,1, 0.0054417,-0.00144004,-0.007639,-0.0000493, 0.0021369,sell
2018-05-01,0,1,0,0,1,0,3,0,0,0,2,2,1,0, 0.0059192, 0.00642566,-0.002978, 0.0046515, 0.0056548,sell
2018-05-02,0,1,0,1,1,1,3,0,1,1,4,3,1,1,-0.0009372,-0.00308997,-0.010718,-0.0063670,-0.0026257,sell
2018-05-03,0,0,1,2,0,0,3,1,1,1,3,3,3,0,-0.0002641, 0.00065235,-0.004944,-0.0043162, 0.0035433,buy
2018-05-04,0,0,1,1,1,0,3,1,1,1,3,3,2,1, 0.0083527, 0.00456253, 0.001296, 0.0032634, 0.0068887,buy
2018-05-05,0,1,1,0,1,0,3,1,2,1,4,3,2,1, 0.0086615, 0.00463408, 0.002825, 0.0034953, 0.0076853,buy
2018-05-06,0,1,0,1,0,0,2,2,1,2,4,2,2,1,-0.0058084,-0.00345929,-0.006705,-0.0098409,-0.0046304,buy
2018-05-07,0,1,1,0,0,0,2,2,1,2,4,3,1,1,-0.0033316,-0.00404963,-0.007008,-0.0096877,-0.0033255,sell
2018-05-08,0,0,1,0,0,0,2,1,2,2,3,2,2,1, 0.0077802, 0.00280013, 0.004914, 0.0010504, 0.0078889,buy
2018-05-09,0,1,0,0,0,0,1,1,2,1,2,1,2,1, 0.0048671, 0.00586623, 0.006627, 0.0025357, 0.0071003,buy
2018-05-10,2,0,0,0,0,0,1,2,2,2,3,2,3,1, 0.0063791, 0.00655755, 0.009561, 0.0055656, 0.0099979,buy
2018-05-11,1,0,0,0,0,0,2,2,1,2,2,3,2,1, 0.0044217, 0.00439785, 0.002098, 0.0025520, 0.0058563,buy
2018-05-12,1,0,0,0,0,0,3,2,1,0,2,3,1,1, 0.0069420, 0.00594293, 0.001728, 0.0040084, 0.0085273,buy
2018-05-13,2,0,0,0,0,0,3,2,1,0,3,2,2,1, 0.0043978, 0.00378038, 0.001548, 0.0039604, 0.0070133,buy
2018-05-14,2,0,0,0,0,0,1,3,1,0,3,1,2,1, 0.0031767, 0.00370397, 0.006872, 0.0029941, 0.0070167,buy
2018-05-15,2,1,0,0,0,0,3,1,1,0,3,2,2,1,-0.0003683, 0.00267552,-0.003617, 0.0010315, 0.0026198,sell
2018-05-16,1,1,0,0,0,0,2,2,1,1,3,1,4,0,-0.0024599, 0.00047076,-0.000072, 0.0010311, 0.0029452,sell
2018-05-17,1,2,0,0,0,0,3,1,2,1,3,2,4,1,-0.0032928, 0.00143356,-0.003070, 0.0007879, 0.0008705,sell
2018-05-18,1,2,1,0,0,0,2,1,2,0,3,2,3,1,-0.0027622, 0.00139755,-0.001558,-0.0009174, 0.0018295,sell
2018-05-19,0,1,1,1,0,0,3,1,2,1,3,3,3,1, 0.0002183, 0.00108434,-0.002788,-0.0025079, 0.0028273,sell
2018-05-20,0,2,0,1,1,0,3,1,3,1,4,2,4,2, 0.0034752, 0.00486815, 0.003780, 0.0035283, 0.0037875,buy
2018-05-21,0,2,1,0,1,0,2,2,2,1,3,2,4,2, 0.0006581, 0.00130276, 0.002920, 0.0032683, 0.0008082,buy
2018-05-22,0,2,1,1,0,0,2,1,3,1,2,3,4,2,-0.0014068, 0.00339435, 0.001300,-0.0001027, 0.0021239,sell
2018-05-23,0,1,0,1,0,1,2,1,2,0,2,2,3,1,-0.0022021,-0.00127344,-0.002795,-0.0022163, 0.0019733,sell
2018-05-24,0,0,1,0,1,0,2,1,1,1,1,2,2,2, 0.0118046, 0.00708358, 0.007856, 0.0098103, 0.0085556,buy
2018-05-25,0,1,0,1,1,0,2,1,1,1,2,2,1,3, 0.0033410, 0.00410836, 0.000089, 0.0006422,-0.0012573,buy
2018-05-26,0,1,1,2,1,1,1,1,0,0,1,3,1,3,-0.0075474,-0.00487450,-0.011005,-0.0080837,-0.0102661,sell
2018-05-27,0,0,2,0,1,0,1,1,0,0,1,2,0,2, 0.0084889, 0.00396798, 0.003401, 0.0036477, 0.0043807,buy
2018-05-28,0,1,1,1,1,0,2,1,0,0,2,1,2,2,-0.0013726,-0.00048063,-0.003914,-0.0009574,-0.0036601,sell
2018-05-29,0,1,1,1,2,1,2,1,0,1,3,2,3,2,-0.0025189,-0.00561565,-0.007353,-0.0011626,-0.0066002,sell
2018-05-30,0,0,1,1,1,0,2,1,0,1,2,1,2,2, 0.0033399, 0.00049816,-0.000384, 0.0012453,-0.0004101,buy
2018-05-31,0,0,2,0,1,0,1,1,0,0,1,1,2,1, 0.0077464, 0.00373725, 0.005528, 0.0068150, 0.0066744,buy
2018-06-01,0,1,1,0,1,1,1,0,1,0,2,1,2,1, 0.0023028,-0.00083566,-0.000518, 0.0016418, 0.0022940,buy
2018-06-02,1,1,1,1,0,1,0,2,1,1,3,2,3,1,-0.0111188,-0.00807054,-0.007071,-0.0103163,-0.0062528,sell
2018-06-03,1,0,2,1,0,0,0,2,0,2,3,3,2,0,-0.0049046,-0.00269019,-0.004280,-0.0085752,-0.0009164,buy
2018-06-04,1,0,2,0,1,0,1,2,0,2,4,2,2,1, 0.0016300,-0.00274024,-0.000483,-0.0020853,-0.0000474,sell
2018-06-05,1,1,1,1,0,0,0,2,1,2,3,2,3,1,-0.0068991,-0.00166786,-0.001821,-0.0069200,-0.0029373,buy
2018-06-06,2,0,1,1,0,0,0,3,0,3,3,2,3,2,-0.0089399,-0.00554466,-0.003823,-0.0080792,-0.0077140,buy
2018-06-07,2,0,1,0,0,0,2,3,0,3,3,2,4,2,-0.0070590,-0.00724172,-0.005667,-0.0036655,-0.0068804,sell
2018-06-08,1,1,0,0,0,0,3,2,0,2,3,1,3,2,-0.0090601,-0.00737177,-0.010635,-0.0061370,-0.0100679,sell
2018-06-09,1,1,0,0,0,0,2,1,1,2,2,2,1,3,-0.0018528,-0.00012735,-0.004341,-0.0033240,-0.0048852,sell
2018-06-10,1,1,0,0,0,0,1,3,0,2,3,1,2,2,-0.0092834,-0.00615425,-0.006304,-0.0082324,-0.0094776,sell
2018-06-11,0,1,0,1,0,0,2,1,3,2,4,1,3,2, 0.0021651, 0.00161056, 0.004108,-0.0025312, 0.0026232,buy
2018-06-12,0,1,0,1,0,0,2,0,2,1,2,0,3,2, 0.0013010, 0.00274598, 0.002325, 0.0007043, 0.0016873,sell
2018-06-13,1,1,0,1,0,0,1,2,1,2,3,1,3,2,-0.0070948,-0.00259512,-0.002822,-0.0060933,-0.0057675,buy
2018-06-14,1,2,0,1,0,0,2,0,2,1,3,1,3,2,-0.0055480, 0.00079863,-0.004023,-0.0038350,-0.0034994,buy
2018-06-15,0,0,1,1,0,0,2,0,1,1,2,1,2,1, 0.0032954, 0.00172365,-0.000134,-0.0009509, 0.0037083,buy
2018-06-16,1,1,0,2,0,0,1,1,0,2,3,2,2,1,-0.0113455,-0.00283803,-0.011136,-0.0119599,-0.0088581,sell
2018-06-17,0,2,0,1,1,0,0,1,1,1,3,2,2,0,-0.0013114, 0.00598699, 0.000896,-0.0018826, 0.0022133,buy
2018-06-18,0,1,1,1,0,0,1,0,2,1,2,1,3,1, 0.0014967, 0.00367323, 0.003327,-0.0001223, 0.0045176,sell
2018-06-19,0,1,1,1,0,1,1,1,1,0,3,0,2,2,-0.0097854,-0.01085761,-0.008811,-0.0118036,-0.0092202,sell
2018-06-20,0,1,1,0,1,0,0,1,2,1,2,1,2,2, 0.0092347, 0.00755826, 0.012223, 0.0067576, 0.0079317,buy
2018-06-21,0,2,1,0,1,0,0,0,2,0,3,1,1,1, 0.0058829, 0.00748685, 0.007083, 0.0022824, 0.0066471,buy
2018-06-22,0,1,2,1,1,1,0,0,1,0,4,1,2,0,-0.0025488,-0.00483786,-0.003550,-0.0069071,-0.0000754,buy
2018-06-23,0,2,3,2,0,1,0,0,1,1,4,2,3,1,-0.0202794,-0.01601959,-0.018699,-0.0222954,-0.0161965,sell
2018-06-24,0,3,1,1,1,0,0,0,1,1,3,1,2,2,-0.0092987,-0.00121075,-0.006357,-0.0080985,-0.0096870,sell
2018-06-25,0,4,0,0,3,0,0,0,1,0,3,1,3,1, 0.0025092, 0.01070469, 0.005305, 0.0096903, 0.0016774,buy
2018-06-26,0,1,1,1,1,0,0,0,1,1,2,0,3,1, 0.0029884, 0.00472748, 0.005896, 0.0031494, 0.0036674,buy
2018-06-27,0,1,1,2,1,1,0,0,1,1,2,1,4,1,-0.0050133,-0.00256340,-0.002504,-0.0030286,-0.0025344,sell
2018-06-28,0,2,1,2,2,1,0,0,1,1,3,1,4,2,-0.0063176,-0.00323779,-0.003711,-0.0029187,-0.0072801,sell
2018-06-29,0,2,0,1,2,0,0,0,1,1,3,0,3,1, 0.0036522, 0.00778884, 0.006636, 0.0056372, 0.0029610,buy
2018-06-30,0,1,0,1,2,0,0,1,0,2,3,1,3,0, 0.0042373, 0.00677737, 0.005321, 0.0049876, 0.0040916,buy
2018-07-01,0,0,0,1,2,1,1,0,0,1,3,1,1,1, 0.0069414, 0.00170930, 0.000462, 0.0024858, 0.0026732,buy
2018-07-02,0,0,0,2,0,1,0,0,1,1,1,1,2,1,-0.0022515,-0.00027967,-0.001616,-0.0048367, 0.0004896,buy
2018-07-03,1,0,1,0,0,0,0,2,1,1,1,2,3,0, 0.0052940, 0.00679740, 0.009174, 0.0062330, 0.0109987,buy
2018-07-04,1,1,2,0,1,0,0,2,0,0,2,3,1,1, 0.0010165, 0.00305869, 0.000843, 0.0004469, 0.0021432,sell
2018-07-05,0,1,1,1,1,0,1,1,0,0,1,2,1,2, 0.0007095, 0.00347959,-0.001471, 0.0001324,-0.0011838,sell
2018-07-06,0,0,1,1,0,0,1,1,0,1,2,2,0,1,-0.0004318,-0.00008715,-0.004438,-0.0072371,-0.0007702,buy
2018-07-07,1,1,2,0,0,0,0,2,0,0,2,1,2,1,-0.0066593,-0.00371429,-0.003040,-0.0052904,-0.0033796,buy
2018-07-08,0,2,2,0,1,0,1,1,2,0,3,3,2,1, 0.0039760, 0.00489170, 0.003591, 0.0017760, 0.0056876,buy
2018-07-09,0,1,2,0,1,0,2,2,2,1,3,4,3,1, 0.0074966, 0.00465396, 0.005436, 0.0049412, 0.0085500,buy
2018-07-10,0,1,2,0,1,0,3,3,0,1,3,4,4,0,-0.0021302,-0.00295249,-0.006058, 0.0001565, 0.0001881,sell
2018-07-11,0,2,2,0,1,0,2,2,2,1,4,3,4,1,-0.0002304,-0.00043627, 0.000486, 0.0002227, 0.0017489,sell
2018-07-12,1,1,3,0,1,0,1,2,2,0,3,3,3,2, 0.0056565, 0.00281583, 0.007395, 0.0047645, 0.0064824,buy
2018-07-13,1,1,2,1,1,0,2,2,0,1,3,3,3,2,-0.0057583,-0.00409561,-0.007557,-0.0040670,-0.0066216,buy
2018-07-14,0,2,1,1,2,0,3,1,0,1,3,3,4,1,-0.0024140, 0.00092271,-0.007166, 0.0023358,-0.0035889,sell
2018-07-15,1,2,2,0,2,0,2,1,0,0,2,3,4,1, 0.0006197, 0.00365361,-0.001801, 0.0083050, 0.0010557,sell
2018-07-16,1,0,1,1,1,1,1,2,0,0,2,3,2,1,-0.0006253,-0.00172358,-0.003242,-0.0006334, 0.0008382,sell
2018-07-17,0,0,0,1,2,1,0,1,1,0,2,2,2,0, 0.0131786, 0.00993839, 0.011641, 0.0107973, 0.0143076,buy
2018-07-18,0,0,0,0,2,0,1,1,0,0,1,1,1,1, 0.0168522, 0.01326745, 0.013026, 0.0154903, 0.0133411,buy
2018-07-19,0,0,0,1,1,1,0,2,0,1,2,2,1,1, 0.0002748,-0.00105120,-0.001000,-0.0030280,-0.0001053,sell
2018-07-20,0,1,0,2,0,1,0,2,1,1,2,3,1,2,-0.0103089,-0.00508692,-0.008715,-0.0135888,-0.0083373,sell
2018-07-21,0,1,1,1,0,1,0,1,1,1,3,2,1,1,-0.0084670,-0.00735775,-0.008641,-0.0134499,-0.0062406,sell
2018-07-22,0,1,1,2,1,1,0,1,0,1,3,2,3,0,-0.0095695,-0.00597729,-0.009110,-0.0094956,-0.0060218,buy
2018-07-23,0,1,0,4,0,1,0,1,0,3,4,2,3,1,-0.0237806,-0.01434097,-0.021373,-0.0261092,-0.0204070,sell
2018-07-24,0,1,1,4,1,1,0,1,0,3,3,3,4,2,-0.0186418,-0.01117404,-0.016683,-0.0180060,-0.0181424,sell
2018-07-25,0,1,1,2,1,1,0,1,1,1,3,2,3,1,-0.0059786,-0.00396090,-0.004276,-0.0070764,-0.0037683,buy
2018-07-26,0,1,1,2,0,1,0,1,1,1,3,1,3,1,-0.0126566,-0.00943995,-0.009152,-0.0139429,-0.0087043,sell
2018-07-27,0,0,0,3,0,2,1,2,0,2,3,2,3,2,-0.0205242,-0.01973276,-0.021002,-0.0219821,-0.0194864,sell
2018-07-28,0,0,0,3,1,2,2,1,0,1,3,2,2,3,-0.0126326,-0.01519183,-0.018271,-0.0152945,-0.0164902,sell
2018-07-29,0,0,0,1,1,0,2,1,1,1,1,1,3,2, 0.0093277, 0.00767392, 0.008159, 0.0096571, 0.0072507,buy
2018-07-30,0,0,0,0,1,0,1,1,1,0,0,2,1,1, 0.0164449, 0.01487949, 0.013892, 0.0144375, 0.0160808,buy
2018-07-31,1,0,0,1,0,1,1,2,0,0,1,2,1,2,-0.0054170,-0.00416966,-0.006677,-0.0055835,-0.0044517,buy
2018-08-01,0,0,1,1,0,1,2,1,0,0,0,3,1,2,-0.0037068,-0.00465451,-0.009967,-0.0051757,-0.0041651,sell
