Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a135,a120,-0.00344329,-0.00344329, 0.0019372,-0.00344329,-0.00446013,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,none,a90,none,none,none,a120, 0.00106214, 0.00106214, 0.0038913, 0.00106214, 0.00106214,buy
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,none,none,none,a120, 0.00065236, 0.00049469, 0.0031115, 0.00049469, 0.00065236,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,a0,none,none,a120, 0.00420965, 0.00420965, 0.0061282, 0.00420965, 0.00420965,buy
2016-01-07,none,a90,none,none,none,none,none,a90,none,a90,a0,none,a120,a120,none,none,a90,a0,none,none,a120, 0.01951739, 0.01951739, 0.0195174, 0.01951739, 0.01593207,buy
2016-01-08,none,a90,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a0,none,none,a120, 0.01607266, 0.01607266, 0.0166582, 0.01607266, 0.00408768,buy
2016-01-09,none,none,none,a45,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,none,a0,none,none,none,-0.00257080,-0.01885486,-0.0206939,-0.01918841,-0.01786991,sell
2016-01-10,none,none,none,a45,none,none,none,a120,a90,none,none,a0,a90,none,none,none,none,a0,none,a120,none,-0.00052367,-0.00153307,-0.0007180,-0.00471660,-0.00104752,sell
2016-01-11,none,none,none,a45,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,a0,none,a120,none, 0.00489174, 0.00221214, 0.0022121,-0.00014214, 0.00221214,buy
2016-01-12,a120,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00189477,-0.01746275,-0.0171123,-0.01762497,-0.01695581,sell
2016-01-13,a120,none,a45,a45,a0,none,none,none,a120,a0,a90,none,none,none,none,a45,none,none,none,a120,none,-0.00871002,-0.01495560,-0.0149556,-0.01495560,-0.00626968,sell
2016-01-14,a120,none,a45,a45,a0,none,none,a180,none,none,a90,a60,none,none,none,a45,none,none,none,a120,none,-0.00792155,-0.00718984,-0.0071898,-0.00718984,-0.00168667,sell
2016-01-15,a120,none,a45,none,a0,none,none,none,a150,none,a120,none,none,a0,a90,a45,none,none,none,a120,none,-0.01143221,-0.01760312,-0.0119927,-0.01169978, 0.00125331,sell
2016-01-16,a120,none,a45,none,none,none,none,a150,none,none,a120,a90,a0,a0,a90,a45,none,none,none,none,none, 0.01460683, 0.00423069, 0.0172600, 0.01271143, 0.01837929,buy
2016-01-17,a120,none,a45,none,none,a90,none,none,a180,a60,a150,a90,none,none,a90,a45,none,none,none,none,none, 0.01242433,-0.00375564, 0.0107292, 0.01313861, 0.01643182,buy
2016-01-18,none,none,none,none,none,a90,none,a120,a180,a60,a150,none,none,none,a90,a45,none,none,none,none,none, 0.00775598,-0.00171812, 0.0163381, 0.00042583, 0.00749549,buy
2016-01-19,none,none,none,none,none,a90,none,a120,a150,a90,none,a120,none,none,a90,a45,none,none,none,none,none, 0.00843538, 0.00473461, 0.0182498, 0.00397633, 0.01357703,buy
2016-01-20,none,none,none,none,none,a90,none,a90,a150,a90,a180,none,a60,a60,a90,a45,none,none,none,none,none, 0.01779492, 0.02343959, 0.0309112, 0.02325442, 0.01664722,buy
2016-01-21,none,none,none,a30,none,a90,none,a90,none,a120,none,a150,none,none,none,a45,none,none,none,none,none, 0.01524624, 0.01566809, 0.0025025, 0.01324921, 0.02373256,buy
2016-01-22,none,none,none,a30,none,a90,a90,none,a120,a120,a150,none,a90,a90,none,a45,none,none,none,none,none,-0.00899916,-0.01912699,-0.0292015,-0.02896717,-0.01528041,sell
2016-01-23,none,none,none,a30,none,a90,a90,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.00881542,-0.00778166,-0.0061075,-0.01018611,-0.00357095,sell
2016-01-24,none,none,none,a30,none,a90,a90,none,a90,a150,a120,a180,a120,a120,none,none,none,none,none,none,none,-0.00872083, 0.00917803, 0.0099380,-0.00253157, 0.00340805,buy
2016-01-25,none,a60,none,a30,none,a90,a90,none,none,none,a120,none,a120,a120,none,none,none,none,a30,none,none,-0.00872610,-0.00076748,-0.0005161,-0.00566286,-0.00489802,sell
2016-01-26,none,a60,none,a30,none,a90,a90,none,a60,a180,none,a150,none,none,none,none,none,none,a30,none,none,-0.00476284,-0.00601864,-0.0028903,-0.00601864,-0.00601864,sell
2016-01-27,none,a60,none,a30,none,a90,a90,a0,a60,a180,a90,none,a150,a150,none,none,none,none,a30,none,none,-0.00484211,-0.00212961,-0.0017365,-0.00212961,-0.00212961,sell
2016-01-28,none,a60,none,a30,none,a90,a90,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.01119913,-0.01048539,-0.0090296,-0.01060903,-0.01060903,sell
2016-01-29,none,a60,none,a30,none,a90,a90,none,none,a150,a60,a120,a180,a180,none,none,a60,none,a30,none,none,-0.01510696,-0.01615148,-0.0173994,-0.01615148,-0.01615148,sell
2016-01-30,none,a60,none,a30,none,a90,a90,none,none,none,a60,none,a180,a180,none,none,a60,none,a30,none,none,-0.00786786,-0.00796925,-0.0173994,-0.00796925,-0.00796925,sell
2016-01-31,none,a60,none,a30,none,a90,a90,none,none,a120,none,a90,none,none,none,none,a60,none,a30,none,none,-0.01084273,-0.01084273,-0.0092723,-0.01112608,-0.01112608,sell
2016-02-01,none,a60,none,a30,none,a90,a90,a60,a0,a120,none,a90,a150,a150,none,none,a60,a30,a30,none,none,-0.00587947,-0.00587947,-0.0031793,-0.00587947,-0.00587947,sell
2016-02-02,none,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a60,a30,a30,none,none,-0.00275664,-0.00275664,-0.0019895,-0.00275664,-0.00275664,sell
2016-02-03,a120,a60,none,none,none,a90,a90,none,none,a90,a0,a60,a120,a120,none,a60,none,a30,a30,none,none, 0.00492082, 0.00350000, 0.0035000, 0.00350000, 0.00350000,buy
2016-02-04,a120,a60,none,none,none,a90,a90,a90,none,none,a0,a60,a120,a120,none,a60,none,a30,a30,a90,a90, 0.00784693, 0.01216542, 0.0121654, 0.01216542, 0.01182332,buy
2016-02-05,a120,none,a45,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,a30,a30,a90,a90,-0.00195902, 0.01008799, 0.0100185, 0.00721519, 0.01302447,buy
2016-02-06,a120,none,a45,none,none,none,none,a120,a60,none,none,none,a90,a90,none,a60,none,a30,a30,a90,a90,-0.01273790,-0.00956480,-0.0095273,-0.00956480,-0.00405175,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,a90,a90,-0.00938222,-0.00666453,-0.0066270,-0.00666453,-0.00343702,sell
2016-02-08,a120,none,a45,none,none,none,none,a150,a90,none,a60,a0,a60,a60,a120,a60,none,none,a30,a90,a90,-0.00511141,-0.00486120,-0.0057718,-0.00511141,-0.00273173,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,none,a30,a90,a90,-0.00302569,-0.00357710,-0.0028778,-0.00249749, 0.00030355,sell
2016-02-10,none,none,a45,none,none,none,none,a180,a120,a0,a90,none,none,none,a120,a60,a45,none,a30,none,a90, 0.00192047, 0.00800098, 0.0088747, 0.00301548, 0.00758881,buy
2016-02-11,none,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,a120,a60,a45,none,a30,none,a90, 0.00212974, 0.00423076, 0.0046789, 0.00086387, 0.00423076,buy
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,a120,a60,a0,a0,a120,none,a45,none,a30,none,none, 0.01355017, 0.01273122, 0.0135502, 0.00319750, 0.00904843,buy
2016-02-13,none,none,none,a45,none,none,none,a150,a150,a60,none,a60,none,a0,none,none,a45,none,a30,none,none, 0.00790681, 0.00638373, 0.0101935, 0.00638373, 0.01019348,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,a60,a150,none,none,none,none,none,a45,a45,a30,none,none, 0.01857089, 0.01964813, 0.0199288, 0.01964813, 0.01984230,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a45,a30,none,none, 0.01475439, 0.01191362, 0.0112480, 0.01191362, 0.01191362,buy
2016-02-16,a135,none,none,a45,none,none,none,a90,none,a90,a180,none,a60,none,none,none,none,a45,a30,none,none, 0.00983083, 0.00436495, 0.0054495, 0.00436495, 0.00436495,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,none,none,a120,a60,a60,none,none,none,a45,a30,none,none, 0.01298255, 0.00844364, 0.0120916, 0.01351400, 0.01197818,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a45,a30,none,none, 0.01081082, 0.00822056, 0.0082206, 0.00957225, 0.00964551,buy
2016-02-19,a135,none,a30,none,none,none,none,a60,a120,none,a150,a150,a90,a90,a135,none,none,a45,a30,none,none, 0.00989555, 0.00860567, 0.0098955, 0.01579583, 0.01867279,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,a30,none,none, 0.01297930, 0.00685461, 0.0133185, 0.00294214, 0.00705962,buy
2016-02-21,none,none,a30,none,none,none,none,none,a90,a150,a120,none,a120,a120,a135,none,none,none,a30,none,none, 0.01242171, 0.01600574, 0.0160057, 0.01063715, 0.01640958,buy
2016-02-22,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,a120,a135,none,a30,none,none,none,none,-0.00898976,-0.01999433,-0.0181311,-0.01164417,-0.00976963,sell
2016-02-23,none,none,a30,a60,none,none,none,a0,none,a180,a90,a180,a150,none,a135,none,a30,none,none,none,none, 0.00059899,-0.00701488,-0.0070149,-0.00919153,-0.01390183,sell
2016-02-24,none,none,none,a60,none,a60,none,a0,a60,none,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.00263604,-0.00263604,-0.0094004,-0.00745532,-0.00906786,sell
2016-02-25,none,none,none,a60,none,a60,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none, 0.00820552, 0.00850303, 0.0103103, 0.00070340, 0.00779715,buy
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a180,none,none,a30,none,none,none,none, 0.01171104, 0.01064839, 0.0123305, 0.01049364, 0.01064839,buy
2016-02-27,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,a30,a60,none,none,none, 0.01056313, 0.01068012, 0.0084032, 0.00761150, 0.01056313,buy
2016-02-28,a150,none,none,none,none,a60,none,a60,none,a120,none,a120,a150,none,none,none,none,a60,none,none,none, 0.00277163, 0.00084950, 0.0017290, 0.00382596,-0.00010106,buy
2016-02-29,a150,none,none,none,none,none,none,a60,a0,none,none,none,a150,a150,none,none,none,a60,none,a60,none,-0.01327485,-0.00209161,-0.0075443,-0.00188672, 0.00439414,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a150,a150,none,none,a60,none,a60,none,-0.00849584,-0.00618529,-0.0036373,-0.00520413,-0.00520413,sell
2016-03-02,none,a90,none,none,none,none,a60,a90,none,a90,a0,a90,a120,none,a150,none,none,a60,none,a60,none,-0.01618064,-0.01337244,-0.0105730,-0.01337244,-0.01337244,sell
2016-03-03,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a120,a150,none,none,a60,none,a60,none,-0.01544346,-0.01475538,-0.0070582,-0.01475538,-0.01475538,sell
2016-03-04,none,a90,none,none,none,none,a60,a120,none,a60,none,a60,a90,none,a150,none,none,none,none,a60,none,-0.01639741,-0.01550189,-0.0119331,-0.01550189,-0.01627225,sell
2016-03-05,none,a90,none,none,none,a45,a60,a120,a60,none,none,none,a90,a90,a150,none,none,none,none,a60,none,-0.02759780,-0.02571963,-0.0271729,-0.02571963,-0.02571963,sell
2016-03-06,none,a90,none,none,none,a45,a60,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00573888, 0.00360373, 0.0002280, 0.00127732, 0.00107157,sell
2016-03-07,none,a90,none,none,none,a45,none,a150,a90,none,a60,none,a60,a60,none,none,none,none,none,none,none,-0.00423959, 0.00322009, 0.0012818, 0.00896334, 0.00896334,buy
2016-03-08,none,none,none,none,none,a45,none,a180,a90,a0,a90,a0,none,a60,none,none,none,none,none,none,none, 0.00331215,-0.00069025,-0.0004306, 0.00312623, 0.00312623,buy
2016-03-09,none,none,a0,none,none,a45,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.00346351, 0.00392914, 0.0040728, 0.00017256, 0.00219812,buy
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00074890, 0.00283093, 0.0012689, 0.00149959, 0.00175496,buy
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,a120,none,a0,a0,none,a90,none,none,none,none,a60, 0.00152275, 0.00152275, 0.0021082,-0.01424464, 0.00196909,buy
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,a150,none,none,a0,none,a90,none,none,none,none,a60,-0.00763719,-0.00548737,-0.0075687,-0.01062852,-0.00594833,sell
2016-03-13,a180,none,none,a90,none,none,a45,a120,a180,none,a150,a60,none,none,none,a90,none,none,none,a45,a60,-0.00241007,-0.00344733,-0.0019888, 0.00293870,-0.00258843,sell
2016-03-14,a180,none,none,a90,none,a30,a45,a90,a180,a90,a180,none,none,none,none,a90,none,none,none,a45,a60, 0.00121205, 0.00343322, 0.0028233, 0.00309230, 0.00121205,buy
2016-03-15,a180,none,none,a90,none,a30,a45,a90,none,none,a180,a90,a60,none,none,a90,none,none,none,a45,a60, 0.00121205, 0.00156016, 0.0023653, 0.00201003, 0.00121205,buy
2016-03-16,a180,none,none,a90,none,a30,a45,none,a150,a120,none,none,none,a60,none,a90,none,none,none,a45,a60, 0.00061275,-0.00232633, 0.0015361, 0.00180510, 0.00061275,buy
2016-03-17,none,none,none,none,none,a30,a45,a60,none,a120,a150,a120,a90,none,none,a90,none,none,none,a45,a60,-0.00480346,-0.01713754,-0.0053383,-0.01469825,-0.00500953,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a90,a0,none,none,a45,a60,-0.00291893, 0.00649679, 0.0064968,-0.00333513,-0.00345223,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a0,none,none,none,none,-0.00371250,-0.00310386,-0.0019878, 0.00096751, 0.00016578,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,none,none,a150,a120,a120,none,none,a0,none,none,none,none, 0.00640807, 0.00846936, 0.0119203, 0.00447300, 0.00776464,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,a180,a90,a150,none,a120,none,none,a0,none,none,none,none, 0.00209011, 0.00139343, 0.0064718, 0.00082498, 0.00209011,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,a90,none,a150,none,none,none,a0,none,none,none,none, 0.00448998, 0.00197758, 0.0013861,-0.00193381,-0.00193381,buy
2016-03-23,none,a120,none,none,a0,none,a30,none,a60,a150,none,a180,none,a150,a180,none,a0,a90,none,none,none, 0.00268860, 0.00262177, 0.0020350, 0.00363683, 0.00303972,buy
2016-03-24,none,a120,none,none,a0,none,a30,none,none,a150,a60,none,a180,a150,a180,none,none,a90,none,none,none, 0.00030363, 0.00336461, 0.0010124, 0.00153395, 0.00066194,buy
2016-03-25,none,a120,a30,none,a0,none,a30,none,none,none,none,none,a180,none,a180,none,none,a90,none,a30,none, 0.00037592, 0.00086413, 0.0007880, 0.00315119, 0.00037592,buy
2016-03-26,none,a120,a30,none,a0,none,a30,a60,none,a120,none,a150,none,a180,a180,none,none,a90,none,a30,none, 0.00177400, 0.00166510, 0.0014315, 0.00228570, 0.00177400,buy
2016-03-27,none,none,a30,none,none,none,a30,a60,none,none,none,none,a150,none,a180,none,none,a90,none,a30,none, 0.00540430, 0.00579618, 0.0024123, 0.00769716, 0.01496903,buy
2016-03-28,a150,none,a30,a120,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a90,none,a30,none,-0.00083545,-0.00083545,-0.0014066, 0.00040456,-0.00718114,sell
2016-03-29,a150,none,none,a120,none,none,none,a90,a0,a90,a0,a120,a120,a150,none,none,none,none,none,a30,a45,-0.00749731,-0.00782937,-0.0078294,-0.00543645,-0.00627270,sell
2016-03-30,a150,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,-0.00827816,-0.00796286,-0.0045265,-0.00827816,-0.00684183,sell
2016-03-31,a150,a135,none,a120,none,a0,none,a120,none,a60,none,a90,none,a120,none,none,none,none,none,none,a45, 0.00257026, 0.00128441, 0.0027242, 0.00157279, 0.00280423,buy
2016-04-01,none,a135,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.00257026, 0.00044977, 0.0004498, 0.00044977, 0.00044977,buy
2016-04-02,none,a135,a45,none,none,a0,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.00257026, 0.00367176, 0.0036718, 0.00367176, 0.00367176,buy
2016-04-03,none,a135,a45,none,none,none,none,a150,none,none,a60,a60,a60,a90,none,none,none,none,none,none,a45, 0.00133750, 0.00189399, 0.0018940, 0.00189399, 0.00189399,buy
2016-04-04,a135,none,a45,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.00694881,-0.00788040,-0.0027503,-0.00275033,-0.00668088,sell
2016-04-05,a135,none,a45,a135,none,none,none,a180,a90,a0,a90,none,none,a60,none,none,none,none,none,none,a45, 0.00218749,-0.00313917, 0.0019246, 0.00265185, 0.00305642,buy
2016-04-06,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00415531,-0.00193732, 0.0009998,-0.00037860,-0.00193732,sell
2016-04-07,a135,none,none,a135,none,none,none,a150,a120,none,a120,a0,a0,none,none,none,none,none,none,none,none,-0.00273708,-0.00273708,-0.0033183,-0.00304377,-0.00273708,sell
2016-04-08,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.02238379,-0.01001182,-0.0103766,-0.01171228,-0.00944273,sell
2016-04-09,none,a150,none,none,none,none,none,a120,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,-0.00070136,-0.00066048,-0.0007014,-0.00139180,-0.00335306,sell
2016-04-10,none,a150,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00263217, 0.00179715, 0.0026936, 0.00285753, 0.00285753,buy
2016-04-11,none,a150,a60,none,none,none,none,a90,a180,a90,a180,a60,a60,none,none,a120,none,none,none,none,none, 0.00282441, 0.00191528, 0.0027834, 0.00278342, 0.00278342,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a150,a120,none,a60,none,none,none,a120,a30,none,none,none,none, 0.00310452, 0.00141690, 0.0039521, 0.00395209, 0.00395209,buy
2016-04-13,a120,none,a60,a150,none,none,a0,a60,a150,a120,a150,a90,a90,a60,none,a120,a30,none,none,none,none,-0.00004932,-0.00158056,-0.0022551,-0.00310560,-0.00375961,sell
2016-04-14,a120,none,a60,a150,none,none,a0,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none,-0.00068380, 0.00058315, 0.0005831, 0.00023971,-0.00015906,buy
2016-04-15,a120,none,none,a150,none,none,a0,none,a120,a150,a120,none,none,a90,a150,a120,a30,none,none,none,none, 0.00410510, 0.00419431, 0.0041943, 0.00525113, 0.00344422,buy
2016-04-16,a120,none,none,a150,none,none,a0,none,none,none,a120,a120,a120,a90,a150,none,a30,a120,none,none,none, 0.00551763, 0.00551763, 0.0068073, 0.00802546, 0.00402922,buy
2016-04-17,none,none,none,a150,none,a30,a0,a0,a90,a180,none,a120,none,none,a150,none,a30,a120,none,none,a30,-0.00047367,-0.00047367, 0.0035327, 0.00438529,-0.00015514,buy
2016-04-18,none,none,none,a150,none,a30,a0,a0,none,a180,a90,none,a150,a120,a150,none,none,a120,none,none,a30,-0.00013603,-0.00008193, 0.0038329, 0.00206676, 0.00067381,buy
2016-04-19,none,none,none,none,none,a30,a0,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a30, 0.00355726, 0.00355726, 0.0086430, 0.00370076, 0.00653296,buy
2016-04-20,none,none,none,none,none,a30,a0,none,a60,a150,a60,none,none,a150,none,none,none,a120,none,a0,a30, 0.01341213, 0.01006716, 0.0148051, 0.00846858, 0.01132035,buy
2016-04-21,none,none,none,none,none,a30,a0,none,none,none,a60,a180,a180,a150,none,none,none,none,none,a0,a30, 0.01080683, 0.00434089, 0.0108068, 0.01066725, 0.01066725,buy
2016-04-22,none,none,none,none,none,a30,a0,a60,none,a120,none,a180,none,none,none,a135,none,none,none,a0,a30, 0.00549873, 0.00638467, 0.0056522, 0.00963571, 0.00163350,buy
2016-04-23,none,none,none,none,none,a30,a0,a60,none,a120,none,none,a150,a180,none,a135,none,none,none,a0,a30, 0.00462969, 0.00780988, 0.0034081, 0.01121679,-0.00184790,buy
2016-04-24,none,none,none,none,none,a30,a0,none,none,none,none,a150,a150,none,none,a135,a45,none,none,a0,a30, 0.01158654, 0.01179615, 0.0103650, 0.00986155, 0.00199748,buy
2016-04-25,none,none,none,none,none,a30,a0,a90,a0,a90,a0,a150,none,none,none,a135,a45,none,none,a0,none, 0.01073414, 0.00827156, 0.0073431, 0.00715970,-0.00325631,buy
2016-04-26,none,none,none,none,none,a30,a0,none,none,none,a0,none,a120,a150,a135,a135,a45,none,none,none,none, 0.01002109, 0.00319329, 0.0117921, 0.00319329,-0.00592078,buy
2016-04-27,none,none,none,none,none,a30,a0,a120,none,a60,none,a120,none,none,a135,a135,a45,none,none,none,none, 0.00966691,-0.00523869, 0.0075573,-0.00442526,-0.00892877,sell
2016-04-28,none,none,none,none,none,a30,a0,a120,none,a60,none,none,a90,a120,a135,none,a45,a135,none,none,none,-0.00379349,-0.00379349,-0.0037935, 0.01502819,-0.00635756,sell
2016-04-29,none,none,none,none,none,a30,a0,none,a60,none,none,a90,none,none,a135,none,a45,a135,none,none,none, 0.00238903, 0.00238903, 0.0023890, 0.00975349, 0.00137548,buy
2016-04-30,none,none,none,none,none,a30,a0,a150,a60,none,a60,a90,a60,a90,a135,none,none,a135,none,none,none, 0.00166128, 0.00238329, 0.0023206, 0.00238329, 0.00238329,buy
2016-05-01,none,none,none,none,none,a30,a0,none,a90,none,none,none,a60,a90,a135,none,none,a135,none,none,none,-0.00082354, 0.00097816,-0.0004777,-0.00114427,-0.00152432,sell
2016-05-02,none,none,none,none,none,a30,a0,a180,a90,a0,a90,a60,none,none,none,none,none,a135,none,none,none,-0.00142683,-0.00382724,-0.0039681,-0.00159796, 0.00265309,sell
2016-05-03,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.00033705, 0.00053742, 0.0005374, 0.00283694, 0.00173820,buy
2016-05-04,none,none,none,none,none,a30,a0,a150,a120,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.00185488, 0.00185488, 0.0018549, 0.00378908, 0.00161881,buy
2016-05-05,none,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.00027018, 0.00027018, 0.0002702, 0.00283694, 0.00147096,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,a60,a150,a0,none,none,none,a150,none,none,none,none,none, 0.00752197, 0.00752197, 0.0075220, 0.00858717, 0.00785376,buy
2016-05-07,none,none,none,none,a0,a30,none,none,a180,none,none,a0,none,a0,none,a150,a60,none,none,none,none, 0.00557111, 0.00557111, 0.0055711, 0.00683668, 0.00610327,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,a90,a180,none,none,none,a120,none,a60,none,none,none,none,-0.01261532,-0.01285453,-0.0126153,-0.00088467,-0.01261532,sell
2016-05-09,none,none,none,none,a0,a30,none,none,a150,none,none,none,a60,none,a120,none,a60,a150,none,none,none,-0.00212645,-0.00188096,-0.0014737,-0.00722872,-0.00212645,sell
2016-05-10,none,none,none,none,a0,a30,none,a60,a150,a120,a150,none,none,none,a120,none,a60,a150,none,none,none,-0.00478200,-0.00478200,-0.0034588,-0.00596199,-0.00478200,sell
2016-05-11,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,a60,a120,none,a60,a150,none,none,none,-0.00379151,-0.00379151, 0.0008427,-0.00434964,-0.00379151,sell
2016-05-12,none,none,none,a150,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a60,a150,none,none,none, 0.00098897, 0.00119615, 0.0018454,-0.00149665, 0.00119615,buy
2016-05-13,none,none,none,a150,none,none,none,none,none,a150,a120,a90,a120,a90,a120,none,none,a150,none,none,none, 0.00200778, 0.00246818, 0.0019647, 0.00311852, 0.00296917,buy
2016-05-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.00104942, 0.00175759, 0.0000750,-0.00014911, 0.00175759,buy
2016-05-15,a120,none,none,a150,none,none,none,a0,none,a180,a90,none,a150,none,none,none,none,none,none,a30,none, 0.00196510,-0.00244877, 0.0003699,-0.00244877,-0.00029276,buy
2016-05-16,a120,none,none,a150,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,a30,none,-0.00295132,-0.00519699,-0.0045333,-0.00523816,-0.00337162,sell
2016-05-17,a120,none,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,none,-0.00155954,-0.00104842, 0.0016901,-0.00389809,-0.00364884,sell
2016-05-18,a120,none,a60,a150,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a30,none,-0.00391358,-0.00613007,-0.0059555,-0.00595551,-0.01244806,sell
2016-05-19,a120,none,a60,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,-0.00817623,-0.01090445,-0.0103202,-0.01029812,-0.01172487,sell
2016-05-20,a120,none,a60,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.00782644,-0.01152757,-0.0108535,-0.01092124,-0.01067199,sell
2016-05-21,a120,none,a60,a150,none,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.00047546,-0.00809497,-0.0014579,-0.00294961,-0.00152610,buy
2016-05-22,a120,none,a60,a150,none,none,none,a90,a0,a90,a0,a180,none,a180,none,none,none,none,none,none,none,-0.00302492,-0.00811707,-0.0039853,-0.00331239,-0.00407556,sell
2016-05-23,a120,none,a60,a150,none,none,none,a90,none,a90,a0,none,a120,none,none,a180,none,none,none,none,none, 0.00560920, 0.00578765, 0.0057404, 0.00518386, 0.00536231,buy
2016-05-24,a120,none,a60,a150,none,none,none,none,none,a60,none,a150,none,a150,none,a180,none,none,none,none,a0, 0.00647160, 0.00691230, 0.0077416, 0.00615200, 0.00771591,buy
2016-05-25,a120,none,a60,a150,none,none,none,a120,none,a60,none,none,a90,none,none,a180,none,none,none,none,a0, 0.00699287, 0.00793918, 0.0077416, 0.00638002, 0.00732632,buy
2016-05-26,a120,none,a60,a150,none,none,none,none,a60,none,none,a120,a90,a120,none,a180,none,none,a0,none,a0, 0.00823977, 0.00827787, 0.0110647, 0.00936298, 0.01054634,buy
