Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.008160, 0.0026575, 0.00325985, 0.0054121, 0.0060634,buy
2017-03-12,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333, 0.006740,-0.0022952, 0.00454227, 0.0089989, 0.0015925,buy
2017-03-13,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667, 0.000845, 0.0035265, 0.00310706, 0.0057689, 0.0014363,buy
2017-03-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.011264, 0.0064506, 0.00609246, 0.0052738, 0.0080365,buy
2017-03-15,a30,none,none,none,a180,a60,a150,none,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.004058, 0.0021365, 0.00522969, 0.0039357,-0.0056021,buy
2017-03-16,a30,none,none,none,a180,none,none,a150,none,a90,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.001108,-0.0009631, 0.00024701,-0.0003771, 0.0012004,buy
2017-03-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667, 0.007604, 0.0056577, 0.00735051, 0.0083870, 0.0078734,buy
2017-03-18,none,none,none,a0,a150,none,a120,a120,none,a90,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.005036, 0.0061488, 0.01210991, 0.0039219, 0.0069295,buy
2017-03-20,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.004977, 0.0059727, 0.00347928,-0.0014356, 0.0073511,buy
2017-03-21,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.014524,-0.0145237,-0.01040774,-0.0120630,-0.0143516,sell
2017-03-23,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.001411, 0.0034818, 0.00458216, 0.0006459, 0.0036929,buy
2017-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.000839, 0.0067941, 0.00644847, 0.0066968, 0.0066372,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375, 0.012935, 0.0132903, 0.01573092, 0.0139921, 0.0112128,buy
2017-03-26,none,none,none,none,a60,none,none,none,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.000937, 0.0075672, 0.00554010, 0.0136170, 0.0056623,buy
2017-03-27,none,none,none,none,none,a90,none,a0,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.004067, 0.0073270, 0.00484597, 0.0148432, 0.0045127,buy
2017-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.007548, 0.0115382, 0.00980638, 0.0150575, 0.0090228,buy
2017-03-29,none,a120,none,none,none,a120,none,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.008650, 0.0109680, 0.01084048, 0.0130865, 0.0102889,buy
2017-03-30,none,a120,none,none,a0,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.001284,-0.0090530,-0.00960137,-0.0110932,-0.0090695,sell
2017-03-31,none,none,none,a30,none,a150,none,a60,none,none,a45,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,-0.003923,-0.0025071,-0.00154547,-0.0061334,-0.0096335,sell
2017-04-01,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,-0.003559, 0.0002348, 0.00039403,-0.0091161,-0.0111830,sell
2017-04-02,none,none,none,a30,none,a180,none,a90,none,none,a45,none,none,85.86375,31.655,0.264166666666667,12.91375,-0.005493,-0.0031603,-0.00494378,-0.0077383,-0.0094374,sell
2017-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9, 0.001483,-0.0067329,-0.00223036,-0.0038935,-0.0021260,sell
2017-04-04,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.003136,-0.0218045,-0.00688950,-0.0066281,-0.0064330,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,33.70375,358.9175,15.87, 0.004607, 0.0026133, 0.00617179, 0.0072880, 0.0031653,buy
2017-04-06,none,none,none,none,a90,a120,a120,none,none,none,none,a90,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.002555, 0.0060351, 0.00250009, 0.0019408, 0.0064512,buy
2017-04-07,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.006604,-0.0090701, 0.00286932,-0.0058789,-0.0072257,sell
2017-04-08,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,166.750833333333,34.72,357.893333333333,18.8204166666667, 0.003234, 0.0048435, 0.00852573, 0.0070175, 0.0023167,buy
2017-04-09,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.002124,-0.0009418, 0.00752158, 0.0008656,-0.0034483,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,34.82875,357.408333333333,20.78375, 0.002313, 0.0030043, 0.00647705, 0.0073814, 0.0007531,buy
2017-04-11,none,none,none,none,a150,a60,a180,a150,none,none,none,a90,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.011437,-0.0092351,-0.00829364,-0.0045593,-0.0128852,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,a90,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.002293, 0.0009331,-0.00128775,-0.0017520,-0.0029705,sell
2017-04-13,none,none,none,none,a180,none,a150,none,a30,none,none,a90,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.002469, 0.0009620,-0.00150843,-0.0019281,-0.0031466,sell
2017-04-14,none,none,none,none,a180,none,a150,a120,a30,none,none,a90,none,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.000277, 0.0025433, 0.00061166, 0.0005519, 0.0001939,sell
2017-04-15,none,none,none,none,none,none,none,none,a30,none,a60,a90,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.001162,-0.0061159,-0.00099389,-0.0089223,-0.0017771,sell
2017-04-16,none,none,none,none,a150,a0,a120,a90,a30,a120,a60,a90,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,-0.010615,-0.0077208,-0.01025827,-0.0114167,-0.0083723,sell
2017-04-17,none,none,none,none,none,none,none,none,a30,a120,a60,a90,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,-0.009020,-0.0079677,-0.00961789,-0.0105349,-0.0065335,sell
2017-04-18,none,none,none,none,none,none,none,none,a30,a120,a60,a90,none,288.162916666667,31.5558333333333,357.0925,28.6175,-0.004038,-0.0029532,-0.00513067,-0.0032900,-0.0031120,sell
2017-04-19,none,none,a0,none,a120,none,a90,a60,a30,none,none,a90,none,300.338333333333,30.8775,357.229583333333,29.595,-0.001322,-0.0043019,-0.00298400,-0.0041489,-0.0035817,sell
2017-04-20,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.18,357.4025,30.5720833333333, 0.009172, 0.0122937, 0.00648722, 0.0117140, 0.0084353,buy
2017-04-21,a30,none,none,none,a90,a60,a60,none,none,none,none,a90,none,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.020745, 0.0040190,-0.00193839, 0.0093500, 0.0069954,buy
2017-04-22,none,a120,none,a30,none,none,a60,none,none,none,none,a90,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.002818,-0.0134275,-0.00594238,-0.0056084,-0.0074484,sell
2017-04-23,none,a120,none,a30,none,a90,none,a0,none,none,none,a90,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.002456,-0.0038064, 0.00002841, 0.0078039,-0.0012355,buy
2017-04-24,none,a120,none,a30,a60,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,358.437916666667,34.47375,-0.002059,-0.0148291,-0.00802676,-0.0073981,-0.0083548,sell
2017-04-25,none,a120,none,none,none,a120,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.009070, 0.0003510, 0.00146776, 0.0016145, 0.0017463,buy
2017-04-26,none,a120,none,none,none,none,a0,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.007269,-0.0073062,-0.00810719,-0.0077607,-0.0072042,sell
2017-04-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.007224,-0.0081265,-0.00846027,-0.0082661,-0.0091623,sell
2017-04-28,none,none,none,none,a0,none,none,a60,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.000106, 0.0091502, 0.00300481,-0.0038687, 0.0002357,buy
2017-04-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,-0.003018,-0.0045603,-0.00571281, 0.0021664, 0.0015280,sell
2017-04-30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667, 0.009662, 0.0039776, 0.00700079, 0.0043779, 0.0065327,buy
2017-05-01,none,none,none,none,none,a150,none,none,none,a135,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,-0.005286, 0.0026710,-0.00407056, 0.0005622, 0.0007527,buy
2017-05-02,none,none,none,none,a60,a150,none,a120,none,a135,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.010304,-0.0005486,-0.00368024,-0.0010716,-0.0003819,sell
2017-05-03,a45,none,none,none,none,none,a90,none,none,a135,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,-0.007761, 0.0063850, 0.00048185, 0.0055030,-0.0025823,sell
2017-05-04,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.005272, 0.0101371, 0.00708384,-0.0022565, 0.0146572,buy
2017-05-05,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,163.80625,24.395,3.645,45.16, 0.000111, 0.0003690, 0.00038411, 0.0019186, 0.0084635,buy
2017-05-06,a45,none,none,none,none,a90,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.002438, 0.0059438, 0.00281394,-0.0045175, 0.0107851,buy
2017-05-07,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.012836, 0.0211663, 0.01673502, 0.0078683, 0.0212497,buy
2017-05-08,none,none,none,none,none,a60,a150,none,none,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333, 0.007914, 0.0101473, 0.00832597,-0.0015175,-0.0057485,buy
2017-05-09,none,none,none,none,none,a60,none,a150,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03, 0.021436, 0.0177619, 0.02110170, 0.0176567, 0.0151943,buy
2017-05-10,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.005303,-0.0074197,-0.00833180,-0.0104168,-0.0074839,sell
2017-05-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.003106,-0.0021661,-0.00453655,-0.0072950,-0.0021661,buy
2017-05-12,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93, 0.000868,-0.0025286,-0.00151290,-0.0082080, 0.0012840,buy
2017-05-13,none,a120,none,none,a180,a0,a150,none,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125, 0.003962,-0.0009319, 0.00061196,-0.0058657, 0.0023839,buy
2017-05-14,none,none,none,none,none,a0,none,none,none,none,none,none,a45,272.908333333333,28.62,9.81708333333333,53.86, 0.000877, 0.0047074, 0.00274005, 0.0013886, 0.0081803,buy
2017-05-15,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,284.81625,29.4175,10.5829166666667,54.82,-0.000951,-0.0026972, 0.00018598,-0.0032784, 0.0000047,sell
2017-05-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,296.819166666667,30.27125,11.3633333333333,55.7879166666667,-0.009688,-0.0124383,-0.01247166,-0.0126827,-0.0122157,sell
2017-05-17,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,308.982916666667,31.18125,12.1566666666667,56.75,-0.012994,-0.0159699,-0.01616175,-0.0159717,-0.0157048,sell
2017-05-18,none,none,none,none,a120,a60,a90,none,none,a150,none,none,a45,321.381666666667,32.14625,12.9633333333333,57.71,-0.004557,-0.0059991, 0.00247392, 0.0025146, 0.0030912,buy
2017-05-19,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.004952,-0.0015151,-0.00442660,-0.0035340,-0.0084101,sell
2017-05-20,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,347.211666666667,34.2279166666667,14.6125,59.64,-0.001548,-0.0015094,-0.00209612,-0.0107100,-0.0083551,sell
2017-05-21,a45,none,none,none,none,a90,a60,none,none,none,none,none,a45,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.005433,-0.0013274,-0.00563952,-0.0049609,-0.0105121,sell
2017-05-22,a45,none,none,none,a60,none,none,a0,none,none,none,none,a45,14.8391666666667,36.5075,16.3079166666667,61.56,-0.003990,-0.0052202,-0.00701504,-0.0078090,-0.0079363,sell
2017-05-23,a45,none,none,none,a60,a120,none,none,none,none,none,none,a45,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,-0.006222,-0.0050655,-0.00615150,-0.0088335,-0.0103888,sell
2017-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,44.3120833333333,38.9720833333333,18.0454166666667,63.49,-0.001871, 0.0017150,-0.00063306,-0.0005373, 0.0059451,sell
2017-05-25,none,a135,none,none,none,a150,a0,none,none,none,none,none,a45,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.001725,-0.0005758, 0.00230895, 0.0035355, 0.0002508,sell
2017-05-26,none,a135,none,none,none,none,none,a60,none,none,none,none,a45,74.8316666666667,41.6166666666667,19.82125,65.41, 0.001814, 0.0006370,-0.00160241, 0.0029096,-0.0017570,buy
2017-05-27,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,90.0466666666667,43.00375,20.7229166666667,66.37, 0.014594, 0.0066166, 0.00960721, 0.0011485, 0.0016073,buy
2017-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,a45,104.99875,44.4333333333333,21.6333333333333,67.33, 0.015048, 0.0054677, 0.00918152, 0.0008052, 0.0011466,buy
2017-05-29,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.015048, 0.0052809, 0.00865752,-0.0007874,-0.0004460,sell
2017-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,133.675,47.4208333333333,23.4779166666667,69.25, 0.015344, 0.0092664, 0.01030121, 0.0035577, 0.0038316,buy
2017-05-31,none,none,none,none,a60,a120,none,a120,none,none,none,a120,a45,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.008714,-0.0081640,-0.00668349,-0.0082134,-0.0141859,sell
2017-06-01,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,160.54625,50.575,25.3541666666667,71.165, 0.000133, 0.0014648,-0.00117992, 0.0001327,-0.0041590,buy
2017-06-02,none,none,none,none,a90,a90,none,a150,none,none,none,a120,a45,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.001635,-0.0199307,-0.00032409,-0.0002660,-0.0084748,buy
2017-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,185.931666666667,53.89375,27.26,73.08, 0.001774,-0.0063323,-0.00428995,-0.0014323,-0.0083221,sell
2017-06-04,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,198.235416666667,55.6158333333334,28.22,74.04,-0.004752,-0.0141667,-0.00913357,-0.0070642,-0.0152217,sell
2017-06-05,none,none,none,none,a120,a60,none,a180,none,none,none,none,a45,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.006112, 0.0115144, 0.00513292, 0.0027612, 0.0078455,buy
2017-06-06,none,none,none,a30,none,none,a150,none,none,none,a60,none,a45,222.372083333333,59.18125,30.1654166666667,75.95,-0.001437, 0.0074332, 0.00463768,-0.0096759,-0.0096827,sell
2017-06-07,a30,none,none,a30,none,none,none,none,none,none,a60,none,a45,234.304583333333,61.02375,31.1479166666667,76.91, 0.003956, 0.0065129, 0.00716771,-0.0013126,-0.0004528,sell
2017-06-08,a30,none,none,a30,a150,none,none,a150,none,none,a60,none,a45,246.19375,62.90625,32.135,77.8658333333333, 0.000915, 0.0037673, 0.00374077,-0.0041936,-0.0000980,buy
2017-06-09,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,258.066666666667,64.8275,33.1283333333333,78.82,-0.019999,-0.0118614,-0.01955860,-0.0278170,-0.0178749,sell
2017-06-10,none,none,none,none,a180,a0,none,a120,none,none,a60,none,a45,269.95,66.7870833333334,34.1275,79.78,-0.008795, 0.0005781, 0.00538227,-0.0175898,-0.0042358,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,a60,none,a45,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.004055, 0.0031740, 0.00467500,-0.0166783, 0.0009898,buy
2017-06-12,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,293.855416666667,70.81125,36.1425,81.69,-0.005963, 0.0024156,-0.00261733,-0.0168888,-0.0099350,sell
2017-06-13,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,305.94375,72.8741666666667,37.1575,82.6420833333333,-0.004191,-0.0044221,-0.00176126,-0.0046399,-0.0014152,sell
2017-06-14,none,none,none,none,none,a60,a120,none,none,a180,none,a135,a45,318.18875,74.96625,38.1779166666667,83.6,-0.009045,-0.0003793, 0.00276511,-0.0070133,-0.0070281,sell
2017-06-15,none,none,none,none,a120,a60,a120,none,none,a180,none,a135,a45,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.004644, 0.0022955, 0.00120895,-0.0029473,-0.0029473,sell
2017-06-16,none,none,none,none,a120,none,none,a60,none,a180,none,a135,a45,343.379583333333,79.22625,40.2320833333333,85.51,-0.007449, 0.0026383,-0.00277740,-0.0057469,-0.0057593,sell
2017-06-17,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,266.457083333333,81.3879166666667,41.26625,86.4625, 0.019836, 0.0192684, 0.01375878, 0.0206034, 0.0098105,buy
2017-06-18,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,9.93666666666667,83.5645833333333,42.305,87.42, 0.000229,-0.0022356, 0.00699516, 0.0037352,-0.0014832,sell
2017-06-19,none,a180,none,none,none,a120,a60,none,none,none,none,none,a45,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.001594, 0.0024052, 0.00938366, 0.0046524, 0.0021382,buy
2017-06-20,none,none,a0,a45,a60,none,none,a0,none,none,none,none,a45,38.22375,87.9458333333333,44.395,89.33,-0.009788, 0.0023192,-0.00734665,-0.0080976,-0.0121363,sell
2017-06-21,none,none,a0,a45,none,a150,none,a0,none,none,none,none,a45,52.9875,90.14125,45.44625,90.28,-0.009561,-0.0014440,-0.00655671,-0.0064927,-0.0110608,sell
2017-06-22,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.013860, 0.0020221,-0.00736274,-0.0115992,-0.0152922,sell
2017-06-23,none,none,none,none,none,a180,none,none,none,none,none,none,a45,83.2645833333333,94.5179166666667,47.5595833333333,92.19, 0.008078, 0.0079337, 0.00560738, 0.0078559, 0.0096492,buy
2017-06-24,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,98.4579166666667,96.6916666666667,48.6220833333334,93.14625, 0.003746, 0.0011950, 0.00599279, 0.0060886, 0.0120342,buy
2017-06-25,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,113.457083333333,98.84875,49.6879166666667,94.1, 0.008011, 0.0078763,-0.00417777, 0.0094982, 0.0032198,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,100.98625,50.7570833333333,95.05375,-0.004740, 0.0011950,-0.00193570,-0.0019255, 0.0085837,sell
2017-06-27,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,142.354166666667,103.1025,51.82875,96.01,-0.005001,-0.0072679, 0.00586573,-0.0026069,-0.0035636,sell
2017-06-28,a0,none,none,none,none,none,a60,none,none,none,none,a150,a45,156.128333333333,105.195,52.905,96.9604166666667, 0.005375, 0.0008679, 0.00430732, 0.0008679, 0.0007836,buy
2017-06-29,a0,none,none,none,a60,a90,none,a120,none,none,none,a150,none,169.44875,107.259583333333,53.985,97.91625,-0.004732,-0.0173748,-0.00422183,-0.0043303,-0.0021631,buy
2017-06-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.36,109.29625,55.065,98.87,-0.002574,-0.0063830,-0.00375945,-0.0027608,-0.0037594,sell
2017-07-01,none,none,none,none,a90,none,a90,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,-0.005613,-0.0072972,-0.00609959,-0.0023922,-0.0114152,sell
2017-07-02,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,-0.000477,-0.0006395,-0.00024819,-0.0013091, 0.0006989,sell
2017-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,219.304583333333,115.219583333333,58.3275,101.73,-0.000806, 0.0008729,-0.00175963, 0.0008729, 0.0013280,sell
2017-07-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.004124, 0.0023600, 0.00272799, 0.0013344, 0.0069847,buy
2017-07-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667, 0.015075, 0.0078105, 0.01035853, 0.0087338, 0.0120103,buy
2017-07-06,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,-0.001720,-0.0029344,-0.00868481,-0.0100965,-0.0036975,sell
2017-07-07,none,none,none,a60,a150,a0,none,a150,none,none,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125, 0.005092, 0.0020015,-0.00002021,-0.0025344, 0.0064346,buy
2017-07-08,none,none,none,a60,none,none,none,a150,none,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.005036,-0.0039263,-0.00472844,-0.0062604,-0.0042865,sell
2017-07-09,none,a135,none,a60,a180,none,a180,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45, 0.007337, 0.0060302, 0.00711968, 0.0015689, 0.0070028,buy
2017-07-10,none,a135,none,none,none,none,none,a120,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667, 0.002275, 0.0027551, 0.00181781,-0.0064677, 0.0022356,buy
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.006522,-0.0043663,-0.00643640, 0.0001091,-0.0022006,sell
2017-07-12,none,none,none,none,a150,a60,none,none,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.000508, 0.0049184,-0.00098987,-0.0031025,-0.0004550,sell
2017-07-13,none,none,none,none,none,none,none,a90,none,a150,a45,none,none,340.375833333333,132.822083333333,69.38,111.26, 0.008571, 0.0080010, 0.01078911,-0.0039136, 0.0056846,buy
2017-07-14,none,none,none,none,a120,a90,a120,none,none,a150,a45,none,none,353.263333333333,134.398333333333,70.5,112.215416666667, 0.003118, 0.0053425, 0.00920575,-0.0114862,-0.0014053,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,6.4325,135.94,71.62,113.17, 0.007885, 0.0098208, 0.00988598, 0.0001768, 0.0047970,buy
2017-07-16,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667, 0.000799, 0.0072547, 0.00084659,-0.0059105,-0.0061566,buy
2017-07-17,none,none,none,none,a90,none,none,none,none,none,a45,none,none,33.755,138.92125,73.8691666666667,115.078333333333,-0.000106, 0.0022747, 0.00122810,-0.0106377,-0.0041558,buy
2017-07-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,-0.010894,-0.0026978,-0.00269778,-0.0085108,-0.0026978,sell
2017-07-19,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625,-0.004481,-0.0037417,-0.00390894,-0.0051312,-0.0036713,sell
2017-07-20,none,a120,none,none,none,a180,none,a0,none,none,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,-0.002122,-0.0073989,-0.00896533,-0.0118106,-0.0078207,sell
2017-07-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,-0.011733,-0.0053517,-0.00535169,-0.0090573,-0.0053517,sell
2017-07-23,none,none,none,none,a0,none,a0,none,a0,none,none,a180,none,121.79125,147.017083333333,80.6675,120.806666666667, 0.009941, 0.0107873, 0.01028157, 0.0114003, 0.0045009,buy
2017-07-24,none,none,none,none,none,a120,none,a60,a0,none,none,a180,none,136.34,148.235,81.8075,121.76, 0.011606, 0.0119030, 0.01075983, 0.0111198, 0.0078173,buy
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,a180,none,150.54375,149.415416666667,82.9495833333333,122.719166666667, 0.011462, 0.0118088, 0.01043601, 0.0114003, 0.0055223,buy
2017-07-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,-0.017106,-0.0043614,-0.01096779,-0.0108331,-0.0117577,sell
2017-07-27,none,none,none,none,a60,a90,none,a90,a0,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,-0.021115,-0.0151556,-0.01800598,-0.0173236,-0.0179438,sell
2017-07-28,none,none,none,none,a60,none,a60,none,a0,a135,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.003600, 0.0023333,-0.00187572, 0.0012476, 0.0030171,sell
2017-07-29,none,none,none,none,none,a60,none,a120,a0,a135,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54, 0.000810, 0.0067510, 0.00254528, 0.0130015, 0.0042581,buy
2017-07-30,none,none,none,none,a90,none,a90,none,a0,a135,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,-0.004928, 0.0071765, 0.00870762, 0.0053956, 0.0016651,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,-0.000321, 0.0074088, 0.00125484, 0.0065002, 0.0012548,buy
