Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,none,a0,none,-0.049727,-0.0429770,-0.049727,-0.0700828,-0.051514,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none, 0.008167,-0.0072957, 0.010010,-0.0070096, 0.006524,sell
2018-01-11,none,none,none,a0,none,none,a0,a0,none,a60,none,a60,a60,none,a60,none,a0,none,-0.063917,-0.0661258,-0.062518,-0.0641818,-0.066126,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.019720, 0.0170613, 0.016938, 0.0152923, 0.029157,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.006355, 0.0239870, 0.023949, 0.0212860, 0.032800,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.039924,-0.0290860,-0.029405,-0.0047688,-0.019102,sell
2018-01-15,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,-0.066633,-0.0494914,-0.056358,-0.0070645,-0.055835,sell
2018-01-16,a45,none,none,none,none,none,a60,a60,a60,a0,none,a0,none,none,none,a45,none,none,-0.224070,-0.1766061,-0.177165,-0.2301801,-0.214738,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,none,-0.212308,-0.1569952,-0.161663,-0.2221615,-0.222895,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.069812, 0.1013732, 0.106237, 0.0767738, 0.022832,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none, 0.050746, 0.0786809, 0.082644, 0.0553703, 0.013829,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.077101, 0.0754497, 0.081988, 0.0767879, 0.058943,buy
2018-01-21,none,a60,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,a30,-0.048019, 0.0007846, 0.033373, 0.1059062, 0.035141,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,a30, 0.010822,-0.0527798,-0.067253,-0.0663045,-0.068340,sell
2018-01-23,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.072869,-0.0659597,-0.054923,-0.0549229, 0.004079,sell
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30, 0.051579, 0.0353489, 0.001997, 0.0316043, 0.032223,buy
2018-01-25,none,none,a0,none,none,none,a180,none,a60,a120,a120,a90,a90,none,none,none,none,a30, 0.031938, 0.0204854,-0.042492, 0.0248728,-0.020646,buy
2018-01-26,none,none,a0,none,none,none,a180,a180,none,a120,a150,none,none,none,none,none,none,a30, 0.022943,-0.0258596,-0.051170, 0.0250141,-0.033545,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,none,none,none,none,-0.034922,-0.0379892,-0.040010,-0.0362543,-0.042554,sell
2018-01-28,none,a45,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.034312, 0.0482225, 0.052300, 0.0137363, 0.104600,buy
2018-01-29,none,a45,none,none,none,none,none,a150,a120,none,a180,a150,a150,none,none,none,none,none,-0.054341,-0.0542825,-0.066773,-0.0536160,-0.057746,sell
2018-01-30,none,a45,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a30,none,none,-0.022201,-0.0342277,-0.033700, 0.0440340,-0.033651,sell
2018-01-31,none,a45,none,none,none,none,none,a120,a150,none,a150,a180,a180,none,none,a30,none,none,-0.057505,-0.0404005,-0.037958, 0.0121713,-0.041220,sell
2018-02-01,a60,none,none,none,none,none,a90,a90,none,a150,none,none,a180,none,none,a30,none,none,-0.050483,-0.0529043,-0.067755,-0.0201224,-0.061260,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,none,none,a30,none,none, 0.050829,-0.1518193,-0.118881,-0.0922259, 0.018254,sell
2018-02-03,a60,none,none,a30,none,none,a60,none,none,a120,none,none,a150,none,none,a30,none,none, 0.004952,-0.2079505,-0.013591,-0.0407747, 0.039787,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,-0.129457,-0.1095039,-0.114219,-0.0651431, 0.038432,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,a120,none,none,none,none,none,-0.116717,-0.1226818,-0.137818,-0.0651598, 0.008508,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.124197, 0.1133185, 0.112083, 0.1120831, 0.105204,buy
2018-02-07,none,a30,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,a30,a45, 0.043691, 0.0686494, 0.046725, 0.0937815, 0.098006,buy
2018-02-08,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a30,a45, 0.051084, 0.0746011, 0.057383, 0.0939748, 0.079260,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a30,a45, 0.055360, 0.0851586, 0.057284, 0.0866191, 0.067918,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a30,a45,-0.001603, 0.0587109, 0.002656, 0.0904430, 0.000408,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a45,-0.097068,-0.0831738,-0.069564,-0.0508670,-0.091027,sell
2018-02-12,none,none,a30,a45,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none, 0.009520, 0.0179506,-0.015039,-0.0174782, 0.018871,buy
2018-02-13,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.019912,-0.0049330,-0.022894,-0.0427792,-0.005766,sell
2018-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.033178, 0.0923403,-0.037111,-0.0479417, 0.089307,buy
2018-02-15,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.069896, 0.0345025, 0.024280, 0.0178707, 0.041971,buy
2018-02-16,none,none,none,none,a0,none,none,none,none,none,a60,a0,a0,none,none,none,none,none, 0.006217,-0.0318423, 0.061071, 0.0347821, 0.059601,buy
2018-02-17,none,none,none,none,a0,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none, 0.037486, 0.0136475,-0.017484, 0.0351718, 0.033849,buy
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.003503,-0.0291101,-0.021027,-0.0210270,-0.027899,sell
2018-02-19,none,none,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none, 0.016779, 0.0174953, 0.025346, 0.0267249,-0.015189,buy
2018-02-20,none,none,a45,a60,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,-0.026191,-0.0008491,-0.002886, 0.0611651, 0.012519,sell
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,none,a120,a60,a60,none,none,none,none,none,-0.034735, 0.0113343, 0.009947, 0.0355335,-0.035844,sell
2018-02-22,none,none,a45,a60,none,none,a180,a150,none,a120,none,none,none,none,none,none,a45,none,-0.046659, 0.0253027,-0.042908,-0.0383415,-0.043430,sell
2018-02-23,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,a60,-0.019080,-0.0052018,-0.016006,-0.0233229,-0.002523,sell
2018-02-24,none,a0,none,none,none,none,a150,a180,a90,a150,none,none,a90,none,none,none,a45,a60,-0.037274,-0.0345356,-0.036421,-0.0582090,-0.034536,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,a60,-0.020084,-0.0156950,-0.025798,-0.0258242,-0.016663,sell
2018-02-26,none,a0,none,none,none,none,a120,a150,a120,a180,none,none,a120,none,none,none,a45,a60, 0.028836, 0.0251979,-0.003996, 0.0185054, 0.033045,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60, 0.080482, 0.0900042, 0.093049, 0.0890082, 0.125262,buy
2018-02-28,a90,none,a60,none,none,none,a90,a120,a150,a150,none,none,a150,none,none,none,none,none,-0.001114, 0.0188909, 0.001261, 0.0361918,-0.011186,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.056003, 0.0377278, 0.036480, 0.0518789, 0.037780,buy
2018-03-02,a90,none,a60,none,none,a0,a60,a90,a180,a120,none,a180,a180,none,none,a0,none,none, 0.004968,-0.0021911, 0.000566, 0.0435640,-0.013656,sell
2018-03-03,none,none,none,none,none,a0,a60,none,none,none,a90,none,a180,none,none,a0,none,none,-0.049459,-0.0518748,-0.070516,-0.0545484,-0.152430,sell
2018-03-04,none,none,none,none,none,a0,none,a60,a150,a90,a90,a150,none,none,none,a0,none,none,-0.024183,-0.0291423,-0.020044,-0.0208646,-0.029029,sell
2018-03-05,none,none,none,none,none,a0,none,a60,none,a90,none,none,a150,none,none,a0,none,none,-0.045538,-0.0291901,-0.028470,-0.0377789,-0.023868,sell
2018-03-06,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,a0,none,none,-0.041750,-0.0424964,-0.033528,-0.0474206,-0.000187,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,a60,none,none,a120,none,none,none,none,none,-0.012859, 0.0157785,-0.059106,-0.0591064,-0.073493,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.022627,-0.0002983, 0.013539,-0.0112125, 0.010368,sell
2018-03-09,none,none,none,a90,none,none,none,a0,a90,none,none,a90,none,none,none,none,a60,none,-0.086622,-0.0866216,-0.068933,-0.0689326,-0.020172,sell
2018-03-10,none,none,none,a90,none,none,none,a0,none,none,a0,none,a90,none,none,none,a60,none, 0.026004,-0.0700036, 0.056791, 0.0626037, 0.069308,buy
2018-03-11,none,none,none,a90,none,none,none,none,a60,none,a0,none,a90,a120,none,none,a60,none, 0.029204,-0.0652600, 0.068138, 0.0616002, 0.074520,buy
2018-03-12,none,none,none,a90,none,none,a60,none,none,a0,none,a60,none,a120,none,none,a60,none,-0.020270,-0.0449153, 0.001906,-0.0046368, 0.003638,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,-0.030724,-0.0176391,-0.029736,-0.0326337,-0.000940,sell
2018-03-14,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.118462,-0.1225474,-0.064002,-0.0920461,-0.126214,sell
2018-03-15,none,a30,none,none,none,none,a90,a60,none,none,a60,none,none,a120,none,none,none,none,-0.102011,-0.1021947,-0.056916,-0.0836793,-0.102195,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.066159,-0.0178771,-0.026534,-0.0265338,-0.019976,sell
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,-0.056005,-0.0360307,-0.076119,-0.0670455,-0.067045,sell
2018-03-18,none,a30,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.076268,-0.0748306,-0.065843,-0.0902404,-0.090240,sell
2018-03-19,none,a30,none,none,none,a0,a150,none,none,a90,none,none,a0,none,a90,none,none,none,-0.002359,-0.0293836,-0.032061,-0.1092236,-0.032061,sell
2018-03-20,none,a30,none,none,none,a0,none,a120,none,none,a120,none,none,none,a90,none,none,none,-0.022035,-0.0082851,-0.008285,-0.1145032,-0.008025,sell
2018-03-21,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,a90,none,none,none, 0.018883, 0.0367209, 0.044343, 0.0763912, 0.027480,buy
2018-03-22,none,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.050802,-0.0382170,-0.033997,-0.0110206, 0.015653,buy
2018-03-23,none,none,none,none,none,none,a150,none,a90,a150,none,none,a60,none,a90,none,none,none,-0.065474,-0.0579294,-0.051320,-0.0552867,-0.058255,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,none,a180,a90,none,none,a90,none,none,none, 0.011702, 0.0126934, 0.020262,-0.0972517, 0.012078,buy
2018-03-25,none,a30,none,none,none,none,a120,none,a120,a180,a180,none,a90,none,a90,none,none,none, 0.009064,-0.0398836,-0.025109,-0.0618955,-0.013139,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,a180,none,a120,a90,a135,a90,none,none,none,-0.022355,-0.0566467,-0.066578,-0.0681054,-0.028468,sell
2018-03-27,none,a30,none,none,none,none,a90,a150,a150,a150,a150,a120,none,a135,a90,none,none,a90,-0.076502,-0.0617097,-0.089884,-0.0551262,-0.072402,sell
2018-03-28,none,a30,none,none,none,none,a90,a120,none,a150,none,none,a120,a135,a90,none,none,a90,-0.069287,-0.0198920,-0.073520,-0.0223937,-0.063206,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a180,none,a120,a150,none,a135,a90,none,none,a90,-0.054442,-0.0354282,-0.037787,-0.0077876,-0.056927,sell
2018-03-30,none,a30,none,none,none,none,a60,none,none,a120,none,none,a150,a135,none,none,none,a90,-0.025027,-0.0434195,-0.052993,-0.0434195,-0.017012,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a150,none,a90,a180,none,none,none,none,none,a90,-0.030871,-0.0027395,-0.064892,-0.0211743, 0.002811,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.055471,-0.0350947,-0.003683,-0.0161340,-0.026938,sell
2018-04-02,a90,none,none,a90,a0,none,none,a60,a120,none,a60,a150,a180,none,none,a30,none,none,-0.058760, 0.0228336, 0.032538, 0.0228764,-0.004489,buy
2018-04-03,a90,none,none,a90,none,none,a0,none,a120,a60,none,a150,none,none,none,a30,none,none, 0.003341, 0.0061443, 0.052699, 0.0256544, 0.000647,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.003119,-0.0323770, 0.084627,-0.0112580, 0.002288,sell
2018-04-05,a90,none,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,a30,none,none,-0.005296,-0.0027599, 0.073856,-0.0252183, 0.009864,sell
2018-04-06,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.001941, 0.0155624, 0.044993,-0.0029580, 0.023370,sell
2018-04-07,none,none,none,a90,none,a30,none,a0,a60,none,a0,none,a120,none,none,a30,none,none, 0.023158, 0.0324278, 0.070941, 0.0410051, 0.041082,buy
2018-04-08,none,none,none,a90,none,none,a60,none,a60,a0,none,a90,none,none,none,none,none,none, 0.035888, 0.0442293, 0.045752, 0.0364812, 0.016074,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,-0.028556,-0.0307171,-0.015720,-0.0307171,-0.024245,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a150,none,none,a90,none,-0.027031,-0.0101096, 0.005379,-0.0072512, 0.001742,sell
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a90,none,-0.024170, 0.0040755, 0.018141, 0.0045786, 0.001405,buy
2018-04-12,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a150,none,none,a90,none, 0.018485, 0.0244163, 0.073086, 0.0244163, 0.022968,buy
2018-04-13,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a60,a150,none,none,a90,none, 0.031679, 0.0246245, 0.066788, 0.0246245, 0.028254,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none, 0.028185,-0.0000217, 0.059864, 0.0365040, 0.049210,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,none,a90,none,a0,none,none,none,none,none,none, 0.001623, 0.0009632, 0.005061,-0.0000396, 0.010888,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.071779, 0.0997122, 0.158949, 0.0067765, 0.149896,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,a60,a120,a120,none,a0,none,none,none,none,none, 0.029357,-0.0028779, 0.017641, 0.0517776, 0.053351,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,none,none,a0,none,none,a45,none,none, 0.087828, 0.0669206, 0.028687, 0.0815371, 0.068719,buy
2018-04-19,none,none,none,none,none,none,a150,a150,a90,a150,a150,none,none,none,none,a45,none,none,-0.027589,-0.0122456,-0.013204,-0.0225623, 0.004124,sell
2018-04-20,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a45,none,none, 0.046413, 0.0274797, 0.019658, 0.0181101,-0.023803,buy
2018-04-21,none,none,none,none,none,none,a120,a180,a120,a180,a180,none,none,none,none,a45,none,none, 0.045916,-0.0165410,-0.001829,-0.0205876,-0.022501,sell
2018-04-22,none,none,none,none,none,none,a120,a180,none,a180,none,a90,a60,none,none,a45,none,none, 0.077552, 0.0041095, 0.036190, 0.0063716, 0.027711,buy
2018-04-23,none,none,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none, 0.051780, 0.0529744, 0.053536, 0.0566937, 0.011608,buy
2018-04-24,none,none,none,a90,none,none,a90,a150,none,a150,none,none,a90,none,none,none,none,none, 0.027964, 0.0222891,-0.056653,-0.0017767, 0.027964,buy
2018-04-25,none,none,none,a90,none,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,-0.062008,-0.0079823,-0.085203,-0.0644898,-0.065562,sell
2018-04-26,none,none,none,a90,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none, 0.000440, 0.0238894, 0.007868, 0.0024117, 0.007982,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a120,-0.042213,-0.0359564,-0.064048,-0.0230212,-0.027438,sell
2018-04-28,none,none,none,a90,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a120,-0.059084,-0.0443595,-0.062848,-0.0034733,-0.020779,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a120,-0.069025,-0.0545695,-0.063741,-0.0435839,-0.055428,sell
2018-04-30,none,none,none,none,none,none,a0,a60,a120,a60,a60,a180,none,none,none,none,none,a120,-0.075350,-0.0535360,-0.083905,-0.0575532,-0.058388,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.088040,-0.0454569,-0.088393,-0.0730884,-0.085179,sell
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,-0.019849,-0.0009708,-0.012655, 0.0305710,-0.043371,sell
2018-05-03,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.002938, 0.0070458,-0.005348,-0.0055872,-0.037575,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.023202,-0.0232018,-0.037385,-0.0232018,-0.049413,sell
2018-05-05,none,none,a90,none,none,none,a60,none,a60,a0,a0,a120,a150,none,none,a60,none,none,-0.053527,-0.0091019,-0.010248,-0.0091019,-0.035287,sell
2018-05-06,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,-0.050233,-0.0250879,-0.019433,-0.0298907,-0.034715,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a180,none,a60,none,none,-0.032748,-0.0400211,-0.041159,-0.0410968,-0.017698,sell
2018-05-08,none,none,a90,none,none,none,a90,none,none,none,none,a90,a120,a180,none,a60,none,none,-0.027546,-0.0223074,-0.027852,-0.0292107, 0.007824,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a120,none, 0.004957, 0.0680168,-0.013805,-0.0242615,-0.024269,sell
2018-05-10,a90,none,none,none,none,none,a120,none,a0,a60,a60,a60,a90,a180,none,none,a120,none,-0.074910,-0.0638489,-0.084956,-0.0404575,-0.079672,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,-0.026831,-0.0186364,-0.018829, 0.0784763,-0.005274,sell
2018-05-12,a90,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a135, 0.071311, 0.0604679, 0.065749, 0.0921386, 0.069301,buy
2018-05-13,a90,a45,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,a120,a135, 0.063665, 0.0568034, 0.046554, 0.0787300, 0.066856,buy
2018-05-14,a90,a45,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,a120,a135, 0.077888, 0.0749490, 0.080666, 0.0845028, 0.077888,buy
2018-05-15,none,a45,none,none,none,none,a180,a120,a60,a120,none,a0,none,none,none,none,none,a135, 0.073014, 0.0670463, 0.084800, 0.0538751, 0.062316,buy
2018-05-16,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,a135,-0.015436,-0.0460098,-0.012798,-0.0472857,-0.045975,sell
2018-05-17,none,none,none,a120,none,none,a150,a150,a90,a150,none,none,a0,none,none,none,none,none,-0.018169, 0.0313036, 0.025730, 0.0308569, 0.027798,buy
2018-05-18,none,none,none,a120,none,none,a120,a150,a120,none,a180,none,none,none,none,none,none,none,-0.025535,-0.0203434,-0.028199,-0.0071736,-0.021836,sell
2018-05-19,none,none,none,a120,none,none,a120,a180,a120,a180,none,a60,none,none,none,none,none,none,-0.043358,-0.0448372,-0.043358,-0.0433581,-0.043103,sell
2018-05-20,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,a120,none,none,none, 0.031866, 0.0330907, 0.033873, 0.0168408, 0.038067,buy
2018-05-21,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,none, 0.004247,-0.0212675,-0.008923,-0.0280781,-0.005746,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,a120,a90,a60,none,a120,none,none,none,-0.032026,-0.0567379,-0.046327,-0.0430978,-0.041985,sell
2018-05-23,none,a60,none,none,none,none,a60,none,a180,a120,none,none,none,none,a120,none,none,none,-0.039492,-0.0603836,-0.052234,-0.0446139,-0.055193,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,a90,a120,a90,none,a120,none,none,none,-0.038889,-0.0507541,-0.033438,-0.0416690,-0.044860,sell
2018-05-25,none,none,a120,a135,none,a45,none,none,a150,a90,a90,none,none,none,a120,none,a135,none,-0.044905,-0.0605299,-0.051498,-0.0512788,-0.057141,sell
2018-05-26,none,none,a120,a135,none,a45,none,a90,none,a90,none,a150,none,none,a120,none,a135,none,-0.044933,-0.0597932,-0.045902,-0.0600465,-0.059793,sell
2018-05-27,none,none,none,a135,none,a45,a0,a90,a120,none,a60,a150,a120,none,a120,none,a135,a150,-0.048771,-0.0460715,-0.037881,-0.0441737,-0.046072,sell
2018-05-28,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,a135,a150,-0.069472,-0.0244867,-0.035348,-0.0235961,-0.024257,sell
2018-05-29,none,none,none,none,none,a45,none,a60,none,none,none,a180,a150,none,none,none,a135,a150,-0.071924, 0.0117065, 0.027499, 0.0040954, 0.019677,buy
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,-0.050279,-0.0524819,-0.052359,-0.0500627,-0.049235,sell
2018-05-31,a120,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150, 0.033452, 0.0470997, 0.035757, 0.0505634, 0.043930,buy
2018-06-01,a120,none,a135,a150,none,none,a60,none,a60,none,a0,a150,a180,none,none,none,none,none, 0.027891, 0.0307884, 0.028454, 0.0405694, 0.030788,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.035039, 0.0469766, 0.037671, 0.0554871, 0.039946,buy
2018-06-03,none,none,none,a150,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none, 0.032742, 0.0111847, 0.039357, 0.0271669, 0.011962,buy
2018-06-04,none,none,none,none,a0,none,a90,none,none,none,none,a120,a150,a150,none,none,none,none, 0.004136,-0.0126026, 0.005075,-0.0131121,-0.016591,sell
2018-06-05,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,-0.034170,-0.0346495,-0.033901,-0.0370041,-0.033078,sell
2018-06-06,none,a90,none,none,a0,none,a120,none,a0,none,a60,a90,none,a150,none,a90,none,none,-0.029011,-0.0337530,-0.025430,-0.0327299,-0.023955,sell
2018-06-07,none,a90,a150,none,a0,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,-0.004867, 0.0082791, 0.003248,-0.0068785,-0.004714,buy
2018-06-08,a135,none,a150,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,none,-0.033641,-0.0309281,-0.016674,-0.0274471,-0.034560,sell
2018-06-09,a135,none,a150,none,none,a30,a150,none,none,a90,none,a60,a90,none,none,a90,a150,none,-0.043749,-0.0445915,-0.032801,-0.0421100,-0.043741,sell
2018-06-10,a135,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a150,none,-0.046212,-0.0449492, 0.001642,-0.0464812,-0.045388,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,a135,none,a150,none,-0.007095,-0.0474094,-0.048063,-0.0450720,-0.041976,sell
2018-06-12,none,none,none,none,none,a30,none,a120,none,none,a150,none,a60,none,a135,none,a150,none,-0.017714,-0.0526722,-0.048261,-0.0497152,-0.046437,sell
2018-06-13,none,none,none,none,none,a30,a150,none,a90,a150,none,a0,none,none,a135,none,a150,none,-0.029126,-0.0582225,-0.056825,-0.0554318,-0.057167,sell
2018-06-14,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none, 0.042449, 0.0244396, 0.041295, 0.0600147, 0.021978,buy
2018-06-15,none,none,none,a180,none,none,a120,none,a120,a180,none,none,none,none,a135,none,none,none, 0.012498, 0.0115897, 0.007645, 0.0119198, 0.002650,buy
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,a150,none,a0,none,a135,none,none,none, 0.002551, 0.0328323,-0.003641, 0.0032578, 0.030218,buy
2018-06-17,a150,none,none,a180,none,none,a90,a180,a150,a150,none,none,none,none,none,none,none,none,-0.001962,-0.0035140,-0.000411,-0.0222679,-0.002167,sell
2018-06-18,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,a135,none,none,none,none,-0.055284,-0.0552844,-0.024567,-0.0796384,-0.047732,sell
2018-06-19,none,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a135,none,none,none,none,-0.031108,-0.0445496,-0.054843, 0.0143246,-0.062110,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,-0.055023,-0.0769235,-0.061795,-0.0641025,-0.046243,sell
2018-06-21,none,a120,none,none,none,none,none,a120,a150,a90,a90,none,a60,a135,none,none,none,none,-0.047649,-0.0407919,-0.036997,-0.0497690,-0.018411,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,-0.053926,-0.0580058,-0.056832, 0.0128567,-0.055048,sell
2018-06-23,none,none,a180,none,none,none,a0,a90,a120,none,a60,a120,a90,none,none,none,none,none, 0.024594,-0.0008104,-0.027236, 0.0479681, 0.007455,buy
