Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,none,none,none,a150,none,a60,none,none,none,a90,a60,none,none,none,none, 0.00100237, 0.00146031, 0.0008509, 0.0007603,-0.00258122,buy
2016-10-28,a0,a90,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.00315478, 0.00014906, 0.0027037, 0.0045657, 0.00315478,buy
2016-10-29,none,a90,none,a180,none,none,none,none,none,none,a60,a30,none,none,none, 0.00203952,-0.00146152, 0.0020014, 0.0029103, 0.00220833,buy
2016-10-30,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,a135,-0.00060291,-0.00044093,-0.0007227,-0.0006585,-0.00080333,sell
2016-10-31,none,a60,a0,a150,none,none,a30,none,none,none,none,a30,none,none,a135,-0.00288919,-0.00348458,-0.0032123,-0.0032123,-0.00321225,sell
2016-11-01,none,none,none,a150,none,a120,a30,none,none,none,none,a30,none,none,a135,-0.00220908,-0.00236605,-0.0022091,-0.0023660,-0.00236605,sell
2016-11-02,a60,none,none,none,a0,a120,a30,none,none,none,none,a30,none,a120,a135,-0.00557575,-0.00557575,-0.0058412,-0.0057730,-0.00577298,sell
2016-11-03,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,a120,a135,-0.00527496,-0.00540188,-0.0053107,-0.0062251,-0.00467184,sell
2016-11-04,a90,none,a60,none,none,a150,a30,a60,none,none,none,none,none,a120,a135,-0.00120431,-0.00120431,-0.0013697,-0.0012043,-0.00159755,sell
2016-11-05,a90,a0,a60,a90,none,none,a30,a60,none,none,none,none,none,a120,none, 0.00178840, 0.00182269, 0.0019538, 0.0027182, 0.00667968,buy
2016-11-06,none,none,none,a90,none,a180,a30,a60,none,none,none,none,none,a120,none, 0.00486479, 0.00440541, 0.0048648, 0.0039496, 0.00446970,buy
2016-11-07,a120,none,a90,none,none,a180,a30,a60,none,none,none,none,none,a120,none, 0.00380543, 0.00420436, 0.0044152, 0.0044152, 0.00522451,buy
2016-11-08,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.00229965, 0.00340415, 0.0035440, 0.0032165, 0.00253178,buy
2016-11-09,a150,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00018374,-0.00139552,-0.0022997,-0.0025847,-0.00122103,sell
2016-11-10,a150,a60,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,-0.00267747,-0.00257044,-0.0027752,-0.0027752,-0.00277515,sell
2016-11-11,a180,a90,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,-0.00178892, 0.00359654, 0.0025520, 0.0025152, 0.00281046,buy
2016-11-12,a180,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.00129856, 0.00351205, 0.0028279, 0.0030059, 0.00414110,buy
2016-11-13,a150,a120,none,none,a120,a90,none,none,a150,none,none,none,none,none,a150, 0.00236397, 0.00431023, 0.0052727, 0.0033041, 0.00330407,buy
2016-11-14,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.00291200, 0.00520596, 0.0047934, 0.0063178, 0.00420725,buy
2016-11-15,a120,a150,none,none,a150,a60,none,none,a150,none,none,none,none,none,a150, 0.00359229, 0.00752618, 0.0058841, 0.0065428, 0.00665960,buy
2016-11-16,a120,a150,a150,a60,none,none,none,none,a150,none,none,none,none,none,a150, 0.00395961, 0.00724276, 0.0063027, 0.0063665, 0.00636646,buy
2016-11-17,a90,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.00055076,-0.00103065,-0.0003340,-0.0007683,-0.00104653,sell
2016-11-18,a90,a180,a120,a90,none,none,a45,none,none,none,none,none,none,none,a150,-0.00045028,-0.00160109,-0.0008791,-0.0009739,-0.00151487,sell
2016-11-19,none,none,a120,none,a150,a0,a45,a45,none,none,none,none,none,none,a150, 0.00318504,-0.00020126, 0.0033669, 0.0028234, 0.00297992,buy
2016-11-20,a60,a150,none,a120,a150,none,a45,a45,none,none,none,none,none,none,none, 0.00071540,-0.00028448, 0.0008759, 0.0001618, 0.00271389,buy
2016-11-21,none,none,a90,none,none,none,a45,a45,none,none,none,none,none,none,none, 0.00209990,-0.00278761, 0.0020999, 0.0020999, 0.00219179,buy
2016-11-22,none,a120,none,a150,a120,none,a45,a45,none,none,a90,a0,none,none,none, 0.00133848, 0.00108279, 0.0043536, 0.0042933, 0.00133848,buy
2016-11-23,none,none,a60,a150,none,none,a45,a45,none,none,a90,a0,none,none,none, 0.00316595, 0.00252860, 0.0035245, 0.0035245, 0.00316145,buy
2016-11-24,a0,a90,a60,none,a90,a60,a45,a45,a135,a120,a90,a0,a45,none,none, 0.00790225, 0.00729706, 0.0072971, 0.0082198, 0.00653355,buy
2016-11-25,a0,a90,none,a180,a90,none,a45,a45,a135,a120,a90,a0,a45,none,none, 0.00790559, 0.00601783, 0.0056823, 0.0066131, 0.00764789,buy
2016-11-26,none,none,none,none,none,a90,none,none,a135,a120,a90,a0,a45,none,none,-0.00384430,-0.00349308,-0.0042483,-0.0035692, 0.00037522,sell
2016-11-27,none,a60,none,a150,a60,a90,none,none,a135,a120,a90,a0,a45,a90,none,-0.00370033,-0.00370033,-0.0035551,-0.0030887, 0.00067038,sell
2016-11-28,none,none,none,a150,a60,none,none,none,a135,a120,a90,a0,a45,a90,none,-0.00361943,-0.00361943,-0.0035551,-0.0035144, 0.00074140,sell
2016-11-29,none,none,a0,none,none,a120,none,none,a135,a120,none,none,a45,a90,none,-0.00153768,-0.00096010,-0.0015377,-0.0009601,-0.00015291,sell
2016-11-30,a60,none,none,a120,none,none,none,none,a135,a120,none,none,a45,a90,none, 0.00191263, 0.00199176, 0.0010052, 0.0019918, 0.00238994,buy
2016-12-01,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,none,-0.00555388,-0.00564786,-0.0056169,-0.0051320,-0.00517124,sell
2016-12-02,a90,a0,none,a90,none,a150,none,none,none,none,none,none,a45,a90,none,-0.00137660,-0.00147732,-0.0005977,-0.0011598,-0.00005294,sell
2016-12-03,a90,a0,none,a90,a0,a180,none,none,none,none,none,none,a45,none,none,-0.00274747,-0.00409576,-0.0050864,-0.0044358,-0.00478740,sell
2016-12-04,none,none,a60,none,none,a180,none,a30,none,none,none,none,a45,none,none,-0.00039473,-0.00010241,-0.0024843,-0.0003947,-0.00010138,sell
2016-12-05,a120,none,a60,a60,none,none,none,a30,none,none,none,none,a45,none,none, 0.00108014, 0.00095937, 0.0009626, 0.0009594, 0.00095937,buy
2016-12-06,none,none,none,none,none,a150,a60,a30,none,none,none,none,a45,none,none, 0.00107880, 0.00112976, 0.0012051, 0.0006448, 0.00038829,buy
2016-12-07,a150,a60,a90,none,none,none,a60,a30,none,none,none,none,a45,none,none, 0.00021146, 0.00094453,-0.0000272, 0.0003639, 0.00036386,buy
2016-12-08,none,none,none,none,a60,a120,a60,a30,none,none,none,none,a45,none,a180,-0.00086235,-0.00120112,-0.0010557,-0.0016076,-0.00153885,sell
2016-12-09,a180,a90,a120,a0,none,a120,a60,a30,a120,a135,none,none,a45,none,a180,-0.00037279, 0.00483428, 0.0046249,-0.0012148, 0.00443778,sell
2016-12-10,none,none,none,a0,a90,a90,a60,a30,a120,a135,none,none,a45,none,a180,-0.00122008, 0.00467972, 0.0048591,-0.0012533, 0.00459652,sell
2016-12-11,a150,a120,a150,none,none,a90,a60,none,a120,a135,none,none,a45,none,a180,-0.00028632, 0.00536189, 0.0051498,-0.0012090, 0.00470385,sell
2016-12-12,none,none,a150,none,a120,a60,a60,none,a120,a135,none,none,a45,none,a180,-0.00080064, 0.00523327, 0.0048202,-0.0014962, 0.00457522,sell
2016-12-13,a120,a150,a180,a60,a120,a60,a60,none,a120,a135,none,none,a45,none,a180,-0.00037704, 0.00112889, 0.0009700,-0.0015564, 0.00081850,buy
2016-12-14,none,none,a180,a60,a150,none,none,none,a120,a135,none,none,a45,none,a180,-0.00077050, 0.00118588, 0.0010486, 0.0000440, 0.00105075,buy
2016-12-15,a90,a180,a150,a90,a150,none,none,none,a120,none,none,none,a45,none,a180,-0.00584158,-0.00221330,-0.0024001,-0.0019628,-0.00184758,sell
2016-12-16,a90,none,a150,a90,none,a0,none,none,none,none,none,none,a45,none,none, 0.00725618, 0.00472240, 0.0027235,-0.0036793, 0.00481433,buy
2016-12-17,a60,a150,none,a120,a180,a0,none,none,none,none,none,none,a45,none,none,-0.00182920,-0.00270665,-0.0026153,-0.0001351,-0.00261487,sell
2016-12-18,a60,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00411075,-0.00407680,-0.0040768,-0.0041108,-0.00144204,sell
2016-12-19,none,a120,none,none,a150,none,none,none,none,none,none,a30,a45,none,none,-0.00396720,-0.00377417,-0.0010225,-0.0042633,-0.00396720,sell
2016-12-20,none,a120,a90,a150,a150,none,none,none,none,none,none,a30,a45,none,none,-0.00298987,-0.00376692,-0.0017118,-0.0029899,-0.00298987,sell
2016-12-21,none,none,a90,none,none,a60,none,none,none,none,none,a30,a45,none,none, 0.00154076, 0.00113485,-0.0005181, 0.0008261, 0.00146110,buy
2016-12-22,a0,a90,none,a180,a120,none,none,none,none,a150,a120,a30,a45,none,none,-0.00029907,-0.00056565,-0.0012542, 0.0002174,-0.00053256,sell
2016-12-23,a0,none,a60,a180,none,a90,none,none,none,a150,a120,a30,a45,a60,none,-0.00102317,-0.00078735,-0.0013368,-0.0013687,-0.00078735,sell
2016-12-24,none,a60,a60,none,none,a90,none,none,none,a150,a120,a30,a45,a60,none,-0.00119631,-0.00081924,-0.0015601,-0.0018902,-0.00064799,sell
2016-12-25,none,a60,none,a150,a90,none,none,none,none,a150,a120,none,a45,a60,none,-0.00012074, 0.00218737, 0.0006827, 0.0007433, 0.00198015,buy
2016-12-26,none,none,none,none,none,a120,none,none,none,a150,a120,none,a45,a60,none,-0.00035942,-0.00010949, 0.0000018, 0.0000270, 0.00060473,sell
2016-12-27,a60,none,none,a120,a60,none,none,none,none,a150,a120,none,a45,a60,none, 0.00089466, 0.00223474, 0.0011197, 0.0012842, 0.00094667,buy
2016-12-28,a60,none,a0,a120,a60,a150,none,none,none,none,a120,none,a45,a60,none, 0.00379333, 0.00337784, 0.0038952, 0.0031920, 0.00118215,buy
2016-12-29,none,a0,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00281339,-0.00029879,-0.0005449,-0.0007275,-0.00025158,sell
2016-12-30,a90,a0,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.00276336,-0.00369898,-0.0044825,-0.0043823,-0.00434410,sell
2016-12-31,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00000973,-0.00017183, 0.0002422,-0.0001166,-0.00128900,sell
2017-01-01,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00004078,-0.00062064,-0.0011021,-0.0006887,-0.00084174,sell
2017-01-02,none,none,none,none,a0,a150,none,none,none,none,none,a45,a45,none,a150, 0.00194564, 0.00224672, 0.0020657, 0.0022208, 0.00178116,buy
2017-01-03,a150,a60,a60,none,none,none,none,a0,none,none,none,a45,a45,none,a150, 0.00323449, 0.00192024,-0.0031157, 0.0037421,-0.00174984,buy
2017-01-04,a150,none,none,none,none,a120,none,a0,none,none,none,a45,a45,none,a150, 0.00162332, 0.00407399, 0.0004584, 0.0014907,-0.00012188,buy
2017-01-05,none,a90,a90,a0,none,a120,none,a0,none,none,none,a45,a45,a45,a150,-0.00361453,-0.00610792,-0.0048670,-0.0014306,-0.00471015,sell
2017-01-06,a180,a90,a90,a0,a60,a90,none,a0,none,none,a135,a45,a45,a45,a150,-0.00303821,-0.00658928,-0.0065893,-0.0030735,-0.00610178,sell
2017-01-07,none,a120,a120,none,a60,a90,none,a0,a90,none,a135,a45,a45,a45,a150,-0.00311322,-0.00480496,-0.0060941,-0.0031243,-0.00467408,sell
2017-01-08,a150,a120,a120,none,none,a60,none,a0,a90,none,a135,a45,a45,a45,none, 0.00185501, 0.00082879,-0.0004250,-0.0004250, 0.00299837,sell
2017-01-09,none,a150,none,none,a90,a60,a90,a0,a90,none,a135,none,a45,a45,none, 0.00521604, 0.00521604, 0.0050340, 0.0052160, 0.00654621,buy
2017-01-10,a120,a150,a150,a60,none,none,a90,a0,a90,none,a135,none,a45,a45,none,-0.00174281,-0.00174281,-0.0018043,-0.0017428, 0.00647825,sell
2017-01-11,none,a180,none,none,a120,none,a90,a0,a90,none,a135,none,a45,a45,none, 0.00168856, 0.00168856, 0.0015454, 0.0028089, 0.00301873,buy
2017-01-12,a90,a180,a180,a90,none,a0,a90,none,a90,none,a135,none,a45,none,none,-0.00396377,-0.00607056,-0.0056954, 0.0014540,-0.00605510,sell
2017-01-13,none,none,none,none,a150,a0,a90,none,a90,none,a135,none,a45,none,none, 0.00638166, 0.00548548, 0.0058763, 0.0054855, 0.00246963,buy
2017-01-14,a60,a150,a150,a120,a150,none,a90,none,none,a180,none,none,a45,none,a135,-0.00253196,-0.00315607,-0.0008976,-0.0005318,-0.00084272,sell
2017-01-15,none,none,a150,none,a180,none,a90,none,none,a180,none,none,a45,none,a135,-0.00262588,-0.00328326,-0.0033065,-0.0015317,-0.00204188,sell
2017-01-16,none,a120,none,a150,a180,none,none,none,none,a180,none,none,a45,none,a135,-0.00324820,-0.00409228,-0.0041476,-0.0027970,-0.00331739,sell
2017-01-17,none,none,a120,none,none,a60,none,none,none,a180,none,a60,a45,none,a135,-0.00347375,-0.00250338,-0.0026205,-0.0026205,-0.00237053,sell
2017-01-18,none,a90,none,a180,a150,none,none,none,none,a180,none,a60,a45,none,a135,-0.00424846,-0.00406539,-0.0040654,-0.0040654,-0.00356298,sell
2017-01-19,a0,a90,a90,a180,a150,a90,none,none,none,a180,none,a60,a45,none,none,-0.00315318,-0.00189684,-0.0019282,-0.0019282,-0.00187804,sell
2017-01-20,none,none,a90,none,none,none,none,none,none,a180,none,a60,a45,a30,none, 0.00199390, 0.00510969, 0.0030442, 0.0030442, 0.00510969,buy
2017-01-21,none,a60,none,a150,a120,a120,none,none,none,a180,none,a60,a45,a30,none, 0.00169517, 0.00322618, 0.0022056, 0.0022056, 0.00442178,buy
2017-01-22,none,none,a60,none,none,a120,none,none,none,none,a150,a60,a45,a30,none,-0.00007021,-0.00007021,-0.0094263,-0.0040808,-0.00521113,sell
2017-01-23,none,none,none,a120,a90,none,none,none,none,none,a150,a60,a45,a30,none,-0.00348387,-0.00348387,-0.0069799,-0.0024280,-0.00614747,sell
2017-01-24,a60,none,none,a120,a90,a150,none,none,none,none,a150,none,a45,a30,none,-0.00476889,-0.00476889,-0.0068774,-0.0042704,-0.00366397,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a30,none, 0.00079208, 0.00010754,-0.0053540,-0.0044598, 0.00123847,buy
2017-01-26,a90,a0,none,a90,a60,a180,none,none,none,none,a150,none,a45,a30,a120, 0.00545741,-0.00068264, 0.0043940,-0.0004016, 0.00197487,buy
2017-01-27,a90,none,a0,none,a60,a180,none,none,none,none,a150,none,a45,a30,a120, 0.00663134, 0.00097517, 0.0044628, 0.0004140, 0.00480625,buy
2017-01-28,a120,none,a0,a60,none,none,none,none,none,none,a150,none,a45,none,a120,-0.00274398,-0.00208500,-0.0013726,-0.0010848, 0.00319826,sell
2017-01-29,a120,none,none,a60,none,a150,none,none,none,none,a150,none,a45,none,a120, 0.00001507,-0.00170297,-0.0002774,-0.0009185,-0.00099513,sell
2017-01-30,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a120,-0.00326844,-0.00234324, 0.0012574,-0.0023432,-0.00194395,sell
2017-01-31,a150,a60,none,none,a0,a120,none,none,none,none,none,none,a45,none,a120,-0.00483809,-0.00602173,-0.0008814,-0.0059214,-0.00592142,sell
2017-02-01,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00240638,-0.00240638,-0.0008751,-0.0024064,-0.00240638,sell
2017-02-02,a180,a90,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none, 0.00108337, 0.00226685, 0.0006918, 0.0010834, 0.00104041,buy
2017-02-03,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.00014378,-0.00034859,-0.0002065,-0.0002074,-0.00034503,sell
2017-02-04,a150,a120,a90,none,none,a60,none,a30,none,none,none,none,a45,none,none, 0.00119590, 0.00241788,-0.0015656,-0.0016928,-0.00164323,sell
2017-02-05,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none, 0.00144806, 0.00149408, 0.0021146, 0.0014481, 0.00005133,buy
2017-02-06,a120,a150,a120,a60,none,none,none,a30,a60,none,none,none,a45,none,none,-0.00303538,-0.00263996,-0.0029794,-0.0016347,-0.00297940,sell
2017-02-07,a120,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,-0.00392922,-0.00380776,-0.0042080,-0.0027948,-0.00379649,sell
2017-02-08,a90,a180,a150,a90,none,a0,a120,a30,a60,a150,none,none,a45,none,none, 0.00205083, 0.00125176, 0.0020508, 0.0029393, 0.00284603,buy
2017-02-09,a90,none,none,none,a120,a0,a120,a30,a60,a150,none,none,a45,none,none,-0.00037387,-0.00055634,-0.0003739, 0.0019572, 0.00420322,sell
2017-02-10,a60,a150,a180,a120,none,none,a120,none,a60,a150,none,none,a45,none,none,-0.00159229, 0.00079748,-0.0015905, 0.0048046, 0.00376540,sell
2017-02-11,a60,none,a180,a120,a150,none,a120,none,a60,a150,none,none,a45,none,none,-0.00164760,-0.00201186,-0.0016653, 0.0047802, 0.00707576,sell
2017-02-12,none,a120,none,none,a150,none,a120,none,a60,a150,none,none,a45,none,none,-0.00028134,-0.00228565,-0.0002813, 0.0025907, 0.00769166,sell
2017-02-13,none,a120,a150,a150,none,a60,a120,none,none,a150,none,none,a45,none,none, 0.00282616,-0.00091939, 0.0031607, 0.0028262, 0.00229030,buy
2017-02-14,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.00064293,-0.00010832,-0.0006429,-0.0005284,-0.00051758,sell
2017-02-15,a0,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00446851, 0.00290631, 0.0034575, 0.0044685, 0.00402430,buy
2017-02-16,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00344564,-0.00150648,-0.0016304, 0.0014154, 0.00241803,buy
2017-02-17,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.00262242,-0.00296796,-0.0026224,-0.0027904, 0.00061499,sell
2017-02-18,none,a60,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00127818,-0.00127818,-0.0013448,-0.0024555,-0.00128027,sell
2017-02-19,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.00073903,-0.00256787,-0.0004998,-0.0012951, 0.00174993,sell
2017-02-20,a60,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,-0.00040187,-0.00128393,-0.0012839,-0.0012839,-0.00179565,sell
2017-02-21,none,none,a60,none,none,none,none,a45,none,a135,none,none,none,none,none, 0.00070406,-0.00335242, 0.0001613, 0.0005799, 0.00180708,buy
2017-02-22,a90,a0,none,a90,a90,a180,none,a45,a45,a135,none,none,none,none,none, 0.00006041,-0.00169363,-0.0003884,-0.0008764,-0.00108063,sell
2017-02-23,a90,a0,none,a90,none,a180,a135,a45,a45,a135,none,none,none,none,none,-0.00089790,-0.00216714,-0.0012784,-0.0017686,-0.00070465,sell
2017-02-24,none,none,none,none,a60,none,a135,a45,a45,a135,none,none,none,none,none, 0.00010159,-0.00305194,-0.0004170,-0.0026024,-0.00154848,sell
2017-02-25,a120,none,none,a60,none,a150,a135,a45,a45,a135,none,none,none,none,none,-0.00000903,-0.00306526,-0.0005250,-0.0027104,-0.00156180,sell
2017-02-26,none,none,a0,none,none,none,a135,none,a45,a135,none,none,none,none,none, 0.00299000,-0.00124889, 0.0030326,-0.0011445,-0.00116963,sell
2017-02-27,a150,a60,none,none,none,a120,a135,none,a45,none,none,none,none,none,none,-0.00223068,-0.00121727,-0.0011333,-0.0015282,-0.00224192,sell
2017-02-28,none,none,none,none,a0,none,a135,none,a45,none,none,none,a30,none,none, 0.00197858, 0.00233348, 0.0026310, 0.0026310, 0.00261909,buy
2017-03-01,a180,a90,none,a0,a0,a90,none,none,none,none,none,none,a30,none,none, 0.00445757, 0.00217408, 0.0035371, 0.0044576, 0.00477083,buy
2017-03-02,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00586539, 0.00404517, 0.0045732, 0.0046737, 0.00457322,buy
2017-03-03,a150,a120,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.00106996, 0.00149290, 0.0012444, 0.0009202, 0.00118002,buy
2017-03-04,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00291060, 0.00217188, 0.0028959, 0.0023912, 0.00240929,buy
2017-03-05,a120,a150,a90,a60,a60,none,none,none,none,none,none,none,a30,none,none, 0.00037872,-0.00495469,-0.0037432,-0.0046174,-0.00446002,sell
2017-03-06,a120,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none, 0.00322048,-0.00199036,-0.0019904,-0.0021321,-0.00223573,sell
2017-03-07,a90,a180,a120,a90,a90,a0,none,a60,none,a120,none,none,none,none,none, 0.00002807, 0.00073823,-0.0000834, 0.0006953, 0.00073823,buy
2017-03-08,a90,a180,a120,a90,none,a0,none,a60,none,a120,none,none,none,none,none,-0.00058088, 0.00010816,-0.0010803, 0.0001082,-0.00000783,sell
2017-03-09,none,a150,a150,none,a120,none,a150,a60,a30,a120,none,none,none,none,none, 0.00428920, 0.00137848, 0.0026442, 0.0026536, 0.00214104,buy
2017-03-10,a60,a150,a150,a120,none,none,a150,a60,a30,a120,none,none,none,none,none, 0.00413906, 0.00127487, 0.0029509, 0.0029509, 0.00298277,buy
2017-03-11,none,none,none,none,a150,none,a150,a60,a30,a120,none,none,none,none,none, 0.00203518,-0.00207258, 0.0012008, 0.0012386, 0.00036317,buy
2017-03-12,none,a120,a180,a150,a150,a60,a150,a60,a30,a120,none,none,none,none,none, 0.00323155, 0.00085275, 0.0030250, 0.0028167, 0.00303707,buy
2017-03-13,none,none,none,none,a180,none,a150,none,a30,a120,none,none,none,none,none, 0.00097909,-0.00310828,-0.0005321,-0.0023465, 0.00034981,buy
2017-03-14,a0,a90,a150,a180,a180,a90,a150,none,a30,none,none,none,none,none,none, 0.00126437, 0.00043228, 0.0005689, 0.0012644, 0.00056892,buy
2017-03-15,a0,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none, 0.00021829,-0.00040132,-0.0005451,-0.0004544,-0.00053826,sell
2017-03-16,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00580398,-0.00573687,-0.0057369,-0.0068124,-0.00583654,sell
2017-03-17,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00232320,-0.00110731,-0.0015608,-0.0026828,-0.00143420,sell
2017-03-18,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00058768,-0.00009829,-0.0004428,-0.0009806,-0.00044278,sell
2017-03-19,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.00054826,-0.00009502,-0.0000950,-0.0022579,-0.00208258,sell
2017-03-20,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00068981,-0.00232248,-0.0023225,-0.0020443,-0.00220630,sell
2017-03-21,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00109236,-0.00104767,-0.0013298,-0.0004448,-0.00061654,sell
2017-03-22,a90,a0,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,-0.00415114,-0.00701548,-0.0067254,-0.0071619,-0.00435050,sell
2017-03-23,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00145754,-0.00133918,-0.0011045,-0.0014765,-0.00145754,sell
2017-03-24,a120,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.00208417,-0.00126698,-0.0014511,-0.0017629,-0.00176293,sell
2017-03-25,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.00090313, 0.00090313, 0.0001541, 0.0008562,-0.00039266,buy
2017-03-26,a150,a60,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.00232482,-0.00373675,-0.0038420,-0.0060044,-0.00373675,sell
2017-03-27,a150,a60,a0,none,a0,a120,none,none,none,none,none,none,a0,none,none,-0.00227756,-0.00295018,-0.0029502,-0.0039970,-0.00267573,sell
2017-03-28,a180,a90,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none, 0.00275064, 0.00153531, 0.0021765, 0.0027506, 0.00279613,buy
2017-03-29,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00347560, 0.00226026, 0.0021765, 0.0034756, 0.00352108,buy
2017-03-30,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00188774, 0.00188774, 0.0025017, 0.0015140, 0.00187017,buy
2017-03-31,a150,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00334837, 0.00320662, 0.0033110, 0.0031632, 0.00320662,buy
2017-04-01,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00064478,-0.00069877,-0.0006988,-0.0007176,-0.00071764,sell
2017-04-02,a120,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00037310, 0.00032739, 0.0003731, 0.0004281, 0.00042812,buy
2017-04-03,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00076335,-0.00299332,-0.0029933,-0.0011753, 0.00035849,sell
2017-04-04,a90,a180,a90,a90,a120,a0,a180,none,none,none,none,none,none,none,none,-0.00274203, 0.00012495,-0.0037366,-0.0029244, 0.00063518,sell
2017-04-05,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00158134, 0.00111933, 0.0000764,-0.0002926,-0.00047785,buy
2017-04-06,a60,a150,a120,a120,a150,none,a180,a90,none,none,none,none,none,none,none,-0.00002518,-0.00147874,-0.0025674,-0.0026303,-0.00076934,sell
2017-04-07,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none, 0.00061036,-0.00010367,-0.0038723,-0.0008450,-0.00084499,sell
2017-04-08,none,a120,a150,a150,none,a60,a180,a90,none,none,none,none,none,none,none,-0.00075368,-0.00104977,-0.0050056,-0.0012705,-0.00122104,sell
2017-04-09,none,none,none,a150,a180,a60,a180,a90,a0,none,none,none,none,none,none,-0.00154062,-0.00058364,-0.0040353,-0.0012043,-0.00120427,sell
2017-04-10,a0,a90,a180,none,none,none,a180,a90,a0,a90,none,none,none,none,none, 0.00105052, 0.00167524, 0.0001174, 0.0016752, 0.00179173,buy
2017-04-11,a0,a90,a180,a180,a150,a90,a180,a90,a0,a90,none,none,none,a30,a120, 0.00117250,-0.00395056,-0.0039959,-0.0039506,-0.00266199,sell
2017-04-12,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a30,a120, 0.00087909,-0.00357777,-0.0035778,-0.0047492, 0.00064755,sell
2017-04-13,none,a60,a150,a150,a120,a120,none,none,a0,a90,none,none,a30,a30,a120,-0.00354287,-0.00396008,-0.0035429,-0.0035020,-0.00413542,sell
2017-04-14,none,none,a150,a150,a120,a120,none,none,a0,a90,none,none,a30,a30,a120,-0.00198670,-0.00407859,-0.0019867,-0.0019073,-0.00409688,sell
2017-04-15,a60,none,none,none,none,none,none,none,a0,a90,none,none,a30,a30,a120,-0.00201602,-0.00397185,-0.0042960,-0.0042320,-0.00167660,sell
