Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,a150,none,a0,a45,none,none,none,none,a90,none,none,none,a45, 0.0109152, 0.0135556, 0.011628, 0.020700,-0.0408746,buy
2015-10-02,a150,none,a0,none,a90,a90,a150,a120,none,none,none,a135,a45, 0.0358373, 0.0285039, 0.043806, 0.060925, 0.0552905,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,none,none,a135,a45, 0.0191849, 0.0038649,-0.014740,-0.014094,-0.0174486,sell
2015-10-04,none,none,none,none,a60,a120,a180,a90,none,none,none,a135,a45,-0.0467329,-0.0467329,-0.052317,-0.052346,-0.0620216,sell
2015-10-05,none,none,none,none,a60,none,a180,a90,none,none,none,a135,a45,-0.0254076,-0.0254076,-0.026585,-0.028758,-0.0205406,sell
2015-10-06,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45, 0.0480834, 0.0205581, 0.022507, 0.020558,-0.0223296,buy
2015-10-07,none,none,none,a30,none,a150,a150,a60,none,none,none,a135,a45, 0.0379087, 0.0259965, 0.023530, 0.025361, 0.0003299,buy
2015-10-08,none,none,none,a30,none,none,none,none,a0,none,none,a135,a45, 0.0375254,-0.0159120,-0.022890,-0.024065,-0.0482515,sell
2015-10-09,none,none,none,a30,a0,a180,a120,none,a0,none,none,a135,a45, 0.0151654,-0.0183936,-0.019238,-0.012805,-0.0239843,sell
2015-10-10,none,none,none,a30,a0,none,a120,none,none,none,none,none,a45, 0.0112126,-0.0018098, 0.010037, 0.003691,-0.0038737,buy
2015-10-11,none,none,none,a30,none,a150,none,none,none,none,none,none,a45, 0.0102413, 0.0009375, 0.003270, 0.016487,-0.0003567,buy
2015-10-12,none,none,none,a30,none,a150,a90,a0,none,none,a180,none,a45, 0.0034379, 0.0044728, 0.003925, 0.022010, 0.0040355,buy
2015-10-13,none,none,none,a30,none,none,none,a0,none,none,a180,none,a45, 0.0172435, 0.0112713, 0.011693, 0.011271, 0.0112713,buy
2015-10-14,none,none,none,a30,a60,a120,a60,none,a60,none,a180,none,a45, 0.0162600, 0.0201032, 0.021789, 0.019076, 0.0168488,buy
2015-10-15,none,none,none,a30,a60,none,a60,none,none,none,a180,none,a45, 0.0110803, 0.0125456, 0.009540, 0.009285, 0.0112527,buy
2015-10-16,a150,none,none,a30,none,a90,none,none,a90,none,a180,none,a45, 0.0052698,-0.0059217,-0.006251,-0.005922, 0.0064614,sell
2015-10-17,a150,none,none,a30,a90,a90,none,none,a90,none,a180,none,a45,-0.0060313,-0.0172570,-0.017552,-0.017257, 0.0064273,sell
2015-10-18,a150,none,none,a30,none,none,none,a60,none,none,a180,none,a45, 0.0094119,-0.0133935,-0.013393,-0.013393,-0.0061695,sell
2015-10-19,a150,none,none,a30,a120,a60,a0,none,a120,none,a180,none,a45, 0.0083385, 0.0026162, 0.002616, 0.002616, 0.0087049,buy
2015-10-20,a150,a90,none,a30,a120,none,a0,a90,none,a0,a180,a120,a45,-0.0202175,-0.0142598,-0.036967,-0.034680,-0.0283771,sell
2015-10-21,none,a90,none,a30,a150,none,none,a90,a150,a0,a180,a120,a45,-0.0199369, 0.0044170,-0.019367,-0.020720,-0.0207962,sell
2015-10-22,none,a90,none,a30,a150,none,none,a120,a150,a0,none,a120,a45,-0.0021130,-0.0132478,-0.000903,-0.009438,-0.0083818,sell
2015-10-23,none,a90,none,a30,none,a0,a60,a120,a180,a0,none,a120,a45,-0.0158360,-0.0198313,-0.009223,-0.016784,-0.0156908,sell
2015-10-24,none,a90,none,a30,a180,none,a60,none,a180,a0,none,a120,a45,-0.0103934,-0.0159255,-0.003234,-0.009545,-0.0125376,sell
2015-10-25,none,none,none,a30,none,none,a90,a150,none,a0,none,a120,a45,-0.0015131, 0.0037714,-0.004919, 0.025565,-0.0084412,sell
2015-10-26,a135,none,none,a30,a150,none,a90,none,a150,a0,none,a120,a45,-0.0023445,-0.0077601,-0.000794,-0.008497,-0.0243676,sell
2015-10-27,a135,none,none,a30,none,a60,a120,a180,none,a0,none,none,a45, 0.0201869, 0.0032105, 0.007425,-0.007044,-0.0154996,sell
2015-10-28,a135,none,none,none,a120,none,a120,none,a120,a0,none,none,a45,-0.0601705,-0.0234590,-0.062924,-0.029124,-0.0623152,sell
2015-10-29,a135,none,none,none,none,a90,none,a150,none,a0,none,none,a45, 0.0049732, 0.0121449,-0.013335,-0.025860,-0.0056995,sell
2015-10-30,a135,none,none,none,a90,none,a150,none,a90,a0,none,none,a45, 0.0015847, 0.0040261, 0.001370, 0.010064, 0.0012344,buy
2015-10-31,none,none,none,none,none,a120,none,a120,none,none,none,none,a45, 0.0024157,-0.0173508,-0.000469, 0.032818, 0.0408409,buy
2015-11-01,none,none,none,none,a60,a120,a180,a120,a60,none,none,none,a45, 0.0415390, 0.0266637, 0.026417, 0.026814, 0.0456847,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0605765, 0.0634406, 0.042113, 0.031335, 0.0568728,buy
2015-11-03,none,none,none,none,none,a150,a150,a90,none,none,none,none,a45, 0.0483756, 0.0889978, 0.023551, 0.052153, 0.0398684,buy
2015-11-04,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0264078,-0.0479724,-0.080262,-0.072468,-0.0681039,sell
2015-11-05,a120,none,none,none,none,a180,none,a60,none,none,none,none,a45,-0.0114657,-0.0456101,-0.069469,-0.069488,-0.0647256,sell
2015-11-06,a120,none,none,none,a0,a180,a120,a60,none,none,none,none,a45, 0.0170551, 0.0308972, 0.018163, 0.014733, 0.0081038,buy
2015-11-07,a120,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0175879,-0.0227434,-0.020027,-0.021209,-0.0216100,sell
2015-11-08,a120,a60,none,none,none,a150,a90,none,none,none,none,none,a45, 0.0234332, 0.0010422,-0.009372,-0.003687, 0.0010422,sell
2015-11-09,none,a60,none,none,none,none,a90,none,none,none,none,none,a45, 0.0162601, 0.0167860,-0.005726,-0.009763, 0.0175423,buy
2015-11-10,none,a60,a0,none,none,a120,none,none,none,none,none,none,a45,-0.0127925, 0.0080250,-0.014088,-0.004230, 0.0050858,sell
2015-11-11,none,a60,a0,a45,a60,a120,a60,a0,none,none,none,none,a45,-0.0252188,-0.0163853,-0.015988,-0.040581,-0.0199559,sell
2015-11-12,none,a60,a0,a45,none,none,none,a0,a60,none,a150,none,a45,-0.0236488, 0.0112101, 0.015605, 0.010738,-0.0275590,sell
2015-11-13,none,none,a0,a45,a90,a90,none,none,a60,none,a150,none,a45, 0.0110136,-0.0081329,-0.012365,-0.012365, 0.0449150,sell
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,a150,none,a45,-0.0173235,-0.0207200,-0.021780,-0.020720,-0.0135484,sell
2015-11-15,none,none,a0,a45,none,a60,a0,none,a90,none,a150,none,a45, 0.0055535,-0.0071714,-0.013123,-0.007224, 0.0240481,sell
2015-11-16,none,none,a0,a45,a120,none,a0,a60,none,none,a150,none,a45, 0.0251278, 0.0246662, 0.023157, 0.024905, 0.0252038,buy
2015-11-17,none,none,a0,a45,none,none,none,a60,a120,none,a150,none,a45,-0.0013700, 0.0019330, 0.002115,-0.001757,-0.0046604,buy
2015-11-18,none,a45,a0,a45,a150,none,none,none,a120,none,none,a90,a45,-0.0115168,-0.0111651, 0.002319, 0.007008,-0.0012843,sell
2015-11-19,none,a45,a0,a45,none,a0,none,a90,none,none,none,a90,a45, 0.0003414, 0.0003414, 0.001560, 0.011479, 0.0006753,sell
2015-11-20,none,a45,a0,a45,a180,a0,a60,none,a150,none,none,a90,a45,-0.0074231,-0.0085262,-0.003009,-0.006543,-0.0055844,sell
2015-11-21,none,a45,a0,a45,a180,none,none,a120,none,none,none,a90,a45,-0.0038348,-0.0034620, 0.000732, 0.003825,-0.0016690,sell
2015-11-22,none,none,a0,a45,a150,none,a90,none,a180,none,none,a90,a45, 0.0249743, 0.0249743, 0.024972, 0.031967, 0.0257503,buy
2015-11-23,a90,none,a0,a45,a150,a60,none,a150,a180,none,none,a90,a45,-0.0097822,-0.0097822, 0.010649,-0.050250, 0.0334142,sell
2015-11-24,a90,none,a0,a45,a120,a60,a120,none,a150,a30,none,none,a45, 0.0126660, 0.0029508, 0.016369, 0.012042, 0.0197361,buy
2015-11-25,a90,none,none,none,a120,none,none,a180,a150,a30,a135,none,a45, 0.0183271, 0.0274278, 0.030092, 0.017858, 0.0275572,buy
2015-11-26,a90,none,none,none,a90,a90,a150,a180,a120,a30,a135,none,a45, 0.0115153, 0.0319565, 0.023331, 0.010554, 0.0380046,buy
2015-11-27,a90,a30,none,none,a90,none,none,none,a120,a30,a135,none,a45,-0.0065134, 0.0144644,-0.000230,-0.015232, 0.0167082,sell
2015-11-28,none,a30,none,none,none,a120,a180,a150,none,a30,a135,none,a45,-0.0174936,-0.0175536,-0.019409,-0.015155,-0.0172805,sell
2015-11-29,none,a30,none,none,a60,none,a180,none,a90,a30,a135,none,a45, 0.0014413, 0.0118751, 0.018234,-0.001291, 0.0062324,buy
2015-11-30,none,a30,none,none,none,a150,a150,a120,none,none,a135,none,a45,-0.0201150,-0.0327865,-0.030944,-0.026100,-0.0218883,sell
2015-12-01,none,a30,none,none,none,none,a150,none,a60,none,none,none,a45,-0.0136467,-0.0366663, 0.002992,-0.034663,-0.0346626,sell
2015-12-02,none,none,none,none,none,a180,none,none,a60,none,none,none,a45, 0.0582087, 0.0425203, 0.059740, 0.059110, 0.0575975,buy
2015-12-03,none,none,none,none,a0,a180,a120,a90,none,none,none,none,a45, 0.0398977, 0.0260201, 0.046298, 0.042796, 0.0463812,buy
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0691683, 0.0157657, 0.058152, 0.058152, 0.0720813,buy
2015-12-05,none,none,none,none,none,a150,a90,a60,none,none,none,none,a45, 0.0845277, 0.0664405, 0.075409, 0.054002, 0.0754088,buy
2015-12-06,none,none,none,none,none,none,a90,a60,none,none,none,none,a45, 0.0884434, 0.0305278, 0.038530, 0.027559, 0.0385303,buy
2015-12-07,none,none,none,none,none,a120,none,none,a0,none,none,none,a45, 0.0344672, 0.0209128, 0.040109, 0.043954, 0.0468778,buy
2015-12-08,none,none,none,none,none,a120,a60,none,a0,a45,a120,none,a45, 0.1813285, 0.1045269, 0.172504, 0.120802, 0.1705685,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,a45,a120,none,a45, 0.1834948, 0.0152872, 0.151082, 0.080570, 0.1495943,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,a45,a120,none,none, 0.1207074, 0.0389919, 0.081836, 0.074379, 0.0732692,buy
2015-12-11,none,none,none,none,a90,none,none,a0,none,a45,a120,none,none, 0.1189338, 0.0038901, 0.038406, 0.056107, 0.0384063,buy
2015-12-12,a60,none,none,none,none,a60,none,none,a60,a45,a120,none,none, 0.0358751, 0.0054654, 0.010910, 0.009673, 0.0008796,buy
2015-12-13,a60,none,none,none,a120,a60,a0,none,a60,a45,a120,none,none, 0.0527030, 0.0236052, 0.037226, 0.036862, 0.0372263,buy
2015-12-14,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0805314,-0.0140536,-0.093986,-0.087802,-0.0825866,sell
2015-12-15,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.0886940,-0.0334155,-0.090787,-0.089038,-0.0956811,sell
2015-12-16,a60,none,none,none,a150,none,none,a60,none,none,none,a60,none,-0.0730471,-0.0639728,-0.098771,-0.069118,-0.0824227,sell
2015-12-17,none,a0,none,none,none,a0,a60,none,a120,none,none,a60,none,-0.0092035,-0.0122901,-0.014325, 0.000785,-0.0175591,sell
2015-12-18,none,a0,none,a60,a180,none,a60,a90,a120,none,none,a60,none,-0.0498694,-0.0402688,-0.042963,-0.045656,-0.0429629,sell
2015-12-19,none,a0,none,a60,none,none,a90,none,a150,none,none,a60,none, 0.0034358, 0.0104816, 0.009121, 0.001947, 0.0104816,buy
2015-12-20,none,a0,none,a60,a150,none,a90,a120,a150,none,none,a60,none,-0.0193155,-0.0135950,-0.019052,-0.015131,-0.0105788,sell
2015-12-21,none,a0,none,a60,none,a60,a120,a120,none,a60,none,none,none, 0.0086859, 0.0086859, 0.001147,-0.011581, 0.0169335,buy
2015-12-22,none,a0,none,a60,a120,none,a120,a150,a180,a60,none,none,none,-0.0117551,-0.0275013, 0.021010,-0.026417,-0.0081737,sell
2015-12-23,a45,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,-0.0200233,-0.0057821,-0.003124,-0.006342,-0.0047059,sell
2015-12-24,a45,none,none,a60,a90,none,a150,none,a150,a60,none,none,none,-0.0047375,-0.0062734,-0.004941,-0.002952,-0.0062734,sell
2015-12-25,a45,none,none,a60,none,a120,none,a180,none,a60,none,none,none,-0.0226740, 0.0315054, 0.027685, 0.021570, 0.0287179,buy
2015-12-26,a45,none,none,a60,a60,none,a180,none,a120,a60,none,none,none,-0.0134852,-0.0143348,-0.013615,-0.014335,-0.0143348,sell
2015-12-27,a45,none,none,a60,a60,a150,none,a150,a120,a60,none,a45,none, 0.0022345, 0.0058956, 0.009577, 0.005896, 0.0058956,buy
2015-12-28,none,none,none,a60,none,a150,a150,a150,none,none,none,a45,none, 0.0331595, 0.0314686, 0.066594, 0.037263, 0.0364314,buy
2015-12-29,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,-0.0107913,-0.0190487,-0.010414, 0.001008, 0.0044175,sell
2015-12-30,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none, 0.0012324,-0.0343010, 0.076433, 0.011103, 0.0206894,sell
2015-12-31,none,none,none,a60,a0,none,a120,none,none,none,none,a45,none,-0.0102071,-0.0136039, 0.000514,-0.006512, 0.0006041,sell
2016-01-01,none,none,none,a60,a0,a150,none,a90,a60,none,none,a45,none,-0.0148810,-0.0260473,-0.006335,-0.016548,-0.0075949,sell
2016-01-02,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,-0.0156659,-0.0156659,-0.015785, 0.001645,-0.0172489,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0130741, 0.0056893,-0.005365,-0.000184, 0.0053875,buy
2016-01-04,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none, 0.0001152, 0.0086971,-0.019252, 0.000545, 0.0080149,sell
2016-01-05,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none, 0.0102971, 0.0121952,-0.000802, 0.003015, 0.0065171,buy
2016-01-06,none,none,none,none,none,a90,none,none,a0,none,a90,none,none, 0.0004703, 0.0019109,-0.007069,-0.001632, 0.0014946,sell
2016-01-07,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none, 0.0196783, 0.0026335, 0.005807, 0.012231, 0.0115458,buy
2016-01-08,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0474518,-0.0060258, 0.034167,-0.000583, 0.0027678,sell
2016-01-09,none,none,none,a45,none,a60,a0,a0,none,none,none,a30,none, 0.0096380,-0.0025904, 0.009251, 0.011631, 0.0236978,buy
2016-01-10,none,none,none,a45,a120,none,a0,a0,none,none,none,a30,none,-0.0111963,-0.0106006, 0.006522, 0.005018,-0.0041735,sell
2016-01-11,none,none,none,a45,none,none,none,none,a60,none,none,a30,none, 0.0022054,-0.0082062,-0.009699,-0.012892, 0.0023506,sell
2016-01-12,none,none,a0,none,a150,none,none,none,a60,none,none,a30,none, 0.0077871, 0.0063604, 0.002071,-0.002693, 0.0192971,buy
2016-01-13,a45,none,a0,none,none,a0,a60,none,none,none,none,a30,none, 0.0044438, 0.0114005, 0.019474, 0.000901, 0.0081172,buy
2016-01-14,a45,none,a0,none,a180,none,a60,a60,a90,none,none,a30,none,-0.0091499, 0.0027120, 0.008928,-0.013897,-0.0112929,sell
2016-01-15,a45,none,a0,a30,none,none,none,none,none,a90,none,none,none,-0.0034994,-0.0022807, 0.017573,-0.015440,-0.0154398,sell
2016-01-16,a45,none,a0,a30,a150,none,a90,a90,a120,a90,none,none,none,-0.0272939,-0.0241994, 0.022675,-0.023330,-0.0378574,sell
2016-01-17,a45,a0,none,a30,none,a60,none,a90,none,a90,none,none,none, 0.0155217, 0.0153348, 0.034789,-0.019092,-0.0138169,buy
2016-01-18,none,a0,none,none,a120,a60,a120,none,a150,a90,none,none,none, 0.0246329,-0.0108130, 0.001592, 0.033601, 0.0292581,buy
2016-01-19,none,a0,none,none,a120,a90,none,a120,a150,a90,none,none,none, 0.0127733, 0.0125593, 0.010510, 0.061425, 0.0092108,buy
2016-01-20,none,a0,none,none,a90,a90,a150,none,none,a90,none,none,none, 0.0043432, 0.0267338, 0.025436, 0.031581, 0.0088295,buy
2016-01-21,none,a0,none,none,a90,a120,none,a150,a180,none,none,none,none,-0.0980351,-0.0172867,-0.012331,-0.010319,-0.0165826,sell
2016-01-22,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,-0.0036914,-0.0204563, 0.005065, 0.002298,-0.0247319,sell
2016-01-23,none,a0,none,none,a60,none,a180,a180,a150,none,none,none,none,-0.0448362,-0.0408138,-0.028530,-0.010914,-0.0129280,sell
2016-01-24,none,a0,none,none,none,a150,a150,a180,a150,none,none,none,none,-0.0001717,-0.0110192, 0.032649, 0.014841,-0.0047796,sell
2016-01-25,none,a0,none,none,none,none,a150,none,none,none,none,none,a30,-0.0219179,-0.0002002,-0.015811,-0.009154,-0.0222269,sell
2016-01-26,none,a0,none,none,none,a180,none,a150,a120,none,none,none,a30, 0.0064802,-0.0058657, 0.021718, 0.012573, 0.0032127,buy
2016-01-27,none,a0,none,none,a0,a180,a120,none,none,none,none,none,a30, 0.0189911, 0.0970557, 0.093844, 0.093844, 0.0113835,buy
2016-01-28,none,a0,none,none,a0,none,none,none,a90,none,a60,none,a30,-0.0099577,-0.0133837,-0.013384, 0.026895,-0.0133837,sell
2016-01-29,none,a0,none,none,none,a150,a90,a120,a90,none,a60,none,a30, 0.0536669, 0.0568989, 0.056119, 0.058184, 0.0568989,buy
2016-01-30,none,a0,none,none,none,none,a90,none,none,none,a60,none,a30,-0.0082809,-0.0077531,-0.015245, 0.011826,-0.0136920,sell
2016-01-31,none,a0,none,none,none,a120,none,a90,a60,none,a60,none,a30,-0.0248467,-0.0301052,-0.015754, 0.000961,-0.0157537,sell
2016-02-01,none,a0,none,none,a60,a120,a60,a90,a60,none,a60,none,a30,-0.0103398,-0.0333151, 0.002747,-0.008104,-0.0072996,sell
2016-02-02,none,a0,none,none,a60,none,none,none,none,none,a60,a0,a30,-0.0020658,-0.0019343,-0.001883, 0.014816,-0.0035571,sell
2016-02-03,none,a0,none,none,none,a90,none,a60,none,none,none,a0,a30, 0.0459033, 0.0304283, 0.030428, 0.027719, 0.0317756,buy
2016-02-04,none,a0,none,none,a90,none,none,a60,none,none,none,a0,a30, 0.0471960, 0.0311202, 0.031848, 0.030295, 0.0324025,buy
2016-02-05,a45,a0,none,none,none,a60,a0,none,a0,none,none,a0,a30, 0.0431225, 0.0520817, 0.032871, 0.054738, 0.0496635,buy
2016-02-06,a45,none,none,none,a120,none,a0,none,a0,none,none,a0,a30, 0.0605357, 0.0614340, 0.037596, 0.053066, 0.0653285,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a0,a30, 0.0676579, 0.0685562, 0.045039, 0.058280, 0.0757806,buy
2016-02-08,a45,none,none,none,a150,none,none,a0,none,a120,none,a0,a30,-0.0122830, 0.0077742,-0.021028,-0.015324, 0.0218136,sell
2016-02-09,a45,none,none,none,none,a0,none,none,none,a120,a45,a0,a30,-0.0087218, 0.0043766,-0.013295,-0.013826, 0.0113142,sell
2016-02-10,a45,none,none,none,a180,a0,a60,none,a60,a120,a45,none,a30,-0.0013482, 0.0181981,-0.024332,-0.003061, 0.0037407,sell
2016-02-11,a45,none,none,none,a180,none,none,none,a60,a120,a45,none,a30, 0.0030149, 0.0109128,-0.006727,-0.005245,-0.0068711,sell
2016-02-12,none,none,none,a0,a150,none,a90,a60,a90,a120,a45,none,a30, 0.0363970, 0.0121880, 0.025662, 0.021168, 0.0262109,buy
2016-02-13,none,none,none,a0,a150,a60,none,a60,a90,none,a45,none,a30, 0.0243795, 0.0312331, 0.024847, 0.022734, 0.0231925,buy
2016-02-14,none,none,none,a0,a120,a60,a120,none,none,none,a45,none,a30, 0.0183762, 0.0316280, 0.018376, 0.018376, 0.0145650,buy
2016-02-15,none,none,none,none,a120,none,none,a90,a120,none,none,none,a30,-0.0160055, 0.0028654,-0.007120,-0.002025,-0.0004227,sell
2016-02-16,none,none,none,none,a90,a90,a150,none,none,none,none,none,a30,-0.0078174, 0.0260240,-0.008454,-0.010123,-0.0120633,sell
2016-02-17,none,none,none,none,a90,none,a150,a120,a150,none,none,none,a30,-0.0388641,-0.0422562,-0.032782,-0.037303,-0.0327821,sell
2016-02-18,a30,none,none,none,none,a120,a180,none,a150,none,none,none,a30,-0.0372264,-0.0557158,-0.057774,-0.071870,-0.0331118,sell
2016-02-19,a30,none,none,none,a60,none,a180,a150,none,a135,none,none,a30, 0.0073002, 0.0041218,-0.029737, 0.006751, 0.0060976,buy
2016-02-20,a30,none,none,none,none,a150,none,a150,a180,a135,none,none,a30, 0.0151439, 0.0098310, 0.003707, 0.046021, 0.0098310,buy
2016-02-21,a30,none,none,none,none,a150,a150,none,none,a135,none,none,a30,-0.0308447,-0.0198087,-0.019991,-0.017266,-0.0199913,sell
2016-02-22,a30,none,none,none,none,a180,none,a180,a150,a135,a30,none,none,-0.0182451,-0.0321450,-0.016600,-0.035425,-0.0358772,sell
2016-02-23,a30,none,none,none,a0,a180,a120,a180,a150,a135,a30,none,none,-0.0092889,-0.0167147,-0.013585,-0.021539,-0.0306500,sell
2016-02-24,none,a30,none,none,a0,none,a120,none,none,none,a30,none,none,-0.0136060,-0.0118473,-0.009921,-0.046009,-0.0115142,sell
2016-02-25,none,a30,none,none,none,a150,none,a150,a120,none,a30,none,none, 0.0116557,-0.0071818, 0.012713, 0.012306, 0.0116557,buy
2016-02-26,none,a30,none,none,none,none,a90,none,a120,none,a30,none,none, 0.0014004, 0.0020592, 0.006326,-0.004796, 0.0050930,sell
2016-02-27,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.0132903,-0.0069855,-0.013376,-0.037497,-0.0069232,sell
2016-02-28,none,a30,none,none,a60,a120,a60,a120,a90,none,none,a30,none,-0.0498989, 0.0658560, 0.063377, 0.109445,-0.0006834,sell
2016-02-29,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,-0.0405276,-0.0499715,-0.027615,-0.028895,-0.0574331,sell
2016-03-01,none,none,none,none,none,a90,none,a90,none,a150,none,a30,none,-0.0048470, 0.0012484, 0.004569, 0.004178, 0.0077964,sell
2016-03-02,none,none,none,none,a90,a90,none,a90,a60,a150,none,a30,none,-0.0054280, 0.0136509, 0.002740, 0.009670, 0.0003637,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,a150,none,a30,none, 0.0128281, 0.0207609, 0.018763, 0.020405, 0.0188332,buy
2016-03-04,none,a45,none,none,a120,a60,a0,a60,none,a150,none,a30,none, 0.0504243, 0.0626918, 0.034058, 0.022068, 0.0086379,buy
2016-03-05,none,a45,none,none,a120,none,a0,none,none,a150,none,none,none,-0.0169263, 0.0294951,-0.020010,-0.008379,-0.0199716,sell
2016-03-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.0117199,-0.0293062,-0.005609, 0.031625,-0.0014731,sell
2016-03-07,none,a45,none,none,a150,none,none,none,a0,none,none,none,none,-0.0052385,-0.0304289, 0.003058, 0.035418, 0.0051120,buy
2016-03-08,a0,a45,none,none,a180,a0,a60,a0,none,none,none,none,none, 0.0064932, 0.0085302, 0.008462, 0.008768, 0.0075061,buy
2016-03-09,a0,none,none,none,a180,none,a60,a0,none,none,none,none,none, 0.0095419, 0.0169327, 0.008288, 0.016450, 0.0130978,buy
2016-03-10,a0,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0030342, 0.0193372, 0.008884, 0.011067, 0.0123905,buy
2016-03-11,a0,none,none,none,a150,none,a90,none,a60,none,none,a45,none, 0.0467943, 0.0586948, 0.060306, 0.072262, 0.0884073,buy
2016-03-12,a0,none,none,none,a120,a60,a120,none,none,none,none,a45,none, 0.0488042, 0.0423543, 0.056645, 0.066203, 0.0983075,buy
2016-03-13,a0,a60,none,none,a120,none,a120,a60,a90,none,none,a45,none,-0.0155064,-0.0155064,-0.019423,-0.016513,-0.0161777,sell
2016-03-14,none,a60,none,none,a90,a90,a150,none,a90,none,none,a45,none,-0.0235116,-0.0256790,-0.032761,-0.025679,-0.0253750,sell
2016-03-15,none,a60,none,none,a90,none,a150,a90,none,none,none,a45,none,-0.0251820,-0.0269431,-0.025190,-0.025842,-0.0312884,sell
2016-03-16,none,a60,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0008131, 0.0005357,-0.023494, 0.008755,-0.0093002,sell
2016-03-17,none,none,none,none,a60,a120,a180,a120,none,none,a0,none,none, 0.0083218, 0.0251492, 0.027076, 0.020610, 0.0036131,buy
2016-03-18,none,none,none,none,none,a150,none,a120,a150,none,a0,none,none, 0.0788621, 0.0575953, 0.149234, 0.057673, 0.0514406,buy
2016-03-19,none,none,a0,none,none,a150,a150,none,a150,none,a0,none,none, 0.0547676,-0.0003249, 0.045129,-0.002267,-0.0016232,sell
2016-03-20,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,-0.0612782,-0.0482489,-0.023750,-0.062223,-0.0627483,sell
2016-03-21,none,none,a0,none,a0,a180,a120,a150,a180,none,a0,none,none, 0.0135262, 0.0070415, 0.007041, 0.018856,-0.0006304,buy
2016-03-22,none,none,a0,none,a0,none,a120,none,a180,a180,a0,none,none, 0.0193180,-0.0030518, 0.026356, 0.026139, 0.0134487,buy
2016-03-23,none,none,a0,none,none,a150,none,a180,none,a180,a0,none,none,-0.0347494,-0.0489274,-0.005674,-0.083529,-0.0470622,sell
2016-03-24,none,none,a0,none,none,a150,a90,none,a150,a180,a0,a60,none, 0.0063557, 0.0079165, 0.016434, 0.001670, 0.0137331,buy
2016-03-25,a30,none,a0,none,none,none,none,none,none,a180,none,a60,none,-0.0134768,-0.0144601,-0.003476,-0.009287,-0.0176697,sell
2016-03-26,a30,none,a0,none,a60,a120,none,a150,none,a180,none,a60,none,-0.0164214,-0.0216166,-0.014035,-0.017552,-0.0212809,sell
2016-03-27,a30,none,a0,none,a60,none,a60,none,a120,a180,none,a60,none,-0.0113655,-0.0114612, 0.006636, 0.001046,-0.0121823,sell
2016-03-28,a30,none,none,none,none,a90,none,a120,none,a180,none,a60,none,-0.0341073,-0.0219664, 0.004795, 0.000576,-0.0191534,sell
2016-03-29,none,a90,none,none,a90,a90,none,a120,a90,none,none,none,none,-0.0246396,-0.0159253,-0.013947,-0.014276,-0.0147493,sell
2016-03-30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.0222565,-0.0184749,-0.032160,-0.030202,-0.0331158,sell
2016-03-31,none,a90,none,none,a120,a60,a0,a90,none,none,none,none,none,-0.0093742,-0.0099014,-0.010369,-0.030108,-0.0134894,sell
2016-04-01,none,a90,none,none,a120,none,a0,none,a60,none,none,none,none,-0.0131294, 0.0321563,-0.010625, 0.033319, 0.0328773,buy
2016-04-02,a45,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.0275785, 0.0608772,-0.029387, 0.036691, 0.0275785,buy
2016-04-03,a45,none,none,a30,a150,none,none,a60,none,none,none,none,none, 0.0062257, 0.0447123, 0.105652, 0.076119, 0.0094777,buy
2016-04-04,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.0319357,-0.0222491,-0.024998,-0.024496,-0.0145123,sell
