Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.820514996431493,0.172177794702547,0.133434465156621,0.0768093905305273,0.469385812921688, 0.0074056, 0.0067566,-0.0153180, 0.0180873,-0.0120256,sell
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.804492981936974,0.165752426891041,0.127515854057359,0.0780615509745172,0.469354637578431,-0.0218835,-0.0288318,-0.0338935,-0.0202249,-0.0328683,sell
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.774591507534481,0.159473639671659,0.12170477327987,0.0793966904091238,0.469323462235174,-0.0133799,-0.0310335,-0.0209925,-0.0219908,-0.0192613,sell
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.733114871098578,0.153348233174966,0.115999445463465,0.0808103234835029,0.469316899005014, 0.0428909, 0.0259517, 0.0008303, 0.0269456, 0.0196905,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.682357941522911,0.147378474111147,0.11041142345263,0.0823031977561285,0.469284082854218,-0.0029339, 0.0041145,-0.0257230,-0.0089893,-0.0030067,sell
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.624474152987391,0.141565873620329,0.104934486484949,0.0838753132270006,0.469284082854218,-0.0095501,-0.0048176,-0.0040182,-0.0049921,-0.0107664,sell
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.561504517207165,0.135917987403136,0.0995713006014589,0.0855281650130674,0.469303772544696, 0.0002619, 0.0101856,-0.0175763, 0.0085547, 0.0014475,sell
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.495465385485752,0.130436326599693,0.0943289752449203,0.0872595104389066,0.469323462235174, 0.0056287, 0.0248192,-0.0112872, 0.0035161, 0.0251238,buy
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.42853992955826,0.125126180200438,0.0892075104153337,0.0890671068290962,0.469341511118112,-0.0170177,-0.0102907,-0.0291338,-0.0163248,-0.0197753,sell
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.363242786104293,0.119988303775432,0.0842042400716632,0.0909554395344804,0.469374327268909,-0.0205645,-0.0171450,-0.0261349,-0.0170204,-0.0169955,sell
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.302546985337209,0.11502949745524,0.0793280510173613,0.0929222658796371,0.469415347457405,-0.0089388,-0.0182017,-0.0161700,-0.0162395,-0.0133412,sell
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.249921666927777,0.110252027950048,0.0745789432524279,0.0949660907476183,0.46946293087606, 0.0128053,-0.0165516, 0.0123062,-0.0225744,-0.0184833,sell
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.209137697936069,0.105657406399981,0.0699595828178988,0.09708990437232,0.469521999947494,-0.0248588,-0.0109105,-0.0167002,-0.0148320,-0.0103895,sell
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.18382596132087,0.101250166225414,0.0654717470744643,0.0992892214028982,0.469585991441548,-0.0175957,-0.0137293,-0.0108266,-0.0131797,-0.0143365,sell
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.17681297543823,0.097034840846722,0.0611154360221246,0.101563294280879,0.469661468588381,-0.0039255,-0.0043775,-0.0050260,-0.0029582,-0.0169827,sell
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.189466667827157,0.0930129414040305,0.0568968704232962,0.10391361812321,0.469745149772912,-0.0125444,-0.0244203,-0.0161146,-0.0157464,-0.0177541,sell
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.221314138829414,0.0891890013177142,0.0528160502779792,0.106342435605313,0.469835394187603,-0.0169409,-0.0239494,-0.0158514,-0.0168093,-0.0165680,sell
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.270154809360512,0.0855645317278981,0.0488729755861736,0.108844513817871,0.469933842639994,-0.0015120,-0.0029845, 0.0017079,-0.0045890,-0.0000145,sell
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.332519539749682,0.0821410437747071,0.0450738671102959,0.111421347877831,0.470038854322543,-0.0120930,-0.0270934,-0.0166200,-0.0166464,-0.0159494,sell
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.404276260437157,0.0789245820186414,0.0414151701289653,0.114071442668246,0.470155351657872, 0.0113307, 0.0113819, 0.0065149, 0.0059434, 0.0113307,buy
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.481041220603339,0.0759136353195759,0.0379048827652889,0.116794798189114,0.4702800530309, 0.0225958, 0.0192961,-0.0011060, 0.0204209, 0.0196057,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.558437197184651,0.0731165149481981,0.0345403389782309,0.119591414440438,0.470411317634087, 0.0077104,-0.0030795,-0.0067900,-0.0109001, 0.0033992,sell
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.632196488357385,0.0705279319140705,0.0313268708498628,0.122461291422215,0.470550786274973, 0.0195226, 0.0091350,-0.0010401, 0.0104855, 0.0083500,buy
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.698271885390012,0.0681546863477556,0.0282600349784584,0.125401438900551,0.470696818146019, 0.0076035, 0.0056814,-0.0023994,-0.0095885, 0.0124511,sell
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.752977382050702,0.0659982893893785,0.0253460521264344,0.128413351992393,0.470852694862303, 0.0105128, 0.0059493, 0.0021900, 0.0049793,-0.0071510,sell
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.793305858733557,0.0640587410389391,0.0225858109741359,0.131496283139267,0.471018416423827, 0.0005567,-0.0033372,-0.0130076,-0.0015327,-0.0080946,sell
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.817250393115974,0.0623390635766873,0.0199802002019082,0.134647242107278,0.47118906040797,-0.0065305,-0.0112535,-0.0031012, 0.0013197, 0.0056814,sell
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.824058842643364,0.0608407681427483,0.0175301084900966,0.13786921913032,0.471369549237353, 0.0196603, 0.0069817, 0.0021424, 0.0052340, 0.0058543,buy
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0595653658772471,0.0152373131993915,0.141158476416025,0.471558242104434, 0.0180738, 0.0198789, 0.0137282, 0.0199619, 0.0266177,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.0131027030101381,0.144514266405918,0.471755139009215, 0.0043149, 0.0016671,-0.0079995,-0.0001670, 0.0020166,sell
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.0111289439633722,0.147932851307629,0.471958599144155, 0.0148388, 0.0097847,-0.0025328, 0.0088232, 0.0027145,sell
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.00931514737874848,0.151424696939795,0.472171904124334,-0.0016312,-0.0272482,-0.0286813,-0.0179836,-0.0186182,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.00766220193661225,0.154978589925304,0.472390131527132, 0.0100272, 0.0041455,-0.0156896,-0.0042077,-0.0073041,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631,0.47261656296763, 0.0128736, 0.0147439,-0.0043020, 0.0057011, 0.0097898,buy
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147,0.472849557638287,-0.0049860,-0.0223401,-0.0204120,-0.0200388,-0.0201173,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532,0.473095678769263, 0.0237237, 0.0155116,-0.0180653, 0.0202399, 0.0154447,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721,0.473345081515319,-0.0009654,-0.0093947,-0.0006302,-0.0062161, 0.0016207,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861,0.473602688299073, 0.0197786,-0.0121831,-0.0099584,-0.0089670,-0.0103473,sell
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382,0.473868499120527, 0.0255003, 0.0210772, 0.0162669, 0.0234295, 0.0197752,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877,0.47414087317214, 0.0103029,-0.0094413,-0.0087716,-0.0099801,-0.0083628,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382,0.474423092068993, 0.0130548, 0.0001236,-0.0034735, 0.0053834, 0.0007779,sell
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685,0.474708592580925, 0.0409847, 0.0218307, 0.0112086, 0.0273665, 0.0386383,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206,0.475005578745636, 0.0576782, 0.0518434, 0.0277863, 0.0270305, 0.0537393,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804,0.475305846525426, 0.0565084, 0.0599816, 0.0228851, 0.0211123, 0.0500641,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,0.475617599957995, 0.0254282, 0.0206202, 0.0216630, 0.0117593, 0.0168293,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812,0.475932635005644, 0.0535630, 0.0239872, 0.0285432, 0.0144085, 0.0351979,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274,0.476255874090993, 0.0290158, 0.0199888, 0.0059620, 0.0004816, 0.0151038,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,0.47658403559896, 0.0029798,-0.0008649,-0.0092727, 0.0068129, 0.0024798,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,0.476922041952167,-0.0204048,-0.0328436,-0.0363660,-0.0325486,-0.0302785,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,0.477264970727994,-0.0154146,-0.0106490,-0.0151213,-0.0136722,-0.0290952,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,0.477612821926439,-0.0182327,-0.0120714,-0.0104046,-0.0075184,-0.0148281,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,0.477972158777664,-0.0232912,-0.0237841,-0.0288379,-0.0241593,-0.0122154,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,0.478334777243968,-0.0017688,-0.0041852,-0.0115369, 0.0027760,-0.0170311,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,0.478703958940432, 0.0051314, 0.0037897,-0.0053712, 0.0064807,-0.0094885,sell
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,0.479081344674595, 0.0277527, 0.0055468,-0.0111986, 0.0084030, 0.0084182,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,0.479462012023838, 0.0004896,-0.0003155,-0.0017746,-0.0007628,-0.0018593,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,0.479850883410779,-0.0062937,-0.0012900, 0.0012380, 0.0014270,-0.0000570,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,0.480243036412801,-0.0276914,-0.0063823,-0.0242009,-0.0325314,-0.0044539,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,0.480645034260061,-0.0337331,-0.0289645,-0.0293514,-0.0315571,-0.0250971,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,0.481050313722402, 0.0035587, 0.0047737, 0.0063088, 0.0064295, 0.0069438,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,0.481458874799822,-0.0135007,-0.0024487,-0.0069562,-0.0024487,-0.0071587,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,0.48187728072248,-0.0266577,-0.0337307,-0.0365181,-0.0257187,-0.0334664,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,0.482297327452679,-0.0193250,-0.0217515,-0.0259955,-0.0203794,-0.0190176,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,0.482725578220577,-0.0323441,-0.0472056,-0.0412608,-0.0380019,-0.0414899,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,0.483157110603555,-0.0201928,-0.0248004,-0.0102447,-0.0149820,-0.0220870,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,0.483595206216692, 0.0002278,-0.0015858,-0.0162942, 0.0017489, 0.0018278,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,0.484039865059988,-0.0025101,-0.0036452,-0.0046424, 0.0098396,-0.0040636,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,0.484489446325904, 0.0144147, 0.0014808, 0.0042113, 0.0047639,-0.0018988,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,0.484940668399359,-0.0146918,-0.0134754,-0.0246418,-0.0098687,-0.0115806,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,0.485400094510514,-0.0239015,-0.0252662,-0.0216786,-0.0210866,-0.0225938,sell
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,0.485862802236749,-0.0143841,-0.0143456,-0.0005493,-0.0017391,-0.0133606,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,0.486335354808222,-0.0100844,-0.0145947,-0.0132253,-0.0134712,-0.0150942,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,0.486807907379696, 0.0017048,-0.0020708,-0.0057555,-0.0029537, 0.0008719,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,0.48728045995117, 0.0100226, 0.0002307,-0.0160815,-0.0138599,-0.0142041,sell
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.487754653330183, 0.0230188, 0.0350308,-0.0017709,-0.0012667, 0.0204865,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.488245254784595,-0.0071240,-0.0069619,-0.0019703,-0.0023679,-0.0009082,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.488730933816387,-0.0176314,-0.0105227,-0.0061821,-0.0204097,-0.0095515,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.489221535270799, 0.0174181, 0.0054416,-0.0139282,-0.0085575, 0.0049957,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.48971705914783, 0.0368920, 0.0398797, 0.0386542, 0.0369415, 0.0383151,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.490220787062561, 0.0158470, 0.0107045, 0.0283123, 0.0032971, 0.0094270,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.490721233362212,-0.0039296,-0.0041406,-0.0127960,-0.0044584,-0.0049306,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.491228242892022, 0.0200080, 0.0257154, 0.0258064, 0.0200782, 0.0255943,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.491738534036912, 0.0330892, 0.0221652, 0.0064213, 0.0218536, 0.0219909,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.492250465989341,-0.0068049, 0.0306458, 0.0059128, 0.0062131, 0.0295448,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.49276896117193,-0.0070510, 0.0193997, 0.0031027,-0.0005656, 0.0092297,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.49328581554698, 0.0221000, 0.0196642, 0.0190026, 0.0215184, 0.0224426,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.493805951537109, 0.0131468, 0.0110710, 0.0110710, 0.0113482, 0.0086287,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.494331009949857, 0.0063874, 0.0096788, 0.0017058, 0.0024163, 0.0175751,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.494857709170145,-0.0012804,-0.0018056,-0.0012713,-0.0022840, 0.0039188,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.495384408390433,-0.0102947,-0.0100310,-0.0115972,-0.0135834,-0.0136753,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.495917670840881, 0.0142554, 0.0113774, 0.0091844, 0.0116201, 0.0130524,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.496449292483789, 0.0056215,-0.0040258,-0.0029322,-0.0092290,-0.0029836,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.496984195741776, 0.0453628, 0.0282051, 0.0038960, 0.0247284, 0.0286658,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.497524021422383, 0.0090810, 0.0032469,-0.0069400, 0.0010912, 0.0016682,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.498058924680371, 0.0451830, 0.0276548, 0.0327302, 0.0199996, 0.0321814,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.498605313591137, 0.0334126, 0.0342976, 0.0340695, 0.0268633, 0.0353971,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.499145139271744, 0.0198161, 0.0286653, 0.0011451, 0.0395273, 0.0229247,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.49969152818251, 0.0152972, 0.0241693, 0.0022135, 0.0135043, 0.0194358,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.500234635478197, 0.0437925, 0.0435047,-0.0163739, 0.0381102, 0.0354047,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.500782665196503, 0.0109105, 0.0059904,-0.0037308, 0.0178292, 0.0153335,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.50132905410727, 0.0272705, 0.0121687, 0.0073247, 0.0148637, 0.0181549,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.501877083825576, 0.0113586, 0.0043871, 0.0050081, 0.0009524, 0.0020436,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.502426754351422,-0.0032096,-0.0149163,-0.0053659,-0.0023986,-0.0039843,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.502976424877268,-0.0078724,-0.0126607,-0.0230008,-0.0150278,-0.0077485,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.503524454595574,-0.0064292,-0.0030169, 0.0062184, 0.0082169, 0.0074347,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.50407576592896,-0.0028885,-0.0034891,-0.0065688,-0.0071418,-0.0066251,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.504627077262346, 0.0002149,-0.0134586, 0.0003722, 0.0016010,-0.0009834,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.505175106980652, 0.0154134, 0.0097467, 0.0137397, 0.0130849, 0.0092616,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.505723136698958, 0.0325981, 0.0310393, 0.0336791, 0.0296636, 0.0388129,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.506277729647423, 0.0305125, 0.0216673, 0.0283207, 0.0268559, 0.0308435,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.506829040980809, 0.0251836, 0.0339759, 0.0188907, 0.0155084, 0.0284765,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.507378711506655,-0.0124392,-0.0179434,-0.0106637,-0.0135582,-0.0125619,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.507928382032501,-0.0252394,-0.0292192,-0.0302857,-0.0195840,-0.0238990,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.508478052558347,-0.0266993,-0.0317355,-0.0275232,-0.0236478,-0.0214309,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.509026082276653,-0.0061146,-0.0076248,-0.0085950,-0.0072885,-0.0080164,sell
