Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2016-12-05,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2016-12-06,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2016-12-07,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009961, 0.00043821, 0.0005167, 0.0014353, 0.0001028,buy
2016-12-08,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0018322, 0.00151050, 0.0017616, 0.0013888, 0.0022319,buy
2016-12-09,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0018322, 0.00151050, 0.0017616, 0.0013888, 0.0022319,buy
2016-12-10,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0018322, 0.00151050, 0.0017616, 0.0013888, 0.0022319,buy
2016-12-11,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0018322, 0.00151050, 0.0017616, 0.0013888, 0.0022319,buy
2016-12-12,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0018322, 0.00151050, 0.0017616, 0.0013888, 0.0022319,buy
2016-12-13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0002377,-0.00034422, 0.0005076,-0.0005482,-0.0002025,sell
2016-12-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0002377,-0.00034422, 0.0005076,-0.0005482,-0.0002025,sell
2016-12-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0002377,-0.00034422, 0.0005076,-0.0005482,-0.0002025,sell
2016-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2016-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2016-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2016-12-19,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2016-12-20,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0007311, 0.00007690,-0.0013685,-0.0015334,-0.0011330,sell
2016-12-21,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004922, 0.00031058,-0.0002762,-0.0004287,-0.0007360,sell
2016-12-22,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004922, 0.00031058,-0.0002762,-0.0004287,-0.0007360,sell
2016-12-23,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004922, 0.00031058,-0.0002762,-0.0004287,-0.0007360,sell
2016-12-24,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004922, 0.00031058,-0.0002762,-0.0004287,-0.0007360,sell
2016-12-25,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0004922, 0.00031058,-0.0002762,-0.0004287,-0.0007360,sell
2016-12-26,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2016-12-27,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2016-12-28,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2016-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0001463, 0.00308883, 0.0041398, 0.0031513, 0.0030101,buy
2016-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2016-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-01-01,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2017-01-02,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2017-01-03,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2017-01-04,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0020682, 0.00052777,-0.0005057,-0.0000039,-0.0000676,sell
2017-01-05,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,-0.0042025,-0.00108259,-0.0052655,-0.0049885,-0.0048790,sell
2017-01-06,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,-0.0042025,-0.00108259,-0.0052655,-0.0049885,-0.0048790,sell
2017-01-07,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,-0.0042025,-0.00108259,-0.0052655,-0.0049885,-0.0048790,sell
2017-01-08,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0014575, 0.00507175, 0.0038216, 0.0001840, 0.0049360,buy
2017-01-09,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0014575, 0.00507175, 0.0038216, 0.0001840, 0.0049360,buy
2017-01-10,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0023912, 0.00118756, 0.0017202,-0.0004039,-0.0009267,buy
2017-01-11,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0023912, 0.00118756, 0.0017202,-0.0004039,-0.0009267,buy
2017-01-12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0023912, 0.00118756, 0.0017202,-0.0004039,-0.0009267,buy
2017-01-13,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1, 0.0016415, 0.00117757, 0.0010393, 0.0006695, 0.0012688,buy
2017-01-14,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1, 0.0016415, 0.00117757, 0.0010393, 0.0006695, 0.0012688,buy
2017-01-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0009503, 0.00004404,-0.0010771, 0.0000199, 0.0002909,sell
2017-01-16,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0024601,-0.00231120,-0.0015712,-0.0011823,-0.0008576,sell
2017-01-17,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0024601,-0.00231120,-0.0015712,-0.0011823,-0.0008576,sell
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0024601,-0.00231120,-0.0015712,-0.0011823,-0.0008576,sell
2017-01-19,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0024601,-0.00231120,-0.0015712,-0.0011823,-0.0008576,sell
2017-01-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0019572,-0.00184526,-0.0017032,-0.0024244,-0.0019351,sell
2017-01-21,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2017-01-22,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2017-01-23,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2017-01-24,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0018012, 0.00009382,-0.0001480,-0.0014753, 0.0004672,sell
2017-01-25,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0029591, 0.00316379, 0.0022697, 0.0033624, 0.0038476,buy
2017-01-26,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0000639,-0.00254087,-0.0034847,-0.0030685, 0.0009077,sell
2017-01-27,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0000639,-0.00254087,-0.0034847,-0.0030685, 0.0009077,sell
2017-01-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0000639,-0.00254087,-0.0034847,-0.0030685, 0.0009077,sell
2017-01-29,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0000639,-0.00254087,-0.0034847,-0.0030685, 0.0009077,sell
2017-01-30,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0000639,-0.00254087,-0.0034847,-0.0030685, 0.0009077,sell
2017-01-31,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0000639,-0.00254087,-0.0034847,-0.0030685, 0.0009077,sell
2017-02-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-02-11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022224, 0.00298497, 0.0021720, 0.0031527, 0.0022577,buy
2017-02-12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022224, 0.00298497, 0.0021720, 0.0031527, 0.0022577,buy
2017-02-13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022224, 0.00298497, 0.0021720, 0.0031527, 0.0022577,buy
2017-02-14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022224, 0.00298497, 0.0021720, 0.0031527, 0.0022577,buy
2017-02-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022224, 0.00298497, 0.0021720, 0.0031527, 0.0022577,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-02-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000518, 0.00044441, 0.0010987,-0.0001068, 0.0003762,sell
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0012540,-0.00015079,-0.0010703,-0.0023345,-0.0014824,sell
2017-03-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0012540,-0.00015079,-0.0010703,-0.0023345,-0.0014824,sell
2017-03-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0012540,-0.00015079,-0.0010703,-0.0023345,-0.0014824,sell
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0012540,-0.00015079,-0.0010703,-0.0023345,-0.0014824,sell
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0012540,-0.00015079,-0.0010703,-0.0023345,-0.0014824,sell
2017-03-22,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0005085,-0.00337210,-0.0037036,-0.0029046,-0.0036140,sell
2017-03-23,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0005085,-0.00337210,-0.0037036,-0.0029046,-0.0036140,sell
2017-03-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031761,-0.00090329, 0.0007396,-0.0025523,-0.0023939,sell
2017-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031761,-0.00090329, 0.0007396,-0.0025523,-0.0023939,sell
2017-03-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0031761,-0.00090329, 0.0007396,-0.0025523,-0.0023939,sell
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052983,-0.00083251,-0.0022017,-0.0026750,-0.0020427,sell
2017-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-03-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-04-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017184, 0.00213015, 0.0029837, 0.0033424, 0.0020825,buy
2017-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-04-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0033589,-0.00083105,-0.0006330, 0.0002894, 0.0007622,sell
2017-04-12,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-13,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-14,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-15,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-16,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-17,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-18,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-19,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-20,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-21,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0027172,-0.00423676,-0.0013875,-0.0014512,-0.0016158,sell
2017-04-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0033589,-0.00083105,-0.0006330, 0.0002894, 0.0007622,sell
2017-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0033589,-0.00083105,-0.0006330, 0.0002894, 0.0007622,sell
2017-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0033589,-0.00083105,-0.0006330, 0.0002894, 0.0007622,sell
2017-04-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0033589,-0.00083105,-0.0006330, 0.0002894, 0.0007622,sell
2017-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003628, 0.00026063,-0.0022249, 0.0008265, 0.0017426,buy
2017-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-05-05,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-05-07,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001453, 0.00311540, 0.0017127, 0.0002767, 0.0015185,buy
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2017-05-15,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2017-05-16,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2017-05-17,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2017-05-18,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2017-05-19,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2017-05-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2017-05-21,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0017015, 0.00179881, 0.0012359, 0.0031157, 0.0009855,buy
2017-05-22,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0017015, 0.00179881, 0.0012359, 0.0031157, 0.0009855,buy
2017-05-23,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0017015, 0.00179881, 0.0012359, 0.0031157, 0.0009855,buy
2017-05-24,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0017015, 0.00179881, 0.0012359, 0.0031157, 0.0009855,buy
2017-05-25,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0020964, 0.00214899, 0.0008198, 0.0025150, 0.0003939,buy
2017-05-26,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0018594, 0.00188613, 0.0020186, 0.0017843, 0.0020915,buy
2017-05-27,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0018594, 0.00188613, 0.0020186, 0.0017843, 0.0020915,buy
2017-05-28,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0035184,-0.00338592,-0.0033767,-0.0042182,-0.0019582,sell
2017-05-29,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0035184,-0.00338592,-0.0033767,-0.0042182,-0.0019582,sell
2017-05-30,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0035184,-0.00338592,-0.0033767,-0.0042182,-0.0019582,sell
2017-05-31,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0004522, 0.00023262,-0.0010798, 0.0002201,-0.0001892,sell
2017-06-01,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0004522, 0.00023262,-0.0010798, 0.0002201,-0.0001892,sell
2017-06-02,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0004522, 0.00023262,-0.0010798, 0.0002201,-0.0001892,sell
2017-06-03,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0004522, 0.00023262,-0.0010798, 0.0002201,-0.0001892,sell
2017-06-04,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-05,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-06,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-07,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-08,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-09,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-10,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-11,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0022847,-0.00301553, 0.0001462,-0.0032886,-0.0030581,sell
2017-06-12,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0007985,-0.00056355,-0.0021791,-0.0007801, 0.0004535,sell
2017-06-13,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2017-06-14,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2017-06-15,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0020116, 0.00382765,-0.0004530, 0.0013217, 0.0031749,buy
2017-06-16,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0020116, 0.00382765,-0.0004530, 0.0013217, 0.0031749,buy
