Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,1,1,2,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.007878,-0.0083208,-0.0083208,-0.0072473,-0.0108612,sell
2015-06-18,0,2,1,1,3,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.012136,-0.0077763, 0.0033909,-0.0267508, 0.0010995,sell
2015-06-19,1,1,3,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.019833, 0.0060331, 0.0062281,-0.0011438,-0.0013557,buy
2015-06-20,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.017631, 0.0139609, 0.0133425, 0.0186344, 0.0176305,buy
2015-06-21,1,1,2,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.029668,-0.0061651,-0.0004077, 0.0188023, 0.0186035,buy
2015-06-22,1,1,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.014538,-0.0169116,-0.0169116,-0.0176707,-0.0169116,sell
2015-06-23,1,0,3,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.007686, 0.0071475, 0.0104072, 0.0103814, 0.0060406,buy
2015-06-24,0,0,2,0,0,4,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.007670,-0.0071154,-0.0056698,-0.0006281,-0.0056698,sell
2015-06-25,0,0,1,1,0,4,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.006117,-0.0065173,-0.0096874,-0.0096874,-0.0109783,sell
2015-06-26,2,1,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.003006, 0.0539645, 0.0201058, 0.0010323, 0.0140538,buy
2015-06-27,4,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.011162,-0.0082251,-0.0110137,-0.0245116,-0.0116631,sell
2015-06-28,1,2,2,0,0,4,1,2,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.011891,-0.0056935,-0.0097720,-0.0075544,-0.0108890,sell
2015-06-29,2,1,3,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.010840,-0.0095778,-0.0150108,-0.0233542,-0.0113852,sell
2015-06-30,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.006933, 0.0232310, 0.0121349, 0.0177796, 0.0069334,buy
2015-07-01,2,2,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.013113, 0.0280312, 0.0044579, 0.0177175, 0.0131125,buy
2015-07-02,2,2,2,1,0,1,3,1,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.025895, 0.0289610, 0.0258945, 0.0415277, 0.0177774,buy
2015-07-03,1,0,3,0,0,1,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003103, 0.0043104, 0.0043104,-0.0076357, 0.0015985,buy
2015-07-04,0,2,2,2,2,1,4,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.021516, 0.0173898,-0.0215158,-0.0179736,-0.0359023,sell
2015-07-05,0,3,0,3,0,3,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.019767, 0.0577350,-0.0017817,-0.0294922,-0.0411082,sell
2015-07-06,2,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.012922,-0.0125994,-0.0113334,-0.0110142,-0.0113334,sell
2015-07-07,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.040962,-0.0318249,-0.0399405,-0.0368209,-0.0410540,sell
2015-07-08,0,4,1,1,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.066221, 0.0531122, 0.0668830, 0.0333734, 0.0290855,buy
2015-07-09,2,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017492, 0.0021056, 0.0082086, 0.0177982, 0.0137346,buy
2015-07-10,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.012448, 0.0092791, 0.0179447, 0.0203599, 0.0138926,buy
2015-07-11,0,2,0,1,1,2,1,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.000722,-0.0010243, 0.0317966, 0.0311264, 0.0064738,buy
2015-07-12,1,2,1,1,1,4,0,3,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.006964, 0.0076002, 0.0032177, 0.0294098, 0.0076002,buy
2015-07-13,1,1,1,0,2,2,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.009710,-0.0012880,-0.0176065, 0.0130854,-0.0044214,sell
2015-07-14,2,2,1,0,0,4,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.026546,-0.0271134,-0.0265464,-0.0222789,-0.0169934,sell
2015-07-15,1,4,0,2,1,4,0,3,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.000694, 0.0035951,-0.0029095, 0.0184893,-0.0050435,buy
2015-07-16,1,4,0,1,3,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.003598, 0.0035780, 0.0043788, 0.0054025, 0.0035780,buy
2015-07-17,0,2,2,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.019575,-0.0140471, 0.0084530,-0.0142210,-0.0113255,sell
2015-07-18,1,3,0,0,3,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.001187,-0.0237758,-0.0053703,-0.0054052,-0.0154797,sell
2015-07-19,1,4,0,1,1,3,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.001928,-0.0020102,-0.0078836,-0.0042999,-0.0021791,sell
2015-07-20,2,2,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.008755,-0.0147288,-0.0002197,-0.0105479,-0.0154068,sell
2015-07-21,2,2,0,0,4,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.020480,-0.0145249,-0.0273537,-0.0182601,-0.0204804,sell
2015-07-22,2,1,1,0,3,3,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.048792,-0.0395841,-0.0439846,-0.0368456,-0.0464000,sell
2015-07-23,2,2,0,1,3,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.023205,-0.0241278,-0.0209343,-0.0198563,-0.0224273,sell
2015-07-24,1,1,0,0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016001,-0.0160009,-0.0160009,-0.0113062,-0.0113062,sell
2015-07-25,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.045882,-0.0414140,-0.0370719,-0.0303428,-0.0447451,sell
2015-07-26,1,3,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004359,-0.0156618,-0.0044457,-0.0257194, 0.0112415,buy
2015-07-27,1,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018990,-0.0177249,-0.0083633,-0.0180158,-0.0235503,sell
2015-07-28,3,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015392,-0.0106359,-0.0172658,-0.0106359,-0.0212342,sell
2015-07-29,0,3,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012700, 0.0308052, 0.0212059, 0.0109614, 0.0122105,buy
2015-07-30,0,2,4,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.061539,-0.0275547,-0.0457608,-0.0457608,-0.0457608,sell
2015-07-31,0,1,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.007610,-0.0021467,-0.0074267,-0.0037001,-0.0074267,sell
2015-08-01,1,1,2,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.006063,-0.0151783,-0.0060631,-0.0282717,-0.0429773,sell
2015-08-02,1,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.037989, 0.0376949, 0.0435867, 0.0300836, 0.0408775,buy
2015-08-03,3,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.011501, 0.0180239,-0.0015396, 0.0045779, 0.0013517,buy
2015-08-04,1,4,3,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.010547, 0.0300015, 0.0033559, 0.0056114,-0.0089100,sell
2015-08-05,2,5,2,0,2,1,0,4,0,1,0,1,1,0,0,1,2,1,1,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.005530, 0.0079419, 0.0054341,-0.0097279, 0.0058954,buy
2015-08-06,3,2,2,0,2,0,1,4,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.007182, 0.0176741, 0.0056632,-0.0043104, 0.0056632,buy
2015-08-07,1,2,1,0,3,0,0,4,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.001230, 0.0124162,-0.0005297,-0.0035736,-0.0011397,sell
2015-08-08,0,3,1,1,1,1,1,4,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.040137,-0.0392233,-0.0275494,-0.0401372,-0.0253110,sell
2015-08-09,0,2,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030559, 0.0359193, 0.0299551, 0.0078732, 0.0299551,buy
2015-08-10,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010528, 0.0392791,-0.0343850,-0.0276170,-0.0278349,sell
2015-08-11,2,2,0,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035177,-0.0358681,-0.0226754,-0.0355248,-0.0234171,sell
2015-08-12,2,2,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024077,-0.0240774,-0.0198220,-0.0240774,-0.0141313,sell
2015-08-13,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007520,-0.0071141,-0.0253004,-0.0033802,-0.0072026,sell
2015-08-14,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.017305, 0.0205649, 0.0173046, 0.0178249, 0.0176522,buy
2015-08-15,2,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011713, 0.0381611, 0.0418015,-0.0166897, 0.0523121,buy
2015-08-16,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004050, 0.0271651, 0.0289197, 0.0040495, 0.0468218,buy
2015-08-17,2,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006728, 0.0242138, 0.0240352,-0.0035392, 0.0293301,buy
2015-08-18,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004112,-0.0161872,-0.0046885,-0.0074008,-0.0059907,sell
2015-08-19,1,2,1,1,1,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.012299,-0.0094054,-0.0132414,-0.0108662,-0.0099396,sell
2015-08-20,2,2,1,0,2,1,2,2,0,1,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.022198, 0.0034020, 0.0034020,-0.0095380, 0.0034020,buy
2015-08-21,2,1,2,0,1,1,1,3,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.029129, 0.0315754, 0.0322013, 0.0025109, 0.0307624,buy
2015-08-22,1,1,1,0,0,2,0,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.027386, 0.0192331, 0.0192331, 0.0115639, 0.0202672,buy
2015-08-23,2,2,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.009913, 0.0119582, 0.0119582,-0.0004702, 0.0119582,buy
2015-08-24,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002663, 0.0007929,-0.0077986,-0.0078209,-0.0087399,sell
2015-08-25,2,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.065412,-0.0586280,-0.0356419,-0.0693433,-0.0681871,sell
2015-08-26,0,3,2,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.079584,-0.0751451,-0.0733527,-0.0453872,-0.0671677,sell
2015-08-27,0,1,2,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.073386,-0.0730356,-0.0758916,-0.0526115,-0.0536233,sell
2015-08-28,0,1,0,2,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018292,-0.0216105,-0.0025367,-0.0212948,-0.0172744,sell
2015-08-29,0,1,0,2,1,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005833,-0.0157737,-0.0220439,-0.0178856,-0.0220439,sell
2015-08-30,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.014776,-0.0326196, 0.0155317, 0.0226097, 0.0155317,buy
2015-08-31,1,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.012440,-0.0359714,-0.0172732,-0.0192579,-0.0172732,sell
2015-09-01,2,3,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.003399,-0.0446568,-0.0067732,-0.0288478,-0.0067732,sell
2015-09-02,2,1,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.003388,-0.0300200,-0.0282157,-0.0241185,-0.0282157,sell
2015-09-03,3,0,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.021883,-0.0246307,-0.0218834,-0.0162105,-0.0246307,sell
2015-09-04,1,1,2,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.032628,-0.0326278,-0.0348755,-0.0320627,-0.0210721,sell
2015-09-05,1,0,3,0,1,0,3,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.015441, 0.0066981,-0.0022116,-0.0271499, 0.0189309,buy
2015-09-06,1,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.004074,-0.0231189, 0.0018815,-0.0095610,-0.0248084,sell
2015-09-07,2,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.006891,-0.0200629,-0.0113680,-0.0138104,-0.0138104,sell
2015-09-08,2,2,1,0,3,2,1,2,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008324,-0.0154647,-0.0063441,-0.0154647,-0.0160466,sell
2015-09-09,1,0,2,0,2,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.008535,-0.0088242,-0.0082338,-0.0042682,-0.0084857,sell
2015-09-10,1,0,3,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.044219,-0.0480773,-0.0401193,-0.0560559,-0.0458844,sell
2015-09-11,0,2,2,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.057514,-0.0735737,-0.0717045,-0.0771860,-0.0600407,sell
2015-09-12,1,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.026048,-0.0388248,-0.0201312,-0.0316599,-0.0231161,sell
2015-09-13,0,0,2,0,2,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.055686,-0.0569706,-0.0591872,-0.0652880,-0.0563783,sell
2015-09-14,0,0,2,0,2,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.017412,-0.0124075,-0.0134406,-0.0141435,-0.0160578,sell
2015-09-15,0,1,0,1,2,4,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029064,-0.0145262,-0.0243238,-0.0214114,-0.0192577,sell
2015-09-16,0,1,0,0,3,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011591,-0.0134087,-0.0159052,-0.0025142,-0.0032005,sell
2015-09-17,1,0,0,0,1,2,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008686,-0.0060301,-0.0169348,-0.0134823,-0.0160670,sell
2015-09-18,0,0,1,0,1,2,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026066, 0.0035003,-0.0286116,-0.0244228,-0.0337226,sell
2015-09-19,1,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.012979,-0.0114167,-0.0137744,-0.0141424,-0.0132789,sell
2015-09-20,3,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.026000, 0.0251682, 0.0274307, 0.0191106, 0.0247240,buy
2015-09-21,2,1,0,0,2,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.015398,-0.0190784, 0.0000063,-0.0112264,-0.0084289,sell
2015-09-22,2,1,1,0,1,3,2,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.031287,-0.0354079,-0.0223150,-0.0363663,-0.0302941,sell
2015-09-23,2,1,2,0,1,3,2,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.034782,-0.0272099,-0.0173371,-0.0325206,-0.0366395,sell
2015-09-24,1,1,1,0,3,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.042676,-0.0324887,-0.0243180,-0.0365738,-0.0451549,sell
2015-09-25,1,1,1,2,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.041599,-0.0615487,-0.0237810,-0.0508985,-0.0275579,sell
2015-09-26,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023872,-0.0308014,-0.0235982,-0.0308014,-0.0138364,sell
2015-09-27,1,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025168,-0.0251680,-0.0242088,-0.0208607,-0.0131532,sell
2015-09-28,0,3,3,1,2,1,0,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057318,-0.0475088,-0.0589636,-0.0341026,-0.0289152,sell
2015-09-29,2,2,3,0,1,3,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006728,-0.0070737,-0.0067276,-0.0035772,-0.0033753,sell
2015-09-30,3,0,3,0,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.010046, 0.0103681, 0.0104721,-0.0037073,-0.0060476,buy
2015-10-01,0,2,2,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026948, 0.0253526, 0.0295665, 0.0362149, 0.0267769,buy
2015-10-02,1,0,2,1,2,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.007550, 0.0172710, 0.0002356, 0.0196943, 0.0075500,buy
2015-10-03,0,1,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.006516,-0.0042487,-0.0142170,-0.0065165, 0.0181354,sell
2015-10-04,1,1,1,1,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.011466,-0.0148212,-0.0043004,-0.0083988,-0.0163386,sell
2015-10-05,0,3,0,1,1,4,2,3,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.022780, 0.0195088, 0.0007151,-0.0120884, 0.0039642,buy
2015-10-06,1,1,1,0,3,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.003594,-0.0128642,-0.0117368,-0.0141906,-0.0128642,sell
2015-10-07,1,1,2,0,4,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.021554,-0.0233027,-0.0230567,-0.0253523,-0.0243516,sell
2015-10-08,1,2,0,0,1,3,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.020716, 0.0126362, 0.0094399, 0.0209705, 0.0178935,buy
2015-10-09,1,1,0,1,1,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.010050, 0.0128198, 0.0126853, 0.0209351, 0.0180039,buy
2015-10-10,1,1,1,1,2,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.026037, 0.0253021,-0.0080172, 0.0126513, 0.0113917,buy
