Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,0,0,0,0,0,2.62,1.48,2.77,4.1,2.77,0,-0.0028584,-0.002250,-0.00191038,-0.001819,-0.0018195,sell
2018-01-08,0,0,0,0,2.62,0,2.97,2.72,5.59,0,2.72,-0.0197611,-0.018596, 0.03095779,-0.029916,-0.0167545,sell
2018-01-09,0,0,0,0,1.03,0,3.5,1.42,3.21,1.32,1.42,-0.0186500,-0.023026,-0.01592393,-0.025118,-0.0216075,sell
2018-01-10,0,0,0,0,0,0,3.54,0,0.82,2.72,0,-0.0172630,-0.015136,-0.01936162,-0.014401,-0.0191488,sell
2018-01-11,0,0,0,0,0,2.56,2.87,0,2.56,3.24,2.87,-0.0244019,-0.019909,-0.01766501,-0.030223,-0.0185873,sell
2018-01-12,0,0,0,0,2.42,2.5,0,0,0.8,4.48,1.7, 0.0075231, 0.002534, 0.05184663, 0.051206, 0.0072093,buy
2018-01-13,0,0,0,0,2.6,4.89,0,0,4.98,3,2.51, 0.0586188, 0.045503, 0.05929573, 0.061615, 0.0163970,buy
2018-01-14,0,0,0,0,3.49,3,0,0,3.93,2.24,2.56, 0.0184206, 0.018013, 0.00463381, 0.014167, 0.0085397,buy
2018-01-15,0,0,0,0,0,4.01,0,0,4.01,2.77,0,-0.0075883,-0.003339, 0.03172115, 0.026999, 0.0236090,buy
2018-01-16,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0172453,-0.006733,-0.01834312,-0.010730,-0.0183431,sell
2018-01-17,0,0,0,0,2.77,0,0,0,0,2.77,2.47,-0.0041306, 0.013604, 0.00610120, 0.018380, 0.0010731,buy
2018-01-18,0,0,0,0,0,2.42,0,1.92,1.92,2.42,0,-0.0051636,-0.001585,-0.00381478,-0.004822, 0.0078500,sell
2018-01-19,0,0,0,0,2.21,1,0,2.97,2.97,2.05,1.16, 0.0328371,-0.003604, 0.01064835, 0.023164, 0.0051590,buy
2018-01-20,0,0,0,0,5.52,0,2.42,0,0,5.34,2.6,-0.0108080, 0.008343,-0.01986374,-0.005511, 0.0102468,buy
2018-01-21,2.49,0,0,0,2.97,2.79,0,0,2.49,2.97,2.79, 0.0034729, 0.003458, 0.00515554,-0.001382, 0.0051927,buy
2018-01-22,0,2.74,0,0,1.07,0,2.44,2.58,2.74,3.65,2.44, 0.0354926,-0.005629, 0.02508974, 0.030725, 0.0307247,buy
2018-01-23,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.0263617,-0.053770,-0.02636175,-0.059001,-0.0323599,sell
2018-01-24,2.89,0,0,0,0,0,1.56,0,1.56,2.89,0,-0.0079308,-0.030446,-0.01076007,-0.009866,-0.0107601,sell
2018-01-25,0.65,2.58,0,0.76,0,0,2.92,2.49,3.68,3.23,2.49, 0.0200826,-0.018305, 0.00242935, 0.011422, 0.0114216,buy
2018-01-26,0,2.1,1.1,2.53,0,0,1.56,0,4.09,3.2,0,-0.0126678,-0.005450,-0.04392063,-0.011588,-0.0313683,sell
2018-01-27,2.36,0,2.84,0,0,0,0,0,0,2.84,2.36,-0.0198272, 0.003736,-0.00133527,-0.011622,-0.0266440,sell
2018-01-28,0,2.65,2.82,0,0,0,0,0,2.82,0,2.65,-0.0015820, 0.001237,-0.00309844, 0.011260, 0.0151678,buy
2018-01-29,0,2.3,2.32,2.62,0,0,0,0,2.3,2.62,2.32,-0.0025258, 0.017738,-0.01374204,-0.018235,-0.0195220,sell
2018-01-30,2.44,0,0,0,0,0,0,0,2.44,0,0,-0.0387910,-0.039752,-0.04197211,-0.004607,-0.0342407,sell
2018-01-31,0,0,2.34,2.7,0,0,0,0,0,2.34,2.7, 0.0159563, 0.019805, 0.01503346, 0.019931, 0.0106398,buy
2018-02-01,0,2.53,0,1.64,0,1,0,3,3,3.53,1.64,-0.0444401,-0.039131,-0.03637780,-0.013322,-0.0391312,sell
2018-02-02,2.47,0,0,0,1.03,2.79,0,0.79,0.79,6.29,0, 0.0213737, 0.012535, 0.01053807, 0.000630, 0.0128761,buy
2018-02-03,0,0,2.95,0,2.97,2.95,2.82,2.22,5.04,5.92,2.95,-0.0325311,-0.021407,-0.03221168,-0.031645,-0.0180540,sell
2018-02-04,0,2.56,0,0,2.12,3.64,0,5.71,5.5,5.97,2.56,-0.0164479,-0.025426, 0.00847469,-0.022740,-0.0212551,sell
2018-02-05,2.47,0,0,0,2.95,0,0,1.39,3.81,0.53,2.47, 0.0092647, 0.006405, 0.01184527, 0.010058, 0.0052462,buy
2018-02-06,0,0,0,0,0,0,2.87,0,0,2.87,0, 0.0060306, 0.013605,-0.00562702, 0.010145, 0.0134021,buy
2018-02-07,0,0,0,0,0,2.74,0,0,2.95,2.74,0,-0.0067259,-0.009255, 0.00890221, 0.007840, 0.0101090,buy
2018-02-08,0,0,0,0,1.19,0,0,2.7,1.19,1.19,2.7,-0.0378418, 0.005915,-0.03784179, 0.019587,-0.0379033,sell
2018-02-09,0,0,0,0,2.87,0,0,0,0,2.87,0, 0.0104948, 0.006900, 0.00719938, 0.027088, 0.0069005,buy
2018-02-10,0,0,0,0,2.56,0,0.7,0,2.56,0,0.7, 0.0073383,-0.003893,-0.02266394,-0.005583,-0.0055828,sell
2018-02-11,0,0,0,0,0,3.43,2.67,0,2.92,3.18,2.67,-0.0258977,-0.027649,-0.02175269,-0.031929,-0.0272722,sell
2018-02-12,0,0,0,0,0,5.06,2.22,0.68,2.9,2.24,2.82,-0.0479506,-0.041611,-0.04208776,-0.059248,-0.0495483,sell
2018-02-13,0,0,0,0,2.62,2.95,2.62,2.92,5.54,2.95,2.62,-0.0026403, 0.003420,-0.00204265,-0.000642,-0.0032709,buy
2018-02-14,0,0,0,0,4.23,0.86,1.05,2.77,2.77,4.38,1.76, 0.0408004, 0.017518, 0.05439897, 0.013966, 0.0396150,buy
2018-02-15,0,0,0,0,0,2.44,2.95,3.6,3.6,5.39,0, 0.0256520, 0.014279, 0.03137316, 0.016005, 0.0172211,buy
2018-02-16,0,0,0,0,0,0,5.84,0,0,5.84,2.53, 0.0014909, 0.000776,-0.00035109,-0.000308,-0.0128466,sell
2018-02-17,2.7,0,0,0,0,0,1.03,0,2.7,1.03,0,-0.0181990,-0.022198,-0.01618851, 0.006262,-0.0077650,sell
2018-02-18,1.3,0.57,0,0,0,0,0,1.65,1.87,1.65,0,-0.0297529,-0.034478,-0.03193606,-0.030210,-0.0184060,sell
2018-02-19,0,2.38,0,0,2.44,0,0,2.67,2.38,2.67,2.44,-0.0085501,-0.002453, 0.00697120, 0.003539, 0.0059272,buy
2018-02-20,0,0,2.82,0,0,2.77,0.73,0,2.82,0.73,2.77,-0.0372935,-0.038768,-0.03820733,-0.039362,-0.0257327,sell
2018-02-21,2.67,0,0,0,0,0,5.43,0,0,5.59,2.51,-0.0223802,-0.010584,-0.03425224,-0.015280,-0.0357750,sell
2018-02-22,0,2.82,0,2.67,0,0,2.36,0,2.67,5.18,0,-0.0290835, 0.007979,-0.02981130,-0.029283,-0.0322429,sell
2018-02-23,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0370541,-0.015230,-0.00326066,-0.018493, 0.0001045,sell
2018-02-24,0,0,2.53,0,0,0,0,2.44,2.53,0,2.44,-0.0013449,-0.022315,-0.03326449,-0.014680,-0.0304098,sell
2018-02-25,0,2.34,0,2.79,0,0,0,0,2.34,2.79,0, 0.0090883, 0.010030,-0.00041925, 0.008116, 0.0044183,buy
2018-02-26,5.23,0,0,0,0,0,0,0,2.58,0,2.65, 0.0196461, 0.006387, 0.00241144, 0.006986,-0.0055542,buy
2018-02-27,0.58,2.77,2.32,0,0,0,0,0,0.58,2.32,2.77, 0.0034254, 0.006214,-0.01693135,-0.000758, 0.0013404,buy
2018-02-28,1.71,2.62,2.89,0,0,0,0,2.42,4.13,2.62,2.89, 0.0650892, 0.054322, 0.06459740, 0.064229, 0.0671932,buy
2018-03-01,6.84,0,0,0,0,0,0,0,4.1,2.74,0.68, 0.0229951, 0.028784, 0.02469197, 0.036056, 0.0246471,buy
2018-03-02,4.68,0,0,2.01,0,0,2.53,0,7.21,0,3.18, 0.0149709, 0.007573, 0.01636822, 0.017501, 0.0150758,buy
2018-03-03,1.99,0,0,2.77,0,2.34,0.52,2.53,4.85,2.53,4.76,-0.0280811,-0.007939,-0.01910395,-0.032034,-0.0246225,sell
2018-03-04,0,0,0,0,1.09,1.38,0,0.77,2.47,0.77,3,-0.0008694,-0.000869, 0.00090703,-0.000042, 0.0149889,buy
2018-03-05,0,0,2.74,0,2.92,0,0,0,2.92,0,5.39, 0.0006295, 0.013143, 0.00792025, 0.004751,-0.0056960,buy
2018-03-06,0,2.47,0,0,0,0,2.4,0,0,2.4,4.11,-0.0251218,-0.025663,-0.02276114,-0.024676,-0.0297972,sell
2018-03-07,1.58,0,0,0,0,2.97,0,0,2.89,2.97,2.63,-0.0427059,-0.037781,-0.02056557,-0.051401,-0.0471879,sell
2018-03-08,2.51,0,0,0,2.49,0,0,0,0,2.49,3.22,-0.0542490,-0.034322,-0.06841392,-0.072659,-0.0309365,sell
2018-03-09,0,0,0,0,2.79,0,0,0.55,2.79,0.55,0,-0.0148767,-0.000620, 0.00917492,-0.014501,-0.0145005,sell
2018-03-10,0,1.61,0,0,0.55,0.63,0,4.48,2.79,2.77,2.49,-0.0595691,-0.059663,-0.05863665,-0.053678,-0.0579065,sell
2018-03-11,0,2.95,0,0,0,2.47,0,4.09,5.42,6.46,0.52, 0.0036437,-0.016638, 0.00431082,-0.000164, 0.0023455,buy
2018-03-12,0,3,0,0,0,0,3,2.94,6,2.94,0,-0.0030193,-0.014835,-0.01845794,-0.018462,-0.0142820,sell
2018-03-13,0,2.97,0,0,2.89,0,2.6,2.95,2.97,5.84,2.6, 0.0354408, 0.017426, 0.03830918, 0.030831, 0.0349837,buy
2018-03-14,0,1.89,0,0,0,4.6,0,4.66,4.73,4.74,1.68, 0.0095983,-0.028101, 0.00742890,-0.021549,-0.0182381,sell
2018-03-15,0,0.61,0,0,0,3.26,0.71,1.36,1.34,2.09,2.51, 0.0016843,-0.038842,-0.04191905,-0.026279,-0.0241768,sell
2018-03-16,0,0,0,0,2.49,0,2.82,0,0,2.82,2.49,-0.0629932,-0.057819,-0.06307215,-0.051418,-0.0270146,sell
2018-03-17,2.74,0,0,0,0,0,0,0,2.74,0,0.75,-0.0539752,-0.048890,-0.05224833,-0.032866,-0.0527365,sell
2018-03-18,0,2.7,0,0,0,0,0,2.58,2.7,2.58,4.26,-0.0421712,-0.040138,-0.04445660,-0.042171,-0.0447439,sell
2018-03-19,0,0,2.65,0,0,0,0,0,2.65,0,3.77, 0.0192206, 0.009160, 0.02602463, 0.004610, 0.0132275,buy
2018-03-20,2.89,0,0,0,0,0,0,0,0,2.89,3,-0.0204059,-0.018616,-0.02558248,-0.013717,-0.0249240,sell
2018-03-21,0,2.53,0,2.51,2.49,0,0,0,2.51,2.53,4.03, 0.0178808, 0.013565, 0.01356514, 0.002636, 0.0044450,buy
2018-03-22,0,0,2.58,0,0,2.87,0,0,0,2.58,3.48,-0.0386993,-0.031694,-0.03272596,-0.034772,-0.0268411,sell
2018-03-23,0,0,3.24,0,0,0,2.84,0,3.24,0,2.84, 0.0035676,-0.007986,-0.00860320,-0.006923,-0.0028577,sell
2018-03-24,0,2.7,2.4,2.18,0,0,0,0,5.1,2.18,0,-0.0335100,-0.037437,-0.04908613,-0.034444,-0.0415264,sell
2018-03-25,2.28,1.16,3,2.44,0,0,0,1.17,6.44,2.44,1.17,-0.0257441,-0.030360,-0.04100149,-0.033410,-0.0254285,sell
2018-03-26,2.34,0,1.47,0,0,0,0,2.95,3.81,0,2.95, 0.0164836,-0.017965,-0.01683743,-0.022393,-0.0201411,sell
2018-03-27,0,0,2.36,0,0,0,0,0.59,0.59,2.36,0,-0.0340553,-0.035749,-0.03571292,-0.035527,-0.0303398,sell
2018-03-28,2.4,2.97,0,0,0,0,0,2.87,2.87,2.97,2.4,-0.0334352,-0.024657,-0.02916695, 0.011204,-0.0263816,sell
2018-03-29,2.32,2.36,0,0,0,0,0,0,0,2.32,2.36,-0.0095877,-0.006410,-0.02321846,-0.017906, 0.0139025,sell
2018-03-30,0,0,2.72,0,0,0,2.97,0,2.97,0,2.72,-0.0030333, 0.001710,-0.00184885, 0.001710,-0.0168433,sell
2018-03-31,0,0,0,0,0,2.82,0,2.49,2.82,2.49,0, 0.0027929, 0.002731, 0.00279288, 0.002731, 0.0027314,buy
2018-04-01,0,0,0,0,2.65,0,0,0,2.65,0,0,-0.0160735,-0.008587, 0.00024132,-0.020339,-0.0203392,sell
2018-04-02,0,0,0,2.65,0,0,2.58,0.51,0,3.09,2.65,-0.0438911,-0.016711,-0.03739646,-0.030516,-0.0255071,sell
2018-04-03,0,0,0,0,0,2.47,0,1.09,2.84,3.56,0, 0.0011761,-0.004869, 0.01356759, 0.006905, 0.0013116,buy
2018-04-04,0,0,2.65,0,1.61,0,0,2.28,0,3.89,2.65, 0.0036892,-0.001777, 0.00368922, 0.000748, 0.0036892,buy
2018-04-05,0.53,1.52,0,0,4.09,0,0,2.97,1.54,6.03,1.54, 0.0407131, 0.033886, 0.05393992, 0.006948, 0.0391067,buy
2018-04-06,1.55,3.86,0,0,5.86,0,0,1.9,4.26,3.45,5.46, 0.0067183,-0.045161, 0.00066055,-0.008241,-0.0133366,sell
2018-04-07,5.74,2.3,0,0,1.84,3,0,0.99,5.3,6.54,4.63, 0.0187391, 0.011754, 0.01489450, 0.019881, 0.0211432,buy
2018-04-08,1.89,3,0,0,0,0,2.72,0.54,5.72,2.43,0,-0.0132690, 0.009842, 0.00954569,-0.026397, 0.0100295,buy
2018-04-09,0.64,2.47,0,0,1.14,0,0,0,2.47,1.78,0, 0.0178352,-0.016634,-0.01602788,-0.014587,-0.0325030,sell
2018-04-10,0,1.7,0,0,2.72,0,0,3.63,2.41,2.72,2.92,-0.0139234,-0.012769,-0.02437343,-0.013139,-0.0127691,sell
2018-04-11,0,1.26,0,0,0,2.84,0,2.79,4.05,2.84,0, 0.0369451, 0.039399, 0.04199304, 0.039399, 0.0388935,buy
2018-04-12,0,1,0,0,0,0,3.93,0,1,2.62,1.31,-0.0223525,-0.014415,-0.00945024,-0.002924,-0.0163391,sell
2018-04-13,2.4,0.88,0,0,0,0,2.92,0,3.28,0,2.92, 0.0422190, 0.004271, 0.04807234, 0.042813, 0.0414009,buy
2018-04-14,0,3.56,0,0,0,3.3,0,2.97,3.56,2.97,3.3,-0.0179753, 0.010884,-0.00398755, 0.010609, 0.0069655,buy
2018-04-15,0,0.92,2.49,0.62,2.58,2.01,0,0,4.03,0,4.59,-0.0542882,-0.047216,-0.03079835,-0.048341,-0.0488978,sell
2018-04-16,1.29,1.1,0,2.01,0,2.95,0,0,3.11,1.29,2.95,-0.0270637,-0.033926,-0.01551543,-0.052069,-0.0426790,sell
2018-04-17,2.47,1.99,0,5.53,0,1.56,0,0,6.95,3.04,4.43,-0.0147261,-0.017508,-0.02041803,-0.016255,-0.0166198,sell
2018-04-18,0,5.83,0,1.82,0,0.62,0,0,3.79,3.86,1.82,-0.0043975,-0.033838,-0.00632245,-0.014214,-0.0043975,sell
2018-04-19,0,5.87,5.05,0,0,0,0,0,5.59,5.33,0, 0.0505140, 0.035127, 0.04092766, 0.037692, 0.0410718,buy
2018-04-20,0,7.6,1.58,0,2.62,0,0,0,6.51,2.67,2.62, 0.0380327, 0.038467,-0.01826221, 0.038211, 0.0352886,buy
2018-04-21,1.08,5.48,0,2.72,0,2.84,0,0,5.67,3.61,2.84,-0.0119667,-0.004024, 0.01315509, 0.005286,-0.0109283,sell
2018-04-22,2.89,1.11,0,0,0,0,2.56,0,4,0,2.56, 0.0426630, 0.010888, 0.04416698, 0.042446, 0.0380803,buy
2018-04-23,0,0.61,2.6,0,0,0,0,0.86,0.61,3.46,0,-0.0216171,-0.022657,-0.02054122,-0.022657,-0.0155486,sell
2018-04-24,0,2.32,0,0,0,0,0,7.13,2.62,3.91,2.92,-0.0301675,-0.034150,-0.03088525,-0.026058,-0.0308294,sell
2018-04-25,2.34,0,0,0,0,0,0,3.7,0,5.29,0.75,-0.0082138, 0.027600, 0.01743210, 0.015455, 0.0228601,buy
2018-04-26,0,0,0,0,0,0,2.36,2.79,2.36,2.79,0, 0.0327905, 0.046843,-0.01166045,-0.007119, 0.0183952,buy
2018-04-27,2.74,0,0,0,0,2.65,0,3.84,2.65,3.84,2.74,-0.0064967,-0.006497,-0.04651320,-0.025277,-0.0095477,sell
2018-04-28,0,2.58,0,0,2.44,0,0,0.61,2.44,0.61,2.58,-0.0253296,-0.029074,-0.01265800,-0.025330,-0.0214365,sell
2018-04-29,0,0,2.44,0,0,0,2.03,0,0,2.03,2.44,-0.0019052,-0.002947, 0.00551455, 0.007315, 0.0055644,buy
2018-04-30,0,0,0.86,0,0,0,2.77,0,2.72,3.63,0,-0.0052459, 0.005062, 0.01361463, 0.008121, 0.0035709,buy
2018-05-01,0,0,2.58,0,0,2.87,0,0,0,5.45,0, 0.0176688, 0.027072, 0.03147279, 0.024504, 0.0153194,buy
2018-05-02,0,0,2.95,2.6,2.56,0,0,0,0,5.51,2.6, 0.0056652,-0.006275, 0.01059928, 0.001428, 0.0072855,buy
2018-05-03,0,0,1.62,0,2.44,0,0,0,2.94,1.12,0, 0.0067029, 0.007494, 0.00647870, 0.002859, 0.0038578,buy
2018-05-04,0,0,1.65,0,0,3,0,0,4.65,2.97,0,-0.0148195,-0.008535, 0.00844898, 0.005395,-0.0024745,buy
2018-05-05,0,0,5.58,0,0,0,3,0,6,0.52,2.58, 0.0003563,-0.017575,-0.01757549,-0.012734,-0.0110104,sell
2018-05-06,0,2.53,1.55,0,0,0,0,0,1.55,0,2.53,-0.0022075, 0.009159,-0.00220754,-0.008192, 0.0000548,buy
2018-05-07,2.56,0,0,0,2.72,0,0,0,0,2.72,2.56,-0.0373952,-0.034530,-0.06469920,-0.051867,-0.0339229,sell
2018-05-08,2.38,0,1.14,0,0,2.84,0,2.74,3.88,2.84,2.38,-0.0136714,-0.013671,-0.02461110, 0.002113,-0.0136714,sell
2018-05-09,0,0,2.95,0,0,0,2.53,0,2.95,2.53,0,-0.0239747,-0.034300,-0.03212829,-0.021900,-0.0209227,sell
2018-05-10,2.44,0,2.3,0,0,0,0.57,2.7,4.74,0.57,2.7, 0.0241163, 0.006931, 0.00609695, 0.004794,-0.0000048,buy
2018-05-11,0,2.7,0.7,0,0,0,0,0,3.4,0,0,-0.0056345,-0.008536,-0.00563454, 0.018774,-0.0088361,sell
2018-05-12,0,0,2.95,0,0,0,0,2.44,2.95,2.44,0,-0.0546288,-0.073944,-0.07394364,-0.037632,-0.0681576,sell
2018-05-13,0,0,0.66,0,0,0,2.97,0,0.66,0,2.97,-0.0390852,-0.014550,-0.04992617,-0.022829,-0.0406128,sell
2018-05-14,2.95,0,0,1.64,0,2.56,0,0,1.64,2.95,2.56,-0.0542678,-0.046153,-0.06236282,-0.058885,-0.0759515,sell
2018-05-15,0,2.89,0,2.79,2.67,0,0,0,2.79,2.89,2.67,-0.0133063,-0.032458,-0.03341623,-0.033097,-0.0318242,sell
2018-05-16,0,0,3.48,0,0,0,0,0,0.92,2.56,0,-0.0409399,-0.046328,-0.04191316,-0.047117,-0.0054494,sell
2018-05-17,0.94,0.79,2.79,0,0,0,0,0,3.58,0.94,2.58, 0.0109448,-0.001414, 0.02024453, 0.006194, 0.0027527,buy
2018-05-18,3.6,2.4,0,2.36,0,0,0,0,3.05,5.31,0, 0.0112424, 0.006626, 0.00716226, 0.007863, 0.0094783,buy
2018-05-19,4.54,0.79,0,0,1.76,0,0,0,3.46,1.87,1.76, 0.0137710, 0.013917, 0.01517528, 0.004388, 0.0137991,buy
2018-05-20,0,2.58,2.82,0,2.87,0,0,0,2.58,2.82,2.87, 0.0053964, 0.009068, 0.00423084, 0.006565, 0.0026249,buy
2018-05-21,0,5.29,0,0,0,2.51,0,2.3,5.27,2.32,2.51,-0.0110358, 0.009928, 0.01291848, 0.008414, 0.0078346,buy
2018-05-22,2.56,1.03,0,1.79,0,0,2.72,0,2.82,2.56,2.72, 0.0017688,-0.022727,-0.01218736,-0.015630,-0.0210391,sell
2018-05-23,0,0,0,2.97,0,0,2.97,0,5.94,0,0,-0.0391547,-0.026641, 0.01829243,-0.039155,-0.0372474,sell
2018-05-24,0,0,0,1.47,0,3.09,0,5.31,3.15,3.06,3.66,-0.0379314,-0.025838,-0.02583833,-0.028699,-0.0343547,sell
2018-05-25,0,0.98,0,2.1,2.44,1.41,0,0.86,2.44,3.94,1.41,-0.0361847,-0.023710,-0.03515287,-0.029595,-0.0307426,sell
2018-05-26,0,2.92,0,2.95,0,2.87,0,0,0,5.87,2.87, 0.0404294, 0.040089, 0.03944198, 0.041189, 0.0403801,buy
2018-05-27,2.89,1.37,0,1.34,0,2.97,2.44,0,2.72,5.15,5.86, 0.0052421, 0.006346,-0.01648957, 0.009918, 0.0009168,buy
2018-05-28,0,2.56,0,0,0,4.28,0,0,0,2.82,4.02,-0.0393872,-0.054956,-0.03831971,-0.044674,-0.0664587,sell
2018-05-29,0,0,2.49,0,2.6,0.67,0,0,0,2.6,3.16, 0.0026232, 0.001159, 0.00315484,-0.007225, 0.0034372,buy
2018-05-30,0,0,1.65,0,2.67,0,0,0,2.67,0,1.65, 0.0149739, 0.018071, 0.02031937, 0.023842, 0.0238421,buy
2018-05-31,1.43,0,0,0,0,2.67,0,0,4.1,1.3,0, 0.0301735, 0.026927,-0.00531186, 0.033272, 0.0314220,buy
2018-06-01,2.95,0,0.92,2.95,0,0,2.6,0,5.55,3.74,2.95, 0.0233515, 0.034984, 0.01005987, 0.012717, 0.0225341,buy
2018-06-02,1.9,0,2.95,0,0,0,0,0,1.9,2.95,0, 0.0316259, 0.026553, 0.03039971,-0.020358, 0.0234554,buy
2018-06-03,0.61,0,1.23,0,2.44,0,0,0,0.61,3.67,0, 0.0235899, 0.024807, 0.02089093, 0.024288, 0.0221514,buy
2018-06-04,0,0,2.67,0,0,2.67,0,2.77,2.77,2.67,2.67,-0.0035980,-0.008056, 0.00631484,-0.004652, 0.0045586,buy
2018-06-05,0,2.87,2.89,0,0,0,0.93,0,2.89,0.93,2.87,-0.0000723,-0.003738,-0.00869805,-0.001499, 0.0037562,sell
2018-06-06,2.51,1.39,2.84,0,0,0,2.49,0,5.35,2.49,1.39,-0.0105809,-0.003301,-0.00844769,-0.003080,-0.0030801,sell
2018-06-07,2.51,2.62,0,0,0,0,0,0,2.62,0,2.51, 0.0220898, 0.023061, 0.02126053, 0.016745, 0.0181629,buy
2018-06-08,0,0.82,1.17,0,0,0,0,2.95,1.99,2.95,0,-0.0332939,-0.026600,-0.03683913,-0.028087,-0.0249097,sell
2018-06-09,0,0,2.89,0,0.77,0,0,2.51,2.89,0,3.28,-0.0063772,-0.016938,-0.04176273,-0.014144,-0.0312284,sell
2018-06-10,2.51,0,0,0,1.85,0,0,0,0,2.51,1.85,-0.0226037,-0.037212,-0.05251497,-0.055462,-0.0370515,sell
2018-06-11,0,3.32,0,2.65,2.95,0,0,0,3.5,2.47,2.95,-0.0260721,-0.057778,-0.05507008,-0.053033,-0.0505603,sell
2018-06-12,0,2.89,2.67,0,1.97,0,2.36,0,2.89,2.67,4.33, 0.0027123, 0.002621, 0.00243834, 0.000878, 0.0002529,buy
2018-06-13,0,1.38,2.4,0,0.85,2.95,0,0,3.78,0,3.8,-0.0649785,-0.053279,-0.02894545,-0.059929,-0.0485051,sell
2018-06-14,0,2.49,0,2.74,2.82,0,0,0,2.49,2.74,2.82,-0.0171428,-0.028926,-0.03376253,-0.035347,-0.0307270,sell
2018-06-15,2.74,0,0,2.42,0,0,0,0,2.74,2.42,0,-0.0080775,-0.007373, 0.02256400,-0.006732,-0.0080775,sell
2018-06-16,0,0,2.84,2.95,0,0,0,0,0,5.79,2.65, 0.0220792, 0.011985, 0.02822763, 0.023228, 0.0190448,buy
2018-06-17,0,2.42,0.58,0.55,0,0,0,2.44,2.44,3.55,0, 0.0358317, 0.001162, 0.00346000,-0.018913,-0.0095564,buy
2018-06-18,3.15,0,1.74,0,2.72,0,0,0,0.66,4.23,2.72,-0.0310290,-0.045670,-0.03067756,-0.032348,-0.0345999,sell
2018-06-19,2.92,0,3,0,0,2.51,2.36,0,5.28,3,2.51,-0.0513258,-0.049858,-0.03129724,-0.022248,-0.0269017,sell
2018-06-20,2.2,0,1.65,0,0,3.93,0,2.01,4.71,3.66,1.42,-0.0083084,-0.008308,-0.01298022,-0.002656,-0.0083084,sell
2018-06-21,0,0,0.55,0,2.4,0,2.42,2.72,2.4,3.27,2.42,-0.0096106,-0.006923,-0.01450817,-0.005648,-0.0046747,sell
2018-06-23,0,0,0,0,0,0,2.7,2.51,2.74,2.7,2.51,-0.0205896,-0.013841, 0.00548692,-0.028743,-0.0287434,sell
2018-06-24,0,0,0,0,0,2.74,0,1.32,2.12,2.74,0,-0.0075708,-0.012260,-0.00376464,-0.012522,-0.0124565,sell
2018-06-25,0,0,0,0,2.74,0,0,2.97,2.97,2.74,0, 0.0506263,-0.005572, 0.03482857, 0.031087, 0.0014540,buy
2018-06-26,2.77,0,0,0,2.62,0,0,2.24,4.86,0,2.77, 0.0151748,-0.004426,-0.00046193, 0.001215,-0.0006710,buy
2018-06-27,0,2.87,0,0,0,2.89,0,0.77,3.66,0,2.87, 0.0073798, 0.004142, 0.01282152,-0.007909, 0.0096057,buy
2018-06-28,0,0,0.52,0,0,0,2.72,0,2.72,2.47,0.52,-0.0153949,-0.009138,-0.00339874,-0.002559,-0.0087768,sell
2018-06-29,0,0,2.56,0,0,0,0,0,0,0,2.56, 0.0060035, 0.010107, 0.00984520, 0.006004, 0.0043759,buy
2018-06-30,0,1.3,0,0,2.89,0,0,0,0,4.19,0, 0.0142780, 0.012614, 0.01261426, 0.024512, 0.0126143,buy
2018-07-01,0,2.95,0.78,2.92,0,2.53,0,2.92,2.92,6.26,2.92,-0.0218025,-0.006825,-0.00121709, 0.006447,-0.0011852,sell
2018-07-02,0,2.24,2.87,1.97,0,1.47,0,0,0,6.58,1.97, 0.0358644, 0.034656, 0.04035500, 0.037451, 0.0363070,buy
2018-07-03,2.56,0.77,2.97,0,0,0,2.47,0,2.56,6.21,0, 0.0050907, 0.037623, 0.00882848, 0.031174, 0.0356477,buy
2018-07-04,0.58,0.86,3.78,0,0,0,0,0,1.44,0.83,2.95, 0.0332424,-0.001545, 0.03348502, 0.033242, 0.0292669,buy
2018-07-05,0,4.05,0,0,0,0,0,2.89,2.62,2.89,1.43,-0.0092815, 0.031270, 0.02312332, 0.006889, 0.0058690,buy
2018-07-06,0,2.65,2.65,0,0,0,0,0,2.65,0,2.65, 0.0068042, 0.001237, 0.00575406, 0.010239, 0.0160241,buy
2018-07-07,5.79,0,0,0,0,0,0,0.71,0.71,2.97,2.82,-0.0008033,-0.003404,-0.00191165,-0.003291,-0.0172148,sell
2018-07-08,1.08,1.74,0,2.34,0,0,0,1.97,4.31,2.82,0,-0.0101794,-0.020663,-0.02158259,-0.003757,-0.0161522,sell
2018-07-09,0,2.95,0.91,0,0,0,0,5.74,2.97,3.86,2.77,-0.0372184,-0.033750,-0.02867701,-0.028670,-0.0342963,sell
2018-07-10,0,0,5.54,0,0,0,0,1.67,4.56,2.65,0,-0.0552002,-0.055807,-0.06359458,-0.040104,-0.0558068,sell
2018-07-11,0,2.49,0,0.68,0,0,2.77,0.65,3.14,0.68,2.77,-0.0493354,-0.048025,-0.06055905,-0.048025,-0.0479774,sell
