Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,none,none,none,none,none,none,none,none,a0,a150,a120,none,a150,a90,a120,none,none,none,a120,none,a60,none,a120,a150,none,none,a150,none,a135,none,none,none,none,-0.0029580,-0.0120134,-0.0010903,-0.0038699, 0.00023728,sell
2016-05-05,none,none,none,a120,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,a120,a150,none,none,a150,none,a135,none,none,none,none, 0.0047859,-0.0153345, 0.0047397, 0.0048756, 0.00487559,buy
2016-05-06,none,none,none,a120,none,none,none,none,none,a120,a150,a60,a120,a120,a150,a0,a0,none,a120,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0023949,-0.0010378, 0.0023970, 0.0042241, 0.00388509,buy
2016-05-07,none,none,none,a120,none,none,a0,none,none,none,a180,none,a120,a120,none,a0,none,a0,none,none,none,a120,a120,a150,none,none,a150,a60,none,none,none,none,none, 0.0018858,-0.0003932, 0.0006805, 0.0039561, 0.00882649,buy
2016-05-08,none,none,none,a120,a120,none,a0,none,none,a90,a180,a90,a90,a150,a180,none,none,none,none,none,none,a120,a120,a150,none,a120,none,a60,none,none,none,none,none,-0.0073563,-0.0089164,-0.0066125,-0.0060298, 0.00798073,sell
2016-05-09,none,none,none,a120,a120,none,a0,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,a60,none,none,a150,none,none, 0.0208244, 0.0348870, 0.0060923, 0.0081176, 0.00811761,buy
2016-05-10,none,none,none,a120,a120,none,a0,none,none,a60,a150,a120,a60,a180,a150,none,a60,none,none,none,none,a120,a120,none,none,a120,none,a60,none,none,a150,none,none, 0.0196230, 0.0148689, 0.0141005, 0.0196230, 0.01962296,buy
2016-05-11,none,none,none,a120,a120,none,a0,none,none,none,none,none,a60,a180,none,a60,none,a60,none,none,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,none, 0.0022428,-0.0021544, 0.0059032,-0.0043978,-0.00297060,buy
2016-05-12,none,none,none,a120,a120,a150,none,a0,none,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,none,none, 0.0185321, 0.0185321, 0.0214188, 0.0152572,-0.00632645,buy
2016-05-13,none,none,none,a120,a120,a150,none,a0,none,none,none,a150,none,a150,a120,a90,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none, 0.0249222, 0.0199512, 0.0235505, 0.0387087, 0.01571482,buy
2016-05-14,none,none,none,a120,a120,a150,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none, 0.0158188,-0.0091771, 0.0040916, 0.0367237, 0.03716068,buy
2016-05-15,a120,none,none,a120,a120,a150,none,a0,none,a0,none,a180,a0,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,-0.0081115, 0.0014287,-0.0047442,-0.0058667, 0.00367307,sell
2016-05-16,a120,none,none,a120,a120,a150,none,none,none,none,a60,none,a0,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.0303973, 0.0071759,-0.0183990, 0.0402257, 0.02258452,buy
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0146926, 0.0118859,-0.0274550, 0.0311715,-0.00914258,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0131373, 0.0166522,-0.0099583, 0.0197178, 0.01971778,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0005639, 0.0150975, 0.0029947, 0.0192206, 0.01715317,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.0181136, 0.0346079, 0.0562394, 0.0375829, 0.03403019,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,a0,none,a60,none,none,a180,a180,a180,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0119050, 0.0243620,-0.0161412,-0.0226673,-0.02366534,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,a90,a0,a90,none,none,a0,a180,none,a180,none,a180,none,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.0186018, 0.0410049, 0.0353564, 0.0198097, 0.00982572,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,a90,none,a90,a90,none,a0,none,a150,none,none,a180,none,none,a135,none,a0,none,a180,none,none,a135,none,none,none, 0.0030693, 0.0106836, 0.0160126, 0.0173709, 0.00123066,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a150,a150,a150,none,a180,none,none,a135,none,a0,none,a180,none,none,a135,none,none,a0, 0.0099005, 0.0114806, 0.0218112, 0.0309543, 0.01485844,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,a180,none,none,a135,none,none,a0, 0.0164666, 0.0171057, 0.0166353, 0.0342928,-0.01574776,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a0,a0,-0.0346188,-0.0051843,-0.0374191,-0.0081433,-0.03457095,sell
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,a150,none,none,a150,none,a60,a120,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a0,a0, 0.0319737,-0.0146404, 0.0192233, 0.0313095,-0.03135974,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a0,a0, 0.0173449, 0.0309901,-0.0075500, 0.0173449,-0.01897301,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,a180,a90,a0,a180,a60,a90,a90,a90,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,a0, 0.0396897, 0.0435156,-0.0023871,-0.0175947,-0.00006010,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,a180,a120,none,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,-0.0206100, 0.0147329,-0.0316126,-0.0370263,-0.01851428,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,a60,a60,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,a0,a0, 0.0082459, 0.0043150, 0.0120999, 0.0053290, 0.00947382,buy
2016-06-01,none,none,none,a120,a120,none,none,none,none,a150,a150,none,a150,a90,a120,a60,none,none,a90,none,a90,none,none,a180,none,none,none,a90,none,none,a180,a0,a0, 0.0203685, 0.0035755, 0.0208498, 0.0203685, 0.03251429,buy
2016-06-02,none,none,none,a120,a120,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,a90,none,a90,none,none,a180,none,a90,none,a90,none,none,a180,a0,none, 0.0034451, 0.0055524,-0.0016884, 0.0012497,-0.00205793,buy
2016-06-03,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,a120,a120,a150,none,none,none,a90,none,a90,none,none,a180,none,a90,none,a90,none,none,a180,a0,none,-0.0039397, 0.0016904, 0.0007291, 0.0014410,-0.01800433,sell
2016-06-04,none,none,none,a120,a120,none,none,none,none,a90,a180,a90,none,none,a180,a0,a0,a0,a90,none,a90,a90,a150,a180,none,a90,none,a90,none,a150,a180,a0,none, 0.0008560, 0.0008089, 0.0005158, 0.0008089,-0.00789709,sell
2016-06-05,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,a180,a0,a0,none,a90,none,a90,a90,a150,a180,none,a90,none,a90,a90,a150,a180,a0,none, 0.0092180, 0.0009131, 0.0009131, 0.0091290, 0.00377073,buy
2016-06-06,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a150,none,none,none,a90,none,none,a90,a150,a180,none,a90,none,none,a90,a150,a180,a0,none, 0.0225362, 0.0067403, 0.0069032, 0.0229654, 0.03460971,buy
2016-06-07,none,a180,none,none,none,none,none,none,none,a60,a120,a120,a60,a180,a150,none,none,none,a90,none,none,a90,a150,none,none,a90,none,none,a90,a150,none,a0,none, 0.0340449,-0.0065064,-0.0042743, 0.0256568, 0.03220134,buy
2016-06-08,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a90,a150,none,a0,none, 0.0355901, 0.0072720, 0.0281934, 0.0257383, 0.00241007,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,a60,none,none,none,a90,a150,none,none,none,none,none,a90,a150,none,a0,none, 0.0035884,-0.0095130,-0.0282501,-0.0077805,-0.01516193,sell
2016-06-10,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none, 0.0177342, 0.0032738, 0.0343563, 0.0124747, 0.01760707,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,a180,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0142078,-0.0156732,-0.0067657,-0.0108887,-0.01637258,sell
2016-06-12,none,none,none,none,a135,none,none,none,none,a0,a60,none,a0,a120,none,a90,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0076144, 0.0103083, 0.0377766, 0.0076144, 0.01847051,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0201914,-0.0213667,-0.0236275,-0.0214650,-0.01323310,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,a120,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0070198,-0.0246059,-0.0211949,-0.0064203, 0.00081276,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0070934,-0.0258926,-0.0326509,-0.0143119, 0.00182093,sell
2016-06-16,none,none,none,none,a135,none,none,none,none,a60,none,a120,a60,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0379010, 0.0394026,-0.0040523, 0.0003033, 0.03374674,buy
2016-06-17,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0273954, 0.0069816,-0.0229384, 0.0257809, 0.02966940,buy
2016-06-18,none,none,a90,none,none,a180,none,none,none,none,none,a90,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0190519, 0.0204195, 0.0157058, 0.0217779, 0.02177794,buy
2016-06-19,none,none,a90,none,none,a180,none,none,none,a90,none,a90,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111762, 0.0163266, 0.0173180, 0.0078876, 0.00740667,buy
2016-06-20,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0140089, 0.0049189, 0.0228648, 0.0034462, 0.00226165,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,a0,a120,none,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0129927, 0.0158202, 0.0071676, 0.0143507, 0.01123403,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,a0,none,a60,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0031170, 0.0141321,-0.0045635,-0.0049960,-0.02671702,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,a0,a150,none,none,a150,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0243158, 0.0170441, 0.0368955, 0.0298820, 0.02861424,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,a0,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,-0.0044558,-0.0135466,-0.0009337, 0.0061235, 0.01832378,sell
2016-06-25,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.0005092,-0.0088560,-0.0126831,-0.0084487, 0.00036575,sell
2016-06-26,none,a150,none,none,none,none,none,none,none,a180,a120,a0,a180,a60,a90,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.0023565, 0.0049686, 0.0053929,-0.0029806,-0.00153367,buy
2016-06-27,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0010855,-0.0021973,-0.0005299, 0.0023225,-0.00457334,sell
2016-06-28,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,a90,a120,none,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.0249155, 0.0211587, 0.0030030, 0.0249155, 0.02879271,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,a60,none,a120,a60,a180,a150,none,none, 0.0216247, 0.0183292,-0.0101229, 0.0218590, 0.02469165,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a150,a60,a60,none,none,a135,a120,none,none,a150,none,a60,none,a120,a60,a180,none,none,none, 0.0243238, 0.0189991,-0.0060984, 0.0243238, 0.02313225,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,a60,none,none,a60,a180,none,none,a30,-0.0181707,-0.0158035,-0.0199904,-0.0197547,-0.00860452,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,a180,none,none,a0,none,a135,a120,none,none,a150,none,a60,none,none,a60,a180,none,none,a30,-0.0273013,-0.0485701,-0.0200917,-0.0033371,-0.01255270,sell
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,a60,none,none,a60,a180,none,none,a30,-0.0154377, 0.0003703,-0.0134346,-0.0083582, 0.00177545,sell
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,a60,none,a120,a60,a180,a150,a0,a0,none,none,none,a120,a60,a180,a150,none,a60,a120,none,none,none,none,none,a30, 0.0096488, 0.0080258, 0.0104154, 0.0130936, 0.01043012,buy
2016-07-05,none,a135,a120,a60,none,a150,a0,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,a120,a60,a180,a150,none,none,a120,none,none,none,none,none,a30,-0.0058769,-0.0146223,-0.0146223,-0.0132674,-0.00787538,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,a150,none,a150,a120,none,none,none,a60,none,a120,a60,a180,none,none,none,a120,none,none,none,a135,none,a30,-0.0048893,-0.0153874,-0.0126598,-0.0119386,-0.00336608,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,a90,none,none,a150,none,none,none,a60,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,a30,-0.0144814,-0.0145349, 0.0005694,-0.0143224, 0.00194585,sell
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,a180,a0,none,a90,none,none,none,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,a30,-0.0087740,-0.0078671,-0.0030660,-0.0079175,-0.00074851,sell
2016-07-09,a60,a120,none,none,none,none,a0,none,a30,a0,a60,a180,a0,a120,a90,a60,a60,a90,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,none, 0.0345370,-0.0022829, 0.0404604, 0.0349697, 0.01411711,buy
2016-07-10,none,a120,none,none,none,a135,none,none,a30,none,a60,none,none,none,none,none,a60,a90,a60,none,none,a60,a180,none,none,none,none,a135,a45,none,a135,none,none,-0.0011964,-0.0208748, 0.0286472, 0.0250959, 0.00195197,buy
2016-07-11,none,a120,a135,none,none,a135,none,none,a30,none,none,a150,none,a90,a60,a90,none,none,a60,none,none,none,a180,none,none,none,none,a135,a45,none,a135,none,none, 0.0144923, 0.0223732, 0.0165622, 0.0144468, 0.01444680,buy
2016-07-12,none,a120,a135,a45,none,a135,none,none,a30,none,none,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,a45,none,a135,a45,none,none,none,none, 0.0070025,-0.0097351, 0.0317896, 0.0105519, 0.00989581,buy
2016-07-13,none,none,a135,a45,none,a135,none,a0,none,none,none,a120,a60,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0312647, 0.0254742, 0.0283371,-0.0298985,-0.02989853,sell
2016-07-14,a45,none,none,a45,none,none,none,a0,none,a60,a0,a120,a60,a60,none,a120,none,a150,a60,a120,none,none,none,a135,a30,a45,none,none,a45,none,none,none,none, 0.0414135, 0.0062056, 0.0440449, 0.0243380, 0.03802847,buy
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,a120,a120,a150,none,a120,a135,none,none,a135,a30,a45,none,none,none,none,none,none,none, 0.0071513,-0.0116517,-0.0036141,-0.0058688, 0.00489116,sell
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,a90,a90,none,a0,none,a120,none,none,a120,a135,none,none,a135,a30,a45,none,none,none,none,none,none,none, 0.0073137,-0.0044865, 0.0102785, 0.0110317, 0.01081736,buy
2016-07-17,a45,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,none,a180,none,a120,a135,none,none,a135,a30,a45,none,none,none,none,none,none,none, 0.0094912, 0.0122562, 0.0068771, 0.0127574, 0.01285130,buy
2016-07-18,none,none,a150,none,none,a120,none,a0,a45,none,none,a60,a120,a0,none,none,a150,none,none,a120,a135,none,none,a135,a30,a45,none,none,none,none,a120,none,none, 0.0151621, 0.0246075, 0.0222804, 0.0224237, 0.02405596,buy
2016-07-19,none,none,a150,none,none,a120,none,a0,a45,a120,a60,none,a120,a0,none,a180,none,a150,none,a120,a135,a45,none,a135,a30,none,none,a150,none,none,a120,none,none,-0.0148852,-0.0168772,-0.0211376,-0.0168772,-0.02231464,sell
2016-07-20,none,none,a150,a30,a150,a120,none,a0,a45,none,a60,none,none,none,a60,a180,a180,a150,none,a120,a135,a45,none,a135,a30,none,none,a150,none,none,a120,none,a45, 0.0066391, 0.0046294,-0.0081515, 0.0056525, 0.00997534,buy
2016-07-21,none,none,a150,a30,a150,none,none,a0,a45,a150,a90,none,a150,none,a60,none,a180,none,none,a120,a135,a45,none,none,a30,none,none,a150,a30,none,a120,none,a45, 0.0107334, 0.0153720,-0.0050256, 0.0113450, 0.01064070,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a45,none,a90,none,none,none,a90,a150,none,a120,none,none,a135,a45,none,none,a30,none,none,a150,a30,a150,a120,none,a45,-0.0190466, 0.0091645, 0.0089521,-0.0178829, 0.00483763,sell
2016-07-23,a30,none,none,a30,a150,none,none,none,none,a180,none,a0,a180,a60,a90,none,a150,none,none,none,none,a45,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0216280, 0.0325769, 0.0108169, 0.0053473, 0.03204777,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a30,none,none,a150,a30,a150,none,none,a45, 0.0171310,-0.0125861,-0.0047856, 0.0185313, 0.03755885,buy
2016-07-25,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,a120,none,a45,none,none,a45,none,none,a30,none,none,none,a30,a150,none,none,a45,-0.0223811,-0.0194425,-0.0210508,-0.0316448,-0.01361755,sell
2016-07-26,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.0162496,-0.0393681, 0.0161851, 0.0122255, 0.03176228,buy
2016-07-27,a30,a90,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,a90,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0072577,-0.0025405,-0.0009108,-0.0050078, 0.00921965,sell
2016-07-28,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0155618, 0.0162658, 0.0025612,-0.0085361,-0.00210047,buy
2016-07-29,none,a90,none,none,a135,none,none,none,a60,none,none,a90,a90,a150,a180,a60,none,none,a45,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0106271, 0.0113240, 0.0185725, 0.0032410, 0.01694746,buy
2016-07-30,none,a90,none,none,a135,none,none,none,a60,a90,a150,none,none,a150,none,none,a60,a0,a45,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0364624, 0.0016696, 0.0431049, 0.0331758, 0.03958799,buy
2016-07-31,none,a90,none,none,a135,none,none,none,a60,none,a150,a120,a60,a180,a150,none,none,a0,a45,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0015487, 0.0007300, 0.0129686, 0.0012152, 0.00734706,buy
2016-08-01,none,a90,none,none,a135,none,none,none,a60,a60,a120,none,a60,a180,none,none,none,none,a45,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0290383, 0.0127869, 0.0162862, 0.0338278, 0.03090226,buy
2016-08-02,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,a120,a0,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0178753, 0.0177118, 0.0232643, 0.0172658, 0.01771733,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a0,a0,none,none,none,a150,a30,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0111952, 0.0101347, 0.0072024, 0.0173243, 0.02026763,buy
2016-08-04,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a90,none,a0,a60,none,none,a150,a30,a150,a120,none,none,a90,none,none,a135,none,none,none, 0.0225849, 0.0259859, 0.0184701, 0.0216859, 0.02784390,buy
2016-08-05,none,none,a180,none,none,a90,none,none,none,a0,none,a180,a0,a120,a90,none,none,none,none,none,a150,a30,a150,none,none,none,a90,none,none,a135,none,none,none, 0.0122352, 0.0206238, 0.0166404, 0.0112025, 0.01247366,buy
2016-08-06,none,none,a180,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,a150,a30,a150,none,none,none,a90,none,none,a135,none,none,none, 0.0202057, 0.0231493, 0.0162272, 0.0209766, 0.02250499,buy
2016-08-07,none,none,a180,a0,none,a90,none,none,none,none,a60,a150,none,a90,a60,a60,none,a90,none,none,none,a30,a150,none,none,none,a90,none,none,a135,none,none,a60, 0.0056679, 0.0052531, 0.0211001, 0.0046114, 0.00895649,buy
2016-08-08,none,none,a180,a0,a120,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,a135,none,none,a60,-0.0049384,-0.0064036,-0.0039792,-0.0144763,-0.00518654,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a60, 0.0174713,-0.0118404, 0.0229847, 0.0180848, 0.02082538,buy
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,a150,none,a45,none,a90,none,none,none,none,none,a60, 0.0190494, 0.0018368, 0.0136915, 0.0149706, 0.01855074,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a60, 0.0522831, 0.0260762, 0.0277140, 0.0481356, 0.04847126,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,a0,a90,a90,none,a0,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a60, 0.0486303, 0.0443443, 0.0419961,-0.0015870, 0.04407120,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a60, 0.0646052, 0.0327561, 0.0178522, 0.0437831, 0.04784394,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,none,a45,none,none,a180,a0,none,a90,none,a60, 0.0281481, 0.0175172, 0.0195045,-0.0046971, 0.02154411,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,a120,none,a60,a120,a0,none,a150,a120,a180,a30,none,none,none,none,none,a45,none,none,a180,a0,a120,a90,none,none, 0.0348375, 0.0163835,-0.0123437, 0.0066450,-0.00214887,buy
2016-08-16,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,a150,none,a150,a30,none,none,none,none,none,a45,none,none,a180,a0,a120,a90,none,none, 0.0456137, 0.0301392,-0.0056413, 0.0067351, 0.00919684,buy
2016-08-17,a0,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,a60,none,a150,a150,a30,none,none,none,none,none,a45,none,none,a180,a0,a120,none,none,none, 0.0532870, 0.0443167, 0.0315483, 0.0491453, 0.04354322,buy
2016-08-18,a0,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,none, 0.0678295, 0.0142342, 0.0074077, 0.0297662, 0.02907741,buy
2016-08-19,a0,none,none,none,none,none,a30,none,none,none,a90,a0,a180,a60,a90,none,a180,a120,a30,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none, 0.0319593, 0.0445321, 0.0458092, 0.0063166, 0.04647575,buy
2016-08-20,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,a180,none,a30,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none, 0.0351237, 0.0247465, 0.0084594, 0.0160440, 0.02056129,buy
2016-08-21,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,a90,a30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.0423024, 0.0221842, 0.0382375, 0.0384431, 0.04229402,buy
2016-08-22,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0420335, 0.0220536, 0.0020654, 0.0416314, 0.03893894,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,a150,a60,a120,a120,a150,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0227699, 0.0127270, 0.0189837, 0.0237023, 0.03080727,buy
