Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,2,3,0,0,0,0,2,6,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0045341,-0.00238902,-0.0009428,-0.00234934,-0.00047278,sell
2016-12-28,1,2,3,0,0,0,0,2,6,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0045341,-0.00238902,-0.0009428,-0.00234934,-0.00047278,sell
2016-12-29,1,2,3,0,0,0,0,2,6,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.0045341,-0.00238902,-0.0009428,-0.00234934,-0.00047278,sell
2016-12-30,1,2,2,0,0,0,0,1,4,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0006165,-0.00130797,-0.0013729,-0.00036074, 0.00021392,sell
2016-12-31,0,2,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0052204,-0.00350917,-0.0031283,-0.00475779,-0.00312829,sell
2017-01-01,0,1,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0099525, 0.00635908, 0.0040690, 0.00814843, 0.00891357,buy
2017-01-02,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0114335, 0.01013374, 0.0098611, 0.01141642, 0.01143347,buy
2017-01-03,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0091263, 0.00722371, 0.0041281, 0.00788370, 0.00926415,buy
2017-01-04,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0090236, 0.00715722, 0.0044982, 0.00713868, 0.00883493,buy
2017-01-05,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0022550, 0.00887249,-0.0013446, 0.00090994, 0.00245493,buy
2017-01-06,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0012099, 0.00447180,-0.0013883, 0.00044222, 0.00135563,buy
2017-01-07,0,0,0,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.0051576, 0.00462622, 0.0013772, 0.00439154, 0.00653998,buy
2017-01-08,1,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.0051443, 0.00455081, 0.0026449, 0.00541053, 0.00514427,buy
2017-01-09,1,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.0051443, 0.00455081, 0.0026449, 0.00541053, 0.00514427,buy
2017-01-10,1,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.0051443, 0.00455081, 0.0026449, 0.00541053, 0.00514427,buy
2017-01-11,1,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.0029313, 0.00264987, 0.0014712, 0.00341286, 0.00298256,buy
2017-01-12,1,0,0,2,0,1,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.0015613, 0.00147794, 0.0003147, 0.00329149, 0.00156130,buy
2017-01-13,1,0,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0023698, 0.00190630, 0.0018703, 0.00336861, 0.00236976,buy
2017-01-14,1,0,1,2,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0005902,-0.00085098,-0.0009057,-0.00078381,-0.00097075,sell
2017-01-15,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0020437, 0.00174545, 0.0026130, 0.00220526, 0.00242928,buy
2017-01-16,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0020437, 0.00174545, 0.0026130, 0.00220526, 0.00242928,buy
2017-01-17,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0018423, 0.00167184, 0.0016061, 0.00181117, 0.00291646,buy
2017-01-18,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0002033, 0.00036571, 0.0003863,-0.00007534, 0.00054249,buy
2017-01-19,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0018466,-0.00000625,-0.0005897,-0.00139786,-0.00058973,sell
2017-01-20,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0029835,-0.00360387,-0.0036039,-0.00314194,-0.00342169,sell
2017-01-21,0,2,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0014338, 0.00208752, 0.0004336, 0.00208752, 0.00169586,buy
2017-01-22,0,2,1,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0041548, 0.00358730, 0.0038473, 0.00433864, 0.00328844,buy
2017-01-23,0,2,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0023719, 0.00240596, 0.0013746, 0.00240596, 0.00240596,buy
2017-01-24,0,2,0,0,2,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.0044916, 0.00449165, 0.0022352, 0.00449165, 0.00449165,buy
2017-01-25,0,2,0,0,2,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.0044916, 0.00449165, 0.0022352, 0.00449165, 0.00449165,buy
2017-01-26,0,1,0,0,2,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0005545, 0.00085211,-0.0026956, 0.00090432, 0.00116607,sell
2017-01-27,0,1,0,0,2,0,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0005545, 0.00085211,-0.0026956, 0.00090432, 0.00116607,sell
2017-01-28,0,1,0,1,2,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0007079, 0.00189965,-0.0008909, 0.00189965, 0.00154988,buy
2017-01-29,0,1,0,1,1,0,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.0025868, 0.00033770,-0.0031814, 0.00189186, 0.00064314,buy
2017-01-30,0,0,0,1,1,0,1,2,0,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0023860,-0.00082569,-0.0015859,-0.00102473, 0.00049580,buy
2017-01-31,0,0,0,1,1,0,2,2,0,3,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0048425,-0.00236386,-0.0001608, 0.00193147, 0.00099064,buy
2017-02-01,0,0,0,1,0,0,2,3,0,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0059193, 0.00118385, 0.0010938, 0.00318519, 0.00323035,buy
2017-02-02,0,0,0,1,0,0,2,3,0,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0059193, 0.00118385, 0.0010938, 0.00318519, 0.00323035,buy
2017-02-03,0,0,0,0,0,0,2,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0100039,-0.00076951, 0.0088069, 0.00553166, 0.01000403,buy
2017-02-04,0,0,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0094387, 0.00045224, 0.0093057, 0.00735927, 0.00915019,buy
2017-02-05,0,0,0,0,1,0,1,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0013722, 0.00235503, 0.0022969, 0.00198195,-0.00030631,buy
2017-02-06,0,0,0,0,1,0,1,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0055805, 0.00432035, 0.0030797, 0.00144540, 0.00277761,buy
2017-02-07,0,0,1,0,2,0,0,3,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0007462, 0.00163011, 0.0002877,-0.00038924,-0.00592545,sell
2017-02-08,0,1,1,0,2,0,0,2,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0008476, 0.00257183,-0.0001277,-0.00046285, 0.00098186,buy
2017-02-09,0,2,1,0,2,0,0,2,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0041945, 0.00479492, 0.0022174, 0.00264654, 0.00212688,buy
2017-02-10,0,2,1,0,2,0,0,2,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0041945, 0.00479492, 0.0022174, 0.00264654, 0.00212688,buy
2017-02-11,0,2,1,0,2,0,0,3,3,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0044400, 0.00217461, 0.0018521, 0.00087103,-0.00052939,buy
2017-02-12,0,2,1,0,2,0,1,3,4,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0035645, 0.00407559, 0.0039992, 0.00427754, 0.00402822,buy
2017-02-13,0,2,1,0,1,0,2,3,4,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0035238, 0.00230828, 0.0022524, 0.00365746, 0.00375695,buy
2017-02-14,0,1,1,0,1,0,2,3,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0019155, 0.00338158, 0.0019567, 0.00358883, 0.00358883,buy
2017-02-15,0,1,1,0,1,0,2,3,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0019155, 0.00338158, 0.0019567, 0.00358883, 0.00358883,buy
2017-02-16,0,1,0,0,0,0,2,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0029694,-0.00133452,-0.0003020, 0.00005609, 0.00013106,sell
2017-02-17,0,1,0,0,0,0,2,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0029694,-0.00133452,-0.0003020, 0.00005609, 0.00013106,sell
2017-02-18,0,1,0,0,0,1,1,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0026803, 0.00343215, 0.0036096, 0.00110718, 0.00548875,buy
2017-02-19,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0062489, 0.00704792, 0.0070324, 0.00724679, 0.00744213,buy
2017-02-20,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0062489, 0.00704792, 0.0070324, 0.00724679, 0.00744213,buy
2017-02-21,0,1,1,0,0,1,1,3,3,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0017255, 0.00264234, 0.0031260, 0.00241290, 0.00241290,buy
2017-02-22,0,1,1,1,0,1,1,3,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0017649,-0.00063248,-0.0000339,-0.00022429,-0.00006471,sell
2017-02-23,0,1,1,1,0,1,1,3,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0017649,-0.00063248,-0.0000339,-0.00022429,-0.00006471,sell
2017-02-24,0,1,1,1,0,1,1,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0005058,-0.00054794,-0.0003481,-0.00030912,-0.00091797,sell
2017-02-25,0,1,0,1,0,2,1,3,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0011567,-0.00126679,-0.0012015,-0.00073945,-0.00120146,sell
2017-02-26,1,1,0,1,0,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0018130, 0.00205229, 0.0022091, 0.00276391, 0.00219117,buy
2017-02-27,1,1,0,2,0,1,2,3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0077991, 0.00425786, 0.0050753, 0.00477001, 0.00216930,buy
2017-02-28,1,1,0,2,0,1,2,4,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0074220, 0.00769312, 0.0057629, 0.00552353, 0.00198142,buy
2017-03-01,1,1,0,2,0,1,2,4,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0074220, 0.00769312, 0.0057629, 0.00552353, 0.00198142,buy
2017-03-02,3,1,0,1,0,0,2,3,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0075386,-0.00756464,-0.0085140,-0.00719993,-0.00750496,sell
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0068749,-0.00630706,-0.0074669,-0.00523703,-0.00724564,sell
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0068749,-0.00630706,-0.0074669,-0.00523703,-0.00724564,sell
2017-03-05,3,1,0,0,0,0,3,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0045991,-0.00464046,-0.0062688,-0.00427152,-0.00608834,sell
2017-03-06,3,1,0,0,0,0,3,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0045991,-0.00464046,-0.0062688,-0.00427152,-0.00608834,sell
2017-03-07,1,1,0,0,1,0,3,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0012957,-0.00127321, 0.0002598, 0.00238135, 0.00171962,buy
2017-03-08,1,1,0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000060, 0.00003865, 0.0015387,-0.00005181, 0.00275520,buy
2017-03-09,1,1,0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000060, 0.00003865, 0.0015387,-0.00005181, 0.00275520,buy
2017-03-10,1,1,0,0,2,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0005658, 0.00061417, 0.0021142, 0.00052371, 0.00358213,buy
2017-03-11,1,1,0,0,2,0,3,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0005658, 0.00061417, 0.0021142, 0.00052371, 0.00358213,buy
2017-03-12,0,1,0,0,1,0,4,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0001511,-0.00058466, 0.0000632,-0.00039058, 0.00049042,sell
2017-03-13,0,1,0,0,2,0,3,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0001204,-0.00437045,-0.0008039,-0.00122308,-0.00094419,sell
2017-03-14,0,1,0,0,2,0,3,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0001204,-0.00437045,-0.0008039,-0.00122308,-0.00094419,sell
2017-03-15,0,1,0,0,2,0,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0016542,-0.00033045, 0.0013516, 0.00077647, 0.00109431,buy
2017-03-16,1,1,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0006156,-0.00242339,-0.0012504,-0.00114831,-0.00042430,sell
2017-03-17,1,2,0,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0009587,-0.00106705,-0.0006322,-0.00074188,-0.00036490,sell
2017-03-18,1,2,0,0,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0030162,-0.00235972,-0.0024479,-0.00040750,-0.00349770,sell
2017-03-19,1,2,0,0,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0030162,-0.00235972,-0.0024479,-0.00040750,-0.00349770,sell
2017-03-20,1,2,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0075859,-0.00791308,-0.0081241,-0.00644117,-0.00590581,sell
2017-03-21,0,2,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0067289,-0.00502333,-0.0073360,-0.00204655,-0.00174111,sell
2017-03-22,1,1,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0057847,-0.00421910,-0.0069520,-0.00469985,-0.00588314,sell
2017-03-23,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0031758, 0.00356350,-0.0005253, 0.00130256, 0.00469746,buy
2017-03-24,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0028781, 0.00229327, 0.0022493, 0.00433110, 0.00229327,buy
2017-03-25,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0028781, 0.00229327, 0.0022493, 0.00433110, 0.00229327,buy
2017-03-26,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0037987, 0.00346786, 0.0005090, 0.00209273, 0.00379875,buy
2017-03-27,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0009501,-0.00232819,-0.0024270,-0.00273280,-0.00242699,sell
2017-03-28,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027961, 0.00040112, 0.0005782, 0.00033344, 0.00057821,buy
2017-03-29,1,1,2,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0029145, 0.00403187, 0.0028735, 0.00260550, 0.00267354,buy
2017-03-30,0,1,2,0,1,0,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0007587, 0.00270367, 0.0020049,-0.00079963, 0.00091535,buy
2017-03-31,0,1,2,0,1,0,2,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0007587, 0.00270367, 0.0020049,-0.00079963, 0.00091535,buy
2017-04-01,0,1,2,0,1,0,3,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0012875, 0.00093743, 0.0007639, 0.00152362, 0.00001999,buy
2017-04-02,0,1,2,1,1,0,3,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.0023862,-0.00139904,-0.0010027, 0.00153247,-0.00152874,sell
2017-04-03,0,1,1,1,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.0002795,-0.00009211,-0.0000332, 0.00240624, 0.00154441,buy
2017-04-04,0,1,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0024378,-0.00173168,-0.0011156, 0.00165805,-0.00126869,sell
2017-04-05,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0031506,-0.00090416, 0.0007149, 0.00128629,-0.00026896,sell
2017-04-06,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0031506,-0.00090416, 0.0007149, 0.00128629,-0.00026896,sell
2017-04-07,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0024102,-0.00116094,-0.0003888,-0.00066178,-0.00104114,sell
2017-04-08,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0024102,-0.00116094,-0.0003888,-0.00066178,-0.00104114,sell
2017-04-09,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0028233,-0.00191988,-0.0012445,-0.00131134,-0.00164394,sell
2017-04-10,1,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0018924,-0.00192090, 0.0013171,-0.00181490,-0.00218147,sell
2017-04-11,1,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.0027766,-0.00374975,-0.0022368,-0.00374975,-0.00356169,sell
2017-04-12,1,0,1,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0024665,-0.00397897,-0.0010331,-0.00442195,-0.00390151,sell
2017-04-13,1,0,2,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.0031643,-0.00609353,-0.0032667,-0.00628656,-0.00575638,sell
2017-04-14,1,0,2,0,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0014832,-0.00533459,-0.0010550,-0.00521185,-0.00541655,sell
2017-04-15,1,0,2,0,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.0014832,-0.00533459,-0.0010550,-0.00521185,-0.00541655,sell
2017-04-16,1,0,3,0,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0013384,-0.00529167,-0.0022590,-0.00515299,-0.00529167,sell
2017-04-17,2,0,3,0,1,0,3,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0031010,-0.00254577,-0.0009706, 0.00042669,-0.00045168,sell
2017-04-18,2,0,4,0,1,0,4,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1, 0.0004239,-0.00184136, 0.0006557,-0.00025941,-0.00059579,sell
2017-04-19,1,0,4,0,1,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.0011917,-0.00158563, 0.0025574, 0.00217818, 0.00536945,buy
2017-04-20,1,0,4,0,1,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.0011917,-0.00158563, 0.0025574, 0.00217818, 0.00536945,buy
2017-04-21,1,0,4,0,1,0,5,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.0011917,-0.00158563, 0.0025574, 0.00217818, 0.00536945,buy
2017-04-22,2,0,3,0,1,0,4,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.0008180,-0.00195439, 0.0026604, 0.00331454, 0.00291902,buy
2017-04-23,1,0,3,0,1,0,4,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0022729, 0.00096682, 0.0061795, 0.00577498, 0.00571243,buy
2017-04-24,1,0,3,0,1,0,3,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0005376,-0.00204630, 0.0030093, 0.00370656, 0.00542073,buy
2017-04-25,1,0,2,0,1,0,3,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0009663,-0.00131175, 0.0019285, 0.00238720, 0.00555691,buy
2017-04-26,1,0,2,0,1,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0004243,-0.00066051, 0.0008599, 0.00143191, 0.00300796,buy
2017-04-27,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0000693,-0.00139930,-0.0038521,-0.00251730,-0.00285370,sell
2017-04-28,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0009997,-0.00426482,-0.0033626,-0.00414038,-0.00425274,sell
2017-04-29,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0007354,-0.00401202,-0.0050259,-0.00496227,-0.00537867,sell
2017-04-30,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0007354,-0.00401202,-0.0050259,-0.00496227,-0.00537867,sell
2017-05-01,1,0,1,1,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0034155,-0.00306144,-0.0035492,-0.00382985,-0.00297208,sell
2017-05-02,1,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0017873,-0.00134349,-0.0006902,-0.00178725,-0.00158885,sell
2017-05-03,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0031674,-0.00239740, 0.0011197,-0.00316738,-0.00229208,sell
2017-05-04,1,1,1,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0035438,-0.00273350,-0.0002635,-0.00362624,-0.00321250,sell
