Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-23,none,none,a60,none,none,a60,none,none,a150,none,a135,none,none,-0.0773573,-0.067887,-0.001708,-0.001568,-0.0586403,sell
2017-09-24,none,a60,a60,none,a150,none,none,none,none,none,a135,none,none, 0.0566613, 0.056661, 0.008645, 0.008723, 0.0561388,buy
2017-09-25,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.0758420, 0.027706, 0.042329, 0.075842, 0.0756778,buy
2017-09-26,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0789752, 0.079207, 0.055733, 0.082189, 0.0794341,buy
2017-09-27,a60,a90,none,a90,a120,none,none,none,none,a45,none,none,a135,-0.0022771,-0.010011,-0.011073,-0.005795,-0.0024160,sell
2017-09-28,none,none,a0,a90,none,a120,none,none,none,a45,none,none,a135, 0.0015545, 0.000501, 0.012390, 0.002012, 0.0115105,buy
2017-09-29,a90,a120,a0,none,a90,none,none,none,none,a45,none,none,a135,-0.0048590, 0.001113,-0.009894,-0.003595,-0.0088138,sell
2017-09-30,a90,a120,none,a120,a90,none,none,none,none,a45,none,none,a135, 0.0296662, 0.038651, 0.038651, 0.023263, 0.0308555,buy
2017-10-01,none,none,none,a120,none,a150,none,none,none,a45,a120,none,a135,-0.0335227, 0.040482, 0.040459, 0.058801, 0.0438853,buy
2017-10-02,a120,a150,none,none,a60,none,none,none,none,a45,a120,none,a135,-0.0378194, 0.007946, 0.005875, 0.093486,-0.0016963,buy
2017-10-03,none,a150,a60,a150,none,a180,none,none,none,a45,a120,none,none, 0.0517379, 0.032762,-0.008521, 0.026568, 0.0318852,buy
2017-10-04,a150,none,a60,none,none,a180,none,none,none,none,a120,none,none, 0.0325946, 0.053890, 0.038630, 0.058483, 0.0231339,buy
2017-10-05,none,a180,a90,a180,none,none,none,none,none,none,a120,none,none, 0.0473101, 0.049273,-0.011366, 0.041307, 0.0517943,buy
2017-10-06,a180,none,a90,a180,a0,a150,none,a90,none,none,a120,none,none, 0.0769428, 0.033929, 0.046279, 0.067006, 0.0693304,buy
2017-10-07,a180,a150,none,a150,a0,none,none,a90,none,none,none,none,none,-0.0000387,-0.001988,-0.003566, 0.009848,-0.0052583,sell
2017-10-08,a150,a150,a120,a150,none,a120,none,a90,none,none,none,none,none,-0.0363377,-0.036338,-0.036338, 0.010077,-0.0352283,sell
2017-10-09,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,-0.0106813,-0.023692,-0.006400,-0.010118,-0.0168951,sell
2017-10-10,a120,a120,a150,a120,a60,a90,none,a90,none,none,none,none,a150, 0.0243534, 0.003293, 0.014454, 0.049458, 0.0341299,buy
2017-10-11,a120,none,none,none,a60,a90,none,a90,none,none,none,none,a150, 0.0498092, 0.004637, 0.042193, 0.053949, 0.0363293,buy
2017-10-12,none,a90,a180,a90,a90,a60,none,a90,none,a30,none,none,a150,-0.0253306, 0.008159,-0.018717, 0.008159, 0.0113206,sell
2017-10-13,a90,none,none,none,a90,a60,none,a90,none,a30,none,none,a150,-0.0107373,-0.006878,-0.016796,-0.008714,-0.0037159,sell
2017-10-14,none,none,a150,a60,none,none,none,none,none,a30,none,none,a150,-0.0232837,-0.021759, 0.010784,-0.023562, 0.0046765,sell
2017-10-15,a60,a60,none,a60,a120,none,none,none,a180,a30,none,none,none,-0.0352134,-0.017827,-0.052420,-0.019797,-0.0278277,sell
2017-10-16,none,none,a120,none,none,none,none,none,a180,a30,none,none,none, 0.0237718, 0.043140,-0.064695, 0.030583,-0.0419889,buy
2017-10-17,none,none,none,none,a150,a0,none,none,a180,a30,none,none,none,-0.0367477,-0.003004,-0.068912,-0.037464,-0.0475125,sell
2017-10-18,none,none,a90,none,none,a0,none,none,a180,a30,none,none,none,-0.0243140, 0.034039,-0.069358,-0.025786,-0.0645946,sell
2017-10-19,a0,none,a90,a0,a180,none,none,none,a180,none,none,none,none,-0.0436033, 0.042253,-0.089263,-0.037183,-0.0383636,sell
2017-10-20,a0,a0,none,a0,a180,none,none,none,a180,none,none,none,none,-0.0385610, 0.046564,-0.078406,-0.029630,-0.0292213,sell
2017-10-21,none,none,a60,none,a150,none,a0,none,a180,none,none,none,none,-0.0357786,-0.037009,-0.084866, 0.040324, 0.0427285,sell
2017-10-22,none,none,none,none,a150,none,a0,none,a180,none,none,none,none, 0.0262695, 0.025039,-0.084866, 0.040324, 0.0427285,buy
2017-10-23,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,-0.0129476, 0.046100,-0.052557, 0.050937, 0.0041366,buy
2017-10-24,none,none,none,a60,a120,none,a0,none,none,none,none,none,none, 0.0022698, 0.002393, 0.002270, 0.002393,-0.0081215,sell
2017-10-25,a60,a60,none,a60,none,none,a0,none,none,none,a90,none,none,-0.0075981,-0.011822,-0.012010,-0.014938,-0.0197129,sell
2017-10-26,none,a60,a0,none,none,a90,a0,none,none,none,a90,none,none,-0.0183642,-0.020468,-0.021692,-0.023437,-0.0049497,sell
2017-10-27,a90,none,none,a90,a90,none,a0,none,none,none,a90,none,none,-0.0198033,-0.020322,-0.019333,-0.037036,-0.0260967,sell
2017-10-28,a90,a90,none,a90,none,a120,a0,none,none,none,a90,none,none,-0.0260525,-0.045000,-0.037987,-0.050419,-0.0447357,sell
2017-10-29,none,a90,none,none,a60,a120,a0,none,none,none,a90,none,none,-0.0235320,-0.046511,-0.043513,-0.052061,-0.0526051,sell
2017-10-30,a120,none,none,a120,none,none,a0,none,none,none,a90,none,none, 0.0148902, 0.019392, 0.017760, 0.010632, 0.0267326,buy
2017-10-31,none,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0010125, 0.004221,-0.001012,-0.001012,-0.0010125,buy
2017-11-01,a150,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.0209259,-0.012223,-0.023956,-0.026244,-0.0034623,sell
2017-11-02,none,a150,a90,a150,a0,a180,none,none,none,none,none,none,a180,-0.0317231,-0.025018,-0.026453,-0.027859, 0.0055639,sell
2017-11-03,a180,a150,none,a180,a0,a180,none,none,none,none,none,none,a180, 0.0069190, 0.016605, 0.014715, 0.002256, 0.0259674,buy
2017-11-04,a180,none,a120,a180,none,none,none,none,none,none,none,none,a180, 0.0081719, 0.015919, 0.020636, 0.003265, 0.0138084,buy
2017-11-05,a150,a180,none,none,none,a150,none,none,none,none,none,none,a180, 0.0277115, 0.009145, 0.010313, 0.023148,-0.0066131,buy
2017-11-06,a150,none,a150,a150,none,none,none,a60,none,none,none,none,a180,-0.0091733,-0.022282,-0.019331,-0.009173, 0.0051869,sell
2017-11-07,a120,a150,none,none,a60,a120,none,a60,none,none,none,none,a180, 0.0070122, 0.004266, 0.012442, 0.005917, 0.0112277,buy
2017-11-08,a120,none,a180,a120,none,none,none,a60,none,none,none,none,none, 0.0255501, 0.009265, 0.009265, 0.011507, 0.0085708,buy
2017-11-09,a90,a120,none,none,a90,a90,none,a60,none,a0,none,none,none, 0.0252329, 0.025233, 0.032656, 0.025233, 0.0276916,buy
2017-11-10,a90,a120,a150,a90,none,none,none,a60,none,a0,none,none,none,-0.0255662,-0.025566,-0.020160,-0.025475,-0.0251116,sell
2017-11-11,none,none,none,a90,a120,a60,none,a60,none,a0,none,none,none,-0.0182104,-0.017204,-0.020167,-0.018210,-0.0173924,sell
2017-11-12,a60,a90,a120,none,none,a60,none,a60,none,a0,none,none,none,-0.0155966,-0.033624,-0.033551,-0.029138,-0.0291342,sell
2017-11-13,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none, 0.0428472, 0.014609, 0.028413, 0.044523, 0.0428472,buy
2017-11-14,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,-0.0058226,-0.014699, 0.005464, 0.002282, 0.0058695,sell
2017-11-15,none,a60,a90,none,a180,none,none,none,a150,a0,none,none,none,-0.0248565,-0.024495,-0.008705,-0.019657,-0.0087050,sell
2017-11-16,a0,none,none,none,a180,none,none,none,a150,a0,none,none,none,-0.0360602,-0.046812,-0.026228,-0.025940,-0.0262282,sell
2017-11-17,a0,none,a60,none,none,a0,none,none,a150,a0,none,none,none,-0.0422598,-0.042124,-0.005213,-0.001568,-0.0094894,sell
2017-11-18,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,-0.0109259,-0.008122,-0.003443, 0.008433, 0.0302408,sell
2017-11-19,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0201345,-0.021846, 0.001174, 0.006422, 0.0002735,sell
2017-11-20,none,a0,none,none,a120,none,none,none,a150,none,a60,none,none,-0.0124769,-0.014868,-0.008030, 0.008390,-0.0080296,sell
2017-11-21,a60,none,none,none,a120,none,none,a45,none,none,a60,none,none, 0.0026609, 0.005189, 0.003345,-0.000968, 0.0007651,buy
2017-11-22,a60,none,a0,none,none,a60,none,a45,none,none,a60,none,none, 0.0094115, 0.010504, 0.016623, 0.009574, 0.0080266,buy
2017-11-23,none,none,a0,a60,a90,a60,none,a45,none,none,a60,none,none, 0.0276746, 0.022350, 0.027675, 0.023390, 0.0276746,buy
2017-11-24,a90,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0436191, 0.035335, 0.044310, 0.044954, 0.0443099,buy
2017-11-25,none,a60,none,none,a60,a90,none,a45,none,none,none,none,a150, 0.0332440, 0.036282, 0.026965, 0.033244, 0.0355518,buy
2017-11-26,a120,a60,none,a90,a60,a90,none,a45,none,none,none,none,a150, 0.0149760, 0.031389, 0.005495, 0.016438, 0.0108449,buy
2017-11-27,a120,none,a60,none,none,none,none,a45,none,none,none,none,a150, 0.0081671, 0.015182, 0.010664, 0.021390, 0.0101995,buy
2017-11-28,none,a90,none,none,none,a120,none,none,none,none,none,none,a150, 0.0159662, 0.001235, 0.010770, 0.008767,-0.0093220,buy
2017-11-29,a150,none,a90,a120,none,none,a30,none,a135,none,none,none,a150,-0.0010760, 0.028147, 0.072401, 0.054589, 0.0538555,buy
2017-11-30,none,a120,a90,none,a0,a150,a30,none,a135,none,none,none,none, 0.0076713, 0.008085,-0.003733, 0.005161, 0.0073692,buy
2017-12-01,a180,none,a120,a150,none,a150,a30,none,a135,none,a45,none,none, 0.0542923, 0.052251, 0.050916, 0.054292, 0.0542923,buy
2017-12-02,none,a150,a120,none,none,a180,a30,none,a135,none,a45,none,none, 0.0584554, 0.048026, 0.059973, 0.058226, 0.0584554,buy
2017-12-03,a150,a150,a150,a180,none,a180,a30,none,a135,none,a45,none,none, 0.0474576, 0.035501, 0.048946, 0.047458, 0.0474576,buy
2017-12-04,none,a180,a150,none,a60,a150,a30,none,a135,none,a45,none,none, 0.0497567, 0.041129, 0.041601, 0.048706, 0.0487060,buy
2017-12-05,a120,a180,a180,a150,none,a150,a30,none,none,none,a45,none,none, 0.0370429, 0.008319,-0.032119,-0.032119,-0.0269176,sell
2017-12-06,none,a150,a180,none,a90,none,a30,a30,none,none,a45,none,a135,-0.0511216,-0.055021,-0.063905,-0.033513,-0.0596800,sell
2017-12-07,a90,none,a150,a120,none,a120,a30,a30,none,none,none,none,a135,-0.0868933,-0.086893,-0.086053,-0.086053,-0.0823640,sell
2017-12-08,none,a120,a150,a120,a120,none,none,a30,none,none,none,none,a135,-0.0856554,-0.063212,-0.070202,-0.045540,-0.0430417,sell
2017-12-09,a60,none,none,none,none,a90,none,a30,none,a30,none,none,a135,-0.0133889,-0.016843,-0.015606, 0.007422, 0.0085077,sell
2017-12-10,a60,a90,a120,a90,a150,none,none,a30,none,a30,none,none,a135,-0.0018699, 0.003319,-0.001090, 0.017127, 0.0171266,buy
2017-12-11,none,none,none,none,a150,none,none,a30,none,a30,none,none,a135,-0.0117379,-0.019227,-0.008473, 0.035563, 0.0371339,sell
2017-12-12,none,a60,a90,a60,a180,a60,none,a30,none,a30,none,none,none, 0.0019235,-0.000328,-0.028712,-0.032113,-0.0313859,sell
2017-12-13,none,a60,none,a60,a180,none,none,a30,a120,a30,a30,none,none, 0.0293471, 0.025927, 0.006304, 0.011324, 0.0255190,buy
2017-12-14,a0,none,a60,none,none,none,none,none,a120,a30,a30,none,none, 0.0437563, 0.039205, 0.036519, 0.028663, 0.0412463,buy
2017-12-15,a0,none,a60,none,a150,none,none,none,a120,none,a30,none,none, 0.0378922, 0.028089, 0.028465, 0.004343, 0.0465957,buy
2017-12-16,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0389288, 0.046174, 0.041407, 0.026921, 0.0446539,buy
2017-12-17,none,a0,none,a0,a120,a0,none,none,a120,none,a30,none,none, 0.0459419, 0.041121, 0.042477, 0.041328, 0.0465890,buy
2017-12-18,none,none,none,a0,a120,a0,a45,none,a120,none,a30,none,a120, 0.0506220, 0.065262, 0.063469, 0.065215, 0.0679320,buy
2017-12-19,a60,none,a0,none,none,none,a45,none,a120,none,none,none,a120,-0.0382150, 0.056255, 0.026159, 0.026159, 0.0261593,buy
2017-12-20,a60,none,a0,none,a90,none,a45,none,none,none,none,none,a120,-0.0549095, 0.014424,-0.039942,-0.047823,-0.0399424,sell
2017-12-21,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,-0.0085634, 0.001565,-0.004349,-0.008563,-0.0063346,sell
2017-12-22,a90,a60,none,none,a60,none,a45,none,none,none,none,none,a120,-0.0227192,-0.005340,-0.022705,-0.022705,-0.0235871,sell
2017-12-23,none,none,none,a60,a60,a60,a45,none,none,a45,none,a0,a120,-0.0108329, 0.003680,-0.009321,-0.009321,-0.0229226,sell
2017-12-24,a120,a90,a60,a60,none,none,a45,none,none,a45,none,a0,none,-0.0035826, 0.008214, 0.008214, 0.006253, 0.0028968,buy
2017-12-25,a120,none,a60,none,none,a90,a45,none,none,a45,none,a0,none,-0.0151518,-0.023235,-0.020404,-0.023235,-0.0200374,sell
2017-12-26,none,a120,none,a90,none,a90,none,none,none,a45,none,a0,none,-0.0189385,-0.033221,-0.033604,-0.030650,-0.0246558,sell
2017-12-27,a150,a120,a90,none,a0,none,none,none,none,a45,none,a0,none,-0.0185581, 0.001037,-0.019041,-0.018558,-0.0190409,sell
2017-12-28,none,none,none,a120,a0,a120,none,none,none,a45,none,a0,none,-0.0228793, 0.001162,-0.021061,-0.001492,-0.0183609,sell
2017-12-29,a180,a150,a120,a120,none,none,none,none,none,none,none,a0,none,-0.0094589,-0.011590, 0.002633,-0.031886,-0.0115901,sell
2017-12-30,none,none,none,a150,none,a150,none,none,none,none,none,a0,none, 0.0233994, 0.028873, 0.039693, 0.036806, 0.0021427,buy
2017-12-31,a150,a180,a150,a150,a60,a150,none,none,none,none,none,a0,none, 0.0538358, 0.048605, 0.044206, 0.049475, 0.0066233,buy
2018-01-01,none,none,none,a180,a60,a180,none,none,none,none,none,a0,none, 0.0238292, 0.016205,-0.001914,-0.001914, 0.0011491,buy
2018-01-02,a120,a150,a180,a180,a90,a180,none,none,none,none,none,a0,none, 0.0265246, 0.002792,-0.004805,-0.002721, 0.0027920,sell
2018-01-03,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,-0.0158010,-0.014931,-0.014440,-0.014931,-0.0158010,sell
2018-01-04,a90,a120,a150,a150,a120,a150,none,none,none,none,none,a0,none, 0.0424769, 0.058022, 0.058022, 0.058028, 0.0547390,buy
2018-01-05,none,a120,none,none,a120,none,a60,a0,none,a60,none,a0,none,-0.0165501,-0.026658,-0.015811,-0.042307,-0.0148118,sell
2018-01-06,a60,a90,a120,a120,a150,a120,a60,a0,none,a60,a0,a0,none, 0.0143962, 0.016883, 0.016883, 0.008388, 0.0154547,buy
2018-01-07,none,a90,none,none,a150,none,a60,a0,none,a60,a0,a0,none,-0.0183124,-0.017913,-0.017254,-0.032502,-0.0172539,sell
2018-01-08,none,none,a90,a90,none,a90,a60,a0,none,a60,a0,a0,none, 0.0405206, 0.040521, 0.040105,-0.013275, 0.0399930,buy
2018-01-09,none,a60,a90,a90,a180,a90,a60,a0,none,a60,a0,a0,none, 0.0217224, 0.019577, 0.019577,-0.014838, 0.0195774,buy
2018-01-10,none,none,none,none,none,none,a60,a0,none,a60,a0,a0,none,-0.0184533,-0.018249,-0.016728,-0.038639,-0.0152666,sell
2018-01-11,a0,none,a60,a60,a150,a60,a60,a0,a90,a60,a0,a0,a90,-0.0629913,-0.047798,-0.020746,-0.051655,-0.0465324,sell
2018-01-12,none,none,none,none,a150,none,none,a0,a90,none,a0,a0,a90,-0.0614778,-0.023289, 0.026225,-0.017062,-0.0170958,sell
2018-01-13,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90,-0.0748730, 0.004134, 0.026225, 0.015556, 0.0155226,buy
2018-01-14,none,a0,none,none,a120,none,none,none,a90,none,none,a0,a90,-0.0636345,-0.036088,-0.009459,-0.013427,-0.0134612,sell
2018-01-15,none,a0,none,none,none,none,none,none,a90,none,none,a0,a90,-0.0754758,-0.041879, 0.026225, 0.014954, 0.0149199,buy
2018-01-16,a60,none,a0,a0,a90,a0,none,none,a90,none,none,a0,a90,-0.0068980, 0.004713, 0.019237, 0.019781, 0.0189823,buy
2018-01-17,none,none,none,a0,a90,a0,none,none,a90,none,none,a0,none, 0.0066463, 0.002639, 0.007811, 0.001546, 0.0028527,buy
2018-01-18,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0684785, 0.033157, 0.069647, 0.066538, 0.0495497,buy
2018-01-19,a90,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0610789, 0.032422, 0.056742, 0.056742, 0.0458296,buy
2018-01-20,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0079936, 0.022888, 0.027522, 0.031173, 0.0382189,buy
2018-01-21,a120,a60,a60,none,none,none,none,none,none,none,none,a0,none, 0.0143586, 0.024443, 0.017601, 0.017514, 0.0263212,buy
2018-01-22,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0055967, 0.006640, 0.000538,-0.001395, 0.0100600,buy
2018-01-23,a150,a90,a90,none,a0,none,none,none,none,none,none,a0,none,-0.0463882,-0.004880,-0.038723,-0.044454,-0.0410351,sell
2018-01-24,a150,none,a90,a90,a0,none,none,none,none,none,none,a0,none,-0.0248324,-0.009350,-0.050396,-0.022874,-0.0482779,sell
2018-01-25,a180,a120,a120,a90,none,a90,none,none,none,none,none,a0,none,-0.0250512,-0.025051,-0.007909,-0.023517,-0.0245570,sell
2018-01-26,a180,a120,a120,none,none,none,none,none,none,none,none,a0,none,-0.0325711,-0.032351,-0.004762,-0.025914,-0.0221277,sell
2018-01-27,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0008005, 0.014750, 0.000800, 0.018446, 0.0008005,buy
2018-01-28,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0219776, 0.021978, 0.016415, 0.021928, 0.0219776,buy
2018-01-29,none,none,a180,a150,none,a150,none,none,none,none,none,none,none, 0.0241267,-0.020351,-0.019662,-0.019662,-0.0295213,sell
2018-01-30,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,-0.0201602,-0.025480,-0.025139,-0.025257,-0.0239568,sell
2018-01-31,none,none,a150,a180,none,a180,none,none,none,none,a30,none,none, 0.0031821,-0.014661,-0.012533,-0.032350, 0.0420981,sell
2018-02-01,a90,a150,a150,none,a120,a180,none,none,none,a90,a30,none,none,-0.0217428,-0.009448,-0.042923,-0.053987,-0.0153321,sell
2018-02-02,none,a150,none,a150,none,none,none,none,none,a90,a30,none,none,-0.0346335,-0.007066,-0.027203,-0.046296,-0.0276484,sell
2018-02-03,a60,none,a120,none,a150,a150,none,none,none,a90,a30,none,none, 0.0199358, 0.049919, 0.040057,-0.030997, 0.0478984,buy
2018-02-04,none,a120,none,a120,none,none,none,none,none,a90,a30,none,a60,-0.0303411,-0.026809, 0.009172,-0.028251, 0.0202922,sell
2018-02-05,none,none,a90,a120,a180,a120,none,a30,none,a90,a30,none,a60,-0.0191128,-0.026394, 0.018141,-0.036678, 0.0165372,sell
2018-02-06,none,a90,none,none,a180,none,none,a30,none,a90,none,none,a60,-0.0002714,-0.004343, 0.004368,-0.004579,-0.0010573,buy
2018-02-07,a0,a90,a60,a90,a150,none,a90,a30,none,none,none,none,a60, 0.0639013, 0.053115, 0.055030, 0.053605, 0.0531147,buy
2018-02-08,a0,none,a60,none,a150,a90,a90,a30,none,none,none,none,a60, 0.0620672, 0.024480, 0.024480, 0.024357, 0.0244803,buy
2018-02-09,none,a60,none,none,none,none,a90,a30,none,none,none,none,a60, 0.0588619, 0.040318, 0.039906, 0.039906, 0.0407874,buy
2018-02-10,none,a60,none,a60,a120,a60,a90,a30,none,none,none,none,none, 0.0133625, 0.029920, 0.013363, 0.021982, 0.0121761,buy
2018-02-11,none,none,none,none,none,a60,a90,a30,a60,none,none,none,none,-0.0110145, 0.031588,-0.009708, 0.047964,-0.0052150,sell
2018-02-12,a60,none,a0,none,none,none,a90,none,a60,none,a45,none,none, 0.0654121, 0.060842, 0.056671, 0.070954, 0.0704704,buy
2018-02-13,a60,none,a0,none,a90,none,a90,none,a60,none,a45,none,none, 0.0696709, 0.060561, 0.060561, 0.072469, 0.0773331,buy
2018-02-14,none,none,none,none,none,none,a90,none,a60,none,a45,none,none, 0.0509110, 0.062058, 0.063786, 0.076246, 0.0514344,buy
2018-02-15,a90,a0,none,a0,a60,none,none,none,a60,none,a45,none,none, 0.0104663, 0.019269, 0.022050, 0.019269, 0.0509306,buy
2018-02-16,none,a0,none,a0,none,a0,none,none,a60,none,a45,none,a45, 0.0726493, 0.060908, 0.067436, 0.049066, 0.0719279,buy
2018-02-17,a120,none,a60,none,none,a0,none,none,a60,none,a45,none,a45, 0.0759557, 0.067522, 0.077145, 0.044124, 0.0688911,buy
2018-02-18,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0563955, 0.036255, 0.036988, 0.046229, 0.0305286,buy
2018-02-19,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0696041, 0.069072, 0.024992, 0.074848, 0.0086694,buy
2018-02-20,a150,a60,a90,a60,a0,none,none,none,none,none,none,none,a45, 0.0047050, 0.006130,-0.037931, 0.002897,-0.0354386,sell
2018-02-21,none,a60,none,a60,none,a60,none,a45,none,none,none,none,a45,-0.0460478,-0.045968,-0.042524,-0.045674,-0.0459677,sell
2018-02-22,a180,none,a120,none,none,a60,none,a45,none,none,none,none,none,-0.0498051,-0.047343,-0.020357,-0.031776,-0.0486523,sell
2018-02-23,none,a90,none,a90,none,a90,none,a45,none,none,none,none,none, 0.0042552,-0.002223, 0.002559, 0.031114,-0.0022231,buy
2018-02-24,a150,none,a150,none,a60,a90,none,a45,none,none,none,none,none, 0.0312368, 0.007683, 0.029512, 0.032182, 0.0312368,buy
2018-02-25,none,a120,none,a120,a60,none,none,a45,none,none,a60,none,none, 0.0031651,-0.000144, 0.004144,-0.000144, 0.0031651,buy
2018-02-26,a120,a120,a180,none,a90,a120,none,a45,a45,none,a60,none,none, 0.0225751, 0.023513, 0.024105, 0.023513, 0.0225751,buy
2018-02-27,none,none,none,a150,a90,none,none,a45,a45,a120,a60,none,none, 0.0174537, 0.017454, 0.017454, 0.013187, 0.0328518,buy
2018-02-28,a90,a150,a150,a150,a120,a150,none,none,a45,a120,a60,none,none,-0.0109826,-0.013694,-0.013332,-0.013332, 0.0023543,sell
2018-03-01,none,none,none,a180,a120,none,none,none,a45,a120,a60,none,a30,-0.0191863,-0.016997,-0.016997,-0.016997, 0.0142326,sell
2018-03-02,a60,a180,a120,a180,a150,a180,none,none,a45,a120,none,none,a30,-0.0181012,-0.017693,-0.011984,-0.006160,-0.0198764,sell
2018-03-03,a60,a180,none,none,a150,a180,none,none,a45,a120,none,none,a30,-0.0185432,-0.022906,-0.015714,-0.008264,-0.0229772,sell
2018-03-04,none,none,a90,a150,none,none,none,none,a45,none,none,none,a30,-0.0386569,-0.032690,-0.016940,-0.024405,-0.0267928,sell
2018-03-05,none,a150,a90,none,a180,a150,none,none,none,none,none,none,a30,-0.0015474, 0.021897, 0.019989, 0.022104, 0.0724107,buy
2018-03-06,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,-0.0360644,-0.036107,-0.011550,-0.036107,-0.0360644,sell
2018-03-07,a0,a120,a60,a120,a150,a120,none,none,none,none,none,none,none,-0.0213996,-0.023570,-0.045958, 0.028296,-0.0459582,sell
2018-03-08,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,-0.0264322,-0.017497,-0.010940,-0.026432,-0.0223798,sell
2018-03-09,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,-0.0253622,-0.025292,-0.030010,-0.030660,-0.0246187,sell
2018-03-10,none,a90,none,none,a120,a90,a120,a60,none,none,none,none,none, 0.0025476, 0.002624,-0.000922, 0.011621, 0.0050063,buy
2018-03-11,none,a90,a0,none,none,a90,a120,a60,none,a135,none,none,none, 0.0179134, 0.015417, 0.021982, 0.009811, 0.0143138,buy
2018-03-12,a60,none,a0,a60,a90,none,a120,a60,none,a135,none,none,none, 0.0611535, 0.061591, 0.064286, 0.049897, 0.0525010,buy
2018-03-13,none,a60,none,none,none,a60,a120,a60,none,a135,none,none,none, 0.0150110, 0.001788, 0.011812, 0.017887, 0.0017879,buy
2018-03-14,a90,a60,none,none,a60,none,a120,a60,a30,a135,none,none,none,-0.0158070,-0.016798,-0.012013, 0.018146,-0.0167984,sell
2018-03-15,a90,none,none,none,a60,none,a120,none,a30,a135,none,none,none,-0.0212887,-0.016203,-0.016951, 0.012501,-0.0212685,sell
2018-03-16,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,-0.0110327,-0.034067,-0.010172,-0.020553,-0.0205529,sell
2018-03-17,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,-0.0412780,-0.069224,-0.039936,-0.044868,-0.0448680,sell
2018-03-18,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,-0.0473467,-0.070637,-0.041676,-0.063060,-0.0593062,sell
2018-03-19,a150,a0,a90,none,a0,a0,none,none,a30,none,none,none,none, 0.0007533,-0.012185, 0.000753,-0.000470,-0.0662122,sell
2018-03-20,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0075567,-0.069331,-0.008575,-0.022598,-0.0203981,sell
2018-03-21,a180,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.0455653,-0.000894, 0.048573, 0.045419, 0.0440588,buy
2018-03-22,a180,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.0334646, 0.013236, 0.051027, 0.033465, 0.0333699,buy
2018-03-23,a150,a60,a150,none,a60,a60,none,none,none,a150,a90,none,none,-0.0252609,-0.002687,-0.001701, 0.001191,-0.0223581,sell
2018-03-24,a150,none,none,a90,a60,none,none,none,none,a150,a90,none,none, 0.0043099, 0.001585, 0.011198, 0.001700, 0.0006383,buy
2018-03-25,a120,a90,a180,none,none,a90,a135,none,none,a150,a90,none,a0,-0.0347930,-0.035114,-0.046003,-0.028775,-0.0332962,sell
2018-03-26,a120,none,a180,a120,a90,a90,a135,none,none,a150,a90,none,a0,-0.0379175,-0.027722,-0.047696,-0.043865,-0.0379175,sell
2018-03-27,a90,a120,a150,a120,none,none,a135,none,none,a150,none,none,a0,-0.0364010,-0.039700,-0.038397,-0.039700,-0.0349008,sell
2018-03-28,a90,none,a150,none,a120,a120,a135,none,none,none,none,none,a0,-0.0119939,-0.012569,-0.011683, 0.011363,-0.0119939,sell
2018-03-29,none,a150,a120,a150,none,none,a135,none,none,none,none,none,a0,-0.0534322,-0.049268,-0.005037,-0.052102,-0.0471838,sell
2018-03-30,a60,none,a120,none,a150,a150,a135,none,none,none,none,none,a0,-0.0677326,-0.052914,-0.053285,-0.052781,-0.0530432,sell
