Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.002738783,-0.00313809,-0.00224153,-0.00444876,-0.0023259,sell
2015-03-13,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.004170687, 0.00044691,-0.00050911,-0.00316018,-0.0010607,sell
2015-03-14,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003688098, 0.00445431,-0.00519371, 0.00399131, 0.0050047,buy
2015-03-15,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000673779,-0.00428688,-0.00128842,-0.00353801,-0.0009659,sell
2015-03-16,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002552477,-0.00595030,-0.00239262,-0.00527328, 0.0005971,sell
2015-03-17,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.001012724,-0.00276956,-0.00017563,-0.00153403,-0.0001965,sell
2015-03-18,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.000288214,-0.00316557,-0.00214351,-0.00223710,-0.0020416,sell
2015-03-19,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.000785249, 0.00094802,-0.00579130,-0.00571519, 0.0015457,buy
2015-03-20,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.002258284,-0.00295840,-0.00417700,-0.00489050, 0.0001957,sell
2015-03-21,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.001573637,-0.00165876,-0.00460133,-0.00474476, 0.0028734,sell
2015-03-22,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.005567504, 0.00042937, 0.00545367, 0.00521729, 0.0055068,buy
2015-03-23,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.000794508, 0.00013812,-0.00092539,-0.00011274, 0.0004123,sell
2015-03-24,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.001384849,-0.00282916,-0.00134213,-0.00138607, 0.0018315,sell
2015-03-25,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.002908214,-0.00321187,-0.00292244, 0.00215312,-0.0038239,sell
2015-03-26,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.004297391,-0.00610578,-0.00759162,-0.00676403,-0.0045485,sell
2015-03-27,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,-0.003357953,-0.00260977,-0.00127032,-0.00329165,-0.0033580,sell
2015-03-28,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none, 0.003881004, 0.00225982, 0.00272772, 0.00292189, 0.0020571,buy
2015-03-29,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.003777165, 0.00281979, 0.00583232, 0.00544282, 0.0036493,buy
2015-03-30,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.004327952, 0.00265911, 0.00431487, 0.00480682, 0.0044887,buy
2015-03-31,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.001727794, 0.00085213, 0.00154145, 0.00172779, 0.0017850,buy
2015-04-01,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.001629495,-0.00038977,-0.00101604,-0.00094119,-0.0003430,sell
2015-04-02,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.002369197,-0.00182219, 0.00154511, 0.00250465, 0.0021151,buy
2015-04-03,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.001506881, 0.00861881, 0.00114359, 0.00868558, 0.0081094,sell
2015-04-04,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.000019497, 0.00581318,-0.00152601, 0.00049175, 0.0003660,sell
2015-04-05,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.007389655, 0.00717289,-0.00149265, 0.00503682, 0.0068173,buy
2015-04-06,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.005119177, 0.00450898, 0.00027894, 0.00484460, 0.0056423,buy
2015-04-07,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.004286579, 0.00498078, 0.00154160, 0.00331165, 0.0055752,buy
2015-04-08,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,none,none,none,none,none,none,none, 0.002233789, 0.00043621,-0.00064843,-0.00031207, 0.0047220,buy
2015-04-09,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.003843107, 0.00458957, 0.00410106, 0.00454394, 0.0055034,buy
2015-04-10,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.002160109,-0.00083233,-0.00135285,-0.00149570, 0.0013511,sell
2015-04-11,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45, 0.000739135, 0.00189894, 0.00152379, 0.00212418, 0.0070602,buy
2015-04-12,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,a135,none,none,a45, 0.000442352, 0.00424022,-0.00000173,-0.00315301, 0.0043078,buy
2015-04-13,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.001145151, 0.00167176, 0.00221057, 0.00065053, 0.0008402,buy
2015-04-14,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.002590874,-0.00225269,-0.00008008,-0.00259087,-0.0037934,sell
2015-04-15,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.004124485,-0.00305579,-0.00257671,-0.00396876,-0.0041245,sell
2015-04-16,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,-0.005101629,-0.00465070,-0.00328576,-0.00466880,-0.0051016,sell
2015-04-17,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.005752049, 0.00234816,-0.00100326, 0.00103581,-0.0000827,sell
2015-04-18,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.001883297,-0.00213088,-0.00440506,-0.00179869,-0.0015019,sell
2015-04-19,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.001249074, 0.00155816,-0.00004113, 0.00090763, 0.0007292,buy
2015-04-20,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.001909640,-0.00268525,-0.00191380,-0.00184357,-0.0020606,sell
2015-04-21,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.004099204, 0.00331661, 0.00336203, 0.00231020, 0.0021846,buy
2015-04-22,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.001281910,-0.00646441,-0.00129098,-0.00133968,-0.0013457,buy
2015-04-23,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.001114220,-0.00005739,-0.00036056, 0.00002630, 0.0011170,buy
2015-04-24,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,-0.001957605,-0.00147141,-0.00206242,-0.00176605, 0.0010188,sell
2015-04-25,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.000914694,-0.00241536,-0.00188844,-0.00071945,-0.0033141,sell
2015-04-26,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.001341064, 0.00032136,-0.00105256, 0.00192105, 0.0012515,buy
2015-04-27,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.000988049, 0.00080411, 0.00157370, 0.00141087, 0.0007137,buy
2015-04-28,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.000063289, 0.00162719, 0.00456009,-0.00015142,-0.0001459,sell
2015-04-29,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.001725744, 0.00233080,-0.00153923, 0.00172574, 0.0028088,buy
2015-04-30,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.003949221, 0.00431051,-0.00019780, 0.00446596, 0.0041615,buy
2015-05-01,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.006313634, 0.00652353, 0.00499649, 0.00666616, 0.0060875,buy
2015-05-02,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.004423464, 0.00379355, 0.00289054, 0.00283363, 0.0026362,buy
2015-05-03,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.001056202,-0.00335078,-0.00180292,-0.00468821,-0.0072108,sell
2015-05-04,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.000066119, 0.00128962,-0.00517980, 0.00062848, 0.0008249,buy
2015-05-05,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.002849492, 0.00325411,-0.00302682, 0.00051967, 0.0023905,buy
2015-05-06,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.003004416, 0.00548118,-0.00077768,-0.00014689, 0.0051573,buy
2015-05-07,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.001646282, 0.00341862, 0.00176819, 0.00335663, 0.0021131,buy
2015-05-08,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.004129105, 0.00314232, 0.00420546, 0.00395999, 0.0039600,buy
2015-05-09,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.003454572,-0.00529252,-0.00291716,-0.00269597,-0.0034208,sell
2015-05-10,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.001251988,-0.00377519, 0.00009747,-0.00125199, 0.0000581,buy
2015-05-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.000337033,-0.00560201,-0.00017099,-0.00037117,-0.0003370,buy
2015-05-12,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.000960937,-0.00080097, 0.00112422,-0.00126151,-0.0005910,buy
2015-05-13,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.006542547,-0.00732161,-0.00623980,-0.00738637,-0.0056577,sell
2015-05-14,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.000799714,-0.00049752,-0.00150228,-0.00190655, 0.0022260,sell
2015-05-15,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.002175202,-0.00105647, 0.00081809,-0.00236073, 0.0038949,buy
2015-05-16,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.002539866,-0.00239009,-0.00371511,-0.00185760,-0.0010057,sell
2015-05-17,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.002156227,-0.00029320,-0.00122537,-0.00026405,-0.0011491,sell
2015-05-18,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.002416051, 0.00236652, 0.00268763, 0.00146742, 0.0026168,buy
2015-05-19,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.001987122,-0.00179286,-0.00137353, 0.00031454,-0.0021488,sell
2015-05-20,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none, 0.004295316, 0.00505016, 0.00439814, 0.00467113, 0.0064532,buy
2015-05-21,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.000581411, 0.00159843, 0.00215771, 0.00524394, 0.0049686,buy
2015-05-22,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.000753606, 0.00152678, 0.00460972, 0.00353164, 0.0032840,buy
2015-05-23,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.003305674, 0.00360001, 0.00194815, 0.00154269, 0.0037316,buy
2015-05-24,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90,-0.000424302,-0.00276937, 0.00457051,-0.00061348,-0.0001849,sell
2015-05-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.000669613, 0.00039444, 0.00388101, 0.00163137, 0.0039527,buy
2015-05-26,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.006874344, 0.00079687, 0.00566844, 0.00141180, 0.0044676,buy
2015-05-27,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.000826663, 0.00400871, 0.00705493, 0.00570881, 0.0061249,buy
2015-05-28,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002245483, 0.00253195, 0.00237214,-0.00124222, 0.0014395,buy
2015-05-29,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.008324958, 0.00417034, 0.00358700, 0.00601267, 0.0012287,buy
2015-05-30,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.002190912, 0.00245416,-0.00113875, 0.00390746,-0.0042123,buy
2015-05-31,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.003721973, 0.00539849,-0.00111598, 0.00168886, 0.0012604,buy
2015-06-01,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.002978271, 0.00122782, 0.00402471, 0.00369937, 0.0008769,buy
2015-06-02,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.002916116,-0.00465687,-0.00780230,-0.00102352,-0.0016828,sell
2015-06-03,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.005042534, 0.00339624,-0.00045913, 0.00233616, 0.0024187,buy
2015-06-04,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.003490575, 0.00132881,-0.00353258,-0.00068213,-0.0013068,sell
2015-06-05,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.001169502, 0.00448207,-0.00304675,-0.00623791, 0.0033557,buy
2015-06-06,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.005390790,-0.00589358,-0.00545153,-0.00541059,-0.0057566,sell
2015-06-07,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.004563265,-0.00027309,-0.00417564,-0.00520627,-0.0026928,sell
2015-06-08,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.007123937,-0.00355299,-0.00718421,-0.00711631,-0.0052327,sell
2015-06-09,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.003884516,-0.00246464,-0.01046767,-0.00435557,-0.0057255,sell
2015-06-10,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.004393122, 0.00439705,-0.00592659,-0.00472738,-0.0044028,sell
2015-06-11,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.000477121, 0.00213613,-0.00569990, 0.00050756,-0.0049127,buy
2015-06-12,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.002176033,-0.00151296,-0.00577738,-0.00135095,-0.0023893,sell
2015-06-13,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.002081590,-0.00095157,-0.00279973,-0.00150321,-0.0019578,sell
2015-06-14,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.000175088,-0.00249856, 0.00017509, 0.00064102,-0.0032098,sell
2015-06-15,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.000634745,-0.00174065,-0.00056114, 0.00199034,-0.0022133,buy
2015-06-16,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.001789246, 0.00170975, 0.00196768, 0.00218113, 0.0014039,buy
2015-06-17,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.001134635,-0.00203288, 0.00115522,-0.00037584,-0.0020242,sell
2015-06-18,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.002057930,-0.00203579,-0.00084163,-0.00011530,-0.0049687,sell
2015-06-19,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.003736754, 0.00119464,-0.00057210, 0.00420006, 0.0001639,buy
2015-06-20,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.004944114, 0.00098762,-0.00034617, 0.00340097, 0.0040432,buy
2015-06-21,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.000656106, 0.00090002, 0.00008912,-0.00238749,-0.0031588,sell
2015-06-22,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.003052483, 0.00338472, 0.00268764, 0.00042271, 0.0011889,buy
2015-06-23,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.002604977, 0.00369174, 0.00222582, 0.00037372, 0.0017850,buy
2015-06-24,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.001520218, 0.00457524, 0.00394271, 0.00450964, 0.0019494,buy
2015-06-25,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.001085826, 0.00148239, 0.00222272,-0.00154437,-0.0022740,buy
2015-06-26,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.003761393, 0.00399408, 0.00396751, 0.00067959, 0.0028820,buy
2015-06-27,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.004297837, 0.00422339, 0.00396472, 0.00171235, 0.0038465,buy
2015-06-28,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.003239413, 0.00323941, 0.00323941, 0.00198156, 0.0032370,buy
2015-06-29,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120, 0.000099609, 0.00183754, 0.00319760,-0.00193203, 0.0025361,buy
2015-06-30,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.000210005,-0.00160434, 0.00210707,-0.00296284, 0.0002934,sell
2015-07-01,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.002798289,-0.00232883, 0.00045818, 0.00144573, 0.0039498,buy
2015-07-02,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.000297930,-0.00367846,-0.00220727, 0.00038907, 0.0024721,sell
2015-07-03,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.002427089, 0.00205145,-0.00075427,-0.00138482,-0.0010632,sell
2015-07-04,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.007699951,-0.00249919,-0.00040877,-0.00711445,-0.0043281,sell
2015-07-05,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.006437727,-0.00422908,-0.00304516,-0.00673958,-0.0043618,sell
2015-07-06,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.002834498,-0.00032977, 0.00051067,-0.00238485,-0.0014278,sell
2015-07-07,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.006159094,-0.00198929,-0.00246865,-0.00627744,-0.0040011,sell
2015-07-08,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.008718777,-0.00605294,-0.00201646,-0.00766704,-0.0039049,sell
2015-07-09,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.006175997, 0.00463034, 0.00359294, 0.00617600, 0.0061760,buy
2015-07-10,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.006486367, 0.00659770, 0.00603117, 0.00378816, 0.0043351,buy
2015-07-11,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.004683473, 0.00114375, 0.00112394, 0.00401986, 0.0010762,buy
2015-07-12,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.004006492, 0.00520780, 0.00402370, 0.00606847, 0.0047474,buy
2015-07-13,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.001361305, 0.00334039, 0.00318521, 0.00686002, 0.0053478,buy
2015-07-14,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.007128835, 0.00269417, 0.00215595, 0.00809634, 0.0023278,buy
2015-07-15,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.003168412, 0.00396011, 0.00308627, 0.00400218, 0.0016835,buy
2015-07-16,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.002785897, 0.00566643, 0.00291669, 0.00326354, 0.0024952,buy
2015-07-17,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.001344958, 0.00430941, 0.00083986, 0.00192727, 0.0008723,buy
2015-07-18,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.000792805, 0.00201637, 0.00076091, 0.00202655,-0.0016134,buy
2015-07-19,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.002025988, 0.00410322, 0.00245210, 0.00253946, 0.0013804,buy
2015-07-20,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.003445761, 0.00437664, 0.00306822, 0.00158601, 0.0006025,buy
2015-07-21,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.000426857,-0.00228285,-0.00189927,-0.00228285,-0.0018993,sell
2015-07-22,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.003040812,-0.00271800,-0.00341400,-0.00343970,-0.0034397,sell
2015-07-23,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.003157220,-0.00324322,-0.00283228,-0.00374490,-0.0032349,sell
2015-07-24,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.003128508,-0.00312851,-0.00319550,-0.00111772,-0.0010271,sell
2015-07-25,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.003438016, 0.00130307,-0.00078378, 0.00340330, 0.0034691,buy
2015-07-26,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.001567321,-0.00123538, 0.00521041,-0.00031074, 0.0019007,buy
2015-07-27,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.002985511,-0.00462349,-0.00462349,-0.00577340,-0.0027982,sell
2015-07-28,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.003521658, 0.00312943, 0.00145185,-0.00092814, 0.0052479,buy
2015-07-29,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.001801450, 0.00242316, 0.00216217, 0.00115145, 0.0015793,buy
2015-07-30,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.000780440,-0.00343614,-0.00117188, 0.00058922,-0.0020069,sell
2015-07-31,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.000843800,-0.00167671,-0.00137771,-0.00084380, 0.0019996,sell
2015-08-01,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.000549429, 0.00127561, 0.00220029, 0.00085533, 0.0039966,buy
2015-08-02,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.002189825,-0.00086312,-0.00046986,-0.00231813,-0.0002402,sell
2015-08-03,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.002682101, 0.00094320, 0.00250151, 0.00246658, 0.0029538,buy
2015-08-04,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.001688047,-0.00115212,-0.00188131,-0.00115212,-0.0039325,buy
2015-08-05,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.003471294, 0.00339586, 0.00401986, 0.00248921, 0.0016783,buy
