Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.146963, 0.05562,-0.33597,-0.052757,-0.183684,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.282243,-0.27523,-0.31895,-0.368454,-0.188362,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.439678,-0.50439,-0.52851,-0.533689,-0.247506,sell
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.548349,-0.53447,-0.60208,-0.758195,-0.290956,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.548349,-0.53447,-0.60208,-0.758195,-0.290956,sell
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.357692,-0.26193,-0.35309,-0.397384,-0.249099,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.357692,-0.26193,-0.35309,-0.397384,-0.249099,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028415, 0.23003, 0.29064,-0.024909,-0.019825,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.494324,-0.52074, 0.62861,-0.497478,-0.532258,sell
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.494324,-0.52074, 0.62861,-0.497478,-0.532258,sell
2015-08-27,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.210814,-0.24817,-0.14801,-0.206129,-0.225465,sell
2015-08-28,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.210814,-0.24817,-0.14801,-0.206129,-0.225465,sell
2015-08-29,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.058486,-0.03516,-0.24911,-0.192727, 0.142636,buy
2015-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.044177,-0.23056,-0.33374,-0.188770, 0.137508,sell
2015-08-31,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.384745,-0.46630,-0.40348,-0.577866,-0.129272,sell
2015-09-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.384745,-0.46630,-0.40348,-0.577866,-0.129272,sell
2015-09-02,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.021062,-0.04069, 0.11152,-0.198135,-0.375852,sell
2015-09-03,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.019789,-0.05424,-0.01515, 0.160185, 0.151773,buy
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.048701,-0.15617, 0.12299, 0.155704, 0.151773,buy
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.034638,-0.19121, 0.11276, 0.160068, 0.177592,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.034638,-0.19121, 0.11276, 0.160068, 0.177592,buy
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,-0.155655, 0.08669,-0.15342,-0.152479,-0.152479,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a150,none,a30,none,-0.204827,-0.11106,-0.24226,-0.208522,-0.204827,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.159691,-0.15019,-0.17241,-0.147160,-0.147160,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.190762, 0.21661, 0.29541, 0.232724, 0.253062,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.190762, 0.21661, 0.29541, 0.232724, 0.253062,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none, 0.190762, 0.21661, 0.29541, 0.232724, 0.253062,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.316795, 0.29676, 0.38911, 0.296762, 0.363148,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.369206,-0.41120,-0.21675,-0.427374,-0.264632,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.369206,-0.41120,-0.21675,-0.427374,-0.264632,sell
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.369206,-0.41120,-0.21675,-0.427374,-0.264632,sell
2015-09-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.369206,-0.41120,-0.21675,-0.427374,-0.264632,sell
2015-09-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.369206,-0.41120,-0.21675,-0.427374,-0.264632,sell
2015-09-19,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a120,-0.332111,-0.29383, 0.00786,-0.352312, 0.048473,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.309286,-0.26352,-0.45389,-0.417428,-0.321237,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.239388, 0.14329, 0.14329, 0.226144, 0.031882,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.239388, 0.14329, 0.14329, 0.226144, 0.031882,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.239388, 0.14329, 0.14329, 0.226144, 0.031882,buy
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.239388, 0.14329, 0.14329, 0.226144, 0.031882,buy
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.410870,-0.38069,-0.43519,-0.325388,-0.316693,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.418521,-0.40853,-0.43006,-0.427321,-0.409995,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.235677,-0.02895,-0.23047,-0.284934,-0.327756,sell
2015-09-28,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.064127,-0.30190,-0.58937,-0.349772,-0.369957,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.436128,-0.22104,-0.67197,-0.257702,-0.255037,sell
2015-09-30,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.421584,-0.10652,-0.35161,-0.122133,-0.148857,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.284381,-0.18650,-0.24493,-0.177239, 0.089482,sell
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.333432,-0.07930, 0.24469,-0.050266, 0.274865,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.333432,-0.07930, 0.31316, 0.074648, 0.212891,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.353896, 0.34747, 0.35390, 0.347472, 0.353896,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.229334, 0.19616, 0.22599, 0.244489, 0.244489,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.229334, 0.19616, 0.22599, 0.244489, 0.244489,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a135,none,a45,none,-0.095049,-0.09225,-0.07836,-0.102565,-0.096596,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.030478,-0.10645,-0.10353,-0.038694,-0.030478,sell
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.150250, 0.18557, 0.19810, 0.083556, 0.155605,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.062004, 0.34217, 0.29510,-0.009796, 0.062004,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.062004, 0.34217, 0.29510,-0.009796, 0.062004,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.062004, 0.34217, 0.29510,-0.009796, 0.062004,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135, 0.062004, 0.34217, 0.29510,-0.009796, 0.062004,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,a135,-0.094606, 0.04062,-0.12851,-0.112557, 0.022747,sell
2015-10-15,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,a135, 0.087906, 0.10881,-0.12026, 0.052917, 0.178765,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,none,-0.187545,-0.03012,-0.11465,-0.136912,-0.070579,sell
2015-10-17,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.318059, 0.56279, 0.48005, 0.394521, 0.228461,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.318059, 0.56279, 0.48005, 0.394521, 0.228461,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.318059, 0.56279, 0.48005, 0.394521, 0.228461,buy
2015-10-20,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.328248, 0.37780, 0.52877, 0.538475, 0.582517,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none, 0.342998, 0.28418, 0.28430, 0.198302, 0.315273,buy
2015-10-22,none,none,a90,none,none,none,a30,none,none,none,a120,none,a45,none, 0.203185, 0.25478, 0.26317, 0.164856, 0.311822,buy
2015-10-23,none,none,a90,none,none,none,a30,a0,none,none,a120,none,a45,none, 0.195545, 0.31720, 0.32453, 0.164856, 0.318189,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a0,none,none,a120,none,a45,none, 0.187769, 0.30976, 0.34363, 0.062327, 0.308356,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a0,none,none,a120,none,a45,none,-0.003704,-0.25745,-0.03062, 0.080481, 0.059244,sell
2015-10-26,a30,none,none,a45,none,a180,none,a0,none,none,none,none,a45,a150,-0.134379,-0.29758,-0.10022,-0.133370,-0.049671,sell
2015-10-27,a30,a135,none,a45,none,a180,none,a0,none,none,none,none,a45,a150,-0.112611,-0.37687,-0.11697,-0.168539,-0.222613,sell
2015-10-28,a30,a135,none,none,none,none,none,a0,none,none,none,none,a45,a150, 0.250340, 0.21324, 0.25034, 0.027190, 0.251278,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a0,none,none,none,a45,a150, 0.303481, 0.26838, 0.28905, 0.209036, 0.329121,buy
2015-10-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2015-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2015-11-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.315659, 0.09983,-0.01814,-0.030091,-0.304567,sell
2015-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.306911, 0.32788,-0.08254, 0.051399, 0.216546,buy
2015-11-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.325843, 0.25781, 0.16974, 0.293240, 0.242266,buy
2015-11-04,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none, 0.325843, 0.25781, 0.16974, 0.293240, 0.242266,buy
2015-11-05,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.202904, 0.00189,-0.20127,-0.024667, 0.001885,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.202904, 0.00189,-0.20127,-0.024667, 0.001885,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.241187,-0.23352,-0.20139,-0.196077,-0.223162,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.079647,-0.00661, 0.03656, 0.259843, 0.184182,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.145099, 0.01319, 0.17239, 0.141965, 0.004332,buy
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.145099, 0.01319, 0.17239, 0.141965, 0.004332,buy
2015-11-11,a45,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.148136,-0.26863,-0.21251,-0.248704,-0.215777,sell
2015-11-12,a45,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.341940,-0.11486,-0.34561,-0.252735,-0.296086,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,a150,none,a60,a45,none,-0.466762,-0.08978,-0.31369,-0.357391,-0.301766,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.379281,-0.01181,-0.25161,-0.348912,-0.251613,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none,-0.094121, 0.39980,-0.01481,-0.241276,-0.075085,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.291684, 0.30005, 0.37475, 0.092589, 0.267212,buy
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.232465,-0.22905,-0.35618,-0.428505,-0.087213,sell
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,none,none,a45,none, 0.161816, 0.04753, 0.24404,-0.108960, 0.222350,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.431883, 0.43968, 0.53366, 0.458984, 0.282991,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none, 0.518588, 0.32608, 0.50454, 0.411124, 0.351490,buy
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,none, 0.518588, 0.32608, 0.50454, 0.411124, 0.351490,buy
2015-11-22,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,a180, 0.167742, 0.11693, 0.18107,-0.026325, 0.082093,buy
2015-11-23,a60,none,none,a0,none,a135,none,none,none,none,none,none,a45,a180,-0.184036,-0.06856,-0.13909,-0.297898,-0.331408,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,a180, 0.078508,-0.01794,-0.02084, 0.039580,-0.320852,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,none,none,none,a45,a180, 0.079663,-0.16815,-0.17105,-0.171051,-0.260428,sell
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,none,-0.175275,-0.18160,-0.13342,-0.094082,-0.130814,sell
2015-11-27,a60,none,none,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.114552, 0.13053, 0.05042, 0.113953, 0.062115,buy
2015-11-28,none,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none, 0.151475, 0.11838, 0.09517, 0.130712, 0.124751,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,a135,none,a45,a45,none, 0.352753, 0.30880, 0.34225, 0.329659, 0.302042,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none,-0.011398, 0.14429, 0.13099, 0.149578, 0.208927,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,-0.134949,-0.10456,-0.19629,-0.097684,-0.355771,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.033333,-0.02333,-0.40023, 0.021168,-0.201700,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.056372, 0.14700, 0.00891,-0.056165,-0.056165,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.376173, 0.39964, 0.46224, 0.378485, 0.350072,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.376173, 0.39964, 0.46224, 0.378485, 0.350072,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.278601,-0.33345,-0.05282,-0.265974,-0.265974,sell
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.277429,-0.29341, 0.17520,-0.254920,-0.091228,sell
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.277429,-0.29341, 0.17520,-0.254920,-0.091228,sell
2015-12-12,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.277429,-0.29341, 0.17520,-0.254920,-0.091228,sell
2015-12-13,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.221752,-0.24936,-0.31624,-0.204208, 0.028260,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.355782,-0.32466,-0.26723,-0.407049,-0.108159,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.446842,-0.46072,-0.50243,-0.536822,-0.507352,sell
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.446842,-0.46072,-0.50243,-0.536822,-0.507352,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.338223,-0.36331,-0.49496,-0.279016,-0.304385,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,-0.298710,-0.35177,-0.59469,-0.047472,-0.422992,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,a150,-0.467364,-0.30314,-0.52598,-0.179997,-0.467838,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,-0.154519, 0.13044,-0.07157, 0.337887,-0.159600,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.167749,-0.36986,-0.02906,-0.181382,-0.243675,sell
2015-12-22,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.241392,-0.18526,-0.23660,-0.286286,-0.266812,sell
2015-12-23,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.180517, 0.14633, 0.13892, 0.111868,-0.065517,buy
2015-12-24,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.118900, 0.07103, 0.04136, 0.021551,-0.032476,buy
2015-12-25,none,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none, 0.118900, 0.07103, 0.04136, 0.021551,-0.032476,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.132078, 0.02013, 0.18000,-0.020988,-0.055684,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,a30,none,none,none,none,none,-0.075344,-0.11739, 0.07649,-0.213431,-0.148600,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none, 0.214937,-0.03016,-0.00726,-0.028449,-0.035514,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135, 0.122558, 0.17285,-0.25366, 0.126673, 0.097724,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,a135,-0.258103, 0.09623,-0.34887,-0.242922,-0.215998,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.451800,-0.23886,-0.38136,-0.407188,-0.435395,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.385563,-0.23239,-0.29764,-0.237967,-0.331017,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.385563,-0.23239,-0.29764,-0.237967,-0.331017,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.424252, 0.20093,-0.32405, 0.387113, 0.380440,buy
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.424252, 0.20093,-0.32405, 0.387113, 0.380440,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.424252, 0.20093,-0.32405, 0.387113, 0.380440,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.424252, 0.20093,-0.32405, 0.387113, 0.380440,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.440240,-0.28142,-0.46807,-0.188525,-0.144321,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.218554,-0.28070, 0.10939,-0.256924,-0.176791,sell
2016-01-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.097884, 0.10055, 0.12705,-0.073318,-0.073318,buy
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.295671,-0.36939,-0.42179,-0.410384,-0.323966,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,none,none,a120,-0.224916,-0.30272,-0.36102,-0.345037, 0.002666,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.083955,-0.23240,-0.35462,-0.309170, 0.009435,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a120,-0.387233,-0.20960,-0.20693,-0.186435, 0.734034,sell
2016-01-14,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.322928, 0.45607, 0.34134, 0.383747, 0.649252,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.248762, 0.52181, 0.37183, 0.516310, 0.487839,buy
2016-01-16,none,a45,none,none,none,none,a30,a90,a45,none,none,none,none,none, 0.178011, 0.22386,-0.08554, 0.149498, 0.077916,buy
2016-01-17,none,none,none,none,none,none,a30,a90,a45,none,none,none,none,none,-0.199690,-0.07210,-0.51068,-0.418020,-0.243386,sell
2016-01-18,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none, 0.652882,-0.05351,-0.14429,-0.393542,-0.073866,sell
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none, 0.610418,-0.03461,-0.15118,-0.335553,-0.074942,sell
2016-01-20,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,none, 0.471787, 0.31515, 0.67133, 0.056775, 0.396796,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.167749,-0.36986,-0.02906,-0.181382,-0.243675,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.167749,-0.36986,-0.02906,-0.181382,-0.243675,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.477289,-0.51055,-0.35689,-0.457712,-0.489056,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.477289,-0.51055,-0.35689,-0.457712,-0.489056,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.477289,-0.51055,-0.35689,-0.457712,-0.489056,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,-0.360406,-0.09516,-0.02906, 0.031574,-0.181250,sell
2016-01-27,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.477289,-0.51055,-0.35689,-0.457712,-0.489056,sell
2016-01-28,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,-0.477289,-0.51055,-0.35689,-0.457712,-0.489056,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.031089,-0.54508, 0.05165, 0.071383, 0.069618,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.031089,-0.54508, 0.05165, 0.071383, 0.069618,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none, 0.270163,-0.43471, 0.32087, 0.435461, 0.184734,buy
2016-02-01,none,none,a0,none,none,a90,none,none,none,a60,none,none,a30,none,-0.199663,-0.43471,-0.06509, 0.129387,-0.074297,sell
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,none,a30,a30,none, 0.022285, 0.09575, 0.00206,-0.162427, 0.015822,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none, 0.202581, 0.05093, 0.14194,-0.548398, 0.166362,buy
2016-02-04,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none, 0.057820, 0.20328, 0.21714,-0.346568, 0.111660,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.080329,-0.05285,-0.11128,-0.178814,-0.088834,sell
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.057589,-0.05128,-0.11227,-0.142894,-0.046661,sell
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.248975, 0.26628,-0.09537, 0.134877, 0.275521,buy
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,a90, 0.299740, 0.30118, 0.19118, 0.284592, 0.316603,buy
2016-02-09,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.090427, 0.15374, 0.33792, 0.162521, 0.232806,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.081307,-0.19075, 0.17401,-0.189621,-0.045099,sell
2016-02-11,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.000508,-0.27372,-0.25635,-0.392197,-0.246194,sell
2016-02-12,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.172467, 0.13081,-0.11984,-0.063715,-0.372703,buy
2016-02-13,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.172467, 0.13081,-0.11984,-0.063715,-0.372703,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.134023,-0.30523,-0.34937,-0.348213,-0.419385,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none, 0.293421,-0.30277, 0.00493,-0.019532, 0.011662,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.353485, 0.33353, 0.30777, 0.449361, 0.291122,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.015844, 0.18249, 0.11165, 0.426898, 0.124565,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.015844, 0.18249, 0.11165, 0.426898, 0.124565,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.187259, 0.18282, 0.11165, 0.317008, 0.124565,buy
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001081,-0.01588,-0.04111, 0.000716,-0.391418,sell
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001081,-0.01588,-0.04111, 0.000716,-0.391418,sell
2016-02-22,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001081,-0.01588,-0.04111, 0.000716,-0.391418,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.216817,-0.14677,-0.12025,-0.232314,-0.236986,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none, 0.178843, 0.17864,-0.27936, 0.169765, 0.144941,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.022435, 0.02524,-0.33889,-0.085714,-0.112423,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.172314, 0.15658,-0.20811,-0.008465,-0.008465,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.081731, 0.14272, 0.33368, 0.420707, 0.330922,buy
2016-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.221121,-0.04991, 0.34630, 0.033334, 0.029112,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.092047, 0.48310, 0.45875, 0.450812, 0.363533,buy
