Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,none,none,none,none,a90,none,none,none,none,none,a90,a60,a180,none,none,none,a30,none,none,none,none,none,none,194.18,281.49,0.989748001890544, 0.045875,-0.004702, 0.011939,-0.0039317, 0.0056834,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,282.51,0.885903309882818, 0.059092,-0.021921, 0.044667, 0.0312243, 0.0301831,buy
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,0.654911775724262, 0.088759, 0.070876, 0.086792, 0.0791806, 0.0834378,buy
2016-01-05,none,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,230.025416666667,284.5475,0.324227768132461, 0.055037, 0.061579, 0.078943, 0.0553421, 0.0628864,buy
2016-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,242.385833333333,285.5675,-0.0630036058985622, 0.092062, 0.092658, 0.099139, 0.0962521, 0.0903409,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,none,255.045,286.5875,-0.449478352793214, 0.072874, 0.045618, 0.042451, 0.0417445, 0.0599290,buy
2016-01-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,none,268.030416666667,287.6075,-0.769681030461098, 0.069090, 0.051446, 0.065241, 0.0478157, 0.0837632,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,-0.960187081967293, 0.024416, 0.026306, 0.063056,-0.0126391, 0.0213894,buy
2016-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,-0.975079432177656,-0.006480, 0.037681, 0.000982,-0.0162935,-0.0193283,sell
2016-01-11,none,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,-0.800596561252178, 0.000477, 0.006318,-0.008733, 0.0042960,-0.0217521,buy
2016-01-12,none,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,322.735416666667,291.685,-0.463897783647512,-0.027230,-0.044197,-0.006143,-0.0240899,-0.0301222,sell
2016-01-13,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,-0.0302011260231893,-0.083868,-0.046932,-0.082440,-0.0722921,-0.0900940,sell
2016-01-14,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,350.975,293.7225,0.411152775491217, 0.083396, 0.081275, 0.063286, 0.0822155, 0.0781564,buy
2016-01-15,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,0.767793291060205, 0.018212, 0.001507,-0.051565,-0.0344391,-0.0074835,sell
2016-01-16,none,none,none,none,none,none,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,0.965861215823806, 0.094326,-0.005767, 0.059064,-0.0039179, 0.1040591,buy
2016-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,0.965522636003827, 0.246812, 0.041985, 0.181704, 0.2414121, 0.1492618,buy
2016-01-18,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,0.768962257901519,-0.018306,-0.043990,-0.022780,-0.0426040,-0.0181853,sell
2016-01-19,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,61.3216666666667,298.815,0.418859144268862, 0.028195, 0.002942, 0.034281, 0.0313804, 0.0658030,buy
2016-01-20,none,none,none,none,none,a0,none,a90,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,-0.0116705666478439, 0.012432,-0.012660, 0.005043, 0.0109712, 0.0272055,buy
2016-01-21,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,-0.435722963771601, 0.080733, 0.044119, 0.060581, 0.0664804, 0.0768194,buy
2016-01-22,none,none,none,none,none,a0,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,-0.771823584919897,-0.029778,-0.071175,-0.038442,-0.0414251,-0.0197072,sell
2016-01-23,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,-0.961448033667631, 0.055003, 0.057452, 0.082819, 0.0357190, 0.0597401,buy
2016-01-24,none,none,none,none,none,a0,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,-0.978762249486461, 0.002089, 0.015351,-0.061585,-0.0032369,-0.0002170,sell
2016-01-25,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,-0.831439891601443, 0.003496,-0.002619,-0.003730,-0.0026340, 0.0004768,sell
2016-01-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,-0.55404300095557, 0.158919, 0.104710, 0.083834, 0.1064190, 0.0879523,buy
2016-01-27,none,a30,none,none,none,a0,none,none,a0,a60,a120,a90,a150,a135,none,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,-0.197243658596388,-0.051537,-0.066776,-0.055798,-0.0349994,-0.0500465,sell
2016-01-28,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,0.182613133531709, 0.003199,-0.008044, 0.000273, 0.0237122, 0.0052580,sell
2016-01-29,none,a30,none,none,none,a0,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,190.14625,308.9825,0.531591757004947,-0.045001,-0.034884,-0.044125,-0.0271708,-0.0377474,sell
2016-01-30,none,a30,none,none,none,a0,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,0.803490304619411, 0.082444, 0.038019, 0.046488, 0.0676059, 0.0812425,buy
2016-01-31,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,0.962563163272312, 0.072578, 0.045197, 0.059345, 0.0688234, 0.0874468,buy
2016-02-01,a60,a30,none,none,none,a0,none,a90,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,0.985745591035863, 0.042437, 0.028329, 0.050119, 0.0416203, 0.0730146,buy
2016-02-02,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,0.864652947384926, 0.017519,-0.014292, 0.010343,-0.0134497, 0.0140577,sell
2016-02-03,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,250.166666666667,314.058333333333,0.608577706326221, 0.021101,-0.040245, 0.012100, 0.0319213, 0.0159768,buy
2016-02-04,a60,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a60,none,none,none,none,a30,none,262.86,315.073333333333,0.247371541935998,-0.002906,-0.024071, 0.013080, 0.0368927,-0.0049151,sell
2016-02-05,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,a0,a30,none,275.927916666667,316.0875,-0.166880203986411, 0.042937,-0.034187, 0.058156, 0.0896753, 0.0522215,buy
2016-02-06,none,none,a150,a120,none,none,none,none,a120,a60,a0,none,a90,none,a90,a30,none,a60,none,a60,a0,none,a90,289.389166666667,317.102083333333,-0.562885467698186,-0.104470,-0.115681,-0.025499,-0.1240957,-0.1211462,sell
2016-02-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,303.227916666667,318.115416666667,-0.860560709090651, 0.010392,-0.027084, 0.005691,-0.0393913,-0.0609821,sell
2016-02-08,none,none,none,none,none,none,none,none,a150,a90,none,a60,a60,none,a90,none,none,none,none,a60,none,none,none,317.3925,319.12875,-0.989249097027692,-0.050533,-0.032130,-0.071581,-0.0501994,-0.0468383,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,331.805,320.1425,-0.909830528609511,-0.024597, 0.060667, 0.005904, 0.0605340, 0.0104408,sell
2016-02-10,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,346.362916666667,321.155,-0.6312681217996, 0.016615, 0.056526, 0.020737, 0.0496787, 0.0270427,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,150.965416666667,322.167083333333,-0.212790094951761, 0.074161, 0.119773, 0.067873, 0.1185404, 0.0680646,buy
2016-02-12,none,none,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,15.515,323.179166666667,0.250951914643944, 0.059621, 0.050285, 0.048619, 0.0397651, 0.1119571,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,0.656605711561103, 0.051815, 0.021093, 0.030409, 0.0251965, 0.0355417,buy
2016-02-14,none,none,none,none,none,none,a45,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,0.91880907663912, 0.015853, 0.007161, 0.017668, 0.0154124, 0.0380350,buy
2016-02-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,0.989172212545483, 0.001638, 0.021891, 0.006903, 0.0117299, 0.0363623,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,0.862669572444557,-0.012526,-0.032384,-0.004234,-0.0251696,-0.0401878,sell
2016-02-17,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,0.573415914915445,-0.054019,-0.066944,-0.050493,-0.0528871,-0.0409946,sell
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,0.183426794055427,-0.050070,-0.058394,-0.042938,-0.0527300,-0.0459830,sell
2016-02-19,none,none,none,none,none,none,none,none,a60,a120,a180,a150,a90,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,-0.232634375127921,-0.066120,-0.097508,-0.086669,-0.0933925,-0.0689434,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,124.910833333333,331.257083333333,-0.60184940832366, 0.146561, 0.120292, 0.088358, 0.0985529, 0.1169216,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a45,none,a45,a135,none,none,none,none,137.578333333333,332.265,-0.865562661187343, 0.050796, 0.039255, 0.012723,-0.0092239, 0.0351454,buy
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,-0.987161729437274, 0.156507, 0.093395, 0.109368, 0.1100643, 0.1282523,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a45,none,none,none,none,none,162.308333333333,334.279166666667,-0.954912179341969, 0.007269, 0.011722, 0.022604, 0.0229939, 0.0019731,buy
2016-02-24,none,none,none,none,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,-0.78063036500103,-0.019927,-0.013635,-0.017731,-0.0324413,-0.0297999,sell
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,-0.494893561591664, 0.094268, 0.097726, 0.090867, 0.0825560, 0.0793913,buy
2016-02-26,none,none,none,none,none,a30,a60,a60,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,-0.140982367740517, 0.173101, 0.097790, 0.121253, 0.1195619, 0.1787726,buy
2016-02-27,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,0.231433707381658, 0.022499,-0.005202,-0.001772,-0.0023706, 0.0123641,sell
2016-02-28,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,0.571733840372767, 0.007945, 0.015416, 0.012244, 0.0024912, 0.0073739,buy
2016-02-29,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a60,none,233.777083333333,340.31,0.832935235471954, 0.007357,-0.004524,-0.000416,-0.0021809,-0.0055825,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,0.975693839789698, 0.060006, 0.039459, 0.050062, 0.0447104, 0.0351903,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,a150,none,a30,none,a60,258.172916666667,342.3175,0.972681239602224,-0.076950,-0.097218,-0.082619,-0.0045744,-0.0774332,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,0.813716855718998,-0.002574,-0.009949,-0.029479, 0.1456626,-0.0557425,sell
2016-03-04,none,none,none,none,a90,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,0.511479643482813, 0.051801, 0.065996, 0.067976, 0.0410016, 0.0478088,buy
2016-03-05,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,345.324166666667,0.106541520683626, 0.010971,-0.004378,-0.011759,-0.0147570, 0.0046841,sell
2016-03-06,none,none,none,none,a90,a45,none,none,a150,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,346.32625,-0.331947905705575, 0.097737, 0.090925, 0.086114, 0.0905103, 0.0846099,buy
2016-03-07,none,none,none,none,none,a45,none,a45,a150,a90,none,none,a60,a180,none,a60,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,-0.714232291606474, 0.062985, 0.050718, 0.059428, 0.0426567, 0.0448696,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a180,none,a60,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,-0.949063621289566,-0.060557,-0.037314,-0.031980,-0.0783876,-0.0728855,sell
2016-03-09,a45,none,none,none,none,none,none,none,a180,a120,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,-0.971437205824767,-0.002304,-0.050363,-0.008867,-0.0159097,-0.0186898,sell
2016-03-10,a45,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.767675756127737, 0.096327, 0.027614, 0.030156,-0.0104130,-0.0035242,buy
2016-03-11,a45,none,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.384974192619447, 0.153649, 0.021663, 0.049119, 0.0307049, 0.0224316,buy
2016-03-12,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,0.0824117355769936, 0.004912,-0.064373,-0.041721,-0.0465375,-0.0364242,sell
2016-03-13,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,54.275,353.3225,0.523710491644887, 0.005066,-0.057982,-0.046303,-0.0458112,-0.0626419,sell
2016-03-14,a45,none,a135,a180,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,0.844171764987314,-0.007528,-0.013044,-0.013174, 0.0086177,-0.0303655,sell
2016-03-15,a45,none,a135,a180,none,a60,a90,a30,a90,none,a150,a180,a60,none,none,none,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,0.986648209325411,-0.005228,-0.030385,-0.017969,-0.0141177,-0.0383899,sell
2016-03-16,none,none,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,0.93748112909355, 0.023509,-0.016072, 0.004511,-0.0067303,-0.0370692,sell
2016-03-17,none,none,a135,none,none,none,none,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,0.720433203503704, 0.007048,-0.049675,-0.020460,-0.0402466,-0.0386363,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,0.385047025662289,-0.064552,-0.051295,-0.048956,-0.0390717,-0.0633177,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,134.48375,359.29625,-0.0065028379576397, 0.035873, 0.023484,-0.021450,-0.0751409,-0.0203813,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.39023878962507, 0.095665, 0.054727, 0.043997, 0.0427172, 0.0118826,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,-0.70899384542473, 0.030578, 0.018158,-0.000624, 0.0215360,-0.0173509,buy
2016-03-22,none,none,a135,none,none,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.919066291094818,-0.013641,-0.019951,-0.000149,-0.0092388,-0.0265504,sell
2016-03-23,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.99394491745262,-0.005292,-0.027012,-0.040557,-0.0371314,-0.0460209,sell
2016-03-24,none,none,none,none,a120,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a180,none,none,a90,none,194.8975,4.25708333333333,-0.926262381969017, 0.033915,-0.008907,-0.008143, 0.0464239, 0.0358783,buy
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,206.725,5.2475,-0.727545881993715, 0.022360,-0.014565,-0.016142, 0.0239950, 0.0265049,buy
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,none,218.552083333333,6.2375,-0.425925113785446, 0.034169,-0.007969, 0.005020, 0.0334236, 0.0360659,buy
2016-03-27,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275,-0.0627450312954012, 0.055163, 0.042439, 0.038806, 0.0003967, 0.0626586,buy
2016-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,0.312281273024601, 0.010870,-0.011029,-0.018132,-0.0041719,-0.0065239,sell
2016-03-29,none,none,none,a150,none,none,a120,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,0.645690327722316,-0.044745,-0.028970,-0.024701,-0.0485752,-0.0408799,sell
2016-03-30,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,0.886331053067858,-0.055431,-0.055985,-0.029866,-0.0543123,-0.0491954,sell
2016-03-31,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,0.990985260317421,-0.019677,-0.033916, 0.007584,-0.0092838,-0.0193586,sell
2016-04-01,none,none,none,none,a135,none,none,a0,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,0.931793795065552, 0.021004, 0.025031, 0.003738,-0.0151652,-0.0223314,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,0.704178982780174, 0.029459, 0.000131,-0.026011,-0.0272461,-0.0274728,sell
2016-04-03,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,0.33477704890742,-0.036413, 0.113327, 0.026835,-0.0106610,-0.0498271,buy
2016-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,333.44875,15.1245833333333,-0.114717909803991, 0.073870, 0.092096, 0.074657, 0.0984248, 0.0570518,buy
2016-04-05,none,none,none,a135,none,none,none,none,a180,none,a60,a90,none,a150,none,a90,a120,none,none,none,none,none,none,348.042916666667,16.11,-0.551879479401866, 0.142147, 0.115693, 0.137788, 0.1127308, 0.1182859,buy
2016-04-06,none,none,none,a135,none,none,a135,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,107.980416666667,17.09375,-0.872240982764558, 0.073488,-0.001101, 0.067262,-0.0098495, 0.0320752,buy
2016-04-07,none,none,none,none,none,none,a135,none,a150,none,a90,a120,a0,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.989750547562454, 0.043080, 0.021513, 0.072636, 0.0029315, 0.0137700,buy
2016-04-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,-0.868793589663615, 0.003731, 0.019475, 0.007746,-0.0004171, 0.0073153,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,-0.540318457773287,-0.026371,-0.025674,-0.002213,-0.0656239,-0.0668904,sell
2016-04-10,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.0913864241998157,-0.015800,-0.061540,-0.073524,-0.0571757,-0.0237018,sell
2016-04-11,none,none,none,none,a150,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,0.367139207705535,-0.010459,-0.025142,-0.072251,-0.0549871,-0.0138229,sell
2016-04-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a120,none,none,none,91.94,22.98875,0.735817400343455,-0.029426, 0.016572, 0.013430, 0.0189949,-0.0260130,buy
2016-04-13,none,none,none,a120,none,none,none,none,a60,a150,a180,a150,a90,none,a135,none,none,none,none,a120,none,none,none,105.53875,23.9691666666667,0.949582197483686,-0.027816, 0.017466, 0.012801, 0.0164002,-0.0325295,buy
2016-04-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,118.7,24.94875,0.984247373418457, 0.055280, 0.044677, 0.025591, 0.0276423, 0.0361768,buy
2016-04-15,none,none,none,a120,none,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,0.850501903939739,-0.039659,-0.039468,-0.004025,-0.0401782,-0.0373208,sell
2016-04-16,none,none,none,none,none,a120,a150,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,0.583399801629378, 0.014725,-0.007098, 0.049323, 0.0087054, 0.0013058,sell
2016-04-17,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,156.127083333333,27.8845833333333,0.23223598790499, 0.039119, 0.022358, 0.016396, 0.0502652, 0.0298153,buy
2016-04-18,none,none,none,none,none,a120,none,none,a0,none,a120,a90,a150,a135,none,none,none,none,none,none,none,a120,none,168.147083333333,28.86125,-0.148139060496253,-0.039357,-0.031175,-0.037567,-0.0107147,-0.0370082,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,a120,none,180.04875,29.8370833333333,-0.503351308419457, 0.029077,-0.007506, 0.017475, 0.0312987, 0.0161239,buy
2016-04-20,none,none,none,none,none,none,none,a30,none,a60,a90,a60,none,none,none,none,a135,none,none,none,a90,none,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.076463, 0.082591, 0.069601, 0.0793539, 0.0786419,buy
2016-04-21,none,none,none,none,none,none,none,a30,none,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,203.699166666667,31.78875,-0.954686164423262, 0.060369, 0.050958, 0.117723, 0.0575723, 0.0572735,buy
2016-04-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,-0.989382645119168, 0.054042, 0.060051, 0.137003, 0.0618012, 0.0598091,buy
2016-04-23,none,none,none,none,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,-0.882850908764602, 0.035630, 0.043699, 0.076546, 0.0215060, 0.0159170,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,-0.647884528859186, 0.025438,-0.027858, 0.028347,-0.0278532,-0.0273508,sell
2016-04-25,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,-0.315418565332968, 0.002144,-0.062649,-0.011478,-0.0524559,-0.0656450,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,0.0684961352246594, 0.014676,-0.017873,-0.011479,-0.0178729,-0.0078417,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,0.447246797598332, 0.079841, 0.077606, 0.077752, 0.0939311, 0.0894285,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,a150,none,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,0.760931925186014, 0.051474, 0.051682, 0.055418, 0.0686656, 0.0816190,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a135,none,301.488333333333,39.575,0.95336873935406, 0.054291, 0.071666, 0.069243, 0.0716643, 0.0665126,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,314.687916666667,40.5458333333333,0.981864567715951, 0.032393, 0.058844, 0.084163, 0.0330565, 0.0503937,buy
2016-05-01,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,0.827119856055867, 0.015455,-0.013635,-0.020604,-0.0098554,-0.0377986,sell
