Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0116345,-0.00916013,-0.0095792,-0.0037612,-0.0084828,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0019865, 0.00971824,-0.0039459, 0.0019865, 0.0027969,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0093496,-0.01006842,-0.0065502,-0.0127737,-0.0099627,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0136685,-0.00775746, 0.0127074,-0.0077587,-0.0139449,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0004771,-0.00707368,-0.0004241,-0.0138204,-0.0133035,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0075310,-0.01303534,-0.0015437,-0.0198121,-0.0132311,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0061157,-0.01832586,-0.0069227,-0.0167732,-0.0127371,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0064414,-0.01167497,-0.0082357,-0.0134743,-0.0044418,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007649, 0.01104735,-0.0060424, 0.0036359, 0.0051077,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084473, 0.01617440, 0.0094137, 0.0096439, 0.0133659,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0124953, 0.01935026, 0.0054052, 0.0083824, 0.0154205,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087197, 0.01022378, 0.0066419, 0.0046500, 0.0132828,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087197, 0.01022378, 0.0066419, 0.0046500, 0.0132828,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0049642, 0.01027285, 0.0099704, 0.0042723,-0.0058591,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0139422, 0.01180080, 0.0121980, 0.0048239, 0.0014033,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0139422, 0.01180080, 0.0121980, 0.0048239, 0.0014033,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0054171, 0.00894120, 0.0092322, 0.0021022,-0.0074063,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0045053, 0.00056893,-0.0014348,-0.0063767,-0.0027082,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0087266, 0.00556281, 0.0057115, 0.0054656, 0.0083359,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0045781,-0.00580263,-0.0042633, 0.0042664, 0.0047906,sell
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0044123,-0.00626549,-0.0052761, 0.0021720,-0.0022893,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0068450, 0.01026904,-0.0006534, 0.0029312, 0.0020687,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0085080,-0.00038117, 0.0042699, 0.0014170,-0.0127093,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0127804, 0.00656780, 0.0188693, 0.0158970, 0.0157735,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0166329, 0.00987770, 0.0174114, 0.0134794, 0.0150698,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0112405, 0.00712050, 0.0044548, 0.0029604, 0.0010557,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0094448, 0.00151323, 0.0147985, 0.0146040, 0.0136524,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0070200,-0.00489054, 0.0144912, 0.0092547, 0.0089254,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0070200,-0.00489054, 0.0144912, 0.0092547, 0.0089254,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0094642, 0.01243792, 0.0105171, 0.0142566, 0.0125147,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0097501, 0.01192512, 0.0106988, 0.0115676, 0.0219039,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0143643, 0.01436431, 0.0195877, 0.0108900, 0.0141456,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0052962, 0.00374609, 0.0175849, 0.0136492, 0.0115848,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0008235, 0.00193823, 0.0124533, 0.0061545, 0.0043499,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0086261,-0.01103274,-0.0091387,-0.0116015,-0.0096472,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0086261,-0.01103274,-0.0091387,-0.0116015,-0.0096472,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0073588,-0.00691953,-0.0075077, 0.0069308,-0.0086560,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0070188,-0.01536561,-0.0058193, 0.0025002,-0.0146553,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0070188,-0.01536561,-0.0058193, 0.0025002,-0.0146553,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0132035,-0.01802532,-0.0110910,-0.0035460,-0.0164570,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0135561,-0.01495883,-0.0074599,-0.0073522,-0.0111814,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085149, 0.00870049, 0.0160286, 0.0071039, 0.0119264,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085149, 0.00870049, 0.0160286, 0.0071039, 0.0119264,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124851, 0.00477134,-0.0059089, 0.0038416, 0.0057980,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124851, 0.00477134,-0.0059089, 0.0038416, 0.0057980,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014217,-0.00546920, 0.0028070, 0.0081912,-0.0042250,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106570,-0.00451237,-0.0039269,-0.0018543,-0.0018815,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114567,-0.00973153,-0.0013327, 0.0014579,-0.0008801,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114567,-0.00973153,-0.0013327, 0.0014579,-0.0008801,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0152239,-0.01482922,-0.0092063,-0.0066692,-0.0125685,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0100597,-0.00948783,-0.0020689,-0.0099019,-0.0028023,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0136960,-0.01285206,-0.0069704,-0.0115921,-0.0072759,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0093058,-0.00907795,-0.0052804,-0.0103165,-0.0045865,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0027179, 0.01357801, 0.0108249, 0.0046769, 0.0055074,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0022990, 0.01815761, 0.0130788, 0.0124736, 0.0144254,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0063598, 0.01148167,-0.0017539, 0.0084335, 0.0078741,buy
2016-07-02,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0057579, 0.01485295, 0.0084544, 0.0193470, 0.0100706,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0053232, 0.00211597,-0.0044425, 0.0064609,-0.0054200,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0041653,-0.01231962,-0.0015938, 0.0012457,-0.0061391,sell
2016-07-05,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0016015, 0.00659734, 0.0116271, 0.0020136,-0.0088453,buy
2016-07-06,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0007260, 0.00408873,-0.0041697,-0.0132732,-0.0111305,sell
2016-07-07,1,1,0,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0136034, 0.00707783,-0.0001283,-0.0027863,-0.0011241,buy
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0177949, 0.01105780, 0.0053835, 0.0095797, 0.0049222,buy
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0194512, 0.01365377, 0.0137080, 0.0189567, 0.0063637,buy
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0143414,-0.01688840,-0.0194806,-0.0069586,-0.0144664,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0237395,-0.01233687,-0.0234227,-0.0120070,-0.0256947,sell
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228817,-0.00780729,-0.0223806,-0.0044359,-0.0237024,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0095403,-0.01157969,-0.0114036,-0.0002806,-0.0053114,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0077433, 0.00481421,-0.0022825,-0.0142147,-0.0045591,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0056062, 0.01229412, 0.0089777,-0.0038956, 0.0007844,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0010903, 0.00205617, 0.0016550,-0.0036611, 0.0003912,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0010903, 0.00205617, 0.0016550,-0.0036611, 0.0003912,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0024511,-0.00846377,-0.0029531,-0.0078808,-0.0061781,sell
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0017334,-0.00218527,-0.0069601,-0.0029906, 0.0038584,sell
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023908, 0.00035210,-0.0097747,-0.0062224, 0.0064214,sell
2016-07-21,1,1,3,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0080701, 0.01267814, 0.0118210,-0.0009869, 0.0085150,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0046413, 0.01639066, 0.0154742, 0.0041639, 0.0046167,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0010388,-0.00598841,-0.0051192,-0.0051492,-0.0069072,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007825,-0.01025416,-0.0126017,-0.0075979,-0.0090747,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007825,-0.01025416,-0.0126017,-0.0075979,-0.0090747,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0186602,-0.00225812,-0.0042959,-0.0035345,-0.0098697,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061270, 0.00770931, 0.0132473,-0.0008792, 0.0119377,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043024,-0.00777164, 0.0047213,-0.0169792,-0.0128505,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006526, 0.00179982, 0.0048707, 0.0124498,-0.0042300,sell
2016-07-30,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0124949,-0.00521459,-0.0109341,-0.0008773,-0.0127886,sell
2016-07-31,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0124949,-0.00521459,-0.0109341,-0.0008773,-0.0127886,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0076245,-0.00244230,-0.0069827, 0.0046099,-0.0117346,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0115973,-0.00503713,-0.0074836, 0.0018722,-0.0129746,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004532,-0.00182627,-0.0030492, 0.0035189,-0.0030656,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014287, 0.00728455, 0.0098039, 0.0017638, 0.0077465,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0063527, 0.01399508, 0.0098896,-0.0010936, 0.0101941,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0163643, 0.00168458,-0.0157899,-0.0118540,-0.0019480,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0163643, 0.00168458,-0.0157899,-0.0118540,-0.0019480,sell
2016-08-08,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0046241,-0.00472885,-0.0314567,-0.0053757,-0.0224403,sell
2016-08-09,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0112507, 0.00585502,-0.0004726, 0.0093918, 0.0074846,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0240925,-0.01989519,-0.0108538,-0.0155098,-0.0272476,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0255851,-0.01034806,-0.0083711,-0.0057016,-0.0096403,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0215310,-0.00316129,-0.0074514,-0.0058247,-0.0041269,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0026128, 0.01400757, 0.0017313, 0.0054061, 0.0093075,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0039029,-0.01393539,-0.0109376,-0.0081947,-0.0079517,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0132222,-0.01001213, 0.0141337, 0.0010990, 0.0038865,buy
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0023619,-0.00675188,-0.0004074,-0.0091167,-0.0019196,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0014336,-0.00097143,-0.0026331,-0.0001235,-0.0046550,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0003764,-0.00416089,-0.0022449, 0.0008004,-0.0067610,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0016285, 0.00223027, 0.0010817, 0.0035520,-0.0065962,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0105370,-0.00138516, 0.0122773, 0.0301370, 0.0020985,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013600,-0.00277152,-0.0014937, 0.0127209, 0.0034369,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013600,-0.00277152,-0.0014937, 0.0127209, 0.0034369,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0097608, 0.00616269, 0.0027983, 0.0051069, 0.0095254,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0097608, 0.00616269, 0.0027983, 0.0051069, 0.0095254,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171448, 0.00464624,-0.0016023,-0.0017557, 0.0051158,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012999, 0.00526447,-0.0054593,-0.0021187,-0.0075168,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004362,-0.01030286, 0.0126897, 0.0027354, 0.0021825,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004362,-0.01030286, 0.0126897, 0.0027354, 0.0021825,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004362,-0.01030286, 0.0126897, 0.0027354, 0.0021825,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042811, 0.00178823, 0.0129462,-0.0098360,-0.0020916,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0075411,-0.00454552,-0.0111014,-0.0081114,-0.0084832,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0075411,-0.00454552,-0.0111014,-0.0081114,-0.0084832,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0075411,-0.00454552,-0.0111014,-0.0081114,-0.0084832,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0075411,-0.00454552,-0.0111014,-0.0081114,-0.0084832,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005628, 0.00281133,-0.0023988,-0.0002423, 0.0000475,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032296,-0.01039564, 0.0202077, 0.0067967, 0.0189762,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0039277,-0.00486690, 0.0111007, 0.0101996, 0.0084384,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0086697, 0.00258529, 0.0017089,-0.0004771, 0.0121011,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0167368, 0.00073553, 0.0052720,-0.0108793, 0.0056024,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0191488,-0.00088427, 0.0060820,-0.0111580, 0.0064907,buy
