Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.028252,-0.058668, 0.034996, 0.02098,-0.054146,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.003339,-0.150533, 0.003759,-0.05090,-0.124887,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.123849,-0.207937,-0.123849,-0.16464,-0.171814,sell
2016-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.087853,-0.053455,-0.136735,-0.05312, 0.096843,sell
2016-08-16,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.159892, 0.007141,-0.162156,-0.02003, 0.018258,sell
2016-08-17,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.099113, 0.025404,-0.025117,-0.10430,-0.082330,sell
2016-08-18,none,none,none,none,none,a150,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.045797, 0.031804,-0.031891,-0.12586,-0.021515,sell
2016-08-19,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.060340,-0.038461, 0.017410,-0.15462,-0.051046,sell
2016-08-20,none,none,none,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.215836, 0.149714, 0.193979, 0.12331, 0.223946,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.301354, 0.253553, 0.380715, 0.35067, 0.310641,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.301354, 0.253553, 0.380715, 0.35067, 0.310641,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.431653, 0.447209, 0.458394, 0.44285,-0.182599,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.431653, 0.447209, 0.458394, 0.44285,-0.182599,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.014727,-0.171649,-0.034122,-0.06226,-0.131670,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.143206,-0.003666, 0.032727,-0.00450, 0.040461,sell
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.293917,-0.132547, 0.040556, 0.26885,-0.122429,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.293917,-0.132547, 0.040556, 0.26885,-0.122429,sell
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.293917,-0.132547, 0.040556, 0.26885,-0.122429,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.132119, 0.079970, 0.128383, 0.23008, 0.238710,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.086677, 0.123743, 0.046751, 0.07309, 0.042997,buy
2016-09-01,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.086677, 0.123743, 0.046751, 0.07309, 0.042997,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.086677, 0.123743, 0.046751, 0.07309, 0.042997,buy
2016-09-03,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.086677, 0.123743, 0.046751, 0.07309, 0.042997,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.262580, 0.215827, 0.256238, 0.24461, 0.051391,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.287550,-0.043124, 0.068731, 0.14852,-0.047136,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.087022, 0.111964, 0.028101, 0.00705, 0.040018,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.244306, 0.181219, 0.152186, 0.07036, 0.124303,buy
2016-09-08,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.169916, 0.123376, 0.057783,-0.02361, 0.100494,buy
2016-09-09,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.072212,-0.007110, 0.022718,-0.12388, 0.017978,sell
2016-09-10,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.144680,-0.094021,-0.056366,-0.10549,-0.153589,sell
2016-09-11,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.217770,-0.145464,-0.121784,-0.18340,-0.209721,sell
2016-09-12,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.246153,-0.184541,-0.210694,-0.20953,-0.242080,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.022468, 0.067820,-0.022193, 0.10042, 0.095174,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.092305, 0.000092,-0.025856, 0.00602,-0.023233,sell
2016-09-15,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.121378,-0.052815,-0.110273,-0.05227,-0.052766,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.149111, 0.000406, 0.157363, 0.10235, 0.119039,buy
2016-09-17,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.177064, 0.015095, 0.249155, 0.16993, 0.181153,buy
2016-09-18,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.395907,-0.100417, 0.357010, 0.40837, 0.382559,buy
2016-09-19,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.119340,-0.140548, 0.064215, 0.15194, 0.081165,buy
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.091545,-0.109555,-0.234011,-0.01898,-0.199744,sell
2016-09-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.193522,-0.198520,-0.240522,-0.02064,-0.224670,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.036018,-0.207875,-0.034563,-0.03102,-0.044477,sell
2016-09-23,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.058235, 0.082197,-0.018758, 0.06047,-0.026654,buy
2016-09-24,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.020220, 0.123000, 0.030352, 0.02466,-0.011365,buy
2016-09-25,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.020220, 0.123000, 0.030352, 0.02466,-0.011365,buy
2016-09-26,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.020220, 0.123000, 0.030352, 0.02466,-0.011365,buy
2016-09-27,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.030268, 0.046951, 0.062513, 0.02820, 0.032708,buy
2016-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.071137, 0.054216, 0.061002, 0.02575, 0.029416,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.140956,-0.005997,-0.042481, 0.01641,-0.030821,buy
2016-09-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.036648,-0.017995, 0.101278,-0.00639, 0.083906,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.033947,-0.011976, 0.054920, 0.04127,-0.029658,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.026069,-0.042770, 0.079210, 0.00809,-0.026301,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.026069,-0.042770, 0.079210, 0.00809,-0.026301,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none,-0.035781,-0.024610, 0.169358, 0.05092,-0.045811,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none, 0.030660, 0.046186, 0.057954, 0.00367, 0.014719,buy
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.011331, 0.028486, 0.029648,-0.02249,-0.026370,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.011507,-0.026050,-0.011654,-0.05970,-0.069079,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.166442,-0.081675,-0.026777,-0.01213,-0.122306,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.089592,-0.132433,-0.089614,-0.09357,-0.129799,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.190837,-0.064208,-0.088176,-0.15985,-0.118483,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.049224, 0.090534, 0.062972,-0.05440, 0.045907,buy
2016-10-12,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.061254, 0.521334, 0.068907, 0.05360, 0.068907,buy
2016-10-13,a90,a150,none,a60,none,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.210666, 0.483411, 0.269869, 0.26520, 0.265203,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.166750, 0.141657, 0.067414, 0.18678, 0.056990,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.027552,-0.042456,-0.053794,-0.02755,-0.027031,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.114933, 0.126014, 0.093767, 0.00767, 0.076708,buy
2016-10-17,none,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.099639, 0.105453, 0.094511, 0.00987, 0.060638,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.030167, 0.050535, 0.093834,-0.27344, 0.084479,buy
2016-10-19,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none, 0.002740, 0.125847, 0.099861,-0.11022,-0.029839,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.146121,-0.130625,-0.103536,-0.14988,-0.081436,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.141929,-0.125029,-0.079892,-0.09482, 0.000536,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.206610, 0.050006, 0.182782, 0.18920, 0.176673,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.128481,-0.070608, 0.126917, 0.05859, 0.137452,buy
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.028193,-0.011675,-0.021395,-0.02139,-0.054203,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.028193,-0.011675,-0.021395,-0.02139,-0.054203,sell
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.029537, 0.065727, 0.104588, 0.09216,-0.054661,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.029537, 0.065727, 0.104588, 0.09216,-0.054661,buy
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.140147,-0.220380,-0.220380,-0.19279,-0.200523,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.216614,-0.055528, 0.210728,-0.12296, 0.033618,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.039891,-0.165633,-0.066445,-0.16027,-0.115087,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.024256,-0.062344, 0.006151, 0.01764, 0.122152,buy
2016-11-01,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.087705, 0.146278,-0.009040, 0.07281,-0.043502,buy
2016-11-02,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.051220, 0.038509,-0.052384,-0.05077,-0.003738,sell
2016-11-03,none,none,a60,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.325975,-0.001549,-0.359856,-0.34306,-0.315990,sell
2016-11-04,none,none,a60,a30,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.132747,-0.027305,-0.232963,-0.25048,-0.174973,sell
2016-11-05,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.055382, 0.072028, 0.032857, 0.01910, 0.073762,buy
2016-11-06,none,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.047274, 0.047922, 0.002779,-0.01921, 0.106774,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.017429,-0.142180, 0.093362,-0.07544, 0.014632,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.027649,-0.067448, 0.093362, 0.00367,-0.128972,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.370906,-0.118478,-0.222089,-0.07351,-0.203379,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.526164,-0.510549,-0.379790,-0.17378,-0.456183,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.190931,-0.195506,-0.124729,-0.22267,-0.247437,sell
2016-11-12,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.127690,-0.095721,-0.095220,-0.11706,-0.195023,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.075425, 0.069919, 0.031673, 0.10901,-0.117570,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.075425, 0.069919, 0.031673, 0.10901,-0.117570,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.168352, 0.088512, 0.153415, 0.14947,-0.087744,buy
2016-11-16,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.133622, 0.072929, 0.081042, 0.17897, 0.085377,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.088724, 0.023728,-0.028193, 0.00044, 0.228382,buy
2016-11-18,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.003317, 0.077900,-0.035038, 0.06408, 0.135595,buy
2016-11-19,none,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.052202,-0.069303, 0.113624, 0.36145, 0.190884,buy
2016-11-20,none,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.213291,-0.232468,-0.172247,-0.28133,-0.147892,sell
2016-11-21,none,none,a30,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.056546,-0.221418,-0.055729,-0.11962,-0.055691,sell
2016-11-22,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.109661,-0.304825,-0.128961,-0.26224,-0.176435,sell
2016-11-23,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none,-0.099037,-0.224692,-0.086654,-0.03793,-0.095760,sell
2016-11-24,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.080380,-0.187501,-0.067998,-0.02875,-0.077104,sell
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.011239,-0.043730, 0.026859, 0.03991,-0.007960,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.004712,-0.030182, 0.047837, 0.04307,-0.006538,sell
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.004712,-0.030182, 0.047837, 0.04307,-0.006538,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.191982,-0.146112,-0.042078,-0.30552, 0.002307,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.107185,-0.101201,-0.006227,-0.10810, 0.039004,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,-0.117430,-0.090436, 0.044569,-0.05273, 0.090916,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.023447,-0.018730, 0.024165,-0.05516, 0.030550,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.007652, 0.014539, 0.087721, 0.06659, 0.012654,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.049835,-0.066560,-0.022143,-0.09521,-0.068564,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.152639,-0.136360,-0.386972,-0.18873,-0.180687,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.067392, 0.142193, 0.101807, 0.04671,-0.061459,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.067392, 0.142193, 0.101807, 0.04671,-0.061459,buy
2016-12-07,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.181395, 0.249577, 0.225388, 0.24876, 0.179969,buy
2016-12-08,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.258356, 0.286822, 0.278085, 0.27498, 0.267436,buy
2016-12-09,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.105874, 0.107330, 0.142057, 0.10691, 0.121998,buy
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.063599,-0.021193,-0.019848,-0.07683,-0.007963,sell
2016-12-11,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.063599,-0.021193,-0.019848,-0.07683,-0.007963,sell
2016-12-12,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.063599,-0.021193,-0.019848,-0.07683,-0.007963,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.187468,-0.021454, 0.084507,-0.03872, 0.084507,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.156708,-0.104356,-0.226744,-0.19717,-0.209973,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.366914, 0.029387,-0.362922,-0.11251,-0.333480,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.156961, 0.029387,-0.095366,-0.00357,-0.055844,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.156961, 0.029387,-0.095366,-0.00357,-0.055844,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.232629, 0.201677, 0.089990, 0.21040, 0.210398,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.147115,-0.142815,-0.211056,-0.11466,-0.110211,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.001397,-0.135103,-0.037674,-0.04852,-0.003015,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.001397,-0.135103,-0.037674,-0.04852,-0.003015,sell
2016-12-22,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.059634,-0.207617,-0.054893,-0.05065, 0.042709,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.342834,-0.318892,-0.116947,-0.25721,-0.304273,sell
2016-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.329593,-0.367730,-0.048572,-0.31011,-0.317434,sell
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.346593,-0.449915, 0.125972,-0.35788,-0.393400,sell
2016-12-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.346593,-0.449915, 0.125972,-0.35788,-0.393400,sell
2016-12-27,none,a60,none,none,a0,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.027121,-0.380645, 0.315228, 0.04892,-0.023283,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.308899, 0.298516, 0.320731, 0.35678, 0.102328,buy
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.005453, 0.099832,-0.160072,-0.13248,-0.119087,sell
2016-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.074977, 0.129561, 0.063038,-0.05813, 0.084860,buy
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.074977, 0.129561, 0.063038,-0.05813, 0.084860,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.074977, 0.129561, 0.063038,-0.05813, 0.084860,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.819887, 0.580073, 0.472109, 0.32834, 0.486563,buy
2017-01-03,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.135256, 0.254814, 0.087341, 0.17905, 0.136073,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.135256, 0.406635, 0.348640, 0.13000, 0.228054,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.365695, 0.042299,-0.169314,-0.20579,-0.193377,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.748178,-0.274986,-0.763923,-0.62242,-0.662499,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.624991,-0.355547,-0.619363,-0.64325,-0.513057,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.298750, 0.308527, 0.213121, 0.32875, 0.255603,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45, 0.298750, 0.308527, 0.213121, 0.32875, 0.255603,buy
2017-01-10,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45, 0.415660, 0.801071, 0.732473, 0.65503, 0.749775,buy
2017-01-11,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.260652, 0.492808, 0.429125, 0.44282, 0.530572,buy
2017-01-12,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.260652, 0.492808, 0.429125, 0.44282, 0.530572,buy
2017-01-13,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.184754,-0.194983,-0.202561,-0.11021, 0.042434,sell
2017-01-14,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.184754,-0.194983,-0.202561,-0.11021, 0.042434,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.030803,-0.140610, 0.009700,-0.17967,-0.103538,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.030803,-0.140610, 0.009700,-0.17967,-0.103538,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.030803,-0.140610, 0.009700,-0.17967,-0.103538,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.246969,-0.205687,-0.125900,-0.08000,-0.382938,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.246969,-0.205687,-0.125900,-0.08000,-0.382938,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.246969,-0.205687,-0.125900,-0.08000,-0.382938,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.246969,-0.033850,-0.114675,-0.22186,-0.170501,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.071673,-0.128168,-0.138106,-0.15262,-0.214626,sell
