Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,3,1,0,1,1,0,2,2,0,3,1,0,1,0,1,-0.00199840,-0.0012752,-0.0028422,-0.0015855,-0.00038085,sell
2017-12-27,1,1,2,0,2,1,0,1,2,1,3,1,1,0,1,0, 0.00181990,-0.0022126,-0.0069486,-0.0022126,-0.00610403,sell
2017-12-28,2,1,0,0,2,1,0,0,1,2,1,0,0,1,1,1, 0.00455754, 0.0059668, 0.0045575,-0.0009737, 0.00573279,sell
2017-12-29,2,2,0,2,2,1,1,1,2,2,2,1,1,1,1,1,-0.00827681,-0.0081697,-0.0085077,-0.0085077,-0.00816972,sell
2017-12-30,1,2,2,0,3,1,1,0,1,1,1,0,2,2,2,1, 0.00193600, 0.0019360,-0.0047863, 0.0010507, 0.00089881,sell
2017-12-31,1,0,4,0,2,1,2,1,2,1,2,1,2,2,2,0,-0.00698251, 0.0018861,-0.0076842,-0.0074223, 0.00655343,sell
2018-01-01,1,2,0,1,2,1,1,1,2,1,2,1,1,1,1,1,-0.00708471,-0.0056252,-0.0066283,-0.0047102,-0.00672179,sell
2018-01-02,4,0,0,3,3,0,0,1,2,1,2,1,2,2,1,1, 0.00149645, 0.0014965,-0.0078689, 0.0014965, 0.00149645,sell
2018-01-03,1,1,0,0,1,0,0,1,0,2,0,0,1,1,1,0, 0.01504388, 0.0155864, 0.0165736, 0.0191077, 0.01221771,buy
2018-01-04,1,1,4,0,0,0,0,2,1,2,1,1,1,2,1,1, 0.00306866, 0.0014480,-0.0033504, 0.0023216, 0.00144796,sell
2018-01-05,2,4,2,0,0,0,0,1,1,2,0,0,1,2,3,1,-0.00209954,-0.0022362,-0.0020995,-0.0019717,-0.00017681,sell
2018-01-06,4,1,1,0,1,0,4,1,2,1,2,2,1,2,2,1, 0.00430747, 0.0141390, 0.0126973, 0.0109420, 0.01456777,buy
2018-01-07,1,0,2,1,0,3,2,1,2,2,2,2,1,1,2,0, 0.01550826, 0.0148006, 0.0160446, 0.0161594, 0.01604465,buy
2018-01-08,1,0,1,0,2,0,3,4,2,1,2,2,2,2,1,1, 0.00152104, 0.0021153, 0.0015210,-0.0043439, 0.00186091,buy
2018-01-09,0,0,1,1,2,0,2,3,0,1,2,2,2,2,1,1, 0.00042578, 0.0012725, 0.0043326,-0.0002953, 0.00000028,buy
2018-01-10,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,0,-0.01085919,-0.0080535,-0.0108592,-0.0098148,-0.01085919,sell
2018-01-11,1,1,1,0,0,0,4,1,2,1,1,2,2,2,1,1,-0.00121233,-0.0001332,-0.0028875,-0.0077225,-0.00295708,sell
2018-01-12,1,2,1,0,0,4,2,1,1,2,1,1,1,2,3,1,-0.00519378,-0.0049049,-0.0052070,-0.0051403, 0.00060458,sell
2018-01-13,1,2,0,0,2,3,2,1,2,1,2,1,1,2,2,1, 0.00053747, 0.0005375, 0.0005375, 0.0001108, 0.00089855,buy
2018-01-14,1,1,0,0,5,1,1,2,1,2,2,1,1,2,2,1, 0.01780713, 0.0179826, 0.0178071, 0.0178071, 0.01780713,buy
2018-01-15,0,1,1,0,0,4,1,1,2,1,2,2,0,1,1,0, 0.00157879,-0.0011313, 0.0032742, 0.0015788, 0.00132878,buy
2018-01-16,0,0,1,0,0,1,3,1,1,1,1,2,1,2,1,0,-0.00877873, 0.0009724,-0.0112198,-0.0095128,-0.01121982,buy
2018-01-17,0,0,0,0,0,1,2,1,0,1,0,2,0,2,1,1,-0.01797791,-0.0180304,-0.0165639,-0.0183007,-0.02036166,sell
2018-01-18,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,-0.00072421,-0.0030683,-0.0037524,-0.0058047,-0.00076032,sell
2018-01-19,0,0,1,0,4,1,1,2,1,1,1,2,1,1,1,1, 0.01939810, 0.0195397, 0.0225376, 0.0195909, 0.01953965,buy
2018-01-20,0,0,2,0,2,3,0,0,2,0,0,1,1,1,1,1, 0.00690076, 0.0067118, 0.0057942, 0.0061249, 0.00579423,sell
2018-01-21,2,0,2,0,1,2,1,0,2,1,1,1,1,1,1,1, 0.00200072, 0.0007667, 0.0023655, 0.0000105,-0.00716268,buy
2018-01-22,1,2,1,0,1,0,2,0,2,1,1,1,0,1,1,1,-0.02035797,-0.0172923,-0.0203580,-0.0206129,-0.02068070,sell
2018-01-23,1,1,1,0,0,0,0,1,1,0,1,1,2,0,0,0,-0.01995775,-0.0177524,-0.0185994,-0.0185994,-0.01859940,sell
2018-01-24,0,0,1,0,1,1,1,1,0,2,1,1,1,1,1,0, 0.00024918,-0.0007947,-0.0007947, 0.0012566,-0.00399943,buy
2018-01-25,1,0,0,1,0,2,1,3,1,2,2,0,2,1,0,1, 0.00413659, 0.0043567, 0.0041366, 0.0071619, 0.00563675,sell
2018-01-26,1,1,0,3,1,1,2,0,1,2,2,1,3,0,1,0,-0.00492818,-0.0017064,-0.0016746,-0.0004910, 0.00009027,sell
2018-01-27,2,1,1,1,0,2,2,1,2,2,0,0,2,1,2,1,-0.00324276, 0.0012199, 0.0003266,-0.0035179,-0.00368878,buy
2018-01-28,0,2,3,1,0,2,2,2,2,3,1,1,1,1,2,1,-0.00312589,-0.0029416,-0.0031924,-0.0029416,-0.00255105,sell
2018-01-29,0,2,3,1,1,0,1,1,2,1,1,2,0,1,1,1, 0.00289992, 0.0019514, 0.0037871, 0.0024086, 0.00085951,buy
2018-01-30,3,1,0,1,0,0,1,1,0,2,1,2,1,0,1,0,-0.00769311,-0.0088953,-0.0088733,-0.0076931,-0.00904818,sell
2018-01-31,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,-0.00201396,-0.0020140,-0.0020140, 0.0165822,-0.00237503,buy
2018-02-01,1,0,2,1,1,0,1,2,0,1,1,2,2,0,1,1,-0.02234798,-0.0199021,-0.0102470,-0.0073425,-0.00929341,sell
2018-02-02,0,2,1,0,2,0,1,2,1,0,1,2,2,1,1,0,-0.01738852,-0.0173885,-0.0173885,-0.0165160,-0.01738852,sell
2018-02-03,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,-0.02810846,-0.0278383,-0.0293273,-0.0278383,-0.02824380,sell
2018-02-04,1,2,0,0,1,1,3,1,1,0,2,2,1,2,0,1, 0.01027450, 0.0110613, 0.0110613, 0.0091248, 0.00958407,buy
2018-02-05,2,0,1,2,1,1,2,2,1,1,2,2,1,1,2,1,-0.00397106,-0.0034491,-0.0031562,-0.0101943,-0.00315615,sell
2018-02-06,0,1,1,1,2,1,1,1,2,4,0,1,0,0,1,0,-0.00000114,-0.0000011,-0.0003742,-0.0003608,-0.00037424,buy
2018-02-07,0,1,0,1,1,1,2,2,2,3,1,0,1,1,1,0, 0.00436253, 0.0067727, 0.0043625, 0.0028958, 0.00436253,sell
2018-02-08,1,0,1,0,1,2,1,1,0,3,1,0,1,0,2,1,-0.01759519,-0.0152851,-0.0070349,-0.0281778,-0.02817777,sell
2018-02-09,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0, 0.00848359, 0.0084257, 0.0039504, 0.0065707,-0.00520588,buy
2018-02-10,1,1,0,0,2,0,2,1,1,1,1,0,1,1,1,1, 0.00857520, 0.0081109, 0.0085752, 0.0080761, 0.00576445,sell
2018-02-11,0,0,1,0,2,2,1,0,1,0,1,1,1,1,0,1, 0.00829803, 0.0084833, 0.0082980, 0.0080338, 0.00848332,sell
2018-02-12,0,0,1,0,2,1,1,1,1,0,2,1,2,0,0,1,-0.00872605,-0.0092776,-0.0092776,-0.0133433,-0.01081964,sell
2018-02-13,0,0,0,0,3,2,2,2,0,1,2,1,2,1,1,1,-0.00098101,-0.0078905,-0.0088418,-0.0118826,-0.00789050,sell
2018-02-14,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,1, 0.00847193, 0.0086465, 0.0062811, 0.0086465, 0.00847193,buy
2018-02-15,0,0,1,0,3,1,2,2,1,2,2,0,2,2,2,0, 0.01594321, 0.0180494, 0.0170694, 0.0078757, 0.01686693,buy
2018-02-16,0,0,2,0,1,3,1,0,2,1,0,0,2,2,2,1, 0.01604395, 0.0174032, 0.0166765, 0.0174032, 0.01767392,buy
2018-02-17,1,1,1,0,1,2,1,1,2,1,1,1,1,1,2,0, 0.01077540, 0.0094695, 0.0142075, 0.0115857, 0.01416562,buy
2018-02-18,2,2,1,0,2,1,0,0,3,1,2,0,0,2,2,0, 0.00009558, 0.0000956,-0.0022131, 0.0000956, 0.00009558,sell
2018-02-19,2,1,0,0,1,2,0,1,1,0,1,1,1,2,1,1,-0.01027562,-0.0087863,-0.0077160,-0.0087863,-0.00794652,sell
2018-02-20,0,1,1,0,1,3,1,1,0,1,1,1,2,1,2,1, 0.00671898, 0.0068165, 0.0059775, 0.0083676, 0.00681645,sell
2018-02-21,0,0,2,0,0,3,2,1,2,1,0,1,1,1,1,1,-0.00712481,-0.0090299,-0.0068504,-0.0065964,-0.00718638,sell
2018-02-22,1,0,2,1,1,2,1,1,1,1,1,2,2,0,2,0,-0.01542797,-0.0151869,-0.0155393,-0.0108871,-0.01373687,sell
2018-02-23,0,1,0,0,0,2,1,2,1,0,0,1,1,1,2,0,-0.01178630,-0.0129390,-0.0153664,-0.0161934,-0.01619343,sell
2018-02-24,0,0,2,1,0,2,1,3,1,1,1,2,1,0,2,1,-0.00981872,-0.0100579,-0.0088408,-0.0086998,-0.00884077,sell
2018-02-25,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,0,-0.00187255, 0.0022751,-0.0067728,-0.0088700,-0.00783382,sell
2018-02-26,3,2,1,1,0,0,1,2,1,1,1,2,2,1,1,1,-0.00275270,-0.0039123,-0.0005125,-0.0034643,-0.00228856,sell
2018-02-27,2,4,1,0,0,0,1,3,2,2,1,3,1,1,1,1, 0.00602727, 0.0043297, 0.0049204, 0.0043297, 0.00428899,sell
2018-02-28,3,3,3,0,0,0,2,3,2,2,2,3,3,0,1,1, 0.00834444, 0.0083444, 0.0093227, 0.0083444, 0.00832207,sell
2018-03-01,3,4,1,1,1,0,2,1,3,1,2,1,3,1,2,1,-0.00215475,-0.0021547,-0.0020846, 0.0079456,-0.00073475,sell
2018-03-02,3,2,1,2,1,1,2,2,2,0,3,2,2,1,3,2,-0.00322766,-0.0030503,-0.0058654,-0.0050758,-0.00322766,sell
2018-03-03,2,0,1,2,2,1,2,0,1,3,4,0,0,0,3,2,-0.00266366,-0.0017217,-0.0017217,-0.0026637,-0.00127594,sell
2018-03-04,0,0,1,0,3,1,1,1,0,2,2,1,1,1,2,1,-0.00250579,-0.0025058,-0.0027857,-0.0027857,-0.00250579,sell
2018-03-05,0,1,2,1,3,0,1,2,1,3,1,1,1,1,3,2, 0.00645962, 0.0064596, 0.0064596, 0.0076232, 0.00885427,sell
2018-03-06,1,2,0,0,0,1,0,1,1,3,0,1,0,1,0,2,-0.00639055,-0.0091603,-0.0050310,-0.0070730,-0.00672467,sell
2018-03-07,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,2,-0.00504266,-0.0132040,-0.0055658,-0.0151404,-0.01461557,sell
2018-03-08,3,1,0,0,0,1,0,0,2,0,0,0,1,0,1,2,-0.02049511,-0.0225269,-0.0199512,-0.0259699,-0.02077979,sell
2018-03-09,3,2,0,0,2,0,0,1,3,0,1,1,1,1,2,0,-0.01042400,-0.0106004,-0.0106004,-0.0104240,-0.01060042,sell
2018-03-10,3,1,1,0,1,1,0,2,3,1,3,1,0,0,1,1,-0.00984566,-0.0164637,-0.0164637,-0.0175528,-0.01646370,sell
2018-03-11,1,1,1,0,0,1,0,1,2,0,2,0,0,0,0,1, 0.00652606, 0.0074862, 0.0069655, 0.0099436, 0.00754357,sell
2018-03-12,1,2,0,0,1,0,3,1,1,1,3,1,1,1,1,0, 0.00335553, 0.0009921, 0.0012541, 0.0009921,-0.00038828,buy
2018-03-13,0,1,0,1,0,3,1,0,1,1,1,1,0,1,0,1, 0.00288607,-0.0034493,-0.0001552, 0.0056416,-0.00015524,sell
2018-03-14,0,1,0,0,2,3,0,1,0,1,2,1,1,1,0,1,-0.01395296,-0.0139530,-0.0140753,-0.0139530,-0.00699245,sell
2018-03-15,0,1,1,0,2,2,2,1,1,1,2,1,1,1,1,1,-0.01576368,-0.0160857,-0.0157637,-0.0153401,-0.01620967,sell
2018-03-16,0,1,0,0,1,2,1,0,1,0,0,0,2,0,1,1,-0.00424556,-0.0077377,-0.0059489,-0.0059489,-0.00594893,sell
2018-03-17,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.00632299,-0.0042959,-0.0068829,-0.0037499,-0.00374993,sell
2018-03-18,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,-0.01348412,-0.0118371,-0.0134841,-0.0140119,-0.01464086,sell
2018-03-19,0,0,1,0,2,0,0,1,0,1,1,0,1,1,1,2,-0.00985035,-0.0106319,-0.0083944,-0.0106319,-0.01063185,sell
2018-03-20,1,0,0,0,2,1,0,1,1,2,0,1,0,1,0,1, 0.01263829, 0.0129917, 0.0129917, 0.0106532, 0.01088175,buy
2018-03-21,1,1,0,1,2,2,0,0,0,1,1,1,1,1,1,2, 0.00931051, 0.0077292, 0.0083336, 0.0083336, 0.01258985,buy
2018-03-22,0,1,1,0,1,2,3,1,1,1,0,1,2,1,2,2,-0.00342859, 0.0025603,-0.0041047, 0.0013553, 0.00135532,sell
2018-03-23,0,0,3,0,0,2,1,1,1,0,2,0,2,0,1,1,-0.01616829,-0.0157758,-0.0161683,-0.0161683,-0.01616829,sell
2018-03-24,0,1,2,1,1,0,1,3,1,1,3,1,1,1,1,0, 0.00713553, 0.0099612, 0.0104436, 0.0103046, 0.00462223,buy
2018-03-25,1,1,1,1,0,0,0,2,0,0,3,0,2,0,0,1, 0.00780480, 0.0017355, 0.0066680, 0.0008590, 0.00140028,buy
2018-03-26,3,0,2,1,0,0,0,2,1,1,2,1,1,1,1,1,-0.00178958,-0.0125900,-0.0124513,-0.0127140,-0.01032710,sell
2018-03-27,1,3,2,0,0,0,0,1,0,1,1,2,1,2,1,0,-0.01066563,-0.0121587,-0.0106656,-0.0089091, 0.00149957,sell
2018-03-28,3,3,2,0,2,0,0,1,1,2,1,2,2,1,2,1,-0.00974633,-0.0097463,-0.0097463,-0.0097463,-0.00960127,sell
2018-03-29,1,3,1,0,2,1,0,0,2,1,0,1,1,1,2,1,-0.01312007,-0.0131201,-0.0131201,-0.0088687,-0.00442154,sell
2018-03-30,1,0,2,1,1,1,1,0,1,2,1,0,1,0,2,1,-0.02889841,-0.0288984,-0.0243426,-0.0288984,-0.02889841,sell
2018-03-31,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,-0.00345930, 0.0069877,-0.0029885,-0.0029682,-0.00186364,buy
2018-04-01,0,0,1,1,2,0,0,1,0,2,1,0,1,1,1,0,-0.00026658, 0.0008878,-0.0011575, 0.0057735, 0.00020366,sell
2018-04-02,0,1,2,1,0,0,1,2,1,2,0,2,0,2,0,1,-0.00567232,-0.0075730,-0.0068466,-0.0018454,-0.00764808,sell
2018-04-03,0,1,2,0,0,1,1,2,1,1,1,2,1,1,1,0, 0.00951317, 0.0039746, 0.0086990, 0.0095132, 0.00425451,buy
2018-04-04,2,1,2,0,1,2,0,2,2,1,0,3,1,1,1,1, 0.00980542, 0.0098054, 0.0098054, 0.0098054, 0.01084337,buy
2018-04-05,1,4,0,0,4,0,0,2,2,0,2,2,1,1,1,2,-0.00981999,-0.0098812,-0.0102393,-0.0098452,-0.00187692,sell
2018-04-06,2,3,0,0,3,0,0,2,3,1,2,0,1,0,1,2,-0.01140338,-0.0128518,-0.0128518,-0.0125250,-0.00133836,sell
2018-04-07,2,1,1,0,1,1,0,0,2,0,2,1,0,0,0,2, 0.00653615, 0.0071684, 0.0065361, 0.0069119,-0.00081394,buy
2018-04-08,2,1,0,0,0,0,1,2,1,0,2,1,1,1,1,0, 0.00807883, 0.0080788, 0.0047375, 0.0047375, 0.00473747,buy
2018-04-09,2,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0, 0.00111113,-0.0108745,-0.0012465,-0.0012465,-0.00124650,sell
2018-04-10,2,1,0,0,2,2,1,2,1,2,2,2,1,1,0,1,-0.00843771,-0.0087154,-0.0088332,-0.0088332,-0.00883323,sell
2018-04-11,2,1,0,0,2,2,2,1,1,2,2,2,1,1,1,0,-0.00425633,-0.0042563,-0.0042563,-0.0042563,-0.00425633,sell
2018-04-12,2,1,1,0,0,4,2,0,2,1,1,2,1,1,1,1, 0.01349905, 0.0120053, 0.0176281, 0.0127054,-0.00376565,buy
2018-04-13,3,2,0,0,2,1,3,0,2,1,2,2,1,1,1,1, 0.01049016, 0.0240304, 0.0246573, 0.0098556, 0.02403037,buy
2018-04-14,2,2,0,0,1,2,0,0,1,1,2,1,0,0,1,2, 0.01265192, 0.0148677, 0.0126519, 0.0140744, 0.00083282,buy
2018-04-15,1,1,1,1,1,1,0,2,0,0,3,1,2,1,0,2, 0.00250870,-0.0012609, 0.0028073,-0.0014023, 0.00032487,buy
2018-04-16,1,1,0,1,1,1,0,1,1,1,2,0,1,1,1,1, 0.00156880,-0.0000061, 0.0013252,-0.0011774, 0.00132519,buy
2018-04-17,3,1,0,2,0,2,0,1,1,1,3,1,2,0,0,2, 0.00023906, 0.0038262, 0.0011739,-0.0040923, 0.00117389,buy
2018-04-18,2,3,0,2,2,1,2,0,1,1,3,1,3,1,1,2, 0.00507075, 0.0015853, 0.0067913, 0.0067913, 0.00772774,sell
2018-04-19,1,2,3,0,0,2,1,0,1,0,2,1,3,1,1,0, 0.01265434, 0.0119846, 0.0091550, 0.0119846, 0.01463093,buy
2018-04-20,0,2,2,0,1,1,2,1,1,1,3,0,1,1,1,1, 0.00018703,-0.0029405, 0.0001870, 0.0001870,-0.00408188,buy
2018-04-21,2,2,0,2,1,1,0,0,2,0,3,1,1,0,0,1,-0.00136867,-0.0015404,-0.0013687,-0.0152458, 0.00737882,sell
2018-04-22,3,1,0,2,1,0,1,2,1,1,2,1,1,1,2,1,-0.00971539,-0.0097699,-0.0097699,-0.0099001,-0.00976993,sell
2018-04-23,1,2,0,0,1,0,1,1,2,2,1,0,0,1,1,0, 0.00678579, 0.0070316, 0.0067858,-0.0013356,-0.00073635,buy
2018-04-24,2,0,3,0,1,0,1,2,1,2,1,1,1,0,2,1, 0.01077178, 0.0140860, 0.0141922, 0.0135305, 0.01358780,buy
2018-04-25,2,3,1,0,2,0,1,1,2,2,0,1,1,1,2,1,-0.00274905,-0.0026859,-0.0026859,-0.0005402, 0.00127797,sell
2018-04-26,3,2,1,1,0,1,2,0,2,2,1,1,1,1,2,0, 0.01552060,-0.0008663,-0.0008663,-0.0008663,-0.00269750,buy
2018-04-27,2,0,2,1,0,1,1,0,2,1,1,0,0,1,1,1,-0.00350053,-0.0038616,-0.0038616,-0.0038616,-0.00413564,sell
2018-04-28,1,2,0,0,1,0,0,2,1,0,1,1,2,0,0,1,-0.00675769,-0.0143192,-0.0073020,-0.0067577,-0.00730204,sell
2018-04-29,1,2,2,2,0,0,0,1,2,1,0,1,1,1,1,1, 0.00091812,-0.0004899, 0.0009181, 0.0019287, 0.00166621,buy
2018-04-30,0,3,0,1,0,0,2,1,1,1,1,2,2,1,0,0,-0.00478148,-0.0028316,-0.0055249,-0.0025779,-0.00299659,sell
2018-05-01,1,2,1,0,0,0,3,0,1,1,0,2,2,0,1,0,-0.00266170,-0.0026617,-0.0026617,-0.0027618,-0.00264182,sell
2018-05-02,1,2,1,1,0,2,1,0,2,0,0,2,1,1,1,1,-0.00481975,-0.0048198, 0.0004798,-0.0048156,-0.00413079,sell
2018-05-03,1,3,1,0,3,0,1,0,2,0,2,2,1,1,1,0, 0.00191353,-0.0016417, 0.0019429,-0.0018452,-0.00184518,buy
2018-05-04,1,2,2,0,1,2,1,1,2,1,2,1,0,2,2,0, 0.00342594,-0.0010106, 0.0010702, 0.0004401, 0.00044006,buy
2018-05-05,1,0,3,0,1,1,2,1,2,0,2,0,2,2,1,1,-0.00983931,-0.0033670,-0.0098393,-0.0113478,-0.00585740,sell
2018-05-06,0,1,1,0,1,1,2,2,1,1,1,1,2,1,2,1,-0.00217283,-0.0023775,-0.0076696,-0.0027856,-0.00278560,sell
2018-05-07,1,0,0,1,1,2,0,2,1,1,0,0,1,2,1,1,-0.00647014,-0.0071939,-0.0048848,-0.0009061,-0.00719385,sell
2018-05-08,1,0,1,0,3,2,1,3,0,1,2,1,2,2,2,1, 0.01077537,-0.0065007,-0.0060455,-0.0095309,-0.00604553,sell
2018-05-09,0,0,1,0,3,1,1,0,0,1,1,1,1,1,1,0,-0.00467552,-0.0043357,-0.0043357,-0.0043357,-0.00433572,sell
2018-05-10,1,0,3,0,1,2,2,2,1,0,2,2,2,2,1,1,-0.00322034, 0.0006933,-0.0025506,-0.0032203, 0.00172585,sell
2018-05-11,0,2,2,0,2,1,2,1,1,1,2,2,2,2,1,0, 0.00670856, 0.0038310, 0.0032796, 0.0028180, 0.01408858,sell
2018-05-12,1,0,2,0,1,1,0,1,1,0,1,1,1,2,1,0,-0.01569381,-0.0154664,-0.0161256,-0.0154664,-0.01571183,sell
2018-05-13,0,0,2,0,4,0,1,3,0,2,1,2,2,2,2,1, 0.01098266, 0.0107271, 0.0091106, 0.0091106, 0.00911064,buy
2018-05-14,0,0,0,1,2,2,0,2,1,2,1,1,0,1,1,1, 0.01245530, 0.0104800, 0.0123880, 0.0149459, 0.01069836,buy
2018-05-15,2,0,0,1,4,1,1,0,0,3,1,1,1,2,1,1, 0.00202072, 0.0035978, 0.0020525, 0.0035777,-0.00238496,buy
2018-05-16,0,2,1,0,2,1,2,0,1,1,1,1,1,1,2,0,-0.00258124,-0.0026990, 0.0013471,-0.0026990,-0.00162765,buy
2018-05-17,0,2,3,0,2,2,2,1,2,1,2,2,1,2,2,1, 0.00006404,-0.0096953,-0.0148336,-0.0066341, 0.01130548,sell
2018-05-18,1,1,2,0,2,3,2,1,3,1,2,2,0,2,2,0, 0.00375380,-0.0067633,-0.0063459,-0.0063912,-0.00443356,sell
2018-05-19,2,1,1,2,3,1,2,2,2,2,2,2,1,2,2,1,-0.00945151,-0.0094515,-0.0109471,-0.0094515,-0.01252949,sell
2018-05-20,1,1,1,1,2,1,2,2,2,2,1,2,0,2,2,1,-0.00052639,-0.0004473,-0.0004473,-0.0012491,-0.00646321,buy
2018-05-21,0,2,2,0,1,2,1,2,2,2,2,1,1,1,1,1,-0.00628155,-0.0062208,-0.0062816,-0.0034593,-0.00552495,sell
2018-05-22,1,2,3,1,0,2,1,3,2,3,2,2,1,1,1,1,-0.00257892,-0.0023780,-0.0029510,-0.0026828,-0.00306215,sell
2018-05-23,1,2,1,1,1,1,1,1,2,1,2,2,1,0,1,0, 0.00646576,-0.0088046,-0.0089620,-0.0089620,-0.01267691,sell
2018-05-24,3,0,1,2,0,4,0,2,2,2,2,1,1,1,1,2,-0.01493370,-0.0170261,-0.0145153,-0.0117647,-0.01432069,sell
2018-05-25,1,1,0,0,1,1,1,1,1,0,1,0,2,1,0,1, 0.00452509, 0.0026462, 0.0045251, 0.0036672, 0.00803638,sell
2018-05-26,1,0,2,1,0,1,0,2,0,1,0,1,2,1,1,1,-0.01148163,-0.0114115, 0.0019066, 0.0019066,-0.00136616,sell
2018-05-27,1,1,1,0,0,1,0,2,1,1,1,1,0,1,0,2,-0.00848348,-0.0074358,-0.0040220,-0.0063715,-0.00848348,sell
2018-05-28,1,2,1,0,0,1,1,1,1,2,0,0,1,0,1,2,-0.00936046,-0.0128483,-0.0128483,-0.0128483,-0.01357631,sell
2018-05-29,1,0,2,1,1,2,2,0,0,2,0,1,1,1,2,2,-0.00527516,-0.0016330,-0.0016330,-0.0047606,-0.00364221,sell
2018-05-30,1,1,1,0,3,1,1,0,1,1,1,1,1,0,2,1,-0.00625423,-0.0058093,-0.0063071,-0.0005481,-0.00986975,sell
2018-05-31,3,2,0,0,2,1,1,1,1,2,2,2,1,0,2,0, 0.00263483, 0.0021524, 0.0037285, 0.0026348,-0.00578997,buy
2018-06-01,2,1,2,1,1,0,1,0,1,0,2,2,1,1,0,1, 0.00685062, 0.0087202, 0.0067830, 0.0067830, 0.00190608,buy
2018-06-02,2,2,1,0,0,0,1,1,1,1,1,1,2,1,1,0, 0.00089348, 0.0005612, 0.0008935, 0.0005612, 0.00056125,buy
2018-06-03,2,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.01271076, 0.0122030, 0.0108061, 0.0019645, 0.01117117,buy
2018-06-04,1,0,1,2,2,1,0,1,2,1,1,0,2,2,0,1, 0.01089106, 0.0090936, 0.0090936, 0.0090936, 0.00900123,buy
2018-06-05,0,1,1,1,3,2,1,0,1,1,1,1,2,1,2,1, 0.00727523, 0.0070915, 0.0070915, 0.0032260, 0.00304927,sell
2018-06-06,1,1,1,1,2,3,0,1,1,0,2,1,2,2,2,1,-0.00398074,-0.0039807,-0.0039807,-0.0039807,-0.00839205,sell
2018-06-07,1,1,2,1,2,2,1,0,2,1,1,1,3,1,2,1, 0.00495666, 0.0038158, 0.0017490, 0.0044431, 0.00498059,sell
2018-06-08,0,3,2,0,2,0,2,0,3,1,2,2,1,0,1,0, 0.00178852,-0.0002583,-0.0002583,-0.0002583,-0.00673249,buy
2018-06-09,1,1,2,0,2,0,2,2,3,0,1,1,2,1,0,2,-0.00225433,-0.0022543,-0.0022543,-0.0022680,-0.00493090,sell
2018-06-10,0,1,0,0,2,1,1,1,1,1,0,2,0,1,1,1,-0.00865290,-0.0098798,-0.0086529,-0.0103741,-0.01174903,sell
2018-06-11,1,1,0,1,2,1,0,1,1,1,2,0,1,1,0,1,-0.00973663,-0.0096151,-0.0095128,-0.0108974,-0.00631146,sell
2018-06-12,1,2,0,0,2,0,3,1,0,2,1,1,1,0,2,2,-0.00907415,-0.0057294,-0.0016076,-0.0087047,-0.00910899,sell
2018-06-13,0,2,2,0,1,2,2,2,1,1,2,1,1,1,3,2,-0.01083652,-0.0082920,-0.0109565,-0.0089353,-0.00938355,sell
2018-06-14,1,1,1,0,1,1,3,3,2,3,1,1,0,0,3,1,-0.00678301,-0.0005533,-0.0067830,-0.0067830,-0.00053356,sell
2018-06-15,2,0,0,1,2,1,0,1,2,1,1,0,1,1,1,0, 0.00527764, 0.0038050, 0.0029099, 0.0024582, 0.00245821,sell
2018-06-16,2,0,1,1,2,1,0,2,1,2,0,2,0,2,2,1, 0.00389976, 0.0025295, 0.0037471, 0.0029833, 0.00248256,sell
2018-06-17,1,1,2,1,0,2,0,1,2,2,1,2,1,1,0,0, 0.00049468,-0.0075492,-0.0078220,-0.0033971,-0.00421423,sell
2018-06-18,2,1,3,0,1,1,1,0,2,1,1,2,1,1,1,1, 0.00512903, 0.0061906, 0.0051290, 0.0065206, 0.00460734,sell
2018-06-19,2,2,1,1,0,2,1,0,1,0,2,3,1,0,1,1,-0.00501568,-0.0080644,-0.0080644,-0.0053213,-0.00806436,sell
2018-06-20,1,1,1,2,1,2,0,1,1,1,2,2,0,1,1,1,-0.00373838,-0.0038019,-0.0038552,-0.0027655,-0.00380189,sell
2018-06-21,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,1, 0.00870219, 0.0160291, 0.0061757, 0.0082797, 0.00218534,sell
2018-06-22,1,0,1,3,0,0,1,1,1,1,0,1,2,1,1,0, 0.00182630,-0.0042603, 0.0019038,-0.0001284,-0.00012842,sell
2018-06-23,1,0,1,3,0,0,0,2,0,1,1,2,1,1,1,1, 0.01084789,-0.0099963,-0.0037326,-0.0034704,-0.00261276,sell
