Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,-0.00286176, 0.0019571,-0.00163483,-0.00274503,-0.00216564,sell
2017-06-09,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,-0.00030281, 0.0042910,-0.00085098,-0.00062094,-0.00065662,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120, 0.00060683, 0.0039941, 0.00135881, 0.00116423, 0.00102031,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,-0.00137571, 0.0010697, 0.00317082,-0.00078611,-0.00212920,sell
2017-06-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,-0.00158071,-0.0026514,-0.00160982, 0.00142416,-0.00186807,sell
2017-06-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90, 0.00058542,-0.0001988,-0.00000246, 0.00108403, 0.00013555,buy
2017-06-14,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,-0.00509973,-0.0029027,-0.00269649,-0.00014808,-0.00191568,sell
2017-06-15,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,-0.00568852, 0.0013631, 0.00121938, 0.00361955, 0.00150019,buy
2017-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,-0.00153701, 0.0026097, 0.00265569, 0.00949370, 0.00936167,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.00309017,-0.0016880,-0.00035195, 0.00549432, 0.00738195,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none, 0.00673615, 0.0023257, 0.00335106, 0.00364751, 0.00530621,buy
2017-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none, 0.00379054, 0.0011161, 0.00136766, 0.00183826, 0.00237834,buy
2017-06-20,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0, 0.00220541, 0.0003033, 0.00076847, 0.00469083, 0.00207130,buy
2017-06-21,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,-0.00082974, 0.0012774, 0.00111373, 0.00189718, 0.00113956,buy
2017-06-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none, 0.00128732,-0.0001196,-0.00011965,-0.00055151,-0.00006967,sell
2017-06-23,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none, 0.00097367, 0.0002262, 0.00022624,-0.00011217,-0.00009462,sell
2017-06-24,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none, 0.00101551,-0.0000291, 0.00011254,-0.00103353,-0.00039429,sell
2017-06-25,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,-0.00132835, 0.0003476,-0.00076283,-0.00089259,-0.00091945,sell
2017-06-26,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00509159, 0.0037152, 0.00424684, 0.00365557, 0.00376603,buy
2017-06-27,none,none,none,a90,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90, 0.00669992, 0.0046662, 0.00466619, 0.00498700, 0.00498470,buy
2017-06-28,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none, 0.00540204, 0.0010374, 0.00118196, 0.00055664, 0.00063657,buy
2017-06-29,none,none,none,a90,a120,a180,none,none,a90,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120, 0.00655753, 0.0040643, 0.00406429, 0.00136048, 0.00421413,buy
2017-06-30,none,none,none,a90,a120,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120, 0.00448698, 0.0025492, 0.00325663, 0.00212295, 0.00254609,buy
2017-07-01,none,none,none,none,none,a180,none,none,none,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none, 0.00405588, 0.0044850, 0.00021053, 0.00569146, 0.00141208,buy
2017-07-02,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150, 0.00160620, 0.0026443, 0.00130996, 0.00458151, 0.00286371,buy
2017-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none, 0.00358415, 0.0035768,-0.00155185, 0.00705390, 0.00316221,buy
2017-07-04,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180, 0.00178079, 0.0016676, 0.00090883, 0.00899853, 0.00183939,sell
2017-07-05,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180, 0.00238243, 0.0027518, 0.00202427, 0.00647723, 0.00278794,buy
2017-07-06,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none, 0.00012726, 0.0015882,-0.00016247, 0.00587299, 0.00146469,buy
2017-07-07,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,-0.00003893, 0.0033955, 0.00309983, 0.00693768, 0.00374071,buy
2017-07-08,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150, 0.00260471, 0.0056883, 0.00439372, 0.00641419, 0.00552593,buy
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none, 0.00069175, 0.0028111, 0.00064654,-0.00064138,-0.00043910,buy
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120, 0.00197027,-0.0000578,-0.00258152,-0.00190260,-0.00084918,sell
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,-0.00028649, 0.0001770,-0.00146575,-0.00027203,-0.00269252,sell
2017-07-12,none,none,none,none,none,none,a150,none,a60,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,-0.00382713,-0.0004223,-0.00304035,-0.00371461,-0.00314926,sell
2017-07-13,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.00533637,-0.0041064,-0.00315610,-0.00412303,-0.00544941,sell
2017-07-14,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,-0.00596396,-0.0060853,-0.00159869,-0.00487802,-0.00607007,sell
2017-07-15,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.00609543,-0.0060479,-0.00154544,-0.00553696,-0.00610906,sell
2017-07-16,a90,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.00499312,-0.0050102,-0.00195371,-0.00550556,-0.00548851,sell
2017-07-17,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,-0.00084459,-0.0008201,-0.00083665,-0.00088342,-0.00270062,sell
2017-07-18,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,-0.00396292,-0.0039629,-0.00376104,-0.00106577,-0.00385727,sell
2017-07-19,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.00220771,-0.0022077,-0.00228708,-0.00268328,-0.00330963,sell
2017-07-20,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.00025253, 0.0005824, 0.00025253,-0.00335264,-0.00273710,buy
2017-07-21,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,-0.00255472,-0.0023983,-0.00250258,-0.00350528,-0.00265547,sell
2017-07-22,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,-0.00232446,-0.0026055,-0.00240610,-0.00283855,-0.00361141,sell
2017-07-23,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,-0.00634879, 0.0022056, 0.00220562, 0.00124142,-0.00256679,buy
2017-07-24,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,-0.00177808, 0.0027394, 0.00244027, 0.00247787, 0.00271255,buy
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60, 0.00058313, 0.0038872, 0.00261899, 0.00261899, 0.00372714,buy
2017-07-26,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none, 0.00041922, 0.0035473, 0.00022474, 0.00118715, 0.00072744,buy
2017-07-27,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90, 0.00291790, 0.0022021, 0.00168036, 0.00159256, 0.00293382,buy
2017-07-28,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none, 0.00359104,-0.0007505,-0.00098567, 0.00128084, 0.00329376,buy
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120, 0.00276323,-0.0012347,-0.00130432, 0.00078564, 0.00202921,buy
2017-07-30,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120, 0.00249479,-0.0017552,-0.00130432, 0.00022985, 0.00142261,buy
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.00228600,-0.0004966,-0.00059882,-0.00128452, 0.00171215,buy
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150, 0.00259024,-0.0006049,-0.00280344,-0.00097410, 0.00151704,buy
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none, 0.00208883, 0.0021873,-0.00424086, 0.00218729, 0.00099376,buy
2017-08-03,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.00066182, 0.0002635,-0.00338939, 0.00024975,-0.00162529,sell
2017-08-04,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180, 0.00316476, 0.0051500, 0.00322039, 0.00397265, 0.00319543,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none, 0.00528240, 0.0041087, 0.00544921, 0.00321523, 0.00551177,buy
2017-08-06,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,-0.00254392,-0.0031258,-0.00435171,-0.00355293, 0.00242388,sell
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,-0.00430148,-0.0040130,-0.00417063,-0.00416323,-0.00117319,sell
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,-0.00344963,-0.0047227,-0.00488286,-0.00488286,-0.00228366,sell
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,-0.00497660,-0.0052922,-0.00513521,-0.00529224,-0.00140017,sell
2017-08-10,a90,a60,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,-0.00525903,-0.0058325,-0.00583246,-0.00561471, 0.00242931,sell
2017-08-11,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,-0.00244848,-0.0020093,-0.00200930,-0.00407167, 0.00279872,sell
2017-08-12,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,-0.00367829,-0.0040202,-0.00402018,-0.00402018, 0.00171878,sell
2017-08-13,a90,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,-0.00183471,-0.0021488,-0.00214880,-0.00214880, 0.00269957,sell
2017-08-14,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60, 0.00316490, 0.0014562, 0.00322605, 0.00320136, 0.00103807,buy
2017-08-15,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none, 0.00331183, 0.0022223, 0.00341430, 0.00341430, 0.00291899,buy
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none, 0.00067418, 0.0021813, 0.00108001, 0.00190529,-0.00032635,buy
2017-08-17,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,-0.00239499,-0.0022426,-0.00107227,-0.00069543,-0.00318923,sell
2017-08-18,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,-0.00325864,-0.0016610,-0.00027582,-0.00028125,-0.00331816,sell
2017-08-19,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,-0.00462176,-0.0032070,-0.00220463,-0.00219068,-0.00456303,sell
2017-08-20,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,-0.00445404,-0.0031852,-0.00261763,-0.00290846,-0.00435297,sell
2017-08-21,a90,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,-0.00252316,-0.0023893,-0.00206893,-0.00376791,-0.00252316,sell
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none, 0.00009028, 0.0000903, 0.00066845,-0.00050329, 0.00026024,buy
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,-0.00115316,-0.0006113,-0.00008877,-0.00176597,-0.00115316,sell
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60, 0.00024115,-0.0001072, 0.00047433,-0.00327036, 0.00024115,buy
2017-08-25,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,-0.00228500,-0.0022702, 0.00088141,-0.00374198,-0.00190496,sell
2017-08-26,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,-0.00188367,-0.0018837, 0.00153274,-0.00307581,-0.00188367,sell
2017-08-27,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,-0.00190936,-0.0019969, 0.00104657,-0.00356197,-0.00206278,sell
2017-08-28,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,-0.00286144,-0.0039355,-0.00376688,-0.00334666,-0.00350900,sell
2017-08-29,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,-0.00349695,-0.0070406,-0.00365889,-0.00365624,-0.00363828,sell
2017-08-30,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,-0.00152413,-0.0047985,-0.00079377,-0.00050469,-0.00116472,sell
2017-08-31,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,-0.00093035,-0.0064125,-0.00312661,-0.00334261,-0.00345756,sell
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,-0.00258509,-0.0044683,-0.00472800,-0.00391238,-0.00466407,sell
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,-0.00412541,-0.0068816,-0.00409442,-0.00394760,-0.00407381,sell
2017-09-03,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,-0.00572000,-0.0058661,-0.00660313,-0.00435766,-0.00648570,sell
2017-09-04,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,-0.00485737,-0.0056684,-0.00484563,-0.00327688,-0.00546429,sell
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,-0.00548089,-0.0063351,-0.00460757,-0.00344284,-0.00620137,sell
2017-09-06,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,-0.00242971,-0.0022259,-0.00744901,-0.00156636,-0.00788606,buy
2017-09-07,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,-0.00470091,-0.0056687,-0.00590810,-0.00384000,-0.00703369,sell
2017-09-08,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,-0.00249430,-0.0024704,-0.00350085, 0.00243836, 0.00204885,buy
2017-09-09,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,-0.00293570,-0.0043545,-0.00480820,-0.00058133,-0.00136519,sell
2017-09-10,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,-0.00017259, 0.0020304, 0.00022802, 0.00270357, 0.00268658,buy
2017-09-11,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90, 0.00019645, 0.0029602, 0.00171861, 0.00411608, 0.00181244,buy
2017-09-12,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none, 0.00428467, 0.0049962, 0.00224487, 0.00561577, 0.00332018,buy
2017-09-13,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60, 0.00221971, 0.0041432, 0.00675414, 0.00309671, 0.00217723,buy
2017-09-14,none,a60,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none, 0.00479503, 0.0024601,-0.00071487, 0.00185569, 0.00450427,buy
2017-09-15,none,none,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none, 0.00649788, 0.0074848, 0.00345079, 0.00260464, 0.00658219,buy
2017-09-16,none,none,a180,a45,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.00073591,-0.0009680,-0.00040791,-0.00004251, 0.00016596,sell
2017-09-17,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,-0.00097355, 0.0010311, 0.00103111,-0.00115025, 0.00136956,buy
2017-09-18,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,-0.00086281, 0.0009627, 0.00136662,-0.00088504, 0.00102729,buy
2017-09-19,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,-0.00085093, 0.0013493, 0.00127102,-0.00085093, 0.00229927,buy
2017-09-20,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,-0.00363095,-0.0015763,-0.00146787,-0.00374788,-0.00106981,sell
2017-09-21,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,-0.00403650,-0.0034694,-0.00312553,-0.00442063,-0.00055692,sell
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,-0.00484236,-0.0043184,-0.00397452,-0.00531027,-0.00056495,sell
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60,-0.00302653,-0.0030608, 0.00081476,-0.00348138,-0.00038079,sell
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,-0.00260141,-0.0026656, 0.00305538,-0.00633696,-0.00158835,sell
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,-0.00151838,-0.0018918, 0.00367361,-0.00147769,-0.00125735,sell
2017-09-26,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90, 0.00154759, 0.0016171, 0.00363507,-0.00231400, 0.00141628,buy
2017-09-27,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none, 0.00180527, 0.0031390, 0.00248705, 0.00000037, 0.00269128,buy
2017-09-28,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,-0.00183042, 0.0004801,-0.00124758, 0.00019292,-0.00038972,sell
2017-09-29,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,-0.00164033, 0.0003957,-0.00098241,-0.00160581,-0.00072793,sell
2017-09-30,none,none,a180,a45,a180,a120,none,none,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none,-0.00239492,-0.0002101,-0.00141784,-0.00333963,-0.00075424,sell
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150, 0.00157561, 0.0021506, 0.00148263, 0.00169958, 0.00190661,buy
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,-0.00028000, 0.0012835,-0.00002772, 0.00115699, 0.00053148,buy
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.00273887, 0.0007282,-0.00225327, 0.00096158, 0.00039125,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.00161798,-0.0001251,-0.00161798, 0.00001314, 0.00128327,sell
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,-0.00038390, 0.0006845,-0.00042458, 0.00026203,-0.00201013,sell
2017-10-06,none,none,a180,none,none,a120,a90,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150, 0.00278048, 0.0027836, 0.00302541, 0.00273134, 0.00127727,buy
2017-10-07,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none, 0.00031442,-0.0002469, 0.00091002,-0.00029903,-0.00616580,buy
2017-10-08,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120, 0.00147068, 0.0020980, 0.00335905, 0.00175836, 0.00074832,buy
2017-10-09,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,-0.00168182,-0.0051205, 0.00003680,-0.00109685,-0.00390888,sell
2017-10-10,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,-0.00411650,-0.0072839,-0.00089956,-0.00348624,-0.00498684,sell
2017-10-11,none,none,a180,none,none,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,-0.00315208,-0.0048983,-0.00016378,-0.00199325,-0.00264605,sell
2017-10-12,none,none,a180,none,none,none,a90,a150,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,-0.00395070,-0.0045090,-0.00428888,-0.00370449,-0.00406324,sell
2017-10-13,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60,-0.00345773,-0.0023101,-0.00231008,-0.00112846,-0.00098645,sell
2017-10-14,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none,-0.00342344,-0.0018365,-0.00183646,-0.00048823,-0.00078893,sell
2017-10-15,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,-0.00410848,-0.0018449,-0.00097969,-0.00089657,-0.00201359,sell
2017-10-16,none,none,none,none,none,none,a90,a150,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,-0.00365882,-0.0012755,-0.00127548, 0.00083409,-0.00184469,sell
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,-0.00506019, 0.0004682, 0.00057643, 0.00064840,-0.00240863,buy
