Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.24338, 0.21784, 0.212570, 0.3413292, 0.21818,buy
2015-07-07,none,none,none,a150,none,a60,none,a45,none,none,none,none,-0.49661,-0.57714,-0.170617,-0.5232996,-0.49409,sell
2015-07-08,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.36512,-0.39477,-0.007758,-0.4396550,-0.39344,sell
2015-07-09,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.36512,-0.39477,-0.007758,-0.4396550,-0.39344,sell
2015-07-10,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.03550, 0.60796,-0.173268, 0.2344325,-0.08665,buy
2015-07-11,none,none,none,none,none,none,none,a45,none,a135,a90,none,-0.03550, 0.60796,-0.173268, 0.2344325,-0.08665,buy
2015-07-12,none,a120,none,none,none,none,none,a45,none,a135,a90,none, 0.30368, 0.45643, 0.346720, 0.3107042, 0.28128,buy
2015-07-13,none,a120,none,none,none,none,none,a45,none,a135,a90,none, 0.30368, 0.45643, 0.346720, 0.3107042, 0.28128,buy
2015-07-14,a0,a120,none,a135,none,a45,none,a45,none,a135,a90,none, 0.19914, 0.23353, 0.190387, 0.2192254, 0.27075,buy
2015-07-15,a0,none,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.45647,-0.32820,-0.300990,-0.3942675,-0.35745,sell
2015-07-16,a0,none,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.45647,-0.32820,-0.300990,-0.3942675,-0.35745,sell
2015-07-17,a0,none,none,none,none,a45,none,a45,none,a135,a90,none,-0.07189, 0.60232,-0.067693, 0.0829785,-0.05234,buy
2015-07-18,none,none,none,none,a90,none,none,a45,none,a135,a90,none,-0.56837,-0.83667,-0.440557, 0.0719609,-0.21701,sell
2015-07-19,none,none,none,none,a90,none,none,a45,none,a135,a90,none,-0.56837,-0.83667,-0.440557, 0.0719609,-0.21701,sell
2015-07-20,none,a135,none,none,none,none,none,a45,none,a135,a90,none,-0.05851, 0.19449,-0.156870,-0.0728683,-0.14916,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a135,none,none, 0.28416, 0.26404,-0.595580, 0.2462972, 0.20520,buy
2015-07-22,none,none,none,a120,none,a30,none,none,none,a135,none,none, 0.53208,-0.00291,-0.117620,-0.0038243,-0.02985,buy
2015-07-23,none,none,none,a120,none,a30,none,none,none,a135,none,none, 0.59587, 0.36594,-0.061549, 0.3261942, 0.31065,buy
2015-07-24,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.19282,-0.43544,-0.332506,-0.2861553,-0.33340,sell
2015-07-25,none,none,none,none,none,none,none,none,none,a135,none,none, 0.21336, 0.17653, 0.142477, 0.0068193, 0.14856,buy
2015-07-26,none,none,none,none,none,none,none,none,none,a135,none,none, 0.21336, 0.17653, 0.142477, 0.0068193, 0.14856,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.57151, 0.58273, 0.700065, 0.8115790, 0.70027,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.57151, 0.58273, 0.700065, 0.8115790, 0.70027,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.18647, 0.42746, 0.355708, 0.4010018, 0.09348,buy
2015-07-30,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.37529, 0.47532,-0.054959, 0.4835541, 0.27108,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a135,a90,none, 0.37529, 0.47532,-0.054959, 0.4835541, 0.27108,buy
2015-08-01,none,none,none,none,a120,none,a0,none,none,a135,a90,none,-0.16645,-0.17650,-0.049334, 0.5489302,-0.14373,sell
2015-08-02,none,none,none,none,a120,none,a0,none,none,a135,a90,none,-0.16645,-0.17650,-0.049334, 0.5489302,-0.14373,sell
2015-08-03,none,none,none,none,a120,none,a0,none,none,a135,a90,none,-0.16645,-0.17650,-0.049334, 0.5489302,-0.14373,sell
2015-08-04,none,none,none,none,none,none,a0,a30,none,a135,a90,none, 0.00541, 0.10617,-0.267635, 0.5451533,-0.28264,buy
2015-08-05,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.24769,-0.54441,-0.697446, 0.0071778,-0.34657,sell
2015-08-06,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.26300,-0.57135,-0.723839, 0.0320161,-0.39317,sell
2015-08-07,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.26300,-0.57135,-0.723839, 0.0320161,-0.39317,sell
2015-08-08,a30,none,a135,none,none,none,none,none,none,a135,a90,none,-0.21658,-0.31942,-0.775896, 0.0703236,-0.33618,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,a135,a90,none, 0.29260,-0.29568,-0.118198,-0.4265399,-0.44160,sell
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none, 0.07604, 0.24319,-0.089072, 0.1716061,-0.24394,buy
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.41246,-0.27565, 0.327831,-0.0940703,-0.32684,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.41246,-0.27565, 0.327831,-0.0940703,-0.32684,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,-1.07388,-0.70824,-0.633531,-0.6186597,-0.49852,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.12443,-0.60566,-0.296826, 0.1073007,-0.08238,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none, 0.14345, 0.18100, 0.194288, 0.2074772, 0.19923,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.76390,-0.77177,-0.394373,-0.5644431,-0.19297,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.76390,-0.77177,-0.394373,-0.5644431,-0.19297,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a120,-0.74788,-0.70561,-0.168868,-0.7260452,-0.33793,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,none,none,a120,-0.49079,-0.55063,-0.594076,-0.7049923,-0.51607,sell
2015-08-20,a45,none,none,none,a150,a30,none,none,none,none,none,a120,-0.54194,-0.50387,-0.625666,-0.6241279,-0.50554,sell
2015-08-21,a45,none,none,none,a150,a30,none,none,none,none,none,a120,-0.54194,-0.50387,-0.625666,-0.6241279,-0.50554,sell
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.57392,-0.61676,-0.016886,-0.6769100,-0.34558,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,a120,-0.57392,-0.61676,-0.016886,-0.6769100,-0.34558,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,none, 0.47464, 0.44438, 0.128769,-0.0516548,-0.00296,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.91107,-0.28771,-0.766710,-0.3157736,-0.39072,sell
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.91107,-0.28771,-0.766710,-0.3157736,-0.39072,sell
2015-08-27,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.60964, 0.06037, 0.626706, 0.6096442, 0.54778,buy
2015-08-28,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.60964, 0.06037, 0.626706, 0.6096442, 0.54778,buy
2015-08-29,none,none,none,none,none,a45,none,none,none,none,none,none, 0.38086, 0.25724,-0.064826,-0.2750874, 0.21111,buy
2015-08-30,none,none,none,none,none,none,none,a0,none,none,none,none, 0.33419, 0.26916,-0.028996,-0.1699742, 0.28500,buy
2015-08-31,none,none,none,none,none,none,none,a0,none,a150,none,none, 0.26241, 0.30385, 0.516439, 0.2064912, 0.41330,buy
2015-09-01,none,none,none,none,none,none,none,a0,none,a150,none,none, 0.26241, 0.30385, 0.516439, 0.2064912, 0.41330,buy
2015-09-02,none,a150,none,none,none,none,none,a0,none,a150,none,none,-0.24088,-0.32716, 0.159195,-0.0598500,-0.25530,sell
2015-09-03,none,a150,none,none,none,none,none,a0,none,a150,none,none,-0.09340,-0.47981, 0.427259, 0.0274803,-0.25065,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.25721,-0.24629, 0.571054, 0.5164869, 0.23445,buy
2015-09-05,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.25721,-0.24629, 0.571054, 0.5164869, 0.23445,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.25721,-0.24629, 0.571054, 0.5164869, 0.23445,buy
2015-09-07,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.35919, 0.08179, 0.386106,-0.5656900, 0.08172,buy
2015-09-08,none,none,a90,a45,none,none,none,none,none,a150,none,none,-0.24388,-0.08815,-0.255302,-0.4875799,-0.15399,sell
2015-09-09,none,none,a90,a45,none,a60,none,none,none,a150,none,none,-0.10475,-0.33012,-0.466666,-0.3291242,-0.25733,sell
2015-09-10,none,none,a90,a45,none,a60,none,none,none,a150,none,none,-0.10475,-0.33012,-0.466666,-0.3291242,-0.25733,sell
2015-09-11,none,none,a90,a45,none,a60,none,none,none,a150,none,none,-0.10475,-0.33012,-0.466666,-0.3291242,-0.25733,sell
2015-09-12,none,none,a90,a45,none,a60,none,none,none,a150,none,none,-0.10475,-0.33012,-0.466666,-0.3291242,-0.25733,sell
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,none,-0.26157,-0.18122,-0.362946,-0.3834502,-0.17948,sell
2015-09-14,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.42425, 0.34705,-0.280650,-0.1197919,-0.22056,sell
2015-09-15,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.42425, 0.34705,-0.280650,-0.1197919,-0.22056,sell
2015-09-16,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.42425, 0.34705,-0.280650,-0.1197919,-0.22056,sell
2015-09-17,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.42425, 0.34705,-0.280650,-0.1197919,-0.22056,sell
2015-09-18,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.42425, 0.34705,-0.280650,-0.1197919,-0.22056,sell
2015-09-19,none,none,none,a45,none,a60,none,none,none,none,none,a120, 0.36478, 0.11154,-0.042816,-0.0929882,-0.21467,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,none,none,a120,-0.78325,-0.88080,-0.263881,-0.4771671,-0.34996,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,none,none,none,a120, 0.19535,-0.28057, 0.140616, 0.2723980, 0.19273,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,a120, 0.19535,-0.28057, 0.140616, 0.2723980, 0.19273,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,a120, 0.19535,-0.28057, 0.140616, 0.2723980, 0.19273,buy
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,a120, 0.19535,-0.28057, 0.140616, 0.2723980, 0.19273,buy
2015-09-25,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.41999, 0.36644, 0.578018,-0.1372770, 0.58102,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.25816, 0.44391, 0.285284,-0.1055429, 0.24989,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none, 0.14154, 0.66078, 0.000026,-0.5171867, 0.15179,buy
2015-09-28,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.39557, 0.27512,-0.137717, 0.2680748, 0.48912,buy
2015-09-29,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.39557, 0.27512,-0.137717, 0.2680748, 0.48912,buy
2015-09-30,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.12599,-0.02895, 0.107854,-0.0032172, 0.34506,buy
2015-10-01,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.26641,-0.30562, 0.569017,-0.2858948,-0.23812,sell
2015-10-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.74871, 0.36542, 0.334703, 0.4947408, 0.71001,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.36818, 0.55344, 0.328409, 0.4772697, 0.75103,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,none, 0.28887, 0.26407, 0.390789, 0.8551066, 0.32671,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.04200, 0.27219, 0.200918, 0.9435385, 0.05307,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.04200, 0.27219, 0.200918, 0.9435385, 0.05307,buy
2015-10-07,none,none,none,a60,none,a30,none,none,none,a135,none,none,-0.61849,-0.28593,-0.369668, 0.8786117,-0.60891,sell
2015-10-08,none,none,none,a60,none,a30,none,none,none,a135,a90,none,-0.86477, 0.17588, 0.122047, 0.1304974,-0.73142,buy
2015-10-09,none,none,none,a60,none,a30,none,none,none,none,a90,none,-0.29969,-0.06455,-0.091757,-0.3915384,-0.55920,sell
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a90,a135,-0.17273,-0.15405, 0.191900,-0.1720870,-0.52513,sell
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a90,a135,-0.17273,-0.15405, 0.191900,-0.1720870,-0.52513,sell
2015-10-12,none,none,none,a60,none,a30,none,none,none,none,a90,a135,-0.17273,-0.15405, 0.191900,-0.1720870,-0.52513,sell
2015-10-13,none,none,none,a60,none,a30,none,none,none,none,a90,a135,-0.17273,-0.15405, 0.191900,-0.1720870,-0.52513,sell
2015-10-14,none,none,none,a60,none,a30,none,none,a180,none,none,a135, 0.28077, 0.45092, 0.280772, 0.2281384, 0.22223,buy
2015-10-15,none,none,none,a60,none,none,none,none,a180,none,none,a135, 0.11316, 0.58897, 0.102456, 0.1011771, 0.11316,buy
2015-10-16,none,none,none,a60,none,a30,none,none,a180,none,none,none,-0.34321,-0.25743,-0.372511,-0.2931271,-0.35855,sell
2015-10-17,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.15449,-0.30286, 0.166289, 0.3533336, 0.10271,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.15449,-0.30286, 0.166289, 0.3533336, 0.10271,buy
2015-10-19,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.15449,-0.30286, 0.166289, 0.3533336, 0.10271,buy
2015-10-20,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.98414, 0.37865, 0.963954, 0.7574588, 0.41786,buy
2015-10-21,none,none,a90,none,none,a30,none,none,none,a120,none,none, 0.38514, 0.57811,-0.011786, 0.4136752, 0.44277,buy
2015-10-22,none,none,a90,none,none,a30,none,none,none,a120,none,none,-0.19829, 0.12396,-0.351890, 0.3073019,-0.19829,sell
2015-10-23,none,none,a90,none,none,a30,a0,none,none,a120,none,none,-0.15306, 0.12396,-0.310936, 0.3196425,-0.15306,sell
2015-10-24,none,none,a90,a45,a180,a30,a0,none,none,a120,none,none,-0.54301,-0.63589,-0.639614,-0.1179290,-0.45020,sell
2015-10-25,a30,none,none,a45,a180,a30,a0,none,none,a120,none,none,-0.70749,-0.62509,-0.031301,-0.2720307,-0.09364,sell
2015-10-26,a30,none,none,a45,a180,none,a0,none,none,none,none,a150,-0.80278,-0.80243,-0.257253,-0.3263992,-0.18160,sell
2015-10-27,a30,a135,none,a45,a180,none,a0,none,none,none,none,a150,-0.57037,-0.49509, 0.089461,-0.7430466,-0.30612,sell
2015-10-28,a30,a135,none,none,none,none,a0,none,none,none,none,a150, 0.31580, 0.33828, 0.411327, 0.1148547, 0.38939,buy
2015-10-29,a30,a135,none,none,none,none,none,a0,none,none,none,a150, 0.26424, 0.31901, 0.364438, 0.1628083, 0.32209,buy
2015-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,none,-0.42637, 0.32735,-0.737415, 0.1460596, 0.06194,buy
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,none, 0.88731, 0.84905, 0.853993, 0.8286557, 0.76639,buy
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.12499, 0.85294, 0.284113, 0.3605380, 0.08649,buy
2015-11-04,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.12499, 0.85294, 0.284113, 0.3605380, 0.08649,buy
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,none,-0.64168,-0.43966,-0.089256,-0.3511897,-0.52169,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,none,-0.64168,-0.43966,-0.089256,-0.3511897,-0.52169,sell
2015-11-07,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.27510,-0.14262, 0.002510,-0.0558362,-0.05576,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,none,none, 0.47464, 0.44438, 0.128769,-0.0516548,-0.00296,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.18363,-0.25996, 0.055128,-0.4641655,-0.24919,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.18363,-0.25996, 0.055128,-0.4641655,-0.24919,sell
2015-11-11,a45,none,a60,none,a150,none,none,none,none,none,a60,none,-0.43499,-0.43499,-0.491368,-0.6569525,-0.40845,sell
2015-11-12,a45,none,none,none,a150,none,none,none,none,none,a60,none,-0.09692, 0.17002, 0.119960,-0.6044401,-0.42581,sell
2015-11-13,none,none,none,none,a150,a45,none,none,a150,none,a60,none, 0.52999, 0.80558, 0.557387, 0.3915649, 0.45036,buy
2015-11-14,none,none,none,none,a150,a45,none,none,a150,none,a60,none, 0.52999, 0.80558, 0.557387, 0.3915649, 0.45036,buy
2015-11-15,none,none,none,none,none,a45,none,none,a150,none,a60,none, 0.71796, 0.75580, 0.347276, 0.2112923, 0.69580,buy
2015-11-16,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.22591, 0.41441, 0.157396, 0.0253022, 0.22846,buy
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,-0.86722,-0.03286, 0.267240, 0.0320537, 0.05359,buy
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,none,none, 0.39208, 0.49516, 0.211834, 0.1710215, 0.20027,buy
2015-11-19,none,none,a45,none,none,a45,none,none,none,a90,none,none,-0.27663, 0.35018,-0.499571, 0.2944675,-0.01965,buy
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a90,none,none, 0.08988, 0.28539, 0.089445, 0.2651585, 0.63551,buy
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a90,none,none, 0.08988, 0.28539, 0.089445, 0.2651585, 0.63551,buy
2015-11-22,none,none,none,none,a135,none,none,none,none,a90,none,a180,-0.65022,-1.03816,-0.966655,-0.9115102,-1.05629,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,none,none,none,a180, 0.27739, 0.41828, 0.274193, 0.4217109,-0.22190,buy
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a180, 0.27930, 0.44206, 0.211848, 0.4102033,-0.03676,buy
2015-11-25,a60,a90,none,a0,none,none,a30,none,none,none,none,a180, 0.03353, 0.43203,-0.039987, 0.4145766,-0.04732,buy
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,none,-0.54858,-0.48212,-0.427171,-0.4277688,-0.49127,sell
2015-11-27,a60,none,none,none,none,none,a30,none,a135,none,a45,none,-0.02343,-0.12440,-0.334971, 0.2821873,-0.02343,sell
2015-11-28,none,none,a30,none,none,none,a30,none,a135,none,a45,none, 0.17644, 0.19733, 0.021265, 0.4876950, 0.16192,buy
2015-11-29,none,none,a30,none,none,none,none,none,a135,none,a45,none, 0.44427, 0.07646,-0.221730, 0.4687985, 0.23149,buy
2015-11-30,none,none,a30,none,a120,none,none,none,a135,none,a45,none, 0.33324,-0.77746,-0.023803, 0.2747522,-0.18358,sell
2015-12-01,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.08157,-0.40731, 0.141193, 0.0541577, 0.15629,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,none,none, 0.35971, 0.17834, 0.578697, 0.4318789, 0.43469,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,none,none,-0.20555, 0.41518, 0.371847,-0.4375827, 0.15252,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,-0.20555, 0.41518, 0.371847,-0.4375827, 0.15252,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,-0.20555, 0.41518, 0.371847,-0.4375827, 0.15252,buy
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.46030, 0.17630,-0.286737,-0.4365041, 0.25681,sell
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none,-0.45118, 0.11097, 0.033677,-0.3976324, 0.37674,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none,-0.45118, 0.11097, 0.033677,-0.3976324, 0.37674,buy
2015-12-12,none,none,none,none,none,none,a45,none,a120,none,a30,none,-0.45118, 0.11097, 0.033677,-0.3976324, 0.37674,buy
2015-12-13,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.09737,-0.20807,-0.033360, 0.4641652,-0.07067,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a30,none,-0.22307,-0.51589,-0.419795,-0.1645354,-0.27572,sell
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,none,none, 0.61736, 0.62530, 0.632897, 0.7580665, 0.38890,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none, 0.61736, 0.62530, 0.632897, 0.7580665, 0.38890,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,none,a150,-0.10631,-0.28748,-0.951467,-0.7346844,-0.78064,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,a60,none,a150, 0.65478, 0.90918,-0.374505, 0.2646980, 0.40521,buy
2015-12-19,none,none,a0,none,a90,none,none,none,none,a60,none,a150, 0.56015, 0.65884, 0.713097, 0.6435657, 0.57086,buy
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,a150, 0.77932, 0.27787, 0.955828, 0.3612301, 1.03944,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.62092, 0.14131, 0.971986, 0.2934540, 0.82781,buy
2015-12-22,none,none,none,none,a90,a60,a60,none,none,none,none,none, 0.48249, 1.14892, 0.454478,-0.3330458, 0.62835,buy
2015-12-23,none,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.43785, 0.37585, 0.481941, 0.3812276, 0.37149,buy
2015-12-24,none,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.14865, 0.07242, 0.382160, 0.1319357, 0.05514,buy
2015-12-25,none,a45,none,none,none,a60,a60,a30,none,none,none,none, 0.14865, 0.07242, 0.382160, 0.1319357, 0.05514,buy
2015-12-26,a90,a45,none,a45,none,a60,a60,a30,none,none,none,none, 0.06294, 0.05942, 0.475214, 0.0119223, 0.14211,buy
2015-12-27,a90,a45,none,a45,none,a60,none,a30,none,none,none,none,-0.12796,-0.25882,-0.176223,-0.3565178,-0.15087,sell
2015-12-28,a90,none,none,a45,none,a60,none,a30,none,a45,none,none,-0.13237,-0.18568,-0.216248,-0.2331749,-0.05106,sell
2015-12-29,a90,none,none,a45,none,a60,none,a30,none,a45,none,a135,-0.27999,-0.24216,-0.175566,-0.1898803, 0.03438,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,a45,none,a135, 0.08221,-0.03518, 0.287704, 0.2611640, 0.31107,buy
2015-12-31,a90,none,none,none,none,none,none,none,none,a45,none,a135, 0.33122, 0.04276, 0.501029, 0.4326777, 0.41665,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.03264,-0.31417, 0.476703, 0.4373346, 0.31722,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.03264,-0.31417, 0.476703, 0.4373346, 0.31722,buy
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.05175,-0.28197,-0.281038,-0.6894882,-0.89587,sell
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.05175,-0.28197,-0.281038,-0.6894882,-0.89587,sell
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.05175,-0.28197,-0.281038,-0.6894882,-0.89587,sell
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.05175,-0.28197,-0.281038,-0.6894882,-0.89587,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,-0.46000,-0.53303,-0.468373,-0.6809634,-0.91670,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.79982,-0.47394,-0.301663,-0.2120184,-0.68518,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.86722,-0.03286, 0.167552, 0.0320537, 0.05359,buy
2016-01-10,none,none,none,a45,none,a45,none,none,none,a30,a0,none, 0.09525,-0.15822,-0.182602,-0.2055236,-0.69859,sell
2016-01-11,none,none,none,a45,none,a45,none,none,none,a30,none,a120,-0.32627,-0.88777,-0.962651,-1.0740788,-1.20453,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,a30,none,a120,-0.09001,-0.94963,-0.984531,-1.0910487,-1.08037,sell
2016-01-13,none,a45,none,a45,none,none,none,none,none,a30,none,a120,-0.23668,-0.52887,-0.601065,-0.8176191,-0.56987,sell
2016-01-14,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.51858, 0.21898, 0.632282, 0.4692135, 0.14058,buy
2016-01-15,none,a45,none,none,none,a30,none,a45,none,none,none,none,-0.30582,-0.18200,-0.169658,-0.4891192,-0.50066,sell
2016-01-16,none,a45,none,none,none,a30,a90,a45,none,none,none,none,-0.49196,-0.62107,-0.336104,-0.3510471,-0.54772,sell
2016-01-17,none,none,none,none,none,a30,a90,a45,none,none,none,none,-0.54042,-0.57343,-0.275739,-0.2926057,-0.58644,sell
2016-01-18,none,none,none,none,a90,none,a90,a45,none,none,none,none,-1.02905,-1.15476,-1.020331,-0.7136580,-0.59059,sell
2016-01-19,none,none,a0,none,a90,none,a90,a45,none,none,none,none,-1.13574,-1.21831,-1.004179,-1.0263971,-0.85378,sell
2016-01-20,none,none,a0,none,a90,none,none,a45,none,none,none,none,-0.51125,-0.62136,-0.296109,-0.5185019, 0.99413,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.62092, 0.14131, 0.971986, 0.2934540, 0.82781,buy
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.62092, 0.14131, 0.971986, 0.2934540, 0.82781,buy
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.62995, 0.55044, 0.101619, 0.1967041, 0.77823,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.62995, 0.55044, 0.101619, 0.1967041, 0.77823,buy
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.62995, 0.55044, 0.101619, 0.1967041, 0.77823,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.10346, 0.57508, 0.217431, 0.4863223, 0.44127,buy
2016-01-27,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.62995, 0.55044, 0.101619, 0.1967041, 0.77823,buy
2016-01-28,none,none,a0,a30,a90,none,none,none,none,none,none,none, 0.62995, 0.55044, 0.101619, 0.1967041, 0.77823,buy
