Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0002579, 0.0042583,-0.0002771, 0.0054460, 0.00459194,buy
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none, 0.0022405,-0.0011185, 0.0020164, 0.0020164, 0.00201635,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,-0.0055065,-0.0059728,-0.0054585,-0.0045355,-0.00550646,sell
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,-0.0079734, 0.0012000, 0.0017306, 0.0011515, 0.00173060,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,-0.0034209, 0.0021479, 0.0042266, 0.0042884, 0.00422911,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,-0.0081402,-0.0055927,-0.0033261,-0.0042350,-0.00308535,sell
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,-0.0062290,-0.0034025,-0.0001741,-0.0010642,-0.00108543,sell
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,-0.0047403,-0.0014516,-0.0012606,-0.0018622,-0.00118456,sell
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120, 0.0019627, 0.0084766, 0.0021788,-0.0030315,-0.00205881,buy
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none, 0.0008301, 0.0000798, 0.0014233, 0.0003971,-0.00182801,buy
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150, 0.0018268,-0.0004166, 0.0010274, 0.0010274, 0.00133546,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,-0.0049013,-0.0090643,-0.0030400, 0.0056406,-0.00474881,sell
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180, 0.0046160, 0.0011683, 0.0052037,-0.0007666,-0.00140926,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,-0.0025394,-0.0027273,-0.0050532,-0.0016011, 0.00250704,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,-0.0021056,-0.0071891,-0.0050417,-0.0106878,-0.00486599,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150, 0.0019886, 0.0035248, 0.0019886, 0.0028875,-0.00259214,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,-0.0121634,-0.0091802,-0.0119966,-0.0128719,-0.01235398,sell
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120, 0.0019574, 0.0027744, 0.0019698, 0.0021725, 0.00176083,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.0038911, 0.0048678, 0.0040700, 0.0051700, 0.00407005,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,-0.0011339, 0.0004606, 0.0023432, 0.0036764, 0.00211840,buy
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,-0.0047857, 0.0012435,-0.0015020, 0.0017174,-0.01063288,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,-0.0052056,-0.0052120,-0.0081270,-0.0050238,-0.00523481,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,-0.0085685,-0.0085723,-0.0084581,-0.0101731,-0.01111182,sell
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,-0.0057344,-0.0001138,-0.0077462, 0.0016961,-0.00481484,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,-0.0043385,-0.0041387,-0.0036036,-0.0113631,-0.01124533,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,-0.0061181,-0.0055746,-0.0051638,-0.0073113,-0.00781337,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0034505,-0.0027860,-0.0028103,-0.0084112,-0.00964669,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0, 0.0085875, 0.0067164, 0.0061496, 0.0063520, 0.00671639,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none, 0.0045769, 0.0053111, 0.0037451, 0.0029448, 0.00475361,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.0093092, 0.0068483, 0.0060405, 0.0013938, 0.00139383,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.0052057, 0.0005654, 0.0013032, 0.0025888,-0.00056753,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0033800,-0.0027207, 0.0020103,-0.0012838, 0.00001829,buy
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0015752, 0.0012769, 0.0001192,-0.0027782,-0.01043905,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.0077597, 0.0053190, 0.0077953, 0.0049865, 0.00628466,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none, 0.0111185, 0.0070310,-0.0005145, 0.0079581, 0.00016488,buy
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90, 0.0045185, 0.0031089,-0.0007566, 0.0025197, 0.00007505,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,-0.0019804,-0.0034357,-0.0026894,-0.0026413,-0.00342529,sell
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none, 0.0027081,-0.0025933, 0.0049449, 0.0028111, 0.00212089,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120, 0.0014588,-0.0028506, 0.0050141, 0.0055757,-0.00008836,buy
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,-0.0015712,-0.0033327,-0.0023853,-0.0037799,-0.00378948,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,-0.0012835,-0.0023966,-0.0037336, 0.0006294,-0.00284110,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,-0.0000249, 0.0026731, 0.0016812,-0.0070830, 0.00087294,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,-0.0032458,-0.0046142,-0.0050778,-0.0053817,-0.00443452,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,-0.0079388,-0.0083615,-0.0080680,-0.0074808,-0.00627274,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0067104,-0.0045993,-0.0058336,-0.0015172,-0.00583357,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.0052538, 0.0040688,-0.0077112, 0.0034282, 0.00321883,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,-0.0108083,-0.0039582,-0.0096426,-0.0090464,-0.00909023,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,-0.0002787,-0.0015283, 0.0006351, 0.0015885, 0.00047767,sell
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,-0.0049838,-0.0065757,-0.0069502,-0.0071706,-0.00711827,sell
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90, 0.0055499, 0.0045153, 0.0061012, 0.0066813,-0.00397147,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,-0.0069865,-0.0069727,-0.0074741,-0.0071608,-0.00716815,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0024830, 0.0072131, 0.0029381, 0.0130586, 0.00478877,buy
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,-0.0083354,-0.0025893, 0.0007903,-0.0030450,-0.00254805,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0008995,-0.0004424, 0.0017488,-0.0025022,-0.00207373,sell
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0028118,-0.0041721,-0.0023438,-0.0041721,-0.00281181,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0013499, 0.0006640, 0.0079369, 0.0015522, 0.00194832,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,-0.0090726,-0.0105666,-0.0103341,-0.0090404,-0.00846667,sell
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none, 0.0042780, 0.0062159, 0.0039481, 0.0057653, 0.00588563,buy
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0, 0.0022720, 0.0049681, 0.0048190, 0.0057654, 0.00576542,buy
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0038119,-0.0081905,-0.0059140,-0.0058333,-0.00191826,sell
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,-0.0067944,-0.0073751,-0.0056052,-0.0056052,-0.00531178,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,-0.0072607,-0.0099662,-0.0066596,-0.0070989, 0.00030126,sell
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,-0.0031770,-0.0035694, 0.0024771,-0.0039194,-0.00281017,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,-0.0064487,-0.0041474,-0.0069160,-0.0049188,-0.00680274,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none, 0.0031041, 0.0091228, 0.0091427, 0.0015671, 0.00296667,buy
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none, 0.0035400,-0.0007232, 0.0035400,-0.0005735, 0.00226456,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,-0.0048770,-0.0068228,-0.0061764,-0.0059801,-0.00548101,sell
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none, 0.0019996,-0.0008298,-0.0005781, 0.0040564, 0.00913219,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,-0.0130477,-0.0004225, 0.0062058, 0.0032240, 0.00437598,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none, 0.0078239, 0.0066647, 0.0040106, 0.0049877, 0.00689991,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150, 0.0106007,-0.0033066,-0.0021461, 0.0032839,-0.00373548,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,-0.0031935,-0.0036985, 0.0023512,-0.0034605,-0.00379744,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180, 0.0092559, 0.0076474,-0.0011937, 0.0027643,-0.00056440,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,-0.0014873,-0.0002485,-0.0117340,-0.0003840,-0.00150630,buy
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.0062227,-0.0040482,-0.0044804,-0.0022343,-0.00273094,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.0006414, 0.0033593, 0.0032901, 0.0036115, 0.00185450,buy
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.0090668,-0.0017413,-0.0091646,-0.0088408,-0.00727764,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.0057011,-0.0000805,-0.0054662,-0.0055271,-0.01184051,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.0056149,-0.0062343,-0.0028581,-0.0041915,-0.00634124,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,-0.0083229,-0.0087382,-0.0080766,-0.0049214,-0.00851878,sell
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90, 0.0091799, 0.0081579, 0.0094649, 0.0095024, 0.00935275,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,-0.0050383,-0.0018246,-0.0068210, 0.0030680,-0.00589362,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60, 0.0043793, 0.0076593, 0.0061375, 0.0036251, 0.00754617,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,-0.0103508,-0.0046651,-0.0104696,-0.0099260,-0.01151218,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,-0.0122652,-0.0159444,-0.0162988,-0.0050383,-0.01266660,sell
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0118488,-0.0152625,-0.0154115,-0.0042885,-0.01365263,sell
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0009303,-0.0073969,-0.0093108,-0.0092974, 0.00011348,sell
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none, 0.0066271, 0.0052714, 0.0069882, 0.0070414, 0.00741626,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0, 0.0020657, 0.0019085, 0.0027402, 0.0058308, 0.00055942,buy
2018-02-17,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none, 0.0004896,-0.0043273, 0.0010467, 0.0027542, 0.00106552,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.0026443,-0.0068809,-0.0048102,-0.0047653,-0.00410673,sell
2018-02-19,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none, 0.0035691, 0.0015001,-0.0003190, 0.0030693, 0.00058376,buy
2018-02-20,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,-0.0044056, 0.0014898,-0.0043065,-0.0045464, 0.00175353,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.0008399, 0.0022061, 0.0023401, 0.0021219, 0.00222634,buy
2018-02-22,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,-0.0024848,-0.0043961,-0.0035106,-0.0013862,-0.00189076,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none, 0.0036744, 0.0013714, 0.0045571, 0.0011165, 0.00633344,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.0069176,-0.0071435,-0.0071435,-0.0069078,-0.00770435,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,-0.0022871,-0.0061591,-0.0018277,-0.0025791,-0.00228712,sell
2018-02-26,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120, 0.0003892, 0.0013387,-0.0005029,-0.0009295, 0.00038925,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none, 0.0067306, 0.0100119, 0.0098206, 0.0083223, 0.00702164,buy
2018-02-28,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,-0.0020955,-0.0016715,-0.0018273,-0.0117375,-0.00928021,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,-0.0082911,-0.0036456, 0.0070975,-0.0036456,-0.00379706,sell
2018-03-02,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,-0.0085034,-0.0061206,-0.0096233,-0.0090310,-0.00855790,sell
2018-03-03,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,-0.0034178, 0.0031288,-0.0036323,-0.0027747,-0.00363227,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,-0.0032119,-0.0052892,-0.0039266,-0.0034814,-0.00341848,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150, 0.0074046, 0.0079580, 0.0083977, 0.0006571, 0.00618785,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,-0.0013180, 0.0011175, 0.0048011, 0.0080199, 0.00546981,buy
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,-0.0005412,-0.0009339, 0.0002684,-0.0038659, 0.00254124,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,-0.0056980,-0.0037957,-0.0008095,-0.0059793, 0.00009859,sell
2018-03-09,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,-0.0032083, 0.0094883, 0.0093088, 0.0126404, 0.00737047,buy
2018-03-10,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90, 0.0044726, 0.0048260, 0.0068585, 0.0075228, 0.00875387,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90, 0.0030105, 0.0024704, 0.0095386, 0.0069687, 0.00657374,buy
2018-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none, 0.0104661, 0.0050384, 0.0084803, 0.0083719, 0.01051236,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0063790, 0.0042612, 0.0073723, 0.0062966, 0.00633443,buy
2018-03-14,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0030414, 0.0013689,-0.0027473, 0.0058156, 0.00129259,buy
2018-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,-0.0058741,-0.0022268,-0.0056046,-0.0036874,-0.00403531,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,-0.0020420,-0.0006058,-0.0012475,-0.0007611,-0.00014672,buy
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,-0.0062145,-0.0041603,-0.0044112,-0.0051199,-0.00654843,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0, 0.0040080, 0.0036390, 0.0060157, 0.0049704, 0.00564207,buy
2018-03-19,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,-0.0079980,-0.0076949,-0.0079828,-0.0036655,-0.00769489,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none, 0.0055530, 0.0062792, 0.0069279, 0.0044364, 0.00736428,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,-0.0090232,-0.0092340,-0.0026503,-0.0017095,-0.00643828,sell
2018-03-22,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,-0.0002834, 0.0076192, 0.0065315, 0.0047131, 0.00751175,buy
2018-03-23,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60, 0.0026963, 0.0028607, 0.0026704, 0.0013478, 0.00739959,buy
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none, 0.0009933, 0.0048326, 0.0000344, 0.0049069, 0.00677155,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.0041467,-0.0041008,-0.0022917,-0.0066800,-0.00487296,sell
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90, 0.0105275, 0.0103902, 0.0105880, 0.0023527, 0.01058800,buy
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none, 0.0044605, 0.0037589, 0.0032612, 0.0064928, 0.00467252,buy
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120, 0.0002730, 0.0073240, 0.0080725, 0.0073240, 0.00776307,buy
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,-0.0036620,-0.0036416,-0.0021207,-0.0029327,-0.00193226,sell
2018-03-30,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.0076586, 0.0088574, 0.0089327, 0.0089327, 0.00763890,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none, 0.0078985, 0.0087060,-0.0009665, 0.0098127, 0.00864331,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none, 0.0022752, 0.0017108, 0.0027583, 0.0022462,-0.00239746,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180, 0.0029668, 0.0070802, 0.0049554, 0.0040817, 0.00062633,buy
2018-04-03,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none, 0.0006223, 0.0033737, 0.0057603, 0.0022860, 0.00450882,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,-0.0006541,-0.0004722, 0.0103799, 0.0040716, 0.00128097,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none, 0.0064479, 0.0068566, 0.0094652, 0.0035809, 0.00626904,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.0050856, 0.0079300, 0.0069908, 0.0125181, 0.00630840,buy
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120, 0.0014227, 0.0057093, 0.0068264, 0.0039073, 0.00537886,buy
2018-04-08,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none, 0.0077884, 0.0086851, 0.0086252, 0.0063585, 0.00833604,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0032184, 0.0027225, 0.0051958, 0.0047087, 0.00528362,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90, 0.0028934, 0.0091814, 0.0095204, 0.0073395, 0.00919380,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.0033872, 0.0047811, 0.0049555, 0.0025419, 0.00469686,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.0001039, 0.0003912, 0.0019870, 0.0003912, 0.00039120,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.0032851, 0.0008354, 0.0022610, 0.0035341, 0.00351646,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none, 0.0044656, 0.0045664, 0.0048009, 0.0072198, 0.00533397,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none, 0.0034649,-0.0009051, 0.0021259, 0.0095569, 0.00349069,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none, 0.0008124, 0.0013515, 0.0008870, 0.0047335, 0.00142464,buy
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0, 0.0038476, 0.0059499, 0.0012902, 0.0055361, 0.00581423,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0, 0.0085453, 0.0087725, 0.0068686, 0.0100905, 0.00917859,buy
2018-04-19,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none, 0.0056036, 0.0059591, 0.0038293, 0.0052160, 0.00513417,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none, 0.0022544, 0.0029219, 0.0014821,-0.0006750,-0.00231391,buy
2018-04-21,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none, 0.0072358,-0.0053588,-0.0070934,-0.0061158,-0.00263584,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,-0.0023969, 0.0002528,-0.0010557, 0.0034125, 0.00025277,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none, 0.0004601, 0.0060360, 0.0078744, 0.0023281, 0.00225469,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,-0.0049046, 0.0007623, 0.0004612, 0.0035719,-0.00081505,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90, 0.0031530, 0.0055194, 0.0079575, 0.0087677, 0.00852516,buy
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.0091124, 0.0068766, 0.0071904, 0.0073788, 0.00864814,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120, 0.0010191,-0.0020928, 0.0075765, 0.0031483, 0.00524852,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,-0.0055275,-0.0035072,-0.0044736, 0.0004743,-0.00602706,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,-0.0055449,-0.0039348,-0.0045280,-0.0042797,-0.00503559,sell
2018-04-30,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none, 0.0027219, 0.0037330, 0.0024794, 0.0111910, 0.01066007,buy
2018-05-01,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,-0.0012757, 0.0033292, 0.0002980,-0.0004253,-0.00576677,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,-0.0103106,-0.0036460,-0.0060164,-0.0006013,-0.00381681,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.0060715, 0.0006353,-0.0032442,-0.0032926,-0.00403854,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0089187, 0.0079626, 0.0001477,-0.0004574, 0.00018113,buy
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,-0.0070761,-0.0110465,-0.0048799, 0.0034267, 0.00951005,sell
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none, 0.0030137,-0.0025919,-0.0063854,-0.0064183,-0.00487293,sell
