Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2015-09-27,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2015-09-28,0.08,0.64, 0.007252, 0.008766, 0.0089437, 0.00656739, 0.008147,buy
2015-09-29,0.57,1.96,-0.006002, 0.002087, 0.0017459, 0.00129392, 0.001458,buy
2015-09-30,1.95,1.14,-0.021620,-0.021004,-0.0180480,-0.02604774,-0.021620,sell
2015-10-01,0.94,0.22,-0.006083,-0.000646,-0.0026507,-0.01711461,-0.003480,sell
2015-10-02,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2015-11-09,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2015-11-10,0.05,0.1, 0.008048,-0.007462,-0.0133412,-0.00613639,-0.006194,sell
2015-11-11,0.09,0.16,-0.011047,-0.016441,-0.0144790,-0.01447905,-0.011943,sell
2015-11-12,0.16,0.26, 0.010341, 0.012848, 0.0155407, 0.01284813,-0.003436,buy
2015-11-13,0.28,0.41, 0.018013, 0.017771, 0.0198255, 0.00037870, 0.017771,buy
2015-11-14,0.47,0.65,-0.020640,-0.002646,-0.0096658,-0.00987459, 0.004509,sell
2015-11-15,0.81,1.02,-0.011111,-0.008443,-0.0100971,-0.00959170,-0.010485,sell
2015-11-16,1.41,1.59,-0.009474,-0.017343,-0.0095862,-0.01065792,-0.009474,sell
2015-11-17,2,1.98, 0.000748,-0.005219,-0.0033025, 0.00637801, 0.000748,buy
2015-11-18,1.62,1.59, 0.001252,-0.008192,-0.0015321,-0.00028276, 0.001252,buy
2015-11-19,0.96,1.04,-0.015427,-0.012176,-0.0121286,-0.01909402,-0.013182,sell
2015-11-20,0.57,0.69,-0.012594,-0.000550,-0.0086475,-0.01033206, 0.000396,sell
2015-11-21,0.34,0.46, 0.007553, 0.007553, 0.0161017, 0.00167700, 0.013626,buy
2015-11-22,0.2,0.3, 0.027301, 0.020511, 0.0246834, 0.01729588, 0.019110,buy
2015-11-23,0.12,0.2,-0.018187,-0.016444,-0.0063153,-0.01543190,-0.016444,sell
2015-11-24,0.07,0.14,-0.002100,-0.017791,-0.0084582,-0.00818798,-0.002258,sell
2015-11-25,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2015-11-26,0,0.06, 0.026828, 0.024578, 0.0307653, 0.03194717, 0.010875,buy
2016-01-08,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2016-01-09,0,0.68, 0.001966, 0.004925, 0.0061307, 0.00167816, 0.001054,buy
2016-01-10,0,1.95, 0.008117, 0.006740, 0.0065729,-0.00030247,-0.008485,buy
2016-01-11,0,0.75, 0.002059, 0.002919, 0.0026540,-0.00104477,-0.001012,buy
2016-01-12,0.06,0.09, 0.007988,-0.007215,-0.0105133,-0.00163528,-0.006555,sell
2016-01-13,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2016-01-14,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2016-01-15,0.82,0,-0.023228,-0.024913,-0.0211520,-0.02405521,-0.000493,sell
2016-01-16,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2016-02-12,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-02-13,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-02-14,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-03-19,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2016-03-20,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2016-03-21,0.36,0, 0.001964, 0.001207, 0.0021930,-0.00108140,-0.001410,buy
2016-03-22,0.89,0,-0.014493,-0.019314,-0.0188630,-0.02027659,-0.015002,sell
2016-03-23,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2016-03-24,1.73,0, 0.019139, 0.007940, 0.0073499, 0.00658585, 0.005104,buy
2016-03-25,0.68,0,-0.002561,-0.016164,-0.0165921,-0.01574016,-0.016546,sell
2016-03-26,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2016-03-27,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2016-05-07,0.18,0, 0.003879, 0.009820, 0.0101689, 0.00272405, 0.009772,buy
2016-05-08,0.75,0, 0.007735, 0.000054, 0.0054010,-0.00740456, 0.000497,sell
2016-05-09,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2016-05-10,1.18,0,-0.029203,-0.023645,-0.0308611,-0.03292420,-0.032270,sell
2016-05-11,0.38,0,-0.002229, 0.001862,-0.0034821,-0.00155932, 0.002992,buy
2016-05-12,0.57,0,-0.018718,-0.013929,-0.0181796,-0.01191559,-0.011787,sell
2016-05-13,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2016-05-14,1.44,0,-0.006837,-0.012794,-0.0068295,-0.00683658,-0.007490,sell
2016-05-15,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2016-05-16,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2016-07-03,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2016-07-04,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2016-07-05,0.53,0, 0.002117, 0.003913, 0.0048383, 0.00390320, 0.003218,buy
2016-07-06,1.62,0, 0.000153, 0.000842, 0.0003801,-0.00002338,-0.000736,buy
2016-07-07,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2016-07-08,0.77,0, 0.003676, 0.001959,-0.0013545,-0.00291613, 0.000664,sell
2016-07-09,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2016-07-10,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2016-07-11,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-07-12,0.12,0, 0.014275, 0.014276, 0.0082861, 0.01000333, 0.003142,buy
2016-07-13,0.25,0, 0.019658, 0.020576, 0.0162965, 0.02768163, 0.022939,buy
2016-07-14,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2016-07-15,1.04,0,-0.008857,-0.003630, 0.0014815,-0.00795195,-0.007215,sell
2016-07-16,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2016-07-17,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2016-07-18,0.99,0, 0.013919, 0.007261, 0.0122409, 0.00815462, 0.008662,buy
2016-07-19,0.53,0, 0.002117, 0.003913, 0.0048383, 0.00390320, 0.003218,buy
2016-07-20,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2016-07-21,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2016-07-22,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2016-07-23,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2016-08-24,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-08-25,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2016-08-26,0.24,0, 0.002155, 0.009244, 0.0063559, 0.00780140, 0.022677,buy
2016-08-27,0.57,0,-0.022437,-0.017963,-0.0180607,-0.01683013,-0.016830,sell
2016-08-28,1.46,0,-0.008343,-0.012992,-0.0083427,-0.00834267,-0.007712,sell
2016-08-29,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2016-08-30,0.93,0,-0.013406,-0.013281,-0.0193385,-0.01711461,-0.019868,sell
2016-08-31,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2016-09-01,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2016-09-11,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2016-09-12,1.89,0,-0.012659,-0.009417,-0.0118318,-0.00806719,-0.006616,sell
2016-09-13,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2016-09-14,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2016-09-15,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-09-20,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2016-09-21,0,0.36,-0.014706,-0.019731,-0.0142411,-0.00637282,-0.011853,sell
2016-09-22,0,1.07,-0.006833,-0.012669,-0.0129764,-0.00662814,-0.005997,sell
2016-09-23,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2016-09-24,0,1.4,-0.007541,-0.014346,-0.0075278,-0.00658425,-0.005261,sell
2016-09-25,0,0.65, 0.002019, 0.005545, 0.0047675, 0.00071528, 0.000137,buy
2016-09-26,0,0.34,-0.011183,-0.010678,-0.0059778,-0.00267599,-0.009112,sell
2016-09-27,0,0.21, 0.003884,-0.015076,-0.0150514,-0.01746888,-0.012888,sell
2016-09-28,0,0.15,-0.010134,-0.002116, 0.0008203,-0.00071612,-0.010185,buy
2016-09-29,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2016-09-30,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2016-10-01,0,0.1,-0.002303, 0.000276,-0.0020320, 0.00399846, 0.003998,buy
2016-10-02,0,0.12,-0.004355,-0.004806,-0.0118309,-0.01083871,-0.010017,sell
2016-10-03,0,0.14,-0.021672,-0.013046,-0.0186778, 0.00235489,-0.015101,sell
2016-10-04,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2016-10-05,0,0.26,-0.006127,-0.010001,-0.0092424,-0.00043109, 0.001827,sell
2016-10-06,0,0.36,-0.014706,-0.019731,-0.0142411,-0.00637282,-0.011853,sell
2016-10-07,0,0.54,-0.000248,-0.001635,-0.0009944,-0.00067545,-0.001607,buy
2016-10-08,0,0.81, 0.005750, 0.006155, 0.0039763, 0.00322872, 0.007563,buy
2016-10-09,0,1.28,-0.000618,-0.008672,-0.0006179,-0.00223308, 0.000125,buy
2016-10-10,0,2,-0.002753,-0.009863,-0.0053525,-0.00873936,-0.006489,sell
2016-10-11,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2016-10-12,0,1.23,-0.006951,-0.012441,-0.0069509,-0.00909948,-0.007016,sell
2016-10-13,0,0.77, 0.001602, 0.004587, 0.0034457,-0.00038868,-0.000086,buy
2016-10-14,0,0.47,-0.001524,-0.001892,-0.0038839, 0.00295358,-0.003107,buy
2016-10-15,0,0.29,-0.000179, 0.005857, 0.0054015,-0.00106154, 0.012129,buy
2016-10-16,0,0.18, 0.003065, 0.005099,-0.0006776, 0.00042778, 0.011932,buy
2016-10-17,0,0.11,-0.004395, 0.003071,-0.0098961,-0.00055343,-0.007849,sell
2016-10-18,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2016-10-21,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2016-10-22,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2016-10-23,0.21,0,-0.000562,-0.007419,-0.0019253,-0.00555243, 0.000089,buy
2016-10-24,0.38,0,-0.002229, 0.001862,-0.0034821,-0.00155932, 0.002992,buy
2016-10-25,0.7,0,-0.005743,-0.006637,-0.0023206,-0.00341367,-0.009551,buy
2016-10-26,1.29,0,-0.003019, 0.001894,-0.0030189, 0.00124659,-0.010928,sell
2016-10-27,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2016-10-28,1.65,0, 0.009588, 0.011943, 0.0103865, 0.00794898, 0.010386,buy
2016-10-29,0.91,0,-0.018302,-0.022207,-0.0229293,-0.02115085,-0.022621,sell
2016-10-30,0.51,0, 0.000392, 0.000657, 0.0007436, 0.00133615, 0.000296,buy
2016-10-31,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2016-11-01,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2016-11-02,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2016-11-03,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2016-12-26,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2016-12-27,0.33,1.23,-0.006703,-0.007271,-0.0067026,-0.00614119,-0.006703,sell
2016-12-28,1.96,1.96, 0.002204,-0.007368,-0.0056146, 0.00668656, 0.002204,buy
2016-12-29,1.24,0.31,-0.012653,-0.007642,-0.0134144,-0.02751791,-0.020025,sell
2016-12-30,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2017-02-21,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2017-02-22,0,0.44, 0.000719, 0.000499,-0.0076485, 0.00247457,-0.004570,buy
2017-02-23,0,1.56,-0.020277,-0.017056,-0.0139414,-0.02481751,-0.026274,sell
2017-02-24,0,1.95, 0.008117, 0.006740, 0.0065729,-0.00030247,-0.008485,buy
2017-02-25,0,0.65, 0.002019, 0.005545, 0.0047675, 0.00071528, 0.000137,buy
2017-02-26,0,0.17, 0.002598, 0.004765,-0.0001167,-0.00276753, 0.007490,buy
2017-03-02,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2017-03-03,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2017-03-04,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2017-03-05,0.84,0,-0.020141,-0.022298,-0.0214922,-0.02149225,-0.017194,sell
2017-03-06,1.91,0,-0.018749,-0.014644,-0.0085300,-0.01282702,-0.007906,sell
2017-03-07,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2017-03-08,0.88,0,-0.016509,-0.020297,-0.0256194,-0.02688174,-0.020422,sell
2017-03-09,0.37,0,-0.000265,-0.002168,-0.0019240,-0.00164678,-0.000301,buy
2017-03-10,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2017-03-11,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2017-03-16,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2017-03-17,0.56,0,-0.026096,-0.027375,-0.0269837,-0.01963099,-0.019631,sell
2017-03-18,1.91,0,-0.018749,-0.014644,-0.0085300,-0.01282702,-0.007906,sell
2017-03-19,0.67,0,-0.003061,-0.013214,-0.0167558,-0.01392012,-0.012305,sell
2017-03-20,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2017-04-17,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2017-04-18,0.28,0, 0.016058, 0.024030, 0.0079400, 0.01715114, 0.004419,buy
2017-04-19,1.28,0,-0.006144,-0.000278,-0.0069375,-0.00092631,-0.011881,sell
2017-04-20,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2017-04-21,0.62,0, 0.019060, 0.010600, 0.0019701, 0.02206589,-0.000514,buy
2017-04-22,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2017-06-18,0.1,0.11, 0.023069,-0.008817, 0.0166719, 0.01600883, 0.015378,buy
2017-06-19,0.31,0.31, 0.029442, 0.014876, 0.0171410,-0.00299284, 0.014157,buy
2017-06-20,0.97,0.88,-0.010769,-0.005201,-0.0042757,-0.01379131,-0.007431,sell
2017-06-21,1.98,1.98,-0.000091,-0.007368,-0.0054516, 0.00768834,-0.000091,buy
2017-06-22,1.26,1.53,-0.010912,-0.020314,-0.0139954,-0.01264427,-0.010912,sell
2017-06-23,0.41,0.54,-0.010447,-0.003025,-0.0010180,-0.00557093, 0.007737,buy
2017-06-24,0.13,0.2,-0.014775,-0.010523,-0.0019667,-0.01150037,-0.010523,sell
2017-06-25,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2017-08-18,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2017-08-19,0,0.37,-0.004271,-0.006003,-0.0079837,-0.00033545,-0.001741,buy
2017-08-20,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2017-08-21,0,1.84,-0.001249, 0.008821, 0.0028343, 0.00239534,-0.004042,buy
2017-08-22,0,0.32,-0.005593,-0.000203, 0.0013107, 0.00265806,-0.001435,buy
2017-08-23,0,0.05, 0.018832, 0.011533, 0.0207401, 0.02607728, 0.013059,buy
2017-08-24,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2017-08-25,0.43,0,-0.009501,-0.012684,-0.0075759,-0.00353138,-0.013900,sell
2017-08-26,1.95,0, 0.006792, 0.008775, 0.0076614, 0.00596714, 0.002441,buy
2017-08-27,1.58,0, 0.003206, 0.004320,-0.0010138, 0.00299866, 0.000103,buy
2017-08-28,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2017-08-29,0.05,0, 0.004749, 0.008471, 0.0075879, 0.00400241, 0.005141,buy
2017-10-03,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2017-10-04,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2017-10-05,0.26,0, 0.010635, 0.004018, 0.0108405, 0.01391330, 0.004716,buy
2017-10-06,0.52,0,-0.002079,-0.000537, 0.0017686,-0.00208175,-0.001449,buy
2017-10-07,1.06,0,-0.016708,-0.007046, 0.0028315,-0.00868408,-0.013353,sell
2017-10-08,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2017-10-09,1.82,0, 0.000438, 0.005195,-0.0007656,-0.01252107, 0.010352,sell
2017-10-10,0.93,0,-0.013406,-0.013281,-0.0193385,-0.01711461,-0.019868,sell
2017-10-11,0.48,0,-0.006541,-0.006731,-0.0050206, 0.00155890,-0.005607,sell
2017-10-12,0.25,0, 0.019658, 0.020576, 0.0162965, 0.02768163, 0.022939,buy
2017-10-13,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2017-10-14,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2017-12-11,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2017-12-12,1.55,0,-0.002469,-0.002199,-0.0071560,-0.00108204,-0.007156,sell
2017-12-13,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2017-12-14,0.73,0, 0.009271,-0.012588, 0.0092787,-0.01416003,-0.011917,sell
2017-12-15,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2017-12-16,0.79,0,-0.000188,-0.008920, 0.0083012, 0.00000068, 0.009624,buy
2017-12-17,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2018-02-12,0.08,0, 0.018297, 0.021173, 0.0211848, 0.02136438, 0.022696,buy
2018-02-13,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2018-02-14,0.32,0, 0.003022, 0.004583, 0.0113785, 0.00381198, 0.004453,buy
2018-02-15,0.64,0, 0.012494, 0.009374,-0.0018183, 0.01099093,-0.006842,buy
2018-02-16,1.32,0,-0.000465, 0.010813, 0.0003600, 0.01174420,-0.007193,buy
2018-02-17,1.96,0, 0.004848,-0.002240, 0.0008838,-0.00438985,-0.000884,buy
2018-02-18,1.4,0,-0.009060,-0.006661,-0.0097367,-0.00979228,-0.006359,sell
2018-02-19,0.66,0,-0.002054,-0.013312,-0.0178158,-0.01510000,-0.012452,sell
2018-02-20,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2018-02-21,0.14,0,-0.016309,-0.020249,-0.0158638,-0.01250391,-0.008701,sell
2018-02-22,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2018-02-26,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2018-02-27,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2018-02-28,0.24,0, 0.002155, 0.009244, 0.0063559, 0.00780140, 0.022677,buy
2018-03-01,0.43,0,-0.009501,-0.012684,-0.0075759,-0.00353138,-0.013900,sell
2018-03-02,0.76,0, 0.006903, 0.000639, 0.0064705,-0.00291613,-0.000432,buy
2018-03-03,1.31,0, 0.000953, 0.012092, 0.0013230, 0.01158314,-0.005963,buy
2018-03-04,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2018-03-05,1.76,0, 0.010101, 0.006439, 0.0049505,-0.00062481, 0.005745,buy
2018-03-06,1.07,0,-0.019313,-0.008994, 0.0042745,-0.00706001,-0.014138,sell
2018-03-07,0.68,0,-0.002561,-0.016164,-0.0165921,-0.01574016,-0.016546,sell
2018-03-08,0.45,0,-0.003075,-0.008528, 0.0079665, 0.01001594,-0.003832,buy
2018-03-09,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2018-03-10,0.23,0,-0.016184,-0.018063,-0.0121347,-0.01691767, 0.002463,sell
2018-03-11,0.19,0, 0.011654, 0.014758, 0.0193278, 0.01118939, 0.015716,buy
2018-03-12,0.16,0, 0.009591, 0.005404, 0.0102734, 0.01348997, 0.008684,buy
2018-03-13,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2018-03-14,0.17,0,-0.003731, 0.000017,-0.0025566,-0.00790872,-0.006151,sell
2018-03-15,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2018-03-16,0.31,0, 0.003159, 0.009526, 0.0050530,-0.00055108, 0.008964,buy
2018-03-17,0.48,0,-0.006541,-0.006731,-0.0050206, 0.00155890,-0.005607,sell
2018-03-18,0.85,0,-0.021130,-0.017947,-0.0194710,-0.02215100,-0.019032,sell
2018-03-19,1.7,0, 0.017643, 0.017132, 0.0138586, 0.01465356, 0.014654,buy
2018-03-20,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2018-03-21,1.01,0, 0.011020, 0.004499, 0.0117018, 0.01021267, 0.007625,buy
2018-03-22,0.39,0,-0.003850,-0.001938,-0.0074101,-0.01021617,-0.002217,sell
2018-03-23,0.13,0, 0.007686,-0.000434,-0.0095880,-0.01457915,-0.007224,sell
2018-03-30,0.11,0,-0.027699,-0.019007,-0.0206725,-0.02343312,-0.018859,sell
2018-03-31,0.54,0, 0.007391, 0.008561, 0.0091186, 0.00436272, 0.004706,buy
2018-04-01,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2018-04-02,1.31,0, 0.000953, 0.012092, 0.0013230, 0.01158314,-0.005963,buy
2018-04-03,0.25,0, 0.019658, 0.020576, 0.0162965, 0.02768163, 0.022939,buy
2018-04-13,0,0.13,-0.010354, 0.006112,-0.0009544, 0.00324857, 0.006835,buy
2018-04-14,0,0.43,-0.005988,-0.006146,-0.0070884,-0.00719332,-0.007962,sell
2018-04-15,0,1.32, 0.000559,-0.005666, 0.0005592, 0.00104800, 0.003819,buy
2018-04-16,0,1.96,-0.001603,-0.005101,-0.0040897,-0.00950826,-0.007411,sell
2018-04-17,0,1.02,-0.000927, 0.000221,-0.0031722, 0.00191399, 0.002388,sell
2018-04-18,0,0.4,-0.002842,-0.010992,-0.0037502,-0.01796490,-0.005307,sell
2018-04-19,0,0.16, 0.006315, 0.008415, 0.0087555,-0.00083044, 0.007786,buy
2018-04-20,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2018-05-21,0,0.07, 0.026972, 0.008926, 0.0143892, 0.01440062, 0.006793,buy
2018-05-22,0,0.12,-0.004355,-0.004806,-0.0118309,-0.01083871,-0.010017,sell
2018-05-23,0,0.23,-0.025294,-0.016686,-0.0254008,-0.02391365,-0.022563,sell
2018-05-24,0,0.46,-0.002833,-0.002833,-0.0068418,-0.00043211,-0.005590,sell
2018-05-25,0,0.92,-0.004886, 0.006267,-0.0002167, 0.00626729, 0.003356,buy
2018-05-26,0,1.91,-0.002603, 0.006740, 0.0011623,-0.00795915,-0.012636,sell
2018-05-27,0,1.98,-0.002215,-0.003514,-0.0022792,-0.00051455,-0.000953,buy
2018-05-28,0,0.95,-0.024888,-0.015688,-0.0235716,-0.01579189,-0.017740,sell
2018-05-29,0,0.43,-0.005988,-0.006146,-0.0070884,-0.00719332,-0.007962,sell
2018-05-30,0,0.19, 0.004850,-0.005352,-0.0024522,-0.00470134,-0.003058,buy
2018-05-31,0,0.08, 0.018320, 0.024487, 0.0197845, 0.01636392, 0.017846,buy
2018-06-02,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2018-06-03,0.18,0, 0.003879, 0.009820, 0.0101689, 0.00272405, 0.009772,buy
2018-06-04,0.55,0,-0.008696,-0.022352,-0.0223517,-0.00651387,-0.012035,sell
2018-06-05,1.73,0, 0.019139, 0.007940, 0.0073499, 0.00658585, 0.005104,buy
2018-06-06,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
2018-06-07,0.7,0,-0.005743,-0.006637,-0.0023206,-0.00341367,-0.009551,buy
2018-06-08,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2018-06-09,0.07,0,-0.005679,-0.002902, 0.0004994,-0.00351975,-0.006593,buy
2018-08-06,0.07,0.11, 0.011807,-0.003244,-0.0007446, 0.00363642, 0.002220,buy
2018-08-07,0.33,0.58,-0.016706,-0.002517,-0.0046710,-0.00653774, 0.012770,sell
2018-08-08,1.63,2,-0.003849,-0.009562,-0.0096788, 0.00226547,-0.003849,sell
2018-08-09,2,1.23,-0.015808,-0.016738,-0.0143727,-0.02023559,-0.015808,sell
2018-08-10,0.47,0.24, 0.021231,-0.007698, 0.0061518,-0.01609748,-0.010800,sell
2018-08-11,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2018-09-13,0,0.09, 0.015472, 0.019684, 0.0188967, 0.01814204, 0.017444,buy
2018-09-14,0,0.29,-0.000179, 0.005857, 0.0054015,-0.00106154, 0.012129,buy
2018-09-15,0,0.94,-0.016561,-0.004251,-0.0116465,-0.00388201,-0.007501,sell
2018-09-16,0.07,1.98,-0.001209,-0.004304,-0.0041752,-0.00292010,-0.000953,sell
2018-09-17,0.16,1.22,-0.016235,-0.015304,-0.0147350,-0.01327981,-0.016235,sell
2018-09-18,0.37,0.36, 0.019864, 0.012863, 0.0140897,-0.00940758, 0.012863,buy
2018-09-19,0.83,0.11,-0.015078,-0.013684,-0.0124947,-0.02675507,-0.003944,sell
2018-09-20,1.81,0, 0.006259, 0.004900, 0.0070819,-0.01082888, 0.010352,sell
2018-09-21,2,0,-0.001780, 0.001597,-0.0064506, 0.00443796,-0.002119,buy
