Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-20,0,0,0,0,2.28,1.25,0,0,0,6.5,0,0,0,2.58, 0.0934722, 0.001085, 0.055878, 0.0602110, 0.015138,buy
2015-01-21,0,0,0,0,4.14,0,2.49,0,2.65,2.85,2.84,2.49,0,0, 0.0357981,-0.019318, 0.035070, 0.0200606, 0.058808,buy
2015-01-22,0,0,0,0,2.56,5.3,0,0,0,2.36,2.92,2.38,2.65,2.56,-0.0317917,-0.020935,-0.031792,-0.0317917,-0.030164,sell
2015-01-23,0,0,0,0,5.11,2.62,2.67,0,2.53,1.26,2.67,2.58,0,2.62,-0.0001080,-0.004059, 0.038394, 0.0267088, 0.013916,buy
2015-01-24,0,0,0,0,6.39,3.24,2.51,0,2.36,2.92,0,0.88,2.51,3.47,-0.0182521,-0.010789, 0.021975,-0.0314021,-0.026585,sell
2015-01-25,0,0,0,0,7.21,5.5,2.53,2.95,2.53,4.48,3.88,4.94,2.92,1.8, 0.0157189,-0.004342, 0.018775,-0.0043420, 0.015719,buy
2015-01-26,0,0,0,0,8.05,8.59,3.43,2.44,0,5.62,5.05,3.89,2.51,5.44, 0.0056875, 0.004577, 0.022910,-0.0001260, 0.016569,buy
2015-01-27,2.47,0,0,0,11.46,2.6,4.7,2.87,2.87,4.2,8.04,6.43,0,2.56, 0.0754795, 0.064193, 0.073715, 0.0600715, 0.060499,buy
2015-01-28,2.62,2.97,0,0,5.33,2.67,4.03,0,0,0,5.61,8.05,0,3.96, 0.0640771, 0.074712, 0.061461, 0.0640771, 0.064242,buy
2015-01-29,4.07,0,0,0,2.97,0,6.03,5.72,2.42,2.77,2.01,6.99,2.95,1.65,-0.0098159,-0.010576,-0.005324, 0.0027411,-0.007495,sell
2015-01-30,0,5.27,2.97,0,1.89,0.68,5.03,0,2.38,0,5.94,3.95,0,3.57, 0.0177195, 0.024603, 0.021025, 0.0043192, 0.015395,buy
2015-01-31,5.47,0,4.82,0,0,0.86,2.26,0,2.12,3.88,2.26,0,2.89,3.56, 0.0677190, 0.055348, 0.057441, 0.0752716, 0.017014,buy
2015-02-01,0,1.42,2.58,2.6,2.71,1.08,1.84,2.82,2.58,5.56,2.6,4.66,1.52,1.08,-0.0270871, 0.006571,-0.037172,-0.0017988,-0.005822,sell
2015-02-02,0,5.09,0,2.95,7.78,1.36,2.95,0,0,7.81,1.92,2.95,5.4,4.31, 0.0357656, 0.067907, 0.042412, 0.0762489, 0.005253,buy
2015-02-03,2.6,0,7.75,4.33,5.48,1.7,1.97,0,2.34,5.02,5.74,4.57,2.47,3.69, 0.0341984, 0.060123, 0.037961, 0.0405424, 0.044088,buy
2015-02-04,0,0,1.33,0,1.89,2.12,0,0,0,0,3.22,0,0,4.06, 0.0165738,-0.007828, 0.020273, 0.0153585, 0.011527,buy
2015-02-05,0,4.96,5.55,2.92,0,2.65,0,0,2.58,2.92,2.47,2.49,0,8.57, 0.0652162, 0.062523, 0.093121, 0.0193176, 0.065216,buy
2015-02-06,2.95,5.92,2.87,2.95,1.68,3,0,0,3,0,2.95,4.55,2.95,7.24, 0.0638775, 0.029107, 0.026715, 0.0131713, 0.013680,buy
2015-02-07,2.82,1.25,0,0,2.97,2.67,2.2,0,2.82,0,2.2,2.97,0,3.92,-0.0400060,-0.035893,-0.016223,-0.0347513,-0.040006,sell
2015-02-08,4.85,0,2.87,2.72,1.74,2.14,2.97,1.9,2.03,2.87,4.87,4.46,0,4.96,-0.0207099,-0.045225, 0.036992, 0.0412927,-0.032810,sell
2015-02-09,0,2.47,2.89,1.37,0,4.63,1.32,2.97,0,2.47,4.29,1.37,5.81,1.71,-0.0268886,-0.010562,-0.009695, 0.0012242,-0.057243,sell
2015-02-10,2.67,2.51,0,0,0,3.99,0,5.26,2.79,2.67,0,0,5.13,3.84, 0.0286869, 0.034009, 0.024987, 0.0086807, 0.032007,buy
2015-02-11,2.77,0,2.74,0,0,0,2.4,0,0,0,2.4,2.74,2.77,0,-0.0094579,-0.019203,-0.022672,-0.0608769,-0.007979,sell
2015-02-12,0,2.51,0,0,0,2.97,2.56,0,2.56,0,2.97,2.51,0,0,-0.0905791,-0.099360,-0.066639,-0.0655646,-0.077060,sell
2015-02-13,2.84,0,0,0,2.44,3,2.62,2.65,3,2.65,2.44,2.84,0,2.62, 0.1100648, 0.126102, 0.092713, 0.0888491, 0.111824,buy
2015-02-14,0,0,0,0,0,5.23,0,2.4,1.84,0,0,0,2.4,3.39,-0.0619951,-0.056030,-0.065360, 0.0073603,-0.063691,sell
2015-02-15,0,0,0,0,5.39,1.9,2.87,2.7,2.67,2.87,2.77,2.7,0,4.62,-0.0233523,-0.059517,-0.018510,-0.0591502,-0.018500,sell
2015-02-16,0,0,0,0,0,7.18,2.84,0,0,2.89,1.9,1.29,2.84,3, 0.0164085, 0.009513, 0.016408, 0.0134252,-0.009440,buy
2015-02-17,0,0,0,0,4.5,9.71,2.3,0,3,2.49,3.53,5.25,2.82,5.19, 0.0266535,-0.025793,-0.049177,-0.0294272,-0.062024,sell
2015-02-18,0,0,0,0,5.4,12.22,1.27,0,0,0,7.95,6.81,2.84,1.29, 0.0460027, 0.057843, 0.065421, 0.0662085, 0.070106,buy
2015-02-19,0,0,0,0,7.76,4.48,2.95,0,2.32,2.7,7.43,2.77,0,2.67, 0.0001651,-0.020361, 0.035795,-0.0201196, 0.045046,buy
2015-02-20,0,0,0,0,0,4.88,1.73,0,2.44,0,1.73,0,2.32,2.44, 0.0235905, 0.040082, 0.029177,-0.0177353, 0.047257,buy
2015-02-21,0,0,0,0,4.06,0,4.98,2.67,2.6,4.06,2.67,2.89,2.32,2.38,-0.0128563,-0.045502,-0.005869,-0.0445173,-0.001952,sell
2015-02-22,0,0,0,0,3,2.6,0,1.96,0,5.6,1.96,0,0,0, 0.0246039, 0.029913, 0.039267, 0.0205797, 0.014128,buy
2015-02-23,0,0,0,0,6.03,0,2.51,4.88,2.92,4.98,0,1.16,2.4,1.96,-0.0122732,-0.010485,-0.014302,-0.0095720,-0.011447,sell
2015-02-24,2.97,0,0,0,2.82,2.95,0,2.79,0,1.02,2.97,2.82,2.95,2.79,-0.0617159,-0.054732,-0.064612,-0.0076145,-0.050616,sell
2015-02-25,2.1,2.6,0,0,1.27,2.44,2.6,2.84,2.1,6.53,2.6,2.44,2.6,0,-0.0269885, 0.001687,-0.003351,-0.0124592,-0.003351,sell
2015-02-26,5.56,0,2.58,0,3.47,0,2.72,0,2.74,6.47,2.58,2.72,0,2.82,-0.0372956,-0.034329,-0.030867,-0.0231376,-0.038262,sell
2015-02-27,0,5.18,0,0,3.36,0,0,0,2.53,4.88,0,0,0,2.65,-0.0222329,-0.001119, 0.002863,-0.0195391,-0.005178,sell
2015-02-28,2.97,0,5.34,2.87,2.82,0,1.47,5.24,2.47,4.87,3.79,4.24,2.47,2.87, 0.0360847, 0.034203, 0.040931, 0.0268225, 0.035707,buy
2015-03-01,0,2.47,0,0,5.58,0,3,0,0,5.47,2.58,3,0,0, 0.0522045, 0.029114, 0.028236, 0.0329993, 0.029908,buy
2015-03-02,1.58,0,2.49,0,5.32,0,2.14,0,0,4.89,2.92,2.14,1.58,1.1,-0.0211595, 0.005598,-0.003268, 0.0011083,-0.003268,sell
2015-03-03,5.26,0,2.65,5.26,2,0,0,0.85,2.77,1.26,3.5,4.7,2.56,4.61,-0.0066707, 0.019082, 0.002536,-0.0115635, 0.000991,buy
2015-03-04,0,8.19,0,0,1.73,0,0,2.47,0,0,5.34,7.44,2.58,2.97,-0.0063606, 0.003260,-0.002666, 0.0071534,-0.016196,sell
2015-03-05,2.53,0,6.18,2.7,2.95,0,2.84,2.97,0,2.7,8.34,8.09,2.62,2.9, 0.0136426, 0.027074,-0.034995,-0.0192983,-0.026115,sell
2015-03-06,0,0,5.84,0,2.14,0,2.97,0,2.97,0,2.97,2.14,0,2.87,-0.0307913, 0.002525,-0.049132,-0.0362786,-0.049505,sell
2015-03-07,0,5.49,2.65,0,0,0,2.29,0,2.65,2.65,1.26,0,0,3.87,-0.0318696,-0.034958,-0.030764,-0.0213911,-0.023449,sell
2015-03-08,2.49,2.47,0,5.72,0,0,1.94,2.44,0,2.47,2.44,2.77,2.95,4.43, 0.0161736, 0.012751, 0.016174, 0.0171750, 0.031742,buy
2015-03-09,2.56,1.58,0,0,0.67,0,2.97,0.81,2.56,1.58,0.81,1.02,0,3.64,-0.0099809,-0.019309,-0.018498,-0.0121732, 0.007855,sell
2015-03-10,2.49,0,2.49,0,1.04,1.79,5.35,1.56,0,4.28,4.51,4.41,0,3.44,-0.0946948,-0.102641,-0.106221,-0.1024942,-0.106221,sell
2015-03-11,0,2.32,2.49,0,1.62,4.96,1.26,8.63,2.74,3,4.93,5.29,2.49,5.8,-0.0460239,-0.046167,-0.056159,-0.0394146,-0.046167,sell
2015-03-12,0,5.37,0,0,2.53,8.6,0,5.61,0,4.42,7.65,6.98,2.95,2.53,-0.0852580,-0.061366,-0.055473,-0.0386653,-0.056972,sell
2015-03-13,5.34,0,0,0,5.97,5.9,2.44,1.5,0,0,7.42,6.86,2.74,5.44, 0.1322832, 0.122759, 0.132873, 0.1322832, 0.131768,buy
2015-03-14,2.08,0,0,0,2.24,4.1,5.4,0,3,2.4,1.23,0,2.08,5.11, 0.0333221,-0.007627, 0.037144, 0.0588723, 0.050973,buy
2015-03-15,0,0,0,0,3.47,5.12,0,2.65,2.65,2.47,2.51,2.65,0,3.47, 0.0695913, 0.060717, 0.019723, 0.0381282, 0.059569,buy
2015-03-16,0,0,0,0,7.51,1.27,0,2.95,2.44,3.69,0,0,2.95,2.65, 0.0157124, 0.020497,-0.016927, 0.0146945, 0.019195,buy
2015-03-17,0,0,0,0,4.6,0,2.42,0,0,3.87,2.44,2.42,0,0, 0.0365597, 0.016005, 0.045246, 0.0275062, 0.028521,buy
2015-03-18,0,0,0,0,0,4.66,2.82,0,0,4.96,2.3,2.36,2.82,2.47, 0.0181540, 0.039028, 0.031592, 0.0320201, 0.014094,buy
2015-03-19,0,0,0,0,2.36,2.89,2.56,0,2.38,3.82,2.56,2.36,2.89,0, 0.0497703, 0.034062, 0.030160, 0.0340620,-0.022454,buy
2015-03-20,0,0,0,0,7.79,1.12,0,0,0,3.59,0,0,2.6,2.72, 0.0077926,-0.005389,-0.004197, 0.0110344, 0.027877,buy
2015-03-21,0,0,0,0,4.75,6.74,0,2.89,2.67,6.46,2.89,2.65,0,2.36, 0.0294907, 0.023366, 0.024394, 0.0233662, 0.042388,buy
2015-03-22,0,0,0,0,2.84,8.09,7.62,0,2.84,7.61,2.92,2.84,2.38,2.34, 0.0973549, 0.104388, 0.070863, 0.0973549, 0.021953,buy
2015-03-23,2.6,0,0,0,5.6,2.22,9.77,0,2.49,7.1,5,5.6,0,0, 0.0670540, 0.061917, 0.070912, 0.0692639, 0.002721,buy
2015-03-24,0,2.89,0,0,0,2.49,2.95,2.58,0,2.95,2.89,2.49,0,2.58,-0.0502339,-0.011844,-0.008715,-0.0163064,-0.015484,sell
2015-03-25,0,0,2.77,0,3,0,3.77,3.46,0.54,4.33,2.77,2.36,3,0,-0.0089521,-0.008664,-0.040671,-0.0389767,-0.010680,sell
2015-03-26,2.92,0,0,0,0,2.87,0,2.87,2.87,0,0,0,2.87,2.92, 0.0518881, 0.038841, 0.030017, 0.0037133, 0.051888,buy
2015-03-27,2.44,2.24,0,0,0.85,0,2.44,0,0,3.29,0,0,2.44,2.24, 0.0114869,-0.041563, 0.016615, 0.0114869, 0.009888,buy
2015-03-28,3.6,5.23,0,2.7,2.01,0,0,2.82,2.89,4.66,3.41,2.82,0,2.58,-0.0039172,-0.064933,-0.080297, 0.0048978,-0.053836,sell
2015-03-29,3.38,0,5.18,0,4.21,0,0,0,1.34,5.5,2.04,1.24,0,2.65,-0.0664395,-0.067357,-0.072152,-0.0518267,-0.057357,sell
2015-03-30,5.9,2.74,4.32,0,5.81,0.84,0.71,2.67,2.74,3.47,5.65,5.95,3.51,1.67, 0.0334847, 0.011174, 0.009638, 0.0037078, 0.006749,buy
2015-03-31,1.47,5.17,2.67,2.67,5.53,1.55,0.9,0,2.67,0,4.24,4.93,1.55,6.57, 0.0424487, 0.048921, 0.046322, 0.0247156, 0.037891,buy
2015-04-01,0,0,0,2.42,2.58,2.95,1.14,0,0,2.42,0,0,2.95,3.72, 0.0464859, 0.050882, 0.065528, 0.0189100, 0.056059,buy
2015-04-02,5.59,0,2.82,0,0,2.97,1.43,0,0,0,2.62,2.82,5.94,1.43,-0.0021125,-0.100583, 0.006989, 0.0074370, 0.010148,buy
2015-04-03,0,2.67,4.25,2.92,0,1.55,1.82,0.7,2.92,1.58,0.7,0,4.22,4.49, 0.0148243, 0.031954, 0.024470, 0.0019729, 0.012826,buy
2015-04-04,0,2.89,2.47,4.38,2.92,0,2.3,4.29,1.41,5.39,4.29,3.75,0,5.19,-0.0276765,-0.015060, 0.022510,-0.0276765,-0.021842,sell
2015-04-05,0,2.42,2.97,0,1.39,0,2.92,3,0,3.81,3,1.77,2.97,2.92, 0.0449473, 0.005436, 0.021868, 0.0215691, 0.021910,buy
2015-04-06,5.84,0,2.92,0,0,0,3,2.16,2.92,2.89,2.16,3,0,5.95, 0.0040919,-0.019840, 0.001690, 0.0016898, 0.025566,buy
2015-04-07,0,0,2.67,2.65,0,0,4.95,2.77,0,0,5.28,5.94,2.65,2.44, 0.0211547, 0.016252, 0.029331, 0.0293309, 0.034189,buy
2015-04-08,0,5.56,0,0,0,3.56,1.92,8.4,2.67,2.51,5.79,5.84,0,5.58, 0.0098990,-0.016171,-0.008619,-0.0198724, 0.006110,sell
2015-04-09,5.24,0,0,0,2.65,2.14,1.52,0,2.62,0,2.65,3.88,0,3.66,-0.0554819,-0.054906,-0.058450,-0.0611304,-0.055866,sell
2015-04-10,0,0.91,2.77,0,0,4.82,2.72,0,0,0.99,0.91,0,2.77,6.55, 0.0467710, 0.033072, 0.053187,-0.0140615, 0.024846,buy
2015-04-11,0,5.09,0,0,0,7.74,7.13,2.56,0,7.01,4.96,2.56,2.51,7.86, 0.0734450, 0.067715, 0.060297, 0.0493126, 0.058759,buy
2015-04-12,2.82,2.95,0,0,0,14.62,2.97,2.7,2.7,9.8,2.95,2.32,2.82,5.47, 0.0192156,-0.012623,-0.008956,-0.0216699, 0.017691,sell
2015-04-13,0,0,0,0,8.14,7.39,4.98,0,0,7.84,2.77,5.47,0,4.43,-0.0018025,-0.006702,-0.000034,-0.0078161, 0.001590,buy
2015-04-14,0,0,0,0,0,9.66,5.28,0,2.67,4.31,2.87,5.09,0,0, 0.0432924, 0.021984, 0.021984, 0.0432924, 0.033849,buy
2015-04-15,0,0,0,0,1.77,5.23,2.44,2.79,1.59,4.27,2.44,3.91,2.79,2.87, 0.0174959, 0.017496, 0.022986, 0.0169206, 0.028167,buy
2015-04-16,0,0,0,0,2.92,2.56,0,0,2.56,0,0,2.92,0,0,-0.0255930,-0.015025, 0.000767, 0.0148247,-0.017766,sell
2015-04-17,0,0,0,0,8.87,0,2.51,3.55,2.44,2.98,2.87,1.25,3.69,2.95, 0.0277782, 0.005543,-0.031165,-0.0006909,-0.030236,sell
2015-04-18,0,0,0,0,2.62,8.52,1.62,2.65,0,6.17,0,2.4,5.49,3.75,-0.0268644,-0.021150,-0.039579,-0.0379854,-0.019700,sell
2015-04-19,3.69,0,0,0,5.36,0,10.76,4.43,2.74,8.37,3.69,0,5.36,6.82, 0.0019131, 0.006606, 0.053260, 0.0897171,-0.041797,buy
2015-04-20,3.49,1.46,0,0,4.35,0,2.97,4.5,0,1.71,4.95,2.84,1.51,5.76,-0.0334427,-0.051435,-0.053867,-0.0329594,-0.034359,sell
2015-04-21,2.97,2.44,0,0,1.5,2.49,0,8.63,1.5,2.74,5.41,2.49,2.82,5.89,-0.0057734,-0.006012,-0.001180,-0.0022443,-0.007022,sell
2015-04-22,5.71,0,2.4,0,4.84,0,2.49,1.7,2.53,0,8.11,4.8,0,1.7,-0.0379638,-0.043709,-0.045008,-0.0067950,-0.037479,sell
2015-04-23,5.4,0,0.96,0,5.05,2.82,0,0,2.82,2.51,3.85,5.05,0,0,-0.0724722,-0.060282,-0.058749,-0.0418539,-0.066318,sell
2015-04-24,2.62,0,2.65,2.56,7.05,0,2.92,2.95,2.92,0,5.21,7.35,2.65,2.62, 0.0007876,-0.007100,-0.043716, 0.0180076, 0.043079,buy
2015-04-25,0,5.81,2.97,0,2.34,2.44,1.21,0,0,2.92,2.97,3.55,2.44,2.89,-0.0384755,-0.037998,-0.004887,-0.0463306,-0.041925,sell
2015-04-26,1.84,0,8.12,0,1.29,0,4.68,0,0,2.51,2.89,6.08,1.73,2.72, 0.0554811, 0.050065, 0.059301, 0.0532132, 0.048993,buy
2015-04-27,2.84,0,0,0,0,0,5.3,2.79,2.79,0,0,5.56,2.58,0, 0.0434311,-0.024974,-0.014946,-0.0149455, 0.028404,sell
2015-04-28,0,5.24,0,3,0,0,1.29,0,0,4.29,2.77,2.47,0,0, 0.0078221, 0.001129,-0.025968,-0.0205208, 0.001129,sell
2015-04-29,2.58,0,2.77,2.77,0,0,3,2.6,0,3,2.58,2.77,2.6,2.77,-0.0178183,-0.031646,-0.009319,-0.0093194,-0.008050,sell
2015-04-30,2.58,1.64,0,0,0,0,2.92,0,2.58,2.92,1.64,0,0,0, 0.0479393, 0.046764, 0.057694, 0.0477348, 0.044664,buy
2015-05-01,0,5.43,5.44,0,0,0,1.25,2.82,2.51,4.09,5.74,0,0,2.6, 0.0111928, 0.051463, 0.022196, 0.0262689, 0.045149,buy
2015-05-02,2.95,5.83,0,2.87,0,2.14,0,0,1.68,2.67,1.48,5.01,2.95,0, 0.0014204,-0.033087,-0.033490,-0.0594391,-0.033087,sell
2015-05-03,2.95,5.32,2.62,0,0,2.95,0,0,2.62,2.95,0,2.95,2.74,2.58, 0.0375718,-0.023445, 0.014894, 0.0385192,-0.003529,sell
2015-05-04,2.58,1.42,2.44,0,0,1.38,2.62,0,0,0,2.62,3.82,1.42,2.58, 0.0877544, 0.088262, 0.087252, 0.0021205, 0.071409,buy
2015-05-05,2.24,2.92,2.47,2.44,0,2.89,0,0,2.44,0,5.13,2.92,2.47,0,-0.0111973,-0.019663,-0.019027,-0.0175163,-0.026762,sell
2015-05-06,5.62,0,0,1.56,2.77,0,0,5.34,1.56,2.72,5.74,2.65,0,2.62,-0.0380856,-0.065140,-0.065289,-0.0575192,-0.050457,sell
2015-05-07,1.64,0,0,2.82,1.1,0,0.95,0,0,0,1.64,1.1,2.82,0.95,-0.0177412,-0.014253, 0.000330,-0.0474968,-0.015418,sell
2015-05-08,0,0,2.47,0,2.49,0,4.17,1.82,2.47,4.44,2.72,2.49,0,1.55, 0.0033188,-0.033075, 0.000111, 0.0139523, 0.010682,buy
2015-05-09,0,2.51,0,0,2.97,2.67,5.32,5.67,2.51,5.67,0,5.64,0,5.32,-0.0259096,-0.015927,-0.036311,-0.0134686,-0.014838,sell
2015-05-10,2.77,1,2.47,0,4.37,2.84,2.97,2.42,2.77,5.24,1,1.55,2.47,5.81, 0.0084329, 0.012208, 0.014177,-0.0476449,-0.005913,sell
2015-05-11,0,4.43,0,0,5.34,0,5.05,1.3,0,1.3,4.9,2.89,2.53,4.5,-0.0275316,-0.024298,-0.028582,-0.0087230,-0.015756,sell
2015-05-12,2.6,3,0,0,0,4.89,1.32,2.36,2.36,2.95,5.36,2.53,2.6,1.32,-0.0697448,-0.067382,-0.048513,-0.0709278,-0.059381,sell
2015-05-13,0,2.4,0,0,2.97,0,2.72,1.38,1.38,0,5.12,2.97,0,2.58, 0.0161166,-0.002515, 0.013304,-0.0014269, 0.033517,buy
2015-05-14,0,1.27,0,0,2.72,0.77,0,2.38,0,2.72,1.27,0.77,2.38,0, 0.0001129,-0.013139,-0.011536,-0.0056174, 0.007499,sell
2015-05-15,1.38,0,0,0,2.95,4.24,2.97,2.58,2.97,4.25,2.58,4.26,0,2.95,-0.0449004,-0.045605,-0.030188,-0.0297592,-0.045243,sell
2015-05-16,3,0,0,0,0,7.49,5.31,0,2.44,5.87,0,2.47,2.44,2.58, 0.0494634, 0.032991, 0.039879, 0.0510118, 0.039879,buy
2015-05-17,4.91,0,0,0,5.24,2.97,6.57,0,2.62,4.28,2.47,5.59,2.26,2.47, 0.0759473, 0.075947, 0.082531, 0.0773245, 0.096810,buy
2015-05-18,0,2.97,0,0,1.03,7.33,0,0,0,0,2.97,4.71,3.65,0,-0.0454294,-0.016162,-0.053020,-0.0306147,-0.015722,sell
2015-05-19,0,0,2.79,0,5.23,0,2.92,3.61,2.84,2.92,2.79,2.92,5.23,0.69,-0.0191137,-0.045171,-0.048928,-0.0483767,-0.036683,sell
2015-05-20,0,1.67,0,0,2.97,0,0,3,0,0,1.67,0,2.97,3,-0.0124854,-0.012771,-0.061891, 0.0333276,-0.012485,sell
2015-05-21,2.4,2.97,0,5.44,2.38,0,0,1.39,2.38,2.4,8.41,1.39,2.87,0, 0.0065862, 0.018485, 0.017715, 0.0149607, 0.007487,buy
2015-05-22,2.7,4.67,0,3,0,2.72,0,2.49,2.72,2.47,5.2,2.49,0,2.7,-0.0455249,-0.069239,-0.073448,-0.0173685,-0.069239,sell
2015-05-23,0,2.53,2.42,1.25,0,0.81,2.47,0,2.47,2.42,1.25,0.81,0,2.53,-0.0108952,-0.015951,-0.016706, 0.0030807,-0.016654,sell
2015-05-24,2.77,0,5.18,0,2.89,1.84,0,3.13,0,1.59,2.56,6.15,2.89,2.62, 0.0341868, 0.029840, 0.033530, 0.0302028, 0.039392,buy
2015-05-25,0,5.62,2.24,0,0,5.92,0,5.94,0,2.97,2.67,8.87,2.97,2.24,-0.0328553,-0.061535, 0.001309,-0.0191495,-0.007529,sell
2015-05-26,2.51,0,2.34,2.47,0,2.1,0,8.91,2.62,6.42,2.51,6.78,0,0, 0.0246854, 0.006697,-0.001584,-0.0081985, 0.008214,sell
2015-05-27,0,0,2.49,2.87,0,0,2.6,3.17,0,3.17,0,2.49,2.6,2.87,-0.0503270,-0.036147,-0.036279,-0.0627974,-0.039050,sell
2015-05-28,3,0,2.51,0,0,0,0,2.53,3,5.04,0,0,0,0, 0.0113971, 0.009855,-0.028063, 0.0100029, 0.010440,buy
2015-05-29,0,5.06,0,2.62,0,1.22,0,9.17,2.44,6.4,2.79,2.62,3.82,0, 0.0001747, 0.003429, 0.003429,-0.0377370, 0.007489,sell
2015-05-30,0,5.82,2.84,0,0,2.92,0,3.9,1.52,8.2,0,0,2.92,2.84, 0.0424209, 0.013669, 0.020165, 0.0293259, 0.029939,buy
2015-05-31,2.4,5.86,5.99,0,0,1.73,2.58,4.23,2.4,9.6,3.61,2.56,1.73,2.89,-0.0296847,-0.015915,-0.016692, 0.0031600,-0.022780,sell
2015-06-01,6.32,1.68,3.53,0,0,2.7,0,2.04,0,3.72,4.64,1.59,2.97,3.35, 0.0412867, 0.007727, 0.033984,-0.0009220, 0.027297,buy
2015-06-02,0.99,5.4,2.97,2.38,2.79,0,0,2.49,2.38,2.49,5.76,2.58,2.82,0.99,-0.0174815,-0.010484,-0.043518,-0.0192799, 0.020787,sell
2015-06-03,4.71,0,5.22,0,0,0,0,2.97,0,0,2.4,2.97,2.82,4.71,-0.0276194,-0.018804,-0.025135,-0.0490189,-0.025749,sell
2015-06-04,2.97,0,5.27,0,0,0.63,2.92,1.85,2.77,2.92,2.5,0.63,0,4.82, 0.0648717, 0.058994, 0.049594,-0.0350324, 0.044599,buy
2015-06-05,2.92,2.36,2.95,0,0,3.79,0,2.84,2.36,2.84,5.77,3.79,0,2.92,-0.0132362,-0.004793,-0.025584, 0.0002824,-0.013236,sell
2015-06-06,4.06,0,2.95,2.95,2.77,1.34,2.49,0,2.38,2.77,2.95,1.34,2.95,4.17, 0.0009960,-0.018160, 0.000187,-0.0032569, 0.001569,sell
2015-06-07,0,0,1.23,0,2.49,4.79,3.69,0,0,0,3.72,5.53,0,2.95, 0.0013490, 0.007547,-0.005115, 0.0427581, 0.001349,buy
2015-06-08,0,0,2.97,0,2.77,7.97,3.08,2.51,2.51,0,2.77,7.64,3.61,2.77,-0.0030216, 0.008201,-0.020157, 0.0005111,-0.002758,buy
2015-06-09,0,2.65,0,0,2.49,2.84,8.54,0,0,2.92,2.44,9.69,4.39,0, 0.0751440, 0.096653, 0.072052, 0.0901920, 0.061536,buy
2015-06-10,2.4,0,0,0,0,3,10.87,0,2.92,0,0,7.98,5.37,2.47, 0.0053888,-0.010874, 0.005389,-0.0170299, 0.010024,sell
2015-06-11,0,0,0,0,2.87,5.11,4.74,2.34,2.34,2.87,2.34,8.16,1.97,0,-0.0485431,-0.034886,-0.004334,-0.0434341,-0.034163,sell
2015-06-12,0,0,0,0,5.35,5.02,0,0,2.82,2.4,0,2.62,0,2.53,-0.0006437, 0.020241,-0.005613, 0.0292155, 0.028302,buy
2015-06-13,2.49,0,0,0,1.62,5.82,2.92,2.74,0,2.92,2.49,4.44,2.74,3, 0.0193583, 0.013821, 0.013080,-0.0365060, 0.013821,sell
2015-06-14,0,2.34,0,0,2.72,3,2.42,0,0,0,2.34,5.72,0,2.42, 0.0438858, 0.060488, 0.043886, 0.0462540, 0.046496,buy
2015-06-15,0,0,4.94,0,0,5.39,4,2.95,2.38,5.31,2.58,5.39,2.53,1.47,-0.0280984,-0.026261,-0.010225,-0.0367307,-0.007625,sell
2015-06-16,0,0,2.97,0,0,5.17,2.58,0,0,2.97,0,4.8,2.95,0, 0.0137432,-0.004655,-0.004945,-0.0228702, 0.018605,sell
2015-06-17,2.56,0,1.68,0,5.64,1.68,0,2.89,2.82,4.24,0,1.68,2.82,2.89,-0.0148498,-0.012946,-0.013788,-0.0111598,-0.014128,sell
2015-06-18,0,2.42,0,2.62,0,2.77,0,2.49,2.77,2.42,2.62,2.49,0,0,-0.0228841,-0.071117,-0.009198,-0.0016315,-0.034884,sell
2015-06-19,2.53,0,0,0,0,0,2.51,0,2.51,0,0,0,0,2.53, 0.0213841, 0.041742, 0.015653, 0.0209773, 0.021384,buy
2015-06-20,2.84,2.67,6.72,0,0,0,0,0,0,2.74,3.98,2.84,2.97,2.67,-0.0281082,-0.015655,-0.013982,-0.0285623,-0.025046,sell
2015-06-21,0,2.7,2.97,0,0,0,0,0.82,0,0.82,5.67,0,0,0, 0.0154190, 0.014279,-0.006376, 0.0142792, 0.006740,buy
2015-06-22,2.53,2.92,5.76,2.58,1.85,0,0,4.13,2.49,4.22,5.42,2.92,1.85,2.87, 0.0293412, 0.035098, 0.009435, 0.0284575, 0.024177,buy
2015-06-23,1.48,0,3.82,0,2.79,0,0,3,0,3,2.86,2.44,2.79,0, 0.0172890, 0.047037, 0.002570,-0.0103156, 0.001887,buy
2015-06-24,0,0,0,2.7,0,2.82,0,2.47,0,2.47,0,0,2.82,2.7,-0.0735857,-0.012838,-0.014139,-0.0737863,-0.008981,sell
2015-06-25,2.84,0,2.42,2.58,0,0,2.7,2.84,2.84,2.42,2.84,2.58,2.7,0,-0.0176238, 0.001999,-0.003567,-0.0104511, 0.001999,sell
2015-06-26,0,5.38,0,1.43,0,0,0,0.92,2.89,2.49,0,1.43,0,0.92,-0.0122627,-0.011484,-0.008639,-0.0188877,-0.011484,sell
2015-06-27,4.29,0,7.4,0,0,0,2.87,1.71,2.97,2.97,4.86,1.32,0,4.15, 0.1200159, 0.091635, 0.120016, 0.0666820, 0.113724,buy
2015-06-28,2.47,2.92,5.92,0,0,0,1.24,5.64,0,0,4.19,5.44,2.67,5.89,-0.0222282,-0.009416,-0.006964,-0.0189248,-0.017036,sell
