Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,1,0,0,1,1,0,3,2,2,1,2,1,2,1,-0.019924,-0.0111399,-0.034748,-0.005002,-0.00479753,sell
2018-01-10,2,0,1,0,0,0,0,2,3,1,1,2,1,3,2,0,-0.002049,-0.0059089,-0.002959,-0.003056, 0.00605294,sell
2018-01-11,3,0,0,0,1,0,0,2,3,1,2,1,2,2,2,1, 0.020508,-0.0038440,-0.001102, 0.002648, 0.01328113,buy
2018-01-12,2,0,0,1,1,0,2,2,1,1,1,1,2,2,3,1,-0.002911,-0.0199778,-0.004826,-0.012806,-0.00720022,sell
2018-01-13,2,0,0,1,0,0,2,2,1,1,3,0,2,1,2,1, 0.026178, 0.0317422, 0.031742, 0.038505, 0.03227917,buy
2018-01-14,3,0,1,0,0,0,3,1,1,1,3,1,1,2,2,1, 0.009322, 0.0046430, 0.006267, 0.003615, 0.01442372,buy
2018-01-15,3,1,0,0,0,0,0,2,1,1,3,1,0,2,2,0,-0.021258, 0.0007586,-0.021671,-0.024671,-0.02032397,sell
2018-01-16,3,2,0,0,0,0,0,1,2,2,3,0,1,1,4,1,-0.016447,-0.0090794,-0.009079,-0.015407, 0.00280145,sell
2018-01-17,1,1,0,0,0,0,2,1,2,2,3,1,0,1,3,1,-0.006230,-0.0040533, 0.002641,-0.002174, 0.00114728,buy
2018-01-18,0,1,0,0,0,0,2,2,1,1,2,1,1,1,2,0,-0.020411, 0.0153743,-0.021734, 0.011720, 0.01441964,buy
2018-01-19,0,1,0,0,0,0,3,4,3,1,3,1,2,3,2,1, 0.013066, 0.0130660, 0.013066, 0.022446, 0.01596996,buy
2018-01-20,0,2,0,0,0,0,2,3,3,0,3,1,1,2,2,1, 0.012534, 0.0155512, 0.012168, 0.014370, 0.01004197,buy
2018-01-21,0,1,1,0,0,0,2,2,2,0,2,1,1,1,2,1,-0.006659, 0.0077076,-0.006314,-0.009277,-0.00336122,sell
2018-01-22,1,1,1,1,0,0,2,1,1,1,3,0,1,2,2,1,-0.014656,-0.0070157,-0.016508, 0.021992,-0.01632350,sell
2018-01-23,2,1,0,1,0,0,1,1,1,2,2,1,2,2,1,1,-0.005797,-0.0111056,-0.012277,-0.011106,-0.01293336,sell
2018-01-24,2,2,1,0,1,0,1,0,0,2,1,1,3,2,1,1, 0.022536, 0.0207942, 0.022536, 0.023613, 0.03028592,buy
2018-01-25,1,3,3,1,0,0,1,0,0,2,0,2,3,3,1,2,-0.011241,-0.0045402,-0.009786,-0.011332,-0.01178077,sell
2018-01-26,1,1,2,2,1,1,2,0,0,1,1,1,3,3,2,1,-0.018191,-0.0074005,-0.015628,-0.012273,-0.01735789,sell
2018-01-27,1,0,1,2,2,1,1,1,0,1,1,1,3,2,2,1,-0.011227, 0.0017456,-0.002558,-0.015318,-0.00399565,sell
2018-01-28,0,0,0,1,3,1,1,0,1,1,1,1,1,2,2,1,-0.032438,-0.0324383, 0.018257, 0.002815,-0.00448253,sell
2018-01-29,0,0,0,1,2,2,0,0,0,1,2,0,1,1,1,1,-0.022392,-0.0152358,-0.015236,-0.021352,-0.01600716,sell
2018-01-30,0,0,1,1,2,2,0,0,1,2,3,1,1,1,2,1,-0.027291,-0.0358350,-0.026369,-0.021687,-0.02414785,sell
2018-01-31,0,2,1,1,2,1,0,0,1,0,3,0,1,2,1,1,-0.024193, 0.0035969,-0.022451,-0.021917,-0.02436321,sell
2018-02-01,0,1,2,2,2,1,1,0,1,1,3,1,2,3,1,1, 0.011160,-0.0273720,-0.022355,-0.020402,-0.02255931,sell
2018-02-02,0,0,2,3,2,0,1,0,1,1,2,2,2,2,1,1,-0.006692, 0.0028374, 0.009919,-0.002292,-0.00830899,sell
2018-02-03,0,1,1,1,2,0,1,0,1,0,1,1,1,2,1,1,-0.004504,-0.0084736,-0.004785, 0.013518,-0.00450406,sell
2018-02-04,0,1,1,1,0,0,2,0,2,1,2,1,2,2,0,1, 0.014783, 0.0189718, 0.017561, 0.014230,-0.01646018,buy
2018-02-05,0,1,1,0,0,1,2,2,1,1,2,1,2,2,1,1, 0.006619,-0.0094044, 0.002553, 0.007718, 0.00087025,buy
2018-02-06,0,2,0,0,0,1,3,1,2,1,2,2,1,3,1,1,-0.010138,-0.0158023,-0.015757,-0.012443,-0.01244285,sell
2018-02-07,0,1,0,0,1,0,2,2,2,2,2,1,2,2,1,2, 0.001815, 0.0064759, 0.001870, 0.001630, 0.02312823,buy
2018-02-08,1,0,0,0,1,0,2,3,1,1,1,0,3,3,1,1,-0.001560,-0.0031611, 0.002574,-0.001560,-0.00403252,sell
2018-02-09,1,0,0,1,0,0,3,2,1,0,1,1,3,2,1,0, 0.028482, 0.0099052, 0.029423, 0.025098, 0.02858809,buy
2018-02-10,0,0,1,0,0,0,3,3,3,0,0,2,3,2,2,1, 0.011145, 0.0063054, 0.017255, 0.009530, 0.00994272,buy
2018-02-11,1,1,1,0,0,0,3,3,2,0,1,1,2,3,3,1,-0.024764,-0.0258313, 0.014456,-0.025831, 0.01417033,sell
2018-02-12,1,1,0,0,0,0,4,4,1,1,2,1,3,2,3,1,-0.010022, 0.0071454, 0.024023, 0.007145, 0.01818532,buy
2018-02-13,1,0,0,0,0,0,4,3,2,1,1,1,2,3,3,1,-0.004300,-0.0062297, 0.023811,-0.002371, 0.02415914,buy
2018-02-14,0,0,0,0,0,0,3,1,3,0,1,0,1,2,2,1, 0.040178, 0.0221069, 0.044875, 0.040031, 0.04487466,buy
2018-02-15,1,0,0,0,0,0,1,2,3,0,0,1,1,2,3,0, 0.007257,-0.0180650, 0.005053,-0.002981, 0.00672281,buy
2018-02-16,2,0,0,0,0,0,0,2,4,1,1,1,1,1,4,1, 0.006306,-0.0066568, 0.006843, 0.006939, 0.00713219,buy
2018-02-17,1,1,0,0,0,0,1,1,3,1,2,0,1,0,4,1,-0.016531,-0.0011185, 0.001235, 0.002423, 0.00943057,buy
2018-02-18,0,1,0,0,0,0,2,1,2,1,1,1,2,1,2,0,-0.017693, 0.0025194,-0.015358, 0.000286, 0.00051589,sell
2018-02-19,0,1,1,0,0,0,1,2,1,2,1,1,2,3,0,1,-0.006635,-0.0001236,-0.003964,-0.001839,-0.00448879,sell
2018-02-20,1,2,0,1,0,0,0,4,2,1,1,2,4,2,1,1, 0.021560, 0.0224478, 0.021855, 0.019868, 0.02185539,buy
2018-02-21,0,1,1,1,1,0,0,3,4,0,2,1,3,3,1,1,-0.029945,-0.0273305, 0.010542,-0.016672,-0.02733046,sell
2018-02-22,0,0,1,1,1,0,1,3,3,0,1,0,3,3,2,1,-0.033842,-0.0320015,-0.002817,-0.026943,-0.03213883,sell
2018-02-23,0,0,0,1,1,1,0,4,2,2,1,1,3,3,2,1,-0.000761,-0.0005055,-0.004281,-0.014502,-0.00586986,sell
2018-02-24,0,2,0,0,1,1,0,3,3,2,1,2,2,2,3,2, 0.002113, 0.0150145,-0.003566, 0.015014,-0.00223748,buy
2018-02-25,0,2,1,0,0,1,0,3,2,1,1,2,1,2,3,1, 0.001223, 0.0159545, 0.001830, 0.015956, 0.01003308,buy
2018-02-26,1,0,2,0,1,1,0,3,1,2,2,1,2,1,3,2, 0.022991, 0.0210929, 0.020996, 0.020540, 0.00600499,buy
2018-02-27,1,1,0,3,1,0,0,2,2,2,2,1,2,2,3,2, 0.002361, 0.0049233, 0.002361,-0.004985,-0.00018260,buy
2018-02-28,1,1,2,1,3,0,0,2,2,1,2,1,3,2,3,2,-0.005537,-0.0055094,-0.007412,-0.005847,-0.01016157,sell
2018-03-01,1,1,2,2,1,0,1,1,2,1,2,0,2,2,4,2,-0.011205, 0.0033920, 0.015191,-0.000906, 0.00341534,buy
2018-03-02,1,2,2,1,1,2,1,1,2,2,3,1,2,3,4,2, 0.006576,-0.0083857,-0.002623,-0.003612, 0.00325757,sell
2018-03-03,1,2,0,0,1,2,1,1,1,3,2,1,2,2,3,2, 0.022944, 0.0269123, 0.023119, 0.026912, 0.02220945,buy
2018-03-04,1,1,0,0,0,0,1,1,1,3,2,0,2,1,2,1,-0.005976,-0.0003223,-0.002015,-0.006503,-0.00145855,sell
2018-03-05,1,0,0,0,2,1,1,2,2,1,2,1,1,1,3,2,-0.002102,-0.0040283, 0.000391,-0.002102,-0.00875827,sell
2018-03-06,1,0,0,2,0,0,1,1,2,0,1,1,1,1,1,2,-0.023735,-0.0232186,-0.023658,-0.017914,-0.01954201,sell
2018-03-07,1,0,2,2,1,0,1,1,2,0,1,2,2,1,1,3,-0.020041,-0.0281033,-0.002961,-0.025969,-0.00234108,sell
2018-03-08,1,1,2,1,0,0,1,1,1,1,1,1,2,2,1,2,-0.022351,-0.0205473,-0.025293,-0.028217,-0.02641259,sell
2018-03-09,2,3,1,1,0,0,1,0,1,1,2,1,2,1,2,2,-0.014242,-0.0096990,-0.017462,-0.009561,-0.01263904,sell
2018-03-10,3,2,1,0,0,0,0,0,1,3,2,2,1,2,1,2, 0.007864, 0.0202608, 0.008803, 0.005357, 0.00864003,buy
2018-03-11,3,2,0,0,0,0,0,0,1,3,1,1,2,2,1,2, 0.009631, 0.0319523, 0.010643, 0.010274, 0.01049908,buy
2018-03-12,2,1,0,0,0,0,1,0,1,2,2,0,2,1,1,1, 0.003020, 0.0054895, 0.003469, 0.005490, 0.00421827,buy
2018-03-13,1,1,0,0,0,0,3,1,3,1,3,1,1,2,1,2, 0.005474,-0.0103802,-0.009242,-0.012420,-0.00910441,sell
2018-03-14,1,1,0,0,0,0,2,4,4,1,2,2,2,2,2,3,-0.022416,-0.0224163,-0.022416,-0.018756,-0.01835757,sell
2018-03-15,1,1,0,0,0,0,2,4,4,1,3,1,3,2,2,2,-0.009276,-0.0080668,-0.009287,-0.016315,-0.02668151,sell
2018-03-16,1,1,0,0,0,0,3,2,2,1,2,1,2,1,2,2, 0.007809, 0.0131038, 0.012777, 0.014158, 0.01283873,buy
2018-03-17,1,1,0,0,0,0,2,0,1,2,3,0,1,0,2,1,-0.015714,-0.0035432, 0.003171,-0.012276, 0.00023127,sell
2018-03-18,3,2,0,0,0,0,1,0,0,3,4,1,0,1,1,2,-0.006352,-0.0137080,-0.006189,-0.010263, 0.02350334,sell
2018-03-19,4,3,1,0,0,0,1,0,0,2,4,1,1,1,2,2, 0.007451,-0.0141602, 0.005984, 0.005346, 0.01886816,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,3,0,1,1,2,1, 0.007246, 0.0081881,-0.015366,-0.005009, 0.01132130,buy
2018-03-21,1,1,1,2,0,0,4,0,0,1,3,1,1,1,2,2,-0.022144,-0.0022923, 0.003302, 0.014430, 0.00454197,buy
2018-03-22,1,1,0,2,2,0,1,3,0,1,3,1,1,2,2,2, 0.017599, 0.0006955,-0.010616, 0.001447,-0.00839177,sell
2018-03-23,1,1,0,0,2,0,0,1,3,1,2,1,1,1,2,2, 0.010377, 0.0058339, 0.006532, 0.007315, 0.00897727,buy
2018-03-24,0,1,0,0,1,2,0,0,2,1,3,0,1,1,1,1, 0.002318, 0.0022123,-0.001236, 0.005908, 0.00595695,buy
2018-03-25,0,1,0,0,0,2,0,0,0,4,2,1,1,2,0,1,-0.013636,-0.0136359,-0.013636,-0.012588,-0.00132082,sell
2018-03-26,0,4,0,0,2,1,0,0,0,4,3,1,1,2,2,2, 0.009305,-0.0057962,-0.004720, 0.013236,-0.01238289,sell
2018-03-27,0,3,1,2,3,0,0,0,0,2,4,1,1,3,1,1,-0.004280,-0.0060850,-0.010097,-0.004754, 0.02405357,buy
2018-03-28,0,1,4,4,1,0,0,0,0,2,4,1,2,3,1,1,-0.051109,-0.0554298,-0.060637,-0.053171,-0.05478960,sell
2018-03-29,0,0,3,3,1,0,0,0,0,2,2,1,2,2,1,1,-0.007548,-0.0045327,-0.011589,-0.009200,-0.03740719,sell
2018-03-30,0,2,1,0,2,0,0,0,0,2,2,0,1,2,1,1,-0.017637, 0.0106870,-0.020377,-0.006887,-0.02123024,sell
2018-03-31,0,1,0,0,1,1,0,0,0,5,2,1,1,3,0,1,-0.000998,-0.0009978,-0.000998,-0.003554, 0.00411837,buy
2018-04-01,0,0,0,0,0,2,0,0,0,5,2,0,1,2,1,1,-0.011840,-0.0118400,-0.012420,-0.002473,-0.00107769,sell
2018-04-02,0,0,0,0,1,2,0,0,2,4,3,1,0,3,1,1, 0.007100, 0.0061214, 0.009733, 0.012543, 0.01882560,buy
2018-04-03,0,0,0,1,2,0,0,2,1,2,2,2,1,2,1,0, 0.025190, 0.0254611, 0.026212, 0.030794, 0.02545866,buy
2018-04-04,0,0,1,1,2,0,3,3,0,2,3,2,1,3,1,2,-0.002976,-0.0153142,-0.014249,-0.018227,-0.01704935,sell
2018-04-05,0,0,1,2,1,0,4,1,0,2,2,1,2,2,1,3,-0.023274,-0.0244340,-0.016898,-0.012357,-0.02391114,sell
2018-04-06,0,1,1,1,0,0,2,0,0,2,1,1,1,1,1,2,-0.025871,-0.0234967,-0.032760,-0.022347,-0.01899706,sell
2018-04-07,2,2,1,0,0,0,1,0,0,4,2,1,1,3,1,2,-0.001582, 0.0097296,-0.000190, 0.000397,-0.00158194,buy
2018-04-08,2,3,0,0,0,0,1,0,0,3,1,0,2,2,2,2, 0.014888, 0.0150976, 0.015835, 0.014215, 0.01469666,buy
2018-04-09,0,2,0,0,0,0,1,0,1,4,0,1,1,3,1,2, 0.004917, 0.0041103, 0.007563,-0.002585, 0.00491669,buy
2018-04-10,0,1,0,0,0,0,3,1,1,3,1,2,2,3,0,1,-0.009990,-0.0099902,-0.007355,-0.002111,-0.00527453,sell
2018-04-11,0,1,0,0,0,0,2,3,1,2,1,2,2,3,1,0, 0.000337, 0.0022043, 0.004027, 0.008288, 0.00531182,buy
2018-04-12,0,1,0,0,0,0,1,3,3,2,2,1,2,3,1,1, 0.001460, 0.0166219, 0.021096,-0.011744, 0.02365294,buy
2018-04-13,0,1,0,0,0,0,1,2,3,1,1,0,2,1,2,2, 0.007426, 0.0218944, 0.022776,-0.013084, 0.02615511,buy
2018-04-14,2,2,0,0,0,0,1,2,0,2,1,1,1,2,2,2,-0.010590,-0.0085412,-0.010842,-0.009720,-0.00956397,sell
2018-04-15,2,3,0,0,0,0,1,1,0,4,2,0,2,3,2,2, 0.016379, 0.0173860, 0.019382, 0.013438, 0.01738602,buy
2018-04-16,2,5,1,0,0,0,1,1,0,1,2,1,2,3,2,1,-0.019699,-0.0115299,-0.005303,-0.008009,-0.02452299,sell
2018-04-17,2,1,3,1,0,0,1,2,0,0,2,2,1,2,1,2, 0.011195, 0.0111950, 0.001539, 0.013268, 0.01869738,buy
2018-04-18,2,1,1,3,1,0,1,2,1,1,2,2,2,3,2,2, 0.023464, 0.0234639, 0.027812, 0.023760, 0.02434749,buy
2018-04-19,1,1,0,1,3,0,1,2,1,1,2,1,2,2,2,2, 0.026636, 0.0228988, 0.003427, 0.020738, 0.00110196,buy
2018-04-20,1,2,0,0,2,0,1,1,1,2,2,1,2,1,2,2, 0.033772, 0.0293140, 0.021704, 0.036253, 0.02322264,buy
2018-04-21,1,3,0,0,0,3,0,1,0,2,2,2,2,2,1,1,-0.010909,-0.0109088,-0.010909,-0.012674, 0.00864206,sell
2018-04-22,1,3,1,0,0,2,0,0,1,2,2,2,2,1,2,1,-0.012566,-0.0176615,-0.010942,-0.018231,-0.01140035,sell
2018-04-23,0,3,1,0,3,0,0,0,0,1,2,1,2,2,1,0, 0.010492, 0.0319723, 0.021856, 0.006082, 0.01413284,buy
2018-04-24,0,2,1,2,2,0,0,0,0,2,2,1,2,2,1,1, 0.019732, 0.0231511,-0.007074, 0.030831,-0.00810498,buy
2018-04-25,0,3,3,3,1,0,0,0,0,2,2,1,2,3,2,2,-0.026398,-0.0294888,-0.030276,-0.019542,-0.01943850,sell
2018-04-26,0,4,4,1,1,0,0,0,0,1,2,0,2,3,2,2,-0.016703,-0.0207216,-0.020043,-0.017780,-0.01058267,sell
2018-04-27,0,5,2,0,1,1,0,0,0,2,2,1,2,4,1,1,-0.000437,-0.0004375, 0.000991,-0.000346,-0.00043857,buy
2018-04-28,0,3,1,1,0,2,0,0,0,4,3,1,2,3,1,1, 0.000843, 0.0008434, 0.005949, 0.001667, 0.00675062,buy
2018-04-29,0,1,1,0,1,1,0,0,1,2,2,0,0,3,1,1,-0.015904, 0.0075362,-0.000090,-0.000413,-0.00041276,sell
2018-04-30,0,1,1,0,2,0,0,1,3,1,2,1,1,4,0,1,-0.008855,-0.0089207,-0.010065,-0.010479,-0.00858241,sell
2018-05-01,0,0,1,1,1,0,0,2,2,0,1,1,2,2,1,0,-0.014305,-0.0023142,-0.004400,-0.018839, 0.00146614,sell
2018-05-02,0,0,2,1,0,1,1,2,0,0,1,1,1,2,1,1, 0.010340, 0.0085291, 0.010048, 0.010330, 0.01004786,buy
2018-05-03,0,0,3,1,0,0,2,0,0,0,1,1,1,1,2,0, 0.029450, 0.0305579, 0.031110, 0.032877, 0.01281043,buy
2018-05-04,1,2,1,0,1,0,0,0,0,1,0,1,1,2,1,1, 0.027442, 0.0254975, 0.027071, 0.027442, 0.01925133,buy
2018-05-05,3,2,0,0,1,0,0,0,0,2,1,1,2,2,1,1, 0.022195, 0.0261922, 0.020996, 0.022782, 0.01971744,buy
2018-05-06,2,1,0,1,0,0,0,0,0,3,1,1,2,1,1,1,-0.002078, 0.0033254, 0.003948, 0.000076, 0.00032486,buy
2018-05-07,0,1,2,0,0,0,1,0,0,1,0,0,2,2,0,1,-0.011624,-0.0147606,-0.012605,-0.013495,-0.02295011,sell
2018-05-08,0,1,2,0,0,0,2,1,2,2,2,1,3,2,1,1, 0.004771, 0.0051761, 0.004771, 0.004771,-0.02400672,sell
2018-05-09,0,2,1,0,0,0,1,3,2,2,3,1,3,2,1,1,-0.021735,-0.0199045,-0.021642,-0.031253,-0.02067695,sell
2018-05-10,1,1,1,1,0,0,1,3,2,3,2,2,3,3,2,1, 0.033095, 0.0107399, 0.012401, 0.004818, 0.01242189,buy
2018-05-11,1,0,1,1,0,0,2,0,2,3,2,1,2,2,2,1,-0.013536,-0.0186152,-0.034831,-0.026821,-0.01630037,sell
2018-05-12,1,1,1,1,0,0,0,0,1,3,1,0,2,3,1,1,-0.023982,-0.0184970,-0.018334,-0.019368,-0.01296992,sell
2018-05-13,3,3,1,1,0,0,0,0,1,3,2,1,4,2,2,1, 0.015859, 0.0215699, 0.018738, 0.016312, 0.01689688,buy
2018-05-14,3,3,2,1,0,0,0,1,0,1,2,1,3,2,2,1, 0.010602, 0.0101868, 0.013591, 0.011687, 0.01160350,buy
2018-05-15,1,1,3,2,0,0,3,0,0,1,2,1,3,2,2,1,-0.001551,-0.0069341,-0.002940,-0.005657,-0.00207756,sell
2018-05-16,1,1,3,3,1,0,2,1,0,1,3,1,3,3,3,0,-0.000843,-0.0146392,-0.013049,-0.000843,-0.00605289,sell
2018-05-17,1,1,2,2,2,0,1,2,1,0,3,1,2,2,3,1,-0.013146,-0.0071605,-0.012599,-0.017638,-0.00709635,sell
2018-05-18,1,1,2,1,1,1,1,0,2,0,2,1,1,3,2,1, 0.012728, 0.0127284, 0.016048, 0.012728, 0.01272843,buy
2018-05-19,0,1,2,0,0,2,2,0,0,1,3,0,1,1,2,1, 0.012139, 0.0224486, 0.017734, 0.014321, 0.01432080,buy
2018-05-20,0,2,2,0,1,1,2,1,0,2,3,1,0,2,3,2, 0.008140, 0.0053113, 0.005557, 0.005222, 0.00159296,buy
2018-05-21,0,3,2,1,2,0,1,2,0,1,3,2,1,1,3,2,-0.008595,-0.0380880,-0.027162,-0.022843,-0.02462188,sell
2018-05-22,0,2,4,2,1,0,1,1,1,0,3,2,1,1,3,2, 0.017174, 0.0032939,-0.004735, 0.009343, 0.02987284,buy
2018-05-23,0,2,4,3,0,0,1,1,0,0,3,1,3,1,2,1,-0.041368,-0.0516048,-0.047694,-0.047080,-0.03854235,sell
2018-05-24,0,3,3,3,1,0,1,1,0,2,3,1,3,3,2,2,-0.026535,-0.0274232,-0.028341,-0.019968,-0.01353651,sell
2018-05-25,0,4,2,2,2,0,1,1,0,3,3,1,4,3,1,3,-0.011947,-0.0128267,-0.009923,-0.003830,-0.00437502,sell
2018-05-26,0,2,3,2,2,1,0,1,1,2,3,1,3,3,1,3,-0.018859,-0.0210390,-0.017172,-0.016881,-0.00733294,sell
2018-05-27,0,0,3,2,1,0,0,1,2,1,2,0,3,3,0,2,-0.008560,-0.0071358,-0.003292,-0.003352,-0.00066544,sell
2018-05-28,0,0,1,3,2,1,1,2,1,0,1,1,2,3,2,2,-0.007030,-0.0141010,-0.016980,-0.013180,-0.01329312,sell
2018-05-29,0,0,1,2,3,1,2,2,1,0,2,1,2,2,3,2,-0.000345, 0.0020036,-0.005814,-0.001083,-0.00015342,buy
2018-05-30,0,0,2,3,2,0,2,2,0,0,3,0,3,1,2,2,-0.031155,-0.0097198,-0.007144,-0.009818,-0.00710905,sell
2018-05-31,1,0,2,2,3,0,2,1,0,0,2,1,2,3,2,1,-0.027789,-0.0226603,-0.018482,-0.026164,-0.02386410,sell
2018-06-01,2,1,1,2,3,1,2,0,0,0,2,2,2,3,2,1,-0.017251,-0.0025431,-0.007148,-0.012498,-0.01794728,sell
2018-06-02,1,1,1,2,2,1,0,1,0,1,1,1,2,2,3,1, 0.000738, 0.0092654, 0.000829,-0.019232, 0.00647823,buy
2018-06-03,1,0,2,1,1,0,1,1,0,1,2,1,1,2,2,0,-0.010129, 0.0062134, 0.004142, 0.003063,-0.02090798,sell
2018-06-04,0,0,1,0,2,0,1,3,0,0,0,1,1,2,2,1, 0.003455,-0.0118941,-0.009094,-0.005429, 0.00722758,sell
2018-06-05,0,1,0,1,0,0,2,4,2,0,1,1,2,2,3,1,-0.000496,-0.0224157, 0.005909,-0.023844, 0.00538917,sell
2018-06-06,0,0,1,1,1,0,1,5,2,1,2,1,3,1,3,2, 0.005085,-0.0000641,-0.001641, 0.000263,-0.00097789,buy
2018-06-07,0,0,1,1,2,0,2,4,1,1,2,1,3,0,4,2,-0.001672,-0.0033810,-0.005751,-0.006844,-0.00521350,sell
2018-06-08,0,1,0,1,2,0,2,2,1,1,2,0,2,1,3,2,-0.023683,-0.0152266,-0.017071,-0.017584,-0.01646327,sell
2018-06-09,0,2,0,2,2,0,1,1,1,2,2,1,3,1,1,3,-0.007025, 0.0089201, 0.007876, 0.009171, 0.00892011,buy
2018-06-10,1,1,1,2,2,0,1,2,1,2,3,2,3,1,2,2,-0.047525,-0.0411184,-0.047187,-0.048948,-0.04954303,sell
2018-06-11,0,1,1,3,1,0,2,2,2,1,4,2,2,1,2,2,-0.023346,-0.0177232,-0.023346,-0.024052,-0.01468029,sell
2018-06-12,0,0,1,3,2,0,3,0,2,0,2,1,2,2,2,2, 0.006508,-0.0065525,-0.012633,-0.004277,-0.00665749,sell
2018-06-13,0,0,1,2,3,0,1,2,1,0,3,0,2,1,2,2,-0.025708,-0.0229106,-0.018319,-0.021864, 0.00067014,sell
2018-06-14,1,0,0,2,3,2,2,0,2,0,4,1,1,2,2,2,-0.000673, 0.0018095,-0.003817, 0.006351, 0.00360389,buy
2018-06-15,0,0,0,1,3,3,1,0,1,0,3,0,2,2,1,1, 0.002742, 0.0004399, 0.003479, 0.004481, 0.00111274,buy
2018-06-16,1,0,0,1,2,2,1,0,0,1,3,1,0,2,1,1,-0.008222,-0.0069676,-0.008787,-0.017669,-0.00726211,sell
2018-06-17,0,1,0,2,3,2,1,1,0,0,3,2,1,3,1,0,-0.010023,-0.0103872,-0.009134,-0.006968,-0.01275470,sell
2018-06-18,0,0,2,3,2,1,1,1,2,0,3,2,1,3,2,1, 0.000508, 0.0154270,-0.000267, 0.004748,-0.00037153,buy
2018-06-19,0,1,2,4,2,0,1,1,2,0,4,1,2,2,2,2, 0.003654,-0.0129501,-0.002071,-0.000103, 0.00320263,buy
2018-06-20,0,2,2,1,1,0,0,1,2,1,2,0,2,2,2,2, 0.027754, 0.0256832, 0.025683, 0.041802, 0.02626271,buy
2018-06-21,0,1,1,0,0,1,0,0,2,3,1,1,3,1,1,1, 0.001646, 0.0101729, 0.003882, 0.008169, 0.00206524,buy
2018-06-22,0,2,0,0,0,2,0,0,1,2,1,2,2,0,2,0,-0.030158,-0.0347214,-0.028247,-0.029956,-0.02794574,sell
2018-06-23,0,1,0,0,0,3,0,0,2,2,1,1,1,2,2,1,-0.013836,-0.0466809,-0.039183,-0.017453,-0.01106367,sell
2018-06-24,0,1,1,0,0,2,0,1,2,1,0,1,2,2,1,2,-0.015579,-0.0160946,-0.015865,-0.015573,-0.01463268,sell
2018-06-25,0,1,0,1,1,2,1,1,2,0,1,1,2,2,2,1, 0.014235, 0.0134157, 0.007070, 0.014111, 0.01540350,buy
2018-06-26,0,0,1,2,1,1,2,1,2,0,3,1,1,2,2,1, 0.004300, 0.0213771, 0.003789, 0.026809, 0.00451574,buy
2018-06-27,1,0,1,1,2,1,1,1,1,1,2,1,1,2,3,1,-0.008563, 0.0015235,-0.008563,-0.006920, 0.00152350,sell
2018-06-28,1,1,1,1,2,1,1,0,0,1,2,0,0,2,3,2,-0.007958,-0.0148329,-0.015050,-0.014833,-0.01438372,sell
2018-06-29,1,1,0,0,2,2,0,0,0,1,1,1,1,1,2,1,-0.006890,-0.0229125,-0.022912,-0.022912,-0.01064487,sell
2018-06-30,1,0,0,0,2,2,1,0,0,2,2,1,0,3,2,0, 0.013108, 0.0139833, 0.016881,-0.010499, 0.01899611,buy
2018-07-01,1,0,0,0,2,2,2,1,0,1,2,0,1,4,1,1, 0.002952,-0.0010546,-0.001055,-0.012191,-0.00105462,sell
2018-07-02,0,0,0,0,3,2,1,2,2,1,2,1,2,3,2,1, 0.020887, 0.0204670, 0.014722, 0.022312, 0.02271972,buy
2018-07-03,0,0,0,0,3,1,1,2,2,1,3,1,1,2,3,0, 0.012936, 0.0247400,-0.003279, 0.013396, 0.02473995,buy
2018-07-04,0,0,0,1,3,1,0,2,1,0,3,1,1,1,1,1, 0.005452,-0.0048191,-0.001557, 0.005452, 0.00345587,buy
2018-07-05,0,0,1,1,2,1,1,1,1,1,3,1,0,2,1,2, 0.003674, 0.0036742, 0.003674, 0.004060,-0.00595047,sell
2018-07-06,0,1,1,1,0,1,0,0,1,1,2,1,1,1,0,1,-0.006978,-0.0068467, 0.008189,-0.005733,-0.00562044,sell
2018-07-07,1,3,2,0,0,1,0,0,0,2,2,1,2,1,2,1, 0.007611, 0.0058612, 0.007975, 0.007570, 0.00512495,buy
2018-07-08,0,4,2,1,0,2,0,0,0,2,3,1,3,2,1,1, 0.000160,-0.0021398, 0.002146, 0.004179,-0.00000751,buy
2018-07-09,0,2,1,2,1,1,1,0,0,1,1,0,3,2,2,1, 0.007416, 0.0038274,-0.010211,-0.008562,-0.00967506,sell
2018-07-10,0,1,1,1,2,1,1,1,1,0,1,1,3,1,3,0,-0.009861,-0.0119426,-0.011447,-0.013468, 0.00767807,sell
2018-07-11,0,1,0,2,1,2,0,2,3,0,1,2,2,2,3,1,-0.004298, 0.0011474, 0.000230,-0.002984,-0.00251048,sell
2018-07-12,0,1,0,1,2,3,1,2,2,0,1,2,3,2,2,2, 0.001079,-0.0040083,-0.003153,-0.003392,-0.00003243,sell
2018-07-13,0,1,0,1,2,3,2,1,0,1,1,1,3,2,2,2, 0.006566,-0.0054499,-0.003928,-0.007560,-0.01233223,sell
2018-07-14,1,2,0,2,3,2,1,0,0,1,1,1,3,3,3,1,-0.007078,-0.0051333,-0.010946,-0.017164,-0.00563240,sell
