Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,1,1,2,2,2,0,2,1,1,6,9,3,3,6,3,6,0, 0.0038500, 0.004008869, 0.00049605, 0.00403925,-0.00226704,buy
2015-12-07,1,1,3,1,1,1,2,1,1,3,9,0,3,9,6,3,3,-0.0033248,-0.001706375,-0.00410957,-0.00295639,-0.00291564,sell
2015-12-08,1,3,1,2,1,2,2,0,2,6,9,3,3,9,3,6,3, 0.0038666, 0.000822824, 0.00153528, 0.00230613, 0.00230613,buy
2015-12-09,0,2,2,2,1,3,2,0,1,3,9,6,3,6,3,9,0, 0.0061711, 0.004085054, 0.00611589, 0.00570433, 0.00695464,buy
2015-12-10,1,1,1,1,1,3,2,1,2,6,3,3,3,9,6,6,3,-0.0000136, 0.001740420,-0.00053223, 0.00070764,-0.00033704,sell
2015-12-11,0,2,0,1,1,1,2,2,2,6,6,3,0,6,3,6,3, 0.0007613,-0.000309573,-0.00098960,-0.00077110, 0.00179344,sell
2015-12-12,1,1,0,1,1,2,1,3,1,3,3,0,3,12,6,3,3,-0.0022958,-0.002603774,-0.00366314,-0.00309055,-0.00260377,sell
2015-12-13,0,1,0,1,1,3,2,4,4,6,6,3,0,15,9,6,3, 0.0063477, 0.003774460, 0.00338316, 0.00362061, 0.00130276,buy
2015-12-14,0,0,0,1,1,4,3,1,2,3,6,0,3,12,9,3,0,-0.0021724,-0.003742522,-0.00400027,-0.00405825,-0.00207446,sell
2015-12-15,1,1,1,1,1,5,0,3,3,6,6,3,3,12,9,6,3, 0.0005040,-0.001251947,-0.00109067,-0.00121638,-0.00125195,sell
2015-12-16,0,1,2,2,1,2,2,1,2,3,6,6,3,9,3,9,0, 0.0075173, 0.005069197, 0.00578042, 0.00817416, 0.00543479,buy
2015-12-17,2,2,2,2,1,4,1,1,3,9,9,3,3,9,6,12,3,-0.0078812,-0.006062400, 0.00158799,-0.00599484, 0.00155802,sell
2015-12-18,1,2,2,2,0,4,1,1,2,12,6,3,0,6,3,6,9, 0.0053927, 0.000816534, 0.00541814, 0.00541814, 0.00529982,buy
2015-12-19,1,2,2,2,0,3,1,3,4,12,9,0,3,9,3,9,9, 0.0013035, 0.001349150, 0.00194566, 0.00130347, 0.00055118,buy
2015-12-20,1,1,2,2,1,2,3,3,4,9,12,3,3,9,6,9,6, 0.0035723, 0.002356969, 0.00357227, 0.00093055, 0.00441936,buy
2015-12-21,0,1,1,2,0,3,2,3,3,6,9,3,0,9,6,9,3, 0.0038579, 0.004973174, 0.00651822, 0.00650707, 0.00651822,buy
2015-12-22,0,2,1,1,1,3,1,3,3,6,9,6,3,6,3,6,6,-0.0003858,-0.002088238,-0.00245054,-0.00208824,-0.00216251,sell
2015-12-23,0,0,3,0,1,2,3,2,3,3,3,6,3,12,6,6,3,-0.0007797,-0.000756262, 0.00156067,-0.00127385,-0.00077965,sell
2015-12-24,0,2,1,2,1,1,2,2,3,3,3,9,3,9,6,3,6,-0.0002485,-0.001311418,-0.00131142,-0.00128263,-0.00418767,sell
2015-12-25,0,2,3,1,0,1,3,1,2,3,0,9,0,12,9,0,6,-0.0047335,-0.004696917,-0.00469692,-0.00469692,-0.00541884,sell
2015-12-26,0,2,4,2,1,1,3,1,3,3,3,9,3,9,12,3,9,-0.0050551,-0.005069123,-0.00556567,-0.00553924,-0.00695927,sell
2015-12-27,0,1,3,1,1,1,3,1,2,0,3,9,3,9,9,0,6, 0.0045170, 0.001549155,-0.00155908,-0.00015941,-0.00628408,buy
2015-12-28,0,2,0,2,1,1,2,1,1,3,3,6,0,3,9,3,3,-0.0080109,-0.008192768,-0.00739896,-0.00977040,-0.00739896,sell
2015-12-29,0,0,2,2,1,1,2,2,2,3,3,9,3,0,6,6,6, 0.0003977,-0.002958928,-0.00082410,-0.00062231,-0.00208799,sell
2015-12-30,0,0,3,1,2,1,3,1,3,0,3,9,3,3,9,9,6,-0.0015178,-0.006008570,-0.00426414,-0.00355326,-0.00562791,sell
2015-12-31,0,0,2,2,1,2,3,1,1,3,3,12,3,0,6,6,3,-0.0006967,-0.002353447,-0.00139559,-0.00069674,-0.00161023,sell
2016-01-01,0,1,2,1,0,1,2,2,1,3,3,6,3,3,3,3,6, 0.0024602, 0.001888751, 0.00211859,-0.00454288, 0.00183552,buy
2016-01-02,0,1,3,2,1,0,3,1,1,3,9,3,0,6,6,6,3, 0.0032968,-0.003580854,-0.00221081,-0.00306875,-0.00348480,sell
2016-01-03,1,1,4,1,1,0,3,0,3,3,12,6,3,6,3,6,3,-0.0004522,-0.005960033,-0.00146654,-0.00421065,-0.00083902,sell
2016-01-04,1,1,2,1,0,2,1,0,3,0,9,6,3,6,3,3,3, 0.0056773, 0.006240520, 0.00271333, 0.00244683, 0.00271333,buy
2016-01-05,1,1,1,1,0,1,1,0,3,3,9,3,0,3,6,3,0, 0.0013507, 0.000184659, 0.00120209,-0.00042231, 0.00196034,buy
2016-01-06,3,0,2,0,0,1,1,1,3,0,6,6,3,6,6,3,3, 0.0107528, 0.012285960, 0.01170776, 0.01100532, 0.01228596,buy
2016-01-07,3,1,1,0,0,0,3,1,4,3,9,6,3,6,6,3,3, 0.0089880, 0.009587688, 0.00751226, 0.00733195, 0.00958769,buy
2016-01-08,1,0,1,0,0,1,2,2,2,3,6,6,3,3,6,0,0,-0.0033860,-0.003568851,-0.00541791,-0.00499695,-0.00439422,sell
2016-01-09,1,0,1,0,0,2,4,3,1,3,9,3,0,3,9,3,6, 0.0034876, 0.002412063, 0.00561998, 0.00438427, 0.00360381,buy
2016-01-10,2,1,1,0,0,1,6,1,2,3,9,3,3,3,9,6,6,-0.0006991, 0.000273626, 0.00164108,-0.00077640, 0.00025084,sell
2016-01-11,2,1,1,0,0,2,4,3,2,0,12,3,3,3,9,6,9,-0.0026439,-0.000362006, 0.00052295,-0.00124782,-0.00084819,sell
2016-01-12,2,2,1,0,0,3,2,2,1,6,9,0,3,3,6,9,3,-0.0036546,-0.003903232,-0.00341562,-0.00440197,-0.00438282,sell
2016-01-13,1,3,1,0,0,1,5,0,2,3,6,6,3,9,6,6,0,-0.0013597,-0.001332566,-0.00063285,-0.00047291,-0.00141574,sell
2016-01-14,1,2,2,0,0,3,3,1,3,6,9,6,3,6,6,6,3,-0.0047415,-0.005375212,-0.00313622,-0.00492032,-0.00506037,sell
2016-01-15,0,3,0,1,0,3,3,0,1,6,3,6,0,9,3,3,3, 0.0051353,-0.000483634, 0.00426635, 0.00583054, 0.00505372,buy
2016-01-16,1,3,1,0,0,2,4,2,2,6,9,3,3,9,6,3,6, 0.0005712,-0.002078986, 0.00052625,-0.00147284, 0.00068529,sell
2016-01-17,0,1,2,1,1,1,3,3,1,3,6,6,0,9,6,3,6, 0.0007153,-0.001587119, 0.00053372,-0.00010796, 0.00394212,sell
2016-01-18,0,2,1,2,1,1,1,4,2,6,6,6,3,6,3,6,6,-0.0019502,-0.003217642,-0.00299383,-0.00424823,-0.00236107,sell
2016-01-19,0,1,1,2,0,0,2,2,3,6,3,6,3,6,0,6,3,-0.0022980,-0.002316245,-0.00234782,-0.00081181,-0.00549892,sell
2016-01-20,0,1,1,2,1,0,1,3,3,3,6,9,3,6,3,6,0, 0.0067206, 0.003294699, 0.00683122, 0.00441684, 0.00335060,buy
2016-01-21,0,3,1,0,1,1,1,2,1,6,3,6,0,6,3,3,3, 0.0004504,-0.000623533,-0.00014236,-0.00181947, 0.00235274,buy
2016-01-22,0,4,1,1,1,2,2,2,2,9,6,6,3,6,9,6,0, 0.0005107,-0.000268104, 0.00134073,-0.00054291, 0.00018842,sell
2016-01-23,0,2,3,2,1,2,1,2,2,9,9,0,3,6,9,6,3, 0.0040928, 0.002536964, 0.00433796, 0.00231683, 0.00409277,buy
2016-01-24,0,3,2,3,0,2,1,1,2,6,3,3,3,6,9,6,6, 0.0006837, 0.001354844, 0.00090558, 0.00302182, 0.00068371,buy
2016-01-25,0,2,2,2,1,2,1,2,1,9,3,3,6,0,9,6,3, 0.0032404, 0.003078137, 0.00194951, 0.00180827,-0.00061898,buy
2016-01-26,0,1,2,0,2,2,1,2,1,6,0,6,3,3,6,6,3, 0.0065090, 0.006385321, 0.00525434, 0.00211819, 0.00490011,buy
2016-01-27,0,1,0,1,2,2,1,2,2,3,3,6,3,3,9,6,0, 0.0038909, 0.002433039, 0.00411170, 0.00378726, 0.00410329,buy
2016-01-28,0,0,0,1,2,2,2,2,2,6,6,6,0,3,6,3,3,-0.0031707,-0.003378789,-0.00196063,-0.00337879,-0.00212948,sell
2016-01-29,0,0,1,2,2,3,1,4,3,6,9,6,3,6,9,6,3, 0.0011663, 0.001173280, 0.00116630, 0.00116630, 0.00135938,buy
2016-01-30,0,0,2,2,2,3,2,4,2,6,9,6,3,6,12,9,0, 0.0002161, 0.000678665, 0.00189916, 0.00189916,-0.00058661,buy
2016-01-31,0,2,1,1,1,2,2,4,1,6,9,3,0,6,9,6,3,-0.0037513,-0.000139184,-0.00047374,-0.00399292,-0.00417752,sell
2016-02-01,1,3,0,2,1,4,1,5,1,3,9,6,3,6,12,12,3, 0.0058188, 0.001301434, 0.00250824, 0.00524970, 0.00578986,buy
2016-02-02,0,2,1,1,1,2,3,3,2,6,9,3,3,3,6,12,3, 0.0049815, 0.002862280, 0.00379444, 0.00305014, 0.00326931,buy
2016-02-03,1,3,1,1,1,4,2,3,4,6,12,9,3,3,9,15,3, 0.0006933, 0.004342749, 0.00506943, 0.00400422, 0.00418455,buy
2016-02-04,1,3,0,1,1,5,3,3,3,6,12,12,3,0,9,15,3, 0.0042354, 0.006610968, 0.00801307, 0.00379629, 0.00814972,buy
2016-02-05,1,2,0,1,1,3,4,5,2,9,12,6,0,6,9,12,3, 0.0019882, 0.003540716, 0.00391026, 0.00225676, 0.00293032,buy
2016-02-06,2,2,0,1,1,3,5,5,2,9,15,6,3,6,9,12,3, 0.0001422,-0.002137837,-0.00025382,-0.00191656,-0.00158024,sell
2016-02-07,0,2,0,1,1,3,5,2,1,6,12,3,0,9,6,9,0,-0.0018859,-0.002570790,-0.00156571,-0.00171724,-0.00161816,sell
2016-02-08,0,2,0,1,1,4,2,4,2,3,12,6,3,6,3,12,3, 0.0061200, 0.005940070, 0.00588333, 0.00562141, 0.00625975,buy
2016-02-09,2,2,0,1,1,1,6,2,1,6,9,3,6,9,0,12,3,-0.0000029,-0.000860709, 0.00006002,-0.00070080,-0.00000725,sell
2016-02-10,2,3,0,1,1,1,4,3,1,3,12,6,3,9,3,9,3,-0.0009975,-0.002617983,-0.00134307,-0.00152899, 0.00046812,sell
2016-02-11,0,2,1,1,1,2,4,3,0,6,6,6,3,9,3,6,3, 0.0028681, 0.007867728, 0.00184078, 0.00242607, 0.00286814,buy
2016-02-12,2,3,0,2,1,2,4,0,1,3,9,3,0,9,6,9,6, 0.0013558, 0.001545556, 0.00125195,-0.00190593, 0.00057298,buy
2016-02-13,1,2,1,1,1,0,5,2,2,6,9,3,3,9,6,3,6,-0.0031222,-0.003122851, 0.00065706,-0.00333998,-0.00223263,sell
2016-02-14,1,2,0,1,2,1,4,3,0,3,12,3,0,6,9,6,3, 0.0017342, 0.005533586, 0.00504827, 0.00422995, 0.00545902,buy
2016-02-15,0,4,0,0,2,0,4,1,1,3,12,3,3,0,6,6,3,-0.0004271,-0.001580366,-0.00767525,-0.00158037,-0.00176305,sell
2016-02-16,0,3,2,0,2,0,4,1,3,3,12,0,6,3,9,9,3, 0.0018183,-0.000809241, 0.00110738,-0.00138197,-0.00080924,sell
2016-02-17,0,2,1,3,2,1,2,1,1,3,12,3,3,0,6,9,3, 0.0010973,-0.001532625, 0.00152679, 0.00018519, 0.00015118,sell
2016-02-18,0,3,1,4,1,2,3,0,1,6,9,3,3,6,6,9,3, 0.0046258, 0.004688249, 0.00482034, 0.00494499, 0.00494499,buy
2016-02-19,0,3,3,2,1,2,3,0,1,6,12,3,0,6,9,9,0, 0.0014939, 0.000948185, 0.00361136, 0.00150699, 0.00103937,buy
2016-02-20,0,1,2,3,3,2,1,0,0,6,9,0,3,6,3,6,3, 0.0061506, 0.006866273, 0.00760178, 0.00705859, 0.00697663,buy
2016-02-21,0,3,0,4,2,2,1,0,1,6,9,3,3,6,3,9,0, 0.0031586, 0.003801418, 0.00308479, 0.00279099, 0.00332359,buy
2016-02-22,0,1,1,2,3,4,1,0,1,9,6,3,0,9,0,9,3,-0.0061527,-0.005569514,-0.00641926,-0.00013197,-0.00620914,sell
2016-02-23,0,1,0,4,4,4,1,1,1,9,9,0,3,9,6,9,3, 0.0036759, 0.004813262, 0.00388297, 0.00011268, 0.00367595,buy
2016-02-24,0,1,2,2,2,2,0,3,1,3,6,3,3,3,6,12,3, 0.0099056, 0.009374755, 0.00553276, 0.01002796, 0.00713491,buy
2016-02-25,0,2,1,3,1,2,1,2,0,6,3,3,3,6,3,9,3, 0.0011728,-0.000569651,-0.00060532,-0.00052404,-0.00043931,sell
2016-02-26,0,3,2,3,2,4,1,3,0,9,9,6,3,6,6,12,3, 0.0008655,-0.003231691,-0.00276874,-0.00261613,-0.00276874,sell
2016-02-27,0,1,3,1,1,4,1,3,0,6,9,3,0,6,9,9,0, 0.0025908, 0.002897527, 0.00289793, 0.00286035, 0.00151367,buy
2016-02-28,0,4,1,2,1,3,0,2,1,6,12,0,0,3,6,12,3, 0.0024140, 0.000730108, 0.00075662, 0.00050215, 0.00398412,buy
2016-02-29,1,2,0,2,1,3,0,2,1,3,9,3,3,0,6,12,0, 0.0055826, 0.004250495, 0.00035293, 0.00415883, 0.00362922,buy
2016-03-01,1,1,1,1,1,1,0,2,2,3,6,3,0,3,3,12,0,-0.0013607, 0.001552621, 0.00218523, 0.00140128, 0.00265864,buy
2016-03-02,1,2,0,1,1,1,0,4,4,3,9,3,3,3,6,12,3,-0.0028735,-0.003756017,-0.00287929,-0.00280061, 0.00497482,sell
2016-03-03,0,1,0,1,1,2,1,4,2,0,6,6,3,3,6,9,3, 0.0059317, 0.006003019, 0.00634256, 0.00646579, 0.00778253,buy
2016-03-04,0,1,0,1,1,3,3,4,3,3,9,6,3,3,6,12,6, 0.0070823, 0.006055071, 0.00635763, 0.00626405, 0.00639804,buy
2016-03-05,0,1,0,1,1,3,5,3,3,3,12,6,3,3,6,15,3, 0.0013936, 0.001167260, 0.00240375, 0.00185142, 0.00116726,buy
2016-03-06,0,1,0,1,1,4,2,2,2,3,12,3,0,3,6,12,0,-0.0014917,-0.001281949,-0.00233880,-0.00149174,-0.00096193,sell
2016-03-07,2,1,1,1,1,2,2,2,3,0,9,6,3,0,6,18,3,-0.0007542,-0.001187873, 0.00072475,-0.00075417,-0.00218139,sell
2016-03-08,5,1,1,1,1,1,2,0,3,3,6,3,3,6,6,18,0,-0.0023300,-0.001195303, 0.00679483,-0.00237797, 0.00285999,sell
2016-03-09,3,2,1,1,1,2,1,0,2,3,6,3,0,3,6,15,3,-0.0029146,-0.003438995, 0.00416288,-0.00274409,-0.00638968,sell
2016-03-10,2,3,2,1,1,3,1,0,1,3,3,6,3,6,6,12,3, 0.0025852, 0.004407268,-0.00337694, 0.00294057, 0.00236383,buy
2016-03-11,2,2,3,2,1,2,3,1,2,6,6,9,3,6,9,12,3,-0.0037498,-0.004580168,-0.00185900,-0.00431355,-0.00051851,sell
2016-03-12,1,1,2,3,1,1,2,3,2,6,6,6,3,6,9,12,0, 0.0006149, 0.001206263,-0.00087841, 0.00177200, 0.00152117,buy
2016-03-13,2,1,1,2,2,1,2,2,4,6,6,6,0,3,9,18,3, 0.0033368, 0.003189822, 0.00584316, 0.00166113, 0.00246132,buy
2016-03-14,1,1,1,1,3,1,2,0,7,6,3,6,3,3,9,18,3,-0.0041403,-0.003965086,-0.00032600,-0.00386966,-0.00022231,sell
2016-03-15,2,1,1,1,2,1,1,1,6,6,9,3,3,0,9,18,0,-0.0044033,-0.002595569,-0.00106229,-0.00436047, 0.00057353,sell
2016-03-16,2,3,1,2,1,1,1,0,3,3,6,6,0,3,6,15,3,-0.0002297, 0.001844079, 0.00495036,-0.00022971,-0.00482031,buy
2016-03-17,3,5,4,2,0,1,1,0,3,6,6,6,3,9,6,18,3, 0.0009557, 0.002738684, 0.00579340, 0.00285685, 0.00637325,buy
2016-03-18,3,2,6,3,0,0,1,0,2,6,6,6,3,9,6,12,3,-0.0005821,-0.001629526, 0.00171919,-0.00167014, 0.00443038,sell
2016-03-19,2,3,3,5,0,0,0,0,1,3,9,0,3,6,6,12,3, 0.0019233, 0.001566331, 0.00093406, 0.00192326, 0.00046212,buy
2016-03-20,1,2,2,4,0,0,0,0,2,3,3,3,3,3,3,15,0, 0.0039666, 0.000722897, 0.00396665, 0.00411353, 0.00396665,buy
2016-03-21,1,1,2,1,2,0,0,0,3,0,0,3,0,6,6,12,3,-0.0005779,-0.002787393,-0.00291990,-0.00413109,-0.00080204,sell
2016-03-22,1,1,1,2,3,0,0,0,2,3,3,0,0,3,6,12,3,-0.0039622,-0.000762484,-0.00063277,-0.00350887,-0.00227965,sell
2016-03-23,1,1,1,2,1,0,0,1,2,0,0,6,3,6,6,6,0,-0.0000122, 0.004776064, 0.00133676, 0.00133676,-0.00009649,buy
2016-03-24,1,1,1,4,1,0,1,1,2,3,3,6,0,6,9,6,3,-0.0005743, 0.000194057,-0.00038838,-0.00042913,-0.00038838,sell
2016-03-25,0,1,3,2,1,2,2,0,2,3,3,6,0,6,9,9,3, 0.0044505,-0.001321701,-0.00107132,-0.00130184,-0.00658110,sell
2016-03-26,0,2,4,1,0,4,1,0,2,3,3,6,3,6,12,6,3,-0.0017377, 0.001605214,-0.00542452, 0.00006956,-0.00186913,sell
2016-03-27,2,3,2,1,0,3,0,0,2,6,6,0,3,3,9,9,3,-0.0079528,-0.007842945,-0.00964931,-0.00766829,-0.00948556,sell
2016-03-28,3,1,3,0,0,2,0,0,3,3,3,3,3,6,9,9,0, 0.0003901, 0.001033350,-0.00091691,-0.00030684, 0.00190983,buy
2016-03-29,5,3,1,0,0,1,0,0,4,3,6,3,3,3,9,12,3, 0.0004257, 0.005163803, 0.00547165, 0.00063888, 0.00504697,buy
2016-03-30,3,2,1,0,0,1,0,0,4,6,6,0,0,0,6,12,3,-0.0060036,-0.006075772,-0.00358508,-0.00650619,-0.00607577,sell
2016-03-31,3,1,2,0,0,3,0,1,1,3,6,6,0,3,9,6,0,-0.0006393,-0.000794890,-0.00139063,-0.00295314,-0.00188313,sell
2016-04-01,3,0,2,0,0,3,3,3,3,9,9,6,3,3,9,9,3,-0.0060365,-0.005682869,-0.00073911,-0.00586452,-0.00248585,sell
2016-04-02,3,0,2,0,0,4,5,1,1,9,9,6,0,6,6,6,6, 0.0000570,-0.001121361, 0.00095124,-0.00123435, 0.00374566,sell
2016-04-03,1,0,2,0,0,7,3,3,2,12,6,3,3,9,6,6,9, 0.0066669, 0.003575579, 0.00284388, 0.00241833, 0.00201112,buy
2016-04-04,2,0,1,0,0,4,3,1,3,9,0,3,6,9,3,6,6, 0.0004131,-0.001697246,-0.00356287,-0.00026951,-0.00199274,sell
2016-04-05,4,0,2,0,0,3,2,0,4,9,3,3,3,9,9,6,3, 0.0061239, 0.005293642, 0.00288939, 0.00288939, 0.00532168,buy
2016-04-06,4,1,2,0,1,3,0,0,2,6,3,3,3,9,6,3,6,-0.0026781,-0.003298572,-0.00462974, 0.00090816,-0.00364519,sell
2016-04-07,1,2,3,0,1,4,1,0,2,3,3,6,0,12,9,6,3, 0.0015729, 0.002736510,-0.00409670,-0.00137888, 0.00683268,sell
2016-04-08,1,0,3,1,1,3,4,1,2,6,6,6,3,12,9,0,6,-0.0001923, 0.000000600, 0.00037356,-0.00321590, 0.00037356,sell
2016-04-09,0,0,0,3,1,2,3,3,2,6,6,6,0,9,6,3,6, 0.0014933, 0.005530113, 0.00299894, 0.00241876, 0.00218215,buy
2016-04-10,0,1,0,1,2,2,2,3,3,3,3,9,3,12,3,3,6, 0.0067752, 0.005660488, 0.00472482, 0.00571822, 0.00454910,buy
2016-04-11,0,1,0,1,3,2,2,2,4,0,6,9,6,12,6,3,3, 0.0076289, 0.007612873, 0.00402793, 0.00686563, 0.00323081,buy
2016-04-12,0,2,0,2,1,2,3,1,5,6,6,9,3,15,3,0,6, 0.0016010,-0.000975935, 0.00010868, 0.00001407, 0.00111531,buy
2016-04-13,0,3,1,3,1,2,1,2,4,3,3,9,3,15,9,3,6, 0.0011700,-0.002140254,-0.00168653,-0.00228941, 0.00108640,sell
2016-04-14,0,3,3,1,1,1,1,1,3,6,3,6,0,15,9,3,0,-0.0008591,-0.002222578,-0.00594963,-0.00670628,-0.00795361,sell
2016-04-15,0,4,2,2,1,1,1,0,3,6,3,6,3,12,9,0,3, 0.0013188, 0.002705634,-0.00084485,-0.00076377, 0.00044718,buy
2016-04-16,0,3,2,3,1,1,1,0,3,9,3,0,3,9,12,3,3,-0.0000603, 0.001287827,-0.00047059,-0.00062542,-0.00044345,sell
2016-04-17,0,1,3,2,2,3,1,0,3,6,0,3,0,12,9,9,6, 0.0028327, 0.002429126, 0.00350697, 0.00321227, 0.00403660,buy
2016-04-18,0,2,1,3,3,2,1,0,3,3,3,0,3,9,12,9,6, 0.0016168, 0.001616829, 0.00146931, 0.00183362, 0.00200093,buy
2016-04-19,1,1,2,0,3,2,1,0,2,6,3,0,3,6,6,9,3, 0.0069179, 0.007447257, 0.00697523, 0.00429825, 0.00691929,buy
2016-04-20,1,1,2,1,3,2,1,3,2,3,3,3,3,9,9,12,6, 0.0004388, 0.000545448, 0.00051559, 0.00280194, 0.00032564,buy
2016-04-21,1,0,2,2,3,2,2,2,2,0,6,3,3,9,9,12,6, 0.0016156, 0.000596239, 0.00191578, 0.00184738, 0.00085318,buy
2016-04-22,1,1,3,1,1,4,1,1,2,3,9,6,0,9,6,9,3,-0.0042024,-0.006625022,-0.00454611,-0.00702538, 0.00026247,sell
2016-04-23,1,2,3,2,2,5,0,1,2,3,9,6,3,9,6,12,6,-0.0005116, 0.000950602, 0.00423968, 0.00132762, 0.00598425,buy
2016-04-24,2,2,3,2,2,3,1,1,2,3,9,6,3,9,3,15,6,-0.0042939,-0.000568358, 0.00273123,-0.00094818, 0.00266943,sell
2016-04-25,3,1,4,0,1,3,1,1,3,3,6,6,0,12,6,12,6,-0.0023899,-0.002081418,-0.00424231,-0.00211010, 0.00118584,sell
2016-04-26,2,2,2,1,1,3,1,1,3,0,9,3,3,9,6,12,6, 0.0001313, 0.000788227, 0.00258687, 0.00169017,-0.00012109,buy
2016-04-27,0,0,3,0,1,4,1,2,2,3,6,6,3,9,3,6,3, 0.0027119, 0.002711914, 0.00280661, 0.00262628, 0.00247627,buy
2016-04-28,0,2,2,0,1,2,3,3,2,3,6,3,3,12,9,9,0, 0.0062285, 0.006483448, 0.00533772, 0.00607549, 0.00725083,buy
2016-04-29,0,2,2,0,1,1,6,4,2,9,9,6,3,9,9,6,3,-0.0035460,-0.003953529,-0.00165694,-0.00398112,-0.00387636,sell
2016-04-30,0,1,2,0,1,3,3,5,2,12,9,3,3,6,9,9,0, 0.0079223, 0.003764082, 0.00321531, 0.00397063, 0.00376408,buy
2016-05-01,0,1,2,0,1,3,3,3,3,12,6,3,3,3,6,12,3,-0.0005584, 0.000609627,-0.00141865,-0.00145673,-0.00141865,sell
2016-05-02,1,1,2,0,1,3,3,1,3,9,3,3,0,6,9,12,3, 0.0025068, 0.002646517, 0.00315476, 0.00045086, 0.00250681,buy
2016-05-03,2,1,1,1,1,4,2,2,1,12,6,3,3,3,3,9,6,-0.0033017,-0.001613518,-0.00410836,-0.00566110,-0.00397002,sell
2016-05-04,2,3,1,1,1,4,3,1,1,12,6,6,3,6,6,9,3,-0.0016735,-0.002534738,-0.00229679,-0.00209729,-0.00234665,sell
2016-05-05,2,1,3,1,1,4,3,1,1,9,9,6,3,6,6,9,3,-0.0017577,-0.001573008,-0.00138070,-0.00173874,-0.00160676,sell
2016-05-06,2,1,1,3,1,3,3,2,1,12,9,6,3,6,6,6,3,-0.0007319, 0.000821989,-0.00018608,-0.00112238,-0.00046963,sell
2016-05-07,1,1,1,1,2,3,4,2,1,12,6,6,3,6,3,12,0,-0.0062953,-0.005293362,-0.00621267,-0.00588264,-0.00653108,sell
2016-05-08,0,1,1,0,3,4,2,2,2,9,3,3,3,9,6,9,3,-0.0003886, 0.001681549,-0.00026109,-0.00056335,-0.00105890,sell
2016-05-09,0,0,1,2,1,3,3,2,2,3,6,3,6,6,6,9,3,-0.0057998,-0.005848725,-0.00553623,-0.00491594,-0.00488410,sell
2016-05-10,0,1,1,3,1,2,1,3,2,6,0,3,6,9,9,6,3,-0.0012180, 0.001422326,-0.00174874,-0.00115664,-0.00132668,sell
2016-05-11,1,1,4,1,1,0,0,2,3,0,3,3,3,12,9,6,3, 0.0015504,-0.002861562, 0.00111719, 0.00125236, 0.00112296,buy
2016-05-12,1,3,3,3,1,0,0,1,3,3,3,3,0,12,15,3,6,-0.0023355,-0.002335488,-0.00233549,-0.00105378,-0.00222681,sell
2016-05-13,1,2,2,4,1,0,0,0,4,3,3,0,3,9,12,6,6,-0.0003782,-0.000248087,-0.00077395,-0.00023079,-0.00041810,sell
2016-05-14,1,0,3,4,2,0,0,0,3,6,3,3,0,9,9,6,3,-0.0016098,-0.001506834,-0.00145993,-0.00172772,-0.00150683,sell
2016-05-15,1,2,1,3,3,1,0,0,3,3,3,0,3,9,9,9,6, 0.0017847, 0.001784699, 0.00178470, 0.00080189, 0.00178470,buy
2016-05-16,1,1,1,2,2,1,0,1,2,0,3,3,3,6,6,6,6, 0.0046343, 0.007816181, 0.00724896, 0.00655883, 0.00847000,buy
2016-05-17,0,0,2,3,2,2,0,3,2,6,3,3,6,9,9,3,3, 0.0002764, 0.000013946,-0.00078327,-0.00044636,-0.00025483,sell
2016-05-18,0,0,1,4,3,2,2,3,2,6,6,3,3,12,12,6,3,-0.0092590,-0.007354796,-0.00755246,-0.00862668,-0.00884979,sell
2016-05-19,0,0,2,2,1,3,1,2,2,3,9,3,0,12,9,3,0, 0.0004280, 0.000465090,-0.00291630, 0.00095373, 0.00046509,sell
2016-05-20,0,1,1,3,2,3,1,2,2,9,6,0,3,12,9,6,0, 0.0029080, 0.001098827, 0.00313397, 0.00088893, 0.00356542,buy
2016-05-21,1,1,1,2,2,1,1,2,2,9,6,3,0,9,6,3,3, 0.0054963, 0.005496274, 0.00944140, 0.01080300, 0.00409900,buy
2016-05-22,2,1,2,2,2,1,1,2,3,12,3,6,3,12,9,3,0,-0.0021130,-0.001398829,-0.00635819,-0.00211297,-0.00179573,sell
2016-05-23,1,2,2,3,2,1,1,1,4,12,3,3,6,12,9,3,3,-0.0056685,-0.005150079,-0.00586075,-0.00566847,-0.00634501,sell
2016-05-24,0,0,2,2,2,2,1,2,3,9,3,6,3,12,6,0,3,-0.0073317,-0.007025790,-0.00702579,-0.00702579,-0.00700043,sell
2016-05-25,0,1,2,1,2,2,2,2,4,12,0,6,3,12,9,3,3,-0.0059102,-0.005485310,-0.00548531,-0.00658169,-0.00604080,sell
2016-05-26,0,1,1,1,2,1,3,3,3,9,3,6,0,12,9,3,3,-0.0017965,-0.001092328,-0.00035349,-0.00048828,-0.00314212,sell
2016-05-27,0,1,1,1,2,2,2,2,3,12,3,3,3,9,9,0,3,-0.0072773,-0.007277345,-0.00727734,-0.00727734,-0.00774625,sell
2016-05-28,0,0,1,1,1,2,2,2,4,12,3,3,3,6,6,6,0,-0.0024120,-0.004632751,-0.00236346,-0.00492452,-0.00472174,sell
