Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-05,0,1,0,2,3,4,0,0,0,4.34,5.75,1.77,1.8,3.36,1.75, 0.00158073, 0.00951496, 0.0066281,-0.0058388, 0.0040533,buy
2015-03-06,0,1,0,1,1,2,1,0,0,5.44,4.07,0,0,0,0.47,-0.00273145,-0.00061264,-0.0011244,-0.0013660,-0.0040340,sell
2015-03-07,1,0,0,1,1,1,1,0,0,3.5,2.95,0.66,1.77,2.54,0,-0.00211000,-0.00486599,-0.0061762, 0.0025715, 0.0024548,sell
2015-03-08,1,0,2,1,2,1,1,1,0,3.05,2.51,1.77,2.76,4.34,1.96, 0.00399136, 0.00381879,-0.0014209,-0.0023368,-0.0055361,buy
2015-03-09,0,1,3,0,1,1,1,0,0,3.26,0,0,2.67,1.25,0.08, 0.00695297, 0.01477473,-0.0064917, 0.0083212, 0.0157214,buy
2015-03-10,0,2,1,1,0,1,2,0,1,2.49,0.8,2.13,4.87,6.23,0, 0.02477615, 0.02462054, 0.0141993, 0.0174889, 0.0246361,buy
2015-03-11,0,1,2,1,0,0,3,0,0,2.28,0,2.62,4,5.2,1.66, 0.01196454, 0.00628112, 0.0110362, 0.0058678, 0.0075940,buy
2015-03-12,0,1,3,0,0,0,2,1,1,0,1.07,4.28,3.17,2.84,2.95,-0.00340203,-0.00677979,-0.0120697,-0.0050166,-0.0080170,sell
2015-03-13,0,3,1,0,0,0,2,1,1,0.87,3.01,5.1,0.79,0.55,2.74,-0.00534871,-0.00921239,-0.0089126,-0.0117729,-0.0083814,sell
2015-03-14,0,1,1,0,0,0,2,1,1,0,2.74,3.96,2.68,0.2,2.08, 0.00205311,-0.00547512,-0.0063109,-0.0047951,-0.0073540,sell
2015-03-15,1,0,0,1,0,0,2,2,2,2.38,1.69,4.17,3.96,0.96,0, 0.00157008, 0.00571055, 0.0078506, 0.0078506,-0.0033505,buy
2015-03-16,1,0,0,0,0,1,3,0,1,3.72,0,1.61,5.5,0,0.98, 0.00580071, 0.00580071, 0.0051707, 0.0090715, 0.0064633,buy
2015-03-17,1,1,0,0,1,2,2,1,0,3.61,1.78,3.34,5.16,2.56,0, 0.01220999, 0.01919698, 0.0287299, 0.0313656, 0.0236455,buy
2015-03-18,2,0,1,1,0,0,3,1,0,1.51,0,3.51,6.61,2.73,2.82,-0.01389191,-0.01175213, 0.0132816,-0.0108703, 0.0146653,sell
2015-03-19,3,0,0,4,0,1,3,0,0,7.05,2.15,3.43,5.09,3.43,3.86,-0.01010073,-0.00925359,-0.0104308,-0.0104308,-0.0114239,sell
2015-03-20,1,0,1,2,1,3,1,0,0,3.66,3.26,0.61,3.69,2.13,3.47, 0.01189174, 0.01259188, 0.0187322, 0.0124817, 0.0186464,buy
2015-03-21,1,1,0,2,1,2,2,1,0,4.63,4.45,3.69,6.08,2.07,0,-0.00454186,-0.00446912,-0.0015653, 0.0020626,-0.0019761,sell
2015-03-22,3,0,0,1,0,0,3,2,0,4.58,0.92,2.18,5.39,0,3.17,-0.01982504,-0.00807202,-0.0089086,-0.0024831,-0.0025976,sell
2015-03-23,2,0,0,3,0,1,0,3,1,4.56,1.07,0.41,4.88,1.89,1.19, 0.00210122,-0.00432050, 0.0010832, 0.0016399, 0.0017257,buy
2015-03-24,1,0,1,1,0,1,0,1,1,3.96,0,3.35,3.03,3.09,0,-0.00761396,-0.00744576,-0.0074458, 0.0150865,-0.0076140,sell
2015-03-25,1,1,0,1,0,1,1,2,3,2.94,2.7,3.23,2.38,4.6,4,-0.01705506,-0.01449407,-0.0160980,-0.0176839,-0.0171682,sell
2015-03-26,1,0,0,1,0,0,2,2,2,0.86,3.82,2.49,0.5,1.96,3.83,-0.00527217, 0.00298818,-0.0078038,-0.0038760,-0.0038563,sell
2015-03-27,0,1,0,1,0,2,0,1,2,0,4.63,0.29,2.44,1.57,2.44, 0.00258951,-0.00004252,-0.0000425, 0.0030691,-0.0027622,buy
2015-03-28,0,1,2,1,0,2,1,1,2,2.77,2.34,1.03,2.65,0.26,0.8,-0.00352491, 0.00181649, 0.0004866,-0.0017162, 0.0004866,sell
2015-03-29,0,0,2,1,0,1,1,1,2,2.87,3.26,2.97,1.69,0.68,0.62,-0.01109793,-0.00534852,-0.0066635,-0.0096024,-0.0072250,sell
2015-03-30,1,0,1,2,0,1,1,2,2,2.19,6.07,4,1.08,2.62,2.01,-0.00701292,-0.00220125,-0.0002417,-0.0047086,-0.0024324,sell
2015-03-31,0,1,1,1,0,1,2,1,0,1.17,0.44,5.47,0,3.26,2.07,-0.00381091,-0.01887390,-0.0027565,-0.0101475,-0.0102086,sell
2015-04-01,0,1,1,0,1,3,1,1,0,2.56,3.89,1.94,1.61,3.69,3.93, 0.00034753,-0.00628661,-0.0031532,-0.0020847,-0.0019300,sell
2015-04-02,0,1,1,0,1,2,2,1,0,4.63,1.59,3.21,0,0,6.93,-0.00015450, 0.00463721, 0.0037145, 0.0055187,-0.0058792,buy
2015-04-03,1,0,1,2,1,1,2,1,0,1.23,3.44,1.78,2.48,0.79,4.74,-0.00301288,-0.00361245, 0.0029312,-0.0040409,-0.0043537,sell
2015-04-04,1,0,2,3,1,1,1,2,0,2.31,2.42,0,5.53,4.98,1.67, 0.00130207, 0.01356923, 0.0128402, 0.0007703, 0.0128402,buy
2015-04-05,0,1,3,2,2,1,1,0,0,1.06,1.02,0.37,4.28,2.68,2.49,-0.00290568,-0.00301823, 0.0059033,-0.0086522,-0.0113080,sell
2015-04-06,0,2,2,0,2,2,0,0,1,2.95,3.77,1.98,3.21,5.96,0, 0.00387028, 0.00603490, 0.0058432, 0.0061179, 0.0059646,buy
2015-04-07,0,2,1,0,2,0,1,0,1,2.67,1.5,0,0,6.64,1.77,-0.00257540, 0.00472896,-0.0032987, 0.0047728,-0.0034710,buy
2015-04-08,0,1,1,1,1,1,1,1,1,0.89,0.22,1.77,0.84,4.1,0.49,-0.00884516,-0.00669939,-0.0088452,-0.0043291,-0.0083854,sell
2015-04-09,0,1,2,0,0,1,0,1,2,4.89,2.74,2.79,0.33,2.82,0,-0.02809836,-0.01520416,-0.0242673,-0.0269231,-0.0290705,sell
2015-04-10,0,1,2,1,0,1,1,0,0,2.8,2.47,1.67,0.57,0,1.85,-0.00597282,-0.00292321,-0.0117325,-0.0059728,-0.0023241,sell
2015-04-11,0,1,1,1,0,1,1,2,1,3.13,1.67,2.47,6.05,0.96,2.51, 0.00147921,-0.00057457, 0.0036112, 0.0083262,-0.0000108,buy
2015-04-12,0,1,0,0,0,0,3,1,0,3.26,0,0,7.69,0,2.82,-0.00923586,-0.00675408,-0.0051065,-0.0023444,-0.0051065,sell
2015-04-13,0,2,0,0,1,2,2,0,1,4.03,1.75,0.87,4.45,2.95,0.47,-0.01551116,-0.01699000,-0.0047678,-0.0157833,-0.0061045,sell
2015-04-14,0,0,1,0,0,1,0,0,1,3.41,0,0,0,2.95,0.15,-0.00678750,-0.00839877, 0.0095149,-0.0068281, 0.0090145,sell
2015-04-15,2,0,0,2,0,1,1,1,1,0.69,1.93,2.79,3.69,1.61,1.23,-0.00334776, 0.00240721, 0.0063591, 0.0105132, 0.0070271,buy
2015-04-16,1,0,1,0,0,1,2,0,1,6.55,2.58,3.47,0.08,0,0.68, 0.00783295,-0.00030171,-0.0050151, 0.0067464, 0.0057916,buy
2015-04-17,0,2,0,1,1,3,1,2,1,3.89,2.3,3.66,3.56,2.68,4.08,-0.02053836,-0.01205275, 0.0035312, 0.0028488, 0.0064845,sell
2015-04-18,0,1,0,1,0,2,3,1,1,4.34,0,0,5.83,2.5,7.33, 0.01973114, 0.01180560,-0.0021049, 0.0207704, 0.0054890,buy
2015-04-19,2,1,0,2,0,2,1,2,3,3.5,0.89,3.49,6.4,6.55,7.14,-0.01756706,-0.00816882,-0.0113095,-0.0081688,-0.0091090,sell
2015-04-20,2,1,1,1,0,1,0,3,2,2.74,1.19,1.17,1.43,4.8,2.01,-0.00449087,-0.00359762,-0.0028369,-0.0024479,-0.0054961,sell
2015-04-21,2,2,0,0,0,2,0,2,3,0,4.92,2.04,1.12,3.46,4.7,-0.00252888, 0.00703001, 0.0094106, 0.0058002, 0.0004112,buy
2015-04-22,2,1,0,0,0,2,1,2,3,0.93,5.96,7.43,0.08,0.22,1.03, 0.01564229, 0.01006913, 0.0104457, 0.0134066, 0.0154070,buy
2015-04-23,1,1,0,0,0,2,2,2,1,0.62,6.04,7.73,2.51,0.99,0, 0.01503820, 0.00007148, 0.0028472, 0.0032996,-0.0000359,buy
2015-04-24,1,2,1,0,0,3,0,3,1,5.71,4.07,4.85,1.63,0.24,3.53,-0.00178823,-0.00298720, 0.0009738,-0.0033655,-0.0033387,sell
2015-04-25,1,0,3,0,0,1,1,2,0,5.56,0.34,1.21,2.92,0.49,3.26,-0.01108037,-0.00815670,-0.0024848,-0.0083151,-0.0066942,sell
2015-04-26,2,0,2,1,0,1,0,3,2,2.7,3.86,1.37,1.67,4.89,1.73,-0.01068574,-0.01077708,-0.0092358,-0.0084874,-0.0089959,sell
2015-04-27,0,0,1,1,0,1,1,1,2,2.19,0,2.34,0,6.15,2.58, 0.00784098, 0.00135693, 0.0092678, 0.0045591, 0.0083504,buy
2015-04-28,0,0,1,0,1,3,0,0,1,0.8,0.45,2.16,2,4.42,0, 0.02252734, 0.00978439, 0.0219910, 0.0234928,-0.0056628,buy
2015-04-29,0,1,0,0,2,3,0,0,2,2.79,3.96,5.7,0.35,0.4,0.87, 0.00694537, 0.00665523, 0.0043174, 0.0049827, 0.0049827,buy
2015-04-30,0,1,1,0,1,1,1,0,2,0.62,3.44,4.96,0,0,0.18,-0.00012491, 0.00809415, 0.0104303, 0.0120566, 0.0094503,buy
2015-05-01,1,0,1,1,0,1,0,1,1,0.17,2.97,6.06,1.9,3.5,0, 0.00776289, 0.01547235, 0.0148509, 0.0150924, 0.0093848,buy
2015-05-02,0,1,1,2,0,1,0,0,0,1.81,0,4.12,2.67,0,2.95, 0.00303086, 0.00362463, 0.0004930,-0.0032723, 0.0104700,buy
2015-05-03,0,1,2,0,0,2,1,0,1,2.62,0.38,1.68,2.95,3.66,2.74, 0.00268407, 0.00849000, 0.0017553, 0.0017743, 0.0019303,buy
2015-05-04,0,2,1,0,1,1,2,0,1,2.74,1.66,1.75,0.48,3.53,1.42, 0.00304908, 0.00250352, 0.0019835, 0.0025035, 0.0032435,buy
2015-05-05,0,1,0,1,1,1,2,1,0,0,1.75,2.68,0,3.11,1.64,-0.01018044,-0.00782509,-0.0108399,-0.0107343,-0.0070445,sell
2015-05-06,0,2,0,0,0,1,1,1,3,0.35,6.58,0.57,1.03,3.66,0, 0.00152137, 0.00048023, 0.0010475, 0.0016185,-0.0054705,buy
2015-05-07,0,1,1,1,1,1,1,0,2,0.93,6.2,2.06,0.28,2.65,1.88,-0.00403511, 0.01129318, 0.0113814, 0.0086518, 0.0084095,buy
2015-05-08,0,1,1,1,1,1,1,1,2,0,3.23,2.96,3.23,3.94,0.12, 0.01638195, 0.01531676, 0.0045374, 0.0193236, 0.0176910,buy
2015-05-09,0,2,0,2,0,0,2,1,1,2.92,0.75,2.47,4.56,1.46,0.23,-0.00333489,-0.00633558,-0.0027171,-0.0053536, 0.0019356,sell
2015-05-10,0,3,0,1,1,1,1,0,1,3.59,1.29,0.58,4.57,3.16,1.64,-0.00444416,-0.00947804,-0.0064896,-0.0033828,-0.0042868,sell
2015-05-11,0,1,2,0,1,1,0,0,2,3.83,1.85,0.14,0.43,3.32,2.53,-0.00602528,-0.00357764,-0.0037773,-0.0025787,-0.0036195,sell
2015-05-12,1,1,0,2,0,0,0,1,3,0,0.49,0.95,4.18,1.77,2.6,-0.00146674,-0.00168968, 0.0030098,-0.0058154, 0.0046044,sell
2015-05-13,2,1,0,1,0,0,0,1,2,3.69,2.27,0,0.66,0.31,0,-0.00098209, 0.00001514, 0.0026134, 0.0004709,-0.0014024,sell
2015-05-14,0,1,1,0,1,1,0,2,3,0,2.98,2.74,4.27,2.57,0.79, 0.00718534, 0.00829906, 0.0076625, 0.0181301, 0.0068403,buy
2015-05-15,0,2,0,0,1,2,2,1,2,3.69,2.93,4,6.17,1.09,0,-0.01211336,-0.00838433,-0.0051280,-0.0084582,-0.0085646,sell
2015-05-16,0,1,0,1,0,1,2,3,1,3.69,0.61,3.59,7.29,2.34,2.44, 0.01226203, 0.01204220, 0.0190047, 0.0165109, 0.0110661,buy
2015-05-17,0,1,1,1,0,1,1,4,2,2.89,1.49,0,4.28,3.33,3.46, 0.00674857, 0.00646032, 0.0078557, 0.0082713, 0.0082713,buy
2015-05-18,1,2,1,0,0,1,1,1,1,0,0.62,3.23,1.16,3,4.87,-0.00594586,-0.00273479,-0.0098218,-0.0098757,-0.0050351,sell
2015-05-19,1,2,0,0,0,3,0,2,2,0.93,3.69,0.16,1.34,1.42,6.98,-0.01072127, 0.00170519,-0.0011643,-0.0012571,-0.0087190,sell
2015-05-20,0,0,0,0,0,3,1,1,2,0.34,5.56,1.36,0,0.11,3.96,-0.01101989,-0.00667422,-0.0110798,-0.0154070,-0.0088302,sell
2015-05-21,1,1,0,0,0,4,0,1,1,0,7.63,3.44,2.4,0.81,5.3,-0.01273643,-0.01393035,-0.0009424,-0.0166440,-0.0015050,sell
2015-05-22,1,1,1,0,0,2,1,1,1,2.6,4.32,3.59,2.55,0,0.68, 0.01477798, 0.01224708, 0.0082528, 0.0137875, 0.0082528,buy
2015-05-23,2,0,1,1,0,1,0,3,1,2.4,2.65,2.82,1.71,3,0,-0.00240684,-0.00240684, 0.0001758,-0.0023720,-0.0005705,sell
2015-05-24,2,1,0,1,0,2,1,0,1,2.16,4.74,0.31,0.15,3.23,3.86, 0.01569739, 0.01653746, 0.0163677, 0.0163677, 0.0160025,buy
2015-05-25,1,1,0,0,1,2,1,0,2,0.57,0.39,0.94,0.39,3.17,3.96,-0.01113530,-0.01113530,-0.0123892, 0.0044061,-0.0109652,sell
2015-05-26,1,1,0,0,2,2,0,1,2,1.63,3.86,3.32,1.97,3.26,0.78,-0.00686992, 0.00181734,-0.0020651,-0.0020651,-0.0026633,sell
2015-05-27,1,1,0,0,1,0,1,1,1,4.83,2.7,3.93,0.52,0,2.6,-0.01223990,-0.01783466,-0.0130585,-0.0143309,-0.0215349,sell
2015-05-28,2,3,1,1,0,0,2,0,1,2.58,3.79,4.71,2.87,4.07,0.4, 0.00870656,-0.00162289, 0.0084628, 0.0000502, 0.0061210,buy
2015-05-29,1,3,3,1,0,0,1,1,2,2.76,2.51,1.97,4.49,0.37,2.5, 0.00150036,-0.00516119,-0.0033255,-0.0127782,-0.0163295,sell
2015-05-30,1,3,4,0,0,1,1,0,2,3.13,0,3.24,5.23,4.31,4.11,-0.01579788,-0.02276489,-0.0156082,-0.0140553,-0.0161077,sell
2015-05-31,0,3,2,1,0,1,2,0,2,1.68,0.8,1.78,5.79,4.07,2.3, 0.00299109, 0.00579447, 0.0011079, 0.0137519, 0.0032185,buy
2015-06-01,0,3,1,0,0,0,2,0,1,2.44,0,0,1.94,4.75,3.54,-0.02463886,-0.01808964,-0.0090678,-0.0231704,-0.0095271,sell
2015-06-02,0,2,2,0,1,0,1,1,2,0,0.88,1.89,1.69,4.8,2.82,-0.00434094, 0.00046766, 0.0053288,-0.0044708, 0.0057243,sell
2015-06-03,0,2,1,1,1,0,1,0,2,0.79,2.38,1.4,0.39,2.97,1.88, 0.00094129, 0.00067138, 0.0013428, 0.0013428, 0.0037246,buy
2015-06-04,0,1,1,1,0,0,1,1,1,0,2.34,0.51,2.92,3.59,0.74, 0.00195139, 0.00299182, 0.0024417, 0.0030689,-0.0025652,buy
2015-06-05,0,1,0,2,1,0,2,1,0,2.72,2,2.35,3.79,1.87,0.07, 0.01105055, 0.01122736, 0.0113893, 0.0112274, 0.0007935,buy
2015-06-06,0,2,1,0,1,1,3,0,0,3.93,0,3.24,4.22,3.76,1.96,-0.01277828,-0.01335751,-0.0193853,-0.0052920, 0.0007089,sell
2015-06-07,0,2,1,0,1,2,1,1,0,3.38,1.9,3.42,1.3,3.92,0.22,-0.01915074,-0.02813277,-0.0029429,-0.0036305,-0.0039233,sell
2015-06-08,1,1,0,2,0,0,1,1,0,0,0,1.34,1.45,2.46,2.62, 0.00743978, 0.00814810, 0.0058596, 0.0106390, 0.0072451,buy
2015-06-09,2,1,2,2,0,0,1,2,1,3.84,1.69,2.61,3.89,1.23,4.39, 0.00512087, 0.00346486, 0.0020547, 0.0035816,-0.0041185,buy
2015-06-10,1,2,2,0,1,1,1,2,0,1.55,2.4,2.09,0.3,3.36,5.37, 0.00177878, 0.00016138, 0.0014997, 0.0010222, 0.0021131,buy
2015-06-11,0,3,1,0,1,2,1,3,0,4.57,2.7,4.68,3.83,3.42,2.31,-0.00328704,-0.00180262,-0.0004592, 0.0015958, 0.0009722,sell
2015-06-12,0,1,1,2,0,1,4,3,1,7.63,0,6.44,3.34,4.31,1.05,-0.00029992,-0.00688865,-0.0020085,-0.0013667,-0.0000176,sell
2015-06-13,0,1,2,2,0,0,3,4,2,5.74,0.95,7.15,3.24,4.93,1.3,-0.00254977,-0.01098279,-0.0025844,-0.0060379,-0.0056367,sell
2015-06-14,0,1,2,1,0,1,1,2,1,3.72,0.38,7.47,0.71,4.28,0, 0.00156145, 0.00061125,-0.0015443,-0.0041652, 0.0007004,sell
2015-06-15,0,2,1,1,0,0,1,3,1,0.43,0.39,3.41,2.55,4.06,2.53, 0.00679037, 0.00610501, 0.0049450, 0.0055595, 0.0064558,buy
2015-06-16,1,1,0,1,0,0,2,1,1,0.85,2.89,6.68,1.98,1.77,3.93, 0.01415803,-0.00155791, 0.0126664, 0.0178800,-0.0009568,buy
2015-06-17,0,2,0,1,0,1,2,0,1,0,3.41,2.38,3.68,3.65,3.76, 0.01860418, 0.01283304, 0.0166581, 0.0195964, 0.0164870,buy
2015-06-18,0,2,1,1,0,3,1,0,0,2.47,3.5,5.69,2.94,3,0.44, 0.00504918, 0.00277333, 0.0074342, 0.0029591, 0.0018679,buy
2015-06-19,0,1,2,2,0,1,1,1,1,2.87,0,4.55,1.64,4.66,0, 0.01077774,-0.00127565, 0.0030243, 0.0010465, 0.0024984,sell
2015-06-20,2,1,1,2,0,0,3,0,1,1.46,3.38,4.84,1.97,4.95,3.96, 0.00433881, 0.00435715, 0.0041134,-0.0018441, 0.0043307,buy
2015-06-21,1,1,0,1,0,1,2,1,1,1.85,0.89,4.17,0.27,3.32,0, 0.00493620, 0.00685800, 0.0046305,-0.0018120, 0.0051833,buy
2015-06-22,0,1,0,0,1,2,1,0,1,0,0,1.16,2.27,3.75,2.47, 0.00100965, 0.00161884,-0.0049371, 0.0032625,-0.0054442,buy
2015-06-23,0,0,0,0,1,2,1,0,2,1.61,3.56,1.1,1,0,3.72,-0.03357802,-0.02422809,-0.0380326,-0.0172047,-0.0361971,sell
2015-06-24,2,0,0,1,0,0,3,0,2,0,3.65,1.85,1.49,3.63,3.76,-0.00496192,-0.00031109,-0.0006621,-0.0066760, 0.0050069,sell
2015-06-25,2,0,0,2,0,0,2,2,1,0.76,2.87,0.84,1.97,0.52,2.7,-0.01419428, 0.00068205,-0.0122358,-0.0133166,-0.0136976,sell
2015-06-26,1,1,1,1,0,1,2,1,1,1.85,2.8,3.75,2.64,0.93,0, 0.00612285, 0.00603852, 0.0061228, 0.0072542, 0.0068451,buy
2015-06-27,1,2,2,1,0,1,2,0,0,2.98,0.85,1.92,2.97,5,0, 0.02514667, 0.01715843, 0.0150119, 0.0020502, 0.0175114,buy
2015-06-28,1,1,1,1,0,0,3,0,2,2.91,2.23,3.33,0,5.84,0.89, 0.01138014, 0.00994414, 0.0108906, 0.0111008, 0.0092445,buy
2015-06-29,1,0,0,2,0,0,2,1,1,0.94,2.18,2.36,0.91,6.53,0, 0.01188896, 0.01281584, 0.0183427, 0.0110106, 0.0117707,buy
2015-06-30,1,2,0,1,0,0,2,0,2,2.57,5.99,0.64,0.25,3.03,2.7, 0.01332780, 0.00104562, 0.0118198, 0.0104412, 0.0022308,buy
2015-07-01,1,0,2,1,1,0,2,3,2,2.09,7.06,2.23,0.64,2.38,2.8,-0.00153484, 0.00189550, 0.0026579, 0.0019158, 0.0003007,buy
2015-07-02,1,0,2,3,1,0,3,4,1,4.54,6.23,0.72,3.33,0.83,2.36,-0.01493789,-0.01485255,-0.0170722,-0.0124437,-0.0150822,sell
2015-07-03,1,1,0,4,0,0,4,3,1,6.24,5.77,2.57,3.17,3.36,2.82,-0.00876426,-0.00880004,-0.0078856,-0.0061559,-0.0025334,sell
2015-07-04,1,1,2,2,2,2,2,2,1,5.75,4.81,2.85,3.14,3.59,2.26, 0.00847875, 0.01249057, 0.0115021, 0.0120945, 0.0136887,buy
2015-07-05,1,1,2,2,2,1,1,2,1,3.87,3.49,3.89,0,2.87,4.52, 0.01284271, 0.01384170, 0.0131973, 0.0129031, 0.0131973,buy
2015-07-06,3,1,0,1,0,0,1,2,0,0.7,0.91,3.36,3.06,1.09,1.65, 0.00891151, 0.00512100, 0.0094421, 0.0116884, 0.0047351,buy
2015-07-07,2,0,0,2,1,0,1,1,0,3.44,2.09,0.89,0,0.68,2.39,-0.00414986,-0.00769743,-0.0064428,-0.0065361,-0.0085043,sell
2015-07-08,1,0,2,0,1,1,1,1,1,0,3.22,1.89,3.89,1.95,3.01,-0.00263263, 0.00052909,-0.0026478,-0.0060711,-0.0051762,sell
2015-07-09,1,2,0,0,0,1,2,0,1,3.72,3.2,1.18,3.2,0.09,2.7, 0.00556899, 0.00560221, 0.0146706, 0.0047711, 0.0105111,buy
2015-07-10,1,0,0,1,0,0,2,2,1,3.93,0.19,3.8,2.34,2.25,0,-0.00512494, 0.00840532, 0.0100952, 0.0096812,-0.0131651,buy
2015-07-11,1,0,1,0,0,0,3,1,3,2.79,1.46,5.48,0,3.58,0.97, 0.01215644, 0.01154925, 0.0129810, 0.0111496, 0.0130997,buy
2015-07-12,1,2,0,0,0,1,2,0,3,0,1.79,5.83,1.51,2.91,0.14, 0.00483175, 0.00708081,-0.0007744, 0.0053435, 0.0065212,buy
2015-07-13,1,1,0,0,0,1,2,2,1,0.81,6.49,4.52,2.95,0,0.35, 0.01042267,-0.00131360,-0.0011959,-0.0013136,-0.0014068,sell
2015-07-14,1,2,0,0,0,0,4,2,1,0,5.63,4.22,4.14,0.87,3.11,-0.01715165,-0.01984273,-0.0135713,-0.0229284,-0.0155934,sell
2015-07-15,2,3,1,0,0,1,5,0,0,2.79,3.63,10.68,3.35,0,7.34,-0.00166466,-0.00901673,-0.0085797,-0.0009742,-0.0082536,sell
2015-07-16,1,1,2,0,0,2,2,1,0,1.71,3.63,7.49,2.77,2.84,7.89,-0.00065949,-0.00384991,-0.0025159, 0.0033111,-0.0023980,buy
2015-07-17,1,0,1,1,0,1,3,1,0,2.51,0,7.61,1.59,2.22,0.9, 0.00229095, 0.00609507, 0.0029960, 0.0140715,-0.0005524,buy
2015-07-18,3,1,0,1,0,1,3,0,0,2.87,3.72,3.61,0,3.79,1.81,-0.00680868,-0.00674715,-0.0016585,-0.0078233,-0.0047419,sell
2015-07-19,1,1,1,0,1,2,2,0,0,2.97,0.32,4.57,2.26,3.23,3.69,-0.01763922,-0.01694708,-0.0219325,-0.0206280,-0.0154711,sell
2015-07-20,0,1,1,0,2,2,1,1,0,2.65,2.2,3.3,3.22,0,0, 0.00208430, 0.01112635, 0.0120120, 0.0014896, 0.0113082,buy
2015-07-21,1,0,1,0,1,3,1,0,0,0.29,7.52,0.56,2.49,3.93,3.38,-0.00353548, 0.00721411,-0.0014465, 0.0060803, 0.0070951,buy
2015-07-22,1,0,1,1,0,2,3,0,1,0,4.96,0.47,1.99,1.68,4.41,-0.00641582, 0.00032502,-0.0045079,-0.0041225,-0.0039614,sell
2015-07-23,0,0,1,1,0,1,1,2,1,1.66,2.77,0.97,2.84,0,5.44, 0.00497897, 0.00626146, 0.0064348, 0.0050935, 0.0037973,buy
2015-07-24,0,1,1,0,0,2,0,3,0,2.56,0.24,0,2.58,4.71,5.57, 0.00593631, 0.00260263, 0.0020478, 0.0036756, 0.0038483,buy
2015-07-25,0,3,1,0,0,1,1,1,0,3.71,0,2.79,0.66,6.15,0.48, 0.00938285, 0.00809099, 0.0031906, 0.0102155, 0.0094559,buy
2015-07-26,0,2,2,1,0,0,0,2,2,3.38,0.96,1.72,0.31,3.84,0.91, 0.00595804, 0.00989561, 0.0056774, 0.0047238, 0.0059580,buy
2015-07-27,1,0,2,1,0,0,0,1,2,1.14,0.15,2.56,2.85,0.41,0, 0.01002318, 0.00936038, 0.0016397, 0.0016447, 0.0082818,buy
2015-07-28,1,2,0,2,0,0,0,0,2,1,2.66,1.73,1.88,0.27,2.62,-0.00982022,-0.00260666, 0.0048646,-0.0039283,-0.0023663,sell
2015-07-29,1,1,2,1,0,0,0,1,1,0,3.22,0,3.04,0.79,3,-0.00584552,-0.00496401,-0.0053488,-0.0044396,-0.0034200,sell
2015-07-30,1,1,1,2,1,0,1,1,0,2.56,1.95,1.63,3.79,0.21,2.63,-0.00878045,-0.01028910,-0.0103469,-0.0099020,-0.0123983,sell
2015-07-31,1,1,0,1,0,1,2,0,0,3.06,0.58,0,3.63,3.91,0.65, 0.00377240, 0.00377657,-0.0000445, 0.0031506, 0.0001247,buy
2015-08-01,1,0,1,2,2,1,1,0,0,4.27,2.65,1.85,0,6.51,1.96,-0.00381407, 0.00132087,-0.0038346,-0.0035642,-0.0045964,sell
2015-08-02,2,0,1,2,2,0,1,0,0,2,1.6,2.6,3.12,3.79,0.67, 0.00053617,-0.00052554,-0.0083891,-0.0084533,-0.0069017,sell
2015-08-03,2,1,0,3,1,1,1,0,0,4.56,4.11,3.27,0,0.46,1.72,-0.00192748,-0.00232905,-0.0029925,-0.0020441,-0.0032532,sell
2015-08-04,3,0,2,3,1,3,0,0,0,0.27,7.27,1.82,3.12,1.78,3.5, 0.00683191, 0.00683191, 0.0071766, 0.0151317, 0.0016159,buy
2015-08-05,3,2,2,0,0,3,1,0,1,3.89,7.75,5.79,3.09,0,4.5, 0.00838332,-0.00073468,-0.0005849, 0.0043909,-0.0016829,buy
2015-08-06,3,2,0,1,0,2,1,1,1,3.35,6.95,7.7,2.95,1.67,5.1, 0.00821884,-0.01317781,-0.0124827,-0.0084534,-0.0136046,sell
2015-08-07,3,0,1,0,0,2,0,1,1,2.58,5.14,5.57,0,2.74,2.21,-0.01875558,-0.01836052,-0.0251222,-0.0178604,-0.0106465,sell
2015-08-08,3,1,0,0,0,3,0,1,3,0,2.95,4.89,0.91,3.7,1.07,-0.01502283,-0.01221801,-0.0045138,-0.0102061, 0.0073248,sell
2015-08-09,2,0,0,0,0,2,1,0,2,0.96,0.71,4.45,0.34,4,0,-0.00719218,-0.01369223,-0.0089019, 0.0031759,-0.0052561,sell
2015-08-10,1,0,0,0,1,2,0,2,2,0.08,2.82,3.86,0.09,3.34,2.67, 0.00437796,-0.00341202, 0.0021073, 0.0125891, 0.0043998,buy
2015-08-11,0,2,0,0,1,1,2,0,0,0.5,3.47,0,3.18,0.5,3.14, 0.00675899,-0.01169882,-0.0164519,-0.0094340,-0.0097366,sell
2015-08-12,1,1,1,0,1,2,0,1,0,2.72,3.26,1.08,4.45,0.51,3.47, 0.00597724, 0.00496452, 0.0121995, 0.0134187, 0.0097808,buy
2015-08-13,1,0,1,1,1,1,0,1,0,2.44,1.27,3.96,3.88,2.74,0, 0.00123608, 0.00123608, 0.0012361, 0.0050070,-0.0039402,buy
