Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,none,a45,none,a135,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825, 0.0025673, 0.00309568, 0.00073054, 0.0028319, 0.0031857,buy
2015-07-14,none,a180,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a45,none,a135,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667, 0.0001137, 0.00061762, 0.00088722, 0.0007825, 0.0007918,buy
2015-07-15,none,a180,none,none,a0,none,a180,none,none,a45,none,a0,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175, 0.0006090, 0.00151843, 0.00215554, 0.0014546, 0.0016733,buy
2015-07-16,none,a180,none,none,a0,none,a180,none,none,a45,none,none,none,none,a0,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667, 0.0011201, 0.00151899, 0.00222399, 0.0011440, 0.0016900,buy
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667, 0.0029806, 0.00132407, 0.00233656, 0.0008409, 0.0005618,buy
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,a0,a30,none,a135,none,none,none,a45,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667, 0.0045166, 0.00212431, 0.00268510, 0.0033628, 0.0026593,buy
2015-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333, 0.0014149,-0.00092943,-0.00102415,-0.0017965,-0.0004862,sell
2015-07-20,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,-0.0004233,-0.00045116, 0.00157020,-0.0005324, 0.0016370,sell
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,-0.0008857,-0.00144796, 0.00214956,-0.0017307, 0.0030917,sell
2015-07-22,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,-0.0037630,-0.00444994,-0.00295326,-0.0000738,-0.0017574,sell
2015-07-23,none,none,a90,none,none,none,none,a0,none,a30,a60,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,-0.0010756,-0.00125533,-0.00077225, 0.0004363,-0.0003255,sell
2015-07-24,none,none,a90,none,none,none,none,a0,none,a30,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485, 0.0001763, 0.00003904, 0.00005557, 0.0017028,-0.0000306,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54, 0.0048069, 0.00228622, 0.00237791, 0.0014474, 0.0031741,buy
2015-07-26,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333, 0.0029003, 0.00184408, 0.00175906, 0.0007839, 0.0013800,buy
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,-0.0025916,-0.00441067,-0.00306670,-0.0042625,-0.0027128,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333, 0.0028699, 0.00113122, 0.00250663, 0.0029061, 0.0012073,buy
2015-07-29,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925, 0.0028792, 0.00395367, 0.00476871, 0.0030962, 0.0030092,buy
2015-07-30,a135,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333, 0.0005188, 0.00220953, 0.00066606, 0.0017724, 0.0006762,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,-0.0017819,-0.00013525,-0.00182854,-0.0010858,-0.0045179,sell
2015-08-01,a135,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,-0.0035919,-0.00075538,-0.00072738,-0.0010118,-0.0034674,sell
2015-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,19.6075,-0.0005828, 0.00170504, 0.00156184, 0.0013755, 0.0028233,buy
2015-08-03,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,-0.0002982, 0.00397261, 0.00108780,-0.0032278, 0.0015674,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,none,7.335,131.79,235.545,12.1895833333333,16.975,-0.0010435, 0.00055227,-0.00217694,-0.0043172, 0.0001207,buy
2015-08-05,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,a120,none,none,none,a150,none,a0,a30,none,a135,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333, 0.0005458, 0.00159511, 0.00122433, 0.0005835, 0.0005690,buy
2015-08-06,none,none,none,a0,a30,none,a135,none,none,a0,a120,none,a60,a120,none,none,a120,none,none,none,a150,none,a0,a30,none,a135,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,-0.0006190,-0.00222978,-0.00254329, 0.0010170, 0.0014073,buy
2015-08-07,none,none,none,a0,a30,none,a135,none,none,a0,none,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,-0.0040856,-0.00168236,-0.00403274,-0.0009828,-0.0003363,sell
2015-08-08,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,-0.0009298, 0.00049274,-0.00165467, 0.0002328, 0.0016600,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.0016610,-0.00011221,-0.00051065,-0.0014841, 0.0016999,sell
2015-08-10,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375, 0.0001160,-0.00073204,-0.00050125, 0.0011491, 0.0001119,buy
2015-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,-0.0037203,-0.00194922,-0.00163544,-0.0026709,-0.0013877,sell
2015-08-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,-0.0068930,-0.00430422,-0.00172267,-0.0057256,-0.0050597,sell
2015-08-13,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,-0.0065215,-0.00347229,-0.00066192,-0.0030130,-0.0020375,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,-0.0041592,-0.00390587,-0.00408104,-0.0035957,-0.0045079,sell
2015-08-15,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,-0.0014451,-0.00989301,-0.00345434,-0.0059866,-0.0087676,sell
2015-08-16,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,-0.0007063,-0.00433165,-0.00169921,-0.0023302,-0.0016388,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,-0.0005552,-0.00066179, 0.00145132,-0.0010898,-0.0008271,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,-0.0009601,-0.00110995,-0.00190223,-0.0020016,-0.0027662,sell
2015-08-19,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,-0.0010571, 0.00081257, 0.00203897, 0.0018984,-0.0012614,buy
2015-08-20,a150,none,none,none,none,none,none,none,a150,a30,a60,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,-0.0037257,-0.00286139, 0.00046426,-0.0041629,-0.0029808,sell
2015-08-21,a150,none,none,none,a45,none,none,none,a150,none,none,a90,a120,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,-0.0053854,-0.00339654,-0.00060698,-0.0054722,-0.0038225,sell
2015-08-22,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,-0.0023128,-0.01043172,-0.00897479,-0.0100241,-0.0024644,sell
2015-08-23,a150,none,none,none,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,-0.0023270,-0.00672721,-0.00617110,-0.0104058,-0.0031464,sell
2015-08-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575, 0.0030991,-0.01164637,-0.01352742,-0.0118316,-0.0007394,sell
2015-08-25,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225, 0.0046434, 0.00684333, 0.00608125, 0.0024780, 0.0058959,buy
2015-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333, 0.0017492, 0.00197324, 0.00243438, 0.0050558, 0.0022175,buy
2015-08-27,none,a150,none,none,none,none,none,none,none,a45,a150,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667, 0.0029398, 0.00245854,-0.00173619, 0.0017293, 0.0049207,buy
2015-08-28,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,a180,a0,none,none,none,a135,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667, 0.0037893, 0.00343451,-0.00030714, 0.0032214, 0.0034619,buy
2015-08-29,none,a150,none,none,none,none,none,none,none,a45,a180,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333, 0.0024562, 0.00257694,-0.00079052, 0.0023021, 0.0036916,buy
2015-08-30,none,a150,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667, 0.0001920,-0.00258745,-0.00223300,-0.0013879,-0.0019274,sell
2015-08-31,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,-0.0033351,-0.00552319,-0.00494820,-0.0065858,-0.0010831,sell
2015-09-01,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a0,a120,none,none,a180,none,none,none,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,-0.0054478,-0.00567675,-0.00568741,-0.0038232,-0.0014702,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333, 0.0000244,-0.00231980,-0.00267872,-0.0028864, 0.0020555,sell
2015-09-03,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,-0.0044642,-0.00469940,-0.00599387,-0.0049508,-0.0025600,sell
2015-09-04,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,-0.0026980,-0.00294096,-0.00427361,-0.0027468,-0.0033834,sell
2015-09-05,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a90,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,-0.0068089,-0.00615780,-0.00667849,-0.0066370,-0.0072946,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,-0.0047830,-0.00079396,-0.00165786,-0.0003374,-0.0033517,sell
2015-09-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88, 0.0051212, 0.00552168, 0.00555301, 0.0053291, 0.0042577,buy
2015-09-08,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667, 0.0073014, 0.00798977, 0.00907097, 0.0083650, 0.0066714,buy
2015-09-09,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125, 0.0073800, 0.00734277, 0.00808400, 0.0076210, 0.0055725,buy
2015-09-10,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333, 0.0066267, 0.00661453, 0.00828578, 0.0075231, 0.0050049,buy
2015-09-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667, 0.0016534, 0.00129871, 0.00151744, 0.0008412, 0.0012080,buy
2015-09-12,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375, 0.0044916, 0.00634947, 0.00377993, 0.0044630, 0.0038030,buy
2015-09-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667, 0.0040074, 0.00327105, 0.00332375, 0.0031769, 0.0031147,buy
2015-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,-0.0048445,-0.00455015,-0.00175963,-0.0049189,-0.0039046,sell
2015-09-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,-0.0074515,-0.00337737,-0.00509321, 0.0010697,-0.0059537,sell
2015-09-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,-0.0053466,-0.00472806,-0.00358651,-0.0058651,-0.0052087,sell
2015-09-17,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,-0.0009441,-0.00565805, 0.00038929, 0.0011054, 0.0009400,buy
2015-09-18,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,-0.0046754,-0.00665986,-0.00253680, 0.0016077,-0.0026160,sell
2015-09-19,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,-0.0027795,-0.00469018,-0.00530430,-0.0029662,-0.0043606,sell
2015-09-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,-0.0018937,-0.00140277,-0.00216192,-0.0021465,-0.0022071,sell
2015-09-21,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,-0.0009073,-0.00112576,-0.00135423, 0.0001602,-0.0011434,sell
2015-09-22,none,a135,none,none,a45,none,none,none,none,none,a120,none,a60,a0,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,-0.0021720,-0.00105673,-0.00268648,-0.0017118,-0.0033056,sell
2015-09-23,none,a135,none,none,a45,none,a90,none,none,none,none,a150,none,none,a120,a90,a150,none,a30,none,none,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,-0.0044538,-0.00402764,-0.00484981,-0.0048456,-0.0048315,sell
2015-09-24,none,none,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,-0.0036055,-0.01020071,-0.01011984,-0.0114534,-0.0100332,sell
2015-09-25,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875, 0.0019374, 0.00042138,-0.00449999,-0.0039251,-0.0038712,sell
2015-09-26,none,none,none,none,none,none,a90,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,-0.0029383,-0.00302331,-0.00389996,-0.0045847,-0.0031095,sell
2015-09-27,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625, 0.0056596, 0.00315377, 0.00548098, 0.0047930, 0.0058057,buy
2015-09-28,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,-0.0039656,-0.00444946,-0.00456253,-0.0027874,-0.0047171,sell
2015-09-29,none,none,a135,none,none,a150,none,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,-0.0027533,-0.00349983,-0.00319591,-0.0028942,-0.0026881,sell
2015-09-30,none,none,a135,none,none,a150,none,a0,none,a45,a120,a120,a60,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667, 0.0018577,-0.00049730, 0.00159944,-0.0005598, 0.0012930,buy
2015-10-01,none,none,a135,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775, 0.0023535,-0.00111503, 0.00111340, 0.0002049, 0.0002167,buy
2015-10-02,none,none,a135,none,a30,none,none,none,none,none,a90,a90,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875, 0.0018551,-0.00411864,-0.00456571,-0.0043868,-0.0045035,sell
2015-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875, 0.0013807, 0.00105103,-0.00460588,-0.0008838, 0.0013032,buy
2015-10-04,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,a90,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375, 0.0026852, 0.00215009, 0.00294925, 0.0011920, 0.0020146,buy
2015-10-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,a90,none,none,none,none,a135,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,-0.0011624, 0.00050460,-0.00068356,-0.0010272,-0.0007881,buy
2015-10-06,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,-0.0012437, 0.00095842,-0.00109893,-0.0008638, 0.0007010,buy
2015-10-07,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,none,a135,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,-0.0028151,-0.00068850,-0.00297503,-0.0023010,-0.0009729,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,-0.0015592, 0.00003101,-0.00094520,-0.0024158, 0.0038241,buy
2015-10-09,none,none,none,none,none,none,none,none,none,a30,a0,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,-0.0021391,-0.00291280,-0.00373883,-0.0028105,-0.0006244,sell
2015-10-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667, 0.0017811,-0.00160825,-0.00196069, 0.0010481, 0.0005390,buy
2015-10-11,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,-0.0013555,-0.00186405,-0.00115518,-0.0007492,-0.0000044,sell
2015-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,-0.0013766,-0.00261524,-0.00152568,-0.0011756,-0.0023988,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,-0.0010465,-0.00236728,-0.00161905,-0.0010369,-0.0013751,sell
2015-10-14,none,a120,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667, 0.0013743,-0.00056775, 0.00030385, 0.0008923,-0.0002381,sell
2015-10-15,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,-0.0024574,-0.00222404,-0.00314074,-0.0006742,-0.0015458,sell
2015-10-16,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667, 0.0016373, 0.00248692, 0.00280862, 0.0028451, 0.0012598,buy
2015-10-17,none,a120,none,none,none,a150,none,none,none,none,a90,a90,a90,none,none,a120,a90,none,none,a135,none,none,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667, 0.0023712, 0.00308741, 0.00233244, 0.0028861, 0.0010127,buy
2015-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,-0.0004774,-0.00049846,-0.00095651, 0.0009826, 0.0014547,buy
2015-10-19,none,none,none,none,none,a150,none,none,none,a30,a120,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,-0.0008419,-0.00244554,-0.00094842,-0.0005858, 0.0001557,buy
2015-10-20,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,-0.0017298,-0.00015089, 0.00134267, 0.0011366, 0.0011204,buy
