Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a90,none,a0,a120,none,none,a60,none,a150,a30,a90,a60,none,none, 0.0032752, 0.0056373,-0.0015035, 0.0033981, 0.00841278,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,none,a0,a120,a150,a90,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none, 0.0073108, 0.0063769,-0.0004466, 0.0072913, 0.00824216,buy
2016-09-10,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none, 0.0109222, 0.0101762,-0.0037391, 0.0100030, 0.00753188,buy
2016-09-11,a90,none,none,none,none,a150,none,none,a60,a120,a0,none,none,a180,a90,none,none,none,none,none,a60,none,none,a30,a90,none,none,a90,-0.0032161, 0.0001701,-0.0095967, 0.0009677,-0.00209714,sell
2016-09-12,a90,none,none,none,none,a150,a60,none,none,none,a0,none,a90,a180,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,-0.0017945,-0.0012107,-0.0053777, 0.0008471,-0.00489895,sell
2016-09-13,a90,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a90,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90,-0.0058945, 0.0040390,-0.0036794, 0.0032050,-0.00739216,sell
2016-09-14,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a60,a150,a90,none,none,none,none,a150,a60,a60,none,none,none,none,none,a90, 0.0053387, 0.0042942, 0.0024172, 0.0042942, 0.00849267,buy
2016-09-15,none,none,none,a120,none,none,a60,none,a0,a180,a60,a90,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,a180,a90, 0.0148209, 0.0125125, 0.0079053, 0.0134695, 0.01650922,buy
2016-09-16,none,none,none,a120,none,none,a60,a90,a0,a180,a60,a90,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,none,a180,a90, 0.0175216, 0.0188046, 0.0072491, 0.0197074, 0.02109449,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a150,none,a60,a135,none,none,a45,a180,a90, 0.0166878, 0.0202029, 0.0148328, 0.0212315, 0.01202807,buy
2016-09-18,none,none,a0,a120,none,none,none,a120,none,a150,a90,a120,a0,a90,a90,none,none,none,none,a150,none,a60,a135,a45,none,a45,a180,a90, 0.0120624, 0.0192409, 0.0116894, 0.0203983, 0.00550446,buy
2016-09-19,none,none,a0,a120,none,none,none,a120,a60,a120,none,a150,a0,none,a90,none,none,none,none,a150,none,a60,a135,a45,none,a45,a180,none, 0.0226913, 0.0301686, 0.0207897, 0.0236954, 0.00652009,buy
2016-09-20,none,none,a0,a120,none,none,none,a150,a60,a120,a120,a150,none,a60,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none, 0.0281196, 0.0251826, 0.0253666, 0.0291487, 0.00313755,buy
2016-09-21,none,none,a0,a120,none,none,none,a150,a90,a90,none,a180,none,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,a180,none, 0.0087132, 0.0096158, 0.0030540, 0.0104333, 0.00049166,buy
2016-09-22,none,none,a0,a120,none,none,none,a180,a90,a90,a150,a180,a60,none,a90,none,none,none,none,none,none,a60,a135,a45,none,a45,none,none,-0.0043323,-0.0040242,-0.0024111,-0.0036054,-0.01160541,sell
2016-09-23,none,none,a0,a120,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.0092493,-0.0003095,-0.0065024,-0.0010739,-0.00128714,sell
2016-09-24,none,none,a0,a120,none,none,none,none,a120,a60,a180,a150,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0009410,-0.0101119,-0.0084704,-0.0106010,-0.01079096,sell
2016-09-25,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085018,-0.0012420,-0.0002730,-0.0034766,-0.00105293,sell
2016-09-26,none,none,none,a120,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006511, 0.0057720,-0.0012637,-0.0005428, 0.00294949,buy
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086438,-0.0011439, 0.0051683,-0.0012826,-0.00213660,sell
2016-09-28,none,none,none,a120,none,none,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0321278, 0.0197433, 0.0030875, 0.0164907, 0.01684741,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a150,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0350970, 0.0319451, 0.0083144, 0.0180430, 0.01775581,buy
2016-09-30,none,none,none,none,none,a150,none,a90,a150,none,none,none,a150,a60,none,a150,a30,none,none,none,none,none,a120,a60,none,a30,none,none, 0.0014566, 0.0012654,-0.0005536,-0.0007974,-0.00295330,sell
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,a90,a60,a180,none,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,none,none, 0.0020896, 0.0018213, 0.0018251, 0.0006256,-0.00138634,sell
2016-10-02,none,none,none,none,none,a150,a60,a60,none,none,none,none,a180,a90,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,none,none, 0.0001827, 0.0037356, 0.0012193, 0.0018427,-0.00194597,buy
2016-10-03,none,none,none,none,none,a150,a60,a60,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,none,a120,a60,a60,a30,none,none, 0.0036762, 0.0038977, 0.0020666, 0.0009712,-0.00422233,sell
2016-10-04,none,none,none,none,none,a150,a60,none,none,none,a60,none,a150,a120,none,a150,a30,a90,a60,none,none,none,a120,a60,a60,a30,none,none, 0.0013269, 0.0008657, 0.0010103,-0.0025924,-0.00515063,sell
2016-10-05,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a150,a30,a90,a60,none,none,none,none,a60,a60,a30,none,none,-0.0042411,-0.0016803,-0.0044801,-0.0055212,-0.00825229,sell
2016-10-06,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0031552, 0.0043548,-0.0012509,-0.0032112,-0.00649987,sell
2016-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0082356,-0.0055190,-0.0117110,-0.0171008,-0.01070032,sell
2016-10-08,none,none,none,none,none,none,none,a0,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0107429, 0.0009062,-0.0098721,-0.0062887,-0.00528296,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0128762,-0.0080647,-0.0109813,-0.0135755,-0.00757201,sell
2016-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.0111632,-0.0094553,-0.0131845,-0.0116244,-0.00792396,sell
2016-10-11,a90,a150,a30,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none,-0.0000272,-0.0002936, 0.0002918, 0.0002382, 0.00229983,sell
2016-10-12,a90,a150,a30,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.0005888, 0.0007188,-0.0001423,-0.0001423, 0.00145642,sell
2016-10-13,a90,a150,a30,none,a60,none,none,a60,a0,a180,a60,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,a150,none, 0.0069530, 0.0058493, 0.0049133, 0.0046328, 0.00741526,buy
2016-10-14,a90,a150,a30,a90,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a180,none,a45,none,none,none,none,a150,a120, 0.0025665, 0.0022143, 0.0013177, 0.0019944, 0.00266986,buy
2016-10-15,a90,none,a30,a90,a60,none,none,a90,none,a150,a90,a120,a0,none,none,a135,a45,none,none,a180,none,a45,none,none,a45,none,none,a120, 0.0057732, 0.0029358, 0.0087971, 0.0046007, 0.00493776,buy
2016-10-16,a90,none,none,a90,a60,none,none,none,none,none,none,none,a0,a90,none,a135,a45,none,none,a180,none,a45,none,none,a45,none,none,a120, 0.0016504, 0.0055890, 0.0021963,-0.0002457,-0.00070222,buy
2016-10-17,none,none,none,a90,none,none,none,a120,a60,a120,a120,a150,none,none,none,a135,a45,none,none,a180,none,a45,none,none,a45,none,none,a120, 0.0055354, 0.0052326, 0.0129723, 0.0076864, 0.00548136,buy
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,a180,none,a45,none,none,a45,none,none,a120, 0.0096670, 0.0095815, 0.0052041, 0.0092072, 0.00956478,buy
2016-10-19,none,a135,none,none,none,a180,none,a150,a90,a90,a150,a180,a60,none,none,a135,a45,none,a45,a180,none,a45,none,none,a45,none,none,a120, 0.0053248, 0.0038838,-0.0013240, 0.0044825, 0.00388376,buy
2016-10-20,none,a135,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,a135,a45,none,a45,none,a90,a45,none,none,a45,none,none,a120, 0.0011845, 0.0010443, 0.0019340, 0.0017328, 0.00104432,sell
2016-10-21,none,a135,a45,none,none,a180,none,a180,a120,a60,a180,a150,none,none,none,none,a45,none,a45,none,a90,a45,none,none,none,none,a135,none,-0.0036462,-0.0041248,-0.0027913,-0.0039865,-0.00373665,sell
2016-10-22,none,a135,a45,none,a45,a180,none,a180,none,none,a180,none,a90,a0,none,none,none,none,a45,none,a90,a45,none,none,none,none,a135,none,-0.0076877,-0.0006284,-0.0003920,-0.0001405,-0.00044685,sell
2016-10-23,none,a135,a45,none,a45,none,a90,none,a150,none,a150,a120,none,a0,none,none,none,none,a45,none,a90,none,a90,none,none,none,a135,none,-0.0134474,-0.0057397,-0.0049991,-0.0070053,-0.00607873,sell
2016-10-24,none,none,none,none,a45,none,a90,a150,none,none,a150,a120,a120,none,none,none,none,none,a45,none,a90,none,a90,a90,none,none,a135,none,-0.0128654,-0.0072185,-0.0052175,-0.0058426,-0.00553139,sell
2016-10-25,none,none,none,none,a45,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,-0.0117702,-0.0051391,-0.0052105,-0.0086751,-0.00717346,sell
2016-10-26,none,none,none,none,none,none,a90,a120,a180,a0,a120,a90,a150,none,none,none,none,none,none,none,a90,none,a90,a90,none,a0,a135,none,-0.0000729,-0.0038622,-0.0053752,-0.0004789,-0.00078093,sell
2016-10-27,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,-0.0069194, 0.0020631, 0.0032358,-0.0006481,-0.00080984,sell
2016-10-28,none,a120,a60,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,a0,none,none,-0.0298360,-0.0238820,-0.0214773,-0.0062216,-0.02104039,sell
2016-10-29,none,a120,a60,none,none,none,none,a90,none,none,a90,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,-0.0139348,-0.0214495,-0.0175667, 0.0102706,-0.01545810,sell
2016-10-30,none,a120,a60,none,none,none,none,none,a120,a60,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.0047987,-0.0048681, 0.0029638, 0.0101926, 0.00545298,buy
2016-10-31,none,a120,a60,none,a30,none,none,a60,a120,a60,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.0027114,-0.0077696, 0.0016637, 0.0070423, 0.00205082,buy
2016-11-01,none,a120,a60,a60,a30,none,none,a60,none,none,none,none,a150,a120,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0049147,-0.0113625,-0.0069287,-0.0024190, 0.00532995,sell
2016-11-02,none,none,none,a60,a30,none,none,none,a90,a90,none,a0,none,a120,none,a120,a60,none,none,none,none,none,none,none,a30,a0,a120,a135, 0.0038276, 0.0003131, 0.0010722, 0.0017872, 0.00711641,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,a120,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,a120,a135,-0.0013724,-0.0017435,-0.0005517,-0.0033535, 0.00174787,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a60,a120,none,none,none,a150,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a120,a135, 0.0022452, 0.0029180,-0.0040300,-0.0003791,-0.00524150,sell
2016-11-05,none,none,none,a60,none,a150,none,none,a60,a120,a0,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.0019178,-0.0018225,-0.0045233,-0.0034592,-0.01107986,sell
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.0070393,-0.0069469,-0.0042883,-0.0071999,-0.01030407,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,-0.0087945,-0.0080049,-0.0114015,-0.0109157,-0.01264936,sell
2016-11-08,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0089826,-0.0114691,-0.0095229,-0.0126521,-0.01507439,sell
2016-11-09,none,none,none,none,none,a150,none,none,a0,a180,a60,a90,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0068424,-0.0065708,-0.0031210,-0.0079312,-0.00751629,sell
2016-11-10,none,none,none,a45,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none,none,none,-0.0133755,-0.0062065,-0.0039457,-0.0091969,-0.01819755,sell
2016-11-11,a60,none,none,a45,none,none,none,a60,none,a150,a90,a120,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0181083,-0.0157724,-0.0120837,-0.0166067,-0.01836393,sell
2016-11-12,a60,none,none,a45,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0165189,-0.0120519,-0.0066679,-0.0147452,-0.01469131,sell
2016-11-13,a60,none,none,a45,none,none,a120,a90,a60,a120,a120,a150,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a150,-0.0035947,-0.0022823, 0.0017652,-0.0035947,-0.00209888,sell
2016-11-14,a60,none,none,a45,none,a135,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a150,-0.0039072,-0.0016783,-0.0004155,-0.0050410,-0.00336886,sell
2016-11-15,a60,none,none,none,none,a135,a120,a120,a90,a90,a150,a180,none,a60,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a150,-0.0008000, 0.0004147, 0.0005860,-0.0023684,-0.00114299,sell
2016-11-16,a60,a90,a90,none,none,a135,a120,none,none,none,a150,a180,a60,none,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,a150,-0.0037705,-0.0067497,-0.0038913,-0.0111566,-0.00689692,sell
2016-11-17,a60,a90,a90,none,none,a135,a120,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0095374,-0.0128753,-0.0101040,-0.0099591,-0.01291013,sell
2016-11-18,a60,a90,a90,none,none,a135,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,a150,-0.0134149,-0.0139924,-0.0146470,-0.0155558,-0.01722123,sell
2016-11-19,a60,a90,a90,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none,a150,-0.0078563,-0.0090886,-0.0111682,-0.0080016,-0.01356154,sell
2016-11-20,none,a90,a90,a30,a0,none,none,a180,a150,none,a150,a120,a120,none,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none,none,-0.0012421,-0.0034932,-0.0016777,-0.0086637,-0.00651757,sell
2016-11-21,none,none,none,a30,a0,none,none,a150,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,a120,none,none,none,none, 0.0101081, 0.0113742, 0.0059354, 0.0056865, 0.01612925,buy
2016-11-22,none,none,none,a30,a0,none,none,a150,a180,a0,a120,a90,a150,none,none,none,none,a45,none,none,none,a30,a60,none,a0,none,none,none, 0.0190308, 0.0276590, 0.0216401, 0.0265563, 0.02949529,buy
2016-11-23,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none,a0,a30,none,none, 0.0048845, 0.0186564, 0.0184740, 0.0147546, 0.01791578,buy
2016-11-24,none,none,none,a30,a0,a120,a135,a120,a150,none,a90,none,none,a60,none,none,none,a45,none,a135,a120,none,none,none,a0,a30,none,none,-0.0183837, 0.0060448,-0.0156993,-0.0013300, 0.00012142,sell
2016-11-25,none,none,none,a30,a0,a120,a135,a120,none,none,a90,a60,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a0,a30,none,none,-0.0120926, 0.0003938,-0.0128393,-0.0024103,-0.00115639,sell
2016-11-26,none,none,none,none,a0,a120,a135,none,a120,a60,none,none,none,a90,none,none,a90,none,none,a135,a120,none,none,none,a0,a30,none,none,-0.0100402, 0.0029641,-0.0097885,-0.0021379, 0.00237289,sell
2016-11-27,none,none,none,none,none,a120,a135,a90,a120,a60,a60,none,a150,a90,none,none,a90,none,none,a135,a120,none,none,none,a0,a30,a90,none,-0.0202282,-0.0110398,-0.0153505,-0.0089683,-0.00598925,sell
2016-11-28,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,a120,none,none,none,a0,a30,a90,none,-0.0215092,-0.0116518,-0.0148807,-0.0112983,-0.01318265,sell
2016-11-29,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a120,none,a90,a90,none,none,a135,a120,none,none,a135,none,a30,a90,none,-0.0254283,-0.0235745,-0.0201388,-0.0235117,-0.02439753,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a90,a90,none,none,a135,a120,none,a45,a135,none,none,a90,none,-0.0144071,-0.0211937,-0.0059383,-0.0109369,-0.01509695,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a90,none,-0.0114916,-0.0141781,-0.0146454,-0.0131511,-0.01277572,sell
2016-12-02,a45,none,none,none,none,none,none,none,a60,a120,a0,none,a90,a150,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a90,none,-0.0221004,-0.0238170,-0.0236591,-0.0241329,-0.02439396,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0211737,-0.0202437,-0.0216790,-0.0227680,-0.02292178,sell
2016-12-04,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,a90,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0252255,-0.0258566,-0.0255601,-0.0252668,-0.01353303,sell
2016-12-05,a45,none,none,none,none,none,a150,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.0324553,-0.0323735,-0.0324553,-0.0323735,-0.00888299,sell
2016-12-06,a45,none,a120,none,none,none,a150,none,a0,a180,none,none,none,a150,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.0205822,-0.0234777,-0.0217200,-0.0135483,-0.01237160,sell
2016-12-07,a45,a60,a120,none,none,none,a150,none,a0,a180,a60,a90,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,-0.0036192,-0.0021281, 0.0089777,-0.0002158, 0.01320828,buy
2016-12-08,a45,a60,a120,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a30,a0,none,none,none,none,none,none,a45,none,a180, 0.0080900, 0.0095240, 0.0074752, 0.0059992,-0.01161011,buy
2016-12-09,a45,a60,a120,none,none,none,a150,a60,none,a150,a90,a120,a0,a120,none,none,none,a30,a0,a120,a135,none,none,none,none,a45,none,a180, 0.0009380, 0.0013393,-0.0018380, 0.0158239,-0.00507367,buy
2016-12-10,a45,a60,a120,none,none,none,none,a60,none,a120,none,none,a0,a90,none,none,none,a30,a0,a120,a135,none,none,none,none,a45,none,a180,-0.0009451, 0.0010970,-0.0001755, 0.0094453,-0.00142333,buy
2016-12-11,a45,a60,a120,none,none,none,none,none,a60,a120,a120,a150,none,a90,none,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.0013617,-0.0002118,-0.0019375, 0.0023854,-0.00429453,buy
2016-12-12,a45,a60,none,none,none,none,none,a90,a90,a90,none,a150,none,a60,none,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.0087265, 0.0074812, 0.0044148, 0.0091098, 0.00406751,buy
2016-12-13,a45,a60,none,a0,none,none,none,none,a90,a90,a150,a180,a60,a60,none,none,none,none,a0,a120,a135,none,a30,a150,none,a45,none,a180, 0.0055098, 0.0022577, 0.0003287, 0.0027984, 0.00095698,buy
2016-12-14,a45,none,none,a0,none,none,none,a120,a120,a60,none,a180,a60,none,none,none,none,none,a0,a120,a135,none,a30,a150,none,none,none,a180, 0.0080397,-0.0051823,-0.0107783,-0.0074825,-0.00455414,sell
2016-12-15,a45,none,none,a0,none,none,none,none,a120,a60,a180,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,a150,none,none,none,a180,-0.0117061,-0.0241644,-0.0195715,-0.0218998,-0.02189984,sell
2016-12-16,a45,none,none,a0,none,none,none,a150,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.0077922,-0.0109432,-0.0043905,-0.0033312,-0.00556580,sell
2016-12-17,a45,none,none,a0,none,none,none,none,a150,none,a150,a120,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0072540,-0.0083623,-0.0025322,-0.0053234,-0.00642934,sell
2016-12-18,a45,none,none,a0,none,none,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0053515,-0.0128204,-0.0046109,-0.0039713,-0.00349700,sell
2016-12-19,a45,none,none,a0,none,none,none,a180,a180,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0027644,-0.0003808,-0.0024752,-0.0006521, 0.00235705,buy
2016-12-20,a45,none,none,a0,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0005560, 0.0004689, 0.0002933, 0.0009315, 0.00358703,sell
2016-12-21,a45,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0036999,-0.0045554,-0.0012146,-0.0005305,-0.00926079,sell
2016-12-22,a45,none,none,a0,none,none,none,none,a150,none,a90,a60,a180,none,a60,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,-0.0123788,-0.0166857,-0.0118516,-0.0126377,-0.00971873,sell
2016-12-23,none,none,none,a0,none,none,none,a120,none,a60,none,a60,a180,a90,a60,none,none,none,none,none,a150,none,none,none,a30,a60,a60,none,-0.0216181,-0.0218677,-0.0225011,-0.0172476,-0.01316514,sell
2016-12-24,none,a60,none,a0,none,none,none,a120,a120,a60,a60,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a30,a60,a60,none,-0.0171203,-0.0172534,-0.0179306,-0.0170360,-0.01171507,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,none,a150,none,none,none,none,a60,a60,none,-0.0048059,-0.0040096,-0.0046134, 0.0008937,-0.00191763,sell
2016-12-26,none,a60,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none,none,none,a60,a60,none,-0.0039620,-0.0044854,-0.0064002, 0.0013225,-0.00163139,sell
2016-12-27,a60,a60,a120,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a120,none,none,none,a150,none,none,none,none,a60,a60,none, 0.0033289, 0.0033047,-0.0035789, 0.0101400,-0.00075142,buy
2016-12-28,a60,a60,a120,none,none,none,none,none,none,a120,none,a0,a120,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a60,a60,none, 0.0264736, 0.0260128, 0.0086911, 0.0218945, 0.00535914,buy
2016-12-29,a60,a60,a120,none,none,none,none,a60,a60,a120,a0,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0398279, 0.0373291, 0.0104374, 0.0399237, 0.00324611,buy
2016-12-30,a60,none,a120,none,none,none,a150,none,none,none,a0,none,a90,a180,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0265400, 0.0185297, 0.0111193, 0.0286091,-0.00270849,buy
2016-12-31,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046514,-0.0035145,-0.0033841, 0.0076585,-0.00850712,buy
2017-01-01,none,none,a120,none,none,none,a150,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100217,-0.0092164,-0.0090660,-0.0077761,-0.00158259,sell
2017-01-02,none,none,none,none,none,none,a150,a0,a0,a180,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.0045759, 0.0254406, 0.0230673, 0.0267570, 0.02421087,buy
2017-01-03,none,none,none,none,none,none,a150,a0,a0,a180,a60,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a150, 0.0021721, 0.0417569, 0.0372088, 0.0371599, 0.04102127,buy
2017-01-04,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a120,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a150,-0.0025284, 0.0408639, 0.0359876, 0.0371591, 0.03833388,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a120,a60,none,none,a0,none,none,none,none,none,a180,a45,none,a45,a150, 0.0002275, 0.0215477, 0.0078381, 0.0097176, 0.02089163,buy
2017-01-06,none,none,none,none,none,none,a150,none,none,none,a90,a120,a0,a90,a60,none,none,a0,none,none,none,none,none,a180,a45,none,a45,a150,-0.0109624, 0.0235477,-0.0024487,-0.0011510, 0.02131395,sell
2017-01-07,none,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,a90,a60,none,none,a0,none,a90,none,none,none,a180,a45,none,a45,a150,-0.0110517, 0.0117686,-0.0007248,-0.0040563, 0.00908506,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,none,a120,a150,none,a60,none,none,a135,a0,none,a90,none,none,a0,a180,a45,none,a45,none, 0.0004885, 0.0043184, 0.0012174, 0.0013289, 0.00283355,sell
2017-01-09,none,none,none,none,none,none,a150,a90,a90,a90,a150,none,none,a60,none,none,a135,a0,a30,a90,none,none,a0,a180,none,none,a45,none, 0.0011397, 0.0028258, 0.0019493, 0.0045632,-0.00415587,buy
