Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-10,2,1,1,6,3,0,1,3,2,1,1,2,4,3,1,4,4,1,-0.00387886,-0.0031452,-0.00326006, 0.0017299644,-0.00361436,sell
2015-04-11,1,2,1,4,3,1,1,4,2,2,1,1,4,3,2,6,3,1,-0.00347722,-0.0034646,-0.00252146,-0.0017812955,-0.00332743,sell
2015-04-12,0,4,1,2,1,1,0,5,2,2,2,1,4,2,2,4,2,1,-0.00450528,-0.0043483,-0.00409013,-0.0033201092,-0.00385973,sell
2015-04-13,0,3,2,2,1,2,2,3,3,2,3,1,4,2,3,3,2,2,-0.00291107,-0.0027300, 0.00020534,-0.0021028198,-0.00241744,sell
2015-04-14,0,4,0,2,1,1,2,4,2,3,2,0,2,2,5,2,3,3, 0.00074366, 0.0016052, 0.00145967, 0.0004569490, 0.00185878,buy
2015-04-15,1,4,0,1,4,1,2,4,3,4,3,1,4,2,5,4,3,2, 0.00276800, 0.0036672, 0.00498934, 0.0047805037, 0.00468507,buy
2015-04-16,0,5,3,1,2,1,2,3,2,2,4,1,3,2,4,4,2,1, 0.00112206, 0.0006534, 0.00077616,-0.0023459155,-0.00274582,sell
2015-04-17,1,2,4,1,3,2,3,1,3,3,3,1,5,4,3,4,1,2,-0.00339546, 0.0009943, 0.00070958, 0.0007485072, 0.00067433,buy
2015-04-18,1,4,2,1,4,1,2,3,2,3,3,0,5,3,4,4,2,2, 0.00318192, 0.0054037, 0.00597382, 0.0046186728, 0.00512890,buy
2015-04-19,2,4,3,0,3,0,4,0,3,4,6,2,3,3,4,1,2,2, 0.00208282, 0.0029039, 0.00149222, 0.0023889369, 0.00231536,buy
2015-04-20,2,2,4,2,2,0,3,1,2,4,5,2,2,3,5,1,3,1, 0.00232313, 0.0029842, 0.00040961, 0.0020338221, 0.00202469,buy
2015-04-21,2,2,4,1,4,1,5,1,4,4,5,3,3,3,6,2,4,2,-0.00336137,-0.0025096,-0.00321727,-0.0023941127,-0.00321727,sell
2015-04-22,2,4,3,0,3,0,5,1,3,3,6,3,2,2,5,1,3,2, 0.00182357, 0.0027530, 0.00006128, 0.0018327095, 0.00138035,buy
2015-04-23,1,3,3,0,3,0,5,2,2,4,6,3,2,2,4,2,3,1, 0.00141415, 0.0029842, 0.00039630, 0.0021360300, 0.00153136,buy
2015-04-24,1,1,3,3,2,1,6,0,3,2,3,3,2,2,4,2,4,2,-0.00137716,-0.0013327,-0.00109922,-0.0013771631,-0.00484548,sell
2015-04-25,1,1,2,2,3,0,3,1,4,0,1,2,2,3,2,2,4,1, 0.00212545, 0.0032613, 0.00289005, 0.0030168175, 0.00274661,buy
2015-04-26,2,1,3,1,5,0,2,1,5,1,2,3,2,3,3,3,3,2,-0.00238261,-0.0038086,-0.00329921,-0.0028983842,-0.00162490,sell
2015-04-27,0,3,2,4,4,0,2,1,3,1,0,3,2,4,4,2,4,1, 0.00116120, 0.0005689, 0.00048624, 0.0024600386,-0.00285933,buy
2015-04-28,0,2,0,5,3,1,4,0,2,1,1,2,3,4,3,2,3,0,-0.00245838, 0.0026757,-0.00138167, 0.0007813677, 0.00215191,buy
2015-04-29,0,1,2,3,2,1,4,0,2,2,2,2,3,4,2,0,3,1, 0.00188985, 0.0040901, 0.00274235, 0.0044481652, 0.00454536,buy
2015-04-30,0,4,1,3,1,1,2,2,3,2,2,3,2,3,2,2,3,2, 0.00041596, 0.0027003, 0.00141134, 0.0006324449, 0.00197246,buy
2015-05-01,1,4,0,3,2,2,1,2,3,2,2,2,3,4,3,3,2,1,-0.00025935,-0.0017600,-0.00126525,-0.0024765563,-0.00126525,sell
2015-05-02,0,2,2,3,2,2,1,2,2,2,2,2,3,3,3,2,2,1,-0.00070847,-0.0012806,-0.00210406,-0.0002242026,-0.00007133,sell
2015-05-03,0,2,2,3,1,1,3,2,1,2,3,1,3,4,2,2,1,1, 0.00096006, 0.0000837,-0.00025515, 0.0008096326, 0.00230548,buy
2015-05-04,0,4,3,3,2,2,3,3,2,2,4,2,4,5,3,1,3,2,-0.00351853,-0.0031401,-0.00280457,-0.0031264535,-0.00382524,sell
2015-05-05,1,3,2,2,1,2,2,4,1,3,3,2,3,5,2,2,3,1,-0.00155075, 0.0001190,-0.00063656,-0.0001615790,-0.00062187,sell
2015-05-06,1,1,4,2,1,1,3,2,1,3,3,1,2,4,2,3,4,0, 0.00279966, 0.0014903,-0.00011614, 0.0035046516, 0.00401171,buy
2015-05-07,0,2,3,3,2,1,3,1,0,2,3,2,1,3,2,2,3,1,-0.00004446, 0.0015014, 0.00195018, 0.0019501758, 0.00150592,buy
2015-05-08,1,1,2,3,2,1,3,2,1,4,3,2,2,3,3,3,3,1,-0.00076710, 0.0036573, 0.00509892, 0.0035811383, 0.00561007,buy
2015-05-09,1,1,3,2,3,0,2,3,1,2,2,3,2,2,3,3,2,1,-0.00221316,-0.0015670,-0.00221316,-0.0044179153,-0.00198835,sell
2015-05-10,0,1,4,2,2,2,4,1,2,1,3,3,2,3,3,3,1,1, 0.00117837,-0.0001295, 0.00050708,-0.0010246987,-0.00078191,sell
2015-05-11,0,1,1,4,1,2,2,2,2,3,2,2,1,4,3,2,3,1, 0.00011252, 0.0018704, 0.00152678, 0.0019900103, 0.00388924,buy
2015-05-12,1,1,2,2,4,1,1,3,2,4,2,1,2,4,4,4,3,1, 0.00306572, 0.0043129, 0.00062882, 0.0045998338, 0.00462276,buy
2015-05-13,1,2,2,3,3,1,2,1,2,2,3,0,3,3,3,3,3,1, 0.00101834, 0.0009920, 0.00131743, 0.0011538623,-0.00104344,buy
2015-05-14,0,1,3,3,1,2,1,1,2,3,3,1,3,3,2,2,1,2, 0.00088440,-0.0007500, 0.00132473, 0.0026626182, 0.00338043,buy
2015-05-15,1,1,2,3,1,2,1,3,1,4,2,1,4,3,4,2,2,1,-0.00315022,-0.0018695,-0.00306632,-0.0011362459,-0.00192847,sell
2015-05-16,0,2,1,2,3,1,2,2,3,2,2,1,4,3,3,2,1,2,-0.00084002,-0.0012246,-0.00013674,-0.0008015228,-0.00124511,sell
2015-05-17,0,0,3,4,2,1,3,2,3,3,3,0,3,5,4,1,2,3,-0.00195202,-0.0031857,-0.00363201,-0.0029651401,-0.00195202,sell
2015-05-18,1,0,3,4,1,3,2,3,1,3,2,1,3,4,5,2,2,2,-0.00443724,-0.0026895,-0.00270012,-0.0015699708,-0.00268602,sell
2015-05-19,1,2,3,2,2,3,3,1,3,2,3,1,4,3,4,3,2,2,-0.00405650,-0.0015915,-0.00226838,-0.0039098151,-0.00128277,sell
2015-05-20,0,2,2,2,2,3,3,2,2,3,3,1,4,3,3,4,2,1,-0.00410511,-0.0032892,-0.00327329,-0.0038862685,-0.00306521,sell
2015-05-21,1,0,2,3,2,3,4,3,1,5,3,2,3,2,4,4,4,2, 0.00021392,-0.0014866, 0.00028238, 0.0019341168, 0.00047325,buy
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,1,4,4,5,2, 0.00122430, 0.0000953, 0.00145388, 0.0013880727, 0.00152496,buy
2015-05-23,2,1,2,2,3,2,2,2,3,3,3,2,3,2,4,3,4,1, 0.00029374, 0.0002833, 0.00154083, 0.0020956418, 0.00019126,buy
2015-05-24,2,1,3,2,3,2,2,2,1,3,3,1,3,3,4,3,3,1, 0.00422737, 0.0046233, 0.00534633, 0.0060902526, 0.00544351,buy
2015-05-25,1,0,2,4,1,3,2,3,1,5,2,2,3,4,4,3,3,1,-0.00360111,-0.0024711,-0.00266664, 0.0015518573,-0.00273139,sell
2015-05-26,1,0,4,2,2,2,3,2,1,4,2,2,3,4,2,2,4,2, 0.00191736,-0.0014318, 0.00019619, 0.0034340731, 0.00195180,buy
2015-05-27,1,2,3,1,1,0,1,2,2,4,2,2,4,3,1,1,3,1, 0.00098295, 0.0009071, 0.00042042, 0.0010192883, 0.00271293,buy
2015-05-28,2,1,4,1,2,0,0,4,2,5,2,2,5,4,3,2,2,1,-0.00153544,-0.0002975,-0.00073508,-0.0008074651,-0.00132937,sell
2015-05-29,1,0,3,3,2,1,0,3,2,6,2,3,6,2,2,1,3,2, 0.00025545,-0.0001814,-0.00043051,-0.0002565962,-0.00131094,sell
2015-05-30,2,1,3,3,1,0,2,2,1,4,1,4,6,3,1,1,0,3, 0.00359262, 0.0020268, 0.00182817, 0.0035425947, 0.00354259,buy
2015-05-31,1,1,3,1,3,0,1,4,2,4,2,3,5,4,2,0,2,2,-0.00145523,-0.0028119,-0.00078957,-0.0009282515,-0.00070137,sell
2015-06-01,2,2,3,2,3,0,0,5,1,3,3,2,4,3,3,1,3,2,-0.00080032,-0.0011313,-0.00181842,-0.0011749320,-0.00119609,sell
2015-06-02,2,1,4,3,2,1,1,4,2,3,3,3,4,2,4,2,3,2,-0.00036124, 0.0013504,-0.00042656,-0.0010270226,-0.00036124,sell
2015-06-03,1,0,4,3,3,1,2,2,2,2,3,3,3,1,3,2,3,2, 0.00284656, 0.0030296, 0.00263922, 0.0004211977, 0.00263922,buy
2015-06-04,2,2,2,2,4,0,1,3,4,3,3,3,4,2,3,3,4,1,-0.00012904,-0.0001290, 0.00137797, 0.0006536807,-0.00058980,buy
2015-06-05,2,2,2,0,4,1,0,4,4,2,3,3,3,2,3,2,4,1, 0.00211270, 0.0007684, 0.00050238,-0.0003266198, 0.00072839,buy
2015-06-06,1,1,3,1,2,1,1,3,5,0,2,3,2,2,2,2,4,1, 0.00352669, 0.0031847, 0.00158751, 0.0029258282, 0.00302167,buy
2015-06-07,1,1,3,1,2,1,2,2,6,0,3,3,1,2,3,1,5,1, 0.00323372, 0.0030333, 0.00303329, 0.0028995170, 0.00303329,buy
2015-06-08,2,3,2,1,4,0,0,4,6,1,2,3,2,4,3,2,5,2, 0.00023173, 0.0024589, 0.00021278,-0.0001178053,-0.00080455,buy
2015-06-09,2,5,2,1,3,0,1,2,7,1,3,4,2,4,2,2,5,2, 0.00160884, 0.0030141, 0.00073095, 0.0016310571,-0.00023715,buy
2015-06-10,1,5,4,1,1,1,2,2,6,1,3,3,3,5,1,2,5,2, 0.00304145, 0.0028897, 0.00005675, 0.0023658096, 0.00260391,buy
2015-06-11,2,6,3,1,1,1,1,3,7,1,3,3,5,5,1,1,5,3, 0.00247920, 0.0030397,-0.00019481, 0.0020937407, 0.00266119,buy
2015-06-12,2,8,2,0,3,0,0,4,7,1,4,4,4,5,1,1,5,3, 0.00267216, 0.0025654, 0.00165175, 0.0025497453, 0.00198421,buy
2015-06-13,1,5,2,1,2,0,2,3,7,2,4,4,4,6,1,0,4,2, 0.00373328, 0.0038865, 0.00196422, 0.0036653982, 0.00334596,buy
2015-06-14,1,4,2,2,1,1,2,3,4,1,1,3,3,6,1,1,5,1, 0.00394570, 0.0038362, 0.00295562, 0.0045802489, 0.00415986,buy
2015-06-15,1,4,2,1,2,1,0,3,7,1,1,2,4,5,2,1,5,2, 0.00044173, 0.0007545,-0.00121110,-0.0003938248,-0.00030835,buy
2015-06-16,2,6,1,0,3,0,0,3,3,0,1,3,4,5,1,1,2,1, 0.00206730, 0.0006440, 0.00161843, 0.0035235554, 0.00167969,buy
2015-06-17,1,4,2,1,4,1,1,3,0,2,1,2,5,4,2,3,1,1, 0.00421330, 0.0023360, 0.00451512, 0.0049576570, 0.00083476,buy
2015-06-18,1,4,3,2,4,1,3,2,0,2,1,3,6,3,2,4,2,1, 0.00559968, 0.0022690, 0.00584857, 0.0060767562,-0.00104419,buy
2015-06-19,1,4,2,1,5,0,1,3,1,1,0,4,5,3,1,4,2,0, 0.00409454, 0.0014715, 0.00420682, 0.0058756042, 0.00065625,buy
2015-06-20,3,3,2,0,6,0,0,4,1,1,1,3,3,4,2,4,2,1,-0.00411204,-0.0043862,-0.00460343,-0.0034936185,-0.00380265,sell
2015-06-21,2,1,2,2,3,0,1,3,1,2,1,3,1,3,2,4,3,0,-0.00154089,-0.0006464, 0.00050682,-0.0010171889,-0.00070297,sell
2015-06-22,1,1,2,2,3,1,2,3,0,2,1,2,2,2,3,4,2,1, 0.00084657, 0.0005208, 0.00107869,-0.0007866039, 0.00073180,buy
2015-06-23,1,1,3,0,4,0,2,2,1,3,2,3,1,2,2,4,2,1,-0.00047946,-0.0009307,-0.00106733,-0.0004320768, 0.00112069,sell
2015-06-24,3,2,1,0,5,0,0,5,1,3,3,3,2,3,3,4,1,1,-0.00254199,-0.0006888,-0.00241666,-0.0023668432,-0.00149020,sell
2015-06-25,3,2,1,0,5,1,0,5,2,3,4,3,2,3,3,4,2,1,-0.00161257, 0.0000578,-0.00217753,-0.0018780358,-0.00116376,sell
2015-06-26,2,1,2,1,3,1,2,3,2,3,3,3,2,4,2,3,2,1,-0.00050333, 0.0008685, 0.00086848, 0.0003632130, 0.00212407,buy
2015-06-27,2,1,4,1,2,0,2,4,1,3,3,4,3,4,2,3,1,0, 0.00069993, 0.0006640, 0.00059928, 0.0007595044, 0.00047207,buy
2015-06-28,3,2,2,1,3,0,0,6,1,4,4,3,2,4,3,3,2,1,-0.00123544,-0.0014653,-0.00203635,-0.0020662232,-0.00173609,sell
2015-06-29,3,4,2,1,3,0,1,5,2,3,4,3,3,4,3,3,3,1,-0.00172224, 0.0011674,-0.00310213,-0.0032362863,-0.00178893,sell
2015-06-30,1,0,5,0,1,0,1,4,3,3,5,1,2,3,2,0,3,2,-0.00174819, 0.0001045, 0.00009540,-0.0006530400,-0.00035910,sell
2015-07-01,1,3,4,2,1,1,1,4,4,3,6,2,3,5,1,1,3,3,-0.00103729,-0.0020893, 0.00036732,-0.0002126933,-0.00148960,sell
2015-07-02,2,4,2,3,2,2,0,6,4,3,6,2,4,5,2,2,4,3,-0.00158342,-0.0027417, 0.00038582,-0.0017636395,-0.00194399,sell
2015-07-03,1,2,4,1,3,1,1,5,4,2,5,2,5,4,1,2,3,2,-0.00135642,-0.0013356, 0.00139233,-0.0025789662,-0.00065663,sell
2015-07-04,1,2,4,3,1,3,2,3,4,1,4,3,4,5,2,1,3,2,-0.00231279,-0.0023614,-0.00215177,-0.0022559369,-0.00224816,sell
2015-07-05,1,2,4,3,2,3,0,5,4,2,4,3,3,5,2,3,4,2,-0.00115174,-0.0009866,-0.00098665,-0.0017340388,-0.00105466,sell
2015-07-06,2,3,3,1,3,1,1,3,3,2,4,2,4,3,2,4,2,1, 0.00055378, 0.0005040, 0.00058820, 0.0002732053, 0.00058820,buy
2015-07-07,1,1,2,2,3,2,1,2,1,2,3,2,1,2,2,4,1,2,-0.00172168,-0.0023711,-0.00005178,-0.0023710737,-0.00150423,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,1,3,4,2,2,-0.00274082,-0.0026480,-0.00298227,-0.0026480389,-0.00260103,sell
2015-07-09,2,1,3,3,3,2,0,3,0,3,3,1,2,2,4,5,2,1, 0.00192687, 0.0000537,-0.00060377,-0.0000625691,-0.00004987,buy
2015-07-10,1,2,2,3,3,2,0,2,2,3,3,2,2,2,4,5,1,1,-0.00052943,-0.0005595,-0.00103728,-0.0010010907,-0.00062326,sell
2015-07-11,1,1,3,4,0,2,1,4,0,5,4,2,2,2,4,3,2,2,-0.00358967,-0.0038245,-0.00413054,-0.0037515584,-0.00358290,sell
2015-07-12,1,0,3,3,1,2,2,5,0,5,4,3,3,2,4,3,2,1,-0.00135613,-0.0013561, 0.00041320, 0.0013246152,-0.00178321,sell
2015-07-13,1,2,2,4,2,1,2,4,3,4,4,3,5,2,3,4,2,2, 0.00117109, 0.0009653,-0.00297202, 0.0018755477, 0.00157488,buy
2015-07-14,1,0,3,4,1,2,1,5,2,3,5,2,4,1,3,4,1,2, 0.00159080, 0.0004897,-0.00061929, 0.0004897095, 0.00052548,buy
2015-07-15,2,0,2,6,0,3,2,5,0,3,4,3,4,0,4,4,2,2, 0.00135488, 0.0012573, 0.00138253, 0.0014452914, 0.00126164,buy
2015-07-16,1,1,1,5,0,2,3,2,1,3,2,2,2,1,3,4,3,2,-0.00182586,-0.0018207,-0.00232987,-0.0018207040,-0.00182586,sell
2015-07-17,1,2,2,4,2,2,2,3,1,3,1,3,2,2,4,5,4,1,-0.00054211,-0.0000555,-0.00041040,-0.0001686811, 0.00031726,sell
2015-07-18,3,1,2,4,1,1,2,4,0,3,2,4,1,1,4,5,2,2, 0.00286346, 0.0007191, 0.00102950, 0.0026858132, 0.00268581,buy
2015-07-19,1,0,2,6,0,2,3,2,0,4,2,2,3,1,4,4,3,1,-0.00224071,-0.0019612,-0.00221811,-0.0016358951,-0.00196119,sell
2015-07-20,0,0,3,4,1,2,4,1,1,3,3,2,3,1,3,4,3,0,-0.00225471,-0.0017116,-0.00198791,-0.0017115778,-0.00072283,sell
2015-07-21,1,1,2,3,1,1,6,1,1,2,3,1,2,2,3,4,2,2,-0.00051049,-0.0015164,-0.00019546,-0.0009816825,-0.00018775,sell
2015-07-22,1,1,2,2,1,1,4,4,0,4,3,2,2,2,2,4,3,2, 0.00029779, 0.0029425, 0.00306792, 0.0030679169, 0.00641061,buy
2015-07-23,0,2,2,2,0,1,5,3,4,4,3,2,1,3,2,5,4,3, 0.00138986, 0.0013899, 0.00136763, 0.0006716314, 0.00156964,buy
2015-07-24,0,3,3,1,0,0,4,1,5,2,1,2,1,4,2,4,3,2,-0.00120391, 0.0008753,-0.00127273,-0.0006573613,-0.00087976,sell
2015-07-25,0,3,3,2,1,0,2,1,3,3,1,1,3,4,2,2,4,1, 0.00255438, 0.0033961, 0.00348848, 0.0034884776, 0.00363437,buy
2015-07-26,1,3,1,4,2,0,1,1,3,5,1,2,4,4,2,2,5,1, 0.00138116, 0.0012711, 0.00068773, 0.0007462230, 0.00023107,buy
2015-07-27,1,4,1,4,2,0,2,0,3,3,2,2,3,4,2,1,5,1, 0.00394492, 0.0037149, 0.00341325, 0.0042053361, 0.00072482,buy
2015-07-28,1,2,3,2,4,0,2,0,1,3,2,1,3,3,2,3,3,1, 0.00400530, 0.0048485, 0.00406985, 0.0029768780, 0.00484228,buy
2015-07-29,2,4,1,4,3,0,2,1,2,3,3,0,4,4,3,3,3,2, 0.00178860, 0.0017665, 0.00174489, 0.0013843853, 0.00131444,buy
2015-07-30,2,3,1,3,4,1,2,3,2,3,3,1,3,5,3,4,3,2, 0.00112021, 0.0012109, 0.00063628, 0.0014084664, 0.00123455,buy
2015-07-31,1,1,3,3,4,0,4,1,2,2,3,0,3,5,3,4,2,1, 0.00402489, 0.0030613, 0.00208554, 0.0014380533, 0.00201716,buy
2015-08-01,1,1,2,3,4,2,3,2,1,2,3,1,2,4,4,4,2,1,-0.00105213,-0.0010483,-0.00130491, 0.0032235294,-0.00116607,sell
2015-08-02,2,1,2,3,3,2,2,3,1,2,3,2,3,2,4,4,2,1, 0.00098338,-0.0011968,-0.00133591,-0.0007737922,-0.00112006,sell
2015-08-03,1,1,4,2,4,1,4,1,1,1,3,3,2,2,3,4,2,1,-0.00072088,-0.0003214,-0.00034753,-0.0003475349,-0.00034753,sell
2015-08-04,3,2,4,6,4,1,4,0,0,3,5,4,3,1,4,6,1,3,-0.00091874,-0.0009187,-0.00067335,-0.0007230233,-0.00044015,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,0,5,6,1,3,-0.00117646,-0.0011765,-0.00115195,-0.0010087295,-0.00123533,sell
2015-08-06,3,4,4,3,3,0,3,0,1,3,5,3,2,1,5,5,0,3,-0.00087126,-0.0006975,-0.00033679,-0.0004207593,-0.00046391,sell
2015-08-07,3,3,2,4,1,1,5,1,2,4,5,3,0,4,5,5,1,3,-0.00084659,-0.0012611,-0.00112711,-0.0008465912,-0.00066543,sell
2015-08-08,3,2,2,4,2,1,4,2,2,5,4,3,1,4,5,5,3,2, 0.00072118,-0.0018386, 0.00068568, 0.0009936952, 0.00065301,buy
2015-08-09,2,4,2,3,2,0,4,2,3,3,3,3,2,4,4,4,4,1, 0.00151213, 0.0016024, 0.00264845, 0.0025746981, 0.00195859,buy
2015-08-10,1,4,3,2,2,1,4,1,4,2,3,2,3,5,2,4,4,1, 0.00000431, 0.0017535, 0.00061310, 0.0018931268, 0.00189742,buy
2015-08-11,0,2,3,3,0,2,2,3,1,3,2,0,2,4,2,4,4,1, 0.00188938, 0.0023354, 0.00124894, 0.0029769522, 0.00318536,buy
2015-08-12,1,3,3,3,0,1,3,2,2,2,3,1,2,3,1,4,5,1,-0.00116194, 0.0004243, 0.00029501, 0.0003235096, 0.00046602,buy
2015-08-13,1,3,4,1,2,1,2,1,2,1,2,1,2,3,2,3,5,0, 0.00091810, 0.0012887, 0.00047020, 0.0017848582, 0.00164990,buy
2015-08-14,1,2,4,1,1,1,1,2,1,1,1,0,1,3,3,2,4,1, 0.00118626, 0.0010776, 0.00059473, 0.0006936130, 0.00151689,buy
2015-08-15,2,1,3,2,0,2,3,1,1,1,2,1,2,3,2,1,4,1, 0.00277075, 0.0020022, 0.00289172, 0.0029463346, 0.00234632,buy
2015-08-16,0,1,4,1,2,1,3,1,1,0,1,2,2,1,2,0,5,1, 0.00003363, 0.0001228, 0.00068501, 0.0013009902, 0.00059759,buy
2015-08-17,1,2,3,1,3,0,3,2,2,1,2,1,1,3,3,2,5,1, 0.00236313, 0.0031470, 0.00196961, 0.0014741626, 0.00157825,buy
2015-08-18,1,2,2,1,3,0,2,5,3,2,2,2,2,3,4,3,3,2,-0.00112222,-0.0011222,-0.00154212,-0.0011616722,-0.00078925,sell
2015-08-19,0,1,1,2,2,1,2,4,2,2,1,1,2,2,2,3,4,2,-0.00142116,-0.0016488, 0.00088220,-0.0043087013,-0.00180135,sell
2015-08-20,0,2,2,2,2,0,3,2,1,2,1,2,3,2,1,3,3,1, 0.00183113, 0.0017183, 0.00119878, 0.0011888607, 0.00049438,buy
2015-08-21,1,2,2,1,3,0,1,3,1,3,1,3,2,2,2,2,3,2, 0.00046393,-0.0000793,-0.00007931, 0.0004639324, 0.00048039,buy
2015-08-22,2,4,1,2,3,0,2,4,1,3,2,2,2,4,2,3,4,3, 0.00188607,-0.0017435,-0.00279101,-0.0028920131,-0.00203305,sell
2015-08-23,2,3,2,2,3,0,2,3,2,3,3,2,2,3,4,4,3,1, 0.00083269, 0.0007297, 0.00089703, 0.0010063473, 0.00087242,buy
2015-08-24,1,3,3,3,2,0,3,2,1,1,2,2,1,2,4,4,3,1,-0.00015421, 0.0008375,-0.00090866,-0.0046427203,-0.00093362,sell
2015-08-25,2,3,2,4,4,0,2,3,2,2,2,3,2,3,5,5,3,1,-0.00021784,-0.0002397,-0.00023966,-0.0010790128,-0.00006140,sell
2015-08-26,3,4,1,2,5,0,1,5,2,2,2,2,3,4,4,4,4,2,-0.00267103,-0.0027923,-0.00379615,-0.0027085291,-0.00369120,sell
2015-08-27,3,3,2,1,4,1,3,4,2,0,3,3,3,4,3,4,2,1,-0.00444803,-0.0044877,-0.00488577,-0.0045197115,-0.00455969,sell
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2,-0.00243019,-0.0022363,-0.00216181,-0.0019378803,-0.00314144,sell
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1,-0.00552258,-0.0057588,-0.00589151,-0.0050408299,-0.00593131,sell
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2,-0.00538876,-0.0054809,-0.00512688,-0.0042838681,-0.00598121,sell
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2,-0.00226785,-0.0010421,-0.00078899,-0.0003047695,-0.00078899,sell
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1,-0.00165746,-0.0013664,-0.00146059,-0.0010442713,-0.00040904,sell
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1,-0.00088781,-0.0003849,-0.00072761,-0.0009149665,-0.00062351,sell
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1,-0.00093508,-0.0018813,-0.00092424,-0.0034011625,-0.00059289,sell
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.00199138,-0.0006090,-0.00052255,-0.0019339598,-0.00219531,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1,-0.00044860,-0.0004317, 0.00054904,-0.0005237950,-0.00031535,sell
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2,-0.00047294,-0.0007590,-0.00051171,-0.0005690133,-0.00120431,sell
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2, 0.00041508, 0.0012912, 0.00155728,-0.0013714625, 0.00035780,buy
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2, 0.00106902, 0.0008053, 0.00091076,-0.0021982784, 0.00116124,buy
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1, 0.00222374, 0.0025215, 0.00162915,-0.0010558071, 0.00186306,buy
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2,-0.00000719,-0.0002087,-0.00020873,-0.0002363908, 0.00018165,buy
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1, 0.00066287, 0.0018538, 0.00189219, 0.0015329364, 0.00152029,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2,-0.00056696,-0.0024488,-0.00169735,-0.0028106591,-0.00205010,sell
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3, 0.00086208, 0.0002545, 0.00105083,-0.0006093514, 0.00112836,buy
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2, 0.00077235, 0.0000888, 0.00077785,-0.0005332153, 0.00178339,buy
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2, 0.00128245, 0.0025368, 0.00128353, 0.0010161373, 0.00101614,buy
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1,-0.00007483, 0.0012622, 0.00153595, 0.0002192619,-0.00007483,buy
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2, 0.00324879, 0.0002411, 0.00321463, 0.0012308977, 0.00381598,buy
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3,-0.00093249, 0.0009042, 0.00130344, 0.0010451472, 0.00106439,buy
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2, 0.00017051, 0.0014182, 0.00259137, 0.0014182314, 0.00141387,buy
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2,-0.00012273,-0.0005202,-0.00157211,-0.0013022873,-0.00157211,sell
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2,-0.00471196,-0.0045041,-0.00423770,-0.0038174692,-0.00423770,sell
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3,-0.00170547,-0.0040715,-0.00488647,-0.0041371680,-0.00413717,sell
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1,-0.00360051,-0.0043017,-0.00095039,-0.0042594232,-0.00394307,sell
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1, 0.00055646, 0.0015038, 0.00213673, 0.0020334162, 0.00170332,buy
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1,-0.00451167,-0.0024808,-0.00435653,-0.0045116660,-0.00451167,sell
