Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.01149229, 0.01128819, 0.00844960, 0.0108603, 0.00767450,buy
2016-06-30,0,0,2,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.01087362, 0.01052362, 0.00844625, 0.0105236, 0.00773853,buy
2016-07-01,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00858951, 0.00919431, 0.00659795, 0.0085895, 0.00623097,buy
2016-07-02,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00858951, 0.00919431, 0.00659795, 0.0085895, 0.00623097,buy
2016-07-03,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.00293981, 0.00496591, 0.00157194, 0.0029398, 0.00295142,buy
2016-07-04,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.00117775, 0.00097404,-0.00122184,-0.0011778,-0.00106635,sell
2016-07-05,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00213484, 0.00076193,-0.00226587,-0.0020846,-0.00334950,sell
2016-07-06,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.00150331, 0.00387414, 0.00090666, 0.0015033, 0.00135649,buy
2016-07-07,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.00257390, 0.00241674, 0.00253225, 0.0025323, 0.00026058,buy
2016-07-08,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00452230, 0.00370678, 0.00397044, 0.0040533,-0.00141355,buy
2016-07-09,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00452230, 0.00370678, 0.00397044, 0.0040533,-0.00141355,buy
2016-07-10,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00452230, 0.00370678, 0.00397044, 0.0040533,-0.00141355,buy
2016-07-11,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00506587, 0.00524047, 0.00523372, 0.0032605, 0.00397691,buy
2016-07-12,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00178190, 0.00324722, 0.00379204, 0.0017340, 0.00410162,buy
2016-07-13,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00505618, 0.00266303, 0.00411810, 0.0041181, 0.00411810,buy
2016-07-14,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00376401, 0.00402974, 0.00342318, 0.0037996, 0.00379965,buy
2016-07-15,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00376401, 0.00402974, 0.00342318, 0.0037996, 0.00379965,buy
2016-07-16,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00347392, 0.00374372, 0.00365637, 0.0036783, 0.00369487,buy
2016-07-17,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00187220, 0.00273493, 0.00210783, 0.0019867, 0.00163200,buy
2016-07-18,0,1,2,2,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00045959, 0.00086135,-0.00015992, 0.0008018,-0.00023492,buy
2016-07-19,0,2,2,2,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00106073, 0.00073905,-0.00006768, 0.0001407,-0.00006768,buy
2016-07-20,0,2,2,2,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.00106073, 0.00073905,-0.00006768, 0.0001407,-0.00006768,buy
2016-07-21,0,2,2,2,3,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.00043392,-0.00031704,-0.00108843,-0.0002541,-0.00132297,sell
2016-07-22,0,2,2,1,3,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1, 0.00015640, 0.00021135,-0.00050857, 0.0001564, 0.00024774,sell
2016-07-23,0,2,1,1,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,-0.00018967,-0.00001004,-0.00043357, 0.0000060,-0.00059355,sell
2016-07-24,0,2,0,0,3,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1, 0.00080968, 0.00052717,-0.00027928, 0.0005638,-0.00038140,sell
2016-07-25,0,2,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00020790,-0.00001548,-0.00088726, 0.0000206,-0.00096473,sell
2016-07-26,0,2,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00020790,-0.00001548,-0.00088726, 0.0000206,-0.00096473,sell
2016-07-27,0,2,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00020790,-0.00001548,-0.00088726, 0.0000206,-0.00096473,sell
2016-07-28,0,1,1,0,2,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.00120063,-0.00117515,-0.00154591, 0.0010094,-0.00120063,sell
2016-07-29,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00191487,-0.00191487,-0.00176441,-0.0013542,-0.00191788,sell
2016-07-30,0,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00069805,-0.00207464,-0.00207464,-0.0004096,-0.00207464,sell
2016-07-31,0,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00069805,-0.00207464,-0.00207464,-0.0004096,-0.00207464,sell
2016-08-01,0,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00069805,-0.00207464,-0.00207464,-0.0004096,-0.00207464,sell
2016-08-02,0,2,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00020180,-0.00092391, 0.00030157,-0.0009774, 0.00035510,sell
2016-08-03,0,2,1,1,3,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.00036821,-0.00069246, 0.00114577,-0.0011790, 0.00092812,buy
2016-08-04,0,2,1,1,3,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.00036821,-0.00069246, 0.00114577,-0.0011790, 0.00092812,buy
2016-08-05,0,2,1,1,3,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.00036821,-0.00069246, 0.00114577,-0.0011790, 0.00092812,buy
2016-08-06,0,3,0,1,3,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00165590, 0.00061406, 0.00189307,-0.0012384, 0.00188255,buy
2016-08-07,0,2,0,1,3,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.00023111,-0.00034778, 0.00023111,-0.0024876, 0.00032039,buy
2016-08-08,0,2,0,1,2,0,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.00055146, 0.00031315, 0.00031315,-0.0012507, 0.00045671,buy
2016-08-09,0,1,0,1,2,0,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.00012180,-0.00055789, 0.00060585,-0.0007741, 0.00067648,sell
2016-08-10,0,1,0,0,2,0,0,2,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.00027625, 0.00011920,-0.00029402, 0.0000275, 0.00052773,sell
2016-08-11,0,1,0,0,2,1,0,2,1,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.00159370, 0.00158591, 0.00173932, 0.0014412, 0.00239633,buy
2016-08-12,0,1,0,0,1,1,0,2,1,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.00267899, 0.00141791, 0.00150772, 0.0013978, 0.00184876,buy
2016-08-13,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.00048497, 0.00010287, 0.00004500, 0.0000450, 0.00072274,buy
2016-08-14,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.00127051, 0.00135534, 0.00076370, 0.0010721, 0.00100187,buy
2016-08-15,0,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00065252,-0.00060877,-0.00064925,-0.0006077,-0.00071347,sell
2016-08-16,1,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00029902, 0.00183770,-0.00262448, 0.0000246,-0.00276235,sell
2016-08-17,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00128644, 0.00377401,-0.00211034, 0.0005922,-0.00157347,sell
2016-08-18,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00026762, 0.00039334,-0.00024415, 0.0000499, 0.00009193,buy
2016-08-19,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00026762, 0.00039334,-0.00024415, 0.0000499, 0.00009193,buy
2016-08-20,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00026762, 0.00039334,-0.00024415, 0.0000499, 0.00009193,buy
2016-08-21,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00026762, 0.00039334,-0.00024415, 0.0000499, 0.00009193,buy
2016-08-22,1,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00051083,-0.00048641, 0.00004368, 0.0003211, 0.00018322,buy
2016-08-23,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00221613,-0.00206953,-0.00248200,-0.0018950,-0.00141814,sell
2016-08-24,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00217935,-0.00148728,-0.00102175,-0.0029422,-0.00221007,sell
2016-08-25,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00217935,-0.00148728,-0.00102175,-0.0029422,-0.00221007,sell
2016-08-26,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00065715,-0.00039362, 0.00021219,-0.0014358,-0.00110373,sell
2016-08-27,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00097135,-0.00046259, 0.00005653,-0.0013394,-0.00153670,sell
2016-08-28,1,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00002561, 0.00002561, 0.00039701,-0.0006424, 0.00096533,buy
2016-08-29,1,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00032916,-0.00069121,-0.00130449,-0.0025077,-0.00137130,sell
2016-08-30,1,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00032916,-0.00069121,-0.00130449,-0.0025077,-0.00137130,sell
2016-08-31,1,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00032916,-0.00069121,-0.00130449,-0.0025077,-0.00137130,sell
2016-09-01,1,1,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00032916,-0.00069121,-0.00130449,-0.0025077,-0.00137130,sell
2016-09-02,0,1,0,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00158040, 0.00158040, 0.00158040,-0.0010614,-0.00141341,buy
2016-09-03,0,1,1,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.00423455, 0.00308314, 0.00610443, 0.0038561, 0.00368475,buy
2016-09-04,0,1,1,0,2,1,1,0,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.00317935,-0.00073888,-0.00100418,-0.0003990,-0.00007312,sell
2016-09-05,0,0,1,0,2,1,1,0,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.00254720, 0.00218699, 0.00458930, 0.0030058, 0.00168986,buy
2016-09-06,0,0,1,0,2,1,1,0,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.00254720, 0.00218699, 0.00458930, 0.0030058, 0.00168986,buy
2016-09-07,0,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.00447386,-0.00427638,-0.00236164,-0.0027067,-0.00457976,sell
2016-09-08,0,0,1,0,2,0,1,0,2,2,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.00384478,-0.00388164,-0.00396827,-0.0056463,-0.00397055,sell
2016-09-09,0,0,1,0,2,0,1,0,2,2,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.00384478,-0.00388164,-0.00396827,-0.0056463,-0.00397055,sell
2016-09-10,0,0,1,0,2,0,0,0,2,3,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.00647793,-0.00619298,-0.00427132,-0.0044856,-0.00630566,sell
2016-09-11,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00211439,-0.00211439,-0.00187881,-0.0009362,-0.00223083,sell
2016-09-12,0,0,0,0,1,0,0,0,2,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.00179847,-0.00173973,-0.00176428,-0.0007014,-0.00224096,sell
2016-09-13,0,0,0,0,1,0,0,0,2,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.00179847,-0.00173973,-0.00176428,-0.0007014,-0.00224096,sell
2016-09-14,0,0,0,0,1,0,0,0,2,3,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.00179847,-0.00173973,-0.00176428,-0.0007014,-0.00224096,sell
2016-09-15,0,0,0,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00050644, 0.00006824, 0.00022361, 0.0007129, 0.00022361,buy
2016-09-16,0,0,0,1,1,0,0,1,2,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.00125520, 0.00097882, 0.00119654, 0.0009899, 0.00147547,buy
2016-09-17,0,0,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00024061, 0.00142299, 0.00002785, 0.0007373, 0.00120079,buy
2016-09-18,0,0,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00024061, 0.00142299, 0.00002785, 0.0007373, 0.00120079,buy
2016-09-19,0,0,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.00024061, 0.00142299, 0.00002785, 0.0007373, 0.00120079,buy
2016-09-20,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00076878, 0.00294344, 0.00118885, 0.0023021, 0.00310172,buy
2016-09-21,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00076878, 0.00294344, 0.00118885, 0.0023021, 0.00310172,buy
2016-09-22,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00076878, 0.00294344, 0.00118885, 0.0023021, 0.00310172,buy
2016-09-23,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00062004, 0.00020541, 0.00097182, 0.0036441, 0.00044260,buy
2016-09-24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00202108,-0.00189288,-0.00164218, 0.0016798,-0.00085078,sell
2016-09-25,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00285690,-0.00289622,-0.00358611,-0.0013307,-0.00242399,sell
2016-09-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00471935,-0.00471935,-0.00396584,-0.0046933,-0.00452515,sell
2016-09-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00232723,-0.00232723,-0.00205997,-0.0028275,-0.00213811,sell
2016-09-28,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00258188, 0.00359156, 0.00274473, 0.0025819, 0.00277304,buy
2016-09-29,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00041962, 0.00099556, 0.00021689, 0.0004301, 0.00066398,buy
2016-09-30,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.00088568,-0.00125044,-0.00043749,-0.0006706,-0.00171667,sell
2016-10-01,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.00088568,-0.00125044,-0.00043749,-0.0006706,-0.00171667,sell
2016-10-02,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.00041117,-0.00077814, 0.00034074, 0.0004017,-0.00124960,buy
2016-10-03,0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00062249,-0.00044160, 0.00072112, 0.0002550, 0.00043068,buy
2016-10-04,0,1,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00062249,-0.00044160, 0.00072112, 0.0002550, 0.00043068,buy
2016-10-05,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00111385,-0.00002304, 0.00116427, 0.0004158, 0.00106841,buy
2016-10-06,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00072686, 0.00029849, 0.00086166, 0.0004219, 0.00096375,buy
2016-10-07,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00117938, 0.00081396, 0.00090226, 0.0009393, 0.00090905,buy
2016-10-08,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00117938, 0.00081396, 0.00090226, 0.0009393, 0.00090905,buy
2016-10-09,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00105415,-0.00143003,-0.00002402, 0.0000138,-0.00238565,sell
2016-10-10,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00380046, 0.00111172,-0.00054435, 0.0004532,-0.00015607,buy
2016-10-11,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00380046, 0.00111172,-0.00054435, 0.0004532,-0.00015607,buy
2016-10-12,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00107587, 0.00442073,-0.00146288, 0.0046113, 0.00112014,buy
2016-10-13,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00008087, 0.00011038,-0.00165630,-0.0006807, 0.00202173,sell
2016-10-14,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00008087, 0.00011038,-0.00165630,-0.0006807, 0.00202173,sell
2016-10-15,1,1,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.00031158,-0.00034101,-0.00251447,-0.0038431, 0.00090103,sell
2016-10-16,1,1,1,1,0,0,1,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00032330,-0.00061825,-0.00204798,-0.0026875,-0.00043781,sell
2016-10-17,1,1,1,1,0,0,1,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00032330,-0.00061825,-0.00204798,-0.0026875,-0.00043781,sell
2016-10-18,1,1,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.00107643, 0.00155779,-0.00114012, 0.0000949, 0.00092321,buy
2016-10-19,1,0,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00116202, 0.00001528,-0.00136195,-0.0013619,-0.00135239,sell
2016-10-20,1,0,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00116202, 0.00001528,-0.00136195,-0.0013619,-0.00135239,sell
2016-10-21,1,0,1,1,0,0,1,3,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00116202, 0.00001528,-0.00136195,-0.0013619,-0.00135239,sell
2016-10-22,1,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.00160228, 0.00089934, 0.00231322,-0.0000879,-0.00081285,buy
2016-10-23,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00218835, 0.00265640, 0.00260663, 0.0009213,-0.00002535,buy
2016-10-24,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.00218835, 0.00265640, 0.00260663, 0.0009213,-0.00002535,buy
2016-10-25,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00192719, 0.00238181, 0.00189698, 0.0013072, 0.00184240,buy
2016-10-26,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00013656, 0.00013697, 0.00010569, 0.0006513, 0.00013656,sell
2016-10-27,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00204838, 0.00083051, 0.00117984, 0.0014246, 0.00207267,buy
2016-10-28,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.00009434,-0.00066322, 0.00013063,-0.0001883,-0.00021820,sell
2016-10-29,1,0,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.00062511,-0.00040688,-0.00034664,-0.0016000,-0.00072222,sell
2016-10-30,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00106748,-0.00063626, 0.00141943,-0.0010228,-0.00293093,sell
2016-10-31,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00106748,-0.00063626, 0.00141943,-0.0010228,-0.00293093,sell
2016-11-01,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00106748,-0.00063626, 0.00141943,-0.0010228,-0.00293093,sell
2016-11-02,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.00219126,-0.00359337,-0.00111630,-0.0023763,-0.00334524,sell
2016-11-03,0,0,1,1,0,0,2,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.00066142,-0.00133183,-0.00108532,-0.0012452,-0.00102380,sell
2016-11-04,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00174532, 0.00045023, 0.00296605,-0.0004453, 0.00003348,sell
2016-11-05,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00174532, 0.00045023, 0.00296605,-0.0004453, 0.00003348,sell
2016-11-06,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00791721, 0.00695128, 0.00654904, 0.0056736, 0.00700242,buy
2016-11-07,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00816754, 0.00632135, 0.00695160, 0.0069840, 0.00711840,buy
2016-11-08,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00936874, 0.00569640, 0.00915858, 0.0075018, 0.00826863,buy
2016-11-09,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.01061150, 0.00514336, 0.00881717, 0.0086094, 0.00852017,buy
2016-11-10,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.01061150, 0.00514336, 0.00881717, 0.0086094, 0.00852017,buy
2016-11-11,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.01061150, 0.00514336, 0.00881717, 0.0086094, 0.00852017,buy
2016-11-12,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.00042717,-0.00010524, 0.00001218, 0.0019778,-0.00005818,buy
2016-11-13,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.00042717,-0.00010524, 0.00001218, 0.0019778,-0.00005818,buy
2016-11-14,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00084692,-0.00063880, 0.00070420, 0.0006451, 0.00007479,buy
2016-11-15,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00084692,-0.00063880, 0.00070420, 0.0006451, 0.00007479,buy
2016-11-16,0,1,0,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.00041237, 0.00052055, 0.00049690, 0.0004124, 0.00041237,buy
2016-11-17,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00037476, 0.00058366, 0.00063230, 0.0004216, 0.00038711,buy
2016-11-18,0,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00033661, 0.00018336, 0.00042167, 0.0005020, 0.00030919,buy
2016-11-19,0,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.00033661, 0.00018336, 0.00042167, 0.0005020, 0.00030919,buy
2016-11-20,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00137937, 0.00173454, 0.00160844, 0.0015174, 0.00151912,buy
2016-11-21,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00137937, 0.00173454, 0.00160844, 0.0015174, 0.00151912,buy
2016-11-22,1,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00392514, 0.00310106, 0.00412003, 0.0030547, 0.00322205,buy
2016-11-23,1,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.00259477, 0.00280875, 0.00296003, 0.0027812, 0.00280875,buy
2016-11-24,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00336609, 0.00325174, 0.00318283, 0.0029108, 0.00318283,buy
