Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,7.9,2.01,0,0,0,1.05,4.73,0,0.4,3.45,1.59,3,3.63,0,4.34,0,-0.00305452,-0.0052371,-0.00255597,-0.0060644,-0.00561220,sell
2017-06-01,3.98,3,0,0,0,2.27,3.21,0,0.64,0.91,3.33,0,5.95,0,3.06,0, 0.00074452,-0.0012549, 0.00199390, 0.0019200, 0.00355759,buy
2017-06-02,2.49,0,0,0,0,4.79,0.35,0,1.03,1.96,0.88,0,0,1.46,5.26,0, 0.00295489, 0.0040863, 0.00295489, 0.0039220, 0.00408633,buy
2017-06-03,5.17,0.13,1.71,0,0.35,0.54,0.5,0,1.67,3.6,2.2,0,1.71,0,3.3,0,-0.00582193,-0.0053959, 0.00288538,-0.0002933,-0.00376384,sell
2017-06-04,2.95,0.6,2.92,0,1.58,2.32,0.72,0.74,2.7,1.32,3.69,0,2.92,1.44,1.58,0, 0.00250718, 0.0039132, 0.00320576, 0.0021703, 0.00357060,buy
2017-06-05,0,3,0.14,0,3,2.92,1.04,2.89,4.36,4.04,2.89,0.14,0,1.48,3,0,-0.00354263,-0.0045651,-0.00071015,-0.0038426,-0.00461594,sell
2017-06-06,0,0,0.54,0,0,3.89,1.48,0,5.35,1.48,0,0.54,0,1.51,0,0,-0.00242781,-0.0082669,-0.00374541,-0.0005554,-0.00021653,sell
2017-06-07,0,0.53,1.1,0,0,4.54,2.14,0,3,2.14,0,1.63,0,1.54,0,0, 0.00258379,-0.0030604,-0.00300786,-0.0017085,-0.00318329,buy
2017-06-08,0,2.92,2.33,0,0,1.59,3,0,0,3,0,5.25,0,1.59,0,0, 0.00178697, 0.0025494, 0.00440094, 0.0039558,-0.00011072,buy
2017-06-09,0,0,3.68,0,0,1.65,0,0,0,0,0,3.68,0,1.65,0,0,-0.00162512, 0.0016832, 0.00401550,-0.0026909,-0.00517013,sell
2017-06-10,0,0,1,0,0,1.71,0,0,0,0,0,1,0,1.71,0,0, 0.00765185, 0.0066065, 0.00520161, 0.0066065, 0.00497795,buy
2017-06-11,0.14,0,1.48,0.12,0,2.07,0,0,0,0.14,0,1.48,0.12,1.8,0.27,0, 0.00763149, 0.0072366, 0.00504098, 0.0072328, 0.00447768,buy
2017-06-12,0.83,0,2.22,0.31,0,3.48,0,0,0,0.83,0,2.22,0.31,1.89,1.59,0,-0.00503123,-0.0000462, 0.00185985,-0.0036166,-0.00498498,sell
2017-06-13,2.95,0.52,3.1,0.78,0,4.93,0.87,0,0,2.95,0,3.1,1.3,2.01,2.92,0.87,-0.00405310, 0.0039605, 0.00593862, 0.0011646, 0.00288293,buy
2017-06-14,0,1.38,0.46,1.96,0,2.12,3.09,0,0,0,0.14,0.46,3.34,2.12,0,2.95,-0.00321359, 0.0070170, 0.00136127, 0.0027844, 0.00153376,sell
2017-06-15,0,3,2.18,2.95,0,2.28,0.64,0,0.73,0.12,0.34,2.06,5.95,2.28,0.3,0,-0.00491635, 0.0003497, 0.00002948, 0.0005289,-0.00075727,buy
2017-06-16,0,0,3.65,0,0,2.42,1.53,0,2.97,0.3,0.85,3.35,0,2.42,0.68,0,-0.00279274,-0.0045048,-0.00490387,-0.0042794,-0.00333605,sell
2017-06-17,0,0,1.37,0.66,0,2.73,3.72,0,0,0.75,2.21,0.62,0.66,2.6,1.52,0.12, 0.00111967, 0.0053174, 0.00276767, 0.0004264,-0.00158289,buy
2017-06-18,0,0,2.76,3.13,0,3.03,6.22,0,0,1.84,3.49,0.92,3.13,2.79,2.97,0,-0.00586408, 0.0028209, 0.00250036,-0.0037281, 0.00130735,buy
2017-06-19,0,0,4.35,0.25,0,3.45,3.33,0.16,0,3.13,2.49,1.38,0.25,3.49,1.29,0,-0.00043731, 0.0027522, 0.00075968, 0.0009553,-0.00028575,buy
2017-06-20,0,0,2.04,0.38,0,1,5.88,0.44,0,0.28,3.72,2.04,0.38,1.48,2.89,0.43, 0.00142766, 0.0046226, 0.00183323, 0.0041012, 0.00326508,buy
2017-06-21,0.29,0,2.97,0.59,0,2.21,0.12,0.79,0,0.5,1.61,3.26,0.59,2.97,0,1.01,-0.00369029,-0.0055117,-0.00582980,-0.0055117,-0.00388657,sell
2017-06-22,0.77,0,0,0.93,0,5.11,0.12,1.36,0,0.85,3,0.77,0.93,0,0,2.74, 0.00022697,-0.0024814, 0.00179882, 0.0019577,-0.00572441,buy
2017-06-23,2.01,0,0,1.44,0,3.54,0.12,2.38,0,1.48,0,2.01,1.44,0,0,4.56, 0.00140328, 0.0006387, 0.00131557, 0.0013156, 0.00134830,buy
2017-06-24,3,0,0,2.24,0,0.98,0.25,4.11,0,2.53,0.13,3,2.24,0,0,2.68, 0.00127671, 0.0007178,-0.00027877, 0.0012519, 0.00626749,buy
2017-06-25,0.14,0,0.13,3,0,2.07,0.32,5.79,0,3,0.69,0,3.27,0,0,4.49, 0.00571805, 0.0054558, 0.00252105, 0.0061192, 0.00217351,buy
2017-06-26,0.22,0,0.36,0,0.2,5.43,0.55,3.68,0.2,0.68,3.23,0,0.58,0,0.12,5.63,-0.00025199, 0.0023930, 0.00006215, 0.0000621,-0.00218693,sell
2017-06-27,0.34,0,0.98,0.19,0.35,3,0.76,2.92,0.35,2.92,0.48,0.19,1.32,0,0.16,3.12,-0.00149936,-0.0012845,-0.00254425,-0.0029724,-0.00185627,sell
2017-06-28,0.53,0,2.74,0.77,0.64,0,1.08,0,0.64,0,0.73,0.77,3.27,0,0.23,0.12, 0.00395293, 0.0018393, 0.00654101, 0.0032540, 0.00325401,buy
2017-06-29,0.82,0,2.97,3.3,1.28,0,1.56,0.42,1.15,0,1.53,3.3,3.79,0,0.46,0.12,-0.00306354,-0.0037024, 0.00488488,-0.0033665,-0.00288286,sell
2017-06-30,1.29,0.16,0,4.11,2.81,0.38,2.29,1.17,2.06,0.16,3.25,4.11,1.29,0,0.79,0.55, 0.00065106,-0.0058789,-0.00554178,-0.0073153,-0.00702348,sell
2017-07-01,2.03,0.39,1.17,2.16,5.56,0.93,3.37,2.97,3,0.39,6.48,2.16,3.2,0,1.49,1.86,-0.00069836, 0.0008684,-0.00178689,-0.0041431,-0.00096833,sell
2017-07-02,3,0.98,2.89,2.97,5.78,2.28,4.05,0.34,0.29,1.23,5.8,2.97,5.89,0,3.2,3.08, 0.00493951,-0.0026428, 0.00072496, 0.0014275, 0.00165620,buy
2017-07-03,0,2.44,0,0,6.28,2.97,1.47,1.06,1.11,3,5.45,0,0,0,4.79,0.13, 0.00513810, 0.0048621, 0.00728373, 0.0051381, 0.00561633,buy
2017-07-04,0,3.11,0.17,0,5.92,0,2.05,3.86,2.97,4.16,3.35,0.16,0.17,0,4.57,0.13,-0.00204774,-0.0012996, 0.00289028,-0.0008663,-0.00086630,buy
2017-07-05,0.12,0.43,0.33,0,0,0,2.87,5.62,0,2.65,0.62,0.43,0.33,0,5.83,0.13,-0.00435365,-0.0042187,-0.00435045,-0.0037574,-0.00352744,sell
2017-07-06,0.18,1.16,0.62,0.18,0.1,0,3.14,2.97,0,2.97,0.97,1.34,0.62,0,3.18,0.24,-0.00547980,-0.0032970,-0.00402641,-0.0044982,-0.00460938,sell
2017-07-07,0.26,2.95,1.19,0.43,0.12,0,0.14,0,0,0,1.52,3.38,1.19,0,0.26,0.26,-0.00312803, 0.0002692, 0.00072056, 0.0005483, 0.00072056,sell
2017-07-08,0.38,0.3,2.24,1.02,0.14,0.13,0.14,0,0,0.13,2.36,1.02,2.54,0,0.38,0.28,-0.00841496,-0.0091420,-0.00708706,-0.0093333,-0.00763634,sell
2017-07-09,0.55,1.5,3,2.47,0.38,0.18,0.15,0,0,0.18,3.21,2.47,4.5,0,0.55,0.32, 0.00107689, 0.0013786,-0.00170639, 0.0013545, 0.00112796,buy
2017-07-10,0.81,2.92,0.1,2.97,0.59,0.25,0.15,0,0,0.25,0.39,2.97,3.02,0,0.81,0.35,-0.00591958,-0.0026280,-0.00192163,-0.0023345,-0.00731376,sell
2017-07-11,1.2,0,0.24,0,0.96,0.34,0.16,0,0,0.34,0.72,0,0.24,0,1.2,0.4,-0.01048448,-0.0050229,-0.00517591,-0.0043004,-0.00195756,sell
2017-07-12,1.76,0,0.59,0,1.63,0.47,0.4,0.17,0,0.71,1.34,0,0.59,0,1.93,0.45,-0.00449972, 0.0006766,-0.00140499,-0.0014050, 0.00134527,buy
2017-07-13,2.58,0,1.44,0,2.87,1.02,1.08,0.3,0.23,1.57,2.53,0,1.44,0,3.02,0.5, 0.00254799, 0.0016040, 0.00551416, 0.0015501, 0.00284053,buy
2017-07-14,3,0,3.18,0,3.55,1.9,3.14,0.52,0.64,3.85,3.14,0.23,2.95,0,3.9,0.58,-0.00850073,-0.0034204,-0.00342185, 0.0064117, 0.00325638,buy
2017-07-15,0.22,0,0.92,0,0.9,3.94,0.17,0.92,1.73,1.43,0.41,0.92,0,0,1.92,0.66, 0.00582508, 0.0058251, 0.00520377, 0.0061244, 0.00726848,buy
2017-07-16,0.54,0.14,2.97,0,1.59,7.32,0.18,1.61,2.97,2.19,1.01,3.11,0,0,4.31,0.76,-0.00713194,-0.0086266,-0.00798810,-0.0074205,-0.00792469,sell
2017-07-17,1.61,0.22,0.13,0,3.18,5.25,0.19,3.05,0,3.62,2.49,0.35,0.27,0,6.02,0.88,-0.00121686,-0.0012169,-0.00034509,-0.0007618,-0.00300943,sell
2017-07-18,4.01,0.33,0.36,0,3.82,3,0.19,3.5,0,6,3,0.69,1.01,0,3.5,1.01,-0.00177573,-0.0017757,-0.00207606,-0.0018891,-0.00364197,sell
2017-07-19,2.97,0.51,1.01,0,1.11,0,0.2,1.23,0,0,0.17,1.52,2.97,0,1.23,1.31, 0.00014215, 0.0028743,-0.00008483,-0.0018869,-0.00512251,sell
2017-07-20,0,0.79,2.84,0,1.36,0,0.21,2.87,0,0,0.6,3.63,0,0,2.87,1.57,-0.00243560,-0.0013276,-0.00092196, 0.0002042,-0.00181493,sell
2017-07-21,0.15,1.21,2.97,0.18,1.79,0,0.21,2.97,0.1,0,2.03,4.18,0.18,0,3.12,1.9,-0.00592758,-0.0016171,-0.00576497,-0.0036632,-0.00267876,sell
2017-07-22,0.46,1.85,0,0.51,2.25,0,0.22,0,0.12,0,2.97,1.85,0.51,0,0.46,2.35, 0.00721811, 0.0045433, 0.00324241, 0.0066189, 0.00672675,buy
2017-07-23,1.38,2.87,0,1.48,2.96,0.15,0.23,0,0.15,0.15,0,2.87,1.48,0.12,1.38,2.92, 0.00016588,-0.0047745,-0.00374247, 0.0010843,-0.00392671,sell
2017-07-24,2.95,2.97,0,3,3.88,0.39,0.24,0,0.28,0.39,0,2.97,3,0.14,2.95,3.7,-0.00075735,-0.0003966, 0.00096731, 0.0014037,-0.00041560,sell
2017-07-25,0,0.39,0,0,5.07,0.98,0.84,0,0.38,0.98,0.59,0.25,0.14,0.17,0,4.77,-0.00285602, 0.0037214,-0.00021736, 0.0004248,-0.00220245,buy
2017-07-26,0,1.23,0,0,6.73,2.54,1.97,0,0.53,2.4,1.85,0.7,0.53,0.2,0,6.46,-0.00112510, 0.0026066, 0.00321372, 0.0010363, 0.00451843,buy
2017-07-27,0,2.99,0,0,0.98,3.17,3.5,0,0.76,2.95,3.17,1.85,1.14,0.22,0.27,0.62,-0.00644243,-0.0051466, 0.00367291, 0.0022041,-0.00408979,sell
2017-07-28,0,5.43,0,0,1.35,0.33,1.03,0,1.11,0,0.33,2.97,2.46,0.24,0.74,0.86,-0.00980397,-0.0018523,-0.00622095,-0.0026921,-0.00622095,sell
2017-07-29,0,4.65,0,0,1.88,0.5,2.35,0,1.64,0,0.5,0,4.65,0.24,2.04,1.2, 0.00373077, 0.0039047, 0.00339873, 0.0033987,-0.00231416,buy
2017-07-30,0,3,0,0,2.67,0.76,3.46,0,2.57,0,0.76,0,3,0.24,3,1.68,-0.00198058, 0.0049197,-0.00198058,-0.0034478,-0.00253629,sell
2017-07-31,0,0,0,0,3.72,1.15,0.55,0,3.94,0,1.15,0,0,0,0,2.3,-0.00186470,-0.0018296,-0.00237855,-0.0014379,-0.00286680,sell
2017-08-01,0,0,0,0,0.92,1.73,0.67,0,1.24,0,1.73,0,0,0,0,3.07,-0.00431750,-0.0043175,-0.00355812,-0.0044957,-0.00382120,sell
2017-08-02,0,0,0,0,1.15,2.6,0.82,0,1.6,0,2.6,0,0,0,0,3.37,-0.00361271,-0.0040403,-0.00293633,-0.0042303,-0.00565734,sell
2017-08-03,0,0,0,0,1.41,2.97,0.98,0,2,0,2.97,0,0,0,0,0.39,-0.00512104,-0.0074439,-0.00785317,-0.0055564,-0.00819150,sell
2017-08-04,0,0,0,0,1.73,0,1.3,0,2.46,0,0,0,0,0,0,0.57,-0.00603681,-0.0048153,-0.00442863,-0.0056046,-0.00481001,sell
2017-08-05,0,0,0,0,2.12,0.13,1.58,0,2.97,0,0.13,0,0,0,0,0.73,-0.00325388,-0.0053229,-0.00324284,-0.0032539,-0.00141404,sell
2017-08-06,0,0.14,0.24,0,2.62,0.37,2.13,0,3.58,0.17,0.37,0.24,0,0,0.14,1,-0.00163744,-0.0019847,-0.00138444,-0.0016374,-0.00195426,sell
2017-08-07,0,0.32,0.58,0,2.97,1.11,2.84,0,4.13,0.36,1.11,0.58,0,0,0.32,1.48, 0.00114468,-0.0011825, 0.00307367, 0.0011447,-0.00104706,buy
2017-08-08,0,0.46,1.39,0,0,3,4.08,0,1.32,0.75,3,1.39,0,0,0.46,3.97,-0.00045157,-0.0002440,-0.00096240,-0.0002661,-0.00045157,buy
2017-08-09,0,0.64,2.97,0,0,0,5.08,0,0.63,1.54,0,2.97,0,0,0.64,5.44, 0.00629953, 0.0076490, 0.00805490, 0.0074066, 0.00699048,buy
2017-08-10,0.23,0.86,0.12,0,0,0,3.57,0,1.24,2.97,0,0.12,0.23,0,0.86,2.98,-0.00720706,-0.0040237,-0.00412203,-0.0031744,-0.00121700,sell
2017-08-11,0.56,1.14,0.22,0,0,0,0.64,0,2.47,0,0,0.22,0.56,0,1.14,3.64,-0.00137328,-0.0007275,-0.00137328,-0.0042962,-0.00095298,sell
2017-08-12,1.34,1.49,0.39,0.34,0,0,0.79,0,3,0.11,0,0.73,1.34,0,1.49,0.68,-0.00642285,-0.0064229,-0.00642285,-0.0099403,-0.00727555,sell
2017-08-13,3,1.99,0.7,0.79,0,0,0.9,0.15,0,0.32,0.22,1.49,3,0,1.99,0.73,-0.00114141,-0.0051554,-0.00204295, 0.0005033,-0.00152455,sell
2017-08-14,0,2.18,1.26,2.01,0,0,1.06,0.37,0,0.64,0.54,3.27,0,0,2.18,0.79,-0.00606935, 0.0011618, 0.00268472,-0.0048139, 0.00239314,buy
2017-08-15,0.11,2.97,2.41,3.34,0,0,1.25,0.91,0,1.32,1.32,5.71,0.15,0,2.97,0.84,-0.00672712,-0.0055574,-0.00380544,-0.0060965,-0.00512421,sell
2017-08-16,0.17,0,3.4,0.57,0,0,1.52,2.35,0,2.97,2.97,3.71,0.43,0,0,0.9, 0.00288180,-0.0019211, 0.00189668, 0.0015641, 0.00371943,buy
2017-08-17,0.65,0,1.24,0.83,0,0,1.92,3.08,0,4.03,0,1.1,1.45,0,0.17,0.97,-0.00930171,-0.0130797,-0.01265517,-0.0102210,-0.00699831,sell
2017-08-18,1.2,0,3,1.21,0.29,0,2.48,0.13,0,1.57,0.29,1.63,3.38,0,0.4,1.04, 0.00806917, 0.0009386, 0.00722064, 0.0053579, 0.00623428,buy
2017-08-19,2.3,0,0,1.76,0.86,0,3.33,0.16,0,2.36,0.86,2.42,0.67,0,0.97,1.13,-0.00470329,-0.0021826,-0.00105344, 0.0009741,-0.00349631,sell
2017-08-20,4.52,0,0,2.53,2.62,0,4.18,0.2,0,3.17,2.72,3.55,1.2,0,2.3,1.21, 0.00315655, 0.0040638, 0.00300048, 0.0004247, 0.00265700,buy
2017-08-21,6.7,0.18,0,3,3.08,0.39,1.32,0.38,0.15,0.59,3.16,4.79,2.14,0,3.09,1.32,-0.00169378,-0.0009042,-0.00575152,-0.0029695,-0.00347157,sell
2017-08-22,5.48,0.45,0.15,0,0.14,0.82,1.42,0.72,0.25,1.01,0.36,2.96,3.12,0,0.42,1.42, 0.01084025, 0.0097187, 0.00964499, 0.0084954, 0.01346816,buy
2017-08-23,2.97,1.06,0.21,0,0.31,2,1.54,1.6,0.58,1.98,0.66,4.03,0.21,0.12,1.23,1.54,-0.00077508, 0.0024384,-0.00340631,-0.0013822, 0.00226567,sell
2017-08-24,0,2.71,0.3,0,0.39,4.24,1.68,3.62,1.24,3.7,1.22,2.71,0.47,0.14,3,1.68,-0.00750706,-0.0029786,-0.00856112,-0.0089747,-0.00534054,sell
2017-08-25,0,3.28,0.43,0,0.5,3.1,1.82,0.8,2.89,1.08,2.26,3.28,0.69,0.83,0,1.82,-0.00660521,-0.0029734,-0.00139702,-0.0040425, 0.00044658,sell
2017-08-26,0,0.72,0.61,0,0.64,5.47,1.97,1.06,4.84,1.51,3,0.72,1.01,3.13,0,2.18,-0.01117245,-0.0121477,-0.01082697,-0.0089108,-0.00771924,sell
2017-08-27,0.12,1.58,0.85,0,0.93,4.24,2.16,1.4,3,2.21,0.1,1.58,1.46,0.26,0.12,2.55,-0.00030149,-0.0007555,-0.00075088, 0.0084094, 0.00764570,sell
2017-08-28,0.21,3.2,1.21,0,1.34,2.44,2.36,1.91,0,3.42,0.27,2.97,2.39,0.32,0.21,3.09, 0.00275883, 0.0049745, 0.00632140, 0.0040718, 0.00531239,buy
2017-08-29,0.59,0.66,1.7,0,1.79,4.33,2.58,2.62,0,5.12,0.41,0,3.82,0.39,0.59,3.94, 0.00189794, 0.0016196, 0.00289788, 0.0045439, 0.00181770,buy
2017-08-30,1.08,1.9,2.38,0,2.43,2.56,2.82,3.63,0,2.7,0.64,0,6.52,0.48,1.08,5.38, 0.00334615, 0.0054083, 0.00678044, 0.0059635, 0.00623836,buy
2017-08-31,1.92,2.97,3,0,3.32,2.97,3,4.67,0,3.4,1,0,8.97,0.59,1.92,5.97, 0.00021073, 0.0038094, 0.00406907, 0.0045070, 0.00472441,buy
2017-09-01,3.29,0,0,0,4.57,0,0,1.99,0,4.27,1.56,0,0,0.73,3.29,0,-0.00154964,-0.0064132,-0.00585301,-0.0064132,-0.00678204,sell
2017-09-02,4.58,0.44,0,0,6.35,0,0,2.4,0,5.4,2.45,0.12,0,0.9,4.9,0,-0.00174389,-0.0018186,-0.00186859,-0.0008935,-0.00130827,sell
2017-09-03,1.99,1,0,0,4.9,0,0,2.84,0,2.84,3.79,0.22,0,1.11,2.77,0,-0.00293723,-0.0050107,-0.00354000,-0.0037800,-0.00508743,sell
2017-09-04,2.22,2.3,0,0,6.67,0,0,3,0,3,5.31,0.4,0,1.36,4.12,0, 0.00033230, 0.0000583,-0.00097809, 0.0003323, 0.00048356,buy
2017-09-05,2.24,3.66,0,0,4.68,0,0,0,0,0,3,0.71,0,1.68,5.19,0,-0.00062246,-0.0006225,-0.00062246,-0.0006225,-0.00024390,sell
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0,0,0,0,1.97,0,2.06,0,0, 0.00117931, 0.0043232, 0.00354397, 0.0043931, 0.00451616,buy
2017-09-07,0.82,2.43,0.87,0,2.56,0,0,0,0,0,0,3.95,0,2.56,0.17,0, 0.00172538, 0.0013627, 0.00149713, 0.0008998, 0.00076350,buy
2017-09-08,1.96,3.24,2.34,0,3,0,0,0.12,0,0,0,7.26,0,3,0.4,0, 0.00177117, 0.0010155, 0.00028636, 0.0020714, 0.00207136,buy
2017-09-09,2.97,0.48,3.39,0,0.09,0,0,0.26,0,0,0,6.4,0.09,0,0.61,0.09, 0.00610888, 0.0038454, 0.00378661, 0.0037866, 0.00378661,buy
2017-09-10,0.33,0.92,0.71,0,0,0,0,0.46,0,0,0,0.92,0.54,0,0.96,0,-0.00378959, 0.0010020, 0.00625241,-0.0022773,-0.00146760,sell
2017-09-11,0.97,2.01,1.13,0,0.15,0,0,0.84,0,0,0.44,2.01,1.46,0,1.48,0, 0.00120473,-0.0010165, 0.00206085, 0.0035256, 0.00497816,buy
2017-09-12,2.77,2.95,1.8,0,0.37,0,0.22,1.64,0,0.22,1.27,2.95,3.9,0,2.31,0, 0.00321280, 0.0021485, 0.00237366, 0.0040019, 0.00438340,buy
2017-09-13,2.97,0,2.89,0,1.09,0,0.55,3.33,0,0.73,3.68,0,5.57,0,3.62,0, 0.00063036, 0.0002767, 0.00152316, 0.0015232, 0.00152316,buy
2017-09-14,0,0,2.97,0,2.89,0.12,1.38,4.04,0.24,1.87,5.25,0,3,0,4.01,0,-0.00052639,-0.0011437,-0.00114373,-0.0011437,-0.00062667,buy
2017-09-15,0.25,0,0,0,4.3,0.18,3.08,1.5,0.61,3.88,2.97,0,0,0,1.75,0.1, 0.00174361, 0.0034096, 0.00216465, 0.0024431, 0.00180074,buy
2017-09-16,0.77,0,0.13,0,2.74,0.56,0.19,2.12,1.28,2.02,0,0,0,0,3.02,0.19,-0.00163003,-0.0104071,-0.01040707,-0.0104071,-0.00496060,sell
2017-09-17,2.34,0.1,0.32,0,5.57,1.31,0.32,3,2.64,4.2,0,0,0,0,5.76,0.36, 0.00561598, 0.0038188, 0.00369050, 0.0017809, 0.00397680,buy
2017-09-18,2.95,0.59,0.79,0,6.63,3.82,0.56,0,3.83,6.49,0,0.17,0,0,4.16,0.69, 0.00670751, 0.0076132, 0.00157552, 0.0061273, 0.00612727,buy
2017-09-19,0,2.5,1.97,0,1.31,1.73,0.96,0,1.86,0.83,0,0.51,0,0,3.96,1.43, 0.00194426, 0.0007038, 0.00355193, 0.0014111, 0.00303341,buy
2017-09-20,0,4.75,2.95,0,2.49,4.09,1.65,0,4.52,1.22,0,1.52,0,0,6.18,2.67,-0.00710570,-0.0030124,-0.00742703,-0.0003559,-0.00549152,sell
2017-09-21,0.88,3.47,0,0,2.97,4.87,2.87,0,5.95,1.79,0,3.88,0,0,0.47,3.25,-0.00764071,-0.0076136,-0.00933357,-0.0072766,-0.00900432,sell
2017-09-22,3,0.85,0,0,0,2.76,3,0,3.14,2.62,0,3,0,0,0.85,0.42,-0.01324595,-0.0031339, 0.00009824,-0.0073118,-0.00261406,buy
2017-09-23,0,1.54,0,0,0.18,3.16,0,0.23,0.19,2.97,0.18,0,0.23,0,1.54,0.64,-0.00488413,-0.0032441,-0.00257634,-0.0032441,-0.00257534,sell
2017-09-24,0,2.79,0,0,0.94,0.35,0,1.09,0.24,0,1.05,0,1.09,0,2.79,0.98,-0.00550728,-0.0010604,-0.00166569,-0.0010309,-0.00064991,buy
2017-09-25,0,3,0,0,2.97,0.47,0,2.92,0.3,0,3.14,0,2.92,0,3,1.5, 0.00414715, 0.0021685, 0.00768222, 0.0002923, 0.00834126,buy
2017-09-26,0.18,0,0,0,0.27,0.9,0,0,0.39,0.27,0.51,0.18,0,0,0,2.3,-0.00194207,-0.0019421,-0.00403497,-0.0012611,-0.00170157,sell
2017-09-27,0.31,0.27,1.08,0,1.13,1.8,0,0,0.5,1.41,1.02,0.31,0,0,1.35,2.97, 0.00147516, 0.0013341, 0.00223936, 0.0002498,-0.00342224,buy
2017-09-28,0.55,0.83,2.97,0,2.92,3.49,0.12,0,0.77,3.62,2.14,0.55,0,0,3.8,0, 0.00847324, 0.0045939, 0.00577678, 0.0048118, 0.00611759,buy
2017-09-29,0.96,2.56,0,0,0,6.81,0.45,0,1.29,1.73,4.24,0.96,0,0,2.56,0,-0.00082230, 0.0006457, 0.00076929, 0.0015388, 0.00214231,buy
2017-09-30,1.81,2.97,0,0,0,6.15,1.68,0,2.78,2.95,2.1,1.81,0,0,2.97,0, 0.00670095, 0.0031344, 0.00471476, 0.0047186, 0.00281940,buy
2017-10-01,3.35,0,0,0,0,4.61,2.95,0,4.56,0,3,3.35,0,0,0,0, 0.00060023,-0.0008130, 0.00096059, 0.0030014,-0.00055024,buy
2017-10-02,4.17,0,0,0,0,3.17,0,0,2.27,0,0.9,4.17,0,0,0,0.47,-0.00283398,-0.0063176,-0.00277888,-0.0024519,-0.00184198,sell
2017-10-03,2.97,0,0,0,0,6.29,0,0,3.34,0,2.95,2.97,0,0.1,0,1.48, 0.00469065, 0.0014050, 0.00226003, 0.0015491, 0.00640943,buy
2017-10-04,0,0,0,0,0.4,5.1,0,0,5.1,0,0.4,0,0,0.2,0,2.95, 0.00125018, 0.0031890, 0.00064405, 0.0002449, 0.00095905,buy
2017-10-05,0,0.13,0,0,0.96,2.95,0,0.38,2.95,0,0.96,0,0.51,0.41,0,0, 0.00014051, 0.0001092, 0.00010923, 0.0023593,-0.00413542,buy
2017-10-06,0,0.16,0,0,2.44,0,0,1.08,0,0,2.44,0.21,1.03,0.82,0,0,-0.00481405,-0.0045048,-0.00563389,-0.0044301,-0.00490756,sell
2017-10-07,0,0.21,0,0,4.49,0,0,2.9,0,0,4.49,0.77,2.34,1.62,0,0, 0.00924885, 0.0053669,-0.00234273, 0.0071235, 0.00098075,buy
2017-10-08,0,0.26,0,0,2.79,0,0,6.27,0,0,2.79,2.46,4.07,3,0,0,-0.01372857,-0.0117042,-0.00536524,-0.0063575,-0.01299112,sell
2017-10-09,0,0.33,0.34,0,2.97,0,0,7.14,0,0,2.97,5.81,1.66,0,0.34,0,-0.00800356,-0.0031884,-0.00364911,-0.0026066,-0.00428054,sell
2017-10-10,0,0.41,1.05,0,0,0,0.7,5.17,0,0,0.7,2.97,2.61,0,1.05,0,-0.00003968,-0.0018260, 0.00051251, 0.0001859, 0.00086123,buy
2017-10-11,0,0.51,3.11,0,0.15,0,3.59,2.97,0,0.15,3.03,0,4.04,0,3.11,0,-0.00144918, 0.0059497, 0.00004115, 0.0077742, 0.00717355,buy
2017-10-12,0,0.64,0.21,0,0.37,0,6.39,0,0,0.37,3.86,0,3.17,0,0.21,0, 0.00340316, 0.0001828, 0.00126533, 0.0019197,-0.00083266,buy
2017-10-13,0,0.79,0.38,0.38,0.93,0,5.71,0.09,0,0.93,2.32,0.09,4.18,0,0.76,0, 0.00061816,-0.0002086,-0.00142586,-0.0002680,-0.00020855,buy
2017-10-14,0,0.97,0.68,1.71,2.32,0,3.84,0.14,0,2.32,2.97,0.14,1.84,0,2.39,0, 0.00323708, 0.0055687, 0.00195813,-0.0050159, 0.00356398,buy
2017-10-15,0,1.2,1.24,2.97,2.97,0,1.99,0.22,0,3.11,0,0.22,3.19,0,4.21,0,-0.00293396, 0.0003311,-0.00129154, 0.0018156,-0.01031419,buy
2017-10-16,0,1.47,2.28,0.23,0,0.25,2.97,0.34,0,0.51,0.25,0.34,4.44,0,2.51,0,-0.00121958, 0.0049613,-0.00121958, 0.0007632, 0.00125444,buy
2017-10-17,0,1.79,3,0.58,0,0.8,0.14,0.54,0.14,1.79,0.8,0.54,1.79,0,3.58,0, 0.00121274, 0.0012302, 0.00462420, 0.0007252, 0.00152176,buy
2017-10-18,0,2.18,0,1.47,0,2.53,0.33,0.84,0.33,2.97,2.53,0.84,2.18,0,1.47,0,-0.00234938,-0.0014593, 0.00141532,-0.0023494,-0.00176088,sell
2017-10-19,0,2.62,0,2.95,0,2.95,0.76,1.31,0.76,0,2.95,1.31,2.62,0,2.95,0, 0.00605700, 0.0065582, 0.00681359, 0.0077999, 0.00451729,buy
2017-10-20,0,3,0,0,0.15,0.25,1.77,2.27,2,0.15,0,2.04,3.25,0,0,0, 0.00274085, 0.0020869,-0.00124268, 0.0050197, 0.00208693,buy
2017-10-21,0,0,0,0,0.21,0.96,3.09,3.72,3.72,0.21,0.12,2.97,0.96,0,0,0,-0.00500036,-0.0060549,-0.00615960,-0.0062374,-0.00639498,sell
